@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le      0.000207198211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003211867224
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.79833092
@ Q1               %le         64.30999799
@ Q2               %le         59.31997752
@ DQ1              %le        -51.94756511
@ DQ2              %le        -55.37860463
@ DXMAX            %le         2.796193674
@ DYMAX            %le       0.02561240932
@ XCOMAX           %le      0.001079725573
@ YCOMAX           %le      0.001106917682
@ BETXMAX          %le         4003.425249
@ BETYMAX          %le         4428.635762
@ XCORMS           %le     7.134659274e-05
@ YCORMS           %le     7.320121132e-05
@ DXRMS            %le         1.393663792
@ DYRMS            %le      0.003935584698
@ DELTAP           %le                   0
@ SYNCH_1          %le         8.600661892
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le       2.1179873e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 64"
@ DATE             %08s "14/03/14"
@ TIME             %08s "09.54.46"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "MKI.A5L2.B1"                   44.519        145.4002351        1.462016833        135.7578097       -4.794477632       0.0436945618        0.377919588      -0.1824336902    -0.003389745019      0.00314502781   -8.979479653e-05   -0.0001042502869   -4.473433726e-06                  0                  0                  0                  0                  0        132.8586456        183.7099649       0.3004015924       0.9623998877        0.199473699         17.2563457 "TKICKER"                            0                  0    0.0001679100368       0.0180567745    4.621707774e-06    0.0006092462796
 "BPTX.5L2.B1"                  46.7615        138.9516028        1.413627444        158.1495804       -5.190704435      0.04620561704       0.3803554524      -0.1753727794    -0.003590761345      0.00314502781   -8.979479653e-05    -0.000112436138   -4.821937968e-06                  0                  0                  0                  0                  0        132.8279357         183.641392       0.3053789003       0.9669334659       0.3057824383        16.81749147 "INSTRUMENT"                         0                  0    0.0001782742165      0.01902322935    4.621707774e-06    0.0005988820999
 "BTVSI.A5L2.B1"                 47.742        136.2002244        1.392469898        168.4984179       -5.363948751      0.04733997654       0.3813114095      -0.1722855005    -0.003678652764      0.00314502781   -8.979479653e-05   -0.0001160152804     -4.9743163e-06                  0                  0                  0                  0                  0        132.8145116        183.6116702       0.3076280235       0.9686974497       0.3570210586        16.64457399 "MONITOR"                            0                  0     0.000182805801      0.01943119216    4.621707774e-06    0.0005943505155
 "BPMYB.4L2.B1"                  48.858        133.1191064         1.36838849        180.6908108       -5.561134531      0.04865908405       0.3823293476      -0.1687715757    -0.003778690321      0.00314502781   -8.979479653e-05   -0.0001200890417   -5.147752525e-06                  0                  0                  0                  0                  0        132.7992347         183.578034       0.3102439299       0.9705648941       0.4191012304        16.46006048 "MONITOR"                            0                  0    0.0001879636269      0.01988471993    4.621707774e-06    0.0005891926896
 "LHCINJ.B1"                     49.852        130.4200703        1.346939637        191.9209221        -5.73676416      0.04985973902       0.3831788789      -0.1656417896    -0.003867791872      0.00314502781   -8.979479653e-05   -0.0001237174636   -5.302228876e-06                  0                  0                  0                  0                  0        132.7856301        183.5482481       0.3126253657       0.9721138859       0.4779268264        16.30579036 "MARKER"                             0                  0    0.0001925576044       0.0202789752    4.621707774e-06    0.0005845987121
 "MQY.B4L2.B1"                   53.252        126.9349784       -0.307270524        223.7056629       -3.477382727      0.05409610776       0.3857718842      -0.1584287821    -0.004087689665     0.001104179947   -3.933507498e-05   -0.0001388856541   -5.713314284e-06     -0.01264012178                  0                  0                  0                  0        132.7873789        183.4538183       0.3210613552       0.9769781127       0.7030059014        15.83348254 "QUADRUPOLE"                         0                  0   -6.932810388e-05      0.02159001695   -1.891512425e-06    0.0003172213563
 "MQY.A4L2.B1"                   57.033        134.9883483       -2.021695976        240.5629173      -0.6164962884      0.05873357057       0.3883437511      -0.1576110103    -0.004147419834   -0.0008834327564    1.299310479e-05   -0.0001621084913   -5.911632773e-06     -0.01264012178                  0                  0                  0                  0         132.806041        183.3924735       0.3304084348       0.9820460313       0.9804027988        15.36311474 "QUADRUPOLE"                         0                  0   -0.0003610262752       0.0230839023   -1.480885056e-06    4.248769916e-05
 "MBRC.4L2.B1"              71.24500046        200.0650002        -2.55729809        259.2443388      -0.6979637008       0.0725146858       0.3974061023      -0.1630010361    -0.003962592162    0.0006490761935    1.299410351e-05   -8.632533563e-05   -6.076458535e-06                  0                  0                  0                  0                  0         132.728708        183.3159763       0.3586060049        1.000195158        1.988833384        13.69591206 "RBEND"                              0                  0   -0.0003820721558      0.02911770942    -1.48079184e-06    6.352688961e-05
 "BPMWI.4L2.B1"                 73.3255        210.8690409       -2.635705085        262.1733954      -0.7098984718       0.0741268275       0.3986762184      -0.1616654978    -0.003935533808    0.0006490761935    1.299410351e-05   -7.146092597e-05   -6.100585356e-06                  0                  0                  0                  0                  0         132.717565        183.3047787       0.3619233559        1.002738975        2.123881009        13.46182884 "MONITOR"                            0                  0   -0.0003851529425      0.03005118761    -1.48079184e-06    6.660767635e-05
 "TCTPH.4L2.B1"                   74.39         216.523162       -2.675822491        263.6912697      -0.7160049685      0.07491971031       0.3993205728      -0.1609821617     -0.00392168924    0.0006490761935    1.299410351e-05    -6.38554621e-05   -6.112929988e-06                  0                  0                  0                  0                  0        132.7118812        183.2990494       0.3635567462        1.004029519        2.191547997        13.34310011 "RCOLLIMATOR"                        0                  0   -0.0003867292455      0.03053376476    -1.48079184e-06    6.818397926e-05
 "TCTPV.4L2.B1"                   76.39        227.3771985        -2.75119573        266.5782355      -0.7274779545      0.07635430881       0.4005211609      -0.1596982986     -0.00389567784    0.0006490761935    1.299410351e-05   -4.956619224e-05   -6.136123284e-06                  0                  0                  0                  0                  0        132.7012345        183.2882853       0.3665154321        1.006434142        2.316044622        13.12196029 "RCOLLIMATOR"                        0                  0   -0.0003896908291      0.03144951438    -1.48079184e-06    7.114556294e-05
 "X2ZDC.4L2"                    80.3485        249.7489539       -2.900378213        272.4275677      -0.7501858619      0.07899821147       0.4028590749      -0.1571572126    -0.003844194776    0.0006490761935    1.299410351e-05   -2.128415489e-05   -6.182028615e-06                  0                  0                  0                  0                  0        132.6802858        183.2669805       0.3719804007        1.011116794        2.552329537        12.69180154 "INSTRUMENT"                         0                  0   -0.0003955525436      0.03329693883    -1.48079184e-06    7.700727744e-05
 "BRANB.4L2"                     81.314        255.3847153       -2.936764644        273.8815241      -0.7557244459      0.07960666046       0.4034216317      -0.1565374277    -0.003831637772    0.0006490761935    1.299410351e-05   -1.438600987e-05   -6.193225179e-06                  0                  0                  0                  0                  0        132.6752012        183.2617842       0.3732405182        1.012243573        2.607940532        12.58842007 "INSTRUMENT"                         0                  0   -0.0003969822482      0.03375457572    -1.48079184e-06    7.843698196e-05
 "BTVST.A4L2"                    107.49         434.952448       -3.923249594        317.3757576      -0.9058828859      0.09211940469       0.4175706852      -0.1397342276    -0.003491200564    0.0006490761935    1.299410351e-05    0.0001726319539   -6.496779041e-06                  0                  0                  0                  0                  0        132.5410841        183.1209132       0.3994389883        1.040586849        3.847539193        10.02125132 "MONITOR"                            0                  0   -0.0004357434554      0.04721376285    -1.48079184e-06    0.0001171981892
 "TDI.4L2.B1"                  114.1825        489.1531108       -4.175467294         329.757935      -0.9442743651       0.0944287052       0.4208634067      -0.1354381008    -0.003404159916    0.0006490761935    1.299410351e-05    0.0002204474232   -6.574389608e-06                  0                  0                  0                  0                  0         132.507951        183.0848986       0.4043578652        1.047183851        4.094935828        9.437868128 "RCOLLIMATOR"                        0                  0   -0.0004456536548      0.05098064881    -1.48079184e-06    0.0001271083886
 "TCDD.4L2"                     122.195        558.4844611       -4.477431333        345.2582155       -0.990238015      0.09686863443       0.4246431243      -0.1302946243    -0.003299951743    0.0006490761935    1.299410351e-05    0.0002776938105   -6.667307751e-06                  0                  0                  0                  0                  0        132.4689037         183.041782       0.4095974206        1.054757132        4.362080999        8.777403141 "RCOLLIMATOR"                        0                  0   -0.0004575184994      0.05566497175    -1.48079184e-06    0.0001389732332
 "BPMSX.4L2.B1"                123.4825        570.0763182       -4.525952855        347.8175875      -0.9976237497       0.0972317925       0.4252344416      -0.1294681374    -0.003283206904    0.0006490761935    1.299410351e-05     0.000286892528   -6.682238436e-06                  0                  0                  0                  0                  0        132.4626924        183.0348539       0.4103815549        1.055941992        4.402333342        8.675057794 "MONITOR"                            0                  0   -0.0004594250189       0.0564354095    -1.48079184e-06    0.0001408797527
 "MBX.4L2"                  134.5400005        674.7826671        -4.94345591          370.57659       -1.060532238       0.1000694012       0.4301370805      -0.1296117856    -0.003139374933    -0.000883581395    1.299861944e-05    0.0003658960652   -6.810423556e-06                  0                  0                  0                  0                  0        132.4100522        182.9753382       0.4165536047        1.065766324        4.721080552        7.837866968 "RBEND"                              0                  0   -0.0004758667411      0.06325425846   -1.480304799e-06    0.0001571661642
 "MQXA.3L2"                     145.958        546.0196584         29.8583635        554.1086824       -29.20236682       0.1027330836       0.4346143981      -0.1159380229    -0.003555671226     0.006417832665   -0.0001692713606    0.0004079880294   -8.223813861e-06      0.05662801123                  0                  0                  0                  0        130.6683107        181.1849586       0.4253224708        1.072324441        5.026648182        7.093125184 "QUADRUPOLE"                         0                  0     0.003779346198      0.06945974309    0.0001978914443     0.003641988215
 "MQSX.3L2"                    146.4265        518.4011531          29.092555        581.8094968       -29.92423802       0.1028732334       0.4347457214      -0.1129259618    -0.003634775032     0.006417832665   -0.0001692713606    0.0004026815326   -8.423640383e-06                  0                  0                  0                  0                  0        130.2787617        180.8255478       0.4264070405        1.072036622        5.042845574        7.071626619 "QUADRUPOLE"                         0                  0     0.003872058339      0.06935195523    0.0001978914443     0.003549276073
 "MQXB.B2L2"                    154.373        225.0286932        6.718984514        906.5378918        5.757264362       0.1068497383       0.4363634182     -0.07364465588    -0.004404575131     0.002332803457     4.21118251e-05    0.0003614030683    -1.04646157e-05     -0.04889388725                  0                  0                  0                  0        126.1686079        177.7238941       0.4432336141        1.070398717        5.505579574         6.80867197 "QUADRUPOLE"                         0                  0      0.00167218953      0.05715828149   -1.118826006e-05   -0.0003711638392
 "MQXB.A2L2"                    160.873        195.6148393       -3.312826076        623.9945925        39.06609194        0.112075263        0.437659612     -0.06783508154    -0.003569308218   -0.0009944416301    0.0002404757144    0.0004873538147   -8.647988074e-06     -0.04889388725                  0                  0                  0                  0        125.8901923        175.7904002       0.4541462793        1.068503321         6.12454346        6.599814402 "QUADRUPOLE"                         0                  0   -0.0007765010176      0.04435260776    4.831250336e-05    -0.002783809543
 "BPMS.2L2.B1"                  161.394        199.0834207       -3.344719768        583.9520473        37.79100057       0.1124954474       0.4377969779     -0.06836987772     -0.00344430597   -0.0009944416301    0.0002404757144    0.0005040458656   -8.362390052e-06                  0                  0                  0                  0                  0        125.8995667        175.3223491       0.4550251868        1.067702777        6.174883249        6.577735986 "MONITOR"                            0                  0   -0.0007513302033      0.04329368602    4.831250336e-05    -0.002808980358
 "MQXA.1L2"                     169.958        182.2962363        7.850258903         196.589898        8.507586358       0.1190169611       0.4421950268     -0.06433746404     -0.00183714363     0.002947214917    0.0001097380415    0.0006995259376   -4.784700266e-06      0.05662801123                  0                  0                  0                  0        125.6706201        171.2401829       0.4688449441        1.065212815        6.965624692         5.87620665 "QUADRUPOLE"                         0                  0     0.001023774805      0.02408373407   -4.548820315e-05    -0.001051676942
 "BPMSW.1L2.B1"                 171.328        161.4313225        7.379605227         173.979682        7.996220992       0.1202880108       0.4433740295     -0.06029980395    -0.001687103627     0.002947214917    0.0001097380415    0.0006995502801    -4.48358616e-06                  0                  0                  0                  0                  0        125.4669752         171.151521       0.4719248536        1.067102621        7.121198406        5.690375432 "MONITOR"                            0                  0    0.0009614559665      0.02132574199   -4.548820315e-05   -0.0009893581039
 "IP2"                          192.923        2.915318629     -0.03920217743        2.690184132     -0.06431555829        0.355087746       0.6837951201     0.003344918473    0.0006779429745     0.002947214917    0.0001097380415     0.000699933985    2.628073707e-07                  0                  0                  0                  0                  0        122.4513735        169.9512444       0.9502288928        1.540506001        11.28080378        14.02765581 "MARKER"                             0                  0   -2.086178064e-05    0.0004110638874   -4.548820315e-05     -7.0403568e-06
 "BPMSW.1R2.B1"                 214.518        164.8176066       -7.458009581        179.5352599       -8.124852108       0.5776381083       0.9040824262       0.0669896409     0.003042989576     0.002947214917    0.0001097380415      0.00070031769    5.009200901e-06                  0                  0                  0                  0                  0        119.8198388        169.1270318        1.404444873        1.973552703        2.305671278        12.20743102 "MONITOR"                            0                  0    -0.001003179528      0.02192268928   -4.548820315e-05    0.0009752773903
 "MQXA.1R2"                     222.258        404.2302332       -30.37194554        236.6450287        3.936218389       0.5828089319       0.9095843532       0.1040163425     0.003291660697     0.007760817286   -7.958531389e-05    0.0008306189335    5.698395588e-06     -0.05662801123                  0                  0                  0                  0        116.8653669        169.0168744        1.424084788        1.983513152        2.824303548        11.28070462 "QUADRUPOLE"                         0                  0    -0.002964951046      0.03934301937    5.053335392e-05   -0.0006769016159
 "BPMS.2R2.B1"                  224.452        548.4989757       -35.38409028        219.7084059        3.783299771       0.5835505085        0.911115763       0.1209423343     0.003117273495     0.007760817286   -7.958531389e-05    0.0009318600254    5.475419589e-06                  0                  0                  0                  0                  0        114.9539814         169.103413        1.431930665        1.986457282         2.90084242        11.02142708 "MONITOR"                            0                  0    -0.002854080867      0.04411975065    5.053335392e-05   -0.0007877717945
 "MQXB.A2R2"                    230.473        839.1367813       -5.250810681        232.4954044       -7.052801901       0.5848898862       0.9155826573       0.1492144806     0.003041033822    0.0009048827431    6.669642071e-05     0.001079725573    5.583696034e-06      0.04889388725                  0                  0                  0                  0        112.9812189        169.0605753        1.442721355        1.995112059        3.040442418        10.26280423 "QUADRUPOLE"                         0                  0   -0.0003582824026       0.0559539608   -1.096112476e-05     0.001659230006
 "MQXB.B2R2"                    236.973        690.1415018        31.64261696        421.6873265       -27.32331641       0.5861709412       0.9190837555       0.1352705637     0.003916571136    -0.006231549354    0.0002346746104    0.0009459302007     7.46420165e-06      0.04889388725                  0                  0                  0                  0        111.9957111        168.5270002         1.44842256        1.997610481        3.174974904        9.668216237 "QUADRUPOLE"                         0                  0     0.003111438901      0.06816370995    0.0002000635115     0.004388939343
 "MQSX.3R2"                    239.6425         531.550609        27.76584637        580.1998317       -32.05578276       0.5868724128       0.9199427059       0.1187661443     0.004541760455    -0.006231549354    0.0002346746104    0.0008152288886    8.738751857e-06                  0                  0                  0                  0                  0        110.5899265        168.3182745        1.454992509         1.99486052         3.24875734        9.522735023 "QUADRUPOLE"                         0                  0     0.003645508445      0.07014829873    0.0002000635115     0.003854869799
 "MQXA.3R2"                     246.258        355.3595086        1.122457948        790.7026917        5.698512275       0.5894545965       0.9213987402      0.09711044757     0.005199800398    -0.000337159971   -5.141091441e-05    0.0006215105014    1.016791573e-05     -0.05662801123                  0                  0                  0                  0        109.3165312        168.1592665        1.464799772        1.994126767        3.520846779        9.276554494 "QUADRUPOLE"                         0                  0    0.0001859725714      0.06700579467   -1.659692399e-06   -0.0004966516053
 "MBX.4R2"                  260.7560005        324.1459996        1.030614095        634.3720668        5.084225155       0.5962553142       0.9246569652      0.09953127483      0.00445559463     0.001195243096   -5.140691239e-05    0.0005531448194    9.037239584e-06                  0                  0                  0                  0                  0        109.2248351        168.3903379        1.478387021        2.000105338        4.245132362        8.725128658 "RBEND"                              0                  0    0.0001619751916      0.05745791507    -1.66007621e-06   -0.0004725359394
 "BPMSX.4R2.B1"                262.3635        320.8490156        1.020387438        618.1356559        5.016188883       0.5970486409       0.9250655268       0.1014599296     0.004373083401     0.001195243096   -5.140691239e-05     0.000545842762     8.91188189e-06                  0                  0                  0                  0                  0        109.2146655        168.4160749        1.479972103        2.000862939         4.33024526        8.655917373 "MONITOR"                            0                  0    0.0001593066198      0.05644222845    -1.66007621e-06   -0.0004698673677
 "TCLIA.4R2"                    267.171        311.1850256       0.9898028863        570.8832011        4.812714873       0.5994702079       0.9263535647       0.1072278989     0.004126319573     0.001195243096   -5.140691239e-05    0.0005240047208    8.536978445e-06                  0                  0                  0                  0                  0        109.1842514        168.4931863        1.484810536        2.003261113        4.590630355        8.437672995 "RCOLLIMATOR"                        0                  0    0.0001513258034      0.05345584228    -1.66007621e-06   -0.0004618865513
 "BRANB.4R2"                    304.532        246.1051144       0.7521181328         270.345636        3.231437186       0.6210226817       0.9415122708       0.1520530887      0.00220861945     0.001195243096   -5.140691239e-05    0.0003542925929     5.62345424e-06                  0                  0                  0                  0                  0        108.9478953        169.0995962        1.527878855        2.032201552        6.910599605        5.882460376 "INSTRUMENT"                         0                  0    8.930369614e-05      0.03286282344    -1.66007621e-06    -0.000399864444
 "X2ZDC.4R2"                   306.9975        242.4350916        0.736433013        254.6686954        3.127086657       0.6226291585       0.9430077627       0.1550111601     0.002082067975     0.001195243096   -5.140691239e-05    0.0003430930733    5.431187065e-06                  0                  0                  0                  0                  0         108.932298        169.1400574        1.531089386        2.035102016        7.081005411        5.633683111 "INSTRUMENT"                         0                  0    8.521077825e-05      0.03166687048    -1.66007621e-06   -0.0003957715261
 "BPMWB.4R2.B1"                312.5965        234.3879508       0.7008130634        220.9783947        2.890112974       0.6263677254       0.9467644776       0.1617287597     0.001794677301     0.001195243096   -5.140691239e-05     0.000317659648    4.994560047e-06                  0                  0                  0                  0                  0        108.8968778        169.2321455        1.538561015        2.042410042        7.474705565        5.013142122 "MONITOR"                            0                  0    7.591601155e-05      0.02902589196    -1.66007621e-06   -0.0003864767594
 "MBRC.4R2.B1"              324.0510005        219.1677411       0.6279413759        160.3215462        2.405348799       0.6344145626       0.9564560392       0.1682305983     0.001206728117    -0.000337265855   -5.140727176e-05    0.0002656276643    4.101297645e-06                  0                  0                  0                  0                  0        108.8244144        169.4214073        1.554643415        2.061373586         8.30499908        3.449708217 "RBEND"                              0                  0     5.69004629e-05      0.02394718634   -1.660092301e-06   -0.0003674679303
 "MQY.A4R2.B1"                  332.213        200.2914972        3.181752382        129.5644614       0.4244329415       0.6405188516       0.9656166484       0.1619041541    0.0008074791835    -0.002451210805      -4.010237e-05    0.0002283709432    3.544457193e-06      0.01282169488                  0                  0                  0                  0         108.757918        169.5489081         1.56695593        2.079473064        8.915054592        2.038067495 "QUADRUPOLE"                         0                  0    0.0003134332166      0.02060255881   -2.106722713e-06   -7.835300453e-05
 "MQY.B4R2.B1"                  335.994         169.133455         5.16962425        132.1192426       -1.279362722       0.6437601017       0.9702569566       0.1492308164    0.0006722330578     -0.00444712521   -3.074783058e-05    0.0001979386823     3.50178461e-06      0.01282169488                  0                  0                  0                  0        108.7516046        169.5411019        1.573992118        2.088777813         9.23031196        1.354111424 "QUADRUPOLE"                         0                  0     0.000568136488      0.01913332356    4.197599532e-06    0.0001745345995
 "BPMYB.4R2.B1"                 336.988        159.0182047        5.006683897        134.6823344       -1.299200471       0.6447247544       0.9714429224       0.1448198393    0.0006416563801     -0.00444712521   -3.074783058e-05    0.0001884733348    3.515118613e-06                  0                  0                  0                  0                  0        108.7651939        169.5222335        1.576159037        2.091155496        9.322802758        1.183144883 "MONITOR"                            0                  0     0.000572308902      0.01873793591    4.197599532e-06    0.0001703621855
 "MQM.A5R2.B1"                  361.952        11.84261397       0.7606893994         202.289944        1.065158587       0.7447078659       0.9950843016      0.03503823507   -0.0001248424027    -0.003863247909    -2.97229011e-05    1.401374336e-07    3.759888953e-06     -0.01393203359                  0                  0                  0                  0        109.1345827          169.10819        1.781990934        2.138573554        13.52608225       -1.834237203 "QUADRUPOLE"                         0                  0    0.0005619799624     0.006124771737   -4.702594614e-06   -1.771748978e-05
 "MQM.B5R2.B1"                  365.733        8.409480547       0.1483508226        185.2157359        3.646647095       0.8071729941       0.9981639418      0.02112553233   -0.0002329815877    -0.003483760201   -2.714111143e-05    1.018822365e-07    3.523299535e-06     -0.01393203359                  0                  0                  0                  0        109.0570375        169.0899008        1.907609946        2.144613026          9.7377904        -2.16518431 "QUADRUPOLE"                         0                  0    0.0004635351699       0.0040273191   -1.126362366e-05   -5.720550264e-05
 "BPMR.5R2.B1"                  366.522        8.251038207      0.05246329644        179.5093833        3.585738935       0.8222706594       0.9988526194      0.01837685283   -0.0002543246634    -0.003483760201   -2.714111143e-05    9.458799262e-08    3.452038471e-06                  0                  0                  0                  0                  0        109.0300294        169.0676953        1.937939564        2.145936994        8.268624411       -2.237081138 "MONITOR"                            0                  0    0.0004546481708     0.003623466552   -1.126362366e-05   -4.831850357e-05
 "TCLIB.6R2.B1"                 421.077        364.2315338       -6.577630478        18.02579639      -0.6257245096        1.056600285        1.294553636      -0.1716791806    -0.001730080677    -0.003483760201   -2.714111143e-05   -4.097687549e-07   -1.475271251e-06                  0                  0                  0                  0                  0        107.3539512         167.578869        2.416036856        1.733613955       0.1421576198        21.37175903 "RCOLLIMATOR"                        0                  0   -0.0001598388182     0.009707457316   -1.126362366e-05    0.0005661684854
 "TCLIM.6R2.B1"                 427.572        454.8017188       -7.366970759        29.41050054       -1.127116776        1.059140193        1.340066724       -0.194306143    -0.001905775578    -0.003483760201   -2.714111143e-05   -4.698145266e-07   -2.061887999e-06                  0                  0                  0                  0                  0         107.179985        167.4077937        2.422259044        1.824192288       0.3776321856        19.96740349 "RCOLLIMATOR"                        0                  0   -0.0002329960539        0.014898031   -1.126362366e-05    0.0006393257211
