@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le      0.000207198211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003213075152
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.78784149
@ Q1               %le         64.28004458
@ Q2               %le         59.31002036
@ DQ1              %le        -50.71155118
@ DQ2              %le        -51.47009695
@ DXMAX            %le         3.028712703
@ DYMAX            %le       0.04051397688
@ XCOMAX           %le      0.001077653847
@ YCOMAX           %le      0.001094734763
@ BETXMAX          %le         4187.152725
@ BETYMAX          %le         4111.622216
@ XCORMS           %le     7.149379042e-05
@ YCORMS           %le     7.452083524e-05
@ DXRMS            %le         1.398632918
@ DYRMS            %le       0.00524131153
@ DELTAP           %le                   0
@ SYNCH_1          %le        -8.603901814
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     2.124291249e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 64"
@ DATE             %08s "14/03/14"
@ TIME             %08s "10.15.07"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "MSIA.EXIT.B2"                  44.519        140.3251957        2.707165324        64.16866733        -3.13144109       0.0325771959       0.4014139453      -0.1863763176     0.004234620078     0.001917728279     0.000153442902    3.786281986e-07    2.192464349e-06                 -0                 -0                 -0                 -0                 -0         256.788727        48.54808616       0.2603560477       0.6033834144       -1.179064479       -1.413693052 "MARKER"                             0                  0    5.915238267e-05    -0.004467916744    9.710308804e-06     9.76553041e-05
 "MSIA.A6R8.B2"                  48.519        119.6175237        2.469752676        91.91457603       -3.805036085      0.03749174763       0.4097071612      -0.1787053638      0.00484728426     0.001917728279     0.000153442902    3.379569384e-07    3.299887187e-06                 -0                 -0                 -0                 -0                 -0        256.5987101        49.19140646       0.2700969022       0.6206201546       -1.063505007       -1.113255312 "TKICKER"                            0                  0    9.799361789e-05    -0.004469269999    9.710308804e-06    5.881406889e-05
 "MSIA.B6R8.B2"                  52.969        98.81206593        2.205631104        129.1141134       -4.554410518      0.04400801795       0.4162102838      -0.1701714277     0.005528873164     0.001917728279     0.000153442902    2.927101615e-07    4.531895095e-06                 -0                 -0                 -0                 -0                 -0        256.3874092        49.90803906       0.2830311121       0.6343301544      -0.7924560137       -0.895638712 "TKICKER"                            0                  0    0.0001412044921    -0.004835907382    9.710308804e-06    1.560319471e-05
 "MSIB.A6R8.B2"                  57.419        80.35729009        1.941509533        172.9830833       -5.303784951      0.05195941049       0.4209500364      -0.1616374917     0.006210462068     0.001917728279     0.000153442902    2.474633845e-07    5.763903002e-06                 -0                 -0                 -0                 -0                 -0        256.1762064        50.62561985       0.2988354044       0.6444934765      -0.2823173075      -0.7479090997 "TKICKER"                            0                  0    0.0001844153662    -0.005587121545    9.710308804e-06   -2.760767947e-05
 "MSIB.B6R8.B2"                  61.869        64.25319624        1.677387961        223.5214855       -6.053159384      0.06182216295       0.4245521364      -0.1531035556     0.006892050971     0.001917728279     0.000153442902    2.022166076e-07    6.995910909e-06                 -0                 -0                 -0                 -0                 -0        255.9651018        51.34410907        0.318462254       0.6523623675       0.6169350816      -0.6421416765 "TKICKER"                            0                  0    0.0002276262404    -0.006722912489    9.710308804e-06   -7.081855365e-05
 "MSIB.C6R8.B2"                  66.319        50.49978438         1.41326639        280.7293203       -6.802533816      0.07426819017       0.4273796158      -0.1445696195     0.007573639875     0.001917728279     0.000153442902    1.569698307e-07    8.227918817e-06                 -0                 -0                 -0                 -0                 -0        255.7540957        52.06346912       0.3432554904       0.6586636605        2.151983408      -0.5632119804 "TKICKER"                            0                  0    0.0002708371146    -0.008243280212    9.710308804e-06   -0.0001140294278
 "MQML.6R8.B2"                   95.832        20.58506799      -0.7400744729        753.1321837        4.249998881       0.2769037818        0.437154361     -0.09266400897      0.01152564778    -2.20551583e-05   -8.427358662e-05   -1.486233958e-07    1.563788538e-05     -0.02060407027                 -0                 -0                 -0                 -0        254.4170754        56.27266806       0.7478143356       0.6816250469        39.21175715      -0.3195414963 "QUADRUPOLE"                         0                  0     0.001064871603      -0.0279948926   -4.176530542e-06    0.0001559652062
 "MQM.6R8.B2"                    99.599        28.48296573       -1.428108391        685.8062087         14.3311408       0.3020129818       0.4379803628     -0.09505644657      0.01092707828    -0.001386325203   -0.0002485707395   -2.004511986e-07    1.509436044e-05     -0.01459454977                 -0                 -0                 -0                 -0        254.3798425        56.66335689       0.7978278619       0.6840579669        38.27715261      -0.3012579519 "QUADRUPOLE"                         0                  0     0.001447214154     -0.03127894397   -2.824328845e-05    0.0006443978103
 "BPMR.6R8.B2"                  100.346         30.6761063       -1.507822762        664.5634076        14.10634398       0.3060354651       0.4381564679     -0.09609202013      0.01074159554    -0.001386325203   -0.0002485707395   -2.118210039e-07    1.489475448e-05                 -0                 -0                 -0                 -0                 -0        254.3837219        56.85469407       0.8058230139        0.684741054        37.94582134      -0.2974298022 "MONITOR"                            0                  0     0.001426116418     -0.03186288777   -2.824328845e-05    0.0006654955468
 "BPM_A.7R8.B2"                 122.586        150.5260319        -3.88111274        185.9598966        7.413598057       0.3591026725       0.4482319812      -0.1269235541     0.005219325061    -0.001386325203   -0.0002485707395   -5.503276578e-07    8.952001258e-06                 -0                 -0                 -0                 -0                 -0        254.5106303        62.65315218       0.9104750671       0.7138059622        29.54739968      -0.1219303188 "MONITOR"                            0                  0    0.0007979856829      -0.0348094684   -2.824328845e-05     0.001293626282
 "MQM.A7R8.B2"                  126.731        170.6413678      -0.1225751206        141.7448295        2.880531716        0.363143588       0.4523712948      -0.1274201521      0.00438505391     0.001699574096   -0.0001362857451   -5.899528115e-07    8.191605293e-06      0.02400286702                 -0                 -0                 -0                 -0        254.4910408        63.31994356       0.9184268235       0.7231376727        28.66012965     -0.07488563246 "QUADRUPOLE"                         0                  0     -5.8611153e-05     -0.03242545726    2.500893165e-06    0.0005447974934
 "MQM.B7R8.B2"                  130.498        158.0435246         3.75462588        131.6297001      -0.4369396821       0.3667356182       0.4568327494      -0.1159573328     0.004043348968      0.00463294336   -3.640980104e-05    -5.70878685e-07    8.278434215e-06      0.02400286702                 -0                 -0                 -0                 -0        254.5939621        63.35835439       0.9255904989       0.7322651594        27.84993737     -0.03996617406 "QUADRUPOLE"                         0                  0   -0.0007988291507     -0.03019757661   -3.994580038e-06   -0.0002125461143
 "S.DS.R8.B2"                   132.231        145.3168825        3.589079873        133.1713052      -0.4526189545       0.3685556617        0.458916035       -0.107928464     0.003980024068      0.00463294336   -3.640980104e-05   -5.488207343e-07    8.505148953e-06                 -0                 -0                 -0                 -0                 -0        254.7322085        63.34904891       0.9291736713       0.7364000287        27.43204214     -0.02907813467 "MARKER"                             0                  0   -0.0008057517579     -0.02916955123   -3.994580038e-06   -0.0002056235071
 "MCS.A8R8.B2"              147.5404947        57.84604749        2.125167459        149.0850366      -0.5865931688       0.3952586248       0.4762413324     0.001127204386     0.003419743886     0.009731231766   -3.652269275e-05   -3.540614316e-07    1.050585894e-05                 -0                 -0                 -0                 -0                 -0        255.9541857        63.26701103       0.9820800342       0.7707710959        20.87819109     -0.07105597827 "SEXTUPOLE"                          0                  0   -0.0008659842377      -0.0190474715   -3.964002207e-06   -0.0001439592961
 "MCS.B8R8.B2"              163.2009894        14.68081179       0.6315130336        169.5911918      -0.7223887634       0.4855630051       0.4919403454       0.1916816786     0.002844973767      0.01483402729   -3.662224183e-05   -1.549967781e-07    1.254734426e-05                 -0                 -0                 -0                 -0                 -0        257.2055249        63.18289537        1.162183826       0.8018847358        1.040533007      -0.3109937665 "SEXTUPOLE"                          0                  0   -0.0009274382098    -0.006770105669    -3.93198196e-06   -8.171228984e-05
 "BPM.8R8.B2"               164.0249894        13.70477212       0.5530011369        170.7877814      -0.7297830196       0.4948138408       0.4927109277       0.2039049067     0.002814689787      0.01483402729   -3.662224183e-05   -1.445255948e-07    1.265459727e-05                 -0                 -0                 -0                 -0                 -0        257.2714248        63.17844662        1.180659093       0.8034110222     -0.09582831689      -0.3275772932 "MONITOR"                            0                  0   -0.0009306781629     -0.00607055779    -3.93198196e-06    -7.84723367e-05
 "MQML.8R8.B2"              169.5699894        12.04299497      -0.2879580451        155.7607686        3.938002763       0.5681015418       0.4979654015       0.3028921363     0.002424805752      0.02222834138   -0.0001127813311   -8.211385414e-08    1.248811921e-05     -0.02888705474                 -0                 -0                 -0                 -0        257.7365313        63.31271084        1.327145137        0.814030489       0.2776218133      -0.4525139458 "QUADRUPOLE"                         0                  0   -0.0007902743818    -0.001433290818    2.182578602e-05   -2.262564517e-05
 "MCS.A9R8.B2"              186.6064841        47.96428358       -1.820888085        52.31361091         2.13358419       0.6935064772       0.5281816431       0.7198133178    0.0005071644787      0.02734094341    -0.000112816028    8.154955067e-08    8.420118103e-06                 -0                 -0                 -0                 -0                 -0        259.2638683        65.11070866        1.578026494       0.8748813271         28.0175231       -1.565724798 "SEXTUPOLE"                          0                  0   -0.0004183689389     0.005308499787    2.184626662e-05   -0.0003947041142
 "MCS.B9R8.B2"              202.2669788        127.0906382       -3.232286079        11.51169036       0.4715742439       0.7256497372        0.638325562        1.186258348    -0.001255824987      0.03245941709   -0.0001128072997    2.320198392e-07    4.677362458e-06                 -0                 -0                 -0                 -0                 -0        260.6683419        66.76555805        1.642378397        1.095532668        34.36985737        -8.36551439 "SEXTUPOLE"                          0                  0   -7.619376818e-05    0.0003200655078    2.186242181e-05   -0.0007370253039
 "BPM.9R8.B2"               203.0919788        132.4852174        -3.30659785        10.80586581       0.3839706567       0.7266616347       0.6501089881        1.213037359    -0.001348693785      0.03245941709   -0.0001128072997     2.39948164e-07    4.480138469e-06                 -0                 -0                 -0                 -0                 -0        260.7424386        66.85281363        1.644405641        1.119118108        34.53263113       -8.991657864 "MONITOR"                            0                  0   -5.815727019e-05     -0.00024000062    2.186242181e-05   -0.0007550618019
 "MQMC.9R8.B2"              206.2679788        148.3995057       -1.032501723        9.832402127      -0.1151182896       0.7302304248       0.7004836358        1.290371431    -0.001737597392      0.01084708102   -0.0001397485054    2.652723977e-07    3.805063876e-06       0.0170360446                 -0                 -0                 -0                 -0        260.9172554        67.17422968        1.651537241         1.22003088        35.08573801       -10.64880494 "QUADRUPOLE"                         0                  0   -3.470325214e-05    -0.002646974309    7.602955963e-06   -0.0008366506628
 "MQM.9R8.B2"               210.0339788        144.0814711        2.489389475        13.08917444      -0.8014675081        0.734263241       0.7552599113        1.277976506    -0.002343803649     -0.02040760471   -0.0001892772456    2.738320201e-07     3.31037381e-06      0.02413439652                 -0                 -0                 -0                 -0        260.9137255        67.50929383        1.659622782        1.330156013        35.66996921       -10.13612673 "QUADRUPOLE"                         0                  0   -0.0001485409674    -0.005689983896   -1.567671259e-05   -0.0009314573121
 "MCS.A10R8.B2"             227.0724735        73.79192574        1.636206119        76.80440066       -2.937217101       0.7606861774       0.8455427488        0.968658718    -0.005566461993      -0.0152750023   -0.0001891460697    2.509666258e-07    1.848413142e-06                 -0                 -0                 -0                 -0                 -0        261.1155187        68.94189674        1.712971818         1.51441812        38.31720845       -5.104613468 "SEXTUPOLE"                          0                  0   -0.0004150624898     -0.01448081342   -1.564402702e-05   -0.0006642308026
 "MCS.B10R8.B2"             242.7329682        34.79580723       0.8543592723         199.432155       -4.890960427       0.8106995845       0.8657329606       0.7678988103    -0.008524806518     -0.01013490977   -0.0001887999703    2.301032888e-07    5.035525553e-07                 -0                 -0                 -0                 -0                 -0        261.3017216        70.28834521        1.813459564        1.558053467         37.1987076       -3.761575915 "SEXTUPOLE"                          0                  0   -0.0006589581287     -0.01454973785   -1.559251902e-05   -0.0004188820588
 "BPM.10R8.B2"              243.5569682        33.42157954       0.8133927812        207.5773042       -4.993929334       0.8145456145       0.8663775171       0.7595476457    -0.008680306912     -0.01013490977   -0.0001887999703    2.290103179e-07    4.327704779e-07                 -0                 -0                 -0                 -0                 -0        261.3115409        70.35992545        1.821175848        1.559510098        36.78238158       -3.719949443 "MONITOR"                            0                  0   -0.0006718063644     -0.01434132823   -1.559251902e-05   -0.0004060338232
 "MQML.10R8.B2"             249.1019682        31.06104853      -0.5172271046        225.7480081        2.996838337       0.8431107656       0.8703058576        0.768501576    -0.008942003109      0.01711148719    0.0001388958148    2.416568495e-07   -6.337341779e-08     -0.03635847066                 -0                 -0                 -0                 -0        261.2294016        70.51784381        1.878399468         1.56773999        32.39761363       -3.468877942 "QUADRUPOLE"                         0                  0   -0.0002067631092     -0.01261890493    5.567805739e-06    0.0001020536883
 "MCS.A11R8.B2"             266.1384629        60.55507867       -1.214537688        136.3788525        2.248686582       0.9073694137       0.8857814211        1.098410043    -0.006571881444      0.02224583047     0.000139186541    3.625242847e-07    -1.62259574e-06                 -0                 -0                 -0                 -0                 -0        260.5417844        70.35875824        2.006853964        1.600357065        17.06766959       -2.544736912 "SEXTUPOLE"                          0                  0   -0.0001115025174    -0.008973920219    5.571878446e-06    7.559841007e-06
 "MCS.B11R8.B2"             281.7989576        108.6555317        -1.85741894        76.80065943        1.555273522       0.9382932017       0.9102294858         1.48517814    -0.004389509224      0.02737985326    0.0001393393817    4.738120637e-07   -3.055058458e-06                 -0                 -0                 -0                 -0                 -0        259.9090068        70.21986303        2.068642854        1.650796656         9.26288398       -1.364143969 "SEXTUPOLE"                          0                  0   -2.399929861e-05    -0.008475960865    5.574727875e-06   -7.948128269e-05
 "BPM.11R8.B2"              295.3976576        166.7461166       -2.414355929          42.733411       0.9499106814       0.9543998549       0.9483726485        1.857508454    -0.002493431413      0.02737985326    0.0001393393817    5.705295875e-07   -4.298417095e-06                 -0                 -0                 -0                 -0                 -0        259.3584819        70.10486719        2.100804499        1.728431178        5.649414485      -0.4218059986 "MONITOR"                            0                  0    5.180975335e-05     -0.01026134828    5.574727875e-06   -0.0001552903347
 "MQ.11R8.B2"               299.4946576        171.9404835        2.348865795        39.01555836      -0.2856997436       0.9581692019       0.9647143777        1.887632518    -0.002018175326     -0.02556954558    7.884278897e-05     5.74579824e-07   -4.868101131e-06      0.02786931233                 -0                 -0                 -0                 -0        259.3057634        70.03113876        2.108331626        1.761320261        4.871786452      -0.4016979153 "QUADRUPOLE"                         0                  0   -0.0002400376944     -0.01118097204   -5.624529277e-06   -0.0004667865819
 "MQTLI.11R8.B2"            300.9636576        165.0370448        2.357214777        39.93476048      -0.3419089104       0.9595569887        0.970639437        1.849598767    -0.001902528478     -0.02629367663     7.80848842e-05    5.611273893e-07   -5.191828028e-06     0.000387955031                 -0                 -0                 -0                 -0        259.3123121        69.99522452         2.11107253        1.773125995        4.592691906      -0.4524162604 "QUADRUPOLE"                         0                  0   -0.0002528870793     -0.01150177369   -5.900448316e-06    -0.000462753146
 "MS.11R8.B2"               301.5101576        162.4724735        2.335506075        40.31682021      -0.3571940606       0.9600881549       0.9728071663        1.835229273    -0.001859777705     -0.02629370146     7.78478884e-05    5.560560035e-07   -5.312862712e-06                 -0                 -0      0.02442780798                 -0                 -0        264.1162097        71.76479964        2.115499331        1.776793241        4.486919892      -0.4785933988 "SEXTUPOLE"                          0                  0    -0.000256088135     -0.01161470909   -5.771674653e-06   -0.0004595524068
 "S.ARC.81.B2"              302.6696576        157.1098459          2.2894423        41.18275477      -0.3896231512       0.9612432111       0.9773366498        1.804741737    -0.001769256281     -0.02629370146     7.78478884e-05    5.452963866e-07   -5.569660052e-06                 -0                 -0                 -0                 -0                 -0        264.1200513        71.73662328        2.117781783        1.785816597        4.259021049      -0.5466270729 "MARKER"                             0                  0   -0.0002627803918     -0.01184286624   -5.771674653e-06     -0.00045286015
 "MCS.A12R8.B2"             317.9791523        96.35237842        1.679484681        59.65190827      -0.8166159185       0.9810994686        1.027310983        1.440576402   -0.0005738518261     -0.02116347658    7.787173113e-05    4.033007256e-07   -8.959245272e-06                 -0                 -0                 -0                 -0                 -0        264.1719201        71.36520608        2.157130011         1.88529399       0.8400383576       -2.397582627 "SEXTUPOLE"                          0                  0   -0.0003507946539     -0.01340100556   -5.757693267e-06   -0.0003643369484
 "MCS.B12R8.B2"              333.639647         53.5039541        1.056921486        92.04284056        -1.25125139        1.016097641        1.061200464        1.147598209    0.0006491468973      -0.0160236138    7.786958745e-05    2.581987428e-07   -1.242272868e-05                 -0                 -0                 -0                 -0                 -0        264.2270315        70.98613847        2.226754466        1.952587882       -2.468353155       -4.522082526 "SEXTUPOLE"                          0                  0   -0.0004403842141     -0.01220255462   -5.734706158e-06   -0.0002739097218
 "MCS.C12R8.B2"             349.3001417        30.12071159       0.4363920199        138.0084768       -1.683215425        1.079884071        1.083384669       0.9350561331     0.001871799521     -0.01089098188    7.782637924e-05     1.13223587e-07   -1.587973967e-05                 -0                 -0                 -0                 -0                 -0        264.2844361        70.60831264        2.353956144         1.99646919        1.583032173       -6.090132731 "SEXTUPOLE"                          0                  0   -0.0005296869568    -0.008190677494   -5.711173495e-06   -0.0001839286626
 "BPM.12R8.B2"              350.1241417         29.4283722       0.4038256941        140.8012745       -1.706102197        1.084289489        1.084325461       0.9260819717     0.001936110141     -0.01089098188    7.782637924e-05    1.055977345e-07   -1.606142332e-05                 -0                 -0                 -0                 -0                 -0        264.2875162        70.58846149        2.362747455        1.998325097        2.311349888       -6.157482708 "MONITOR"                            0                  0   -0.0005343929638    -0.007901894909   -5.711173495e-06   -0.0001792226556
 "MQT.12R8.B2"              351.0381417        28.71259247       0.4007411243        143.9961011       -1.897146953        1.089293949        1.085347228       0.9159585471     0.002007814469     -0.01194700393    8.012188734e-05    9.712071562e-08   -1.626593639e-05     0.001150584189                 -0                 -0                 -0                 -0        264.2905811        70.56607663        2.372734619        2.000338652        3.197822774       -6.230617084 "QUADRUPOLE"                         0                  0   -0.0005485253007    -0.007572469957   -6.542376015e-06   -0.0001826500602
 "MQ.12R8.B2"               354.4361417        28.75105756      -0.4794109413        144.9399875        1.966147314        1.108469169        1.089030697       0.9128180126     0.002193396534      0.01221960464    2.339999365e-05    6.881137256e-08   -1.639789894e-05     -0.02666296253                 -0                 -0                 -0                 -0        264.3645816        70.55933095        2.411031204        2.007679199        7.112170604       -6.494051523 "QUADRUPOLE"                         0                  0   -0.0003622944879    -0.006307901287    7.922522018e-06    -1.85414502e-06
 "MS.12R8.B2"               354.9656417        29.27074658      -0.5020605419         142.867249        1.948372012        1.111374305        1.089616332       0.9192882978     0.002205790712      0.01221960849    2.399584827e-05    6.499370683e-08   -1.629185272e-05                 -0                 -0       -0.039792906                 -0                 -0        263.8473776        71.04304043        2.417390625        2.020557826        7.767681171       -6.535905727 "SEXTUPOLE"                          0                  0   -0.0003582194677    -0.006119239816     7.27275243e-06    -5.92913117e-06
 "MCS.A13R8.B2"             371.4306364        57.42549678       -1.208398648        87.74842385         1.39899631        1.177154974        1.113102975        1.158911963     0.002596884429      0.01735879414    2.390039227e-05   -5.377016994e-08     -1.2989896e-05                 -0                 -0                 -0                 -0                 -0        264.5466544         71.4479597        2.548900994        2.066688352        24.49396526       -8.165007595 "SEXTUPOLE"                          0                  0    -0.000238230074    -0.002291454985    7.286982153e-06   -0.0001256380635
 "MCS.B13R8.B2"             387.0911311        105.8242238       -1.882734764        52.16384918        0.872965815        1.209349886        1.150276542        1.469218252     0.002967313812      0.02250237918    2.380269513e-05   -1.667593621e-07   -9.841428627e-06                 -0                 -0                 -0                 -0                 -0        265.2129988        71.83535585        2.613243156        2.140238602        31.85493576       -10.30383936 "SEXTUPOLE"                          0                  0   -0.0001239545821    -0.002316288241     7.29938188e-06   -0.0002397804004
 "MCS.C13R8.B2"             402.7516258        175.3862422       -2.559911147        33.09051802       0.3448404208        1.227686935         1.21178266        1.860084047     0.003336258791      0.02764711736    2.371207184e-05   -2.798253298e-07   -6.687975362e-06                 -0                 -0                 -0                 -0                 -0         265.880886        72.22456635        2.649870261        2.262459795        35.12718977       -11.66569671 "SEXTUPOLE"                          0                  0   -9.465374437e-06    -0.005921080452    7.309266451e-06   -0.0003540563283
 "BPM.13R8.B2"              403.5756258        179.6342164       -2.595397349        32.54517974       0.3169778806        1.228425786        1.215779327        1.882865278     0.003355631519      0.02764711736    2.371207184e-05   -2.857772477e-07   -6.521955784e-06                 -0                 -0                 -0                 -0                 -0        265.9161351        72.24509876        2.651345511        2.270411629        35.24131841        -11.6399357 "MONITOR"                            0                  0   -3.442538881e-06    -0.006209986215    7.309266451e-06   -0.0003600791639
 "MQT.13R8.B2"              404.4896258        184.3950751       -2.573623703        31.99739297       0.2754644873        1.229225033        1.220287924        1.908033844     0.003377299416      0.02701597469    2.483049033e-05    -2.92363826e-07    -6.33814148e-06    0.0003315386384                 -0                 -0                 -0                 -0        265.9549471        72.26792791        2.652941244        2.279383038        35.36312436        -11.5936959 "QUADRUPOLE"                         0                  0     1.06937108e-06    -0.006542054096    7.188034507e-06   -0.0003688898748
 "MQ.13R8.B2"               407.8876258        185.8375516        2.615724954        33.25715656      -0.7369418785        1.232097464        1.237180042         1.91645767     0.003609629778     -0.02677702968     0.000121596344   -3.036336593e-07   -5.924934182e-06      0.02786931233                 -0                 -0                 -0                 -0        265.9849503        72.37155527        2.658692632        2.313189305        35.78644814        -11.2612134 "QUADRUPOLE"                         0                  0   -0.0001979156314      -0.0078407651   -8.536514781e-06   -0.0005737941809
