@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ MUX %le 64.3098537413
@ Q2 %le 0.319999543371
@ MUY %le 59.3199995434
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.23R2.B1"     "BPM.24R2.B1"          1268.154       1321.602449                 5        0.10819225 0.000733829300325       0.100359854       3.321914049
    "BPM.24R2.B1"     "BPM.25R2.B1"          1321.602       1375.050965                 5       0.126439215 0.000812961995141       0.123407655       3.422273903
    "BPM.25R2.B1"     "BPM.26R2.B1"          1375.051       1428.499481                 5       0.112222009 0.000675806589243       0.119462173       3.545681558
    "BPM.26R2.B1"     "BPM.27R2.B1"          1428.499       1481.947997                 5       0.135410293  0.00057616933849       0.140497968       3.665143731
    "BPM.27R2.B1"     "BPM.28R2.B1"          1481.948       1535.396513                 5       0.109273855 0.000695678614086       0.101546493       3.805641699
    "BPM.28R2.B1"     "BPM.29R2.B1"          1535.397       1588.845029                 5       0.127090163 0.000556775188549       0.121307877       3.907188192
    "BPM.29R2.B1"     "BPM.30R2.B1"          1588.845       1642.293545                 5       0.110644802 0.000618675714293       0.117482505       4.028496069
    "BPM.30R2.B1"     "BPM.31R2.B1"          1642.294        1695.74206                 5       0.135470956 0.000789397761841       0.142442043       4.145978574
    "BPM.31R2.B1"     "BPM.32R2.B1"          1695.742       1749.190576                 5       0.108708226 0.000931402729255       0.103163962       4.288420617
    "BPM.32R2.B1"     "BPM.33R2.B1"          1749.191       1802.639092                 5       0.125536141 0.000929781037931       0.119476381       4.391584579
    "BPM.33R2.B1"     "BPM.34R2.B1"          1802.639       1856.087608                 5       0.110219521 0.000441199421106       0.114808788        4.51106096
    "BPM.34R2.B1"     "BPM.33L3.B1"          1856.088       1909.536124                 5        0.13585307 0.000459538681619       0.144336896       4.625869748
    "BPM.33L3.B1"     "BPM.32L3.B1"          1909.536        1962.98464                 5       0.110723139  0.00111954751609       0.105910575       4.770206644
    "BPM.32L3.B1"     "BPM.31L3.B1"          1962.985       2016.433156                 5       0.128878252 0.000968142896531       0.119001113       4.876117219
    "BPM.31L3.B1"     "BPM.30L3.B1"          2016.433       2069.881672                 5       0.107841545 0.000636848014553       0.111778302       4.995118332
    "BPM.30L3.B1"     "BPM.29L3.B1"          2069.882       2123.330188                 5        0.13445008 0.000215482522725       0.144612361       5.106896634
    "BPM.29L3.B1"     "BPM.27L3.B1"           2123.33        2230.22722                 5       0.241947034 0.000516889895835       0.227317718       5.251508995
    "BPM.27L3.B1"     "BPM.26L3.B1"          2230.227       2283.675735                 5        0.10736808 0.000509965557598       0.109457798       5.478826713
    "BPM.26L3.B1"     "BPM.25L3.B1"          2283.676       2337.124251                 5       0.132284431 0.000929727804932       0.144764264       5.588284511
    "BPM.25L3.B1"     "BPM.24L3.B1"          2337.124       2390.572767                 5       0.113356451 0.000490940638611       0.110788626       5.733048775
    "BPM.24L3.B1"     "BPM.23L3.B1"          2390.573       2444.021283                 5       0.131690022 0.000555093548786        0.11896954       5.843837401
    "BPM.23L3.B1"     "BPM.22L3.B1"          2444.021       2497.469799                 5       0.107272987 0.000968062523882       0.107278738       5.962806941
    "BPM.22L3.B1"     "BPM.21L3.B1"           2497.47       2550.918315                 5       0.133186863 0.000951705691701       0.144191932       6.070085679
    "BPM.21L3.B1"     "BPM.20L3.B1"          2550.918       2604.366831                 5       0.116742671 0.000666717069228       0.117635566       6.214277611
    "BPM.20L3.B1"     "BPM.19L3.B1"          2604.367       2657.815347                 5       0.139274606  0.00047694875448       0.126472247       6.331913177
    "BPM.19L3.B1"     "BPM.18L3.B1"          2657.815       2711.263863                 5       0.107343847 0.000554142013336       0.107656091       6.458385424
    "BPM.18L3.B1"     "BPM.17L3.B1"          2711.264       2764.712379                 5       0.133027431 0.000641913770084       0.143658359       6.566041515
    "BPM.17L3.B1"     "BPM.16L3.B1"          2764.712       2818.160894                 5       0.115098874 0.000856372197844       0.117927232       6.709699874
    "BPM.16L3.B1"     "BPM.15L3.B1"          2818.161        2871.60941                 5       0.139416909 0.000891906293665       0.126697081       6.827627106
    "BPM.15L3.B1"     "BPM.14L3.B1"          2871.609       2925.057926                 5       0.107270698  0.00122410809333       0.107451011       6.954324187
    "BPM.14L3.B1"     "BPM.13L3.B1"          2925.058       2978.506442                 5       0.131455061 0.000701680460563       0.143551432       7.061775198
    "BPM.13L3.B1"     "BPM.12L3.B1"          2978.506       3031.954958                 5       0.105042463 0.000477583280277       0.107466893        7.20532663
    "BPM.12L3.B1"     "BPM.11L3.B1"          3031.955       3085.403474                 5       0.120246307 0.000675022517598       0.110114097       7.312793523
    "BPM.11L3.B1"     "BPM.10L3.B1"          3085.403       3138.184185                 5       0.079700192 0.000516018863609       0.075213273        7.42290762
    "BPM.10L3.B1"      "BPM.9L3.B1"          3138.184       3177.249195                 5       0.068593582 0.000940104774174       0.070885388       7.498120893
     "BPM.9L3.B1"      "BPM.8L3.B1"          3177.249       3217.712206                 5       0.154053493  0.00118592785743       0.163190203       7.569006281
     "BPM.8L3.B1"      "BPM.7L3.B1"          3217.712       3256.776216                 5       0.226875257 0.000945064018204       0.214110979       7.732196484
     "BPM.7L3.B1"      "BPM.6L3.B1"          3256.776       3329.415216                 5       0.110619735 0.000772048043598       0.113461378       7.946307463
     "BPM.6L3.B1"    "BPMWE.5L3.B1"          3329.415       3372.544716                 5       0.047569197  0.00140719442201       0.050477853       8.059768841
   "BPMWE.5L3.B1"     "BPMW.5L3.B1"          3372.545       3400.089716                 5       0.014456145 0.000821887520285        0.01603383       8.110246694
    "BPMW.5L3.B1"    "BPMWE.4L3.B1"           3400.09       3475.217716                 5       0.075633109  0.00110297382272       0.080602542       8.126280524
   "BPMWE.4L3.B1"     "BPMW.4L3.B1"          3475.218       3502.762716                 5       0.048390319  0.00125026219426       0.048623955       8.206883066
    "BPMW.4L3.B1"     "BPMW.4R3.B1"          3502.763       3547.727716                 5       0.035582592   0.0018007123386       0.035846515       8.255507021
    "BPMW.4R3.B1"    "BPMWE.4R3.B1"          3547.728       3575.272716                 5       0.011293713 0.000690536398461       0.011194355       8.291353536
   "BPMWE.4R3.B1"     "BPMW.5R3.B1"          3575.273       3650.400716                 5       0.075215486 0.000357684769684       0.069558305       8.302547891
    "BPMW.5R3.B1"    "BPMWE.5R3.B1"          3650.401       3677.945716                 5       0.058441157 0.000580599665367       0.055701574       8.372106196
   "BPMWE.5R3.B1"    "BPMWC.6R3.B1"          3677.946       3718.936716                 5       0.044577566 0.000727116664356       0.043329765        8.42780777
   "BPMWC.6R3.B1"     "BPMR.6R3.B1"          3718.937       3731.015216                 5       0.007091113 0.000413985974912       0.007190681       8.471137535
    "BPMR.6R3.B1"    "BPM_A.7R3.B1"          3731.015       3786.839216                 5       0.067392969 0.000542561272802       0.070280498       8.478328216
   "BPM_A.7R3.B1"      "BPM.8R3.B1"          3786.839       3825.903227                 5        0.06073567 0.000855239936144       0.065872703       8.548608714
     "BPM.8R3.B1"      "BPM.9R3.B1"          3825.903       3864.968238                 5       0.053581703  0.00112178334061       0.058273506       8.614481417
     "BPM.9R3.B1"     "BPM.10R3.B1"          3864.968       3905.431248                 5       0.064543446  0.00106598208995       0.068464356       8.672754923
    "BPM.10R3.B1"     "BPM.11R3.B1"          3905.431       3958.211959                 5       0.102426566  0.00059395000261       0.099471873       8.741219279
    "BPM.11R3.B1"     "BPM.12R3.B1"          3958.212       4012.935475                 5      0.1189190904 0.000881866938136       0.108774722       8.840691152
    "BPM.12R3.B1"     "BPM.13R3.B1"          4012.935       4066.383991                 5      0.1103254046 0.000708007433114         0.1120025       8.949465874
    "BPM.13R3.B1"     "BPM.14R3.B1"          4066.384       4119.832506                 5       0.133592145  0.00079911306405       0.143412953       9.061468374
    "BPM.14R3.B1"     "BPM.15R3.B1"          4119.833       4173.281022                 5       0.116982362  0.00130098998213       0.116606337       9.204881327
    "BPM.15R3.B1"     "BPM.16R3.B1"          4173.281       4226.729538                 5       0.136418888 0.000827843948244       0.127091891       9.321487664
    "BPM.16R3.B1"     "BPM.17R3.B1"           4226.73       4280.178054                 5       0.107162083 0.000823520375483       0.108536557       9.448579555
    "BPM.17R3.B1"     "BPM.18R3.B1"          4280.178        4333.62657                 5       0.132606953 0.000694449869909       0.142914055       9.557116112
    "BPM.18R3.B1"     "BPM.19R3.B1"          4333.627       4387.075086                 5        0.11594494 0.000619051209009       0.117388953       9.700030167
    "BPM.19R3.B1"     "BPM.20R3.B1"          4387.075       4440.523602                 5      0.1380836008 0.000718953011874       0.127876135        9.81741912
    "BPM.20R3.B1"     "BPM.21R3.B1"          4440.524       4493.972118                 5      0.1075025242 0.000856220181048       0.107909265       9.945295255
    "BPM.21R3.B1"     "BPM.22R3.B1"          4493.972       4547.420634                 5       0.131282872 0.000957853825892        0.14217466       10.05320452
    "BPM.22R3.B1"     "BPM.23R3.B1"          4547.421        4600.86915                 5        0.11237178 0.000810029622668        0.11336327       10.19537918
    "BPM.23R3.B1"     "BPM.24R3.B1"          4600.869       4654.317666                 5       0.132732784 0.000231025669535        0.12167082       10.30874245
    "BPM.24R3.B1"     "BPM.25R3.B1"          4654.318       4707.766181                 5       0.107021004  0.00103833273383        0.10521234       10.43041327
    "BPM.25R3.B1"     "BPM.26R3.B1"          4707.766       4761.214697                 5       0.129862814  0.00107411675389        0.14051553       10.53562561
    "BPM.26R3.B1"     "BPM.27R3.B1"          4761.215       4814.663213                 5       0.111807958  0.00108171025896        0.11525171       10.67614114
    "BPM.27R3.B1"     "BPM.28R3.B1"          4814.663       4868.111729                 5       0.131056942 0.000945901304247        0.12296699       10.79139285
    "BPM.28R3.B1"     "BPM.29R3.B1"          4868.112       4921.560245                 5       0.108565474  0.00122032893786        0.10372868       10.91435984
    "BPM.29R3.B1"     "BPM.30R3.B1"           4921.56       4975.008761                 5       0.131985624  0.00117500686682        0.13877571       11.01808852
    "BPM.30R3.B1"     "BPM.31R3.B1"          4975.009       5028.457277                 5        0.11183159 0.000639532946454          0.117041       11.15686423
    "BPM.31R3.B1"     "BPM.32R3.B1"          5028.457       5081.905793                 5       0.131810588 0.000239056131183        0.12479069       11.27390523
    "BPM.32R3.B1"     "BPM.33R3.B1"          5081.906       5135.354309                 5       0.107508168 0.000178587121641        0.10232792       11.39869592
    "BPM.33R3.B1"     "BPM.34R3.B1"          5135.354       5188.802825                 5      0.1313127072 0.000403659431124        0.13654955       11.50102384
    "BPM.34R3.B1"     "BPM.33L4.B1"          5188.803        5242.25134                 5      0.1118840388  0.00098943397302        0.11851342       11.63757339
    "BPM.33L4.B1"     "BPM.32L4.B1"          5242.251       5295.699856                 5       0.131976052  0.00130359140759        0.12668865       11.75608681
    "BPM.32L4.B1"     "BPM.31L4.B1"            5295.7       5349.148372                 5      0.1080405698 0.000681555654403        0.10157097       11.88277546
    "BPM.31L4.B1"     "BPM.30L4.B1"          5349.148       5402.596888                 5      0.1295150462 0.000435552710883        0.13440624       11.98434643
    "BPM.30L4.B1"     "BPM.29L4.B1"          5402.597       5456.045404                 5        0.11184091  0.00128391631347        0.11896432       12.11875267
    "BPM.29L4.B1"     "BPM.28L4.B1"          5456.045        5509.49392                 5        0.13267926  0.00120664577172        0.12827276       12.23771699
    "BPM.28L4.B1"     "BPM.27L4.B1"          5509.494       5562.942436                 5      0.1082132902  0.00127885658454         0.1016939       12.36598975
    "BPM.27L4.B1"     "BPM.26L4.B1"          5562.942       5616.390952                 5      0.1302128798  0.00139631609085        0.13325655       12.46768365
    "BPM.26L4.B1"     "BPM.25L4.B1"          5616.391       5669.839468                 5       0.111341246 0.000607961885963        0.11938495        12.6009402
    "BPM.25L4.B1"     "BPM.24L4.B1"          5669.839       5723.287984                 5       0.131981153 0.000731927799018        0.13037385       12.72032515
    "BPM.24L4.B1"     "BPM.23L4.B1"          5723.288         5776.7365                 5     0.10855812182 0.000620620714888        0.10131432         12.850699
    "BPM.23L4.B1"     "BPM.22L4.B1"          5776.736       5830.185015                 5     0.13054920518 0.000948740727877         0.1305023       12.95201332
    "BPM.22L4.B1"     "BPM.21L4.B1"          5830.185       5883.633531                 5       0.110768654  0.00076162347279        0.11909484       13.08251562
    "BPM.21L4.B1"     "BPM.20L4.B1"          5883.634       5937.082047                 5        0.13208775 0.000562960391502        0.13322075       13.20161046
    "BPM.20L4.B1"     "BPM.19L4.B1"          5937.082       5990.530563                 5       0.113901972 0.000909292432134        0.10671024       13.33483121
    "BPM.19L4.B1"     "BPM.18L4.B1"          5990.531       6043.979079                 5       0.136605204  0.00089512493898         0.1365502       13.44154145
    "BPM.18L4.B1"     "BPM.17L4.B1"          6043.979       6097.427595                 5        0.11199622   0.0005966803915        0.11913001       13.57809165
    "BPM.17L4.B1"     "BPM.16L4.B1"          6097.428       6150.876111                 5       0.132247604 0.000756792663115         0.1333963       13.69722166
    "BPM.16L4.B1"     "BPM.15L4.B1"          6150.876       6204.324627                 5       0.114026188  0.00062620657695        0.10678111       13.83061796
    "BPM.15L4.B1"     "BPM.14L4.B1"          6204.325       6257.773143                 5       0.135620688 0.000416541059748         0.1364818       13.93739907
    "BPM.14L4.B1"     "BPM.13L4.B1"          6257.773       6311.221659                 5       0.112018094  0.00022080470082        0.11934219       14.07388087
    "BPM.13L4.B1"     "BPM.12L4.B1"          6311.222       6364.670174                 5        0.13195106 0.000169116109227        0.13422874       14.19322306
    "BPM.12L4.B1"     "BPM.11L4.B1"           6364.67        6418.11869                 5        0.11220691  0.00049841291155        0.10362584        14.3274518
    "BPM.11L4.B1"     "BPM.10L4.B1"          6418.119       6469.957401                 5       0.128332864 0.000818283408547        0.12559995       14.43107764
    "BPM.10L4.B1"      "BPM.9L4.B1"          6469.957       6509.022412                 5     0.09182046368  0.00145051404912        0.09751483       14.55667759
     "BPM.9L4.B1"      "BPM.8L4.B1"          6509.022       6549.485422                 5     0.18474795232  0.00114828843969        0.18990515       14.65419242
     "BPM.8L4.B1"      "BPM.7L4.B1"          6549.485       6588.549433                 5       0.082009154 0.000877077221038        0.07538552       14.84409757
     "BPM.7L4.B1"    "BPMYB.6L4.B1"          6588.549       6685.153433                 5       0.105195146 0.000948217137065        0.10050831       14.91948309
   "BPMYB.6L4.B1"    "BPMYA.5L4.B1"          6685.153       6722.153433                 5       0.017716894 0.000381291566211        0.01785399        15.0199914
   "BPMYA.5L4.B1"   "BPMWA.B5L4.B1"          6722.153       6824.619933                 5       0.140739596 0.000630881694127        0.14839716       15.03784539
  "BPMWA.B5L4.B1"   "BPMWA.A5L4.B1"           6824.62       6833.504933                 5        0.01425245 0.000381990431294        0.01463394       15.18624255
  "BPMWA.A5L4.B1"   "BPMWA.A5R4.B1"          6833.505       6881.553933                 5        0.06237671  0.00054320326435        0.06432941       15.20087649
  "BPMWA.A5R4.B1"   "BPMWA.B5R4.B1"          6881.554       6890.438933                 5        0.00880026 0.000495832748414        0.00893175        15.2652059
  "BPMWA.B5R4.B1"    "BPMYB.5R4.B1"          6890.439       6992.829433                 5        0.06234793 0.000798153591735        0.06007241       15.27413765
   "BPMYB.5R4.B1"    "BPMYA.6R4.B1"          6992.829       7024.393433                 5        0.02095526 0.000742973462783        0.01980109       15.33421006
   "BPMYA.6R4.B1"      "BPM.7R4.B1"          7024.393       7120.909433                 5       0.128535172 0.000925196114441          0.127374       15.35401115
     "BPM.7R4.B1"      "BPM.8R4.B1"          7120.909       7158.698443                 5       0.076174522 0.000579291459644        0.07954337       15.48138515
     "BPM.8R4.B1"      "BPM.9R4.B1"          7158.698       7197.763454                 5      0.0909802614 0.000873269651578        0.09326771       15.56092852
     "BPM.9R4.B1"     "BPM.10R4.B1"          7197.763       7238.226465                 5      0.0862251766 0.000483400130466        0.08544198       15.65419623
    "BPM.10R4.B1"     "BPM.11R4.B1"          7238.226       7290.065175                 5       0.126132378 0.000635057744505        0.12267514       15.73963821
    "BPM.11R4.B1"     "BPM.12R4.B1"          7290.065       7344.788691                 5       0.111883558 0.000747721507632        0.11206428       15.86231335
