@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ MUX %le 64.3098537413
@ Q2 %le 0.319999543371
@ MUY %le 59.3199995434
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.22R2.B1"    "BPMYB.5L2.B1"          1214.705            28.288                 5     0.69854949981  0.00033682967304     0.00114631255       3.029613809
    "BPM.23R2.B1"    "BPMYB.5L2.B1"          1268.154            28.288                 5     0.81891564281 0.000670517938674     0.11660860755       3.145076104
    "BPM.24R2.B1"    "BPMYB.5L2.B1"          1321.602            28.288                 5     0.96089816781 0.000443840082282     0.26930609255       3.297773589
    "BPM.25R2.B1"    "BPMYB.5L2.B1"          1375.051            28.288                 5     0.08236393681 0.000482740791084     0.39294054255       3.421408039
    "BPM.26R2.B1"    "BPMYB.5L2.B1"          1428.499            28.288                 5     0.22944566081 0.000554064566851     0.52980085655       3.558268353
    "BPM.27R2.B1"    "BPMYB.5L2.B1"          1481.948            28.288                 5     0.34792247281 0.000957800055878     0.64755299855       3.676020495
    "BPM.28R2.B1"    "BPMYB.5L2.B1"          1535.397            28.288                 5     0.48921826481 0.000345486686053     0.80165868155       3.830126178
    "BPM.29R2.B1"    "BPMYB.5L2.B1"          1588.845            28.288                 5     0.61210391581 0.000760667060835     0.92216206455       3.950629561
    "BPM.30R2.B1"    "BPMYB.5L2.B1"          1642.294            28.288                 5     0.75826885981 0.000379165484168     0.05802228555       4.086489782
    "BPM.31R2.B1"    "BPMYB.5L2.B1"          1695.742            28.288                 5     0.87589769881 0.000732770444229     0.17915113855       4.207618635
    "BPM.32R2.B1"    "BPMYB.5L2.B1"          1749.191            28.288                 5     0.01942542681 0.000477786868484     0.33366541155       4.362132908
    "BPM.33R2.B1"    "BPMYB.5L2.B1"          1802.639            28.288                 5     0.14293734381  0.00087061562581     0.45148807555       4.479955572
    "BPM.34R2.B1"    "BPMYB.5L2.B1"          1856.088            28.288                 5     0.28834120181  0.00038556048947     0.58864606155       4.617113558
    "BPM.33L3.B1"    "BPMYB.5L2.B1"          1909.536            28.288                 5     0.40528766181 0.000723159269207     0.71230118855       4.740768685
    "BPM.32L3.B1"    "BPMYB.5L2.B1"          1962.985            28.288                 5     0.55144420681 0.000453715819253     0.86434974455       4.892817241
    "BPM.31L3.B1"    "BPMYB.5L2.B1"          2016.433            28.288                 5     0.67396641481 0.000221258185476     0.97962508555       5.008092582
    "BPM.30L3.B1"    "BPMYB.5L2.B1"          2069.882            28.288                 5     0.81829935381 0.000695759858914     0.11870174155       5.147169238
    "BPM.29L3.B1"    "BPMYB.5L2.B1"           2123.33            28.288                 5     0.93433892181  0.00155538315246     0.24470371155       5.273171208
    "BPM.28L3.B1"    "BPMYB.5L2.B1"          2176.779            28.288                 5     0.08056837781 0.000244325643975     0.39419166955       5.422659166
    "BPM.27L3.B1"    "BPMYB.5L2.B1"          2230.227            28.288                 5     0.20254690481 0.000887899316815     0.50782804855       5.536295545
    "BPM.26L3.B1"    "BPMYB.5L2.B1"          2283.676            28.288                 5     0.34625234481 0.000503117596973     0.64934600455       5.677813501
    "BPM.25L3.B1"    "BPMYB.5L2.B1"          2337.124            28.288                 5     0.46424493481  0.00135683473711     0.77683621355        5.80530371
    "BPM.24L3.B1"    "BPMYB.5L2.B1"          2390.573            28.288                 5     0.61088442381 0.000448340546282     0.92332731555       5.951794812
    "BPM.23L3.B1"    "BPMYB.5L2.B1"          2444.021            28.288                 5     0.73178677581 0.000906005293053     0.03595974955       6.064427246
    "BPM.22L3.B1"    "BPMYB.5L2.B1"           2497.47            28.288                 5     0.87395601781  0.00042748430519     0.18019716055       6.208664657
    "BPM.21L3.B1"    "BPMYB.5L2.B1"          2550.918            28.288                 5    -0.00801082419 0.000631197364177     0.30872110255       6.337188599
    "BPM.20L3.B1"    "BPMYB.5L2.B1"          2604.367            28.288                 5     0.13859747381 0.000657524641412     0.45156510055       6.480032597
    "BPM.19L3.B1"    "BPMYB.5L2.B1"          2657.815            28.288                 5     0.25532751381 0.000792294367679     0.55944992055       6.587917417
    "BPM.18L3.B1"    "BPMYB.5L2.B1"          2711.264            28.288                 5     0.39324069281 0.000315755801594     0.70127525355        6.72974275
    "BPM.17L3.B1"    "BPMYB.5L2.B1"          2764.712            28.288                 5     0.51240052181 0.000733536338459     0.83017960355         6.8586471
    "BPM.16L3.B1"    "BPMYB.5L2.B1"          2818.161            28.288                 5     0.66005985381 0.000233639129942     0.97015178155       6.998619278
    "BPM.15L3.B1"    "BPMYB.5L2.B1"          2871.609            28.288                 5     0.77676721281  0.00104303470193     0.07815438155       7.106621878
    "BPM.14L3.B1"    "BPMYB.5L2.B1"          2925.058            28.288                 5     0.91471032532 0.000507660401534     0.22299051355        7.25145801
    "BPM.13L3.B1"    "BPMYB.5L2.B1"          2978.506            28.288                 5     0.03518310781   0.0008854969402     0.35117505855       7.379642555
    "BPM.12L3.B1"    "BPMYB.5L2.B1"          3031.955            28.288                 5     0.18221404781 0.000411094270911     0.49088504855       7.519352545
    "BPM.11L3.B1"    "BPMYB.5L2.B1"          3085.403            28.288                 5     0.31208398981 0.000839032047598     0.61365550655       7.642123003
    "BPM.10L3.B1"    "BPMYB.5L2.B1"          3138.184            28.288                 5     0.46831760581 0.000430383055243     0.78083828855       7.809305785
     "BPM.9L3.B1"    "BPMYB.5L2.B1"          3177.249            28.288                 5     0.53293914181 0.000736060655001     0.84853230055       7.876999797
     "BPM.8L3.B1"    "BPMYB.5L2.B1"          3217.712            28.288                 5     0.60984170081 0.000386739193566     0.92326603455       7.951733531
     "BPM.7L3.B1"    "BPMYB.5L2.B1"          3256.776            28.288                 5     0.67100853781  0.00100130228994     0.98084871555       8.009316212
     "BPM.6L3.B1"    "BPMYB.5L2.B1"          3329.415            28.288                 5     0.79103178481 0.000506176280598     0.09493536755       8.123402864
   "BPMWE.5L3.B1"    "BPMYB.5L2.B1"          3372.545            28.288                 5     0.85273463381 0.000738184527093     0.15669648455       8.185163981
    "BPMW.5L3.B1"    "BPMYB.5L2.B1"           3400.09            28.288                 5     0.92894414581  0.00205501724422     0.24139590555       8.269863402
   "BPMWE.4L3.B1"    "BPMYB.5L2.B1"          3475.218            28.288                 5     0.03241493381 0.000523388779077     0.34884348655       8.377310983
    "BPMW.4L3.B1"    "BPMYB.5L2.B1"          3502.763            28.288                 5     0.04696227581 0.000598610642217     0.36400580255       8.392473299
    "BPMW.4R3.B1"    "BPMYB.5L2.B1"          3547.728            28.288                 5     0.11744262081  0.00133713874455     0.43186070155       8.460328198
   "BPMWE.4R3.B1"    "BPMYB.5L2.B1"          3575.273            28.288                 5     0.26823086581 0.000559027693414     0.57201339255       8.600480889
    "BPMW.5R3.B1"    "BPMYB.5L2.B1"          3650.401            28.288                 5     0.39550374481 0.000548213850828     0.70507795955       8.733545456
   "BPMWE.5R3.B1"    "BPMYB.5L2.B1"          3677.946            28.288                 5     0.40748281681 0.000605849371907     0.71787307755       8.746340574
   "BPMWC.6R3.B1"    "BPMYB.5L2.B1"          3718.937            28.288                 5     0.45362086881   0.0010436626642     0.76730795755       8.795775454
    "BPMR.6R3.B1"    "BPMYB.5L2.B1"          3731.015            28.288                 5     0.49278247781 0.000678237859633     0.80926748955       8.837734986
   "BPM_A.7R3.B1"    "BPMYB.5L2.B1"          3786.839            28.288                 5     0.68250213981 0.000296775394937     0.99226042455       9.020727921
     "BPM.8R3.B1"    "BPMYB.5L2.B1"          3825.903            28.288                 5     0.79632058581 0.000845141317452     0.10025112155       9.128718618
     "BPM.9R3.B1"    "BPMYB.5L2.B1"          3864.968            28.288                 5     0.90023164681  0.00040795081029     0.20984042455       9.238307921
    "BPM.10R3.B1"    "BPMYB.5L2.B1"          3905.431            28.288                 5     0.97469911481 0.000604482086272     0.29034116255       9.318808659
    "BPM.11R3.B1"    "BPMYB.5L2.B1"          3958.212            28.288                 5     0.07247300381 0.000298411669182     0.38676547655       9.415232973
    "BPM.12R3.B1"    "BPMYB.5L2.B1"          4012.935            28.288                 5     0.17823453181 0.000320765950163     0.48614962855       9.514617125
    "BPM.13R3.B1"    "BPMYB.5L2.B1"          4066.384            28.288                 5     0.29683127881 0.000253369188308     0.60128529255       9.629752789
    "BPM.14R3.B1"    "BPMYB.5L2.B1"          4119.833            28.288                 5     0.41154550081 0.000607595379706     0.72634233755       9.754809834
    "BPM.15R3.B1"    "BPMYB.5L2.B1"          4173.281            28.288                 5     0.55769953081 0.000136522917637     0.87523284955       9.903700346
    "BPM.16R3.B1"    "BPMYB.5L2.B1"           4226.73            28.288                 5     0.67810098281  0.00036626182198     0.98574830355        10.0142158
    "BPM.17R3.B1"    "BPMYB.5L2.B1"          4280.178            28.288                 5     0.81876198701 0.000585310191183     0.12221414355       10.15068164
    "BPM.18R3.B1"    "BPMYB.5L2.B1"          4333.627            28.288                 5     0.93495542481  0.00122094916131     0.24901843355       10.27748593
    "BPM.19R3.B1"    "BPMYB.5L2.B1"          4387.075            28.288                 5     0.08077817081 0.000197605427294     0.39540301355       10.42387051
    "BPM.20R3.B1"    "BPMYB.5L2.B1"          4440.524            28.288                 5     0.20010407681 0.000645023579371     0.50484217355       10.53330967
    "BPM.21R3.B1"    "BPMYB.5L2.B1"          4493.972            28.288                 5     0.33926389681 0.000592024173074     0.64401953355       10.67248703
    "BPM.22R3.B1"    "BPMYB.5L2.B1"          4547.421            28.288                 5     0.45739270281 0.000714055875573     0.77183044355       10.80029794
    "BPM.23R3.B1"    "BPMYB.5L2.B1"          4600.869            28.288                 5     0.60603777281 0.000330399410169     0.91624281355       10.94471031
    "BPM.24R3.B1"    "BPMYB.5L2.B1"          4654.318            28.288                 5     0.72684052681  0.00037207786957     0.02910152355       11.05756902
    "BPM.25R3.B1"    "BPMYB.5L2.B1"          4707.766            28.288                 5     0.86879888681  0.00051977442221     0.17585637355       11.20432387
    "BPM.26R3.B1"    "BPMYB.5L2.B1"          4761.215            28.288                 5     0.98848100281    0.001061512839     0.30343426355       11.33190176
    "BPM.27R3.B1"    "BPMYB.5L2.B1"          4814.663            28.288                 5     0.13738149081 0.000451187492664     0.44478201355       11.47324951
    "BPM.28R3.B1"    "BPMYB.5L2.B1"          4868.112            28.288                 5     0.25855261881  0.00078445368158     0.55818030355        11.5866478
    "BPM.29R3.B1"    "BPMYB.5L2.B1"           4921.56            28.288                 5     0.40087192281 0.000519273677207     0.70784258355       11.73631008
    "BPM.30R3.B1"    "BPMYB.5L2.B1"          4975.009            28.288                 5     0.52022181281  0.00117831358128     0.83412368355       11.86259118
    "BPM.31R3.B1"    "BPMYB.5L2.B1"          5028.457            28.288                 5     0.66669512281 0.000591693228489     0.97289970355        12.0013672
    "BPM.32R3.B1"    "BPMYB.5L2.B1"          5081.906            28.288                 5     0.78777285681  0.00122697219629     0.08789770355        12.1163652
    "BPM.33R3.B1"    "BPMYB.5L2.B1"          5135.354            28.288                 5     0.93012271481 0.000521894721736     0.24043168355       12.26889918
    "BPM.34R3.B1"    "BPMYB.5L2.B1"          5188.803            28.288                 5     0.04973568281 0.000702752649401     0.36432583355       12.39279333
    "BPM.33L4.B1"    "BPMYB.5L2.B1"          5242.251            28.288                 5     0.19529328481  0.00048201711797     0.50103497355       12.52950247
    "BPM.32L4.B1"    "BPMYB.5L2.B1"            5295.7            28.288                 5     0.31649343481 0.000982702971165     0.61853737355       12.64700487
    "BPM.31L4.B1"    "BPMYB.5L2.B1"          5349.148            28.288                 5     0.46086844281 0.000288754500294     0.77253703355       12.80100453
    "BPM.30L4.B1"    "BPMYB.5L2.B1"          5402.597            28.288                 5     0.58075526281 0.000876257534655     0.89361816355       12.92208566
    "BPM.29L4.B1"    "BPMYB.5L2.B1"          5456.045            28.288                 5     0.72796015681 0.000452741816474     0.02987971355       13.05834721
    "BPM.28L4.B1"    "BPMYB.5L2.B1"          5509.494            28.288                 5     0.84896602081 0.000715839483359     0.15045332355       13.17892082
    "BPM.27L4.B1"    "BPMYB.5L2.B1"          5562.942            28.288                 5     0.99084131281 0.000410941576821     0.30423246355       13.33269996
    "BPM.26L4.B1"    "BPMYB.5L2.B1"          5616.391            28.288                 5     0.11096242561 0.000875775312728     0.42193785355       13.45040535
    "BPM.25L4.B1"    "BPMYB.5L2.B1"          5669.839            28.288                 5     0.25579385481 0.000466481548205     0.55854160355        13.5870091
    "BPM.24L4.B1"    "BPMYB.5L2.B1"          5723.288            28.288                 5     0.37702020281  0.00109816764979     0.68194045355       13.71040795
    "BPM.23L4.B1"    "BPMYB.5L2.B1"          5776.736            28.288                 5     0.52184815281 0.000272681494495     0.83445996355       13.86292746
    "BPM.22L4.B1"    "BPMYB.5L2.B1"          5830.185            28.288                 5     0.64046734281 0.000961021335788     0.94996748355       13.97843498
    "BPM.21L4.B1"    "BPMYB.5L2.B1"          5883.634            28.288                 5     0.78676411681  0.00053571682914     0.08850629355       14.11697379
    "BPM.20L4.B1"    "BPMYB.5L2.B1"          5937.082            28.288                 5     0.90478660881 0.000974579503532     0.21087333355       14.23934083
    "BPM.19L4.B1"    "BPMYB.5L2.B1"          5990.531            28.288                 5     0.04310554681 0.000524840933983     0.35637523355       14.38484273
    "BPM.18L4.B1"    "BPMYB.5L2.B1"          6043.979            28.288                 5     0.16139824681 0.000818767822563     0.46984784355       14.49831534
    "BPM.17L4.B1"    "BPMYB.5L2.B1"          6097.428            28.288                 5     0.30766773281 0.000723681621046     0.60944466355       14.63791216
    "BPM.16L4.B1"    "BPMYB.5L2.B1"          6150.876            28.288                 5     0.42443403281  0.00106631572165     0.73282915355       14.76129665
    "BPM.15L4.B1"    "BPMYB.5L2.B1"          6204.325            28.288                 5     0.56375964281  0.00028970705038     0.87698630355        14.9054538
    "BPM.14L4.B1"    "BPMYB.5L2.B1"          6257.773            28.288                 5     0.68408513281 0.000453233613758     0.98978378355       15.01825128
    "BPM.13L4.B1"    "BPMYB.5L2.B1"          6311.222            28.288                 5     0.83010745021 0.000872190854538     0.13072815355       15.15919565
    "BPM.12L4.B1"    "BPMYB.5L2.B1"           6364.67            28.288                 5     0.94241955301 0.000520313417671     0.25215328355       15.28062078
    "BPM.11L4.B1"    "BPMYB.5L2.B1"          6418.119            28.288                 5     0.07959942281 0.000426645768572     0.39311833355       15.42158583
    "BPM.10L4.B1"    "BPMYB.5L2.B1"          6469.957            28.288                 5     0.20415494081 0.000376985739805     0.51047888355       15.53894638
     "BPM.9L4.B1"    "BPMYB.5L2.B1"          6509.022            28.288                 5     0.33428753881 0.000517997657045     0.63619626355       15.66466376
     "BPM.8L4.B1"    "BPMYB.5L2.B1"          6549.485            28.288                 5     0.45371999281 0.000725903157067     0.76743716355       15.79590466
     "BPM.7L4.B1"    "BPMYB.5L2.B1"          6588.549            28.288                 5     0.63323387281 0.000475367445078     0.94794001355       15.97640751
   "BPMYB.6L4.B1"    "BPMYB.5L2.B1"          6685.153            28.288                 5     0.77531390681 0.000484710604695     0.07928883355       16.10775633
   "BPMYA.5L4.B1"    "BPMYB.5L2.B1"          6722.153            28.288                 5     0.80200567081 0.000702910765045     0.10564785355       16.13411535
  "BPMWA.B5L4.B1"    "BPMYB.5L2.B1"           6824.62            28.288                 5     0.84828466881 0.000252484119786     0.15416718355       16.18263468
  "BPMWA.A5L4.B1"    "BPMYB.5L2.B1"          6833.505            28.288                 5     0.85403159681 0.000386477208415     0.16008226355       16.18854976
  "BPMWA.A5R4.B1"    "BPMYB.5L2.B1"          6881.554            28.288                 5     0.88942457281  0.00030302024203     0.19801323355       16.22648073
  "BPMWA.B5R4.B1"    "BPMYB.5L2.B1"          6890.439            28.288                 5     0.89678105481 0.000332315502401     0.20610907355       16.23457657
   "BPMYB.5R4.B1"    "BPMYB.5L2.B1"          6992.829            28.288                 5     0.99061409281 0.000370948097933     0.30895075355       16.33741825
   "BPMYA.6R4.B1"    "BPMYB.5L2.B1"          7024.393            28.288                 5     1.00710873081 0.000235678504442     0.32624108355       16.35470858
     "BPM.7R4.B1"    "BPMYB.5L2.B1"          7120.909            28.288                 5     0.08651788081 0.000617377518878     0.40470709355       16.43317459
