@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ MUX %le 64.3098537413
@ Q2 %le 0.319999543371
@ MUY %le 59.3199995434
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.23R2.B1"    "BPMYB.5L2.B1"          1268.154            28.288                 5      0.6471286589  0.00146853999253      0.9874659811       3.321914049
    "BPM.24R2.B1"    "BPMYB.5L2.B1"          1321.602            28.288                 5      0.7553209089  0.00215786710732      0.0878258351       3.422273903
    "BPM.25R2.B1"    "BPMYB.5L2.B1"          1375.051            28.288                 5      0.8817601239  0.00138461499095      0.2112334901       3.545681558
    "BPM.26R2.B1"    "BPMYB.5L2.B1"          1428.499            28.288                 5      0.9939821329  0.00185086283459      0.3306956631       3.665143731
    "BPM.27R2.B1"    "BPMYB.5L2.B1"          1481.948            28.288                 5      0.1293924259  0.00143286930112      0.4711936311       3.805641699
    "BPM.28R2.B1"    "BPMYB.5L2.B1"          1535.397            28.288                 5      0.2386662809  0.00159489514317      0.5727401241       3.907188192
    "BPM.29R2.B1"    "BPMYB.5L2.B1"          1588.845            28.288                 5      0.3657564439  0.00141755223742      0.6940480011       4.028496069
    "BPM.30R2.B1"    "BPMYB.5L2.B1"          1642.294            28.288                 5      0.4764012459  0.00125480911156      0.8115305061       4.145978574
    "BPM.31R2.B1"    "BPMYB.5L2.B1"          1695.742            28.288                 5      0.6118722019  0.00139904849628      0.9539725491       4.288420617
    "BPM.32R2.B1"    "BPMYB.5L2.B1"          1749.191            28.288                 5      0.7205804279  0.00183403870413      0.0571365111       4.391584579
    "BPM.33R2.B1"    "BPMYB.5L2.B1"          1802.639            28.288                 5      0.8461165689  0.00134913356987      0.1766128921        4.51106096
    "BPM.34R2.B1"    "BPMYB.5L2.B1"          1856.088            28.288                 5      0.9563360899  0.00175730060266      0.2914216801       4.625869748
    "BPM.33L3.B1"    "BPMYB.5L2.B1"          1909.536            28.288                 5      0.0921891599   0.0015754016011      0.4357585761       4.770206644
    "BPM.32L3.B1"    "BPMYB.5L2.B1"          1962.985            28.288                 5      0.2029122989  0.00224180800979      0.5416691511       4.876117219
    "BPM.31L3.B1"    "BPMYB.5L2.B1"          2016.433            28.288                 5      0.3317905509  0.00170104387464      0.6606702641       4.995118332
    "BPM.30L3.B1"    "BPMYB.5L2.B1"          2069.882            28.288                 5      0.4396320959  0.00184367667098      0.7724485661       5.106896634
    "BPM.29L3.B1"    "BPMYB.5L2.B1"           2123.33            28.288                 5      0.5740821759  0.00190896536628      0.9170609271       5.251508995
    "BPM.27L3.B1"    "BPMYB.5L2.B1"          2230.227            28.288                 5      0.8160292099  0.00144898855898      0.1443786451       5.478826713
    "BPM.26L3.B1"    "BPMYB.5L2.B1"          2283.676            28.288                 5      0.9233972899  0.00138563879551      0.2538364431       5.588284511
    "BPM.25L3.B1"    "BPMYB.5L2.B1"          2337.124            28.288                 5      0.0556817209  0.00174922353632      0.3986007071       5.733048775
    "BPM.24L3.B1"    "BPMYB.5L2.B1"          2390.573            28.288                 5      0.1690381719  0.00189935018339      0.5093893331       5.843837401
    "BPM.23L3.B1"    "BPMYB.5L2.B1"          2444.021            28.288                 5      0.3007281939  0.00137520583737      0.6283588731       5.962806941
    "BPM.22L3.B1"    "BPMYB.5L2.B1"           2497.47            28.288                 5      0.4080011809  0.00213190581128      0.7356376111       6.070085679
    "BPM.21L3.B1"    "BPMYB.5L2.B1"          2550.918            28.288                 5      0.5411880439  0.00131003321615      0.8798295431       6.214277611
    "BPM.20L3.B1"    "BPMYB.5L2.B1"          2604.367            28.288                 5      0.6579307149  0.00188340306103      0.9974651091       6.331913177
    "BPM.19L3.B1"    "BPMYB.5L2.B1"          2657.815            28.288                 5      0.7972053209  0.00142607794213      0.1239373561       6.458385424
    "BPM.18L3.B1"    "BPMYB.5L2.B1"          2711.264            28.288                 5      0.9045491679   0.0012108063617      0.2315934471       6.566041515
    "BPM.17L3.B1"    "BPMYB.5L2.B1"          2764.712            28.288                 5      0.0375765989  0.00151404257727      0.3752518061       6.709699874
    "BPM.16L3.B1"    "BPMYB.5L2.B1"          2818.161            28.288                 5      0.1526754729  0.00194978133072      0.4931790381       6.827627106
    "BPM.15L3.B1"    "BPMYB.5L2.B1"          2871.609            28.288                 5      0.2920923819  0.00187097255625      0.6198761191       6.954324187
    "BPM.14L3.B1"    "BPMYB.5L2.B1"          2925.058            28.288                 5      0.3993630799  0.00211004721447      0.7273271301       7.061775198
    "BPM.13L3.B1"    "BPMYB.5L2.B1"          2978.506            28.288                 5      0.5308181409  0.00154982193968      0.8708785621        7.20532663
    "BPM.12L3.B1"    "BPMYB.5L2.B1"          3031.955            28.288                 5      0.6358606039   0.0015823162382      0.9783454551       7.312793523
    "BPM.11L3.B1"    "BPMYB.5L2.B1"          3085.403            28.288                 5      0.7561069109  0.00115703042453      0.0884595521        7.42290762
    "BPM.10L3.B1"    "BPMYB.5L2.B1"          3138.184            28.288                 5      0.8358071029  0.00132887319131      0.1636728251       7.498120893
     "BPM.9L3.B1"    "BPMYB.5L2.B1"          3177.249            28.288                 5      0.9044006849  0.00152486728984      0.2345582131       7.569006281
     "BPM.8L3.B1"    "BPMYB.5L2.B1"          3217.712            28.288                 5      0.0584541779    0.001866494593      0.3977484161       7.732196484
     "BPM.7L3.B1"    "BPMYB.5L2.B1"          3256.776            28.288                 5      0.2853294349  0.00158612851594      0.6118593951       7.946307463
     "BPM.6L3.B1"    "BPMYB.5L2.B1"          3329.415            28.288                 5      0.3959491699  0.00189008692311      0.7253207731       8.059768841
   "BPMWE.5L3.B1"    "BPMYB.5L2.B1"          3372.545            28.288                 5      0.4435183669  0.00171762737437      0.7757986261       8.110246694
    "BPMW.5L3.B1"    "BPMYB.5L2.B1"           3400.09            28.288                 5      0.4579745119  0.00197421191355      0.7918324561       8.126280524
   "BPMWE.4L3.B1"    "BPMYB.5L2.B1"          3475.218            28.288                 5      0.5336076209   0.0016031179604      0.8724349981       8.206883066
    "BPMW.4L3.B1"    "BPMYB.5L2.B1"          3502.763            28.288                 5      0.5819979399  0.00151845375755      0.9210589531       8.255507021
    "BPMW.4R3.B1"    "BPMYB.5L2.B1"          3547.728            28.288                 5      0.6175805319  0.00166036037261      0.9569054681       8.291353536
   "BPMWE.4R3.B1"    "BPMYB.5L2.B1"          3575.273            28.288                 5      0.6288742449  0.00161606361307      0.9680998231       8.302547891
    "BPMW.5R3.B1"    "BPMYB.5L2.B1"          3650.401            28.288                 5      0.7040897309  0.00130688861491      0.0376581281       8.372106196
   "BPMWE.5R3.B1"    "BPMYB.5L2.B1"          3677.946            28.288                 5      0.7625308879  0.00162405308403      0.0933597021        8.42780777
   "BPMWC.6R3.B1"    "BPMYB.5L2.B1"          3718.937            28.288                 5      0.8071084539   0.0015060750922      0.1366894671       8.471137535
    "BPMR.6R3.B1"    "BPMYB.5L2.B1"          3731.015            28.288                 5      0.8141995669  0.00137604656011      0.1438801481       8.478328216
   "BPM_A.7R3.B1"    "BPMYB.5L2.B1"          3786.839            28.288                 5      0.8815925359  0.00172603047078      0.2141606461       8.548608714
     "BPM.8R3.B1"    "BPMYB.5L2.B1"          3825.903            28.288                 5      0.9423282059  0.00129920342887      0.2800333491       8.614481417
     "BPM.9R3.B1"    "BPMYB.5L2.B1"          3864.968            28.288                 5      0.9959099089  0.00234514147887      0.3383068551       8.672754923
    "BPM.10R3.B1"    "BPMYB.5L2.B1"          3905.431            28.288                 5      0.0604533549  0.00154502355029      0.4067712111       8.741219279
    "BPM.11R3.B1"    "BPMYB.5L2.B1"          3958.212            28.288                 5      0.1628799209  0.00134997837787      0.5062430841       8.840691152
    "BPM.12R3.B1"    "BPMYB.5L2.B1"          4012.935            28.288                 5      0.2817990113  0.00165356612513      0.6150178061       8.949465874
    "BPM.13R3.B1"    "BPMYB.5L2.B1"          4066.384            28.288                 5      0.3921244159   0.0017194675349      0.7270203061       9.061468374
    "BPM.14R3.B1"    "BPMYB.5L2.B1"          4119.833            28.288                 5      0.5257165609  0.00171359307092      0.8704332591       9.204881327
    "BPM.15R3.B1"    "BPMYB.5L2.B1"          4173.281            28.288                 5      0.6426989229  0.00232774265366      0.9870395961       9.321487664
    "BPM.16R3.B1"    "BPMYB.5L2.B1"           4226.73            28.288                 5      0.7791178109  0.00162201836089      0.1141314871       9.448579555
    "BPM.17R3.B1"    "BPMYB.5L2.B1"          4280.178            28.288                 5      0.8862798939  0.00193272231347      0.2226680441       9.557116112
    "BPM.18R3.B1"    "BPMYB.5L2.B1"          4333.627            28.288                 5      0.0188868469  0.00149228796036      0.3655820991       9.700030167
    "BPM.19R3.B1"    "BPMYB.5L2.B1"          4387.075            28.288                 5      0.1348317869  0.00184547301871      0.4829710521        9.81741912
    "BPM.20R3.B1"    "BPMYB.5L2.B1"          4440.524            28.288                 5      0.2729153877  0.00140966665117      0.6108471871       9.945295255
    "BPM.21R3.B1"    "BPMYB.5L2.B1"          4493.972            28.288                 5      0.3804179119  0.00205860429491      0.7187564521       10.05320452
    "BPM.22R3.B1"    "BPMYB.5L2.B1"          4547.421            28.288                 5      0.5117007839  0.00133296662568      0.8609311121       10.19537918
    "BPM.23R3.B1"    "BPMYB.5L2.B1"          4600.869            28.288                 5      0.6240725639  0.00153296935878      0.9742943821       10.30874245
    "BPM.24R3.B1"    "BPMYB.5L2.B1"          4654.318            28.288                 5      0.7568053479  0.00158343155891      0.0959652021       10.43041327
    "BPM.25R3.B1"    "BPMYB.5L2.B1"          4707.766            28.288                 5      0.8638263519  0.00135531590975      0.2011775421       10.53562561
    "BPM.26R3.B1"    "BPMYB.5L2.B1"          4761.215            28.288                 5      0.9936891659   0.0018126728182      0.3416930721       10.67614114
    "BPM.27R3.B1"    "BPMYB.5L2.B1"          4814.663            28.288                 5      0.1054971239  0.00229149978852      0.4569447821       10.79139285
    "BPM.28R3.B1"    "BPMYB.5L2.B1"          4868.112            28.288                 5      0.2365540659  0.00189139582961      0.5799117721       10.91435984
    "BPM.29R3.B1"    "BPMYB.5L2.B1"           4921.56            28.288                 5      0.3451195399  0.00129773644026      0.6836404521       11.01808852
    "BPM.30R3.B1"    "BPMYB.5L2.B1"          4975.009            28.288                 5      0.4771051639  0.00148779465682      0.8224161621       11.15686423
    "BPM.31R3.B1"    "BPMYB.5L2.B1"          5028.457            28.288                 5      0.5889367539  0.00127443171658      0.9394571621       11.27390523
    "BPM.32R3.B1"    "BPMYB.5L2.B1"          5081.906            28.288                 5      0.7207473419  0.00120690169816      0.0642478521       11.39869592
    "BPM.33R3.B1"    "BPMYB.5L2.B1"          5135.354            28.288                 5      0.8282555099  0.00113902537925      0.1665757721       11.50102384
    "BPM.34R3.B1"    "BPMYB.5L2.B1"          5188.803            28.288                 5      0.9595682171  0.00145298142421      0.3031253221       11.63757339
    "BPM.33L4.B1"    "BPMYB.5L2.B1"          5242.251            28.288                 5      0.0714522559  0.00150360692329      0.4216387421       11.75608681
    "BPM.32L4.B1"    "BPMYB.5L2.B1"            5295.7            28.288                 5      0.2034283079  0.00171719129287      0.5483273921       11.88277546
    "BPM.31L4.B1"    "BPMYB.5L2.B1"          5349.148            28.288                 5      0.3114688777  0.00164080592151      0.6498983621       11.98434643
    "BPM.30L4.B1"    "BPMYB.5L2.B1"          5402.597            28.288                 5      0.4409839239   0.0017422592897      0.7843046021       12.11875267
    "BPM.29L4.B1"    "BPMYB.5L2.B1"          5456.045            28.288                 5      0.5528248339  0.00191382612516      0.9032689221       12.23771699
    "BPM.28L4.B1"    "BPMYB.5L2.B1"          5509.494            28.288                 5      0.6855040939  0.00165265310801      0.0315416821       12.36598975
    "BPM.27L4.B1"    "BPMYB.5L2.B1"          5562.942            28.288                 5      0.7937173841  0.00120814159926      0.1332355821       12.46768365
    "BPM.26L4.B1"    "BPMYB.5L2.B1"          5616.391            28.288                 5      0.9239302639   0.0015919081541      0.2664921321        12.6009402
    "BPM.25L4.B1"    "BPMYB.5L2.B1"          5669.839            28.288                 5      0.0352715099  0.00161106466393      0.3858770821       12.72032515
    "BPM.24L4.B1"    "BPMYB.5L2.B1"          5723.288            28.288                 5      0.1672526629   0.0015200172019      0.5162509321         12.850699
    "BPM.23L4.B1"    "BPMYB.5L2.B1"          5776.736            28.288                 5     0.27581078472  0.00176675323347      0.6175652521       12.95201332
    "BPM.22L4.B1"    "BPMYB.5L2.B1"          5830.185            28.288                 5      0.4063599899  0.00155310887001      0.7480675521       13.08251562
    "BPM.21L4.B1"    "BPMYB.5L2.B1"          5883.634            28.288                 5      0.5171286439  0.00188840506275      0.8671623921       13.20161046
    "BPM.20L4.B1"    "BPMYB.5L2.B1"          5937.082            28.288                 5      0.6492163939  0.00157188407992      0.0003831421       13.33483121
    "BPM.19L4.B1"    "BPMYB.5L2.B1"          5990.531            28.288                 5      0.7631183659 0.000807727046035      0.1070933821       13.44154145
    "BPM.18L4.B1"    "BPMYB.5L2.B1"          6043.979            28.288                 5      0.8997235699  0.00161509379381      0.2436435821       13.57809165
    "BPM.17L4.B1"    "BPMYB.5L2.B1"          6097.428            28.288                 5      0.0117197899  0.00169913967645      0.3627735921       13.69722166
    "BPM.16L4.B1"    "BPMYB.5L2.B1"          6150.876            28.288                 5      0.1439673939  0.00165516061816      0.4961698921       13.83061796
    "BPM.15L4.B1"    "BPMYB.5L2.B1"          6204.325            28.288                 5      0.2579935819  0.00141272952948      0.6029510021       13.93739907
    "BPM.14L4.B1"    "BPMYB.5L2.B1"          6257.773            28.288                 5      0.3936142699  0.00154076954417      0.7394328021       14.07388087
    "BPM.13L4.B1"    "BPMYB.5L2.B1"          6311.222            28.288                 5      0.5056323639  0.00146111947818      0.8587749921       14.19322306
    "BPM.12L4.B1"    "BPMYB.5L2.B1"           6364.67            28.288                 5      0.6375834239  0.00148787392242      0.9930037321        14.3274518
    "BPM.11L4.B1"    "BPMYB.5L2.B1"          6418.119            28.288                 5      0.7497903339  0.00146290240095      0.0966295721       14.43107764
    "BPM.10L4.B1"    "BPMYB.5L2.B1"          6469.957            28.288                 5      0.8781231979  0.00148907900328      0.2222295221       14.55667759
     "BPM.9L4.B1"    "BPMYB.5L2.B1"          6509.022            28.288                 5     0.96994366158  0.00109899573501      0.3197443521       14.65419242
     "BPM.8L4.B1"    "BPMYB.5L2.B1"          6549.485            28.288                 5      0.1546916139  0.00145598661545      0.5096495021       14.84409757
     "BPM.7L4.B1"    "BPMYB.5L2.B1"          6588.549            28.288                 5      0.2367007679  0.00156483444875      0.5850350221       14.91948309
   "BPMYB.6L4.B1"    "BPMYB.5L2.B1"          6685.153            28.288                 5      0.3418959139  0.00122253239053      0.6855433321        15.0199914
   "BPMYA.5L4.B1"    "BPMYB.5L2.B1"          6722.153            28.288                 5      0.3596128079  0.00158454822207      0.7033973221       15.03784539
  "BPMWA.B5L4.B1"    "BPMYB.5L2.B1"           6824.62            28.288                 5      0.5003524039  0.00103493778784      0.8517944821       15.18624255
  "BPMWA.A5L4.B1"    "BPMYB.5L2.B1"          6833.505            28.288                 5      0.5146048539  0.00121635577055      0.8664284221       15.20087649
  "BPMWA.A5R4.B1"    "BPMYB.5L2.B1"          6881.554            28.288                 5      0.5769815639  0.00145672181649      0.9307578321        15.2652059
  "BPMWA.B5R4.B1"    "BPMYB.5L2.B1"          6890.439            28.288                 5      0.5857818239  0.00177137394446      0.9396895821       15.27413765
   "BPMYB.5R4.B1"    "BPMYB.5L2.B1"          6992.829            28.288                 5      1.6481297539  0.00119920204832      0.9997619921       15.33421006
   "BPMYA.6R4.B1"    "BPMYB.5L2.B1"          7024.393            28.288                 5      0.6690850139  0.00168254355005      0.0195630821       15.35401115
     "BPM.7R4.B1"    "BPMYB.5L2.B1"          7120.909            28.288                 5      0.7976201859  0.00140583405949      0.1469370821       15.48138515
     "BPM.8R4.B1"    "BPMYB.5L2.B1"          7158.698            28.288                 5      0.8737947079  0.00116853802718      0.2264804521       15.56092852
