@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ MUX %le 64.3098537413
@ Q2 %le 0.319999543371
@ MUY %le 59.3199995434
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.22R2.B1"    "BPMYB.5L2.B1"          1214.705            28.288                 5    0.707080475709 0.000324944280735     0.00114631255       3.029613809
    "BPM.23R2.B1"    "BPMYB.5L2.B1"          1268.154            28.288                 5    0.827175534572 0.000646026386512     0.11660860755       3.145076104
    "BPM.24R2.B1"    "BPMYB.5L2.B1"          1321.602            28.288                 5     0.96956660171 0.000428997454524     0.26930609255       3.297773589
    "BPM.25R2.B1"    "BPMYB.5L2.B1"          1375.051            28.288                 5   0.0904689813425 0.000498886098946     0.39294054255       3.421408039
    "BPM.26R2.B1"    "BPMYB.5L2.B1"          1428.499            28.288                 5    0.238029891306 0.000558564774726     0.52980085655       3.558268353
    "BPM.27R2.B1"    "BPMYB.5L2.B1"          1481.948            28.288                 5    0.356188398477 0.000916044917602     0.64755299855       3.676020495
    "BPM.28R2.B1"    "BPMYB.5L2.B1"          1535.397            28.288                 5     0.49784077574 0.000338539954733     0.80165868155       3.830126178
    "BPM.29R2.B1"    "BPMYB.5L2.B1"          1588.845            28.288                 5    0.620159497481 0.000772569739039     0.92216206455       3.950629561
    "BPM.30R2.B1"    "BPMYB.5L2.B1"          1642.294            28.288                 5    0.766785364538 0.000385649220394     0.05802228555       4.086489782
    "BPM.31R2.B1"    "BPMYB.5L2.B1"          1695.742            28.288                 5    0.884358589598 0.000665552756937     0.17915113855       4.207618635
    "BPM.32R2.B1"    "BPMYB.5L2.B1"          1749.191            28.288                 5   0.0278012158366 0.000474190855062     0.33366541155       4.362132908
    "BPM.33R2.B1"    "BPMYB.5L2.B1"          1802.639            28.288                 5    0.151075352657 0.000888627582197     0.45148807555       4.479955572
    "BPM.34R2.B1"    "BPMYB.5L2.B1"          1856.088            28.288                 5    0.296770212214 0.000378882453555     0.58864606155       4.617113558
    "BPM.33L3.B1"    "BPMYB.5L2.B1"          1909.536            28.288                 5    0.413986876576 0.000674039353596     0.71230118855       4.740768685
    "BPM.32L3.B1"    "BPMYB.5L2.B1"          1962.985            28.288                 5    0.559601844943 0.000454876709577     0.86434974455       4.892817241
    "BPM.31L3.B1"    "BPMYB.5L2.B1"          2016.433            28.288                 5    0.682315728545 0.000262316867771     0.97962508555       5.008092582
    "BPM.30L3.B1"    "BPMYB.5L2.B1"          2069.882            28.288                 5    0.826659108009 0.000679351986242     0.11870174155       5.147169238
    "BPM.29L3.B1"    "BPMYB.5L2.B1"           2123.33            28.288                 5    0.943181547018   0.0014950745847     0.24470371155       5.273171208
    "BPM.28L3.B1"    "BPMYB.5L2.B1"          2176.779            28.288                 5   0.0885113142437 0.000252525789259     0.39419166955       5.422659166
    "BPM.27L3.B1"    "BPMYB.5L2.B1"          2230.227            28.288                 5    0.210942868988  0.00089286213822     0.50782804855       5.536295545
    "BPM.26L3.B1"    "BPMYB.5L2.B1"          2283.676            28.288                 5    0.354706815298 0.000488461663797     0.64934600455       5.677813501
    "BPM.25L3.B1"    "BPMYB.5L2.B1"          2337.124            28.288                 5    0.473040180818  0.00130897111505     0.77683621355        5.80530371
    "BPM.24L3.B1"    "BPMYB.5L2.B1"          2390.573            28.288                 5    0.618783662366 0.000437314843404     0.92332731555       5.951794812
    "BPM.23L3.B1"    "BPMYB.5L2.B1"          2444.021            28.288                 5    0.740248639374 0.000916280459941     0.03595974955       6.064427246
    "BPM.22L3.B1"    "BPMYB.5L2.B1"           2497.47            28.288                 5    0.882606484486 0.000418412801922     0.18019716055       6.208664657
    "BPM.21L3.B1"    "BPMYB.5L2.B1"          2550.918            28.288                 5 0.000626013371132 0.000620517843125     0.30872110255       6.337188599
    "BPM.20L3.B1"    "BPMYB.5L2.B1"          2604.367            28.288                 5    0.146430558106 0.000670196600179     0.45156510055       6.480032597
    "BPM.19L3.B1"    "BPMYB.5L2.B1"          2657.815            28.288                 5    0.263801309044 0.000787973197759     0.55944992055       6.587917417
    "BPM.18L3.B1"    "BPMYB.5L2.B1"          2711.264            28.288                 5    0.402009970758 0.000303990911448     0.70127525355        6.72974275
    "BPM.17L3.B1"    "BPMYB.5L2.B1"          2764.712            28.288                 5    0.520803182749   0.0007308654958     0.83017960355         6.8586471
    "BPM.16L3.B1"    "BPMYB.5L2.B1"          2818.161            28.288                 5    0.668108162192 0.000234325414432     0.97015178155       6.998619278
    "BPM.15L3.B1"    "BPMYB.5L2.B1"          2871.609            28.288                 5    0.785232068188  0.00103700562026     0.07815438155       7.106621878
    "BPM.14L3.B1"    "BPMYB.5L2.B1"          2925.058            28.288                 5    0.923478811851 0.000490909929453     0.22299051355        7.25145801
    "BPM.13L3.B1"    "BPMYB.5L2.B1"          2978.506            28.288                 5   0.0433732186049 0.000879451526723     0.35117505855       7.379642555
    "BPM.12L3.B1"    "BPMYB.5L2.B1"          3031.955            28.288                 5    0.190393667999  0.00041160480315     0.49088504855       7.519352545
    "BPM.11L3.B1"    "BPMYB.5L2.B1"          3085.403            28.288                 5    0.320495162279  0.00080130948797     0.61365550655       7.642123003
    "BPM.10L3.B1"    "BPMYB.5L2.B1"          3138.184            28.288                 5    0.477084463433  0.00041547538397     0.78083828855       7.809305785
     "BPM.9L3.B1"    "BPMYB.5L2.B1"          3177.249            28.288                 5    0.541162113454 0.000736299581638     0.84853230055       7.876999797
     "BPM.8L3.B1"    "BPMYB.5L2.B1"          3217.712            28.288                 5    0.617678131629 0.000385156824878     0.92326603455       7.951733531
     "BPM.7L3.B1"    "BPMYB.5L2.B1"          3256.776            28.288                 5    0.679093129338  0.00101036650649     0.98084871555       8.009316212
     "BPM.6L3.B1"    "BPMYB.5L2.B1"          3329.415            28.288                 5    0.799517749343  0.00049679849615     0.09493536755       8.123402864
   "BPMWE.5L3.B1"    "BPMYB.5L2.B1"          3372.545            28.288                 5    0.861237548752  0.00069366002686     0.15669648455       8.185163981
    "BPMW.5L3.B1"    "BPMYB.5L2.B1"           3400.09            28.288                 5    0.937915591744  0.00191848260111     0.24139590555       8.269863402
   "BPMWE.4L3.B1"    "BPMYB.5L2.B1"          3475.218            28.288                 5   0.0406209877162 0.000517976054398     0.34884348655       8.377310983
    "BPMW.4L3.B1"    "BPMYB.5L2.B1"          3502.763            28.288                 5    0.055000709976 0.000607841317349     0.36400580255       8.392473299
    "BPMW.4R3.B1"    "BPMYB.5L2.B1"          3547.728            28.288                 5    0.125194036887  0.00137563906014     0.43186070155       8.460328198
   "BPMWE.4R3.B1"    "BPMYB.5L2.B1"          3575.273            28.288                 5     0.27671021569 0.000560584532642     0.57201339255       8.600480889
    "BPMW.5R3.B1"    "BPMYB.5L2.B1"          3650.401            28.288                 5    0.404370940434 0.000537888939683     0.70507795955       8.733545456
   "BPMWE.5R3.B1"    "BPMYB.5L2.B1"          3677.946            28.288                 5    0.416389755272 0.000585778364243     0.71787307755       8.746340574
   "BPMWC.6R3.B1"    "BPMYB.5L2.B1"          3718.937            28.288                 5    0.462521551242 0.000998958059809     0.76730795755       8.795775454
    "BPMR.6R3.B1"    "BPMYB.5L2.B1"          3731.015            28.288                 5    0.501409515666 0.000667013211256     0.80926748955       8.837734986
   "BPM_A.7R3.B1"    "BPMYB.5L2.B1"          3786.839            28.288                 5    0.690619863452 0.000302286170672     0.99226042455       9.020727921
     "BPM.8R3.B1"    "BPMYB.5L2.B1"          3825.903            28.288                 5    0.804808040274 0.000823645282416     0.10025112155       9.128718618
     "BPM.9R3.B1"    "BPMYB.5L2.B1"          3864.968            28.288                 5    0.909097951831 0.000384519120836     0.20984042455       9.238307921
    "BPM.10R3.B1"    "BPMYB.5L2.B1"          3905.431            28.288                 5    0.983493429257 0.000590755260105     0.29034116255       9.318808659
    "BPM.11R3.B1"    "BPMYB.5L2.B1"          3958.212            28.288                 5   0.0804271619362 0.000272896673357     0.38676547655       9.415232973
    "BPM.12R3.B1"    "BPMYB.5L2.B1"          4012.935            28.288                 5    0.186450694162 0.000387697689803     0.48614962855       9.514617125
    "BPM.13R3.B1"    "BPMYB.5L2.B1"          4066.384            28.288                 5     0.30533206918 0.000248331179158     0.60128529255       9.629752789
    "BPM.14R3.B1"    "BPMYB.5L2.B1"          4119.833            28.288                 5    0.420709084633 0.000561432113261     0.72634233755       9.754809834
    "BPM.15R3.B1"    "BPMYB.5L2.B1"          4173.281            28.288                 5    0.565612609384 0.000150559143109     0.87523284955       9.903700346
    "BPM.16R3.B1"    "BPMYB.5L2.B1"           4226.73            28.288                 5    0.686333070514 0.000394925499066     0.98574830355        10.0142158
    "BPM.17R3.B1"    "BPMYB.5L2.B1"          4280.178            28.288                 5     0.82723714011 0.000561641404776     0.12221414355       10.15068164
    "BPM.18R3.B1"    "BPMYB.5L2.B1"          4333.627            28.288                 5    0.943981447866  0.00113265957473     0.24901843355       10.27748593
    "BPM.19R3.B1"    "BPMYB.5L2.B1"          4387.075            28.288                 5   0.0886633956967 0.000189335278436     0.39540301355       10.42387051
    "BPM.20R3.B1"    "BPMYB.5L2.B1"          4440.524            28.288                 5    0.208524974267  0.00063695965953     0.50484217355       10.53330967
    "BPM.21R3.B1"    "BPMYB.5L2.B1"          4493.972            28.288                 5    0.347805437198 0.000575947328703     0.64401953355       10.67248703
    "BPM.22R3.B1"    "BPMYB.5L2.B1"          4547.421            28.288                 5    0.466294901633 0.000686959853192     0.77183044355       10.80029794
    "BPM.23R3.B1"    "BPMYB.5L2.B1"          4600.869            28.288                 5     0.61409543149 0.000327489336768     0.91624281355       10.94471031
    "BPM.24R3.B1"    "BPMYB.5L2.B1"          4654.318            28.288                 5    0.735364453595 0.000375311749406     0.02910152355       11.05756902
    "BPM.25R3.B1"    "BPMYB.5L2.B1"          4707.766            28.288                 5    0.877498058034 0.000509742408188     0.17585637355       11.20432387
    "BPM.26R3.B1"    "BPMYB.5L2.B1"          4761.215            28.288                 5      0.9971379782  0.00104106330888     0.30343426355       11.33190176
    "BPM.27R3.B1"    "BPMYB.5L2.B1"          4814.663            28.288                 5    0.145598448051 0.000470637449503     0.44478201355       11.47324951
    "BPM.28R3.B1"    "BPMYB.5L2.B1"          4868.112            28.288                 5    0.267069600523 0.000786115304758     0.55818030355        11.5866478
    "BPM.29R3.B1"    "BPMYB.5L2.B1"           4921.56            28.288                 5    0.409570591413 0.000517582231383     0.70784258355       11.73631008
    "BPM.30R3.B1"    "BPMYB.5L2.B1"          4975.009            28.288                 5     0.52859608242  0.00118245723793     0.83412368355       11.86259118
    "BPM.31R3.B1"    "BPMYB.5L2.B1"          5028.457            28.288                 5    0.675004474429 0.000573937184815     0.97289970355        12.0013672
    "BPM.32R3.B1"    "BPMYB.5L2.B1"          5081.906            28.288                 5    0.796200786651  0.00120634540943     0.08789770355        12.1163652
    "BPM.33R3.B1"    "BPMYB.5L2.B1"          5135.354            28.288                 5    0.938975257221 0.000490679882443     0.24043168355       12.26889918
    "BPM.34R3.B1"    "BPMYB.5L2.B1"          5188.803            28.288                 5   0.0578423912857 0.000745437631391     0.36432583355       12.39279333
    "BPM.33L4.B1"    "BPMYB.5L2.B1"          5242.251            28.288                 5    0.203657871683 0.000507314895482     0.50103497355       12.52950247
    "BPM.32L4.B1"    "BPMYB.5L2.B1"            5295.7            28.288                 5    0.324916214118  0.00095035538142     0.61853737355       12.64700487
    "BPM.31L4.B1"    "BPMYB.5L2.B1"          5349.148            28.288                 5    0.469652751973 0.000284842935987     0.77253703355       12.80100453
    "BPM.30L4.B1"    "BPMYB.5L2.B1"          5402.597            28.288                 5    0.588740314783 0.000953032221286     0.89361816355       12.92208566
    "BPM.29L4.B1"    "BPMYB.5L2.B1"          5456.045            28.288                 5    0.736494504091 0.000443567573603     0.02987971355       13.05834721
    "BPM.28L4.B1"    "BPMYB.5L2.B1"          5509.494            28.288                 5    0.857331150725 0.000673820397257     0.15045332355       13.17892082
    "BPM.27L4.B1"    "BPMYB.5L2.B1"          5562.942            28.288                 5    0.999462046711 0.000403314944419     0.30423246355       13.33269996
    "BPM.26L4.B1"    "BPMYB.5L2.B1"          5616.391            28.288                 5      0.1189592088 0.000896418212495     0.42193785355       13.45040535
    "BPM.25L4.B1"    "BPMYB.5L2.B1"          5669.839            28.288                 5    0.264282048028 0.000464015908554     0.55854160355        13.5870091
    "BPM.24L4.B1"    "BPMYB.5L2.B1"          5723.288            28.288                 5    0.385587410327  0.00104334573932     0.68194045355       13.71040795
    "BPM.23L4.B1"    "BPMYB.5L2.B1"          5776.736            28.288                 5    0.530228188968 0.000268372933645     0.83445996355       13.86292746
    "BPM.22L4.B1"    "BPMYB.5L2.B1"          5830.185            28.288                 5    0.648539507902 0.000992147975403     0.94996748355       13.97843498
    "BPM.21L4.B1"    "BPMYB.5L2.B1"          5883.634            28.288                 5     0.79521678881 0.000526056214699     0.08850629355       14.11697379
    "BPM.20L4.B1"    "BPMYB.5L2.B1"          5937.082            28.288                 5    0.913427769212 0.000911505584384     0.21087333355       14.23934083
    "BPM.19L4.B1"    "BPMYB.5L2.B1"          5990.531            28.288                 5   0.0513099688366 0.000529586225031     0.35637523355       14.38484273
    "BPM.18L4.B1"    "BPMYB.5L2.B1"          6043.979            28.288                 5    0.169556118842 0.000825579157494     0.46984784355       14.49831534
    "BPM.17L4.B1"    "BPMYB.5L2.B1"          6097.428            28.288                 5    0.316091903913  0.00070591159067     0.60944466355       14.63791216
    "BPM.16L4.B1"    "BPMYB.5L2.B1"          6150.876            28.288                 5    0.433194812526 0.000976953948409     0.73282915355       14.76129665
    "BPM.15L4.B1"    "BPMYB.5L2.B1"          6204.325            28.288                 5    0.571822390243 0.000324722140141     0.87698630355        14.9054538
    "BPM.14L4.B1"    "BPMYB.5L2.B1"          6257.773            28.288                 5     0.69244043756  0.00045653059469     0.98978378355       15.01825128
    "BPM.13L4.B1"    "BPMYB.5L2.B1"          6311.222            28.288                 5    0.838453504047 0.000848200436481     0.13072815355       15.15919565
    "BPM.12L4.B1"    "BPMYB.5L2.B1"           6364.67            28.288                 5    0.951204832927  0.00048759465193     0.25215328355       15.28062078
    "BPM.11L4.B1"    "BPMYB.5L2.B1"          6418.119            28.288                 5   0.0875534132282 0.000428129998847     0.39311833355       15.42158583
    "BPM.10L4.B1"    "BPMYB.5L2.B1"          6469.957            28.288                 5    0.212502949146 0.000411074082531     0.51047888355       15.53894638
     "BPM.9L4.B1"    "BPMYB.5L2.B1"          6509.022            28.288                 5    0.342687683758 0.000510987165726     0.63619626355       15.66466376
     "BPM.8L4.B1"    "BPMYB.5L2.B1"          6549.485            28.288                 5    0.462620844912 0.000708288999758     0.76743716355       15.79590466
     "BPM.7L4.B1"    "BPMYB.5L2.B1"          6588.549            28.288                 5    0.640947162536 0.000505852072693     0.94794001355       15.97640751
   "BPMYB.6L4.B1"    "BPMYB.5L2.B1"          6685.153            28.288                 5    0.783795901097  0.00048058739622     0.07928883355       16.10775633
   "BPMYA.5L4.B1"    "BPMYB.5L2.B1"          6722.153            28.288                 5    0.810487540838 0.000690657840121     0.10564785355       16.13411535
  "BPMWA.B5L4.B1"    "BPMYB.5L2.B1"           6824.62            28.288                 5    0.856719856415 0.000269525033423     0.15416718355       16.18263468
  "BPMWA.A5L4.B1"    "BPMYB.5L2.B1"          6833.505            28.288                 5    0.862452080429 0.000380424962631     0.16008226355       16.18854976
  "BPMWA.A5R4.B1"    "BPMYB.5L2.B1"          6881.554            28.288                 5    0.897654657991 0.000306500976821     0.19801323355       16.22648073
  "BPMWA.B5R4.B1"    "BPMYB.5L2.B1"          6890.439            28.288                 5    0.904949666528 0.000316359396829     0.20610907355       16.23457657
   "BPMYB.5R4.B1"    "BPMYB.5L2.B1"          6992.829            28.288                 5    0.998253661952 0.000382203658911     0.30895075355       16.33741825
   "BPMYA.6R4.B1"    "BPMYB.5L2.B1"          7024.393            28.288                 5   0.0148433987029 0.000247920369246     0.32624108355       16.35470858
     "BPM.7R4.B1"    "BPMYB.5L2.B1"          7120.909            28.288                 5   0.0951897606314 0.000612100236797     0.40470709355       16.43317459
