@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.299853741288
@ Q2 %le 0.329999493371
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new_linx"
*            NAME                 S             COUNT                DX             STDDX               DPX             DXMDL            DPXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.33R2.B1"          1802.639                 6     0.95819371308   0.0600144226518  -0.0120400682334      0.9958504568     -0.0131226659       4.479955572
    "BPM.34R2.B1"          1856.088                 6     1.94453092827   0.0345668470825    0.027851894366       1.971747092     0.02790338014       4.617113558
    "BPM.33L3.B1"          1909.536                 6     0.98123278481   0.0056172479397  -0.0115654625765      0.9730673957    -0.01320656703       4.740768685
    "BPM.32L3.B1"          1962.985                 6     2.02645248945   0.0558087321731    0.029094330379       1.913392536     0.02725086967       4.892817241
    "BPM.31L3.B1"          2016.433                 6     1.00871518987   0.0168719360664  -0.0131589279953      0.9619702336    -0.01228291836       5.008092582
    "BPM.30L3.B1"          2069.882                 6     2.00007219409   0.0453663496287   0.0283242097396       1.939575889     0.02793159478       5.147169238
    "BPM.29L3.B1"           2123.33                 6    0.981288447257   0.0160398230052  -0.0127813069498      0.9856838714    -0.01236353254       5.273171208
    "BPM.28L3.B1"          2176.779                 6     1.95726654008   0.0148703750392   0.0286509399546         1.9915277     0.02847633808       5.422659166
    "BPM.27L3.B1"          2230.227                 6     1.01542710549   0.0217343025153  -0.0128090179319      0.9932808049     -0.0132524012       5.536295545
    "BPM.26L3.B1"          2283.676                 6     2.03593042194   0.0721568602055   0.0292762279398       1.958240419     0.02770891124       5.677813501
    "BPM.25L3.B1"          2337.124                 6     1.01550324895   0.0540880253025  -0.0164026298402      0.9684297962    -0.01305060062        5.80530371
    "BPM.24L3.B1"          2390.573                 6     1.83100151899   0.0456423957273   0.0273834209969       1.911153034     0.02729887502       5.951794812
    "BPM.23L3.B1"          2444.021                 6     1.00263295359   0.0254913882716  -0.0131107978181      0.9668801279    -0.01211506874       6.064427246
    "BPM.22L3.B1"           2497.47                 6      1.9883328692   0.0115225297853   0.0283613171737       1.960663409     0.02820291896       6.208664657
    "BPM.21L3.B1"          2550.918                 6    0.986816835443  0.00429897611749  -0.0126345679398      0.9898880009    -0.01271132401       6.337188599
    "BPM.20L3.B1"          2604.367                 6     2.00110037975   0.0146293162155   0.0282927609476       2.004048434     0.02865152154       6.480032597
    "BPM.19L3.B1"          2657.815                 6          1.010213    0.020750689482  -0.0116033200522       1.026874915    -0.01287965903       6.587917417
    "BPM.18L3.B1"          2711.264                 6     2.11484919831   0.0337555761888   0.0301815699058        2.08171339     0.02942777521        6.72974275
    "BPM.17L3.B1"          2764.712                 6     1.06107856498   0.0425986771242  -0.0149152317196       1.036272918     -0.0142781163         6.8586471
    "BPM.16L3.B1"          2818.161                 6     2.04743616034   0.0431329155924   0.0289233917658       2.024617558     0.02821832643       6.998619278
    "BPM.15L3.B1"          2871.609                 6     1.02335683544   0.0289221580413  -0.0153776114513      0.9970688833     -0.0138396623       7.106621878
    "BPM.14L3.B1"          2925.058                 6     1.93080075949   0.0155596168564   0.0273423418404       1.955913899     0.02760647608        7.25145801
    "BPM.13L3.B1"          2978.506                 6    0.990269324895   0.0126177899482  -0.0119669601749      0.9938498046    -0.01254749369       7.379642555
    "BPM.12L3.B1"          3031.955                 6     1.99428890295    0.010565001634   0.0283233144201       1.969499989     0.02790347063       7.519352545
    "BPM.11L3.B1"          3085.403                 6    0.923782413502   0.0418141804705  -0.0136083545325      0.9134975146    -0.01430503314       7.642123003
    "BPM.10L3.B1"          3138.184                 6     1.42457333333    0.105550836504   0.0180620175371       1.363623689     0.01640504446       7.809305785
     "BPM.9L3.B1"          3177.249                 6    0.821038607595    0.047920628425  -0.0144371992062      0.7606717684    -0.01200438353       7.876999797
     "BPM.8L3.B1"          3217.712                 6     1.47770122363   0.0456254280974   0.0256313852143       1.442832285     0.02518088142       7.951733531
     "BPM.7L3.B1"          3256.776                 6     1.09301531646   0.0481792634401 -0.00740295953403        1.07673608    -0.00616888828       8.009316212
     "BPM.6L3.B1"          3329.415                 6           2.66449   0.0279196481115  -0.0306919033805       2.705199053    -0.03087313309       8.123402864
   "BPMWE.5L3.B1"          3372.545                 6     1.35576341772   0.0289869627321  -0.0309392580495       1.388656124    -0.03087313309       8.185163981
    "BPMW.5L3.B1"           3400.09                 6    0.799000548523  0.00978823480428  -0.0112714244978      0.8423105584    -0.01193046798       8.269863402
   "BPMWE.4L3.B1"          3475.218                 6  -0.0477989451477   0.0206525422789  -0.0122852828586    -0.05400155402    -0.01193046798       8.377310983
    "BPMW.4L3.B1"          3502.763                 6   -0.341807594937   0.0439223717578 -0.00675689263484     -0.3375689718   -0.007240682379       8.392473299
    "BPMW.4R3.B1"          3547.728                 6   -0.645631561181   0.0364628385294 -0.00670428356138     -0.6631465437   -0.007240682379       8.460328198
   "BPMWE.4R3.B1"          3575.273                 6    -1.00815523207   0.0549066975528  -0.0209201232708      -1.045973963    -0.02129645806       8.600480889
    "BPMW.5R3.B1"          3650.401                 6      -2.579842827    0.164262005722  -0.0198410181042      -2.645934838    -0.02129645806       8.733545456
   "BPMWE.5R3.B1"          3677.946                 6    -2.25296308017    0.143729375316   0.0389923713236      -2.334238241     0.03980269619       8.746340574
   "BPMWC.6R3.B1"          3718.937                 6   -0.669626413502   0.0511104795439   0.0378096377902     -0.7176855478     0.03980269619       8.795775454
    "BPMR.6R3.B1"          3731.015                 6   -0.257462911392     0.10111357286   0.0305280017119     -0.2850561173     0.03104571046       8.837734986
   "BPM_A.7R3.B1"          3786.839                 6     1.44673257384   0.0157335583334   0.0308510099808       1.448039941     0.03104571046       9.020727921
     "BPM.8R3.B1"          3825.903                 6     1.25811459916     0.04612187843 -0.00181699034211       1.265177997    -0.00157379032       9.128718618
     "BPM.9R3.B1"          3864.968                 6     2.43743033755   0.0135017475616   0.0384034191632       2.460569101     0.03816161637       9.238307921
    "BPM.10R3.B1"          3905.431                 6     1.57688734177   0.0438996864524  -0.0219517709664       1.567291474    -0.02021374846       9.318808659
    "BPM.11R3.B1"          3958.212                 6     2.49508561181  0.00860379341909   0.0246018676616        2.57033979     0.02477212303       9.415232973
    "BPM.12R3.B1"          4012.935                 6     1.18504308017   0.0453820120621  -0.0187753090732       1.179839159    -0.01906900638       9.514617125
    "BPM.13R3.B1"          4066.384                 6     1.98713291139   0.0445722229863   0.0257751912416       1.958560633      0.0244114495       9.629752789
    "BPM.14R3.B1"          4119.833                 6      1.0281678903    0.103289751614  -0.0138698956238      0.9693857945    -0.01299378891       9.754809834
    "BPM.15R3.B1"          4173.281                 6      2.0292357384   0.0742894523767   0.0288694023183       1.938924676     0.02779732887       9.903700346
    "BPM.16R3.B1"           4226.73                 6     1.02449484388  0.00920976801043  -0.0126498791423       1.005753624    -0.01195872945        10.0142158
    "BPM.17R3.B1"          4280.178                 6     2.08954240506   0.0410560728954   0.0291021535426       2.084290058     0.02986422746       10.15068164
    "BPM.18R3.B1"          4333.627                 6      1.0130071308   0.0131649107701   -0.013323168567       1.052779512    -0.01401197204       10.27748593
    "BPM.19R3.B1"          4387.075                 6     2.02513628692  0.00823131014047   0.0284748226784        2.08079056     0.02897600985       10.42387051
    "BPM.20R3.B1"          4440.524                 6     1.00610953586    0.015487304284   -0.012849821265       1.009747454    -0.01476536882       10.53330967
    "BPM.21R3.B1"          4493.972                 6     2.03527198312   0.0721114593007    0.028822346232        1.93449844     0.02699190849       10.67248703
    "BPM.22R3.B1"          4547.421                 6     1.01958367089   0.0509405321701  -0.0111256097266      0.9672518607    -0.01255680401       10.80029794
    "BPM.23R3.B1"          4600.869                 6     2.14217670886    0.147151000546   0.0287803155072       1.936662747     0.02777467771       10.94471031
    "BPM.24R3.B1"          4654.318                 6    0.948439257384   0.0392937848463  -0.0113221876717      0.9795873113    -0.01240975536       11.05756902
    "BPM.25R3.B1"          4707.766                 6     1.96207763713   0.0179037950433   0.0277838240173       1.973608307     0.02822373281       11.20432387
    "BPM.26R3.B1"          4761.215                 6     0.97070371308   0.0577364509064  -0.0135302475922      0.9879617482    -0.01301667818       11.33190176
    "BPM.27R3.B1"          4814.663                 6     1.88994388186   0.0398894422128   0.0278891625205       1.960115317     0.02786441969       11.47324951
    "BPM.28R3.B1"          4868.112                 6     1.00404109705   0.0284618328417  -0.0134254300485      0.9751804261     -0.0129673919        11.5866478
    "BPM.29R3.B1"           4921.56                 6     1.97371822785   0.0101468444695   0.0289567973266       1.931637198     0.02754038172       11.73631008
    "BPM.30R3.B1"          4975.009                 6     1.02365890295   0.0571572981946  -0.0120635327944      0.9700570463    -0.01248502523       11.86259118
    "BPM.31R3.B1"          5028.457                 6     2.09886586498   0.0467729310129   0.0298020909514       1.947979197     0.02795446539        12.0013672
    "BPM.32R3.B1"          5081.906                 6      1.0146935443   0.0740851028802   -0.015147754692      0.9826876583    -0.01261401357        12.1163652
    "BPM.33R3.B1"          5135.354                 6     1.90164793249   0.0380622838675   0.0272004760612       1.970679696     0.02813899586       12.26889918
    "BPM.34R3.B1"          5188.803                 6    0.965137721519   0.0141218830157  -0.0126323105297      0.9844485354    -0.01300237368       12.39279333
    "BPM.33L4.B1"          5242.251                 6     1.92709113924   0.0622102269668   0.0284278494373       1.951617258     0.02775038615       12.52950247
    "BPM.32L4.B1"            5295.7                 6     1.01589561181   0.0943468191671  -0.0124661437395       0.972666681     -0.0128353637       12.64700487
    "BPM.31L4.B1"          5349.148                 6     2.05686147679    0.133038807243   0.0300925888435        1.93353986     0.02761666733       12.80100453
    "BPM.30L4.B1"          5402.597                 6     1.04620168608    0.155638428077  -0.0148397474709       0.972167684    -0.01249372838       12.92208566
    "BPM.29L4.B1"          5456.045                 6     1.99139877637   0.0365470489999   0.0290611062118       1.950391666     0.02791648272       13.05834721
    "BPM.28L4.B1"          5509.494                 6     1.02238122785    0.187656120356  -0.0137497172516       0.981802442    -0.01260819931       13.17892082
    "BPM.27L4.B1"          5562.942                 6     1.99917202532    0.110907485439    0.028388492146        1.96840298     0.02812816868       13.33269996
    "BPM.26L4.B1"          5616.391                 6    0.986057974684   0.0370306487343  -0.0120283906011       0.985273153    -0.01294046682       13.45040535
    "BPM.25L4.B1"          5669.839                 6     2.01309177215   0.0675636425507   0.0306070417672       1.959111354      0.0278918412        13.5870091
    "BPM.24L4.B1"          5723.288                 6     1.09055118143    0.222036846827  -0.0155731039494      0.9772379908    -0.01288082833       13.71040795
    "BPM.23L4.B1"          5776.736                 6     2.05517763713    0.124437267944   0.0280481697553        1.94105654     0.02767911564       13.86292746
    "BPM.22L4.B1"          5830.185                 6    0.946379451477    0.108978999776  -0.0117347737099      0.9730513031    -0.01263827037       13.97843498
    "BPM.21L4.B1"          5883.634                 6     1.93467890295   0.0227919832531   0.0288724788887       1.946155566     0.02784054635       14.11697379
    "BPM.20L4.B1"          5937.082                 6     1.06000852321    0.126824889746  -0.0139110826332       1.004498236    -0.01214099486       14.23934083
    "BPM.19L4.B1"          5990.531                 6     2.10362489451   0.0373006875857   0.0297677276521        2.07219161     0.02971595699       14.38484273
    "BPM.18L4.B1"          6043.979                 6     1.03897649789   0.0240936205246   -0.011879921314       1.048399933    -0.01387707249       14.49831534
    "BPM.17L4.B1"          6097.428                 6     2.16885953586   0.0943679812946   0.0309483096782       2.077237473     0.02899398207       14.63791216
    "BPM.16L4.B1"          6150.876                 6     1.07318371308   0.0635536447888  -0.0146832305453       1.011267527    -0.01465797691       14.76129665
    "BPM.15L4.B1"          6204.325                 6     2.09131021097    0.113924854689   0.0313422075121       1.944817984     0.02717962095        14.9054538
    "BPM.14L4.B1"          6257.773                 6     1.12253666667     0.22221459693  -0.0188675448758      0.9720743711    -0.01268582738       15.01825128
    "BPM.13L4.B1"          6311.222                 6     1.96875603376    0.013406852151   0.0298782761788       1.962727158     0.02821868922       15.15919565
    "BPM.12L4.B1"           6364.67                 6     1.11353767932    0.134242567866  -0.0151745967273       1.033558811    -0.01195061402       15.28062078
    "BPM.11L4.B1"          6418.119                 6     2.14113227848    0.028637389621   0.0347729235842       2.135565661     0.03034201726       15.42158583
    "BPM.10L4.B1"          6469.957                 6     1.03572873418    0.312489932526  -0.0294699872089      0.8239878951    -0.02141217892       15.53894638
     "BPM.9L4.B1"          6509.022                 6     1.21270679325    0.114344131045   0.0184327546278       1.085472688     0.01472733441       15.66466376
     "BPM.8L4.B1"          6549.485                 6    0.371829240506   0.0767601389299  -0.0206868914988      0.2877500914    -0.01767394106       15.79590466
