@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.299853741288
@ MUX %le 64.2998537413
@ Q2 %le 0.329999493371
@ MUY %le 59.3299994934
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.26R2.B1"    "BPMYB.5L2.B1"          1428.499            28.288                 5        0.22819213 0.000554064566851     0.52854732574       3.555410685
    "BPM.27R2.B1"    "BPMYB.5L2.B1"          1481.948            28.288                 5        0.34827406 0.000957800055878     0.64790458574       3.674767945
    "BPM.28R2.B1"    "BPMYB.5L2.B1"          1535.397            28.288                 5        0.49780036 0.000345486686053     0.81024077674       3.837104136
    "BPM.29R2.B1"    "BPMYB.5L2.B1"          1588.845            28.288                 5        0.61684982 0.000760667060835     0.92690796874       3.953771328
    "BPM.30R2.B1"    "BPMYB.5L2.B1"          1642.294            28.288                 5       0.756388206 0.000379165484168     0.05614163174       4.083004991
    "BPM.31R2.B1"    "BPMYB.5L2.B1"          1695.742            28.288                 5       0.878242962 0.000732770444229     0.18149640174       4.208359761
    "BPM.32R2.B1"    "BPMYB.5L2.B1"          1749.191            28.288                 5       0.027971018 0.000477786868484     0.34221100274       4.369074362
    "BPM.33R2.B1"    "BPMYB.5L2.B1"          1802.639            28.288                 5       0.145804896  0.00087061562581     0.45435562774       4.481218987
    "BPM.34R2.B1"    "BPMYB.5L2.B1"          1856.088            28.288                 5        0.28650736  0.00038556048947     0.58681221974       4.613675579
    "BPM.33L3.B1"    "BPMYB.5L2.B1"          1909.536            28.288                 5        0.40990384 0.000723159269207     0.71691736674       4.743780726
    "BPM.32L3.B1"    "BPMYB.5L2.B1"          1962.985            28.288                 5        0.55919108 0.000453715819253     0.87209661774       4.898959977
    "BPM.31L3.B1"    "BPMYB.5L2.B1"          2016.433            28.288                 5        0.67508508 0.000221258185476     0.98074375074        5.00760711
    "BPM.30L3.B1"    "BPMYB.5L2.B1"          2069.882            28.288                 5       0.817265797 0.000695759858914     0.11766818474       5.144531544
    "BPM.29L3.B1"    "BPMYB.5L2.B1"           2123.33            28.288                 5       0.940949566  0.00155538315246     0.25131435574       5.278177715
    "BPM.28L3.B1"    "BPMYB.5L2.B1"          2176.779            28.288                 5       0.086950554 0.000244325643975     0.40057384574       5.427437205
    "BPM.27L3.B1"    "BPMYB.5L2.B1"          2230.227            28.288                 5        0.20216757 0.000887899316815     0.50744871374       5.534312073
    "BPM.26L3.B1"    "BPMYB.5L2.B1"          2283.676            28.288                 5       0.346706294 0.000503117596973     0.64979995374       5.676663313
    "BPM.25L3.B1"    "BPMYB.5L2.B1"          2337.124            28.288                 5        0.47226776  0.00135683473711     0.78485903874       5.811722398
    "BPM.24L3.B1"    "BPMYB.5L2.B1"          2390.573            28.288                 5        0.61555744 0.000448340546282     0.92800033174       5.954863691
    "BPM.23L3.B1"    "BPMYB.5L2.B1"          2444.021            28.288                 5        0.73034543 0.000906005293053     0.03451840374       6.061381763
    "BPM.22L3.B1"    "BPMYB.5L2.B1"           2497.47            28.288                 5       0.876372246  0.00042748430519     0.18261338874       6.209476748
    "BPM.21L3.B1"    "BPMYB.5L2.B1"          2550.918            28.288                 5       0.000637006 0.000631197364177     0.31736893274       6.344232292
    "BPM.20L3.B1"    "BPMYB.5L2.B1"          2604.367            28.288                 5       0.141460066 0.000657524641412     0.45442769274       6.481291052
    "BPM.19L3.B1"    "BPMYB.5L2.B1"          2657.815            28.288                 5       0.253431698 0.000792294367679     0.55755410474       6.584417464
    "BPM.18L3.B1"    "BPMYB.5L2.B1"          2711.264            28.288                 5        0.39710694 0.000315755801594     0.70514150074        6.73200486
    "BPM.17L3.B1"    "BPMYB.5L2.B1"          2764.712            28.288                 5        0.52099126 0.000733536338459     0.83877034174       6.865633701
    "BPM.16L3.B1"    "BPMYB.5L2.B1"          2818.161            28.288                 5         0.6617486 0.000233639129942     0.97184052774       6.998703887
    "BPM.15L3.B1"    "BPMYB.5L2.B1"          2871.609            28.288                 5        0.77482865  0.00104303470193     0.07621581874       7.103079178
    "BPM.14L3.B1"    "BPMYB.5L2.B1"          2925.058            28.288                 5     0.92002827651 0.000507660401534     0.22830846474       7.255171824
    "BPM.13L3.B1"    "BPMYB.5L2.B1"          2978.506            28.288                 5       0.043357654   0.0008854969402     0.35934960474       7.386212964
    "BPM.12L3.B1"    "BPMYB.5L2.B1"          3031.955            28.288                 5       0.182693368 0.000411094270911     0.49136436874       7.518227728
    "BPM.11L3.B1"    "BPMYB.5L2.B1"          3085.403            28.288                 5       0.310866408 0.000839032047598     0.61243792474       7.639301284
    "BPM.10L3.B1"    "BPMYB.5L2.B1"          3138.184            28.288                 5        0.47646426 0.000430383055243     0.78898494274       7.815848302
     "BPM.9L3.B1"    "BPMYB.5L2.B1"          3177.249            28.288                 5        0.54118464 0.000736060655001     0.85677779874       7.883641158
     "BPM.8L3.B1"    "BPMYB.5L2.B1"          3217.712            28.288                 5        0.61451856 0.000386739193566     0.92794289374       7.954806253
     "BPM.7L3.B1"    "BPMYB.5L2.B1"          3256.776            28.288                 5        0.67205552  0.00100130228994     0.98189569774       8.008759057
     "BPM.6L3.B1"    "BPMYB.5L2.B1"          3329.415            28.288                 5        0.78930496 0.000506176280598     0.09320854274       8.120071902
   "BPMWE.5L3.B1"    "BPMYB.5L2.B1"          3372.545            28.288                 5        0.85362434 0.000738184527093     0.15758619074        8.18444955
    "BPMW.5L3.B1"    "BPMYB.5L2.B1"           3400.09            28.288                 5       0.935372404  0.00205501724422     0.24782416374       8.274687523
   "BPMWE.4L3.B1"    "BPMYB.5L2.B1"          3475.218            28.288                 5       0.040652346 0.000523388779077     0.35708089874       8.383944258
    "BPMW.4L3.B1"    "BPMYB.5L2.B1"          3502.763            28.288                 5       0.054721822 0.000598610642217     0.37176534874       8.398628708
    "BPMW.4R3.B1"    "BPMYB.5L2.B1"          3547.728            28.288                 5       0.121574972  0.00133713874455     0.43599305274       8.462856412
   "BPMWE.4R3.B1"    "BPMYB.5L2.B1"          3575.273            28.288                 5       0.266274071 0.000559027693414     0.57005659774       8.596919957
    "BPMW.5R3.B1"    "BPMYB.5L2.B1"          3650.401            28.288                 5        0.39963066 0.000548213850828     0.70920487474       8.736068234
   "BPMWE.5R3.B1"    "BPMYB.5L2.B1"          3677.946            28.288                 5        0.41246882 0.000605849371907     0.72285908074        8.74972244
   "BPMWC.6R3.B1"    "BPMYB.5L2.B1"          3718.937            28.288                 5        0.46129964   0.0010436626642     0.77498672874       8.801850088
    "BPMR.6R3.B1"    "BPMYB.5L2.B1"          3731.015            28.288                 5        0.50143366 0.000678237859633     0.81791867174       8.844782031
   "BPM_A.7R3.B1"    "BPMYB.5L2.B1"          3786.839            28.288                 5        0.68290676 0.000296775394937     0.99266504474       9.019528404
     "BPM.8R3.B1"    "BPMYB.5L2.B1"          3825.903            28.288                 5       0.794709734 0.000845141317452     0.09864026974       9.125503629
     "BPM.9R3.B1"    "BPMYB.5L2.B1"          3864.968            28.288                 5       0.904682208  0.00040795081029     0.21429098574       9.241154345
    "BPM.10R3.B1"    "BPMYB.5L2.B1"          3905.431            28.288                 5       0.983088674 0.000604482086272     0.29873072174       9.325594081
    "BPM.11R3.B1"    "BPMYB.5L2.B1"          3958.212            28.288                 5       0.079239346 0.000298411669182     0.39353181874       9.420395178
    "BPM.12R3.B1"    "BPMYB.5L2.B1"          4012.935            28.288                 5       0.178976966 0.000320765950163     0.48689206274       9.513755422
    "BPM.13R3.B1"    "BPMYB.5L2.B1"          4066.384            28.288                 5       0.295245694 0.000253369188308     0.59969970774       9.626563067
    "BPM.14R3.B1"    "BPMYB.5L2.B1"          4119.833            28.288                 5         0.4170762 0.000607595379706     0.73187303674       9.758736396
    "BPM.15R3.B1"    "BPMYB.5L2.B1"          4173.281            28.288                 5        0.56500684 0.000136522917637     0.88254015874       9.909403518
    "BPM.16R3.B1"    "BPMYB.5L2.B1"           4226.73            28.288                 5        0.67886612  0.00036626182198     0.98651344074        10.0133768
    "BPM.17R3.B1"    "BPMYB.5L2.B1"          4280.178            28.288                 5      0.8178675742 0.000585310191183     0.12131973074       10.14818309
    "BPM.18R3.B1"    "BPMYB.5L2.B1"          4333.627            28.288                 5       0.941794782  0.00122094916131     0.25585779074       10.28272115
    "BPM.19R3.B1"    "BPMYB.5L2.B1"          4387.075            28.288                 5       0.087095308 0.000197605427294     0.40172015074       10.42858351
    "BPM.20R3.B1"    "BPMYB.5L2.B1"          4440.524            28.288                 5       0.199865664 0.000645023579371     0.50460376074       10.53146712
    "BPM.21R3.B1"    "BPMYB.5L2.B1"          4493.972            28.288                 5       0.339418704 0.000592024173074     0.64417434074        10.6710377
    "BPM.22R3.B1"    "BPMYB.5L2.B1"          4547.421            28.288                 5        0.46524328 0.000714055875573     0.77968102074       10.80654438
    "BPM.23R3.B1"    "BPMYB.5L2.B1"          4600.869            28.288                 5        0.61114948 0.000330399410169     0.92135452074       10.94821788
    "BPM.24R3.B1"    "BPMYB.5L2.B1"          4654.318            28.288                 5       0.725610014  0.00037207786957     0.02787101074       11.05473437
    "BPM.25R3.B1"    "BPMYB.5L2.B1"          4707.766            28.288                 5       0.870921904  0.00051977442221     0.17797939074       11.20484275
    "BPM.26R3.B1"    "BPMYB.5L2.B1"          4761.215            28.288                 5        0.99708359    0.001061512839     0.31203685074       11.33890021
    "BPM.27R3.B1"    "BPMYB.5L2.B1"          4814.663            28.288                 5       0.140681668 0.000451187492664     0.44808219074       11.47494555
    "BPM.28R3.B1"    "BPMYB.5L2.B1"          4868.112            28.288                 5       0.256670226  0.00078445368158     0.55629791074       11.58316127
    "BPM.29R3.B1"    "BPMYB.5L2.B1"           4921.56            28.288                 5         0.4051872 0.000519273677207     0.71215786074       11.73902122
    "BPM.30R3.B1"    "BPMYB.5L2.B1"          4975.009            28.288                 5        0.52876076  0.00117831358128     0.84266263074       11.86952599
    "BPM.31R3.B1"    "BPMYB.5L2.B1"          5028.457            28.288                 5        0.66821596 0.000591693228489     0.97442054074        12.0012839
    "BPM.32R3.B1"    "BPMYB.5L2.B1"          5081.906            28.288                 5       0.785928484  0.00122697219629     0.08605333074       12.11291669
    "BPM.33R3.B1"    "BPMYB.5L2.B1"          5135.354            28.288                 5       0.936496712 0.000521894721736     0.24680568074       12.27366904
    "BPM.34R3.B1"    "BPMYB.5L2.B1"          5188.803            28.288                 5        0.05748344 0.000702752649401     0.37207359074       12.39893695
    "BPM.33L4.B1"    "BPMYB.5L2.B1"          5242.251            28.288                 5       0.195241332  0.00048201711797     0.50098302074       12.52784638
    "BPM.32L4.B1"    "BPMYB.5L2.B1"            5295.7            28.288                 5       0.315453582 0.000982702971165     0.61749752074       12.64436088
    "BPM.31L4.B1"    "BPMYB.5L2.B1"          5349.148            28.288                 5        0.46874446 0.000288754500294     0.78041305074       12.80727641
    "BPM.30L4.B1"    "BPMYB.5L2.B1"          5402.597            28.288                 5        0.58716802 0.000876257534655     0.90003092074       12.92689428
    "BPM.29L4.B1"    "BPMYB.5L2.B1"          5456.045            28.288                 5       0.726704044 0.000452741816474     0.02862360074       13.05548696
    "BPM.28L4.B1"    "BPMYB.5L2.B1"          5509.494            28.288                 5       0.849483978 0.000715839483359     0.15097128074       13.17783464
    "BPM.27L4.B1"    "BPMYB.5L2.B1"          5562.942            28.288                 5        0.99945224 0.000410941576821     0.31284339074       13.33970675
    "BPM.26L4.B1"    "BPMYB.5L2.B1"          5616.391            28.288                 5      0.1157223328 0.000875775312728     0.42669776074       13.45356112
    "BPM.25L4.B1"    "BPMYB.5L2.B1"          5669.839            28.288                 5       0.253907512 0.000466481548205     0.55665526074       13.58351862
    "BPM.24L4.B1"    "BPMYB.5L2.B1"          5723.288            28.288                 5        0.37955516  0.00109816764979     0.68447541074       13.71133877
    "BPM.23L4.B1"    "BPMYB.5L2.B1"          5776.736            28.288                 5         0.5303821 0.000272681494495     0.84299391074       13.86985727
    "BPM.22L4.B1"    "BPMYB.5L2.B1"          5830.185            28.288                 5        0.64343282 0.000961021335788     0.95293296074       13.97979632
    "BPM.21L4.B1"    "BPMYB.5L2.B1"          5883.634            28.288                 5       0.784928264  0.00053571682914     0.08667044074        14.1135338
    "BPM.20L4.B1"    "BPMYB.5L2.B1"          5937.082            28.288                 5       0.909306846 0.000974579503532     0.21539357074       14.24225693
    "BPM.19L4.B1"    "BPMYB.5L2.B1"          5990.531            28.288                 5       0.051125744 0.000524840933983     0.36439543074       14.39125879
    "BPM.18L4.B1"    "BPMYB.5L2.B1"          6043.979            28.288                 5       0.163105684 0.000818767822563     0.47155528074       14.49841864
    "BPM.17L4.B1"    "BPMYB.5L2.B1"          6097.428            28.288                 5        0.30631141 0.000723681621046     0.60808834074        14.6349517
    "BPM.16L4.B1"    "BPMYB.5L2.B1"          6150.876            28.288                 5        0.43036402  0.00106631572165     0.73875914074        14.7656225
    "BPM.15L4.B1"    "BPMYB.5L2.B1"          6204.325            28.288                 5        0.57098944  0.00028970705038     0.88421610074       14.91107946
    "BPM.14L4.B1"    "BPMYB.5L2.B1"          6257.773            28.288                 5        0.68462484 0.000453233613758     0.99032349074       15.01718685
    "BPM.13L4.B1"    "BPMYB.5L2.B1"          6311.222            28.288                 5      0.8295863074 0.000872190854538     0.13020701074       15.15707037
    "BPM.12L4.B1"    "BPMYB.5L2.B1"           6364.67            28.288                 5      0.9494181902 0.000520313417671     0.25915192074       15.28601528
    "BPM.11L4.B1"    "BPMYB.5L2.B1"          6418.119            28.288                 5        0.08603872 0.000426645768572     0.39955763074       15.42642099
    "BPM.10L4.B1"    "BPMYB.5L2.B1"          6469.957            28.288                 5       0.203654618 0.000376985739805     0.50997856074       15.53684192
     "BPM.9L4.B1"    "BPMYB.5L2.B1"          6509.022            28.288                 5       0.334031496 0.000517997657045     0.63594022074       15.66280358
     "BPM.8L4.B1"    "BPMYB.5L2.B1"          6549.485            28.288                 5         0.4614039 0.000725903157067     0.77512107074       15.80198443
     "BPM.7L4.B1"    "BPMYB.5L2.B1"          6588.549            28.288                 5         0.6363301 0.000475367445078     0.95103624074        15.9778996
   "BPMYB.6L4.B1"    "BPMYB.5L2.B1"          6685.153            28.288                 5       0.773382204 0.000484710604695     0.07735713074       16.10422049
   "BPMYA.5L4.B1"    "BPMYB.5L2.B1"          6722.153            28.288                 5       0.800498838 0.000702910765045     0.10414102074       16.13100438
  "BPMWA.B5L4.B1"    "BPMYB.5L2.B1"           6824.62            28.288                 5       0.846635896 0.000252484119786     0.15251841074       16.17938177
  "BPMWA.A5L4.B1"    "BPMYB.5L2.B1"          6833.505            28.288                 5       0.852236054 0.000386477208415     0.15828672074       16.18515008
  "BPMWA.A5R4.B1"    "BPMYB.5L2.B1"          6881.554            28.288                 5         0.8861281  0.00030302024203     0.19471676074       16.22158012
  "BPMWA.B5R4.B1"    "BPMYB.5L2.B1"          6890.439            28.288                 5       0.893059862 0.000332315502401     0.20238788074       16.22925124
   "BPMYB.5R4.B1"    "BPMYB.5L2.B1"          6992.829            28.288                 5         0.9806672 0.000370948097933     0.29900386074       16.32586722
   "BPMYA.6R4.B1"    "BPMYB.5L2.B1"          7024.393            28.288                 5       0.996359258 0.000235678504442     0.31549161074       16.34235497
     "BPM.7R4.B1"    "BPMYB.5L2.B1"          7120.909            28.288                 5       0.074786638 0.000617377518878     0.39297585074       16.41983921
     "BPM.8R4.B1"    "BPMYB.5L2.B1"          7158.698            28.288                 5       0.147362386 0.000448296948265     0.46010837074       16.48697173
     "BPM.9R4.B1"    "BPMYB.5L2.B1"          7197.763            28.288                 5       0.311189512  0.00147072275688     0.61928453074       16.64614789
