@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.299853741288
@ MUX %le 64.2998537413
@ Q2 %le 0.329999493371
@ MUY %le 59.3299994934
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.23R2.B1"    "BPMYB.5L2.B1"          1268.154            28.288                 5       0.646338596  0.00146853999253      0.9866759182       3.313167184
    "BPM.24R2.B1"    "BPMYB.5L2.B1"          1321.602            28.288                 5       0.761330644  0.00215786710732      0.0938355702       3.420326836
    "BPM.25R2.B1"    "BPMYB.5L2.B1"          1375.051            28.288                 5         0.8884855  0.00138461499095      0.2179588662       3.544450132
    "BPM.26R2.B1"    "BPMYB.5L2.B1"          1428.499            28.288                 5       0.993336946  0.00185086283459      0.3300504762       3.656541742
    "BPM.27R2.B1"    "BPMYB.5L2.B1"          1481.948            28.288                 5       0.127707398  0.00143286930112      0.4695086032       3.795999869
    "BPM.28R2.B1"    "BPMYB.5L2.B1"          1535.397            28.288                 5        0.24377612  0.00159489514317      0.5778499632       3.904341229
    "BPM.29R2.B1"    "BPMYB.5L2.B1"          1588.845            28.288                 5       0.373132984  0.00141755223742      0.7014245412       4.027915807
    "BPM.30R2.B1"    "BPMYB.5L2.B1"          1642.294            28.288                 5       0.476930596  0.00125480911156      0.8120598562       4.138551122
    "BPM.31R2.B1"    "BPMYB.5L2.B1"          1695.742            28.288                 5       0.609439256  0.00139904849628      0.9515396032       4.278030869
    "BPM.32R2.B1"    "BPMYB.5L2.B1"          1749.191            28.288                 5       0.724647352  0.00183403870413      0.0612034352       4.387694701
    "BPM.33R2.B1"    "BPMYB.5L2.B1"          1802.639            28.288                 5       0.853927584  0.00134913356987      0.1844239072       4.510915173
    "BPM.34R2.B1"    "BPMYB.5L2.B1"          1856.088            28.288                 5       0.958201168  0.00175730060266      0.2932867582       4.619778024
    "BPM.33L3.B1"    "BPMYB.5L2.B1"          1909.536            28.288                 5       0.089223832   0.0015754016011      0.4327932482       4.759284514
    "BPM.32L3.B1"    "BPMYB.5L2.B1"          1962.985            28.288                 5        0.20587502  0.00224180800979      0.5446318722       4.871123138
    "BPM.31L3.B1"    "BPMYB.5L2.B1"          2016.433            28.288                 5       0.339778116  0.00170104387464      0.6686578292       4.995149095
    "BPM.30L3.B1"    "BPMYB.5L2.B1"          2069.882            28.288                 5       0.442786176  0.00184367667098      0.7756026462       5.102093912
    "BPM.29L3.B1"    "BPMYB.5L2.B1"           2123.33            28.288                 5       0.570870096  0.00190896536628      0.9138488472       5.240340113
    "BPM.27L3.B1"    "BPMYB.5L2.B1"          2230.227            28.288                 5       0.823966994  0.00144898855898      0.1523164292       5.478807695
    "BPM.26L3.B1"    "BPMYB.5L2.B1"          2283.676            28.288                 5       0.927778152  0.00138563879551      0.2582173052       5.584708571
    "BPM.25L3.B1"    "BPMYB.5L2.B1"          2337.124            28.288                 5       0.052530198  0.00174922353632      0.3954491842        5.72194045
    "BPM.24L3.B1"    "BPMYB.5L2.B1"          2390.573            28.288                 5       0.169673808  0.00189935018339      0.5100249692       5.836516235
    "BPM.23L3.B1"    "BPMYB.5L2.B1"          2444.021            28.288                 5       0.308387312  0.00137520583737      0.6360179912       5.962509257
    "BPM.22L3.B1"    "BPMYB.5L2.B1"           2497.47            28.288                 5       0.413486618  0.00213190581128      0.7411230482       6.067614314
    "BPM.21L3.B1"    "BPMYB.5L2.B1"          2550.918            28.288                 5       0.538397216  0.00131003321615      0.8770387152       6.203529981
    "BPM.20L3.B1"    "BPMYB.5L2.B1"          2604.367            28.288                 5       0.657764976  0.00188340306103      0.9972993702       6.323790636
    "BPM.19L3.B1"    "BPMYB.5L2.B1"          2657.815            28.288                 5       0.804748116  0.00142607794213      0.1314801512       6.457971417
    "BPM.18L3.B1"    "BPMYB.5L2.B1"          2711.264            28.288                 5       0.910261772   0.0012108063617      0.2373060512       6.563797317
    "BPM.17L3.B1"    "BPMYB.5L2.B1"          2764.712            28.288                 5       0.034916838  0.00151404257727      0.3725920452       6.699083311
    "BPM.16L3.B1"    "BPMYB.5L2.B1"          2818.161            28.288                 5       0.152236078  0.00194978133072      0.4927396432       6.819230909
    "BPM.15L3.B1"    "BPMYB.5L2.B1"          2871.609            28.288                 5       0.299513678  0.00187097255625      0.6272974152       6.953788681
    "BPM.14L3.B1"    "BPMYB.5L2.B1"          2925.058            28.288                 5       0.405306748  0.00211004721447      0.7332707982       7.059762064
    "BPM.13L3.B1"    "BPMYB.5L2.B1"          2978.506            28.288                 5       0.528298476  0.00154982193968      0.8683588972       7.194850163
    "BPM.12L3.B1"    "BPMYB.5L2.B1"          3031.955            28.288                 5       0.634548496   0.0015823162382      0.9770333472       7.303524613
    "BPM.11L3.B1"    "BPMYB.5L2.B1"          3085.403            28.288                 5       0.762151592  0.00115703042453      0.0945042332       7.420995499
    "BPM.10L3.B1"    "BPMYB.5L2.B1"          3138.184            28.288                 5       0.843778222  0.00132887319131      0.1716439442        7.49813521
     "BPM.9L3.B1"    "BPMYB.5L2.B1"          3177.249            28.288                 5       0.909947498  0.00152486728984      0.2401050262       7.566596292
     "BPM.8L3.B1"    "BPMYB.5L2.B1"          3217.712            28.288                 5       0.055312632    0.001866494593      0.3946068702       7.721098136
     "BPM.7L3.B1"    "BPMYB.5L2.B1"          3256.776            28.288                 5       0.292470876  0.00158612851594      0.6190008362       7.945492102
     "BPM.6L3.B1"    "BPMYB.5L2.B1"          3329.415            28.288                 5       0.401998292  0.00189008692311      0.7313698952       8.057861161
   "BPMWE.5L3.B1"    "BPMYB.5L2.B1"          3372.545            28.288                 5       0.446445836  0.00171762737437      0.7787260952       8.105217361
    "BPMW.5L3.B1"    "BPMYB.5L2.B1"           3400.09            28.288                 5       0.459811736  0.00197421191355      0.7936696802       8.120160946
   "BPMWE.4L3.B1"    "BPMYB.5L2.B1"          3475.218            28.288                 5       0.531036456   0.0016031179604      0.8698638332       8.196355099
    "BPMW.4L3.B1"    "BPMYB.5L2.B1"          3502.763            28.288                 5       0.578812516  0.00151845375755      0.9178735292       8.244364795
    "BPMW.4R3.B1"    "BPMYB.5L2.B1"          3547.728            28.288                 5       0.615258956  0.00166036037261      0.9545838922       8.281075158
   "BPMWE.4R3.B1"    "BPMYB.5L2.B1"          3575.273            28.288                 5       0.627038676  0.00161606361307      0.9662642542        8.29275552
    "BPMW.5R3.B1"    "BPMYB.5L2.B1"          3650.401            28.288                 5       0.706760272  0.00130688861491      0.0403286692       8.366819935
   "BPMWE.5R3.B1"    "BPMYB.5L2.B1"          3677.946            28.288                 5       0.768837056  0.00162405308403      0.0996658702       8.426157136
   "BPMWC.6R3.B1"    "BPMYB.5L2.B1"          3718.937            28.288                 5        0.81494072   0.0015060750922      0.1445217332       8.471012999
    "BPMR.6R3.B1"    "BPMYB.5L2.B1"          3731.015            28.288                 5       0.822132104  0.00137604656011      0.1518126852       8.478303951
   "BPM_A.7R3.B1"    "BPMYB.5L2.B1"          3786.839            28.288                 5       0.888187188  0.00172603047078      0.2207552982       8.547246564
     "BPM.8R3.B1"    "BPMYB.5L2.B1"          3825.903            28.288                 5        0.94496802  0.00129920342887      0.2826731632       8.609164429
     "BPM.9R3.B1"    "BPMYB.5L2.B1"          3864.968            28.288                 5       0.994839424  0.00234514147887      0.3372363702       8.663727636
    "BPM.10R3.B1"    "BPMYB.5L2.B1"          3905.431            28.288                 5       0.057238056  0.00154502355029      0.4035559122       8.730047178
    "BPM.11R3.B1"    "BPMYB.5L2.B1"          3958.212            28.288                 5       0.163299076  0.00134997837787      0.5066622392       8.833153505
    "BPM.12R3.B1"    "BPMYB.5L2.B1"          4012.935            28.288                 5      0.2890569544  0.00165356612513      0.6222757492       8.948767015
    "BPM.13R3.B1"    "BPMYB.5L2.B1"          4066.384            28.288                 5       0.398084354   0.0017194675349      0.7329802442        9.05947151
    "BPM.14R3.B1"    "BPMYB.5L2.B1"          4119.833            28.288                 5       0.523211976  0.00171359307092      0.8679286742        9.19441994
    "BPM.15R3.B1"    "BPMYB.5L2.B1"          4173.281            28.288                 5       0.641883396  0.00232774265366      0.9862240692       9.312715335
    "BPM.16R3.B1"    "BPMYB.5L2.B1"           4226.73            28.288                 5       0.786343865  0.00162201836089      0.1213575412       9.447848807
    "BPM.17R3.B1"    "BPMYB.5L2.B1"          4280.178            28.288                 5       0.892465118  0.00193272231347      0.2288532682       9.555344534
    "BPM.18R3.B1"    "BPMYB.5L2.B1"          4333.627            28.288                 5       0.016555666  0.00149228796036      0.3632509182       9.689742184
    "BPM.19R3.B1"    "BPMYB.5L2.B1"          4387.075            28.288                 5       0.133778304  0.00184547301871      0.4819175692       9.808408835
    "BPM.20R3.B1"    "BPMYB.5L2.B1"          4440.524            28.288                 5      0.2800178048  0.00140966665117      0.6179496042        9.94444087
    "BPM.21R3.B1"    "BPMYB.5L2.B1"          4493.972            28.288                 5       0.386796674  0.00205860429491      0.7251352142       10.05162648
    "BPM.22R3.B1"    "BPMYB.5L2.B1"          4547.421            28.288                 5       0.509551436  0.00133296662568      0.8587817642       10.18527303
    "BPM.23R3.B1"    "BPMYB.5L2.B1"          4600.869            28.288                 5       0.622545056  0.00153296935878      0.9727668742       10.29925814
    "BPM.24R3.B1"    "BPMYB.5L2.B1"          4654.318            28.288                 5        0.76324407  0.00158343155891      0.1024039242       10.42889519
    "BPM.25R3.B1"    "BPMYB.5L2.B1"          4707.766            28.288                 5       0.870957904  0.00135531590975      0.2083090942       10.53480036
    "BPM.26R3.B1"    "BPMYB.5L2.B1"          4761.215            28.288                 5       0.992438608   0.0018126728182      0.3404425142       10.66693378
    "BPM.27R3.B1"    "BPMYB.5L2.B1"          4814.663            28.288                 5       0.103177086  0.00229149978852      0.4546247442       10.78111601
    "BPM.28R3.B1"    "BPMYB.5L2.B1"          4868.112            28.288                 5       0.242107268  0.00189139582961      0.5854649742       10.91195624
    "BPM.29R3.B1"    "BPMYB.5L2.B1"           4921.56            28.288                 5       0.352784652  0.00129773644026      0.6913055642       11.01779683
    "BPM.30R3.B1"    "BPMYB.5L2.B1"          4975.009            28.288                 5       0.476951296  0.00148779465682      0.8222622942       11.14875356
    "BPM.31R3.B1"    "BPMYB.5L2.B1"          5028.457            28.288                 5       0.586056716  0.00127443171658      0.9365771242       11.26306839
    "BPM.32R3.B1"    "BPMYB.5L2.B1"          5081.906            28.288                 5       0.725301124  0.00120690169816      0.0688016342        11.3952929
    "BPM.33R3.B1"    "BPMYB.5L2.B1"          5135.354            28.288                 5       0.836203222  0.00113902537925      0.1745234842       11.50101475
    "BPM.34R3.B1"    "BPMYB.5L2.B1"          5188.803            28.288                 5      0.9606472392  0.00145298142421      0.3042043442       11.63069561
    "BPM.33L4.B1"    "BPMYB.5L2.B1"          5242.251            28.288                 5       0.068271888  0.00150360692329      0.4184583742       11.74494964
    "BPM.32L4.B1"    "BPMYB.5L2.B1"            5295.7            28.288                 5        0.20687207  0.00171719129287      0.5517711542       11.87826242
    "BPM.31L4.B1"    "BPMYB.5L2.B1"          5349.148            28.288                 5      0.3194499798  0.00164080592151      0.6578794642       11.98437073
    "BPM.30L4.B1"    "BPMYB.5L2.B1"          5402.597            28.288                 5       0.443332956   0.0017422592897      0.7866536342        12.1131449
    "BPM.29L4.B1"    "BPMYB.5L2.B1"          5456.045            28.288                 5       0.549629756  0.00191382612516      0.9000738442       12.22656511
    "BPM.28L4.B1"    "BPMYB.5L2.B1"          5509.494            28.288                 5       0.687727816  0.00165265310801      0.0337654042       12.36025667
    "BPM.27L4.B1"    "BPMYB.5L2.B1"          5562.942            28.288                 5      0.8014852262  0.00120814159926      0.1410034242       12.46749469
    "BPM.26L4.B1"    "BPMYB.5L2.B1"          5616.391            28.288                 5       0.927484026   0.0015919081541      0.2700458942       12.59653716
    "BPM.25L4.B1"    "BPMYB.5L2.B1"          5669.839            28.288                 5       0.032332862  0.00161106466393      0.3829384342        12.7094297
    "BPM.24L4.B1"    "BPMYB.5L2.B1"          5723.288            28.288                 5       0.168370415   0.0015200172019      0.5173686842       12.84385995
    "BPM.23L4.B1"    "BPMYB.5L2.B1"          5776.736            28.288                 5     0.28315681682  0.00176675323347      0.6249112842       12.95140255
    "BPM.22L4.B1"    "BPMYB.5L2.B1"          5830.185            28.288                 5       0.411103842  0.00155310887001      0.7528114042       13.07930267
    "BPM.21L4.B1"    "BPMYB.5L2.B1"          5883.634            28.288                 5       0.514739116  0.00188840506275      0.8647728642       13.19126413
    "BPM.20L4.B1"    "BPMYB.5L2.B1"          5937.082            28.288                 5       0.649241676  0.00157188407992      0.0004084242       13.32689969
    "BPM.19L4.B1"    "BPMYB.5L2.B1"          5990.531            28.288                 5       0.770069048 0.000807727046035      0.1140440642       13.44053533
    "BPM.18L4.B1"    "BPMYB.5L2.B1"          6043.979            28.288                 5       0.904738252  0.00161509379381      0.2486582642       13.57514953
    "BPM.17L4.B1"    "BPMYB.5L2.B1"          6097.428            28.288                 5       0.009496632  0.00169913967645      0.3605504342        13.6870417
    "BPM.16L4.B1"    "BPMYB.5L2.B1"          6150.876            28.288                 5       0.143718076  0.00165516061816      0.4959205742       13.82241184
    "BPM.15L4.B1"    "BPMYB.5L2.B1"          6204.325            28.288                 5       0.264764304  0.00141272952948      0.6097217242       13.93621299
    "BPM.14L4.B1"    "BPMYB.5L2.B1"          6257.773            28.288                 5       0.398879852  0.00154076954417      0.7446983842       14.07118965
    "BPM.13L4.B1"    "BPMYB.5L2.B1"          6311.222            28.288                 5       0.503572276  0.00146111947818      0.8567149042       14.18320617
    "BPM.12L4.B1"    "BPMYB.5L2.B1"           6364.67            28.288                 5       0.637133016  0.00148787392242      0.9925533242       14.31904459
    "BPM.11L4.B1"    "BPMYB.5L2.B1"          6418.119            28.288                 5       0.756262126  0.00146290240095      0.1031013642       14.42959263
    "BPM.10L4.B1"    "BPMYB.5L2.B1"          6469.957            28.288                 5        0.88433055  0.00148907900328      0.2284368742       14.55492814
     "BPM.9L4.B1"    "BPMYB.5L2.B1"          6509.022            28.288                 5     0.96995392368  0.00109899573501      0.3197546142       14.64624588
     "BPM.8L4.B1"    "BPMYB.5L2.B1"          6549.485            28.288                 5       0.155345286  0.00145598661545      0.5103031742       14.83679444
     "BPM.7L4.B1"    "BPMYB.5L2.B1"          6588.549            28.288                 5        0.24255372  0.00156483444875      0.5908879742       14.91737924
   "BPMYB.6L4.B1"    "BPMYB.5L2.B1"          6685.153            28.288                 5       0.349514606  0.00122253239053      0.6931620242       15.01965329
   "BPMYA.5L4.B1"    "BPMYB.5L2.B1"          6722.153            28.288                 5        0.36673063  0.00158454822207      0.7105151442       15.03700641
  "BPMWA.B5L4.B1"    "BPMYB.5L2.B1"           6824.62            28.288                 5       0.512596176  0.00103493778784      0.8640382542       15.19052952
  "BPMWA.A5L4.B1"    "BPMYB.5L2.B1"          6833.505            28.288                 5       0.527913656  0.00121635577055      0.8797372242       15.20622849
  "BPMWA.A5R4.B1"    "BPMYB.5L2.B1"          6881.554            28.288                 5       0.594081316  0.00145672181649      0.9478575842       15.27434885
  "BPMWA.B5R4.B1"    "BPMYB.5L2.B1"          6890.439            28.288                 5       0.603197876  0.00177137394446      0.9571056342        15.2835969
   "BPMYB.5R4.B1"    "BPMYB.5L2.B1"          6992.829            28.288                 5       0.665879876  0.00119920204832      0.0175121142       15.34400338
   "BPMYA.6R4.B1"    "BPMYB.5L2.B1"          7024.393            28.288                 5       0.686274416  0.00168254355005      0.0367524842       15.36324375
     "BPM.7R4.B1"    "BPMYB.5L2.B1"          7120.909            28.288                 5       0.807193228  0.00140583405949      0.1565101242       15.48300139
     "BPM.8R4.B1"    "BPMYB.5L2.B1"          7158.698            28.288                 5        0.88058053  0.00116853802718      0.2332662742       15.55975754
     "BPM.9R4.B1"    "BPMYB.5L2.B1"          7197.763            28.288                 5      0.9747598014  0.00159856711161      0.3297329942       15.65622426
    "BPM.10R4.B1"    "BPMYB.5L2.B1"          7238.226            28.288                 5       0.066863158  0.00148923224631      0.4210531542       15.74754442
