@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.299853741288
@ MUX %le 64.2998537413
@ Q2 %le 0.329999493371
@ MUY %le 59.3299994934
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.29L4.B1"     "BPM.28L4.B1"          5456.045          5509.494                 5       0.122779934 0.000773068726404        0.12234768       13.05548696
    "BPM.28L4.B1"     "BPM.27L4.B1"          5509.494          5562.942                 5       0.149968262   0.0005816975254        0.16187211       13.17783464
    "BPM.27L4.B1"     "BPM.26L4.B1"          5562.942          5616.391                 5      0.1162700928   0.0011515051466        0.11385437       13.33970675
    "BPM.26L4.B1"     "BPM.25L4.B1"          5616.391          5669.839                 5      0.1381851792 0.000798834470905         0.1299575       13.45356112
    "BPM.25L4.B1"     "BPM.24L4.B1"          5669.839          5723.288                 5       0.125647648  0.00115279260252        0.12782015       13.58351862
    "BPM.24L4.B1"     "BPM.23L4.B1"          5723.288          5776.736                 5        0.15082694 0.000970987957907         0.1585185       13.71133877
    "BPM.23L4.B1"     "BPM.22L4.B1"          5776.736          5830.185                 5        0.11305072 0.000989562498077        0.10993905       13.86985727
    "BPM.22L4.B1"     "BPM.21L4.B1"          5830.185          5883.634                 5       0.141495444 0.000746312070212        0.13373748       13.97979632
    "BPM.21L4.B1"     "BPM.20L4.B1"          5883.634          5937.082                 5       0.124378582   0.0011759196029        0.12872313        14.1135338
    "BPM.20L4.B1"     "BPM.19L4.B1"          5937.082          5990.531                 5       0.141818898 0.000585774517657        0.14900186       14.24225693
    "BPM.19L4.B1"     "BPM.18L4.B1"          5990.531          6043.979                 5        0.11197994 0.000696662772825        0.10715985       14.39125879
    "BPM.18L4.B1"     "BPM.17L4.B1"          6043.979          6097.428                 5       0.143205726  0.00079352526633        0.13653306       14.49841864
    "BPM.17L4.B1"     "BPM.16L4.B1"          6097.428          6150.876                 5        0.12405261  0.00154369821675         0.1306708        14.6349517
    "BPM.16L4.B1"     "BPM.15L4.B1"          6150.876          6204.325                 5        0.14062542 0.000956013517478        0.14545696        14.7656225
    "BPM.15L4.B1"     "BPM.14L4.B1"          6204.325          6257.773                 5         0.1136354 0.000516505597259        0.10610739       14.91107946
    "BPM.14L4.B1"     "BPM.13L4.B1"          6257.773          6311.222                 5      0.1449614674 0.000813465810745        0.13988352       15.01718685
    "BPM.13L4.B1"     "BPM.12L4.B1"          6311.222           6364.67                 5      0.1198318828  0.00092111191549        0.12894491       15.15707037
    "BPM.12L4.B1"     "BPM.11L4.B1"           6364.67          6418.119                 5      0.1366205298 0.000703174685802        0.14040571       15.28601528
    "BPM.11L4.B1"     "BPM.10L4.B1"          6418.119          6469.957                 5       0.117615898 0.000641716807085        0.11042093       15.42642099
    "BPM.10L4.B1"      "BPM.9L4.B1"          6469.957          6509.022                 5       0.130376878 0.000562375524162        0.12596166       15.53684192
     "BPM.9L4.B1"      "BPM.8L4.B1"          6509.022          6549.485                 5       0.127372404 0.000247897827469        0.13918085       15.66280358
     "BPM.8L4.B1"      "BPM.7L4.B1"          6549.485          6588.549                 5         0.1749262 0.000663402007835        0.17591517       15.80198443
     "BPM.7L4.B1"    "BPMYB.6L4.B1"          6588.549          6685.153                 5       0.137052104 0.000774428829567        0.12632089        15.9778996
   "BPMYB.6L4.B1"    "BPMYA.5L4.B1"          6685.153          6722.153                 5       0.027116634 0.000795674530335        0.02678389       16.10422049
   "BPMYA.5L4.B1"   "BPMWA.B5L4.B1"          6722.153           6824.62                 5       0.046137058 0.000833691549493        0.04837739       16.13100438
  "BPMWA.B5L4.B1"   "BPMWA.A5L4.B1"           6824.62          6833.505                 5       0.005600158 0.000604462433122        0.00576831       16.17938177
  "BPMWA.A5L4.B1"   "BPMWA.A5R4.B1"          6833.505          6881.554                 5       0.033892046  0.00042499422253        0.03643004       16.18515008
  "BPMWA.A5R4.B1"   "BPMWA.B5R4.B1"          6881.554          6890.439                 5       0.006931762 0.000449728313114        0.00767112       16.22158012
  "BPMWA.B5R4.B1"    "BPMYB.5R4.B1"          6890.439          6992.829                 5       0.087607338 0.000220056178682        0.09661598       16.22925124
   "BPMYB.5R4.B1"    "BPMYA.6R4.B1"          6992.829          7024.393                 5       0.015692058 0.000428424159562        0.01648775       16.32586722
   "BPMYA.6R4.B1"      "BPM.7R4.B1"          7024.393          7120.909                 5        0.07842738 0.000400359617994        0.07748424       16.34235497
     "BPM.7R4.B1"      "BPM.8R4.B1"          7120.909          7158.698                 5       0.072575748 0.000418736140805        0.06713252       16.41983921
     "BPM.8R4.B1"      "BPM.9R4.B1"          7158.698          7197.763                 5       0.163827126  0.00161950569713        0.15917616       16.48697173
     "BPM.9R4.B1"     "BPM.10R4.B1"          7197.763          7238.226                 5       0.160178368   0.0015989144878        0.17483747       16.64614789
    "BPM.10R4.B1"     "BPM.11R4.B1"          7238.226          7290.065                 5        0.10445156 0.000797937427622        0.10278613       16.82098536
    "BPM.11R4.B1"     "BPM.12R4.B1"          7290.065          7344.789                 5        0.13874384 0.000962649644679         0.1301317       16.92377149
    "BPM.12R4.B1"     "BPM.13R4.B1"          7344.789          7398.237                 5        0.11995549  0.00062288579743        0.12334951       17.05390319
    "BPM.13R4.B1"     "BPM.14R4.B1"          7398.237          7451.686                 5       0.136699362 0.000901469064237         0.1465557        17.1772527
