@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ Q2 %le 0.319999543371
@ RMSbetabeat %le 1.14641395597
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.18R2.B1"          1000.911                 5     167.952672841    0.466631739183     1.85972039977    -2.39612898836   0.0098968202111   0.0337520995275       182.3218264      -2.587898601       2.510750774
    "BPM.19R2.B1"           1054.36                 5     32.3953204836   0.0760259301633     0.35901025486     0.50592654608  0.00399459761284   0.0150859991742       32.62705747       0.586533257        2.62181214
    "BPM.20R2.B1"          1107.808                 5     174.698000487     0.20875036264    0.870190328672    -2.41829043679  0.00396897598528    0.012556913101       160.5534326      -2.230900118       2.766668321
    "BPM.21R2.B1"          1161.257                 5     30.2321236882    0.117085758854    0.157205690749    0.525612863369  0.00332341913995  0.00623006713669       30.64496102      0.4331490144       2.891496638
    "BPM.22R2.B1"          1214.705                 5       168.3474648   0.0804248150829     1.14885944838    -2.39607025161  0.00124685128348    0.021835400524       183.0085537      -2.580039897       3.029613809
    "BPM.23R2.B1"          1268.154                 5     30.8949474602    0.064391158932    0.180236237348    0.490678792922  0.00180544865632   0.0082895909531       30.48897298      0.5614429673       3.145076104
    "BPM.24R2.B1"          1321.602                 5     171.076348853    0.459677100909    0.860291642546    -2.40562364086  0.00410912222776   0.0138035961124       159.5880947      -2.287876618       3.297773589
    "BPM.25R2.B1"          1375.051                 5     29.7837892773     0.23697642958    0.120279482655    0.483366623422   0.0127464084033  0.00457291780921       31.30708538      0.4352607499       3.421408039
    "BPM.26R2.B1"          1428.499                 5     169.222435629    0.896633820087     1.05694267684     -2.4278448173   0.0105689318617   0.0188090981997       181.6091291       -2.54125281       3.558268353
    "BPM.27R2.B1"          1481.948                 5       31.28548868    0.234420953177    0.183629102367    0.502666850845  0.00408518969643  0.00740661480619       29.73074131      0.5435084848       3.676020495
    "BPM.28R2.B1"          1535.397                 5     168.196184543     1.23346371926     1.24622802011    -2.35332468152   0.0198196089987   0.0211355043534       161.7679517      -2.343348085       3.830126178
    "BPM.29R2.B1"          1588.845                 5     29.6657876732    0.166816517936    0.242587432963    0.471943972069  0.00474017012411   0.0104826288844       32.18135358      0.4604240526       3.950629561
    "BPM.30R2.B1"          1642.294                 5     170.748280568     1.06781462387     1.07849250453    -2.44602150889   0.0173713807763   0.0153845543443        178.504873      -2.470623126       4.086489782
    "BPM.31R2.B1"          1695.742                 5     31.2764313297     0.18540035529    0.167016694777     0.50986329764  0.00611402944859  0.00685359347647       28.91033667      0.5128079848       4.207618635
    "BPM.32R2.B1"          1749.191                 5     166.429095724    0.802821691901     1.29889911762     -2.3386532298     0.01338001424   0.0182739214062       165.5750888      -2.415448529       4.362132908
    "BPM.33R2.B1"          1802.639                 5     29.8021514169    0.132947800528    0.189825984722    0.471661767724  0.00905352583106  0.00773690248606       32.55228378      0.4899982335       4.479955572
    "BPM.34R2.B1"          1856.088                 5     173.120917385     0.54637510732     1.25545917219    -2.47239719094   0.0121546088174   0.0224229509222       173.9244127       -2.39886217       4.617113558
    "BPM.33L3.B1"          1909.536                 5     31.3305073878   0.0973703454849    0.306335256225    0.525358715601  0.00150021348836     0.01272707614       28.73438402      0.4825880571       4.740768685
    "BPM.32L3.B1"          1962.985                 5      165.45819411    0.492293077824     1.45970454251     -2.3505251996   0.0103426855991   0.0186187862983       170.3427034      -2.485995031       4.892817241
    "BPM.31L3.B1"          2016.433                 5     30.1078713283    0.220692076416    0.180574407111    0.461200859287    0.012580448218  0.00693910897686       32.80837303      0.5210405057       5.008092582
    "BPM.30L3.B1"          2069.882                 5     173.707762512     1.09006788063     1.40942569729    -2.49752189598  0.00900575280432   0.0266564361642       169.1539407      -2.333350024       5.147169238
    "BPM.29L3.B1"           2123.33                 5     30.9861665769    0.244118010304    0.333266471718    0.541043296825  0.00452548053182   0.0130021604544       28.65972906      0.4551799421       5.273171208
    "BPM.28L3.B1"          2176.779                 5      165.63493482     1.26866959339     1.54537683374    -2.34185648152   0.0267795258373   0.0194757974783       174.7794366      -2.543125557       5.422659166
    "BPM.27L3.B1"          2230.227                 5     30.1745344524    0.162338837341    0.176356051107    0.475952202147  0.00239431340237  0.00785633748399       32.76470328      0.5452175831       5.536295545
    "BPM.26L3.B1"          2283.676                 5     173.369664932    0.346200420053     1.58523328648    -2.46914631411    0.002636805831   0.0274405477022       165.0844566      -2.280932285       5.677813501
    "BPM.25L3.B1"          2337.124                 5     30.6024780505      0.1459919113      0.3057924337    0.521966391933  0.00633829810209    0.011884696438       28.84360437      0.4333476868        5.80530371
    "BPM.24L3.B1"          2390.573                 5     165.470806141     1.52885703862     1.36622368819    -2.36344991353   0.0151104601823   0.0210269860722       178.5952463      -2.587879952       5.951794812
    "BPM.23L3.B1"          2444.021                 5     30.4751563297    0.364282747467     0.27050062407    0.473934632567   0.0151795668098   0.0113310659496       32.54551571      0.5640375375       6.064427246
    "BPM.22L3.B1"           2497.47                 5     174.217033902     1.73027212818     1.22823101455    -2.46638064152   0.0301092642042   0.0218205689108       161.7272144      -2.244874376       6.208664657
    "BPM.21L3.B1"          2550.918                 5     30.3093542862    0.228412002944    0.247282542429    0.540886486665  0.00656966108448  0.00937592965763       29.06005027      0.4168064219       6.337188599
    "BPM.20L3.B1"          2604.367                 5     167.630972987      1.0725409689     1.19524678538    -2.38197807247   0.0205646537077   0.0182445121651       183.8727339      -2.648091816       6.480032597
    "BPM.19L3.B1"          2657.815                 5     32.3805500687    0.155569891284     0.14608689753    0.516947602271  0.00757346968854  0.00551147463937       33.96101206      0.6109763562       6.587917417
    "BPM.18L3.B1"          2711.264                 5     175.098657486    0.835015331258     1.23657278999    -2.41243230458   0.0064185184646   0.0187724870843       158.8212891      -2.166112659        6.72974275
    "BPM.17L3.B1"          2764.712                 5      30.297048184    0.258840032961    0.211132381636    0.535665248477  0.00894167040608   0.0083518912974       29.48531095      0.4044669003         6.8586471
    "BPM.16L3.B1"          2818.161                 5      169.92776829     1.93038022512     1.36298223149    -2.41969186229   0.0290111155489    0.021659398416       186.5372565      -2.667695149       6.998619278
    "BPM.15L3.B1"          2871.609                 5     32.4131016333    0.148954055303    0.266117735535    0.506515309322  0.00722974493745   0.0106064722828       33.41703666      0.6189372081       7.106621878
    "BPM.14L3.B1"          2925.058                 5     172.604066748    0.993532544953      1.5683906651    -2.38881760205   0.0227694400391   0.0221464196457       156.7014859      -2.158064166        7.25145801
    "BPM.13L3.B1"          2978.506                 5     30.3807948109   0.0979246980204    0.331157876333    0.510016590854  0.00576975161566   0.0145928509255       30.13610372      0.4015187609       7.379642555
    "BPM.12L3.B1"          3031.955                 5     166.542783407    0.764815489166     1.62102963513    -2.36160739089    0.013175999157   0.0270939328397       182.7465669      -2.592727499       7.519352545
    "BPM.11L3.B1"          3085.403                 5     27.7438477688    0.102780869056    0.334635169412    0.432419632311  0.00292542878532   0.0108725046719       27.62191022      0.5149466304       7.642123003
    "BPM.10L3.B1"          3138.184                 5     158.542334363    0.368096157031     1.72187679952    -2.33620116321  0.00697494521093   0.0243356610727       147.1683958       -2.21561587       7.809305785
     "BPM.9L3.B1"          3177.249                 5     53.8964491875   0.0946727869789    0.426234059135    0.959945860193  0.00240665310039   0.0153372182903       53.18479859       0.855578024       7.876999797
     "BPM.8L3.B1"          3217.712                 5     175.909432908    0.990737827987      1.0851298157    -2.47298456834   0.0184891799759   0.0194090194794       185.8001302      -2.665511053       7.951733531
     "BPM.7L3.B1"          3256.776                 5     53.0910188916    0.231810791521    0.585858775907     1.10807212703  0.00501863852945   0.0136210084178       57.19589705        1.18895885       8.009316212
     "BPM.6L3.B1"          3329.415                 5      205.69173144     2.35944199764     2.75094554491     2.26851798236    0.017315762828   0.0272085481759       207.2835779       2.359799853       8.123402864
   "BPMWE.5L3.B1"          3372.545                 5      66.444447756    0.640833339838     1.16420049735    0.958408668501    0.025537450577   0.0202042428115       62.67642865      0.9930595506       8.185163981
    "BPMW.5L3.B1"           3400.09                 5     57.7086652612     0.38759187487     1.19125417134   -0.552571024433  0.00870620856326   0.0280473985054       53.17352737     -0.5412744527       8.269863402
   "BPMWE.4L3.B1"          3475.218                 5     269.869962069     1.98917363243     6.87176740696    -2.28277582705   0.0264771274109   0.0579138326584       271.7491461      -2.368101795       8.377310983
    "BPMW.4L3.B1"          3502.763                 5     247.715126927     1.40309580286     5.25486668832     3.42936038904   0.0145759740585   0.0745173457781       252.8000538        3.42050044       8.392473299
    "BPMW.4R3.B1"          3547.728                 5     43.4294665676    0.355575101523    0.843810054656     1.12572475594   0.0151099355073   0.0281213868558       46.76544511       1.161610285       8.460328198
   "BPMWE.4R3.B1"          3575.273                 5     30.4950383802    0.111753866876    0.311284603958   -0.571733054168  0.00139800875579  0.00602996355223       31.35841353     -0.4860666764       8.600480889
    "BPMW.5R3.B1"          3650.401                 5     356.690684372     1.27274879352     2.49538588212    -3.77518383644   0.0169410711349   0.0285847691038       326.9080443       -3.44788113       8.733545456
   "BPMWE.5R3.B1"          3677.946                 5     319.664515434     1.56767061025     2.89262030644     4.40138937479   0.0222997072927   0.0370178776375        293.417648       4.042820814       8.746340574
   "BPMWC.6R3.B1"          3718.937                 5     65.5289410894    0.454823324052     1.12231004972     1.75935163831   0.0194209743552   0.0382679623109       61.30216973       1.619775341       8.795775454
    "BPMR.6R3.B1"          3731.015                 5     39.9062470534   0.0564464941487    0.291869433788    0.349808540903   0.0010111510046  0.00570191943384       38.44056818      0.2408090139       8.837734986
   "BPM_A.7R3.B1"          3786.839                 5     89.5009917801   0.0791247135505     1.09802322555    -1.20179461971 4.49359679842e-05   0.0173076956468       97.32429691      -1.295619288       9.020727921
     "BPM.8R3.B1"          3825.903                 5      34.593945037    0.255245434769    0.400959928922    0.290170760569  0.00918850611691   0.0104609401664       34.59085508       0.360657049       9.128718618
     "BPM.9R3.B1"          3864.968                 5     129.978340701    0.544322656662     1.01074098569    -2.02560661053   0.0139534981648   0.0127555823036       120.0915574      -1.863336778       9.238307921
    "BPM.10R3.B1"          3905.431                 5     52.7968746993    0.259016216804    0.296194336376    0.659665238123   0.0101231828299  0.00762835457637       51.05112087      0.5517444009       9.318808659
    "BPM.11R3.B1"          3958.212                 5     174.668034283     1.30149649813     1.03453614755    -1.89961871575  0.00466593914889    0.013754279251       184.1379719      -2.047786896       9.415232973
    "BPM.12R3.B1"          4012.935                 5      40.337524923    0.338076582791    0.232245715397    0.525048663037   0.0134626395846  0.00663571982677       43.42832552      0.5970410167       9.514617125
    "BPM.13R3.B1"          4066.384                 5     176.598938006     1.20408347821    0.799517412392    -2.22790194056   0.0233724049307   0.0114504666904       170.9704888      -2.069249076       9.629752789
    "BPM.14R3.B1"          4119.833                 5     31.5178415996    0.367233093251    0.170328503182    0.565897954584  0.00901307659628  0.00595666446754       28.76746723      0.4648618586       9.754809834
    "BPM.15R3.B1"          4173.281                 5     166.037275689     1.18090658232      1.1553929529    -2.33468098974  0.00852062230937   0.0127294471515       175.2496227       -2.54747737       9.903700346
    "BPM.16R3.B1"           4226.73                 5     31.4327749939    0.304043622464    0.149711269423    0.482634652343  0.00757914787534  0.00580324704529       34.23213009      0.5649581135        10.0142158
    "BPM.17R3.B1"          4280.178                 5       176.5192746     1.95017491376     1.39368762983    -2.48551199078   0.0336414199193   0.0215601474299       166.7898797      -2.259308178       10.15068164
    "BPM.18R3.B1"          4333.627                 5     31.3147276623    0.137799210094    0.332611581116     0.53786340643  0.00322112310785   0.0132272809087       28.80487102      0.4423375172       10.27748593
    "BPM.19R3.B1"          4387.075                 5     167.477817892     1.24130653924     1.24118436731    -2.36485806499   0.0190551968931   0.0171174656388       179.1843234      -2.594765939       10.42387051
    "BPM.20R3.B1"          4440.524                 5     31.7776510911    0.352001515224    0.236420323819    0.499093459836     0.01689038788  0.00858984759546       34.01951019      0.5859513641       10.53330967
    "BPM.21R3.B1"          4493.972                 5     175.200266497    0.921917085392     1.59911770309    -2.44084578109   0.0122889651192   0.0279386135867       163.0773221      -2.219239867       10.67248703
    "BPM.22R3.B1"          4547.421                 5     30.6879852135    0.241023517656    0.256059585913    0.525373932108  0.00510982936322   0.0105747075804       29.11595314      0.4238435521       10.80029794
    "BPM.23R3.B1"          4600.869                 5     166.934490055    0.967326901413     1.22636951488    -2.38770018833   0.0190553372173   0.0158929933646       180.5275912      -2.601085503       10.94471031
    "BPM.24R3.B1"          4654.318                 5     30.9341343522    0.069247069327    0.171251858066    0.484055124111   0.0027294054562  0.00613441668307       32.07488772      0.5696786679       11.05756902
    "BPM.25R3.B1"          4707.766                 5     175.557208179      1.0203539739     1.31006300983    -2.46400273677  0.00809355960963   0.0211709382684        160.124975      -2.240246544       11.20432387
    "BPM.26R3.B1"          4761.215                 5     30.2018243931    0.330957414504    0.267621999964    0.536916856962   0.0161694805912  0.00989312963703       29.70280682      0.4168534714       11.33190176
    "BPM.27R3.B1"          4814.663                 5     166.975691535     1.43895875892     1.62959104065    -2.38456984374   0.0246822305373   0.0233421313711       182.5526298      -2.608468514       11.47324951
    "BPM.28R3.B1"          4868.112                 5      30.933055915    0.252300338194    0.271069714334    0.469102033693   0.0144313446203   0.0113102669732       31.47003248      0.5730339879        11.5866478
    "BPM.29R3.B1"           4921.56                 5     174.238188595    0.803135636772      1.4221025994    -2.46782431093   0.0179117371965   0.0245142118311       158.8726943      -2.247138944       11.73631008
    "BPM.30R3.B1"          4975.009                 5     30.2191632278    0.139219066917     0.36642849604    0.519702661652  0.00219423866959   0.0156320338009       30.41366083      0.4189629816       11.86259118
    "BPM.31R3.B1"          5028.457                 5     166.821641036     1.03611083633     1.69207740315    -2.37336021107   0.0149470220491    0.024588201365       183.1256827      -2.592383567        12.0013672
    "BPM.32R3.B1"          5081.906                 5     30.5104271146    0.237109091036    0.308754513899    0.478076260541   0.0112459676485   0.0137788385965       30.62822376      0.5658710822        12.1163652
    "BPM.33R3.B1"          5135.354                 5     172.223689809     1.09257445525     1.77055589812    -2.43311641939   0.0155947756722   0.0292003577768       159.1519735      -2.279244248       12.26889918
    "BPM.34R3.B1"          5188.803                 5      30.412032683    0.165731156013    0.240947262574    0.520183373479  0.00993676025663  0.00898681028313       31.28883946      0.4326539692       12.39279333
    "BPM.33L4.B1"          5242.251                 5     168.280877241      0.9864733159     2.03579694102    -2.37615019287   0.0220133988088   0.0340346832737       181.8610705      -2.544768942       12.52950247
    "BPM.32L4.B1"            5295.7                 5     30.6794133542    0.259109469028    0.314781775347    0.493059197129   0.0109724314205   0.0128648134758       29.80359819      0.5451386049       12.64700487
    "BPM.31L4.B1"          5349.148                 5     172.746821228     1.07634852544     1.50768577712    -2.44345551882   0.0129323318985   0.0254260796612       161.4094105      -2.335283027       12.80100453
    "BPM.30L4.B1"          5402.597                 5     30.4969904086    0.153373097202    0.328635586178    0.502203534018  0.00373439881274   0.0121606814294       31.98937503      0.4564082902       12.92208566
    "BPM.29L4.B1"          5456.045                 5      167.94373685     1.34309424399     1.30183592122    -2.39667947931   0.0278348056497   0.0206721324198       178.6076511       -2.47697909       13.05834721
    "BPM.28L4.B1"          5509.494                 5     30.7588969976     0.25396163908    0.210667383406    0.468731012107   0.0135709727201  0.00873062556284       29.13157548      0.5153020118       13.17892082
    "BPM.27L4.B1"          5562.942                 5     171.733253177    0.491288520235     1.50446086356    -2.42677699036  0.00401201348203   0.0261104136645       165.4887039      -2.411088477       13.33269996
    "BPM.26L4.B1"          5616.391                 5     30.5361784836    0.199321646191    0.263927837364    0.506244286148   0.0126829985403   0.0115589420772       32.66876213      0.4892592218       13.45040535
    "BPM.25L4.B1"          5669.839                 5     167.639389592     1.05022415758     1.53140026394    -2.36914982172   0.0209602494937   0.0241700122493       174.5700749      -2.407690796        13.5870091
    "BPM.24L4.B1"          5723.288                 5     30.6540575491    0.129287325427    0.275217723336    0.480074503491  0.00191705092077   0.0116655741159       28.72230067      0.4862963566       13.71040795
