@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ CG %le 0.00580485563188
@ QG %le 0.255742089249
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.19R2.B1"           1054.36                 5   0.0524415348844  0.00112872293315  -0.0449705521891   -0.026977101713   0.0141519428359  0.00102887928676  0.00990721065002   0.0101056748002               0.0               0.0               0.0               0.0
    "BPM.20R2.B1"          1107.808                 5   0.0501087709108  0.00137814973737  -0.0459576617553  -0.0199695329983   0.0171908946362  0.00130394649023   0.0119926859973  -0.0123167504223               0.0               0.0               0.0               0.0
    "BPM.21R2.B1"          1161.257                 5   0.0468666493038 0.000382021340817  -0.0425179973034  -0.0197155451934   0.0142155994923 0.000892484278062  -0.0104002415086 -0.00969114263069               0.0               0.0               0.0               0.0
    "BPM.22R2.B1"          1214.705                 5   0.0501274335624   0.0012404711108  -0.0488949784533  -0.0110472022521   0.0171991831042  0.00138347134348  -0.0130947238971    0.011150789457               0.0               0.0               0.0               0.0
    "BPM.23R2.B1"          1268.154                 5   0.0506502188394  0.00126749241088  -0.0477452421277  -0.0169067005251   0.0162594530135 0.000323521450309   0.0110831492697    0.011896790095               0.0               0.0               0.0               0.0
    "BPM.24R2.B1"          1321.602                 5   0.0526134153902  0.00133716323121  -0.0523849702818 -0.00489758793706   0.0160611719808 0.000665453295193  0.00856140232338  -0.0135890998839               0.0               0.0               0.0               0.0
    "BPM.25R2.B1"          1375.051                 5   0.0493894405012  0.00135147921355  -0.0487620175767 -0.00784745021444   0.0142115201004  0.00135972911444 -0.00987988307059  -0.0102154399844               0.0               0.0               0.0               0.0
    "BPM.26R2.B1"          1428.499                 5   0.0510026375095  0.00253947115806  -0.0508843216501  0.00347200851648   0.0155465229433 0.000770445129369  -0.0123284951686  0.00947114473047               0.0               0.0               0.0               0.0
    "BPM.27R2.B1"          1481.948                 5   0.0499354983285 0.000926764742438  -0.0499215214121  -0.0011813946085   0.0168870463695 0.000936076411358   0.0110807113606   0.0127432402014               0.0               0.0               0.0               0.0
    "BPM.28R2.B1"          1535.397                 5   0.0544588258557 0.000698085175044  -0.0531167788458   0.0120154699714   0.0137750090438  0.00123384900978   0.0079123479782  -0.0112758868223               0.0               0.0               0.0               0.0
    "BPM.29R2.B1"          1588.845                 5   0.0516668269582 0.000785076597468  -0.0510593469515  0.00789962637164   0.0118097922324 0.000994825578715 -0.00870012228588 -0.00798617961125               0.0               0.0               0.0               0.0
    "BPM.30R2.B1"          1642.294                 5   0.0548186480702   0.0010734136524  -0.0517236820312   0.0181588791884   0.0154627162825 0.000964253449401   -0.012323911165  0.00933899397313               0.0               0.0               0.0               0.0
    "BPM.31R2.B1"          1695.742                 5   0.0511899572412  0.00147188993613  -0.0488912330718   0.0151676976195    0.017932366219  0.00119009723034    0.013234130278   0.0121007253502               0.0               0.0               0.0               0.0
    "BPM.32R2.B1"          1749.191                 5   0.0498408166023 0.000928257273725  -0.0443890723741   0.0226653315296   0.0168443810124  0.00123382069043   0.0121757699011  -0.0116397508137               0.0               0.0               0.0               0.0
    "BPM.33R2.B1"          1802.639                 5   0.0507345175091 0.000957773988019  -0.0481655399018   0.0159396371619    0.019091984372  0.00114150034063  -0.0125912120848  -0.0143514893129               0.0               0.0               0.0               0.0
    "BPM.34R2.B1"          1856.088                 5   0.0533420336503  0.00126633552571  -0.0422283096572   0.0325905264984   0.0174334289955  0.00127207533826  -0.0148407016741  0.00914756909578               0.0               0.0               0.0               0.0
    "BPM.33L3.B1"          1909.536                 5   0.0529062878596 0.000988298060941  -0.0399212096165   0.0347184722855   0.0222160934652 0.000992095249997   0.0130121247132   0.0180066493081               0.0               0.0               0.0               0.0
    "BPM.32L3.B1"          1962.985                 5   0.0558352526464  0.00231664882932  -0.0383118253506   0.0406174774745   0.0172004216971 0.000882106515149   0.0103313645883   -0.013751996666               0.0               0.0               0.0               0.0
    "BPM.31L3.B1"          2016.433                 5   0.0518487718074  0.00169675563357  -0.0400982009129   0.0328698862409   0.0180099986945  0.00143767210714  -0.0104093835856  -0.0146971012906               0.0               0.0               0.0               0.0
    "BPM.30L3.B1"          2069.882                 5   0.0499213704831  0.00070943706008  -0.0274261148585   0.0417127253326   0.0148906203981   0.0010589808857  -0.0116359590304  0.00929166472087               0.0               0.0               0.0               0.0
    "BPM.29L3.B1"           2123.33                 5   0.0579405680824  0.00116015787213  -0.0209340748005   0.0540266040202   0.0215100943706 0.000876632422568   0.0203715971224  0.00690522921524               0.0               0.0               0.0               0.0
    "BPM.27L3.B1"          2230.227                 5   0.0529290877938  0.00106460937476  -0.0297970387602   0.0437449976089   0.0157348351764  0.00170388339642  -0.0115853729064  -0.0106472612746               0.0               0.0               0.0               0.0
    "BPM.26L3.B1"          2283.676                 5   0.0529267082994 0.000678801959136  -0.0195437494754   0.0491861597185   0.0175071807437 0.000914516587953  -0.0124787912026   0.0122792975253               0.0               0.0               0.0               0.0
    "BPM.25L3.B1"          2337.124                 5   0.0529918321706  0.00130609984199  -0.0150058693827   0.0508228114223   0.0216571108349 0.000776478995011   0.0164367840432   0.0141018644169               0.0               0.0               0.0               0.0
    "BPM.24L3.B1"          2390.573                 5   0.0538280478128  0.00110745965531  -0.0103027540875   0.0528328684585    0.020874724606 0.000765208373073   0.0094052909652  -0.0186358425953               0.0               0.0               0.0               0.0
    "BPM.23L3.B1"          2444.021                 5   0.0521310065844  0.00142532533533  -0.0121464074045   0.0506962191358   0.0149454265219  0.00108363407604  -0.0128321129778 -0.00766176549143               0.0               0.0               0.0               0.0
    "BPM.22L3.B1"           2497.47                 5    0.052862520488 0.000695244356495 -0.00677685528277   0.0524263321702   0.0209969136254  0.00100897344761  -0.0158365422924   0.0137867439961               0.0               0.0               0.0               0.0
    "BPM.21L3.B1"          2550.918                 5   0.0518085526123  0.00111737551873 -0.00447093358127   0.0516152775512   0.0208915298808 0.000928474434323   0.0162131695122   0.0131753237201               0.0               0.0               0.0               0.0
    "BPM.20L3.B1"          2604.367                 5   0.0497753636277  0.00123380299188  0.00404634062699   0.0496106233764   0.0212269729822  0.00112006056999   0.0136243628337  -0.0162776263429               0.0               0.0               0.0               0.0
    "BPM.19L3.B1"          2657.815                 5    0.051283749236  0.00122473930171 -0.00440618456985   0.0510941138806   0.0180509992359 0.000885441667111  -0.0145939369013  -0.0106233506548               0.0               0.0               0.0               0.0
    "BPM.18L3.B1"          2711.264                 5   0.0532603789977 0.000449802109247  0.00739229994833   0.0527448753193   0.0177097127175  0.00162120489197  -0.0109973010073   0.0138814010493               0.0               0.0               0.0               0.0
    "BPM.17L3.B1"          2764.712                 5   0.0480177321131  0.00158676283686  0.00759394380969   0.0474134433964   0.0185693808413 0.000507264921597   0.0144049831578      0.0117182919               0.0               0.0               0.0               0.0
    "BPM.16L3.B1"          2818.161                 5   0.0507009457095   0.0012407147481   0.0154558555662   0.0482877046934   0.0200889770142  0.00154034758052   0.0118652486588   -0.016210579007               0.0               0.0               0.0               0.0
    "BPM.15L3.B1"          2871.609                 5   0.0515907221394 0.000759750552645  0.00596675846056   0.0512445158465   0.0183177194077  0.00164545842744  -0.0158356878347  -0.0092070535516               0.0               0.0               0.0               0.0
    "BPM.14L3.B1"          2925.058                 5   0.0513109737072   0.0011607786969   0.0148403050049   0.0491180350802   0.0196060469345 0.000909101765204  -0.0126338804288   0.0149927362982               0.0               0.0               0.0               0.0
    "BPM.13L3.B1"          2978.506                 5   0.0507375199625 0.000431589853838    0.016587239988   0.0479495505874   0.0204014752815  0.00103102580945   0.0163689640658   0.0121769129534               0.0               0.0               0.0               0.0
    "BPM.12L3.B1"          3031.955                 5   0.0495885848031  0.00107659823833   0.0262358066359   0.0420798074251   0.0182616174749  0.00182353177718   0.0127365718002  -0.0130868793674               0.0               0.0               0.0               0.0
    "BPM.11L3.B1"          3085.403                 5   0.0492745328396  0.00148593698931   0.0224987278646   0.0438381891851   0.0214353515123  0.00177622121789  -0.0174370097898  -0.0124669556848               0.0               0.0               0.0               0.0
    "BPM.10L3.B1"          3138.184                 5   0.0497796787379  0.00175761140507   0.0425698242728   0.0258036136352   0.0224093052438  0.00230916437874  -0.0120084182776   0.0189202233597               0.0               0.0               0.0               0.0
     "BPM.9L3.B1"          3177.249                 5   0.0533346377621  0.00118410917136   0.0443481500125   0.0296281146156   0.0214951240443  0.00109876618789  0.00763823312146   0.0200922311469               0.0               0.0               0.0               0.0
     "BPM.8L3.B1"          3217.712                 5   0.0531637724004  0.00330711622988   0.0295297158983   0.0442083993694   0.0243096304297  0.00240914875368   0.0241517066742  -0.0027664410979               0.0               0.0               0.0               0.0
     "BPM.7L3.B1"          3256.776                 5    0.052693644427  0.00214430054184   -0.026822665662   0.0453559783246   0.0234862386269  0.00169410411252 -0.00904647970478  -0.0216740538384               0.0               0.0               0.0               0.0
     "BPM.6L3.B1"          3329.415                 5   0.0521734395527  0.00115840799407  -0.0213031823221   0.0476260665782   0.0208157098268   0.0029078697818  -0.0197103766936  0.00669289370835               0.0               0.0               0.0               0.0
   "BPMWE.5L3.B1"          3372.545                 5   0.0644000067588  0.00625627748203  -0.0264930948711    0.058698183913   0.0358700024358   0.0065082568418  -0.0233970470956   0.0271888812192               0.0               0.0               0.0               0.0
    "BPMW.5L3.B1"           3400.09                 5   0.0582456198247  0.00532059741484  0.00839402794383   0.0576375964422   0.0259350153991  0.00410310636028  0.00383417265282   0.0256500320432               0.0               0.0               0.0               0.0
   "BPMWE.4L3.B1"          3475.218                 5   0.0685678148025   0.0126264353026   0.0266282809748   0.0631860734586   0.0349882291404  0.00993389007604   0.0345380578682 -0.00559452742182               0.0               0.0               0.0               0.0
    "BPMW.4L3.B1"          3502.763                 5   0.0611011922373  0.00498692763968 -0.00817358865565   0.0605520283831  0.00851002480813  0.00396844222246  0.00838029681517  0.00148025252056               0.0               0.0               0.0               0.0
    "BPMW.4R3.B1"          3547.728                 5   0.0600158064291  0.00610811553619   0.0122633885325   0.0587495218962    0.017021214969   0.0043696928637   0.0169367294467  0.00169379888677               0.0               0.0               0.0               0.0
   "BPMWE.4R3.B1"          3575.273                 5   0.0454872566034  0.00288065260422   0.0412718977529   0.0191238324919   0.0244341724256   0.0012102594047  0.00142174490901  -0.0243927740025               0.0               0.0               0.0               0.0
    "BPMW.5R3.B1"          3650.401                 5   0.0443070103594  0.00307644488282   0.0441718719421  0.00345787450956   0.0187366135645  0.00300048586005  -0.0174437689047 -0.00683927000956               0.0               0.0               0.0               0.0
   "BPMWE.5R3.B1"          3677.946                 5   0.0492520236611 0.000756785884812   0.0444918940017   0.0211242325981   0.0225892606145  0.00217246925047  -0.0220079028546  0.00509184711615               0.0               0.0               0.0               0.0
    "BPMR.6R3.B1"          3731.015                 5   0.0503411132034  0.00127876275036   0.0498945462498  0.00669043594106   0.0195553895838  0.00150853514482 -0.00985818394012   0.0168887379983               0.0               0.0               0.0               0.0
   "BPM_A.7R3.B1"          3786.839                 5   0.0533236766744  0.00209095672708   0.0453658320045  -0.0280241999103   0.0225085198037  0.00202578877101    0.020261308115  0.00980371650058               0.0               0.0               0.0               0.0
     "BPM.8R3.B1"          3825.903                 5   0.0503075092415   0.0022851226618   0.0289832917933  -0.0411195121921   0.0193132994912  0.00166548178797   0.0142981409662  -0.0129833240023               0.0               0.0               0.0               0.0
     "BPM.9R3.B1"          3864.968                 5   0.0500859241047  0.00185650429603   0.0151746948469  -0.0477318387423   0.0197718190334  0.00184810766652 0.000591695654362  -0.0197629634454               0.0               0.0               0.0               0.0
    "BPM.10R3.B1"          3905.431                 5   0.0491258770298  0.00130627497324  0.00952426105661  -0.0481937780764   0.0208604214052  0.00158236571017  -0.0158658047849  -0.0135437594385               0.0               0.0               0.0               0.0
    "BPM.11R3.B1"          3958.212                 5   0.0495995541777 0.000495729028566   0.0138038856437  -0.0476399886205   0.0207934507462  0.00165801276458  -0.0164109199268   0.0127690759685               0.0               0.0               0.0               0.0
    "BPM.12R3.B1"          4012.935                 5   0.0511633953343 0.000712587050798   0.0242255284154  -0.0450645847105   0.0224105802918   0.0015829902226   0.0130663589535    0.018207261538               0.0               0.0               0.0               0.0
    "BPM.13R3.B1"          4066.384                 5   0.0515657041972 0.000990406584665   0.0216286956237  -0.0468104836011   0.0216109812908  0.00145235749699   0.0196467382647 -0.00900223238471               0.0               0.0               0.0               0.0
    "BPM.14R3.B1"          4119.833                 5    0.049292156652  0.00136851491406   0.0219336464354  -0.0441433104949   0.0217823398042  0.00152671765307 -0.00947462385053  -0.0196138173296               0.0               0.0               0.0               0.0
    "BPM.15R3.B1"          4173.281                 5   0.0510361619245 0.000711404455448   0.0145003965797  -0.0489328961233   0.0206665864221   0.0011115053823  -0.0175891788334   0.0108502802871               0.0               0.0               0.0               0.0
    "BPM.16R3.B1"           4226.73                 5    0.051943381887  0.00107347209355   0.0263478434336  -0.0447650094187   0.0224321191659  0.00100532966562   0.0143958702275   0.0172034557769               0.0               0.0               0.0               0.0
    "BPM.17R3.B1"          4280.178                 5   0.0501902662245 0.000842651385324   0.0148981312493  -0.0479281598746   0.0205381603229  0.00164451969459   0.0158812164822  -0.0130231713685               0.0               0.0               0.0               0.0
    "BPM.18R3.B1"          4333.627                 5   0.0516251654131  0.00123247876271   0.0159670412111  -0.0490939028688   0.0207144361541 0.000451566357002   -0.011730582785  -0.0170728232201               0.0               0.0               0.0               0.0
    "BPM.19R3.B1"          4387.075                 5   0.0512274004277  0.00161329947535  0.00452576278017  -0.0510270910972   0.0228919844138  0.00142101489251  -0.0187149440967   0.0131830883277               0.0               0.0               0.0               0.0
    "BPM.20R3.B1"          4440.524                 5   0.0506074872314  0.00211419159102   0.0158060505936  -0.0480758414228   0.0235100053905  0.00228624911209   0.0149357751432   0.0181560726571               0.0               0.0               0.0               0.0
    "BPM.21R3.B1"          4493.972                 5     0.05121323291  0.00077406949155  0.00575196674959  -0.0508891943698   0.0231619202786  0.00183160625541   0.0186320118139  -0.0137594580837               0.0               0.0               0.0               0.0
    "BPM.22R3.B1"          4547.421                 5   0.0527767619378  0.00116245587943   0.0051418635665  -0.0525256874272   0.0236570950973 0.000760858566207  -0.0132154417976  -0.0196216779746               0.0               0.0               0.0               0.0
    "BPM.23R3.B1"          4600.869                 5   0.0511500062843 0.000502753303735 -0.00548737062306  -0.0508548120292   0.0221846396214 0.000794332858214  -0.0187811168201   0.0118079585924               0.0               0.0               0.0               0.0
    "BPM.24R3.B1"          4654.318                 5   0.0510415608021   0.0011617291163  0.00314241402159  -0.0509447363643   0.0229640222487 0.000484122697004   0.0123636700721   0.0193516402453               0.0               0.0               0.0               0.0
    "BPM.25R3.B1"          4707.766                 5   0.0493915106213  0.00150945192111  -0.0120645540495  -0.0478953845066   0.0223416424704  0.00115777166298   0.0164862109895   -0.015078257044               0.0               0.0               0.0               0.0
    "BPM.26R3.B1"          4761.215                 5   0.0458886145774  0.00104906238476 -0.00836261598319  -0.0451201906218   0.0188258679464 0.000857756075742 -0.00941334076306  -0.0163034450229               0.0               0.0               0.0               0.0
    "BPM.27R3.B1"          4814.663                 5    0.048356733127 0.000796584900157   -0.017021570306  -0.0452619021146    0.020411066782  0.00179638165633  -0.0157337024449   0.0130023941856               0.0               0.0               0.0               0.0
