@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.299853741288
@ MUX %le 64.2998537413
@ Q2 %le 0.329999493371
@ MUY %le 59.3299994934
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.23R2.B1"     "BPM.24R2.B1"          1268.154          1321.602                 5       0.114992048 0.000733829300325       0.107159652       3.313167184
    "BPM.24R2.B1"     "BPM.25R2.B1"          1321.602          1375.051                 5       0.127154856 0.000812961995141       0.124123296       3.420326836
    "BPM.25R2.B1"     "BPM.26R2.B1"          1375.051          1428.499                 5       0.104851446 0.000675806589243        0.11209161       3.544450132
    "BPM.26R2.B1"     "BPM.27R2.B1"          1428.499          1481.948                 5       0.134370452  0.00057616933849       0.139458127       3.656541742
    "BPM.27R2.B1"     "BPM.28R2.B1"          1481.948          1535.397                 5       0.116068722 0.000695678614086        0.10834136       3.795999869
    "BPM.28R2.B1"     "BPM.29R2.B1"          1535.397          1588.845                 5       0.129356864 0.000556775188549       0.123574578       3.904341229
    "BPM.29R2.B1"     "BPM.30R2.B1"          1588.845          1642.294                 5       0.103797612 0.000618675714293       0.110635315       4.027915807
    "BPM.30R2.B1"     "BPM.31R2.B1"          1642.294          1695.742                 5        0.13250866 0.000789397761841       0.139479747       4.138551122
    "BPM.31R2.B1"     "BPM.32R2.B1"          1695.742          1749.191                 5       0.115208096 0.000931402729255       0.109663832       4.278030869
    "BPM.32R2.B1"     "BPM.33R2.B1"          1749.191          1802.639                 5       0.129280232 0.000929781037931       0.123220472       4.387694701
    "BPM.33R2.B1"     "BPM.34R2.B1"          1802.639          1856.088                 5       0.104273584 0.000441199421106       0.108862851       4.510915173
    "BPM.34R2.B1"     "BPM.33L3.B1"          1856.088          1909.536                 5       0.131022664 0.000459538681619        0.13950649       4.619778024
    "BPM.33L3.B1"     "BPM.32L3.B1"          1909.536          1962.985                 5       0.116651188  0.00111954751609       0.111838624       4.759284514
    "BPM.32L3.B1"     "BPM.31L3.B1"          1962.985          2016.433                 5       0.133903096 0.000968142896531       0.124025957       4.871123138
    "BPM.31L3.B1"     "BPM.30L3.B1"          2016.433          2069.882                 5        0.10300806 0.000636848014553       0.106944817       4.995149095
    "BPM.30L3.B1"     "BPM.29L3.B1"          2069.882           2123.33                 5        0.12808392 0.000215482522725       0.138246201       5.102093912
    "BPM.29L3.B1"     "BPM.27L3.B1"           2123.33          2230.227                 5       0.253096898 0.000516889895835       0.238467582       5.240340113
    "BPM.27L3.B1"     "BPM.26L3.B1"          2230.227          2283.676                 5       0.103811158 0.000509965557598       0.105900876       5.478807695
    "BPM.26L3.B1"     "BPM.25L3.B1"          2283.676          2337.124                 5       0.124752046 0.000929727804932       0.137231879       5.584708571
    "BPM.25L3.B1"     "BPM.24L3.B1"          2337.124          2390.573                 5        0.11714361 0.000490940638611       0.114575785        5.72194045
    "BPM.24L3.B1"     "BPM.23L3.B1"          2390.573          2444.021                 5       0.138713504 0.000555093548786       0.125993022       5.836516235
    "BPM.23L3.B1"     "BPM.22L3.B1"          2444.021           2497.47                 5       0.105099306 0.000968062523882       0.105105057       5.962509257
    "BPM.22L3.B1"     "BPM.21L3.B1"           2497.47          2550.918                 5       0.124910598 0.000951705691701       0.135915667       6.067614314
    "BPM.21L3.B1"     "BPM.20L3.B1"          2550.918          2604.367                 5        0.11936776 0.000666717069228       0.120260655       6.203529981
    "BPM.20L3.B1"     "BPM.19L3.B1"          2604.367          2657.815                 5        0.14698314  0.00047694875448       0.134180781       6.323790636
    "BPM.19L3.B1"     "BPM.18L3.B1"          2657.815          2711.264                 5       0.105513656 0.000554142013336         0.1058259       6.457971417
    "BPM.18L3.B1"     "BPM.17L3.B1"          2711.264          2764.712                 5       0.124655066 0.000641913770084       0.135285994       6.563797317
    "BPM.17L3.B1"     "BPM.16L3.B1"          2764.712          2818.161                 5        0.11731924 0.000856372197844       0.120147598       6.699083311
    "BPM.16L3.B1"     "BPM.15L3.B1"          2818.161          2871.609                 5         0.1472776 0.000891906293665       0.134557772       6.819230909
    "BPM.15L3.B1"     "BPM.14L3.B1"          2871.609          2925.058                 5        0.10579307  0.00122410809333       0.105973383       6.953788681
    "BPM.14L3.B1"     "BPM.13L3.B1"          2925.058          2978.506                 5       0.122991728 0.000701680460563       0.135088099       7.059762064
    "BPM.13L3.B1"     "BPM.12L3.B1"          2978.506          3031.955                 5        0.10625002 0.000477583280277        0.10867445       7.194850163
    "BPM.12L3.B1"     "BPM.11L3.B1"          3031.955          3085.403                 5       0.127603096 0.000675022517598       0.117470886       7.303524613
    "BPM.11L3.B1"     "BPM.10L3.B1"          3085.403          3138.184                 5        0.08162663 0.000516018863609       0.077139711       7.420995499
    "BPM.10L3.B1"      "BPM.9L3.B1"          3138.184          3177.249                 5       0.066169276 0.000940104774174       0.068461082        7.49813521
     "BPM.9L3.B1"      "BPM.8L3.B1"          3177.249          3217.712                 5       0.145365134  0.00118592785743       0.154501844       7.566596292
     "BPM.8L3.B1"      "BPM.7L3.B1"          3217.712          3256.776                 5       0.237158244 0.000945064018204       0.224393966       7.721098136
     "BPM.7L3.B1"      "BPM.6L3.B1"          3256.776          3329.415                 5       0.109527416 0.000772048043598       0.112369059       7.945492102
     "BPM.6L3.B1"    "BPMWE.5L3.B1"          3329.415          3372.545                 5       0.044447544  0.00140719442201         0.0473562       8.057861161
   "BPMWE.5L3.B1"     "BPMW.5L3.B1"          3372.545           3400.09                 5         0.0133659 0.000821887520285       0.014943585       8.105217361
    "BPMW.5L3.B1"    "BPMWE.4L3.B1"           3400.09          3475.218                 5        0.07122472  0.00110297382272       0.076194153       8.120160946
   "BPMWE.4L3.B1"     "BPMW.4L3.B1"          3475.218          3502.763                 5        0.04777606  0.00125026219426       0.048009696       8.196355099
    "BPMW.4L3.B1"     "BPMW.4R3.B1"          3502.763          3547.728                 5        0.03644644   0.0018007123386       0.036710363       8.244364795
    "BPMW.4R3.B1"    "BPMWE.4R3.B1"          3547.728          3575.273                 5        0.01177972 0.000690536398461       0.011680362       8.281075158
   "BPMWE.4R3.B1"     "BPMW.5R3.B1"          3575.273          3650.401                 5       0.079721596 0.000357684769684       0.074064415        8.29275552
    "BPMW.5R3.B1"    "BPMWE.5R3.B1"          3650.401          3677.946                 5       0.062076784 0.000580599665367       0.059337201       8.366819935
   "BPMWE.5R3.B1"    "BPMWC.6R3.B1"          3677.946          3718.937                 5       0.046103664 0.000727116664356       0.044855863       8.426157136
   "BPMWC.6R3.B1"     "BPMR.6R3.B1"          3718.937          3731.015                 5       0.007191384 0.000413985974912       0.007290952       8.471012999
    "BPMR.6R3.B1"    "BPM_A.7R3.B1"          3731.015          3786.839                 5       0.066055084 0.000542561272802       0.068942613       8.478303951
   "BPM_A.7R3.B1"      "BPM.8R3.B1"          3786.839          3825.903                 5       0.056780832 0.000855239936144       0.061917865       8.547246564
     "BPM.8R3.B1"      "BPM.9R3.B1"          3825.903          3864.968                 5       0.049871404  0.00112178334061       0.054563207       8.609164429
     "BPM.9R3.B1"     "BPM.10R3.B1"          3864.968          3905.431                 5       0.062398632  0.00106598208995       0.066319542       8.663727636
    "BPM.10R3.B1"     "BPM.11R3.B1"          3905.431          3958.212                 5        0.10606102  0.00059395000261       0.103106327       8.730047178
    "BPM.11R3.B1"     "BPM.12R3.B1"          3958.212          4012.935                 5      0.1257578784 0.000881866938136        0.11561351       8.833153505
    "BPM.12R3.B1"     "BPM.13R3.B1"          4012.935          4066.384                 5      0.1090273996 0.000708007433114       0.110704495       8.948767015
    "BPM.13R3.B1"     "BPM.14R3.B1"          4066.384          4119.833                 5       0.125127622  0.00079911306405        0.13494843        9.05947151
    "BPM.14R3.B1"     "BPM.15R3.B1"          4119.833          4173.281                 5        0.11867142  0.00130098998213       0.118295395        9.19441994
    "BPM.15R3.B1"     "BPM.16R3.B1"          4173.281           4226.73                 5       0.144460469 0.000827843948244       0.135133472       9.312715335
    "BPM.16R3.B1"     "BPM.17R3.B1"           4226.73          4280.178                 5       0.106121253 0.000823520375483       0.107495727       9.447848807
    "BPM.17R3.B1"     "BPM.18R3.B1"          4280.178          4333.627                 5       0.124090548 0.000694449869909        0.13439765       9.555344534
    "BPM.18R3.B1"     "BPM.19R3.B1"          4333.627          4387.075                 5       0.117222638 0.000619051209009       0.118666651       9.689742184
    "BPM.19R3.B1"     "BPM.20R3.B1"          4387.075          4440.524                 5      0.1462395008 0.000718953011874       0.136032035       9.808408835
    "BPM.20R3.B1"     "BPM.21R3.B1"          4440.524          4493.972                 5      0.1067788692 0.000856220181048        0.10718561        9.94444087
    "BPM.21R3.B1"     "BPM.22R3.B1"          4493.972          4547.421                 5       0.122754762 0.000957853825892        0.13364655       10.05162648
    "BPM.22R3.B1"     "BPM.23R3.B1"          4547.421          4600.869                 5        0.11299362 0.000810029622668        0.11398511       10.18527303
    "BPM.23R3.B1"     "BPM.24R3.B1"          4600.869          4654.318                 5       0.140699014 0.000231025669535        0.12963705       10.29925814
    "BPM.24R3.B1"     "BPM.25R3.B1"          4654.318          4707.766                 5       0.107713834  0.00103833273383        0.10590517       10.42889519
    "BPM.25R3.B1"     "BPM.26R3.B1"          4707.766          4761.215                 5       0.121480704  0.00107411675389        0.13213342       10.53480036
    "BPM.26R3.B1"     "BPM.27R3.B1"          4761.215          4814.663                 5       0.110738478  0.00108171025896        0.11418223       10.66693378
    "BPM.27R3.B1"     "BPM.28R3.B1"          4814.663          4868.112                 5       0.138930182 0.000945901304247        0.13084023       10.78111601
    "BPM.28R3.B1"     "BPM.29R3.B1"          4868.112           4921.56                 5       0.110677384  0.00122032893786        0.10584059       10.91195624
    "BPM.29R3.B1"     "BPM.30R3.B1"           4921.56          4975.009                 5       0.124166644  0.00117500686682        0.13095673       11.01779683
    "BPM.30R3.B1"     "BPM.31R3.B1"          4975.009          5028.457                 5        0.10910542 0.000639532946454        0.11431483       11.14875356
    "BPM.31R3.B1"     "BPM.32R3.B1"          5028.457          5081.906                 5       0.139244408 0.000239056131183        0.13222451       11.26306839
    "BPM.32R3.B1"     "BPM.33R3.B1"          5081.906          5135.354                 5       0.110902098 0.000178587121641        0.10572185        11.3952929
    "BPM.33R3.B1"     "BPM.34R3.B1"          5135.354          5188.803                 5      0.1244440172 0.000403659431124        0.12968086       11.50101475
    "BPM.34R3.B1"     "BPM.33L4.B1"          5188.803          5242.251                 5      0.1076246488  0.00098943397302        0.11425403       11.63069561
    "BPM.33L4.B1"     "BPM.32L4.B1"          5242.251            5295.7                 5       0.138600182  0.00130359140759        0.13331278       11.74494964
    "BPM.32L4.B1"     "BPM.31L4.B1"            5295.7          5349.148                 5      0.1125779098 0.000681555654403        0.10610831       11.87826242
    "BPM.31L4.B1"     "BPM.30L4.B1"          5349.148          5402.597                 5      0.1238829762 0.000435552710883        0.12877417       11.98437073
    "BPM.30L4.B1"     "BPM.29L4.B1"          5402.597          5456.045                 5         0.1062968  0.00128391631347        0.11342021        12.1131449
    "BPM.29L4.B1"     "BPM.28L4.B1"          5456.045          5509.494                 5        0.13809806  0.00120664577172        0.13369156       12.22656511
    "BPM.28L4.B1"     "BPM.27L4.B1"          5509.494          5562.942                 5      0.1137574102  0.00127885658454        0.10723802       12.36025667
    "BPM.27L4.B1"     "BPM.26L4.B1"          5562.942          5616.391                 5      0.1259987998  0.00139631609085        0.12904247       12.46749469
    "BPM.26L4.B1"     "BPM.25L4.B1"          5616.391          5669.839                 5       0.104848836 0.000607961885963        0.11289254       12.59653716
    "BPM.25L4.B1"     "BPM.24L4.B1"          5669.839          5723.288                 5       0.136037553 0.000731927799018        0.13443025        12.7094297
    "BPM.24L4.B1"     "BPM.23L4.B1"          5723.288          5776.736                 5     0.11478640182 0.000620620714888         0.1075426       12.84385995
    "BPM.23L4.B1"     "BPM.22L4.B1"          5776.736          5830.185                 5     0.12794702518 0.000948740727877        0.12790012       12.95140255
    "BPM.22L4.B1"     "BPM.21L4.B1"          5830.185          5883.634                 5       0.103635274  0.00076162347279        0.11196146       13.07930267
    "BPM.21L4.B1"     "BPM.20L4.B1"          5883.634          5937.082                 5        0.13450256 0.000562960391502        0.13563556       13.19126413
    "BPM.20L4.B1"     "BPM.19L4.B1"          5937.082          5990.531                 5       0.120827372 0.000909292432134        0.11363564       13.32689969
    "BPM.19L4.B1"     "BPM.18L4.B1"          5990.531          6043.979                 5       0.134669204  0.00089512493898         0.1346142       13.44053533
    "BPM.18L4.B1"     "BPM.17L4.B1"          6043.979          6097.428                 5        0.10475838   0.0005966803915        0.11189217       13.57514953
    "BPM.17L4.B1"     "BPM.16L4.B1"          6097.428          6150.876                 5       0.134221444 0.000756792663115        0.13537014        13.6870417
    "BPM.16L4.B1"     "BPM.15L4.B1"          6150.876          6204.325                 5       0.121046228  0.00062620657695        0.11380115       13.82241184
    "BPM.15L4.B1"     "BPM.14L4.B1"          6204.325          6257.773                 5       0.134115548 0.000416541059748        0.13497666       13.93621299
    "BPM.14L4.B1"     "BPM.13L4.B1"          6257.773          6311.222                 5       0.104692424  0.00022080470082        0.11201652       14.07118965
    "BPM.13L4.B1"     "BPM.12L4.B1"          6311.222           6364.67                 5        0.13356074 0.000169116109227        0.13583842       14.18320617
    "BPM.12L4.B1"     "BPM.11L4.B1"           6364.67          6418.119                 5        0.11912911  0.00049841291155        0.11054804       14.31904459
    "BPM.11L4.B1"     "BPM.10L4.B1"          6418.119          6469.957                 5       0.128068424 0.000818283408547        0.12533551       14.42959263
    "BPM.10L4.B1"      "BPM.9L4.B1"          6469.957          6509.022                 5     0.08562337368  0.00145051404912        0.09131774       14.55492814
     "BPM.9L4.B1"      "BPM.8L4.B1"          6509.022          6549.485                 5     0.18539136232  0.00114828843969        0.19054856       14.64624588
     "BPM.8L4.B1"      "BPM.7L4.B1"          6549.485          6588.549                 5       0.087208434 0.000877077221038         0.0805848       14.83679444
     "BPM.7L4.B1"    "BPMYB.6L4.B1"          6588.549          6685.153                 5       0.106960886 0.000948217137065        0.10227405       14.91737924
   "BPMYB.6L4.B1"    "BPMYA.5L4.B1"          6685.153          6722.153                 5       0.017216024 0.000381291566211        0.01735312       15.01965329
   "BPMYA.5L4.B1"   "BPMWA.B5L4.B1"          6722.153           6824.62                 5       0.145865546 0.000630881694127        0.15352311       15.03700641
  "BPMWA.B5L4.B1"   "BPMWA.A5L4.B1"           6824.62          6833.505                 5        0.01531748 0.000381990431294        0.01569897       15.19052952
  "BPMWA.A5L4.B1"   "BPMWA.A5R4.B1"          6833.505          6881.554                 5        0.06616766  0.00054320326435        0.06812036       15.20622849
  "BPMWA.A5R4.B1"   "BPMWA.B5R4.B1"          6881.554          6890.439                 5        0.00911656 0.000495832748414        0.00924805       15.27434885
  "BPMWA.B5R4.B1"    "BPMYB.5R4.B1"          6890.439          6992.829                 5          0.062682 0.000798153591735        0.06040648        15.2835969
   "BPMYB.5R4.B1"    "BPMYA.6R4.B1"          6992.829          7024.393                 5        0.02039454 0.000742973462783        0.01924037       15.34400338
   "BPMYA.6R4.B1"      "BPM.7R4.B1"          7024.393          7120.909                 5       0.120918812 0.000925196114441        0.11975764       15.36324375
     "BPM.7R4.B1"      "BPM.8R4.B1"          7120.909          7158.698                 5       0.073387302 0.000579291459644        0.07675615       15.48300139
     "BPM.8R4.B1"      "BPM.9R4.B1"          7158.698          7197.763                 5      0.0941792714 0.000873269651578        0.09646672       15.55975754
     "BPM.9R4.B1"     "BPM.10R4.B1"          7197.763          7238.226                 5      0.0921033566 0.000483400130466        0.09132016       15.65622426
    "BPM.10R4.B1"     "BPM.11R4.B1"          7238.226          7290.065                 5       0.127137368 0.000635057744505        0.12368013       15.74754442
    "BPM.11R4.B1"     "BPM.12R4.B1"          7290.065          7344.789                 5       0.105012918 0.000747721507632        0.10519364       15.87122455
    "BPM.12R4.B1"     "BPM.13R4.B1"          7344.789          7398.237                 5       0.127114932  0.00111531057647        0.12964907       15.97641819
    "BPM.13R4.B1"     "BPM.14R4.B1"          7398.237          7451.686                 5         0.1198721 0.000657085470848        0.12017754       16.10606726
    "BPM.14R4.B1"     "BPM.15R4.B1"          7451.686          7505.134                 5        0.13901936 0.000636627381127        0.13592454        16.2262448
