@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.299853741288
@ Q2 %le 0.329999493371
@ RMSbetabeat %le 1.14641395597
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.18R2.B1"          1000.911                 5     178.272900002    0.466631739183     1.85972039977    -2.51465457513   0.0098968202111   0.0337520995275       193.5249983      -2.715910157       2.510110218
    "BPM.19R2.B1"           1054.36                 5     31.8127645348   0.0760259301633     0.35901025486    0.551785783193  0.00399459761284   0.0150859991742       32.04033426      0.6396990138          2.618451
    "BPM.20R2.B1"          1107.808                 5     165.174007968     0.20875036264    0.870190328672    -2.32474115855  0.00396897598528    0.012556913101        151.800558      -2.144599857         2.7713108
    "BPM.21R2.B1"          1161.257                 5      31.363727812    0.117085758854    0.157205690749    0.476332092237  0.00332341913995  0.00623006713669       31.79201786      0.3925375322       2.897687594
    "BPM.22R2.B1"          1214.705                 5     177.187378444   0.0804248150829     1.14885944838    -2.48098222181  0.00124685128348    0.021835400524       192.6183201      -2.671471386       3.027952152
    "BPM.23R2.B1"          1268.154                 5     29.7985813214    0.064391158932    0.180236237348    0.521494922628  0.00180544865632   0.0082895909531       29.40701362      0.5967033037       3.142359755
    "BPM.24R2.B1"          1321.602                 5      164.78432596    0.459677100909    0.860291642546     -2.3742190909  0.00410912222776   0.0138035961124       153.7185987      -2.258009213       3.303925954
    "BPM.25R2.B1"          1375.051                 5     31.4466937438     0.23697642958    0.120279482655    0.466004231832   0.0127464084033  0.00457291780921       33.05503933      0.4196263076       3.426252587
    "BPM.26R2.B1"          1428.499                 5     174.936352633    0.896633820087     1.05694267684    -2.45351597785   0.0105689318617   0.0188090981997       187.7412917      -2.568123106       3.555410685
    "BPM.27R2.B1"          1481.948                 5     29.6088009908    0.234420953177    0.183629102367      0.5097287858  0.00408518969643  0.00740661480619       28.13737742      0.5511442013       3.674767945
    "BPM.28R2.B1"          1535.397                 5      166.15513122     1.23346371926     1.24622802011    -2.39032598044   0.0198196089987   0.0211355043534       159.8049047      -2.380192522       3.837104136
    "BPM.29R2.B1"          1588.845                 5      31.641437476    0.166816517936    0.242587432963    0.484892504968  0.00474017012411   0.0104826288844        34.3245323      0.4730565182       3.953771328
    "BPM.30R2.B1"          1642.294                 5     172.684098452     1.06781462387     1.07849250453    -2.40819212363   0.0173713807763   0.0153845543443       180.5286294       -2.43241326       4.083004991
    "BPM.31R2.B1"          1695.742                 5      29.291399674     0.18540035529    0.167016694777    0.489747980637  0.00611402944859  0.00685359347647       27.07547473      0.4925764929       4.208359761
    "BPM.32R2.B1"          1749.191                 5     168.853277363    0.802821691901     1.29889911762    -2.43632425787     0.01338001424   0.0182739214062       167.9868311       -2.51632682       4.369074362
    "BPM.33R2.B1"          1802.639                 5     31.8516616518    0.132947800528    0.189825984722    0.510226951554  0.00905352583106  0.00773690248606       34.79092212      0.5300626891       4.481218987
    "BPM.34R2.B1"          1856.088                 5     170.664717692     0.54637510732     1.25545917219    -2.37053817249   0.0121546088174   0.0224229509222       171.4568132      -2.300032683       4.613675579
    "BPM.33L3.B1"          1909.536                 5     29.3619582338   0.0973703454849    0.306335256225       0.475669653  0.00150021348836     0.01272707614       26.92895372      0.4369442951       4.743780726
    "BPM.32L3.B1"          1962.985                 5     171.806586238    0.492293077824     1.45970454251    -2.49387968008   0.0103426855991   0.0186187862983       176.8785071      -2.637611583       4.898959977
    "BPM.31L3.B1"          2016.433                 5     31.9881003349    0.220692076416    0.180574407111    0.515683550266    0.012580448218  0.00693910897686       34.85724769      0.5825921882        5.00760711
    "BPM.30L3.B1"          2069.882                 5      167.29355066     1.09006788063     1.40942569729    -2.34731545046  0.00900575280432   0.0266564361642       162.9078801      -2.193017235       5.144531544
    "BPM.29L3.B1"           2123.33                 5     29.3921061707    0.244118010304    0.333266471718      0.4658594751  0.00452548053182   0.0130021604544       27.18535051      0.3919277628       5.278177715
    "BPM.28L3.B1"          2176.779                 5     174.985676149     1.26866959339     1.54537683374    -2.51005835255   0.0267795258373   0.0194757974783       184.6464209       -2.72578341       5.427437205
    "BPM.27L3.B1"          2230.227                 5     31.6421854253    0.162338837341    0.176356051107    0.541097889734  0.00239431340237  0.00785633748399       34.35833677      0.6198439304       5.534312073
    "BPM.26L3.B1"          2283.676                 5     163.937099387    0.346200420053     1.58523328648    -2.29638091833    0.002636805831   0.0274405477022       156.1026664      -2.121336166       5.676663313
    "BPM.25L3.B1"          2337.124                 5     29.6392363623      0.1459919113      0.3057924337    0.436011425085  0.00633829810209    0.011884696438       27.93572488      0.3619860309       5.811722398
    "BPM.24L3.B1"          2390.573                 5     176.533168626     1.52885703862     1.36622368819    -2.53705978376   0.0151104601823   0.0210269860722       190.5350283      -2.777975583       5.954863691
    "BPM.23L3.B1"          2444.021                 5     31.3624263388    0.364282747467     0.27050062407    0.539155473026   0.0151795668098   0.0113310659496       33.49306327      0.6416579512       6.061381763
    "BPM.22L3.B1"           2497.47                 5     163.132753924     1.73027212818     1.22823101455    -2.29688071885   0.0301092642042   0.0218205689108       151.4375792      -2.090597284       6.209476748
    "BPM.21L3.B1"          2550.918                 5     30.1186324515    0.228412002944    0.247282542429    0.451449533605  0.00656966108448  0.00937592965763       28.87718969      0.3478864224       6.344232292
    "BPM.20L3.B1"          2604.367                 5     179.158013145      1.0725409689     1.19524678538    -2.53998837468   0.0205646537077   0.0182445121651       196.5166287      -2.823754973       6.481291052
    "BPM.19L3.B1"          2657.815                 5     32.7091413592    0.155569891284     0.14608689753    0.578351384062  0.00757346968854  0.00551147463937       34.30564156       0.683549009       6.584417464
    "BPM.18L3.B1"          2711.264                 5     163.835549592    0.835015331258     1.23657278999    -2.26414699268   0.0064185184646   0.0187724870843       148.6052124      -2.032967911        6.73200486
    "BPM.17L3.B1"          2764.712                 5     30.6508349064    0.258840032961    0.211132381636    0.454283605178  0.00894167040608   0.0083518912974        29.8296188      0.3430177376       6.865633701
    "BPM.16L3.B1"          2818.161                 5     181.052810395     1.93038022512     1.36298223149    -2.55846470554   0.0290111155489    0.021659398416       198.7497092      -2.820691341       6.998703887
    "BPM.15L3.B1"          2871.609                 5     32.2339495821    0.148954055303    0.266117735535    0.558047751546  0.00722974493745   0.0106064722828       33.23233571      0.6819073599       7.103079178
    "BPM.14L3.B1"          2925.058                 5     162.214394878    0.993532544953      1.5683906651    -2.27147834107   0.0227694400391   0.0221464196457       147.2690487      -2.052059566       7.255171824
    "BPM.13L3.B1"          2978.506                 5     31.2498985315   0.0979246980204    0.331157876333      0.4465909341  0.00576975161566   0.0145928509255       30.99820756      0.3515858929       7.386212964
    "BPM.12L3.B1"          3031.955                 5     176.161703392    0.764815489166     1.62102963513    -2.46410784332    0.013175999157   0.0270939328397       193.3013599      -2.705259219       7.518227728
    "BPM.11L3.B1"          3085.403                 5     26.8168252633    0.102780869056    0.334635169412     0.46545442314  0.00292542878532   0.0108725046719       26.69896209       0.554286089       7.639301284
    "BPM.10L3.B1"          3138.184                 5     154.018852061    0.368096157031     1.72187679952    -2.33211833717  0.00697494521093   0.0243356610727       142.9694313      -2.211743783       7.815848302
     "BPM.9L3.B1"          3177.249                 5     55.3275772727   0.0946727869789    0.426234059135    0.915579583408  0.00240665310039   0.0153372182903       54.59703001      0.8160353654       7.883641158
     "BPM.8L3.B1"          3217.712                 5     187.667356967    0.990737827987      1.0851298157    -2.65417878212   0.0184891799759   0.0194090194794       198.2191562      -2.860811576       7.954806253
     "BPM.7L3.B1"          3256.776                 5     56.3824813761    0.231810791521    0.585858775907     1.20466761131  0.00501863852945   0.0136210084178       60.74184801       1.292605583       8.008759057
     "BPM.6L3.B1"          3329.415                 5     201.731718941     2.35944199764     2.75094554491     2.28569210846    0.017315762828   0.0272085481759       203.2929189       2.377665041       8.120071902
   "BPMWE.5L3.B1"          3372.545                 5     62.6278786574    0.640833339838     1.16420049735    0.932428092342    0.025537450577   0.0202042428115       59.07629457      0.9661396571        8.18444955
    "BPMW.5L3.B1"           3400.09                 5     54.6470247362     0.38759187487     1.19125417134   -0.561610240452  0.00870620856326   0.0280473985054        50.3524913     -0.5501288741       8.274687523
   "BPMWE.4L3.B1"          3475.218                 5     277.101552475     1.98917363243     6.87176740696    -2.40387197543   0.0264771274109   0.0579138326584       279.0310922      -2.493724295       8.383944258
    "BPMW.4L3.B1"          3502.763                 5      257.15931587     1.40309580286     5.25486668832     3.50357114879   0.0145759740585   0.0745173457781       262.4381066       3.494519472       8.398628708
    "BPMW.4R3.B1"          3547.728                 5     46.3961960902    0.355575101523    0.843810054656     1.19286442397   0.0151099355073   0.0281213868558       49.96006014       1.230890212       8.462856412
   "BPMWE.4R3.B1"          3575.273                 5     30.4832719609    0.111753866876    0.311284603958   -0.492949036218  0.00139800875579  0.00602996355223       31.34631398     -0.4190873659       8.596919957
    "BPMW.5R3.B1"          3650.401                 5     333.879326384     1.27274879352     2.49538588212    -3.54400018597   0.0169410711349   0.0285847691038       306.0013687      -3.236740751       8.736068234
   "BPMWE.5R3.B1"          3677.946                 5     299.973054054     1.56767061025     2.89262030644     4.10866641755   0.0222997072927   0.0370178776375       275.3430041       3.773945156        8.74972244
   "BPMWC.6R3.B1"          3718.937                 5     63.0303546788    0.454823324052     1.12231004972     1.63439503135   0.0194209743552   0.0382679623109       58.96474804       1.504732034       8.801850088
    "BPMR.6R3.B1"          3731.015                 5     39.6733150643   0.0564464941487    0.291869433788    0.251377915457   0.0010111510046  0.00570191943384       38.21619133      0.1730491422       8.844782031
   "BPM_A.7R3.B1"          3786.839                 5     94.6119445501   0.0791247135505     1.09802322555    -1.23501793216 4.49359679842e-05   0.0173076956468       102.8819994       -1.33143636       9.019528404
     "BPM.8R3.B1"          3825.903                 5     33.7834331115    0.255245434769    0.400959928922    0.333030805012  0.00918850611691   0.0104609401664       33.78041555      0.4139283611       9.125503629
     "BPM.9R3.B1"          3864.968                 5     121.754041821    0.544322656662     1.01074098569    -1.91189908456   0.0139534981648   0.0127555823036       112.4928386      -1.758738277       9.241154345
    "BPM.10R3.B1"          3905.431                 5     51.6753171027    0.259016216804    0.296194336376    0.570824880394   0.0101231828299  0.00762835457637       49.96664811      0.4774382724       9.325594081
    "BPM.11R3.B1"          3958.212                 5     183.851304484     1.30149649813     1.03453614755    -2.04028188642  0.00466593914889    0.013754279251       193.8191294       -2.19942164       9.420395178
    "BPM.12R3.B1"          4012.935                 5     42.7525843142    0.338076582791    0.232245715397    0.586249844453   0.0134626395846  0.00663571982677       46.02843511      0.6666338338       9.513755422
    "BPM.13R3.B1"          4066.384                 5     172.320071799     1.20408347821    0.799517412392    -2.10783274428   0.0233724049307   0.0114504666904       166.8279959      -1.957730221       9.626563067
    "BPM.14R3.B1"          4119.833                 5     29.6541279572    0.367233093251    0.170328503182    0.500169764873  0.00901307659628  0.00595666446754       27.06638878      0.4108688583       9.758736396
    "BPM.15R3.B1"          4173.281                 5      173.62479097     1.18090658232      1.1553929529    -2.48790931276  0.00852062230937   0.0127294471515       183.2581207      -2.714671812       9.909403518
    "BPM.16R3.B1"           4226.73                 5     33.3200454222    0.304043622464    0.149711269423    0.540279120715  0.00757914787534  0.00580324704529       36.28747795      0.6324350548        10.0133768
    "BPM.17R3.B1"          4280.178                 5     169.586035511     1.95017491376     1.39368762983    -2.33024887624   0.0336414199193   0.0215601474299       160.2387871      -2.118175395       10.14818309
    "BPM.18R3.B1"          4333.627                 5     29.7738344124    0.137799210094    0.332611581116    0.459492387764  0.00322112310785   0.0132272809087       27.38747944      0.3778853879       10.28272115
    "BPM.19R3.B1"          4387.075                 5     177.031207147     1.24130653924     1.24118436731    -2.53462478942   0.0190551968931   0.0171174656388       189.4054835      -2.781037124       10.42858351
    "BPM.20R3.B1"          4440.524                 5     33.3795846314    0.352001515224    0.236420323819    0.563718009053     0.01689038788  0.00858984759546       35.73445741      0.6618226103       10.53146712
    "BPM.21R3.B1"          4493.972                 5      166.10626676    0.921917085392     1.59911770309    -2.27102993091   0.0122889651192   0.0279386135867       154.6125797      -2.064841704        10.6710377
    "BPM.22R3.B1"          4547.421                 5     29.6127464977    0.241023517656    0.256059585913    0.438185263198  0.00510982936322   0.0105747075804       28.09579493      0.3535044034       10.80654438
    "BPM.23R3.B1"          4600.869                 5     177.798409832    0.967326901413     1.22636951488    -2.56398536858   0.0190553372173   0.0158929933646       192.2761356      -2.793125035       10.94821788
    "BPM.24R3.B1"          4654.318                 5     31.9946334291    0.069247069327    0.171251858066    0.550491094708   0.0027294054562  0.00613441668307       33.17449466      0.6478663646       11.05473437
    "BPM.25R3.B1"          4707.766                 5     164.514442622      1.0203539739     1.31006300983    -2.29248940154  0.00809355960963   0.0211709382684        150.052916      -2.084308342       11.20484275
    "BPM.26R3.B1"          4761.215                 5     29.8794219033    0.330957414504    0.267621999964    0.446710082872   0.0161694805912  0.00989312963703       29.38573131      0.3468184065       11.33890021
    "BPM.27R3.B1"          4814.663                 5     178.508773491     1.43895875892     1.62959104065    -2.54859326595   0.0246822305373   0.0233421313711       195.1616175       -2.78789288       11.47494555
    "BPM.28R3.B1"          4868.112                 5     31.2796795472    0.252300338194    0.271069714334     0.52858285753   0.0144313446203   0.0113102669732       31.82267326      0.6456930924       11.58316127
    "BPM.29R3.B1"           4921.56                 5     163.158786246    0.803135636772      1.4221025994    -2.32370018564   0.0179117371965   0.0245142118311       148.7703481      -2.115903129       11.73902122
    "BPM.30R3.B1"          4975.009                 5     30.6707613467    0.139219066917     0.36642849604    0.446067039905  0.00219423866959   0.0156320338009       30.86816554      0.3596009619       11.86952599
    "BPM.31R3.B1"          5028.457                 5     177.612317435     1.03611083633     1.69207740315     -2.5050652245   0.0149470220491    0.024588201365       194.9709683      -2.736242856        12.0012839
    "BPM.32R3.B1"          5081.906                 5     30.0961663794    0.237109091036    0.308754513899    0.526455186574   0.0112459676485   0.0137788385965       30.21236362       0.623134405       12.11291669
    "BPM.33R3.B1"          5135.354                 5     163.008941085     1.09257445525     1.77055589812    -2.34232286876   0.0155947756722   0.0292003577768       150.6366209      -2.194192552       12.27366904
    "BPM.34R3.B1"          5188.803                 5     31.5783839275    0.165731156013    0.240947262574    0.472511365765  0.00993676025663  0.00898681028313       32.48881768      0.3930035605       12.39893695
    "BPM.33L4.B1"          5242.251                 5     177.127664662      0.9864733159     2.03579694102    -2.46000624849   0.0220133988088   0.0340346832737       191.4217898      -2.634575675       12.52784638
    "BPM.32L4.B1"            5295.7                 5     29.5500036491    0.259109469028    0.314781775347    0.523978908889   0.0109724314205   0.0128648134758       28.70643011      0.5793242131       12.64436088
    "BPM.31L4.B1"          5349.148                 5     166.779499426     1.07634852544     1.50768577712    -2.41745218564   0.0129323318985   0.0254260796612       155.8337253      -2.310430869       12.80727641
    "BPM.30L4.B1"          5402.597                 5     32.2100327624    0.153373097202    0.328635586178    0.486973217694  0.00373439881274   0.0121606814294       33.78624592      0.4425668053       12.92689428
    "BPM.29L4.B1"          5456.045                 5      173.60466557     1.34309424399     1.30183592122    -2.42040835459   0.0278348056497   0.0206721324198       184.6280315       -2.50150299       13.05548696
    "BPM.28L4.B1"          5509.494                 5     29.0703640715     0.25396163908    0.210667383406    0.474568573983   0.0135709727201  0.00873062556284        27.5323756      0.5217195675       13.17783464
    "BPM.27L4.B1"          5562.942                 5     170.013105936    0.491288520235     1.50446086356    -2.46860836787  0.00401201348203   0.0261104136645       163.8311045      -2.452649425       13.33970675
    "BPM.26L4.B1"          5616.391                 5     32.5682303383    0.199321646191    0.263927837364    0.521088878597   0.0126829985403   0.0115589420772       34.84272829      0.5036057615       13.45356112
    "BPM.25L4.B1"          5669.839                 5     169.467481131     1.05022415758     1.53140026394    -2.32976827876   0.0209602494937   0.0241700122493       176.4737449        -2.3676686       13.58351862
    "BPM.24L4.B1"          5723.288                 5     28.6965345798    0.129287325427    0.275217723336    0.459294757488  0.00191705092077   0.0116655741159       26.88813685      0.4652473013       13.71133877
