@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ Q2 %le 0.319999543371
@ RMSbetabeat %le 0.127073972168
@ RescalingFactor %le 0.976180745181
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.27R2.B1"          1481.948                 5     34.9624181247    0.477373132202       29.73074131       3.676020495     34.1296393783    0.466002459922
    "BPM.28R2.B1"          1535.397                 5     170.194632149     1.05350394178       161.7679517       3.830126178     166.140722837     1.02841026294
    "BPM.29R2.B1"          1588.845                 5     31.1628511264    0.165359235376       32.18135358       3.950629561     30.4205752345    0.161420501612
    "BPM.30R2.B1"          1642.294                 5     175.978193981    0.611885951351        178.504873       4.086489782     171.786524536    0.597311283955
    "BPM.31R2.B1"          1695.742                 5     32.8681844505    0.280436903808       28.91033667       4.207618635     32.0852887896    0.273757105736
    "BPM.32R2.B1"          1749.191                 5     182.055383201    0.701570728904       165.5750888       4.362132908     177.718959637    0.684859836938
    "BPM.33R2.B1"          1802.639                 5     30.6602952242    0.183283698889       32.55228378       4.479955572     29.9299898395    0.178918017761
    "BPM.34R2.B1"          1856.088                 5     180.005576948    0.341135684758       173.9244127       4.617113558     175.717978242    0.333010086955
    "BPM.33L3.B1"          1909.536                 5     31.5826133568    0.224977832202       28.73438402       4.740768685     30.8303390414    0.219619027888
    "BPM.32L3.B1"          1962.985                 5     176.629546836    0.692075997835       170.3427034       4.892817241     172.422362651    0.675591263288
    "BPM.31L3.B1"          2016.433                 5      29.528988066    0.230085685796       32.80837303       5.008092582     28.8256295747    0.224605216216
    "BPM.30L3.B1"          2069.882                 5     177.882241093    0.471126272618       169.1539407       5.147169238     173.645218664    0.459904395879
    "BPM.29L3.B1"           2123.33                 5     31.7518975055    0.449954249807       28.65972906       5.273171208     30.9955909678    0.439236674874
    "BPM.28L3.B1"          2176.779                 5     170.806659284    0.729305584471       174.7794366       5.422659166     166.738171942    0.711934068913
    "BPM.27L3.B1"          2230.227                 5     32.4564089847   0.0924143699492       32.76470328       5.536295545     31.6833215086   0.0902131285224
    "BPM.26L3.B1"          2283.676                 5     188.579629847     0.45266845493       165.0844566       5.677813501      184.08780359    0.441886229653
    "BPM.25L3.B1"          2337.124                 5     32.5083794151    0.309112740213       28.84360437        5.80530371     31.7340540421    0.301749905086
    "BPM.24L3.B1"          2390.573                 5     138.350972872    0.925419582467       178.5952463       5.951794812     135.055555795    0.903376777618
    "BPM.23L3.B1"          2444.021                 5     30.2236906386    0.323815705318       32.54551571       6.064427246     29.5037848497    0.316102656519
    "BPM.22L3.B1"           2497.47                 5     180.835069213     1.13793914605       161.7272144       6.208664657     176.527712619     1.11083428356
    "BPM.21L3.B1"          2550.918                 5     31.2220461567    0.218800038695       29.06005027       6.337188599     30.4783602833    0.213588384819
    "BPM.20L3.B1"          2604.367                 5      170.86224014    0.368338884143       183.8727339       6.480032597     166.792428904    0.359565326402
    "BPM.19L3.B1"          2657.815                 5     31.8708174598    0.297815094708       33.96101206       6.587917417     31.1116783375    0.290721361078
    "BPM.18L3.B1"          2711.264                 5     181.697285705     1.00974239065       158.8212891        6.72974275     177.369391757    0.985691079345
    "BPM.17L3.B1"          2764.712                 5      31.113019503    0.363462801575       29.48531095         6.8586471     30.3719305632    0.354805388487
    "BPM.16L3.B1"          2818.161                 5     168.573670227    0.963939003886       186.5372565       6.998619278      164.55837102    0.940978695123
    "BPM.15L3.B1"          2871.609                 5     33.1467366377    0.200073287861       33.41703666       7.106621878     32.3572060713    0.195307691235
    "BPM.14L3.B1"          2925.058                 5     170.110095435    0.704409242077       156.7014859        7.25145801     166.058199725    0.687630738843
    "BPM.13L3.B1"          2978.506                 5     32.4680585666    0.255907307539       30.13610372       7.379642555     31.6946936061    0.249811786171
    "BPM.12L3.B1"          3031.955                 5       172.6755849    0.654102577505       182.7465669       7.519352545     168.562581142    0.638522341534
    "BPM.11L3.B1"          3085.403                 5     27.4331971501     0.37619274624       27.62191022       7.642123003     26.7797588367    0.367232115356
    "BPM.10L3.B1"          3138.184                 5     164.328109213    0.703986041856       147.1683958       7.809305785     160.413936106    0.687217618936
     "BPM.9L3.B1"          3177.249                 5     59.5059942182    0.428590912847       53.18479859       7.876999797     58.0886057787     0.41838219668
     "BPM.8L3.B1"          3217.712                 5     174.983837488    0.523070025895       185.8001302       7.951733531     170.815852874     0.51061088766
     "BPM.7L3.B1"          3256.776                 5     53.0881697165    0.267030791613       57.19589705       8.009316212     51.8236490741    0.260670317143
     "BPM.6L3.B1"          3329.415                 5     200.207697852    0.370556027153       207.2835779       8.123402864      195.43889968    0.361729658717
   "BPMWE.5L3.B1"          3372.545                 5     61.1468631006    0.706999726351       62.67642865       8.185163981      59.690390387    0.690159519712
    "BPMW.5L3.B1"           3400.09                 5     52.1390019245    0.618752701501       53.17352737       8.269863402     50.8970897517    0.604014473234
   "BPMWE.4L3.B1"          3475.218                 5     241.696576505    0.768541841723       271.7491461       8.377310983      235.93954416    0.750235747756
    "BPMW.4L3.B1"          3502.763                 5     238.627092882     1.69081608138       252.8000538       8.392473299      232.94317335     1.65054210228
    "BPMW.4R3.B1"          3547.728                 5     41.8348900982    0.470804845887       46.76544511       8.460328198     40.8384141906    0.459590625293
   "BPMWE.4R3.B1"          3575.273                 5     27.8654094021    0.235126424395       31.35841353       8.600480889     27.2016761149    0.229525888178
    "BPMW.5R3.B1"          3650.401                 5     342.072428182     1.23805732782       326.9080443       8.733545456     333.924517849     1.20856772485
   "BPMWE.5R3.B1"          3677.946                 5     298.671828963     1.19882403518        293.417648       8.746340574     291.557688562        1.17026894
   "BPMWC.6R3.B1"          3718.937                 5     60.0469529978    0.566570942759       61.30216973       8.795775454     58.6166793232      0.5530756451
    "BPMR.6R3.B1"          3731.015                 5     38.6987509885     0.66357761274       38.44056818       8.837734986     37.7769755775     0.64777168849
   "BPM_A.7R3.B1"          3786.839                 5     90.4767762401    0.323934825396       97.32429691       9.020727921     88.3216868517    0.316218939245
     "BPM.8R3.B1"          3825.903                 5      33.408414967     0.14049117235       34.59085508       9.128718618     32.6126514178    0.137144777316
     "BPM.9R3.B1"          3864.968                 5     127.226371921    0.518213758801       120.0915574       9.238307921     124.195934548    0.505870293229
    "BPM.10R3.B1"          3905.431                 5       53.81546968    0.373747261786       51.05112087       9.318808659     52.5336252945    0.364844880519
    "BPM.11R3.B1"          3958.212                 5     177.009089427    0.948104230091       184.1379719       9.415232973     172.792864821    0.925521093839
    "BPM.12R3.B1"          4012.935                 5     41.2043319833    0.322635876223       43.42832552       9.514617125     40.2228755001    0.314950930073
    "BPM.13R3.B1"          4066.384                 5     180.363595317     1.23751691179       170.9704888       9.629752789      176.06746888     1.20804018112
    "BPM.14R3.B1"          4119.833                 5     33.2661926612     0.17175111984       28.76746723       9.754809834     32.4738167413    0.167660136151
    "BPM.15R3.B1"          4173.281                 5     172.140577072     1.46128875693       175.2496227       9.903700346     168.040316802     1.42648194767
    "BPM.16R3.B1"           4226.73                 5     31.3095039472    0.512764762119       34.23213009        10.0142158     30.5637348944    0.500551087588
    "BPM.17R3.B1"          4280.178                 5      183.01505424    0.860849349311       166.7898797       10.15068164     178.655772027    0.840344559299
    "BPM.18R3.B1"          4333.627                 5      30.660137624    0.178411254982       28.80487102       10.27748593     29.9298359931    0.174161631837
    "BPM.19R3.B1"          4387.075                 5     178.251614281    0.533903323702       179.1843234       10.42387051     174.005793658    0.521186144386
    "BPM.20R3.B1"          4440.524                 5     33.4588733081    0.312188799008       34.01951019       10.53330967     32.6619078789    0.304752694453
    "BPM.21R3.B1"          4493.972                 5      185.84319938    0.572956973564       163.0773221       10.67248703     181.416552858     0.55930956541
    "BPM.22R3.B1"          4547.421                 5     31.3351982011    0.201112967084       29.11595314       10.80029794     30.5888171303    0.196322606073
    "BPM.23R3.B1"          4600.869                 5     188.293448999    0.728446585121       180.5275912       10.94471031     183.808439357    0.711095530288
    "BPM.24R3.B1"          4654.318                 5     28.8545138115    0.164157555986       32.07488772       11.05756902     28.1672207943    0.160247445329
    "BPM.25R3.B1"          4707.766                 5       182.8062392    0.519307185072        160.124975       11.20432387     178.451930806    0.506937674902
    "BPM.26R3.B1"          4761.215                 5     29.8115644611    0.419873590339       29.70280682       11.33190176     29.1014752107    0.409872514299
    "BPM.27R3.B1"          4814.663                 5     163.447677213     1.10122888571       182.5526298       11.47324951      159.55447534     1.07499843427
    "BPM.28R3.B1"          4868.112                 5     34.0511537313    0.331673646547       31.47003248        11.5866478     33.2400806237    0.323773427443
    "BPM.29R3.B1"           4921.56                 5     178.198964249     0.59337752458       158.8726943       11.73631008     173.954397711    0.579243714118
    "BPM.30R3.B1"          4975.009                 5     30.7493449793    0.397770740564       30.41366083       11.86259118     30.0169184958    0.388296137935
    "BPM.31R3.B1"          5028.457                 5     177.003173128    0.394237919204       183.1256827        12.0013672     172.787089443    0.384847465747
    "BPM.32R3.B1"          5081.906                 5     30.9879079578    0.378176976421       30.62822376        12.1163652     30.2497990819    0.369169082653
    "BPM.33R3.B1"          5135.354                 5     169.759178326    0.605789826206       159.1519735       12.26889918     165.715641199    0.591360363969
    "BPM.34R3.B1"          5188.803                 5     32.1268869709    0.305928785981       31.28883946       12.39279333     31.3616484636    0.298641790271
    "BPM.33L4.B1"          5242.251                 5     167.191613123    0.420222592778       181.8610705       12.52950247     163.209233486     0.41021320376
    "BPM.32L4.B1"            5295.7                 5     31.1199723354    0.223813909679       29.80359819       12.64700487     30.3787177844    0.218482829132
    "BPM.31L4.B1"          5349.148                 5     178.032305159     1.07470084725       161.4094105       12.80100453     173.791708317     1.04910227391
    "BPM.30L4.B1"          5402.597                 5     31.2937827157    0.300297294035       31.98937503       12.92208566     30.5483881309    0.293144436267
    "BPM.29L4.B1"          5456.045                 5     165.052297879    0.638773392041       178.6076511       13.05834721     161.120875137    0.623558285844
    "BPM.28L4.B1"          5509.494                 5     31.8381737974    0.474571856045       29.13157548       13.17892082     31.0798122228    0.463267908076
    "BPM.27L4.B1"          5562.942                 5      174.36213712    0.568390255838       165.4887039       13.33269996     170.208960945    0.554851623498
    "BPM.26L4.B1"          5616.391                 5     29.9979569586    0.283559560559       32.66876213       13.45040535     29.2834279777    0.276805383129
    "BPM.25L4.B1"          5669.839                 5     168.714587004     0.78723425508       174.5700749        13.5870091     164.695931264    0.768482921756
    "BPM.24L4.B1"          5723.288                 5     32.4665662462    0.464989374258       28.72230067       13.71040795     31.6932368317    0.453913673865
    "BPM.23L4.B1"          5776.736                 5     177.179962182    0.792170421003       169.6289106       13.86292746     172.959667514    0.773301511885
    "BPM.22L4.B1"          5830.185                 5     31.7762966141    0.224095136994       32.84793297       13.97843498     31.0194089078    0.218757357822
    "BPM.21L4.B1"          5883.634                 5     170.891471319    0.871688170102       169.9354007       14.11697379     166.820963817    0.850925207456
    "BPM.20L4.B1"          5937.082                 5     33.1258788207     0.47439066107       29.89017836       14.23934083      32.336845072     0.46309102903
    "BPM.19L4.B1"          5990.531                 5      178.65838805    0.812988582579       174.2174787       14.38484273      174.40287838    0.793623800365
    "BPM.18L4.B1"          6043.979                 5     32.3057720615    0.277309999525       32.93568906       14.49831534     31.5362726447    0.270704681982
    "BPM.17L4.B1"          6097.428                 5     176.181762685    0.945334509923       167.7083714       14.63791216     171.985244385    0.922817346342
    "BPM.16L4.B1"          6150.876                 5     34.6129245191    0.334441027305       29.89428062       14.76129665     33.7884704499    0.326474891254
    "BPM.15L4.B1"          6204.325                 5     191.185232352    0.543717645405       176.5162225        14.9054538     186.631342585    0.530766696259
    "BPM.14L4.B1"          6257.773                 5      31.340902687    0.494710171576       32.85484049       15.01825128     30.5943857396    0.482926543937
    "BPM.13L4.B1"          6311.222                 5     182.385941152    0.482308350001       165.7905895       15.15919565     178.041643944    0.470820124511
    "BPM.12L4.B1"           6364.67                 5     34.0998353319    0.460306159042       31.00432936       15.28062078     33.2876026648    0.449342009345
    "BPM.11L4.B1"          6418.119                 5     180.659980887     1.72768209696       175.4983038       15.42158583     176.356794767     1.68652999684
    "BPM.10L4.B1"          6469.957                 5     27.9308703724    0.496586835306       29.35660531       15.53894638     27.2655778537    0.484758506936
     "BPM.9L4.B1"          6509.022                 5     129.290106623     1.10702645462        123.784813       15.66466376     126.210512628     1.08065790941
     "BPM.8L4.B1"          6549.485                 5     20.8935972535     0.28363528351        18.5481231       15.79590466     20.3959273365    0.276879302416
     "BPM.7L4.B1"          6588.549                 5     113.363352421    0.590583711514       119.2221873       15.97640751     110.663121842    0.576516447597
   "BPMYB.6L4.B1"          6685.153                 5     120.030635597     0.46316829225       127.8814797       16.10775633     117.171595301    0.452135968673
   "BPMYA.5L4.B1"          6722.153                 5     415.104942945     1.33782343912       434.6854923       16.13411535     405.217452532     1.30595748172
  "BPMWA.B5L4.B1"           6824.62                 5     261.094742973     1.34769718184       245.8989162       16.18263468     254.875660758     1.31559603925
  "BPMWA.A5L4.B1"          6833.505                 5     231.629320333     1.28120127454       232.5294999       16.18854976     226.112082529     1.25068401491
  "BPMWA.A5R4.B1"          6881.554                 5     187.255024986    0.628456856439       178.1480726       16.22648073      182.79474983    0.613487482433
  "BPMWA.B5R4.B1"          6890.439                 5     173.611813897     1.01634286478       171.4055624       16.23457657     169.476509862    0.992134335103
   "BPMYB.5R4.B1"          6992.829                 5     187.201210233    0.961615146634       184.2148777       16.33741825     182.742216904    0.938710190418
   "BPMYA.6R4.B1"          7024.393                 5      455.80338966     1.92621995353        460.046904       16.35470858     444.946492574     1.88033882962
     "BPM.7R4.B1"          7120.909                 5      75.950200286    0.431482425768         81.914037       16.43317459     74.1411231118    0.421204835918
     "BPM.8R4.B1"          7158.698                 5     114.638350898    0.658564856383       121.8412396       16.49754004     111.907750806    0.642878332254
     "BPM.9R4.B1"          7197.763                 5     17.1034871031    0.354093460485       15.81635833       16.64909363     16.6960947855     0.34565921812
    "BPM.10R4.B1"          7238.226                 5     168.244844111      1.2840141351       151.7618012       16.83226766     164.237377297     1.25342987523
    "BPM.11R4.B1"          7290.065                 5     37.9626883004    0.303254424353       38.37317423       16.93702587     37.0584453542    0.296031129944
    "BPM.12R4.B1"          7344.789                 5     173.935666091    0.578175435288       180.3875456        17.0602658     169.792648138    0.564403727265
    "BPM.13R4.B1"          7398.237                 5     30.7848832106    0.111563110944       29.02706854       17.18045828     30.0516102328    0.108905760776
    "BPM.14R4.B1"          7451.686                 5     169.930239748    0.822037805366       164.7144124       17.33524769     165.882628066    0.802457477409
    "BPM.15R4.B1"          7505.134                 5     31.3949435924    0.289419892854       34.51176806       17.44943564     30.6471394309    0.282526126676
    "BPM.16R4.B1"          7558.583                 5     173.141836706    0.573445977077       176.8638278       17.57995911     169.017727178    0.559786921225
    "BPM.17R4.B1"          7612.031                 5     31.3136911519    0.210050055273       28.50251169       17.70289557     30.5678223631    0.205046819481
    "BPM.18R4.B1"           7665.48                 5      172.91573848     0.71789922147       169.1610433       17.85674828     168.797014443    0.700799396979
    "BPM.19R4.B1"          7718.928                 5     31.5559265217    0.415151031833       34.90055046       17.96828397     30.8042878668    0.405262443617
    "BPM.20R4.B1"          7772.377                 5     185.576211105     1.25846481434       172.2338401       18.10016734     181.155924044     1.22848912025
    "BPM.21R4.B1"          7825.825                 5     31.6634862017    0.270971595248       28.26257666       18.22585617     30.9092855554    0.264517253772
    "BPM.22R4.B1"          7879.274                 5     164.975839502    0.495074200986       174.0117999       18.37748664     161.046237942    0.483281902438
    "BPM.23R4.B1"          7932.722                 5     31.9599197125    0.344506930239       33.51631918       18.48992669     31.1986582409    0.336301031881
    "BPM.24R4.B1"          7986.171                 5     170.045270614    0.299868823969       165.8890034       18.62883746     165.994918982    0.292726172038
    "BPM.25R4.B1"          8039.619                 5     31.0894984385    0.261862715605       28.14307515       18.75796007      30.348969753    0.255625340855
    "BPM.26R4.B1"          8093.068                 5     179.869409527      1.0785054578       179.1858144        18.9067185     175.585054228     1.05281626148
