@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.299853741288
@ Q2 %le 0.329999493371
@ RMSbetabeat %le 0.0992284095508
@ RescalingFactor %le 0.978771827551
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.27R2.B1"          1481.948                 5     32.9426471488    0.460319617378       28.13737742       3.674767945     32.2433349541    0.450547873159
    "BPM.28R2.B1"          1535.397                 5     166.509617438     1.03837721776       159.8049047       3.837104136     162.974922564     1.01633436712
    "BPM.29R2.B1"          1588.845                 5     33.0940120199    0.174291030715        34.3245323       3.953771328     32.3914866257    0.170591150659
    "BPM.30R2.B1"          1642.294                 5     176.946339377    0.695137035345       180.5286294       4.083004991      173.19009197    0.680380546483
    "BPM.31R2.B1"          1695.742                 5      30.704769594    0.260677242074       27.07547473       4.208359761     30.0529634501    0.255143540626
    "BPM.32R2.B1"          1749.191                 5     182.593111889    0.713124213857       167.9868311       4.369074362     178.716993822    0.697985890067
    "BPM.33R2.B1"          1802.639                 5     32.6925769926    0.194800507117       34.79092212       4.481218987     31.9985733304    0.190665248359
    "BPM.34R2.B1"          1856.088                 5     176.528229763    0.334721017725       171.4568132       4.613675579     172.780858059    0.327615502238
    "BPM.33L3.B1"          1909.536                 5     29.5064256089    0.211039895359       26.92895372       4.743780726     28.8800581177    0.206559904067
    "BPM.32L3.B1"          1962.985                 5     181.688601289    0.771098414428       176.8785071       4.898959977     177.831684329    0.754729404311
    "BPM.31L3.B1"          2016.433                 5     31.3156038231    0.243427029157       34.85724769        5.00760711     30.6508307848    0.238259518203
    "BPM.30L3.B1"          2069.882                 5     170.515439454    0.428907955835       162.9078801       5.144531544       166.8957083    0.419803023783
    "BPM.29L3.B1"           2123.33                 5     29.9421422043    0.421788742047       27.18535051       5.278177715      29.306525246    0.412834937894
    "BPM.28L3.B1"          2176.779                 5     179.019697682    0.819920513083       184.6464209       5.427437205     175.219436668    0.802515099036
    "BPM.27L3.B1"          2230.227                 5      33.983441636    0.100560205224       34.35833677       5.534312073     33.2620352765   0.0984254958463
    "BPM.26L3.B1"          2283.676                 5     177.829422005    0.395777234523       156.1026664       5.676663313     174.054428369    0.387375607137
    "BPM.25L3.B1"          2337.124                 5     31.2023593296    0.283689663081       27.93572488       5.811722398      30.539990265    0.277667449991
    "BPM.24L3.B1"          2390.573                 5     146.886897796    0.982156874917       190.5350283       5.954863691     143.768757399    0.961307479404
    "BPM.23L3.B1"          2444.021                 5     31.0366710121    0.340794659577       33.49306327       6.061381763     30.3778192075    0.333560211773
    "BPM.22L3.B1"           2497.47                 5     168.962700989     1.07565282089       151.4375792       6.209476748     165.375931635     1.05281867731
    "BPM.21L3.B1"          2550.918                 5     30.6146745575    0.217929858013       28.87718969       6.344232292     29.9647809665    0.213303605406
    "BPM.20L3.B1"          2604.367                 5     182.183345617    0.391849611954       196.5166287       6.481291052     178.315926138    0.383531360817
    "BPM.19L3.B1"          2657.815                 5     32.1211983381    0.296202977081       34.30564156       6.584417464     31.4393240005    0.289915129203
    "BPM.18L3.B1"          2711.264                 5     169.527887308    0.937880139614       148.6052124        6.73200486     165.929120081    0.917970658274
    "BPM.17L3.B1"          2764.712                 5     31.0228937314    0.380564701194        29.8296188       6.865633701     30.3643343934    0.372486008088
    "BPM.16L3.B1"          2818.161                 5     179.429495739     1.01830642042       198.7497092       6.998703887     175.620535461    0.996689636123
    "BPM.15L3.B1"          2871.609                 5     32.8211049503    0.189276809991       33.23233571       7.103079178     32.1243728744    0.185258809228
    "BPM.14L3.B1"          2925.058                 5     159.263862435    0.671656639078       147.2690487       7.255171824     155.882981698    0.657398596117
    "BPM.13L3.B1"          2978.506                 5     32.9867296864    0.254481304317       30.99820756       7.386212964     32.2864817001    0.249079131304
    "BPM.12L3.B1"          3031.955                 5     182.584033134    0.706127752347       193.3013599       7.518227728     178.708107792    0.691137950648
    "BPM.11L3.B1"          3085.403                 5     26.4120078763    0.369028977248       26.69896209       7.639301284     25.8513292184     0.36119516648
    "BPM.10L3.B1"          3138.184                 5      158.21071787    0.708868112609       142.9694313       7.815848302     154.852193468     0.69382013807
     "BPM.9L3.B1"          3177.249                 5     60.3387215164    0.407838173034       54.59703001       7.883641158     59.0578407307    0.399180513966
     "BPM.8L3.B1"          3217.712                 5      185.70367135    0.561140756249       198.2191562       7.954806253      181.76152179    0.549228763507
     "BPM.7L3.B1"          3256.776                 5     56.3537910695    0.279737271592       60.74184801       8.008759057     55.1575030745     0.27379896055
     "BPM.6L3.B1"          3329.415                 5     195.902349786    0.394636938033       203.2929189       8.120071902     191.743700921    0.386259517058
   "BPMWE.5L3.B1"          3372.545                 5     57.4955137467    0.660840529866       59.07629457        8.18444955     56.2749890658    0.646812093136
    "BPMW.5L3.B1"           3400.09                 5     49.0497267911    0.545538420949        50.3524913       8.274687523     48.0084907322    0.533957637272
   "BPMWE.4L3.B1"          3475.218                 5     245.000312665    0.877975826171       279.0310922       8.383944258     239.799403778    0.859338003927
    "BPMW.4L3.B1"          3502.763                 5     244.606348628     1.61471990964       262.4381066       8.398628708     239.413802877     1.58044235694
    "BPMW.4R3.B1"          3547.728                 5     44.4833658418    0.499339027754       49.96006014       8.462856412     43.5390652806    0.488738972762
   "BPMWE.4R3.B1"          3575.273                 5     27.7878845088    0.233836362052       31.34631398       8.596919957     27.1979985045    0.228872443434
    "BPMW.5R3.B1"          3650.401                 5     319.200035059     1.14435118661       306.0013687       8.736068234     312.424001669     1.12005870227
   "BPMWE.5R3.B1"          3677.946                 5     279.148611416     1.09815528564       275.3430041        8.74972244     273.222796554     1.07484345586
   "BPMWC.6R3.B1"          3718.937                 5     57.2339682065    0.537605537419       58.96474804       8.801850088     56.0189956594    0.526193154361
    "BPMR.6R3.B1"          3731.015                 5      37.972666714    0.672185962463       38.21619133       8.844782031     37.1665763966    0.657916682934
   "BPM_A.7R3.B1"          3786.839                 5      95.659306752    0.358709641784       102.8819994       9.019528404     93.6286344918    0.351094891648
     "BPM.8R3.B1"          3825.903                 5     32.5488069854    0.165753334576       33.78041555       9.125503629     31.8578552976    0.162234694205
     "BPM.9R3.B1"          3864.968                 5     118.779928877    0.493986156997       112.4928386       9.241154345     116.258448063    0.483499733668
    "BPM.10R3.B1"          3905.431                 5     52.0551335994    0.369362734906       49.96664811       9.325594081     50.9500982464    0.361521839073
    "BPM.11R3.B1"          3958.212                 5     184.641289331    0.955022202371       193.8191294       9.420395178     180.721692199    0.934748826366
    "BPM.12R3.B1"          4012.935                 5     43.6345924702    0.348652739066       46.02843511       9.513755422     42.7083098165    0.341251478596
    "BPM.13R3.B1"          4066.384                 5     175.669956255     1.19469976102       166.8279959       9.626563067     171.940804129     1.16933846846
    "BPM.14R3.B1"          4119.833                 5     31.1226242316     0.16450097664       27.06638878       9.758736396     30.4619477973     0.16100892154
    "BPM.15R3.B1"          4173.281                 5     177.813856567        1.50557326       183.2581207       9.909403518     174.039193356      1.4736126912
    "BPM.16R3.B1"           4226.73                 5     33.1588406994    0.539819607111       36.28747795        10.0133768     32.4549391109      0.5283602234
    "BPM.17R3.B1"          4280.178                 5     175.353548756    0.815238352053       160.2387871       10.14818309     171.631113383    0.797932331728
    "BPM.18R3.B1"          4333.627                 5      28.928779386    0.164957026373       27.38747944       10.28272115     28.3146742684    0.161455290171
    "BPM.19R3.B1"          4387.075                 5      186.82827363    0.517876248826       189.4054835       10.42858351     182.862250819    0.506882682508
    "BPM.20R3.B1"          4440.524                 5     35.0746983614    0.328932682085       35.73445741       10.53146712      34.330126616    0.321950042386
    "BPM.21R3.B1"          4493.972                 5     175.851056916    0.572039914795       154.6125797        10.6710377     172.118060354    0.559896552836
    "BPM.22R3.B1"          4547.421                 5     29.9406703025    0.179581770997       28.09579493       10.80654438     29.3050845901    0.175769578193
    "BPM.23R3.B1"          4600.869                 5     199.603073847    0.790432758751       192.2761356       10.94821788     195.365865374    0.773653315838
    "BPM.24R3.B1"          4654.318                 5     29.7378948586    0.164544181524       33.17449466       11.05473437     29.1066136982    0.161051209263
    "BPM.25R3.B1"          4707.766                 5     170.998639991    0.479238714729        150.052916       11.20484275     167.368651373    0.469065352648
    "BPM.26R3.B1"          4761.215                 5      29.145693485    0.400762379645       29.38573131       11.33890021     28.5269836775    0.392254926738
    "BPM.27R3.B1"          4814.663                 5     174.275988769     1.17626165969       195.1616175       11.47494555     170.576428026     1.15129177434
    "BPM.28R3.B1"          4868.112                 5     34.2258579649    0.336597564302       31.82267326       11.58316127     33.4993055498    0.329452213161
    "BPM.29R3.B1"           4921.56                 5     166.364021735    0.551711184915       148.7703481       11.73902122     162.832417592    0.539999364739
    "BPM.30R3.B1"          4975.009                 5     30.8637890107    0.398764217218       30.86816554       11.86952599     30.2086071751    0.390299181648
    "BPM.31R3.B1"          5028.457                 5     188.109739362    0.414375675536       194.9709683        12.0012839     184.116513376    0.405579237237
    "BPM.32R3.B1"          5081.906                 5     30.4045179227    0.355186628525       30.21236362       12.11291669      29.759085573    0.347646665522
    "BPM.33R3.B1"          5135.354                 5     159.806954291    0.611305732483       150.6366209       12.27366904     156.414544707    0.598328828974
    "BPM.34R3.B1"          5188.803                 5     32.9995868186    0.303042151793       32.48881768       12.39893695     32.2990658989    0.296609120735
    "BPM.33L4.B1"          5242.251                 5     175.734766112     0.49535249974       191.4217898       12.52784638     172.004238192    0.484837071452
    "BPM.32L4.B1"            5295.7                 5     29.8675603736    0.202906290057       28.70643011       12.64436088     29.2335266514    0.198598960341
    "BPM.31L4.B1"          5349.148                 5     170.506475375    0.987067470998       155.8337253       12.80727641     166.886934512    0.966113832504
    "BPM.30L4.B1"          5402.597                 5     32.8000843652    0.321242908834       33.78624592       12.92689428     32.1037985179    0.314423508967
    "BPM.29L4.B1"          5456.045                 5     169.971997501    0.615567838818       184.6280315       13.05548696     166.363802626    0.602500458581
    "BPM.28L4.B1"          5509.494                 5     29.9811107977     0.45603355743        27.5323756       13.17783464     29.3446666074     0.44635279843
    "BPM.27L4.B1"          5562.942                 5     170.799010251    0.491078191091       163.8311045       13.33970675     167.173259407    0.480653498565
    "BPM.26L4.B1"          5616.391                 5     31.8511522654    0.304412852213       34.84272829       13.45356112     31.1750105124     0.29795072369
    "BPM.25L4.B1"          5669.839                 5     169.995436259    0.811789950387       176.4737449       13.58351862     166.386743822    0.794557133327
    "BPM.24L4.B1"          5723.288                 5     30.3186513175    0.436784683137       26.88813685       13.71133877     29.6750417589     0.42751254256
    "BPM.23L4.B1"          5776.736                 5     178.073136671    0.762423881504       172.2108595       13.86985727     174.292969417    0.746239015867
    "BPM.22L4.B1"          5830.185                 5     33.8831071256    0.238688005523       35.11050779       13.97979632     33.1638306844     0.23362109538
    "BPM.21L4.B1"          5883.634                 5     167.811286727    0.838248956858       167.5437386        14.1135338     164.248959793    0.820454463446
    "BPM.20L4.B1"          5937.082                 5     30.9435441424    0.447229267984       28.00421989       14.24225693     30.2866692512    0.437735407959
    "BPM.19L4.B1"          5990.531                 5     182.629478514    0.766537092976       179.8902893       14.39125879      178.75258845    0.750264911378
    "BPM.18L4.B1"          6043.979                 5     34.3770777511    0.296840344686       35.09467228       14.49841864     33.6473152163    0.290538966659
    "BPM.17L4.B1"          6097.428                 5     170.158870085    0.980381963132       162.6145555        14.6349517     166.546708247    0.959570245752
    "BPM.16L4.B1"          6150.876                 5     32.5053165348    0.305751441168       28.19717799        14.7656225     31.8152880698    0.299260896848
    "BPM.15L4.B1"          6204.325                 5      198.35570312    0.605166707365        184.778233       14.91107946     194.144974048     0.59232012414
    "BPM.14L4.B1"          6257.773                 5     33.1045019205    0.525938501871       34.76916991       15.01718685     32.4017538449    0.514773788655
    "BPM.13L4.B1"          6311.222                 5     173.502326387    0.429385199148        158.390528       15.15707037     169.819189082    0.420270136094
    "BPM.12L4.B1"           6364.67                 5      32.288148242    0.429471732774       29.53206748       15.28601528     31.6027298631    0.420354832768
    "BPM.11L4.B1"          6418.119                 5     189.241642917      1.7930500809       185.3124998       15.42642099     185.224388686     1.75498690457
    "BPM.10L4.B1"          6469.957                 5     29.2081128291    0.520469653668       30.73668297       15.53684192     28.5880779731    0.509421034106
     "BPM.9L4.B1"          6509.022                 5     122.693014524     1.05558336621       117.8682919       15.66280358     120.088466053     1.03317526048
     "BPM.8L4.B1"          6549.485                 5     19.9151475148    0.267815020793       17.84249924       15.80198443      19.492385329    0.262129797347
     "BPM.7L4.B1"          6588.549                 5     120.841452802    0.630074294047       127.4471205        15.9778996     118.276209603    0.616698968277
   "BPMYB.6L4.B1"          6685.153                 5     118.992709035    0.479400131302       127.0537019       16.10422049     116.466711288    0.469223342642
   "BPMYA.5L4.B1"          6722.153                 5     407.012986526     1.30694930784       427.2878488       16.13100438     398.372844659     1.27920516255
  "BPMWA.B5L4.B1"           6824.62                 5     265.967797434      1.4030385059        251.580414       16.17938177     260.321787164     1.37325456254
  "BPMWA.A5L4.B1"          6833.505                 5     236.996995606     1.26888504241       238.9852333       16.18515008     231.965982513     1.24194893191
  "BPMWA.A5R4.B1"          6881.554                 5      196.16922599    0.617581281335       187.6362504       16.22158012     192.004911832    0.604471159393
  "BPMWA.B5R4.B1"          6890.439                 5     182.576845946      1.0600297604       181.2409958       16.22925124     178.701073175     1.03752726584
   "BPMYB.5R4.B1"          6992.829                 5     198.114290984    0.984315664955       194.1080855       16.32586722     193.908686651    0.963420442275
   "BPMYA.6R4.B1"          7024.393                 5     478.783345549     2.02176617874       479.9677136       16.34235497     468.619650124     1.97884777764
     "BPM.7R4.B1"          7120.909                 5     75.1940870852    0.472957606454       80.35174422       16.41983921     73.5978540374    0.462917580823
     "BPM.8R4.B1"          7158.698                 5      108.07294832      0.6085428586       114.7362532       16.48697173     105.778757136    0.595624605855
     "BPM.9R4.B1"          7197.763                 5     16.9145891114    0.360558027258       15.74200478       16.64614789     16.5555232969    0.352904039277
    "BPM.10R4.B1"          7238.226                 5     178.630783623     1.32519265523        160.314353       16.82098536     174.838778543     1.29706123702
    "BPM.11R4.B1"          7290.065                 5     37.5551469188    0.264585014271       37.52464817       16.92377149     36.7579197837     0.25896835796
    "BPM.12R4.B1"          7344.789                 5     162.633962249    0.549918182843       169.4661519       17.05390319     159.181540452    0.538244424825
    "BPM.13R4.B1"          7398.237                 5     31.0520588046     0.12073607664       29.64710882        17.1772527     30.3928803453    0.118173070384
    "BPM.14R4.B1"          7451.686                 5     180.410956363    0.911680560625        173.748759        17.3238084      176.58116147    0.892327248465
    "BPM.15R4.B1"          7505.134                 5     30.7561306142    0.272337069644       33.42514204       17.43652386     30.1032341696    0.266555851365
    "BPM.16R4.B1"          7558.583                 5     162.992725004    0.564380595322       167.4887966       17.57478871      159.53268733    0.552399826717
    "BPM.17R4.B1"          7612.031                 5     32.1712723906    0.222870139682       29.59773142       17.69903532     31.4883350724    0.218139013923
    "BPM.18R4.B1"           7665.48                 5     181.765325887    0.674221337547       176.2550875       17.84431129     177.906780204    0.659908850725
    "BPM.19R4.B1"          7718.928                 5     30.3501924958    0.401197087264       33.36188141       17.95611648     29.7059133756     0.39268040631
    "BPM.20R4.B1"          7772.377                 5     176.749334689     1.17639912551       165.0379482       18.09600856     172.997269332       1.151426322
    "BPM.21R4.B1"          7825.825                 5       33.02406354    0.290799217212       29.75822319       18.22098704     32.3230230242    0.284626081281
    "BPM.22R4.B1"          7879.274                 5     171.188719525    0.494333710606       178.6649705       18.36435797     167.554695865     0.48383990935
    "BPM.23R4.B1"          7932.722                 5     30.2759075394    0.325433484422         31.661836       18.47889931     29.6332053531    0.318525126294
    "BPM.24R4.B1"          7986.171                 5     165.071210032    0.328886411348       162.3690983       18.62562354     161.567049919    0.321904753892
    "BPM.25R4.B1"          8039.619                 5     32.9011074184     0.27476378742        29.9992889       18.75126764     32.2026770364    0.268931054357
    "BPM.26R4.B1"          8093.068                 5     182.448733805     1.03957627801       179.6825027       18.89316205     178.575680621     1.01750797351
