@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.299853741288
@ Q2 %le 0.329999493371
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new_linx"
*            NAME                 S             COUNT               NDX            STDNDX                DX               DPX            NDXMDL             DXMDL            DPXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.25R2.B1"          1375.051                 6      0.1708527476   0.0078238291419    0.975702782786   -0.012625396636    0.178781341887       1.000330502    -0.01269668237       3.421408039
    "BPM.26R2.B1"          1428.499                 6     0.14427882029  0.00258044016907     1.95353134916   0.0284072210273    0.148982638968       2.007726266     0.02852427193       3.558268353
    "BPM.27R2.B1"          1481.948                 6    0.174798694493  0.00856778386777     1.00326908962  -0.0133530510405    0.181142282653      0.9876946588    -0.01371134172       3.676020495
    "BPM.28R2.B1"          1535.397                 6    0.153264277248  0.00333582266841     1.97770086294    0.028485604766    0.150986839991       1.920371885     0.02711617297       3.830126178
    "BPM.29R2.B1"          1588.845                 6    0.173739918222  0.00869180747546    0.999480494288  -0.0128325347718    0.168201914549      0.9541861057      -0.012549535       3.950629561
    "BPM.30R2.B1"          1642.294                 6    0.150153129297  0.00249273700144     1.99735462192   0.0283455929332    0.142687763341       1.906390076     0.02741431945       4.086489782
    "BPM.31R2.B1"          1695.742                 6     0.17743780891   0.0107624483014    0.983216339816  -0.0127215356643    0.180951654421      0.9729468868    -0.01192459393       4.207618635
    "BPM.32R2.B1"          1749.191                 6    0.145369151396  0.00699444876401     1.96433000424    0.027609435334     0.15430702078       1.985560775      0.0285518162       4.362132908
    "BPM.33R2.B1"          1802.639                 6    0.167473714573   0.0103532688409    0.957571541711  -0.0120351732353    0.174543385515      0.9958504568     -0.0131226659       4.479955572
    "BPM.34R2.B1"          1856.088                 6     0.14626538093  0.00247597002726     1.94333928276   0.0278305450952     0.14951023917       1.971747092     0.02790338014       4.617113558
    "BPM.33L3.B1"          1909.536                 6    0.180531512722 0.000960399687418    0.980643880355  -0.0115615550374     0.18152731134      0.9730673957    -0.01320656703       4.740768685
    "BPM.32L3.B1"          1962.985                 6    0.150252552133  0.00425077262239     2.02528291127   0.0290730842336    0.146602814421       1.913392536     0.02725086967       4.892817241
    "BPM.31L3.B1"          2016.433                 6    0.180149677413  0.00313648320843      1.0081238373  -0.0131547166458    0.167945853847      0.9619702336    -0.01228291836       5.008092582
    "BPM.30L3.B1"          2069.882                 6    0.153077845727  0.00359924775827     1.99891439746   0.0283030090434    0.149130240018       1.939575889     0.02793159478       5.147169238
    "BPM.29L3.B1"           2123.33                 6    0.179222405475  0.00284956451982    0.980694492453  -0.0127767409637    0.184120272981      0.9856838714    -0.01236353254       5.273171208
    "BPM.28L3.B1"          2176.779                 6    0.146199419146   0.0013443804651     1.95612253756   0.0286299062058    0.150640304132         1.9915277     0.02847633808       5.422659166
    "BPM.27L3.B1"          2230.227                 6    0.174085217086  0.00384740203713      1.0148353183  -0.0128048929014    0.173527745016      0.9932808049     -0.0132524012       5.536295545
    "BPM.26L3.B1"          2283.676                 6    0.152585338669  0.00552095114263      2.0347666665   0.0292556662282    0.152409808747       1.958240419     0.02770891124       5.677813501
    "BPM.25L3.B1"          2337.124                 6    0.181697002837  0.00983375309635     1.01494259771  -0.0163978672521    0.180319783869      0.9684297962    -0.01305060062        5.80530371
    "BPM.24L3.B1"          2390.573                 6    0.150989641241   0.0038971554433     1.82994772042   0.0273633100443      0.1430080605       1.911153034     0.02729887502       5.951794812
    "BPM.23L3.B1"          2444.021                 6    0.179867352038  0.00469831822601     1.00205118855  -0.0131072481934    0.169483356188      0.9668801279    -0.01211506874       6.064427246
    "BPM.22L3.B1"           2497.47                 6    0.152875333532  0.00107791237121     1.98716001233    0.028340143791    0.154174124435       1.960663409     0.02820291896       6.208664657
    "BPM.21L3.B1"          2550.918                 6    0.178243505968 0.000928126375283    0.986230750232  -0.0126305911898    0.183627566696      0.9898880009    -0.01271132401       6.337188599
    "BPM.20L3.B1"          2604.367                 6    0.148169910709  0.00130431377022      1.9999279769   0.0282720663911     0.14779153052       2.004048434     0.02865152154       6.480032597
    "BPM.19L3.B1"          2657.815                 6    0.178142327089   0.0038488515656     1.00963172987  -0.0116006286857    0.176208653615       1.026874915    -0.01287965903       6.587917417
    "BPM.18L3.B1"          2711.264                 6    0.162332475171  0.00273571780434     2.11361550183   0.0301600961734    0.165183467054        2.08171339     0.02942777521        6.72974275
    "BPM.17L3.B1"          2764.712                 6    0.190397839972  0.00781101385872     1.06048167822  -0.0149109837651     0.19084082808       1.036272918     -0.0142781163         6.8586471
    "BPM.16L3.B1"          2818.161                 6    0.152761036774  0.00336322743675     2.04625387822   0.0289025046522    0.148238225064       2.024617558     0.02821832643       6.998619278
    "BPM.15L3.B1"          2871.609                 6    0.178525978014  0.00519943411615     1.02277009207  -0.0153733857988    0.172480973762      0.9970688833     -0.0138396623       7.106621878
    "BPM.14L3.B1"          2925.058                 6    0.152903706349  0.00118523421624     1.92964151755   0.0273213840646    0.156247535365       1.955913899     0.02760647608        7.25145801
    "BPM.13L3.B1"          2978.506                 6    0.172314030551  0.00209023719126    0.989669695051  -0.0119629903124    0.181041110837      0.9938498046    -0.01254749369       7.379642555
    "BPM.12L3.B1"          3031.955                 6    0.147503119588  0.00102053786002     1.99311612827   0.0283028456788    0.145690545438       1.969499989     0.02790347063       7.519352545
    "BPM.11L3.B1"          3085.403                 6    0.179649516479  0.00828464203253    0.923265827997  -0.0136017904248    0.173812303575      0.9134975146    -0.01430503314       7.642123003
    "BPM.10L3.B1"          3138.184                 6    0.113196851699  0.00848232362486     1.42381085199   0.0180496792512    0.112405421706       1.363623689     0.01640504446       7.809305785
     "BPM.9L3.B1"          3177.249                 6    0.105639908719  0.00625817963787    0.820589714747  -0.0144322235307    0.104304618432      0.7606717684    -0.01200438353       7.876999797
     "BPM.8L3.B1"          3217.712                 6    0.108374406443  0.00342706785315     1.47685200452   0.0256144136679    0.105850483128       1.442832285     0.02518088142       7.951733531
     "BPM.7L3.B1"          3256.776                 6    0.145519130383  0.00652904115328     1.09239991957 -0.00739971578123    0.142372735021        1.07673608    -0.00616888828       8.009316212
     "BPM.6L3.B1"          3329.415                 6    0.190256235837  0.00216966540011     2.66292369898  -0.0306737483814    0.187895672819       2.705199053    -0.03087313309       8.123402864
   "BPMWE.5L3.B1"          3372.545                 6    0.178696459517  0.00398546576036     1.35498013273  -0.0309219901812    0.175405251918       1.388656124    -0.03087313309       8.185163981
    "BPMW.5L3.B1"           3400.09                 6    0.114016610204  0.00137642428306    0.798521145886  -0.0112648376455    0.115511309984      0.8423105584    -0.01193046798       8.269863402
   "BPMWE.4L3.B1"          3475.218                 6 -0.00305277329528  0.00132017835341  -0.0477834907473  -0.0122789298936  -0.0032758360941    -0.05400155402    -0.01193046798       8.377310983
    "BPMW.4L3.B1"          3502.763                 6   -0.021843989223   0.0028242309072   -0.341637720886 -0.00675171779474  -0.0212311705921     -0.3375689718   -0.007240682379       8.392473299
    "BPMW.4R3.B1"          3547.728                 6   -0.096741999332  0.00542517757139   -0.645229000449 -0.00669943665892  -0.0969721387686     -0.6631465437   -0.007240682379       8.460328198
   "BPMWE.4R3.B1"          3575.273                 6    -0.19112623562   0.0102519377984    -1.00750694545  -0.0209064668848   -0.186785789531      -1.045973963    -0.02129645806       8.600480889
    "BPMW.5R3.B1"          3650.401                 6   -0.144304489708  0.00907259833985    -2.57816856342  -0.0198281490274   -0.146341108629      -2.645934838    -0.02129645806       8.733545456
   "BPMWE.5R3.B1"          3677.946                 6   -0.134757962095  0.00849035061257    -2.25150113681    0.038967335318   -0.136270567302      -2.334238241     0.03980269619       8.746340574
   "BPMWC.6R3.B1"          3718.937                 6  -0.0884551211139  0.00669233814694   -0.669190721049   0.0377903137388   -0.091663466604     -0.7176855478     0.03980269619       8.795775454
    "BPMR.6R3.B1"          3731.015                 6  -0.0417430110665   0.0163689654326   -0.257228640113   0.0305085888722  -0.0459764533262     -0.2850561173     0.03104571046       8.837734986
   "BPM_A.7R3.B1"          3786.839                 6    0.147832383747  0.00174890807737     1.44588314276   0.0308309935036    0.146781020763       1.448039941     0.03104571046       9.020727921
     "BPM.8R3.B1"          3825.903                 6    0.220397686795   0.0082721873506     1.25740322386 -0.00181973677906    0.215115141968       1.265177997    -0.00157379032       9.128718618
     "BPM.9R3.B1"          3864.968                 6    0.223513664969  0.00150318703803     2.43599061181   0.0383790041611    0.224532559746       2.460569101     0.03816161637       9.238307921
    "BPM.10R3.B1"          3905.431                 6    0.218434363862  0.00629065497766     1.57598741409  -0.0219433555681    0.219354793894       1.567291474    -0.02021374846       9.318808659
    "BPM.11R3.B1"          3958.212                 6    0.183511727411 0.000892928875851     2.49360830299   0.0245837912554    0.189416959722        2.57033979     0.02477212303       9.415232973
    "BPM.12R3.B1"          4012.935                 6    0.179297293649  0.00702360731978      1.1843749038  -0.0187687373928    0.179034308891       1.179839159    -0.01906900638       9.514617125
    "BPM.13R3.B1"          4066.384                 6    0.149840194405  0.00350966626162     1.98599007787    0.025757352234    0.149787800739       1.958560633      0.0244114495       9.629752789
    "BPM.14R3.B1"          4119.833                 6    0.184205221885   0.0186560187223     1.02763773228  -0.0138678625389    0.180736487466      0.9693857945    -0.01299378891       9.754809834
    "BPM.15R3.B1"          4173.281                 6    0.152091004936  0.00569670565583      2.0280858276   0.0288483429642    0.146464506282       1.938924676     0.02779732887       9.903700346
    "BPM.16R3.B1"           4226.73                 6    0.177808782518  0.00172463540262      1.0238890005   -0.012645649869    0.171899512155       1.005753624    -0.01195872945        10.0142158
    "BPM.17R3.B1"          4280.178                 6    0.157704265778  0.00326548604951     2.08833766068   0.0290804999384    0.161388769088       2.084290058     0.02986422746       10.15068164
    "BPM.18R3.B1"          4333.627                 6    0.188227889565  0.00231919870956     1.01239275292  -0.0133183854234    0.196157291914       1.052779512    -0.01401197204       10.27748593
    "BPM.19R3.B1"          4387.075                 6    0.148073292077 0.000848242643803     2.02394185854   0.0284538763867    0.155445574877        2.08079056     0.02897600985       10.42387051
    "BPM.20R3.B1"          4440.524                 6    0.169783916047  0.00280749175313     1.00552649559  -0.0128455182433    0.173120596016       1.009747454    -0.01476536882       10.53330967
    "BPM.21R3.B1"          4493.972                 6    0.153392879405  0.00558202189562     2.03412525225   0.0288019362988    0.151485686087        1.93449844     0.02699190849       10.67248703
    "BPM.22R3.B1"          4547.421                 6    0.186228969406  0.00943318886199     1.01900895215  -0.0111220278929    0.179256151407      0.9672518607    -0.01255680401       10.80029794
    "BPM.23R3.B1"          4600.869                 6    0.151543580564   0.0105396344605     2.14102213245   0.0287589608449    0.144139232427       1.936662747     0.02777467771       10.94471031
    "BPM.24R3.B1"          4654.318                 6    0.173811344752  0.00703939053027     0.94783606709  -0.0113180130576    0.172965934911      0.9795873113    -0.01240975536       11.05756902
    "BPM.25R3.B1"          4707.766                 6    0.149953601933   0.0012411451532     1.96088999335   0.0277637875807    0.155966536125       1.973608307     0.02822373281       11.20432387
    "BPM.26R3.B1"          4761.215                 6     0.17970676337   0.0108575998021    0.970178439522  -0.0135286752158    0.181276448721      0.9879617482    -0.01301667818       11.33190176
    "BPM.27R3.B1"          4814.663                 6    0.143075452923  0.00293994121707     1.88879101053   0.0278684426831    0.145073328552       1.960115317     0.02786441969       11.47324951
    "BPM.28R3.B1"          4868.112                 6    0.171524654446  0.00502684371464     1.00346845583  -0.0134225946633    0.173834662977      0.9751804261     -0.0129673919        11.5866478
    "BPM.29R3.B1"           4921.56                 6    0.152930131209 0.000577956878941     1.97252613647   0.0289359434378    0.153250157578       1.931637198     0.02754038172       11.73631008
    "BPM.30R3.B1"          4975.009                 6    0.184158364191   0.0104381542565     1.02309525235  -0.0120615067237     0.17589881975      0.9700570463    -0.01248502523       11.86259118
    "BPM.31R3.B1"          5028.457                 6    0.152942088053  0.00352881633259     2.09764821084   0.0297814470711    0.143949342729       1.947979197     0.02795446539        12.0013672
    "BPM.32R3.B1"          5081.906                 6    0.183922003337   0.0135863683175     1.01415129533   -0.015145519584    0.177563867632      0.9826876583    -0.01261401357        12.1163652
    "BPM.33R3.B1"          5135.354                 6    0.150337865179  0.00293865458255     1.90049274546   0.0271800126044    0.156210430013       1.970679696     0.02813899586       12.26889918
    "BPM.34R3.B1"          5188.803                 6    0.167912668399  0.00266311191239    0.964578804132  -0.0126285375661    0.175994173303      0.9844485354    -0.01300237368       12.39279333
    "BPM.33L4.B1"          5242.251                 6    0.145286097732  0.00479701002399     1.92598501135    0.028408157718    0.144718741879       1.951617258     0.02775038615       12.52950247
