@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.299853741288
@ Q2 %le 0.329999493371
@ RMSbetabeat %le 0.0921512648837
@ RescalingFactor %le 0.983569226868
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.27R2.B1"          1481.948                 5     167.092534106     0.58356520234       169.9518049       3.795999869     164.347074586    0.573976774893
    "BPM.28R2.B1"          1535.397                 5      33.575993541    0.189913541957        36.8732946       3.904341229     33.0243140085    0.186793115634
    "BPM.29R2.B1"          1588.845                 5     193.362634997    0.411196291316        182.114045       4.027915807     190.185537409     0.40444001834
    "BPM.30R2.B1"          1642.294                 5     36.4537088084    0.459296412105       33.24304688       4.138551122     35.8547461892    0.451749816958
    "BPM.31R2.B1"          1695.742                 5     170.006582349     0.77856413289       168.0591123       4.278030869     167.213242764    0.765771722254
    "BPM.32R2.B1"          1749.191                 5     33.1198097721      0.3758104115       36.58193297       4.387694701     32.5756256915    0.369635555888
    "BPM.33R2.B1"          1802.639                 5     192.976198859    0.537158824185       184.6773639       4.510915173     189.805450716    0.528332889409
    "BPM.34R2.B1"          1856.088                 5     36.5346405591    0.258741037115       33.69366236       4.619778024     35.9343481686    0.254489721834
    "BPM.33L3.B1"          1909.536                 5     170.372929688    0.689512694649       165.6501985       4.759284514     167.573570733    0.678183467992
    "BPM.32L3.B1"          1962.985                 5     32.7356017018    0.299073269592       35.89284915       4.871123138     32.1977304569     0.29415926455
    "BPM.31L3.B1"          2016.433                 5     171.612843591     1.40788493807       186.1823919       4.995149095     168.793111891     1.38475230005
    "BPM.30L3.B1"          2069.882                 5     36.2522525716    0.148544241588       34.42132606       5.102093912      35.656600034    0.146103544855
    "BPM.29L3.B1"           2123.33                 5     179.874376057     0.89882563176       164.4571674       5.240340113     176.918900992    0.884057231719
    "BPM.27L3.B1"          2230.227                 5     182.459849805      1.2825259931       186.8917428       5.478807695     179.461893407     1.26145309947
    "BPM.26L3.B1"          2283.676                 5     39.6095159544    0.408353692685       34.87847434       5.584708571     38.9587009839    0.401644125803
    "BPM.25L3.B1"          2337.124                 5     190.053585816    0.212068143821       164.0185315        5.72194045     186.930858465    0.208583700261
    "BPM.24L3.B1"          2390.573                 5     31.1414496269    0.152150995934       34.83625623       5.836516235     30.6297715331    0.149651037438
    "BPM.23L3.B1"          2444.021                 5     174.184689309      0.4962057842       186.9445875       5.962509257     171.322700195    0.488052739533
    "BPM.22L3.B1"           2497.47                 5     36.4305094791    0.388835292143         35.318604       6.067614314     35.8319280427    0.382446427672
    "BPM.21L3.B1"          2550.918                 5     173.580033213    0.882985752711       164.3960721       6.203529981     170.727979067    0.868477614129
    "BPM.20L3.B1"          2604.367                 5     30.5904172506    0.213976711774       32.09926155       6.323790636     30.0877930447    0.210460908968
    "BPM.19L3.B1"          2657.815                 5     175.999905875     1.21162606277       184.2493379       6.457971417      173.10809135     1.19171810981
    "BPM.18L3.B1"          2711.264                 5     36.9222520184    0.255155705441       35.40945071       6.563797317      36.315590872    0.250963299932
    "BPM.17L3.B1"          2764.712                 5     175.180179697    0.900950084421       164.9602593       6.699083311     172.301833907    0.886146777981
    "BPM.16L3.B1"          2818.161                 5     30.8593923098    0.255579341045       32.05099752       6.819230909     30.3523486358    0.251379974876
    "BPM.15L3.B1"          2871.609                 5     173.345944019    0.622383791483       183.7365802       6.953788681      170.49773614    0.612157544604
    "BPM.14L3.B1"          2925.058                 5     37.2838175686    0.423532002308         35.410295       7.059762064     36.6712156207    0.416573044064
    "BPM.13L3.B1"          2978.506                 5     177.843559123    0.632507086085       165.3603085       7.194850163      174.92145195    0.622114505649
    "BPM.12L3.B1"          3031.955                 5     37.7736801618    0.283463299905       37.76237332       7.303524613     37.1530293927    0.278805778733
    "BPM.11L3.B1"          3085.403                 5     173.159244955    0.601039051205       193.0698914       7.420995499     170.314104685    0.591163514911
    "BPM.10L3.B1"          3138.184                 5     62.6949932318    0.228678140289       60.25832578        7.49813521     61.6648660215    0.224920781646
     "BPM.9L3.B1"          3177.249                 5      175.44055056    0.236762834272       165.7606931       7.566596292     172.557926676    0.232872637856
     "BPM.8L3.B1"          3217.712                 5     11.4736570458    0.113995210856       11.55982932       7.721098136     11.2851359898    0.112122181408
     "BPM.7L3.B1"          3256.776                 5     148.014674316    0.909883137602       154.3324411       7.945492102     145.582678783    0.894933054191
     "BPM.6L3.B1"          3329.415                 5     88.6528126171    0.534576611292       81.89964056       8.057861161     87.1961783655     0.52579310427
   "BPMWE.5L3.B1"          3372.545                 5     265.008372622     1.25019967145       264.2456347       8.105217361     260.654080173     1.22965792427
    "BPMW.5L3.B1"           3400.09                 5     277.100752964     0.44220941344       287.9968611       8.120160946     272.547773357    0.434943570891
   "BPMWE.4L3.B1"          3475.218                 5     89.5436883146     1.46362627382       92.35264204       8.196355099     88.0724162865     1.43957776256
    "BPMW.4L3.B1"          3502.763                 5     102.479842535    0.114887227891         112.69435       8.244364795     100.796019492    0.112999541914
    "BPMW.4R3.B1"          3547.728                 5     314.618107489     1.82686660894       343.2618988       8.281075158     309.448688741     1.79684977814
   "BPMWE.4R3.B1"          3575.273                 5     322.065942338     1.96173962227       356.1693747        8.29275552     316.774149906     1.92950672359
    "BPMW.5R3.B1"          3650.401                 5     68.5453478389     1.20464102863       78.69514607       8.366819935     67.4190947793     1.18484784518
   "BPMWE.5R3.B1"          3677.946                 5     85.3263952731    0.507967096424        88.4545228       8.426157136     83.9244166302    0.499620804305
   "BPMWC.6R3.B1"          3718.937                 5     237.061687022     1.51390796104       245.5772515       8.471012999     233.166580224     1.48903328279
    "BPMR.6R3.B1"          3731.015                 5     259.335931441    0.679810762608       257.7242376       8.478303951     255.074841587    0.668640946195
   "BPM_A.7R3.B1"          3786.839                 5     78.5971509014     0.62119034947       68.62583872       8.547246564     77.3057389461    0.610983711766
     "BPM.8R3.B1"          3825.903                 5     183.983009698    0.809699781348        176.697146       8.609164429     180.960026606    0.796395787936
     "BPM.9R3.B1"          3864.968                 5     72.8358442712    0.531438592914       69.26148463       8.663727636     71.6390950381     0.52270664596
    "BPM.10R3.B1"          3905.431                 5     155.346043416    0.489218821645       163.2188166       8.730047178      152.79358782    0.481180578175
    "BPM.11R3.B1"          3958.212                 5     40.1604464269    0.298557187457       42.66084121       8.833153505     39.5005792428    0.293651662043
    "BPM.12R3.B1"          4012.935                 5     159.222925244      1.0272547907       173.6372967       8.948767015     156.606769482     1.01037620029
    "BPM.13R3.B1"          4066.384                 5     37.3923118743    0.415334811261       34.93544134        9.05947151      36.777927281    0.408510539203
    "BPM.14R3.B1"          4119.833                 5     171.844721805    0.412373838288       167.5177678        9.19441994     169.021180168    0.405598217305
    "BPM.15R3.B1"          4173.281                 5     29.5618355263    0.405613677526       32.34396539       9.312715335     29.0761117134    0.398949131212
    "BPM.16R3.B1"           4226.73                 5      172.61615973    0.752044233482       180.8751803       9.447848807     169.779942771    0.739687565297
    "BPM.17R3.B1"          4280.178                 5     38.3904005479    0.307382910811       35.10762296       9.555344534     37.7596165861    0.302332371939
    "BPM.18R3.B1"          4333.627                 5     174.858560885    0.296542356982       168.0029134       9.689742184     171.985499541     0.29166993679
    "BPM.19R3.B1"          4387.075                 5     31.2778347982    0.189563783886       32.09023952       9.808408835     30.7639157906    0.186449104359
    "BPM.20R3.B1"          4440.524                 5     168.525236651    0.545030176763       180.5810229        9.94444087     165.756236721    0.536074909578
    "BPM.21R3.B1"          4493.972                 5     38.2792907097    0.331203836489       35.32748964       10.05162648     37.6503323684    0.325761901392
    "BPM.22R3.B1"          4547.421                 5     173.718535817    0.425199175858         168.28186       10.18527303     170.864205966    0.418212824664
    "BPM.23R3.B1"          4600.869                 5     34.5539096772    0.203864376501       34.24284151       10.29925814     33.9861622265    0.200514727181
    "BPM.24R3.B1"          4654.318                 5     156.272622305    0.366875761833       182.0477829       10.42889519     153.704942301    0.360847709423
    "BPM.25R3.B1"          4707.766                 5     37.6915363461    0.277995905069       35.80969214       10.53480036     37.0722352634    0.273428217421
    "BPM.26R3.B1"          4761.215                 5     175.837261716    0.362744011407       169.0905787       10.66693378      172.94811956     0.35678384685
    "BPM.27R3.B1"          4814.663                 5     32.3984434149    0.274566886822       33.96829812       10.78111601     31.8661119413    0.270055540595
    "BPM.28R3.B1"          4868.112                 5     170.091128163     0.42006997761       180.9414527       10.91195624     167.296399424    0.413167903108
    "BPM.29R3.B1"           4921.56                 5     34.4924117624    0.200708033334       36.05545281       11.01779683       33.92567477    0.197410245172
    "BPM.30R3.B1"          4975.009                 5      179.09405929    0.777825442372       170.2579557       11.14875356     176.151405432    0.765045168992
    "BPM.31R3.B1"          5028.457                 5     33.8424341202    0.424722024739        33.6688999       11.26306839     33.2863767629    0.417743513506
    "BPM.32R3.B1"          5081.906                 5     164.953437677    0.989549873185       179.8161607        11.3952929     162.243125165    0.973290803716
    "BPM.33R3.B1"          5135.354                 5     37.7336860988    0.177176321581       36.33220482       11.50101475     37.1136924631    0.174265177637
    "BPM.34R3.B1"          5188.803                 5     182.222033231     1.06884107114       171.4861237       11.63069561     179.227984343     1.05127918599
    "BPM.33L4.B1"          5242.251                 5     36.0659660394     0.48010263096        33.4797429       11.74494964     35.4733743336    0.472214173551
    "BPM.32L4.B1"            5295.7                 5     169.533618907      1.0897677887        178.441749       11.87826242     166.748050476      1.0718620614
    "BPM.31L4.B1"          5349.148                 5     35.9039859323    0.179855193827       36.40091938       11.98437073     35.3140556849    0.176900033941
    "BPM.30L4.B1"          5402.597                 5     194.904521937    0.386342908819       173.0650213        12.1131449     191.702089954    0.379994996133
    "BPM.29L4.B1"          5456.045                 5     33.3506393322    0.247434131382       33.60322787       12.22656511     32.8026625436    0.243368597305
    "BPM.28L4.B1"          5509.494                 5     161.314830489    0.595488910812       176.8958891       12.36025667     158.664303106    0.585704567616
    "BPM.27L4.B1"          5562.942                 5     34.3624016118    0.367726592427       36.05852295       12.46749469     33.7978007866    0.361684560213
    "BPM.26L4.B1"          5616.391                 5     186.600070463    0.730820884782       174.0720356       12.59653716     183.534087039    0.718812932624
    "BPM.25L4.B1"          5669.839                 5     35.5214586758    0.232970415884       33.60309209        12.7094297      34.937813647    0.229142531834
    "BPM.24L4.B1"          5723.288                 5       173.1078446    0.737406967929       175.4621459       12.84385995     170.263548878    0.725290801333
    "BPM.23L4.B1"          5776.736                 5     33.8250558121    0.326142891211       36.19695178       12.95140255     33.2692839939    0.320784111357
    "BPM.22L4.B1"          5830.185                 5     185.750345227    0.417480466075       175.8961962       13.07930267     182.698323445     0.41062093925
    "BPM.21L4.B1"          5883.634                 5     37.7114372529    0.321405239422       33.73738007       13.19126413     37.0918091829     0.31612430285
    "BPM.20L4.B1"          5937.082                 5     160.757168175    0.593593086358       172.5120333       13.32689969     158.115803615    0.583839893023
    "BPM.19L4.B1"          5990.531                 5      32.445940838    0.143086577302       33.52825793       13.44053533      31.912828945    0.140735554212
    "BPM.18L4.B1"          6043.979                 5     189.747805847     0.55832952363       175.6190682       13.57514953     186.630102697    0.549155737894
    "BPM.17L4.B1"          6097.428                 5     36.1650979349    0.114265017352       33.80407178        13.6870417     35.5708774155    0.112387554775
    "BPM.16L4.B1"          6150.876                 5     168.196103771    0.498773311831       172.6615262       13.82241184     165.432511749      0.4905780807
    "BPM.15L4.B1"          6204.325                 5     33.7255638783    0.306799240397       33.41522767       13.93621299     33.1714267895    0.301758291681
    "BPM.14L4.B1"          6257.773                 5      183.60773497    0.660306435795       175.3660505       14.07118965     180.590917931     0.64945709055
    "BPM.13L4.B1"          6311.222                 5     37.3950612716       0.322325019       33.79068279       14.18320617     36.7806315036    0.317028969738
    "BPM.12L4.B1"           6364.67                 5     162.040198948    0.696355310162       171.9254109       14.31904459     159.377753201    0.684913654041
    "BPM.11L4.B1"          6418.119                 5     33.4527342592    0.328052526624       35.26243238       14.42959263      32.903079972    0.322662369984
    "BPM.10L4.B1"          6469.957                 5     176.271513235    0.422681027726       173.9315072       14.55492814     173.375235992    0.415736051653
     "BPM.9L4.B1"          6509.022                 5     26.6312295326    0.349506937374       24.49384917       14.64624588     26.1936578419    0.343764268178
     "BPM.8L4.B1"          6549.485                 5     91.4703090803    0.740629125025       99.64167967       14.83679444     89.9673811835    0.728460015897
     "BPM.7L4.B1"          6588.549                 5     51.5885297259    0.658543995046       54.13585079       14.91737924     50.7408902977    0.647723608066
   "BPMYB.6L4.B1"          6685.153                 5      507.58700508     1.74337087739       541.3799438       15.01965329     499.246958155     1.71472594602
   "BPMYA.5L4.B1"          6722.153                 5     191.940277094     1.22991737873       191.4993418       15.03700641     188.786549946     1.20970888531
  "BPMWA.B5L4.B1"           6824.62                 5     86.1018436898     1.19301492248       88.27836846       15.19052952     84.6871238298     1.17341276495
  "BPMWA.A5L4.B1"          6833.505                 5     89.2561191207    0.381229778895       92.20783657       15.20622849     87.7895720768    0.374965878887
  "BPMWA.A5R4.B1"          6881.554                 5     137.433707574    0.499346832943       145.3353697       15.27434885     135.175565504    0.491142178417
  "BPMWA.B5R4.B1"          6890.439                 5     147.870694527    0.610948692636       161.0540995        15.2835969     145.441064692    0.600910333272
   "BPMYB.5R4.B1"          6992.829                 5     406.876006972     2.03864213839       433.0370649       15.34400338     400.190719609     2.00514567192
   "BPMYA.6R4.B1"          7024.393                 5     152.528734054    0.927507521626       158.1936542       15.36324375     150.022569029     0.91226785596
     "BPM.7R4.B1"          7120.909                 5     147.340656503    0.381680065793       138.6652136       15.48300139     144.919735603    0.375408767222
     "BPM.8R4.B1"          7158.698                 5     46.8536212575    0.294799095961       44.13956169       15.55975754     46.0837800362    0.289955318896
     "BPM.9R4.B1"          7197.763                 5      131.34570762    0.293013611037       125.8750664       15.65622426     129.187596096     0.28819917087
    "BPM.10R4.B1"          7238.226                 5     33.0064351207    0.216743059707       35.60317061       15.74754442     32.4641138733    0.213181803665
    "BPM.11R4.B1"          7290.065                 5     184.424386662    0.785640935098       186.7414397       15.87122455     181.394151405     0.77273224713
    "BPM.12R4.B1"          7344.789                 5     40.3471954149    0.384205576752        37.4341986       15.97641819     39.6842598005    0.377892782085
    "BPM.13R4.B1"          7398.237                 5      166.45188915    0.552566116376       166.1896985       16.10606726     163.716955922    0.543487027877
    "BPM.14R4.B1"          7451.686                 5     30.6860326849    0.121790673819        31.7982431        16.2262448     30.1818374436    0.119789558888
    "BPM.15R4.B1"          7505.134                 5     180.435103136     1.10400337117       182.3335643       16.36216934     177.470414891     1.08586374225
    "BPM.16R4.B1"          7558.583                 5     36.2184839263    0.465326876974       36.55687581       16.46665474     35.6233862338    0.457681196626
    "BPM.17R4.B1"          7612.031                 5     171.290834049    0.724213407997       167.6021281       16.59776486     168.476393215    0.712314021791
    "BPM.18R4.B1"           7665.48                 5     32.1380228885   0.0625544640405       31.76575425       16.71736186     31.6099703255   0.0615266458335
    "BPM.19R4.B1"          7718.928                 5      179.04604077    0.509535565132       180.9675059       16.85416211     176.104175894    0.501163501858
    "BPM.20R4.B1"          7772.377                 5     36.8185159685    0.238656964525       36.56330958       16.95906918     36.2135592856    0.234735646084
    "BPM.21R4.B1"          7825.825                 5     183.909702077    0.807150542374       168.8078266       17.08955785     180.887923486    0.793888434929
    "BPM.22R4.B1"          7879.274                 5     31.7117946427    0.320470833102       31.68556941        17.2087918     31.1907453393    0.315205249548
    "BPM.23R4.B1"          7932.722                 5     190.836845199    0.276011458622       180.8869957       17.34575696      187.70124829    0.271476376963
    "BPM.24R4.B1"          7986.171                 5      37.633479678     0.45109592793       38.40732207       17.44774757     37.0151325113    0.443684073078
    "BPM.25R4.B1"          8039.619                 5     180.825719448    0.826218710864       172.8208379       17.57225908     177.854613075    0.812643298669
    "BPM.26R4.B1"          8093.068                 5     32.1964524256    0.112710549234       31.69730146       17.68982716     31.6674398202     0.11085862777
    "BPM.27R4.B1"          8146.516                 5     177.378308959    0.568101171049       176.9696735       17.82882772     174.463846206    0.558766829592
