@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ Q2 %le 0.319999543371
@ RMSbetabeat %le 0.0855713374836
@ RescalingFactor %le 0.98130912093
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.18L3.B1"          2711.264                 5     34.6951105954    0.232666518582       33.45425965       6.566041515      34.046628479     0.22831777682
    "BPM.17L3.B1"          2764.712                 5     171.100828646    0.901806312961       159.9471048       6.709699874     167.902803749     0.88495076022
    "BPM.16L3.B1"          2818.161                 5     32.9174271283    0.268998164118       34.06484046       6.827627106     32.3021714785    0.263970351962
    "BPM.15L3.B1"          2871.609                 5     176.893261112     0.54168199219       189.5459391       6.954324187      173.58697056     0.53155747958
    "BPM.14L3.B1"          2925.058                 5     35.1023736328    0.400143051542       33.53065475       7.061775198     34.4462794122    0.392664026155
    "BPM.13L3.B1"          2978.506                 5     172.758528639    0.646406200563        159.793484        7.20532663     169.529519872    0.634324300438
    "BPM.12L3.B1"          3031.955                 5     39.9499299202    0.293840230137        39.8196454       7.312793523     39.2032306112    0.288348097929
    "BPM.11L3.B1"          3085.403                 5     181.811757379    0.638736634341       203.6756527        7.42290762     178.413535809    0.626798085151
    "BPM.10L3.B1"          3138.184                 5     61.5459740851    0.199986671287       59.84887229       7.498120893     60.3956257262    0.196248744598
     "BPM.9L3.B1"          3177.249                 5     164.875492097    0.235261725238       156.3768696       7.569006281     161.793824213    0.230864476781
     "BPM.8L3.B1"          3217.712                 5     11.4056752818    0.110459233312        11.4201972       7.732196484     11.1924931844     0.10839465314
     "BPM.7L3.B1"          3256.776                 5     151.942762646    0.933328593023       160.2203934       7.946307463     149.102818844    0.915883861158
     "BPM.6L3.B1"          3329.415                 5     83.5900142969    0.519923482595       77.63870755       8.059768841     82.0276434482    0.510205655656
   "BPMWE.5L3.B1"          3372.545                 5     247.539011268     1.16702870509       246.3315187       8.110246694     242.912289543     1.14521591269
    "BPMW.5L3.B1"           3400.09                 5     259.280414979    0.398434773971       268.4749512       8.126280524     254.434236097    0.390987677793
   "BPMWE.4L3.B1"          3475.218                 5     87.1775014393     1.42559223687       89.35008773       8.206883066     85.5480773023     1.39894666477
    "BPMW.4L3.B1"          3502.763                 5     104.006126615    0.103323919216       113.6462646       8.255507021      102.06216068    0.101392704337
    "BPMW.4R3.B1"          3547.728                 5     328.711323443     1.94821973353       356.6946634       8.291353536     322.567419848     1.91180579409
   "BPMWE.4R3.B1"          3575.273                 5     339.136497517     2.04395163724       373.1096402       8.302547891     332.797738254     2.00574838437
    "BPMW.5R3.B1"          3650.401                 5     73.6460727343     1.29032856622       84.43826933       8.372106196     72.2695628948     1.26621119103
   "BPMWE.5R3.B1"          3677.946                 5     89.1910639354    0.563397483961       93.03288088        8.42780777     87.5240045452     0.55286708972
   "BPMWC.6R3.B1"          3718.937                 5     238.689543178     1.48544248442       249.7838698       8.471137535     234.228225791     1.45767825858
    "BPMR.6R3.B1"          3731.015                 5     259.459962085    0.607587142877       260.4948308       8.478328216      254.61042731    0.596230805065
   "BPM_A.7R3.B1"          3786.839                 5     74.6457444462    0.570449584726       65.49799174       8.548608714     73.2505498637    0.559787380522
     "BPM.8R3.B1"          3825.903                 5     171.845878904    0.751946159798       164.6759211       8.614481417     168.633928363    0.737891625058
     "BPM.9R3.B1"          3864.968                 5     69.1067066257    0.502384524505       65.51815724       8.672754923     67.8150415292    0.492994516111
    "BPM.10R3.B1"          3905.431                 5      154.69060001    0.417394630627       162.5273998       8.741219279     151.799296712    0.409593158061
    "BPM.11R3.B1"          3958.212                 5     43.0046349057    0.323160417047        45.5739922       8.840691152     42.2008404752    0.317120264772
    "BPM.12R3.B1"          4012.935                 5      163.90490433     1.06621062273         179.82132       8.949465874     160.841377584     1.04628220891
    "BPM.13R3.B1"          4066.384                 5     35.3224582519    0.392049664171       33.08657344       9.061468374     34.6622504563    0.384721911309
    "BPM.14R3.B1"          4119.833                 5     166.257018508    0.410369242044       161.8235005       9.204881327     163.149528681    0.402699080167
    "BPM.15R3.B1"          4173.281                 5     31.3882233471    0.422669098993       34.27279713       9.321487664     30.8015498603    0.414769041977
    "BPM.16R3.B1"           4226.73                 5     178.077096214      0.7663853633       187.4466725       9.448579555     174.748678743    0.752060947153
    "BPM.17R3.B1"          4280.178                 5     36.3724281782    0.289716330454       33.33184212       9.557116112     35.6925955216    0.284301277557
    "BPM.18R3.B1"          4333.627                 5     168.316813233    0.252394253941       161.7062879       9.700030167     165.170824032    0.247676783462
    "BPM.19R3.B1"          4387.075                 5     33.0653515418    0.211605538482       33.92933628        9.81741912     32.4473310547    0.207650444952
    "BPM.20R3.B1"          4440.524                 5     174.714090528     0.57783866179       187.6151325       9.945295255      171.44853059    0.567038349241
    "BPM.21R3.B1"          4493.972                 5     36.3870211359     0.32905305094        33.6194326       10.05320452     35.7069157241    0.322902760157
    "BPM.22R3.B1"          4547.421                 5     166.377932881    0.450404261157       161.4357897       10.19537918     163.268183057    0.441985809579
    "BPM.23R3.B1"          4600.869                 5      36.281552197    0.218633755255       36.01819326       10.30874245     35.6034180924    0.214547298175
    "BPM.24R3.B1"          4654.318                 5      163.96484308    0.351178994709       191.1486029       10.43041327     160.900196027    0.344615150587
    "BPM.25R3.B1"          4707.766                 5     36.2072890508    0.275813595298       34.48691048       10.53562561     35.5305429897    0.270658396742
    "BPM.26R3.B1"          4761.215                 5     166.613646824    0.357329311391       160.2474967       10.67614114       163.4994913    0.350650512444
    "BPM.27R3.B1"          4814.663                 5     33.5491392253    0.265674050152       35.29862226       10.79139285     32.9220763211    0.260708368608
    "BPM.28R3.B1"          4868.112                 5     180.656606471    0.432142722451       191.7888185       10.91435984     177.279975686    0.424065595084
    "BPM.29R3.B1"           4921.56                 5     33.6053486579    0.204574141734       35.20357606       11.01808852     32.9772351501     0.20075047119
    "BPM.30R3.B1"          4975.009                 5     168.448947477    0.720973275299       159.8798818       11.15686423     165.300488571    0.707497650998
    "BPM.31R3.B1"          5028.457                 5     34.5623423636    0.426280300501       34.49926876       11.27390523     33.9163418021    0.418312746954
    "BPM.32R3.B1"          5081.906                 5     176.424345266      1.0641032978       191.9028528       11.39869592     173.126819164     1.04421427174
    "BPM.33R3.B1"          5135.354                 5     37.2860621834    0.183510589885       35.99357491       11.50102384     36.5891529041    0.180080615641
    "BPM.34R3.B1"          5188.803                 5     170.533588013     0.99960951636       160.1181605       11.63757339     167.346165342    0.980925935772
    "BPM.33L4.B1"          5242.251                 5      36.267625546    0.466826532636       33.77984444       11.75608681     35.5897517428    0.458101134368
    "BPM.32L4.B1"            5295.7                 5     182.139643105     1.17246817371         191.23972       11.88277546     178.735293062     1.15055371286
    "BPM.31L4.B1"          5349.148                 5      36.008000918    0.179856774499       36.59700678       11.98434643     35.3349797273    0.176495093277
    "BPM.30L4.B1"          5402.597                 5     182.040912431    0.360321747505       161.2795115       12.11875267     178.638407751    0.353587017296
    "BPM.29L4.B1"          5456.045                 5     32.9884178049    0.227465639269       33.35780738       12.23771699      32.371835277    0.223214106513
    "BPM.28L4.B1"          5509.494                 5     173.473350769    0.639099958983        189.817258       12.36598975     170.230981348    0.627154618936
    "BPM.27L4.B1"          5562.942                 5     35.0053417781    0.354686185084       36.78572483       12.46768365     34.3510611681    0.348056788491
    "BPM.26L4.B1"          5616.391                 5     174.514460382    0.678047745906       162.4683946        12.6009402     171.252631707    0.665374437483
    "BPM.25L4.B1"          5669.839                 5     34.6185913572    0.239523730507       32.86335218       12.72032515     33.9715394525    0.235046821425
    "BPM.24L4.B1"          5723.288                 5     185.620304627    0.810408446735       187.9410515         12.850699      182.15089796     0.79526120046
    "BPM.23L4.B1"          5776.736                 5     34.9827555994    0.330115580868       37.41072103       12.95201332      34.328897145    0.323945430467
    "BPM.22L4.B1"          5830.185                 5     174.490345585    0.393472264283       164.9912972       13.08251562     171.228967636    0.386117921774
    "BPM.21L4.B1"          5883.634                 5     36.2540833822    0.308777372777       32.51071378       13.20161046     35.5764626939    0.303006052243
    "BPM.20L4.B1"          5937.082                 5     171.260951281     0.65330123292       183.9110141       13.33483121     168.059933551    0.641090458579
    "BPM.19L4.B1"          5990.531                 5     33.8842134824    0.137280139504       34.93221927       13.44154145     33.2508877458    0.134714253018
    "BPM.18L4.B1"          6043.979                 5     178.691980936    0.536971009602       165.0098211       13.57809165     175.352070729    0.526934549397
    "BPM.17L4.B1"          6097.428                 5     34.6353748027    0.115598555625       32.47116661       13.69722166     33.9880092007    0.113437917002
    "BPM.16L4.B1"          6150.876                 5     178.739986314    0.502346168497       183.7546626       13.83061796     175.399178845     0.49295687701
    "BPM.15L4.B1"          6204.325                 5     35.3507845138    0.322511593927       34.91877797       13.93739907     34.6900472754    0.316483568726
    "BPM.14L4.B1"          6257.773                 5     173.377445141    0.632135074291       165.0652133       14.07388087     170.136868281    0.620319914061
    "BPM.13L4.B1"          6311.222                 5     35.6707575648    0.307251639933       32.36748661       14.19322306     35.0040397489    0.301508836687
    "BPM.12L4.B1"           6364.67                 5     171.625921234    0.723307055831       182.7131437        14.3274518     168.418081895     0.70978781112
    "BPM.11L4.B1"          6418.119                 5     35.2549485006    0.348820407865       37.00905216       14.43107764     34.5960025216    0.342300647804
    "BPM.10L4.B1"          6469.957                 5     167.808122164    0.373983492481       165.1763574       14.55667759     164.671640845    0.366993412249
     "BPM.9L4.B1"          6509.022                 5     24.9867874943    0.330756063077       22.97771375       14.65419242     24.5197624709      0.3245739415
     "BPM.8L4.B1"          6549.485                 5      97.693087196     0.77685870511        106.555466       14.84409757     95.8671175172    0.762338532998
     "BPM.7L4.B1"          6588.549                 5     54.7829920164    0.681383279705        57.2229202       14.91948309     53.7590497375    0.668647627224
   "BPMYB.6L4.B1"          6685.153                 5     495.881307996     1.76903134067       527.7645263        15.0199914     486.612850435     1.73596658981
   "BPMYA.5L4.B1"          6722.153                 5     187.760639533     1.20016465875       186.9033998       15.03784539     184.251228125     1.17773252625
  "BPMWA.B5L4.B1"           6824.62                 5     92.5617241116     1.28305480041       94.72731705       15.18624255     90.8316641197      1.2590733783
  "BPMWA.A5L4.B1"          6833.505                 5     95.9780490537    0.410844656366        98.8510973       15.20087649     94.1841349454    0.403165608577
  "BPMWA.A5R4.B1"          6881.554                 5     144.118798607    0.545194186311       151.0042379        15.2652059      141.42509157    0.535004027705
  "BPMWA.B5R4.B1"          6890.439                 5     154.082425151    0.680051090136       166.1682952       15.27413765     151.202489175    0.667340337449
   "BPMYB.5R4.B1"          6992.829                 5     402.157957907     1.89652873681       424.1636699       15.33421006     394.641272148     1.86108094753
   "BPMYA.6R4.B1"          7024.393                 5     148.176914687     0.86059215664        152.529811       15.35401115     145.407357894    0.844506932711
     "BPM.7R4.B1"          7120.909                 5     138.597517747    0.351344352522       130.4557042       15.48138515     136.007008303    0.344777417717
     "BPM.8R4.B1"          7158.698                 5     46.3835468525    0.288615323781       43.94217143       15.56092852     45.5165975875    0.283220849667
     "BPM.9R4.B1"          7197.763                 5      139.64643088    0.342472141972       134.1605249       15.65419623     137.036316328    0.336071036582
    "BPM.10R4.B1"          7238.226                 5     35.1413663788    0.232926829779       37.62965111       15.73963821     34.4845433494    0.228573222572
    "BPM.11R4.B1"          7290.065                 5     178.077639572    0.700584898829       178.9827007       15.86231335     174.749211946    0.687490351206
    "BPM.12R4.B1"          7344.789                 5     37.8447739711    0.355302395744       35.11973671       15.97437763     37.1374218773    0.348661481632
    "BPM.13R4.B1"          7398.237                 5     171.410437606    0.555999380114       172.0534683       16.10652457     168.206625845    0.545607262937
    "BPM.14R4.B1"          7451.686                 5     32.9074002036    0.133009650073       33.92450077       16.21958665     32.2923319658    0.130523582788
    "BPM.15R4.B1"          7505.134                 5     175.475857146     1.07666109115       175.9520493       16.35289732      172.19605912      1.0565373489
    "BPM.16R4.B1"          7558.583                 5     33.8873341666    0.437293366788       34.18418653       16.46395273     33.2539501017    0.429119969351
    "BPM.17R4.B1"          7612.031                 5      175.30722677    0.771774241831       172.3948108       16.59847932     172.030580595    0.757349102807
    "BPM.18R4.B1"           7665.48                 5     34.5229485968   0.0681309004994       33.97955446       16.71127198     33.8776843394   0.0668574740772
    "BPM.19R4.B1"          7718.928                 5     175.275299221    0.520980206396       175.7554026       16.84462594     171.999249799    0.511242628361
    "BPM.20R4.B1"          7772.377                 5     34.4142683758    0.224244955365       34.12830661       16.95583286     33.7710354473    0.220053620023
    "BPM.21R4.B1"          7825.825                 5      187.39926112    0.913517675876       172.4718285       17.09047378     183.896604193    0.896443227468
    "BPM.22R4.B1"          7879.274                 5     34.0889571799    0.343496715643       33.95499816         17.203268     33.4518046036     0.33707646007
    "BPM.23R4.B1"          7932.722                 5     187.741393919    0.274379945918       176.9154117       17.33600168     184.232342229     0.26925154353
    "BPM.24R4.B1"          7986.171                 5     35.1540424207    0.421003942471       35.79741398       17.44369312      34.496982465    0.413135008695
    "BPM.25R4.B1"          8039.619                 5     181.624039123    0.818299668063       173.9621073       17.57341692     178.229326172    0.803004927924
    "BPM.26R4.B1"          8093.068                 5     34.6069633338    0.121487873698       34.01226056       17.68558799     33.9601287671    0.119217158542
    "BPM.27R4.B1"          8146.516                 5     177.262105606    0.577135210022       175.6559615       17.81881858     173.948921026    0.566348045605
