@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ DQMIN %le 0.00327977190545
@ DQMINE %le 0.000666975696473
@ FILES %s ""
*            NAME                 S              DETC             DETCE             GAMMA            GAMMAE               C11               C12               C21               C22
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.16R2.B1          894.0143   0.0275806706877   0.0608445697357     1.01408231401   0.0608445697357   0.0535803466558    0.135252474891   -0.135252474891  -0.0535803466558
      BPM.17R2.B1          947.4628   0.0297757008908   0.0693934292835      1.0152287931   0.0693934292835   0.0534480239359     0.18229677751    -0.18229677751  -0.0534480239359
      BPM.18R2.B1          1000.911   0.0269324506494   0.0507975274838     1.01374448649   0.0507975274838   0.0705396479407    0.183163786403   -0.183163786403  -0.0705396479407
      BPM.19R2.B1           1054.36   0.0292957701249   0.0371560820466     1.01497778988   0.0371560820466   0.0788857032955     0.14892629039    -0.14892629039  -0.0788857032955
      BPM.20R2.B1          1107.808   0.0270021847176   0.0424151259899     1.01378081302   0.0424151259899   0.0154500503814    0.145247665078   -0.145247665078  -0.0154500503814
      BPM.21R2.B1          1161.257   0.0257463920606   0.0403578823592     1.01312723113   0.0403578823592   0.0277065226557    0.177705817847   -0.177705817847  -0.0277065226557
      BPM.22R2.B1          1214.705   0.0274345781915   0.0446708561119      1.0140061467   0.0446708561119   0.0317892278253     0.19535457123    -0.19535457123  -0.0317892278253
      BPM.23R2.B1          1268.154   0.0277495640406   0.0345839711135     1.01417039025   0.0345839711135   0.0485409686378    0.151082593166   -0.151082593166  -0.0485409686378
      BPM.24R2.B1          1321.602   0.0291755184962   0.0266457769784     1.01491492758   0.0266457769784  -0.0341189902019    0.162045573113   -0.162045573113   0.0341189902019
      BPM.25R2.B1          1375.051    0.027231837983    0.044436864013     1.01390047377    0.044436864013  -0.0204719359758    0.187487428873   -0.187487428873   0.0204719359758
      BPM.26R2.B1          1428.499   0.0280747350883   0.0769580872722     1.01434002843   0.0769580872722   -0.024185819631    0.190917966694   -0.190917966694    0.024185819631
      BPM.27R2.B1          1481.948   0.0273258687394   0.0374100522128     1.01394948069   0.0374100522128 -0.000819055972305    0.150894289561   -0.150894289561 0.000819055972305
      BPM.28R2.B1          1535.397   0.0308408632618   0.0203854019579     1.01578653769   0.0203854019579  -0.0815299764329    0.156686045911   -0.156686045911   0.0815299764329
      BPM.29R2.B1          1588.845   0.0293752848797   0.0475345408862     1.01501936313   0.0475345408862  -0.0698287589693    0.182466319357   -0.182466319357   0.0698287589693
      BPM.30R2.B1          1642.294   0.0307405005972   0.0497390855947     1.01573394616   0.0497390855947  -0.0739874874901    0.180549671002   -0.180549671002   0.0739874874901
      BPM.31R2.B1          1695.742   0.0279751662137   0.0425690401877     1.01428807539   0.0425690401877  -0.0523650124004    0.134833176204   -0.134833176204   0.0523650124004
      BPM.32R2.B1          1749.191   0.0275386988232   0.0532877738484     1.01406042965   0.0532877738484    -0.12142074309    0.116848739112   -0.116848739112     0.12142074309
      BPM.33R2.B1          1802.639   0.0267894395363   0.0353519458948     1.01367000001   0.0353519458948   -0.119174675745    0.166498946356   -0.166498946356    0.119174675745
      BPM.34R2.B1          1856.088   0.0294004624413    0.059201431273     1.01503252796    0.059201431273   -0.118183027946    0.146647216353   -0.146647216353    0.118183027946
      BPM.33L3.B1          1909.536   0.0289254136566   0.0494429426188      1.0147842211   0.0494429426188  -0.0944532311658    0.102959069414   -0.102959069414   0.0944532311658
      BPM.32L3.B1          1962.985    0.031384123607   0.0528488399208     1.01607135606   0.0528488399208   -0.172814302433   0.0893161363019  -0.0893161363019    0.172814302433
      BPM.31L3.B1          2016.433   0.0283009887646   0.0696243453354     1.01445811273   0.0696243453354   -0.166326440781    0.126018032229   -0.126018032229    0.166326440781
      BPM.30L3.B1          2069.882   0.0277724143263   0.0320701604225     1.01418230821   0.0320701604225    -0.14368287404   0.0900233020435  -0.0900233020435     0.14368287404
      BPM.29L3.B1           2123.33   0.0296026818388    0.029871496861     1.01513828287    0.029871496861   -0.133697085814   0.0752209294944  -0.0752209294944    0.133697085814
      BPM.27L3.B1          2230.227   0.0294264376408   0.0407064540685     1.01504611039   0.0407064540685   -0.186114296629   0.0857249731995  -0.0857249731995    0.186114296629
      BPM.26L3.B1          2283.676   0.0290092584871   0.0153248095685     1.01482803335   0.0153248095685   -0.154384291686   0.0553321373128  -0.0553321373128    0.154384291686
      BPM.25L3.B1          2337.124   0.0288530086146   0.0510617702542     1.01474639116   0.0510617702542   -0.148713867203  0.00818018536447 -0.00818018536447    0.148713867203
      BPM.24L3.B1          2390.573   0.0290850844334   0.0578398091701      1.0148676603   0.0578398091701   -0.212707560031 -0.00850062643521  0.00850062643521    0.212707560031
      BPM.23L3.B1          2444.021   0.0295035325123     0.03828057416      1.0150864265     0.03828057416   -0.193048957348   0.0296774271972  -0.0296774271972    0.193048957348
      BPM.22L3.B1           2497.47   0.0283195637586   0.0388464966795     1.01446780906   0.0388464966795   -0.153563070552   0.0178728492001  -0.0178728492001    0.153563070552
      BPM.21L3.B1          2550.918   0.0277400225965   0.0619698437936     1.01416541387   0.0619698437936   -0.150019386144  -0.0313265230076   0.0313265230076    0.150019386144
      BPM.20L3.B1          2604.367   0.0265857794896   0.0640545874452     1.01356395324   0.0640545874452   -0.197045900416  -0.0644859048305   0.0644859048305    0.197045900416
      BPM.19L3.B1          2657.815   0.0284859449047   0.0283979378994     1.01455467404   0.0283979378994   -0.196492265154  0.00474532947694 -0.00474532947694    0.196492265154
      BPM.18L3.B1          2711.264   0.0297182657853   0.0354130354435      1.0151987448   0.0354130354435   -0.149901244947   -0.029154269215    0.029154269215    0.149901244947
      BPM.17L3.B1          2764.712    0.026189441407   0.0162479520384     1.01335767345   0.0162479520384   -0.142273843628  -0.0631649074266   0.0631649074266    0.142273843628
      BPM.16L3.B1          2818.161   0.0277648150857   0.0662927517377     1.01417834465   0.0662927517377   -0.188401342647  -0.0959942118778   0.0959942118778    0.188401342647
      BPM.15L3.B1          2871.609   0.0287374659745     0.04251626705      1.0146860316     0.04251626705   -0.188222880856   -0.025072897852    0.025072897852    0.188222880856
      BPM.14L3.B1          2925.058   0.0280332237699   0.0437300617431     1.01431836769   0.0437300617431   -0.133426169519  -0.0499734319424   0.0499734319424    0.133426169519
      BPM.13L3.B1          2978.506   0.0275930010848   0.0392193466051     1.01408874341   0.0392193466051   -0.136554523192  -0.0973520928969   0.0973520928969    0.136554523192
      BPM.12L3.B1          3031.955   0.0274291791046   0.0441242373699     1.01400333214   0.0441242373699   -0.158638860778   -0.133215362541    0.133215362541    0.158638860778
      BPM.11L3.B1          3085.403   0.0263118324994   0.0495142351086     1.01342136019   0.0495142351086   -0.156449902537  -0.0785372689888   0.0785372689888    0.156449902537
      BPM.10L3.B1          3138.184   0.0265288231813   0.0706691240786     1.01353430177   0.0706691240786  -0.0325832233248   -0.133565074498    0.133565074498   0.0325832233248
       BPM.9L3.B1          3177.249   0.0288175227841   0.0293344437946     1.01472785219   0.0293344437946   -0.039302898163   -0.172428761302    0.172428761302    0.039302898163
       BPM.8L3.B1          3217.712   0.0283785241778   0.0817767631382     1.01449858881   0.0817767631382   -0.143879118954   -0.157129317002    0.157129317002    0.143879118954
       BPM.7L3.B1          3256.776   0.0282270260453    0.060973217511     1.01441950623    0.060973217511   -0.208420726401   0.0757512227021  -0.0757512227021    0.208420726401
       BPM.6L3.B1          3329.415   0.0289046783578   0.0844087892587     1.01477338696   0.0844087892587   -0.161915144525   0.0820824372867  -0.0820824372867    0.161915144525
     BPMWE.5L3.B1          3372.545   0.0328433488427     0.18044679838     1.01683758051     0.18044679838    -0.14209204866   0.0959266967895  -0.0959266967895     0.14209204866
      BPMW.5L3.B1           3400.09   0.0317335483591    0.122062321431     1.01625467774    0.122062321431   -0.138092246314  -0.0469700048977   0.0469700048977    0.138092246314
     BPMWE.4L3.B1          3475.218   0.0372991083686    0.324362248294     1.01918802669    0.324362248294    -0.20539087077    -0.14809527213     0.14809527213     0.20539087077
      BPMW.4R3.B1          3547.728   0.0345468906828    0.203830101015     1.01773428998    0.203830101015   -0.181164552165  -0.0938857450109   0.0938857450109    0.181164552165
     BPMWE.4R3.B1          3575.273   0.0234525538977   0.0548363548177     1.01193665088   0.0548363548177  -0.0927729012115   -0.159081939301    0.159081939301   0.0927729012115
      BPMW.5R3.B1          3650.401   0.0245265783767    0.101243778006      1.0124935834    0.101243778006 -0.00759253674204   -0.133110087642    0.133110087642  0.00759253674204
     BPMWE.5R3.B1          3677.946   0.0263384627425   0.0557523811222     1.01343521894   0.0557523811222  -0.0412860941521   -0.123777222955    0.123777222955   0.0412860941521
      BPMR.6R3.B1          3731.015   0.0278745567872   0.0433244890049     1.01423558753   0.0433244890049   0.0237069089074   -0.153699246842    0.153699246842  -0.0237069089074
     BPM_A.7R3.B1          3786.839   0.0291358749886    0.085206712366     1.01489420625    0.085206712366     0.13717219664   -0.173569618306    0.173569618306    -0.13717219664
       BPM.8R3.B1          3825.903   0.0278527298597   0.0805338012763     1.01422420151   0.0805338012763    0.131220514352   -0.108044986835    0.108044986835   -0.131220514352
       BPM.9R3.B1          3864.968   0.0273571554616   0.0377850555031     1.01396578826   0.0377850555031    0.133634480601  -0.0388668751806   0.0388668751806   -0.133634480601
      BPM.10R3.B1          3905.431   0.0267140078187    0.056864960039     1.01363071847    0.056864960039      0.1444856527  0.00465967784562 -0.00465967784562     -0.1444856527
      BPM.11R3.B1          3958.212   0.0268685217303   0.0427098816086     1.01371118747   0.0427098816086    0.191710856638 -0.000790535070926 0.000790535070926   -0.191710856638
      BPM.12R3.B1          4012.935   0.0272978091744   0.0461767110801     1.01393485587   0.0461767110801    0.201507550438   -0.073916157867    0.073916157867   -0.201507550438
      BPM.13R3.B1          4066.384   0.0277651022728   0.0405521252702     1.01417849444   0.0405521252702    0.154982425724  -0.0780413482759   0.0780413482759   -0.154982425724
      BPM.14R3.B1          4119.833   0.0262208371876     0.05771517101     1.01337400923     0.05771517101    0.124357073427  -0.0418523906688   0.0418523906688   -0.124357073427
      BPM.15R3.B1          4173.281   0.0275281124416   0.0485142910966     1.01405491008   0.0485142910966    0.190428117483 0.000318400095754 -0.000318400095754   -0.190428117483
      BPM.16R3.B1           4226.73   0.0275179328821   0.0311296157516      1.0140496027   0.0311296157516    0.199012674648  -0.0800385948614   0.0800385948614   -0.199012674648
      BPM.17R3.B1          4280.178   0.0268878154778   0.0393629676185     1.01372123677   0.0393629676185    0.148384566769  -0.0445178091418   0.0445178091418   -0.148384566769
      BPM.18R3.B1          4333.627   0.0277150647828    0.018446948325     1.01415239736    0.018446948325    0.140701990025   -0.013046702867    0.013046702867   -0.140701990025
      BPM.19R3.B1          4387.075   0.0273001585088   0.0505965558314     1.01393608033   0.0505965558314    0.198379666917   0.0369262946107  -0.0369262946107   -0.198379666917
      BPM.20R3.B1          4440.524    0.026736659665   0.0778375860337     1.01364251408   0.0778375860337     0.20695646917  -0.0455528497904   0.0455528497904    -0.20695646917
      BPM.21R3.B1          4493.972   0.0271146205684   0.0628626837811     1.01383939238   0.0628626837811    0.149627434555   -0.020261345005    0.020261345005   -0.149627434555
      BPM.22R3.B1          4547.421   0.0280909810153   0.0310906390986     1.01434850599   0.0310906390986    0.141035998495   0.0239333989365  -0.0239333989365   -0.141035998495
      BPM.23R3.B1          4600.869   0.0273761821478   0.0405493219733     1.01397570593   0.0405493219733    0.191547963663   0.0736151657754  -0.0736151657754   -0.191547963663
      BPM.24R3.B1          4654.318   0.0270500723126   0.0481423536108     1.01380576133   0.0481423536108    0.208985489413  0.00526970019114 -0.00526970019114   -0.208985489413
      BPM.25R3.B1          4707.766   0.0263352194456   0.0513581440434     1.01343353106   0.0513581440434     0.13072566952   0.0368781120502  -0.0368781120502    -0.13072566952
      BPM.26R3.B1          4761.215   0.0244870605192   0.0473739713697     1.01247307522   0.0473739713697    0.125377177401   0.0654575062931  -0.0654575062931   -0.125377177401
      BPM.27R3.B1          4814.663   0.0255344196587   0.0400431173581     1.01301703397   0.0400431173581    0.170489870865    0.111999905087   -0.111999905087   -0.170489870865
      BPM.28R3.B1          4868.112   0.0282346156409   0.0509141691602     1.01442346759   0.0509141691602    0.186468612992   0.0599709947668  -0.0599709947668   -0.186468612992
      BPM.29R3.B1           4921.56   0.0271299327356   0.0506896020708     1.01384737085   0.0506896020708    0.111035816488   0.0766682342666  -0.0766682342666   -0.111035816488
      BPM.30R3.B1          4975.009   0.0274679693497   0.0323433000483     1.01402355412   0.0323433000483    0.115996270501    0.132007626365   -0.132007626365   -0.115996270501
      BPM.31R3.B1          5028.457   0.0274179908884   0.0488347750779     1.01399749977   0.0488347750779    0.155891376822    0.150040157349   -0.150040157349   -0.155891376822
      BPM.32R3.B1          5081.906   0.0305312899791    0.057149471945     1.01562434294    0.057149471945    0.145065732248     0.10076083805    -0.10076083805   -0.145065732248
      BPM.33R3.B1          5135.354   0.0262390270566   0.0428713476844     1.01338347411   0.0428713476844   0.0606563641393    0.119698162866   -0.119698162866  -0.0606563641393
      BPM.34R3.B1          5188.803   0.0227546465866   0.0668785407405     1.01157524516   0.0668785407405   0.0828721144961    0.140068758836   -0.140068758836  -0.0828721144961
      BPM.33L4.B1          5242.251   0.0256333707819   0.0565902213265     1.01306847078   0.0565902213265    0.087619495635    0.179909013476   -0.179909013476   -0.087619495635
      BPM.32L4.B1            5295.7   0.0226686057531   0.0683866799944     1.01153071641   0.0683866799944    0.101679788992    0.111986916631   -0.111986916631   -0.101679788992
      BPM.31L4.B1          5349.148   0.0274834575397   0.0426263389904      1.0140316287   0.0426263389904  0.00451027292545       0.157692292      -0.157692292 -0.00451027292545
      BPM.30L4.B1          5402.597   0.0266146741203   0.0214738636487     1.01357899679   0.0214738636487   0.0390711890697    0.183568943657   -0.183568943657  -0.0390711890697
      BPM.29L4.B1          5456.045   0.0233380945553   0.0622475885469     1.01187735247   0.0622475885469   0.0502781022937    0.169820772534   -0.169820772534  -0.0502781022937
      BPM.28L4.B1          5509.494     0.02682720936   0.0387067213501      1.0136896706   0.0387067213501   0.0444994365508    0.149655822721   -0.149655822721  -0.0444994365508
      BPM.27L4.B1          5562.942   0.0241559829086    0.039482647898     1.01230130822    0.039482647898  -0.0186620129367    0.142448453752   -0.142448453752   0.0186620129367
      BPM.26L4.B1          5616.391   0.0241557292755   0.0361450397124     1.01230117667   0.0361450397124 -0.00702270060257    0.178393894331   -0.178393894331  0.00702270060257
      BPM.25L4.B1          5669.839   0.0256671266877   0.0426961567665     1.01308601958   0.0426961567665 -0.00978646121379    0.185827093868   -0.185827093868  0.00978646121379
      BPM.24L4.B1          5723.288   0.0250377503668   0.0627665402054     1.01275897344   0.0627665402054  0.00436583574322    0.142920838085   -0.142920838085 -0.00436583574322
      BPM.23L4.B1          5776.736   0.0247301666293   0.0295533100813     1.01259925725   0.0295533100813  -0.0733441149717     0.13709453066    -0.13709453066   0.0733441149717
      BPM.22L4.B1          5830.185   0.0234265124145   0.0355360655226     1.01192315855   0.0355360655226  -0.0550396381193    0.165935553943   -0.165935553943   0.0550396381193
      BPM.21L4.B1          5883.634   0.0253156359334   0.0651546985709     1.01290333353   0.0651546985709  -0.0652901934253     0.16370926152    -0.16370926152   0.0652901934253
      BPM.20L4.B1          5937.082   0.0236014562484   0.0569741835424     1.01201380893   0.0569741835424  -0.0441525501857    0.131133531309   -0.131133531309   0.0441525501857
      BPM.19L4.B1          5990.531   0.0223600949745   0.0524074328316     1.01137110102   0.0524074328316  -0.0954380145651    0.115545423624   -0.115545423624   0.0954380145651
      BPM.18L4.B1          6043.979    0.023722046479   0.0262038528801     1.01207630916   0.0262038528801  -0.0751019846682    0.172648274501   -0.172648274501   0.0751019846682
      BPM.17L4.B1          6097.428   0.0202029548271   0.0569413414984     1.01025716046   0.0569413414984  -0.0645154334988    0.118358492455   -0.118358492455   0.0645154334988
      BPM.16L4.B1          6150.876    0.023023150204   0.0586314986152     1.01171424178   0.0586314986152  -0.0811525230365    0.104709050273   -0.104709050273   0.0811525230365
      BPM.15L4.B1          6204.325   0.0247861339234   0.0450542434776     1.01262831325   0.0450542434776    -0.13608530235    0.119505991013   -0.119505991013     0.13608530235
      BPM.14L4.B1          6257.773   0.0221053530363   0.0526621580216     1.01123936115   0.0526621580216  -0.0992429176882    0.140558976689   -0.140558976689   0.0992429176882
      BPM.13L4.B1          6311.222   0.0221170312435   0.0466182122622     1.01124539942   0.0466182122622  -0.0986621357354     0.10865731954    -0.10865731954   0.0986621357354
      BPM.12L4.B1           6364.67   0.0237184560609   0.0326341295988     1.01207444813   0.0326341295988  -0.0892004794976    0.102909192492   -0.102909192492   0.0892004794976
      BPM.11L4.B1          6418.119     0.01933536643   0.0656295497678     1.00981017721   0.0656295497678   -0.135679202352   0.0816596422928  -0.0816596422928    0.135679202352
      BPM.10L4.B1          6469.957   0.0202060056727   0.0528424701841     1.01025873331   0.0528424701841   -0.122342359526    0.101161180372   -0.101161180372    0.122342359526
       BPM.9L4.B1          6509.022   0.0211192259216   0.0402540341978     1.01072987019   0.0402540341978   -0.121930377238   0.0812261643625  -0.0812261643625    0.121930377238
       BPM.8L4.B1          6549.485   0.0189917354745   0.0429589388118     1.00963330183   0.0429589388118  -0.0882326837434   0.0856574284835  -0.0856574284835   0.0882326837434
       BPM.7L4.B1          6588.549   0.0196290214165   0.0382523967069     1.00996140241   0.0382523967069   -0.163054871908   0.0219681717621  -0.0219681717621    0.163054871908
     BPMYB.6L4.B1          6685.153   0.0184988804725    0.171886559336     1.00937977929    0.171886559336    -0.14242025749   0.0242142175085  -0.0242142175085     0.14242025749
     BPMYA.5L4.B1          6722.153   0.0200986433865   0.0561456847508     1.01020338761   0.0561456847508    -0.15071083403    0.010202408615   -0.010202408615     0.15071083403
    BPMWA.B5L4.B1           6824.62    0.011779420838     1.08106941929     1.00594225954     1.08106941929   -0.047898385808   0.0762845955449  -0.0762845955449    0.047898385808
    BPMWA.B5R4.B1          6890.439   0.0172634771268   0.0287171497245     1.00874513141   0.0287171497245  -0.0729244625024   0.0827239573735  -0.0827239573735   0.0729244625024
     BPMYA.6R4.B1          7024.393   0.0207118576525   0.0275984375139     1.01051962456   0.0275984375139   -0.122473376849   0.0653997789538  -0.0653997789538    0.122473376849
       BPM.7R4.B1          7120.909   0.0193748577965     0.07841828336     1.00983051035     0.07841828336   -0.105626287873    0.101977880824   -0.101977880824    0.105626287873
       BPM.8R4.B1          7158.698   0.0192108702836    0.100823920804     1.00974608522    0.100823920804   -0.105412041432    0.118695633131   -0.118695633131    0.105412041432
       BPM.9R4.B1          7197.763   0.0185117215183    0.065639324025     1.00938638225    0.065639324025   -0.115401970598   0.0910531937975  -0.0910531937975    0.115401970598
      BPM.10R4.B1          7238.226   0.0191576866051   0.0336096106787     1.00971870939   0.0336096106787   -0.122807269149 -0.00654734520296  0.00654734520296    0.122807269149
      BPM.11R4.B1          7290.065   0.0193800163304   0.0984443000559     1.00983316645   0.0984443000559   -0.153851015251 -0.00953056816169  0.00953056816169    0.153851015251
      BPM.12R4.B1          7344.789   0.0179782554708   0.0945703761035      1.0091121793   0.0945703761035   -0.158478092076 -0.000856997579505 0.000856997579505    0.158478092076
      BPM.13R4.B1          7398.237   0.0190373739717    0.059853321009     1.00965678774    0.059853321009   -0.134892948891   0.0250022168358  -0.0250022168358    0.134892948891
