@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ MUX %le 64.3098537413
@ Q2 %le 0.319999543371
@ MUY %le 59.3199995434
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.23R2.B1"     "BPM.24R2.B1"          1268.154          1321.602                 5    0.107833605442 0.000698966793297       0.100359854       3.321914049
    "BPM.24R2.B1"     "BPM.25R2.B1"          1321.602          1375.051                 5     0.12772202383 0.000797331893157       0.123407655       3.422273903
    "BPM.25R2.B1"     "BPM.26R2.B1"          1375.051          1428.499                 5    0.111915252942 0.000713846845627       0.119462173       3.545681558
    "BPM.26R2.B1"     "BPM.27R2.B1"          1428.499          1481.948                 5    0.134895306935 0.000580711108667       0.140497968       3.665143731
    "BPM.27R2.B1"     "BPM.28R2.B1"          1481.948          1535.397                 5    0.108807625272 0.000659515186497       0.101546493       3.805641699
    "BPM.28R2.B1"     "BPM.29R2.B1"          1535.397          1588.845                 5     0.12825595474 0.000545789495358       0.121307877       3.907188192
    "BPM.29R2.B1"     "BPM.30R2.B1"          1588.845          1642.294                 5    0.110623754138 0.000658297215567       0.117482505       4.028496069
    "BPM.30R2.B1"     "BPM.31R2.B1"          1642.294          1695.742                 5    0.134826941725 0.000814274301888       0.142442043       4.145978574
    "BPM.31R2.B1"     "BPM.32R2.B1"          1695.742          1749.191                 5    0.108304818625 0.000883490771482       0.103163962       4.288420617
    "BPM.32R2.B1"     "BPM.33R2.B1"          1749.191          1802.639                 5    0.126319094443 0.000913365502938       0.119476381       4.391584579
    "BPM.33R2.B1"     "BPM.34R2.B1"          1802.639          1856.088                 5     0.11052975306 0.000458494981746       0.114808788        4.51106096
    "BPM.34R2.B1"     "BPM.33L3.B1"          1856.088          1909.536                 5    0.135219699688 0.000452693842417       0.144336896       4.625869748
    "BPM.33L3.B1"     "BPM.32L3.B1"          1909.536          1962.985                 5    0.110387533979  0.00105956723758       0.105910575       4.770206644
    "BPM.32L3.B1"     "BPM.31L3.B1"          1962.985          2016.433                 5    0.129379605103 0.000928767950621       0.119001113       4.876117219
    "BPM.31L3.B1"     "BPM.30L3.B1"          2016.433          2069.882                 5     0.10848011454 0.000672048443447       0.111778302       4.995118332
    "BPM.30L3.B1"     "BPM.29L3.B1"          2069.882           2123.33                 5    0.133646210631 0.000254176702727       0.144612361       5.106896634
    "BPM.29L3.B1"     "BPM.27L3.B1"           2123.33          2230.227                 5    0.241897598327 0.000513540081695       0.227317718       5.251508995
    "BPM.27L3.B1"     "BPM.26L3.B1"          2230.227          2283.676                 5    0.108358016713 0.000563047346007       0.109457798       5.478826713
    "BPM.26L3.B1"     "BPM.25L3.B1"          2283.676          2337.124                 5    0.131358050025   0.0009834595071       0.144764264       5.588284511
    "BPM.25L3.B1"     "BPM.24L3.B1"          2337.124          2390.573                 5    0.113121789339 0.000444897585786       0.110788626       5.733048775
    "BPM.24L3.B1"     "BPM.23L3.B1"          2390.573          2444.021                 5    0.131637113336 0.000522850370693        0.11896954       5.843837401
    "BPM.23L3.B1"     "BPM.22L3.B1"          2444.021           2497.47                 5    0.108591488617  0.00101038363528       0.107278738       5.962806941
    "BPM.22L3.B1"     "BPM.21L3.B1"           2497.47          2550.918                 5     0.13227699877  0.00100742639741       0.144191932       6.070085679
    "BPM.21L3.B1"     "BPM.20L3.B1"          2550.918          2604.367                 5    0.116349053477 0.000656593447369       0.117635566       6.214277611
    "BPM.20L3.B1"     "BPM.19L3.B1"          2604.367          2657.815                 5    0.139186374232 0.000454737339094       0.126472247       6.331913177
    "BPM.19L3.B1"     "BPM.18L3.B1"          2657.815          2711.264                 5    0.108745904721 0.000592316782235       0.107656091       6.458385424
    "BPM.18L3.B1"     "BPM.17L3.B1"          2711.264          2764.712                 5    0.132152368059  0.00067203769018       0.143658359       6.566041515
    "BPM.17L3.B1"     "BPM.16L3.B1"          2764.712          2818.161                 5    0.114725954191 0.000839320829726       0.117927232       6.709699874
    "BPM.16L3.B1"     "BPM.15L3.B1"          2818.161          2871.609                 5    0.139223574312 0.000864635607873       0.126697081       6.827627106
    "BPM.15L3.B1"     "BPM.14L3.B1"          2871.609          2925.058                 5    0.108618220064  0.00124867693694       0.107451011       6.954324187
    "BPM.14L3.B1"     "BPM.13L3.B1"          2925.058          2978.506                 5    0.130622232105 0.000746471971176       0.143551432       7.061775198
    "BPM.13L3.B1"     "BPM.12L3.B1"          2978.506          3031.955                 5    0.104849753358 0.000452754757901       0.107466893        7.20532663
    "BPM.12L3.B1"     "BPM.11L3.B1"          3031.955          3085.403                 5    0.119755181412 0.000641758079543       0.110114097       7.312793523
    "BPM.11L3.B1"     "BPM.10L3.B1"          3085.403          3138.184                 5    0.080480808219 0.000505380683263       0.075213273        7.42290762
    "BPM.10L3.B1"      "BPM.9L3.B1"          3138.184          3177.249                 5   0.0692367156455 0.000983703722755       0.070885388       7.498120893
     "BPM.9L3.B1"      "BPM.8L3.B1"          3177.249          3217.712                 5    0.153234854149  0.00121451128405       0.163190203       7.569006281
     "BPM.8L3.B1"      "BPM.7L3.B1"          3217.712          3256.776                 5    0.226305376941 0.000953351602463       0.214110979       7.732196484
     "BPM.7L3.B1"      "BPM.6L3.B1"          3256.776          3329.415                 5    0.111995855248 0.000835877842245       0.113461378       7.946307463
     "BPM.6L3.B1"    "BPMWE.5L3.B1"          3329.415          3372.545                 5   0.0475574726514  0.00150024316022       0.050477853       8.059768841
   "BPMWE.5L3.B1"     "BPMW.5L3.B1"          3372.545           3400.09                 5   0.0143314783691 0.000880971189595        0.01603383       8.110246694
    "BPMW.5L3.B1"    "BPMWE.4L3.B1"           3400.09          3475.218                 5   0.0750739551185  0.00114708904154       0.080602542       8.126280524
   "BPMWE.4L3.B1"     "BPMW.4L3.B1"          3475.218          3502.763                 5    0.048183435742  0.00122799013238       0.048623955       8.206883066
    "BPMW.4L3.B1"     "BPMW.4R3.B1"          3502.763          3547.728                 5   0.0354578438934  0.00177600876285       0.035846515       8.255507021
    "BPMW.4R3.B1"    "BPMWE.4R3.B1"          3547.728          3575.273                 5   0.0112549808241  0.00065787453116       0.011194355       8.291353536
   "BPMWE.4R3.B1"     "BPMW.5R3.B1"          3575.273          3650.401                 5    0.074737393976 0.000335393223609       0.069558305       8.302547891
    "BPMW.5R3.B1"    "BPMWE.5R3.B1"          3650.401          3677.946                 5   0.0585458457067 0.000560227992125       0.055701574       8.372106196
   "BPMWE.5R3.B1"    "BPMWC.6R3.B1"          3677.946          3718.937                 5   0.0450112191969  0.00068866689533       0.043329765        8.42780777
   "BPMWC.6R3.B1"     "BPMR.6R3.B1"          3718.937          3731.015                 5  0.00718123223487 0.000416025595376       0.007190681       8.471137535
    "BPMR.6R3.B1"    "BPM_A.7R3.B1"          3731.015          3786.839                 5   0.0680354886769 0.000565292935147       0.070280498       8.478328216
   "BPM_A.7R3.B1"      "BPM.8R3.B1"          3786.839          3825.903                 5   0.0606014198227 0.000906035395791       0.065872703       8.548608714
     "BPM.8R3.B1"      "BPM.9R3.B1"          3825.903          3864.968                 5   0.0532161557305  0.00119126384829       0.058273506       8.614481417
     "BPM.9R3.B1"     "BPM.10R3.B1"          3864.968          3905.431                 5   0.0644507399298  0.00110593936965       0.068464356       8.672754923
    "BPM.10R3.B1"     "BPM.11R3.B1"          3905.431          3958.212                 5    0.102412230055  0.00054293997257       0.099471873       8.741219279
    "BPM.11R3.B1"     "BPM.12R3.B1"          3958.212          4012.935                 5    0.118624679499 0.000825056615932       0.108774722       8.840691152
    "BPM.12R3.B1"     "BPM.13R3.B1"          4012.935          4066.384                 5    0.111167798693 0.000732740927368         0.1120025       8.949465874
    "BPM.13R3.B1"     "BPM.14R3.B1"          4066.384          4119.833                 5    0.133039221425 0.000835415954158       0.143412953       9.061468374
    "BPM.14R3.B1"     "BPM.15R3.B1"          4119.833          4173.281                 5    0.117045605271  0.00127553796406       0.116606337       9.204881327
    "BPM.15R3.B1"     "BPM.16R3.B1"          4173.281           4226.73                 5     0.13610864188 0.000779949696052       0.127091891       9.321487664
    "BPM.16R3.B1"     "BPM.17R3.B1"           4226.73          4280.178                 5    0.107853451947 0.000866416533157       0.108536557       9.448579555
    "BPM.17R3.B1"     "BPM.18R3.B1"          4280.178          4333.627                 5    0.132079274863 0.000735936436203       0.142914055       9.557116112
    "BPM.18R3.B1"     "BPM.19R3.B1"          4333.627          4387.075                 5    0.116291547293 0.000570837868031       0.117388953       9.700030167
    "BPM.19R3.B1"     "BPM.20R3.B1"          4387.075          4440.524                 5    0.137645045496 0.000680547360241       0.127876135        9.81741912
    "BPM.20R3.B1"     "BPM.21R3.B1"          4440.524          4493.972                 5    0.107997523901 0.000906554081408       0.107909265       9.945295255
    "BPM.21R3.B1"     "BPM.22R3.B1"          4493.972          4547.421                 5    0.130754346374  0.00100825161443        0.14217466       10.05320452
    "BPM.22R3.B1"     "BPM.23R3.B1"          4547.421          4600.869                 5    0.112918003408 0.000823125360139        0.11336327       10.19537918
    "BPM.23R3.B1"     "BPM.24R3.B1"          4600.869          4654.318                 5    0.132213484371 0.000220574912196        0.12167082       10.30874245
    "BPM.24R3.B1"     "BPM.25R3.B1"          4654.318          4707.766                 5     0.10749895472  0.00108262481143        0.10521234       10.43041327
    "BPM.25R3.B1"     "BPM.26R3.B1"          4707.766          4761.215                 5    0.129361879827   0.0011217417306        0.14051553       10.53562561
    "BPM.26R3.B1"     "BPM.27R3.B1"          4761.215          4814.663                 5    0.112312470876  0.00102944190996        0.11525171       10.67614114
    "BPM.27R3.B1"     "BPM.28R3.B1"          4814.663          4868.112                 5    0.130764982902 0.000923318028642        0.12296699       10.79139285
    "BPM.28R3.B1"     "BPM.29R3.B1"          4868.112           4921.56                 5    0.108729999249  0.00123180625375        0.10372868       10.91435984
    "BPM.29R3.B1"     "BPM.30R3.B1"           4921.56          4975.009                 5    0.131747258483  0.00121698462764        0.13877571       11.01808852
    "BPM.30R3.B1"     "BPM.31R3.B1"          4975.009          5028.457                 5    0.112074059763 0.000639863697058          0.117041       11.15686423
    "BPM.31R3.B1"     "BPM.32R3.B1"          5028.457          5081.906                 5    0.131648179006  0.00023136808955        0.12479069       11.27390523
    "BPM.32R3.B1"     "BPM.33R3.B1"          5081.906          5135.354                 5    0.107591525857 0.000222944702135        0.10232792       11.39869592
    "BPM.33R3.B1"     "BPM.34R3.B1"          5135.354          5188.803                 5     0.13126500053 0.000394837377396        0.13654955       11.50102384
    "BPM.34R3.B1"     "BPM.33L4.B1"          5188.803          5242.251                 5    0.111905811105 0.000978827789762        0.11851342       11.63757339
    "BPM.33L4.B1"     "BPM.32L4.B1"          5242.251            5295.7                 5    0.132011207894  0.00128426639538        0.12668865       11.75608681
    "BPM.32L4.B1"     "BPM.31L4.B1"            5295.7          5349.148                 5    0.107950226021 0.000648994366092        0.10157097       11.88277546
    "BPM.31L4.B1"     "BPM.30L4.B1"          5349.148          5402.597                 5    0.129566174386 0.000451169126218        0.13440624       11.98434643
    "BPM.30L4.B1"     "BPM.29L4.B1"          5402.597          5456.045                 5    0.111737437152   0.0013121282025        0.11896432       12.11875267
    "BPM.29L4.B1"     "BPM.28L4.B1"          5456.045          5509.494                 5    0.132900610468  0.00121546242542        0.12827276       12.23771699
    "BPM.28L4.B1"     "BPM.27L4.B1"          5509.494          5562.942                 5    0.107983950957   0.0012530264319         0.1016939       12.36598975
    "BPM.27L4.B1"     "BPM.26L4.B1"          5562.942          5616.391                 5    0.130377848558  0.00140344356923        0.13325655       12.46768365
    "BPM.26L4.B1"     "BPM.25L4.B1"          5616.391          5669.839                 5    0.111079976665 0.000640125839691        0.11938495        12.6009402
    "BPM.25L4.B1"     "BPM.24L4.B1"          5669.839          5723.288                 5    0.132497094425  0.00072403395943        0.13037385       12.72032515
    "BPM.24L4.B1"     "BPM.23L4.B1"          5723.288          5776.736                 5    0.108150641096 0.000613495154238        0.10131432         12.850699
    "BPM.23L4.B1"     "BPM.22L4.B1"          5776.736          5830.185                 5    0.130752518248 0.000912303532395         0.1305023       12.95201332
    "BPM.22L4.B1"     "BPM.21L4.B1"          5830.185          5883.634                 5    0.110379373755 0.000794275009917        0.11909484       13.08251562
    "BPM.21L4.B1"     "BPM.20L4.B1"          5883.634          5937.082                 5    0.132785567987 0.000603389385834        0.13322075       13.20161046
    "BPM.20L4.B1"     "BPM.19L4.B1"          5937.082          5990.531                 5    0.113461934308 0.000872740311553        0.10671024       13.33483121
    "BPM.19L4.B1"     "BPM.18L4.B1"          5990.531          6043.979                 5    0.136589810943 0.000858193773908         0.1365502       13.44154145
    "BPM.18L4.B1"     "BPM.17L4.B1"          6043.979          6097.428                 5    0.111686746391 0.000628597728302        0.11913001       13.57809165
    "BPM.17L4.B1"     "BPM.16L4.B1"          6097.428          6150.876                 5    0.133058683284  0.00074614418669         0.1333963       13.69722166
    "BPM.16L4.B1"     "BPM.15L4.B1"          6150.876          6204.325                 5    0.113582978413 0.000593676102626        0.10678111       13.83061796
    "BPM.15L4.B1"     "BPM.14L4.B1"          6204.325          6257.773                 5    0.135445071874 0.000425162797082         0.1364818       13.93739907
    "BPM.14L4.B1"     "BPM.13L4.B1"          6257.773          6311.222                 5    0.111700941988  0.00023281770035        0.11934219       14.07388087
    "BPM.13L4.B1"     "BPM.12L4.B1"          6311.222           6364.67                 5    0.133050240575 0.000160543722014        0.13422874       14.19322306
    "BPM.12L4.B1"     "BPM.11L4.B1"           6364.67          6418.119                 5    0.111696458914 0.000472545919093        0.10362584        14.3274518
    "BPM.11L4.B1"     "BPM.10L4.B1"          6418.119          6469.957                 5    0.128170026492  0.00082201321748        0.12559995       14.43107764
    "BPM.10L4.B1"      "BPM.9L4.B1"          6469.957          6509.022                 5   0.0914336681605  0.00154683304763        0.09751483       14.55667759
     "BPM.9L4.B1"      "BPM.8L4.B1"          6509.022          6549.485                 5    0.185858241822  0.00124707572269        0.18990515       14.65419242
     "BPM.8L4.B1"      "BPM.7L4.B1"          6549.485          6588.549                 5   0.0815522209638 0.000827659531564        0.07538552       14.84409757
     "BPM.7L4.B1"    "BPMYB.6L4.B1"          6588.549          6685.153                 5    0.104948757475 0.000904457913476        0.10050831       14.91948309
   "BPMYB.6L4.B1"    "BPMYA.5L4.B1"          6685.153          6722.153                 5    0.017713482778 0.000391176184501        0.01785399        15.0199914
   "BPMYA.5L4.B1"   "BPMWA.B5L4.B1"          6722.153           6824.62                 5     0.14126027286 0.000588214719519        0.14839716       15.03784539
  "BPMWA.B5L4.B1"   "BPMWA.A5L4.B1"           6824.62          6833.505                 5   0.0142760881386 0.000356129233334        0.01463394       15.18624255
  "BPMWA.A5L4.B1"   "BPMWA.A5R4.B1"          6833.505          6881.554                 5   0.0622416124477 0.000506716614953        0.06432941       15.20087649
  "BPMWA.A5R4.B1"   "BPMWA.B5R4.B1"          6881.554          6890.439                 5  0.00874055032111 0.000476501603176        0.00893175        15.2652059
  "BPMWA.B5R4.B1"    "BPMYB.5R4.B1"          6890.439          6992.829                 5   0.0618608021702 0.000789894752901        0.06007241       15.27413765
   "BPMYB.5R4.B1"    "BPMYA.6R4.B1"          6992.829          7024.393                 5   0.0208620296568  0.00076545803296        0.01980109       15.33421006
   "BPMYA.6R4.B1"      "BPM.7R4.B1"          7024.393          7120.909                 5    0.128410027103 0.000959045565087          0.127374       15.35401115
     "BPM.7R4.B1"      "BPM.8R4.B1"          7120.909          7158.698                 5   0.0764552872926 0.000600014805053        0.07954337       15.48138515
     "BPM.8R4.B1"      "BPM.9R4.B1"          7158.698          7197.763                 5   0.0917234596293 0.000846356376324        0.09326771       15.56092852
     "BPM.9R4.B1"     "BPM.10R4.B1"          7197.763          7238.226                 5   0.0861438686231 0.000455050932974        0.08544198       15.65419623
    "BPM.10R4.B1"     "BPM.11R4.B1"          7238.226          7290.065                 5    0.125262289628 0.000595301266097        0.12267514       15.73963821
    "BPM.11R4.B1"     "BPM.12R4.B1"          7290.065          7344.789                 5    0.111686415284 0.000802892263215        0.11206428       15.86231335
