@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ MUX %le 64.3098537413
@ Q2 %le 0.319999543371
@ MUY %le 59.3199995434
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.29R2.B1"    "BPMYB.5L2.B1"          1588.845            28.288                 5    0.364929079532  0.00149369252684      0.6940480011       4.028496069
    "BPM.30R2.B1"    "BPMYB.5L2.B1"          1642.294            28.288                 5     0.47555283367   0.0013182715045      0.8115305061       4.145978574
    "BPM.31R2.B1"    "BPMYB.5L2.B1"          1695.742            28.288                 5    0.610379775395  0.00148516740824      0.9539725491       4.288420617
    "BPM.32R2.B1"    "BPMYB.5L2.B1"          1749.191            28.288                 5     0.71868459402  0.00189568898075      0.0571365111       4.391584579
    "BPM.33R2.B1"    "BPMYB.5L2.B1"          1802.639            28.288                 5    0.845003688463   0.0014241477633      0.1766128921        4.51106096
    "BPM.34R2.B1"    "BPMYB.5L2.B1"          1856.088            28.288                 5    0.955533441523  0.00185400445325      0.2914216801       4.625869748
    "BPM.33L3.B1"    "BPMYB.5L2.B1"          1909.536            28.288                 5   0.0907531412116  0.00165154258507      0.4357585761       4.770206644
    "BPM.32L3.B1"    "BPMYB.5L2.B1"          1962.985            28.288                 5    0.201140675191  0.00227057137199      0.5416691511       4.876117219
    "BPM.31L3.B1"    "BPMYB.5L2.B1"          2016.433            28.288                 5    0.330520280293  0.00178191788334      0.6606702641       4.995118332
    "BPM.30L3.B1"    "BPMYB.5L2.B1"          2069.882            28.288                 5    0.439000394833   0.0019492882286      0.7724485661       5.106896634
    "BPM.29L3.B1"    "BPMYB.5L2.B1"           2123.33            28.288                 5    0.572646605465   0.0019856195673      0.9170609271       5.251508995
    "BPM.27L3.B1"    "BPMYB.5L2.B1"          2230.227            28.288                 5    0.814544203792  0.00153032457338      0.1443786451       5.478826713
    "BPM.26L3.B1"    "BPMYB.5L2.B1"          2283.676            28.288                 5    0.922902220505  0.00145901084937      0.2538364431       5.588284511
    "BPM.25L3.B1"    "BPMYB.5L2.B1"          2337.124            28.288                 5   0.0542602705297  0.00183301203191      0.3986007071       5.733048775
    "BPM.24L3.B1"    "BPMYB.5L2.B1"          2390.573            28.288                 5    0.167382059869   0.0019479604659      0.5093893331       5.843837401
    "BPM.23L3.B1"    "BPMYB.5L2.B1"          2444.021            28.288                 5    0.299019173206  0.00145422909211      0.6283588731       5.962806941
    "BPM.22L3.B1"    "BPMYB.5L2.B1"           2497.47            28.288                 5    0.407610661822  0.00225430219864      0.7356376111       6.070085679
    "BPM.21L3.B1"    "BPMYB.5L2.B1"          2550.918            28.288                 5    0.539887660592  0.00138612324516      0.8798295431       6.214277611
    "BPM.20L3.B1"    "BPMYB.5L2.B1"          2604.367            28.288                 5    0.656236714069  0.00194702892271      0.9974651091       6.331913177
    "BPM.19L3.B1"    "BPMYB.5L2.B1"          2657.815            28.288                 5    0.795423088301  0.00151116618528      0.1239373561       6.458385424
    "BPM.18L3.B1"    "BPMYB.5L2.B1"          2711.264            28.288                 5    0.904168993022  0.00127090772631      0.2315934471       6.566041515
    "BPM.17L3.B1"    "BPMYB.5L2.B1"          2764.712            28.288                 5   0.0363213610808  0.00159249043482      0.3752518061       6.709699874
    "BPM.16L3.B1"    "BPMYB.5L2.B1"          2818.161            28.288                 5    0.151047315272  0.00200318558193      0.4931790381       6.827627106
    "BPM.15L3.B1"    "BPMYB.5L2.B1"          2871.609            28.288                 5    0.290270889584  0.00193769151647      0.6198761191       6.954324187
    "BPM.14L3.B1"    "BPMYB.5L2.B1"          2925.058            28.288                 5    0.398889109648  0.00222840159982      0.7273271301       7.061775198
    "BPM.13L3.B1"    "BPMYB.5L2.B1"          2978.506            28.288                 5    0.529511341753  0.00163146418363      0.8708785621        7.20532663
    "BPM.12L3.B1"    "BPMYB.5L2.B1"          3031.955            28.288                 5    0.634361095111  0.00165504864623      0.9783454551       7.312793523
    "BPM.11L3.B1"    "BPMYB.5L2.B1"          3085.403            28.288                 5    0.754116276523  0.00125485590273      0.0884595521        7.42290762
    "BPM.10L3.B1"    "BPMYB.5L2.B1"          3138.184            28.288                 5    0.834597084742  0.00140517495502      0.1636728251       7.498120893
     "BPM.9L3.B1"    "BPMYB.5L2.B1"          3177.249            28.288                 5    0.903833800387  0.00160624622692      0.2345582131       7.569006281
     "BPM.8L3.B1"    "BPMYB.5L2.B1"          3217.712            28.288                 5   0.0570686545365  0.00194228171991      0.3977484161       7.732196484
     "BPM.7L3.B1"    "BPMYB.5L2.B1"          3256.776            28.288                 5    0.283374031478  0.00166782194209      0.6118593951       7.946307463
     "BPM.6L3.B1"    "BPMYB.5L2.B1"          3329.415            28.288                 5    0.395369886725  0.00199539869039      0.7253207731       8.059768841
   "BPMWE.5L3.B1"    "BPMYB.5L2.B1"          3372.545            28.288                 5    0.442927359377   0.0018123238724      0.7757986261       8.110246694
    "BPMW.5L3.B1"    "BPMYB.5L2.B1"           3400.09            28.288                 5    0.457258837746  0.00208642761797      0.7918324561       8.126280524
   "BPMWE.4L3.B1"    "BPMYB.5L2.B1"          3475.218            28.288                 5    0.532332792864  0.00168028455421      0.8724349981       8.206883066
    "BPMW.4L3.B1"    "BPMYB.5L2.B1"          3502.763            28.288                 5    0.580516228606  0.00154385613849      0.9210589531       8.255507021
    "BPMW.4R3.B1"    "BPMYB.5L2.B1"          3547.728            28.288                 5      0.6159740725  0.00174039610261      0.9569054681       8.291353536
   "BPMWE.4R3.B1"    "BPMYB.5L2.B1"          3575.273            28.288                 5    0.627229053324   0.0016869746665      0.9680998231       8.302547891
    "BPMW.5R3.B1"    "BPMYB.5L2.B1"          3650.401            28.288                 5      0.7019664473  0.00139360209574      0.0376581281       8.372106196
   "BPMWE.5R3.B1"    "BPMYB.5L2.B1"          3677.946            28.288                 5    0.760512293006  0.00168049138181      0.0933597021        8.42780777
   "BPMWC.6R3.B1"    "BPMYB.5L2.B1"          3718.937            28.288                 5    0.805523512203   0.0015885360354      0.1366894671       8.471137535
    "BPMR.6R3.B1"    "BPMYB.5L2.B1"          3731.015            28.288                 5    0.812704744438  0.00145220264694      0.1438801481       8.478328216
   "BPM_A.7R3.B1"    "BPMYB.5L2.B1"          3786.839            28.288                 5    0.880740233115  0.00181792437132      0.2141606461       8.548608714
     "BPM.8R3.B1"    "BPMYB.5L2.B1"          3825.903            28.288                 5    0.941341652938  0.00136298716322      0.2800333491       8.614481417
     "BPM.9R3.B1"    "BPMYB.5L2.B1"          3864.968            28.288                 5    0.994557808668  0.00247179255104      0.3383068551       8.672754923
    "BPM.10R3.B1"    "BPMYB.5L2.B1"          3905.431            28.288                 5   0.0590085485981  0.00162364554133      0.4067712111       8.741219279
    "BPM.11R3.B1"    "BPMYB.5L2.B1"          3958.212            28.288                 5    0.161420778653  0.00141519117873      0.5062430841       8.840691152
    "BPM.12R3.B1"    "BPMYB.5L2.B1"          4012.935            28.288                 5    0.280045458152  0.00173272312612      0.6150178061       8.949465874
    "BPM.13R3.B1"    "BPMYB.5L2.B1"          4066.384            28.288                 5    0.391213256845  0.00181210456443      0.7270203061       9.061468374
    "BPM.14R3.B1"    "BPMYB.5L2.B1"          4119.833            28.288                 5     0.52425247827  0.00179943163697      0.8704332591       9.204881327
    "BPM.15R3.B1"    "BPMYB.5L2.B1"          4173.281            28.288                 5     0.64129808354  0.00236360129032      0.9870395961       9.321487664
    "BPM.16R3.B1"    "BPMYB.5L2.B1"           4226.73            28.288                 5     0.77740672542  0.00170308056555      0.1141314871       9.448579555
    "BPM.17R3.B1"    "BPMYB.5L2.B1"          4280.178            28.288                 5    0.885260177368  0.00203718602687      0.2226680441       9.557116112
    "BPM.18R3.B1"    "BPMYB.5L2.B1"          4333.627            28.288                 5   0.0173394522305  0.00157199543465      0.3655820991       9.700030167
    "BPM.19R3.B1"    "BPMYB.5L2.B1"          4387.075            28.288                 5    0.133630999523  0.00190002755984      0.4829710521        9.81741912
    "BPM.20R3.B1"    "BPMYB.5L2.B1"          4440.524            28.288                 5    0.271276045019  0.00149820459922      0.6108471871       9.945295255
    "BPM.21R3.B1"    "BPMYB.5L2.B1"          4493.972            28.288                 5    0.379273568919   0.0021684182805      0.7187564521       10.05320452
    "BPM.22R3.B1"    "BPMYB.5L2.B1"          4547.421            28.288                 5    0.510027915293  0.00140426984312      0.8609311121       10.19537918
    "BPM.23R3.B1"    "BPMYB.5L2.B1"          4600.869            28.288                 5    0.622945918701  0.00161477833993      0.9742943821       10.30874245
    "BPM.24R3.B1"    "BPMYB.5L2.B1"          4654.318            28.288                 5    0.755159403072  0.00166360328753      0.0959652021       10.43041327
    "BPM.25R3.B1"    "BPMYB.5L2.B1"          4707.766            28.288                 5    0.862658357792  0.00142509917212      0.2011775421       10.53562561
    "BPM.26R3.B1"    "BPMYB.5L2.B1"          4761.215            28.288                 5    0.992020237618  0.00190973119394      0.3416930721       10.67614114
    "BPM.27R3.B1"    "BPMYB.5L2.B1"          4814.663            28.288                 5    0.104332708494  0.00233003786504      0.4569447821       10.79139285
    "BPM.28R3.B1"    "BPMYB.5L2.B1"          4868.112            28.288                 5    0.235097691396  0.00195510671658      0.5799117721       10.91435984
    "BPM.29R3.B1"    "BPMYB.5L2.B1"           4921.56            28.288                 5    0.343827690644  0.00136497877623      0.6836404521       11.01808852
    "BPM.30R3.B1"    "BPMYB.5L2.B1"          4975.009            28.288                 5    0.475574949127  0.00156569115657      0.8224161621       11.15686423
    "BPM.31R3.B1"    "BPMYB.5L2.B1"          5028.457            28.288                 5     0.58764900889  0.00135772839296      0.9394571621       11.27390523
    "BPM.32R3.B1"    "BPMYB.5L2.B1"          5081.906            28.288                 5    0.719297187896  0.00130646938287      0.0642478521       11.39869592
    "BPM.33R3.B1"    "BPMYB.5L2.B1"          5135.354            28.288                 5    0.826888713754  0.00121058200843      0.1665757721       11.50102384
    "BPM.34R3.B1"    "BPMYB.5L2.B1"          5188.803            28.288                 5    0.958153714284  0.00152837354276      0.3031253221       11.63757339
    "BPM.33L4.B1"    "BPMYB.5L2.B1"          5242.251            28.288                 5    0.070059525389  0.00156367343417      0.4216387421       11.75608681
    "BPM.32L4.B1"    "BPMYB.5L2.B1"            5295.7            28.288                 5    0.202070733283  0.00178291997596      0.5483273921       11.88277546
    "BPM.31L4.B1"    "BPMYB.5L2.B1"          5349.148            28.288                 5    0.310020959304  0.00172305025371      0.6498983621       11.98434643
    "BPM.30L4.B1"    "BPMYB.5L2.B1"          5402.597            28.288                 5     0.43958713369   0.0018379026503      0.7843046021       12.11875267
    "BPM.29L4.B1"    "BPMYB.5L2.B1"          5456.045            28.288                 5    0.551324570843  0.00199024505047      0.9032689221       12.23771699
    "BPM.28L4.B1"    "BPMYB.5L2.B1"          5509.494            28.288                 5    0.684225181311  0.00173100780862      0.0315416821       12.36598975
    "BPM.27L4.B1"    "BPMYB.5L2.B1"          5562.942            28.288                 5    0.792209132268  0.00126501520815      0.1332355821       12.46768365
    "BPM.26L4.B1"    "BPMYB.5L2.B1"          5616.391            28.288                 5    0.922586980827  0.00167824949169      0.2664921321        12.6009402
    "BPM.25L4.B1"    "BPMYB.5L2.B1"          5669.839            28.288                 5    0.033666957492  0.00169338644795      0.3858770821       12.72032515
    "BPM.24L4.B1"    "BPMYB.5L2.B1"          5723.288            28.288                 5    0.166164051917  0.00159971994178      0.5162509321         12.850699
    "BPM.23L4.B1"    "BPMYB.5L2.B1"          5776.736            28.288                 5    0.274314693013  0.00182222374484      0.6175652521       12.95201332
    "BPM.22L4.B1"    "BPMYB.5L2.B1"          5830.185            28.288                 5     0.40506721126  0.00163478383051      0.7480675521       13.08251562
    "BPM.21L4.B1"    "BPMYB.5L2.B1"          5883.634            28.288                 5    0.515446585015  0.00198374694157      0.8671623921       13.20161046
    "BPM.20L4.B1"    "BPMYB.5L2.B1"          5937.082            28.288                 5    0.648232153003   0.0016535645547      0.0003831421       13.33483121
    "BPM.19L4.B1"    "BPMYB.5L2.B1"          5990.531            28.288                 5    0.761694087311  0.00090856659661      0.1070933821       13.44154145
    "BPM.18L4.B1"    "BPMYB.5L2.B1"          6043.979            28.288                 5    0.898283898254  0.00170110523507      0.2436435821       13.57809165
    "BPM.17L4.B1"    "BPMYB.5L2.B1"          6097.428            28.288                 5  0.00997064464487    0.001787876793      0.3627735921       13.69722166
    "BPM.16L4.B1"    "BPMYB.5L2.B1"          6150.876            28.288                 5    0.143029327929  0.00172769135731      0.4961698921       13.83061796
    "BPM.15L4.B1"    "BPMYB.5L2.B1"          6204.325            28.288                 5    0.256612306342  0.00150037586544      0.6029510021       13.93739907
    "BPM.14L4.B1"    "BPMYB.5L2.B1"          6257.773            28.288                 5    0.392057378216  0.00162238236055      0.7394328021       14.07388087
    "BPM.13L4.B1"    "BPMYB.5L2.B1"          6311.222            28.288                 5    0.503758320204  0.00153848197545      0.8587749921       14.19322306
    "BPM.12L4.B1"    "BPMYB.5L2.B1"           6364.67            28.288                 5    0.636808560779  0.00156950513373      0.9930037321        14.3274518
    "BPM.11L4.B1"    "BPMYB.5L2.B1"          6418.119            28.288                 5    0.748505019693  0.00154727974086      0.0966295721       14.43107764
    "BPM.10L4.B1"    "BPMYB.5L2.B1"          6469.957            28.288                 5    0.876675046185  0.00156772010882      0.2222295221       14.55667759
     "BPM.9L4.B1"    "BPMYB.5L2.B1"          6509.022            28.288                 5    0.968108714346  0.00116068316627      0.3197443521       14.65419242
     "BPM.8L4.B1"    "BPMYB.5L2.B1"          6549.485            28.288                 5    0.153966956168  0.00154350877698      0.5096495021       14.84409757
     "BPM.7L4.B1"    "BPMYB.5L2.B1"          6588.549            28.288                 5    0.235519177131  0.00162371870428      0.5850350221       14.91948309
   "BPMYB.6L4.B1"    "BPMYB.5L2.B1"          6685.153            28.288                 5    0.340467934607  0.00129670756525      0.6855433321        15.0199914
   "BPMYA.5L4.B1"    "BPMYB.5L2.B1"          6722.153            28.288                 5    0.358181417385  0.00166830701855      0.7033973221       15.03784539
  "BPMWA.B5L4.B1"    "BPMYB.5L2.B1"           6824.62            28.288                 5    0.499441690245  0.00115112525987      0.8517944821       15.18624255
  "BPMWA.A5L4.B1"    "BPMYB.5L2.B1"          6833.505            28.288                 5    0.513717778383  0.00131636796018      0.8664284221       15.20087649
  "BPMWA.A5R4.B1"    "BPMYB.5L2.B1"          6881.554            28.288                 5    0.575959390831  0.00154471048212      0.9307578321        15.2652059
  "BPMWA.B5R4.B1"    "BPMYB.5L2.B1"          6890.439            28.288                 5    0.584699941152   0.0018425706254      0.9396895821       15.27413765
   "BPMYB.5R4.B1"    "BPMYB.5L2.B1"          6992.829            28.288                 5    0.646560743322  0.00127510944774      0.9997619921       15.33421006
   "BPMYA.6R4.B1"    "BPMYB.5L2.B1"          7024.393            28.288                 5    0.667422772979  0.00176477419375      0.0195630821       15.35401115
     "BPM.7R4.B1"    "BPMYB.5L2.B1"          7120.909            28.288                 5    0.795832800082  0.00147844541661      0.1469370821       15.48138515
     "BPM.8R4.B1"    "BPMYB.5L2.B1"          7158.698            28.288                 5    0.872288087375  0.00124638014827      0.2264804521       15.56092852
