@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ MUX %le 64.3098537413
@ Q2 %le 0.319999543371
@ MUY %le 59.3199995434
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.23R2.B1"     "BPM.24R2.B1"          1268.154          1321.602                 5    0.142391067138 0.000657550770912       0.152697485       3.145076104
    "BPM.24R2.B1"     "BPM.25R2.B1"          1321.602          1375.051                 5    0.120902379633 0.000398657579153        0.12363445       3.297773589
    "BPM.25R2.B1"     "BPM.26R2.B1"          1375.051          1428.499                 5    0.147560909964 0.000606322705834       0.136860314       3.421408039
    "BPM.26R2.B1"     "BPM.27R2.B1"          1428.499          1481.948                 5    0.118158507171  0.00054900653352       0.117752142       3.558268353
    "BPM.27R2.B1"     "BPM.28R2.B1"          1481.948          1535.397                 5    0.141652377264 0.000937453373337       0.154105683       3.676020495
    "BPM.28R2.B1"     "BPM.29R2.B1"          1535.397          1588.845                 5     0.12231872174  0.00106452071822       0.120503383       3.830126178
    "BPM.29R2.B1"     "BPM.30R2.B1"          1588.845          1642.294                 5    0.146625867057 0.000928442753912       0.135860221       3.950629561
    "BPM.30R2.B1"     "BPM.31R2.B1"          1642.294          1695.742                 5     0.11757322506 0.000393789313707       0.121128853       4.086489782
    "BPM.31R2.B1"     "BPM.32R2.B1"          1695.742          1749.191                 5    0.143442626239  0.00071550138306       0.154514273       4.207618635
    "BPM.32R2.B1"     "BPM.33R2.B1"          1749.191          1802.639                 5     0.12327413682 0.000622187700264       0.117822664       4.362132908
    "BPM.33R2.B1"     "BPM.34R2.B1"          1802.639          1856.088                 5    0.145694859558 0.000557041418635       0.137157986       4.479955572
    "BPM.34R2.B1"     "BPM.33L3.B1"          1856.088          1909.536                 5    0.117216664361  0.00101859519162       0.123655127       4.617113558
    "BPM.33L3.B1"     "BPM.32L3.B1"          1909.536          1962.985                 5    0.145614968367   0.0010639528338       0.152048556       4.740768685
    "BPM.32L3.B1"     "BPM.31L3.B1"          1962.985          2016.433                 5    0.122713883602 0.000666628542702       0.115275341       4.892817241
    "BPM.31L3.B1"     "BPM.30L3.B1"          2016.433          2069.882                 5    0.144343379464 0.000884522080968       0.139076656       5.008092582
    "BPM.30L3.B1"     "BPM.29L3.B1"          2069.882           2123.33                 5    0.116522439009  0.00100176862231        0.12600197       5.147169238
    "BPM.29L3.B1"     "BPM.28L3.B1"           2123.33          2176.779                 5    0.145329767225  0.00143812532249       0.149487958       5.273171208
    "BPM.28L3.B1"     "BPM.27L3.B1"          2176.779          2230.227                 5    0.122431554744 0.000816662077949       0.113636379       5.422659166
    "BPM.27L3.B1"     "BPM.26L3.B1"          2230.227          2283.676                 5     0.14376394631 0.000584247967318       0.141517956       5.536295545
    "BPM.26L3.B1"     "BPM.25L3.B1"          2283.676          2337.124                 5     0.11833336552  0.00107130021497       0.127490209       5.677813501
    "BPM.25L3.B1"     "BPM.24L3.B1"          2337.124          2390.573                 5    0.145743481548  0.00107267703053       0.146491102        5.80530371
    "BPM.24L3.B1"     "BPM.23L3.B1"          2390.573          2444.021                 5    0.121464977007 0.000935145668735       0.112632434       5.951794812
    "BPM.23L3.B1"     "BPM.22L3.B1"          2444.021           2497.47                 5    0.142357845112  0.00081393655705       0.144237411       6.064427246
    "BPM.22L3.B1"     "BPM.21L3.B1"           2497.47          2550.918                 5    0.118019528885 0.000829461631925       0.128523942       6.208664657
    "BPM.21L3.B1"     "BPM.20L3.B1"          2550.918          2604.367                 5    0.145804544735  0.00108243777826       0.142843998       6.337188599
    "BPM.20L3.B1"     "BPM.19L3.B1"          2604.367          2657.815                 5    0.117370750937 0.000277976039878        0.10788482       6.480032597
    "BPM.19L3.B1"     "BPM.18L3.B1"          2657.815          2711.264                 5    0.138208661714 0.000639050702299       0.141825333       6.587917417
    "BPM.18L3.B1"     "BPM.17L3.B1"          2711.264          2764.712                 5    0.118793211991 0.000780358812661        0.12890435        6.72974275
    "BPM.17L3.B1"     "BPM.16L3.B1"          2764.712          2818.161                 5    0.147304979444 0.000647192874146       0.139972178         6.8586471
    "BPM.16L3.B1"     "BPM.15L3.B1"          2818.161          2871.609                 5    0.117123905995 0.000881619702446         0.1080026       6.998619278
    "BPM.15L3.B1"     "BPM.14L3.B1"          2871.609          2925.058                 5    0.138246743663 0.000822731464668       0.144836132       7.106621878
    "BPM.14L3.B1"     "BPM.13L3.B1"          2925.058          2978.506                 5    0.119894406754 0.000973673957096       0.128184545        7.25145801
    "BPM.13L3.B1"     "BPM.12L3.B1"          2978.506          3031.955                 5    0.147020449394 0.000995163906757        0.13970999       7.379642555
    "BPM.12L3.B1"     "BPM.11L3.B1"          3031.955          3085.403                 5     0.13010149428  0.00118801567722       0.122770458       7.519352545
    "BPM.11L3.B1"     "BPM.10L3.B1"          3085.403          3138.184                 5    0.156589301154  0.00115003971511       0.167182782       7.642123003
    "BPM.10L3.B1"      "BPM.9L3.B1"          3138.184          3177.249                 5   0.0640776500203 0.000598150895805       0.067694012       7.809305785
     "BPM.9L3.B1"      "BPM.8L3.B1"          3177.249          3217.712                 5   0.0765160181755 0.000511930490312       0.074733734       7.876999797
     "BPM.8L3.B1"      "BPM.7L3.B1"          3217.712          3256.776                 5   0.0614149977084 0.000931762288346       0.057582681       7.951733531
     "BPM.7L3.B1"      "BPM.6L3.B1"          3256.776          3329.415                 5    0.120424620006    0.001054420612       0.114086652       8.009316212
     "BPM.6L3.B1"    "BPMWE.5L3.B1"          3329.415          3372.545                 5   0.0617197994084  0.00059161590926       0.061761117       8.123402864
   "BPMWE.5L3.B1"     "BPMW.5L3.B1"          3372.545           3400.09                 5   0.0766780429925  0.00200914038278       0.084699421       8.185163981
    "BPMW.5L3.B1"    "BPMWE.4L3.B1"           3400.09          3475.218                 5    0.102705395972  0.00215642688422       0.107447581       8.269863402
   "BPMWE.4L3.B1"     "BPMW.4L3.B1"          3475.218          3502.763                 5   0.0143797222598   0.0007846271912       0.015162316       8.377310983
    "BPMW.4L3.B1"     "BPMW.4R3.B1"          3502.763          3547.728                 5   0.0701933269114  0.00162393909324       0.067854899       8.392473299
    "BPMW.4R3.B1"    "BPMWE.4R3.B1"          3547.728          3575.273                 5    0.151516178803  0.00166401261306       0.140152691       8.460328198
   "BPMWE.4R3.B1"     "BPMW.5R3.B1"          3575.273          3650.401                 5    0.127660724744 0.000681900602749       0.133064567       8.600480889
    "BPMW.5R3.B1"    "BPMWE.5R3.B1"          3650.401          3677.946                 5   0.0120188148386 0.000322159558515       0.012795118       8.733545456
   "BPMWE.5R3.B1"    "BPMWC.6R3.B1"          3677.946          3718.937                 5   0.0461317959693 0.000767686027423        0.04943488       8.746340574
   "BPMWC.6R3.B1"     "BPMR.6R3.B1"          3718.937          3731.015                 5   0.0388879644246  0.00116475320448       0.041959532       8.795775454
    "BPMR.6R3.B1"    "BPM_A.7R3.B1"          3731.015          3786.839                 5    0.189210347786 0.000588851455747       0.182992935       8.837734986
   "BPM_A.7R3.B1"      "BPM.8R3.B1"          3786.839          3825.903                 5    0.114188176821  0.00107436241822       0.107990697       9.020727921
     "BPM.8R3.B1"      "BPM.9R3.B1"          3825.903          3864.968                 5    0.104289911558  0.00110506037655       0.109589303       9.128718618
     "BPM.9R3.B1"     "BPM.10R3.B1"          3864.968          3905.431                 5   0.0743954774256 0.000293046821735       0.080500738       9.238307921
    "BPM.10R3.B1"     "BPM.11R3.B1"          3905.431          3958.212                 5   0.0969337326794 0.000471912494877       0.096424314       9.318808659
    "BPM.11R3.B1"     "BPM.12R3.B1"          3958.212          4012.935                 5    0.106023532225 0.000613206726193       0.099384152       9.415232973
    "BPM.12R3.B1"     "BPM.13R3.B1"          4012.935          4066.384                 5    0.118881375019 0.000587399682835       0.115135664       9.514617125
    "BPM.13R3.B1"     "BPM.14R3.B1"          4066.384          4119.833                 5    0.115377015453  0.00056102855577       0.125057045       9.629752789
    "BPM.14R3.B1"     "BPM.15R3.B1"          4119.833          4173.281                 5    0.144903524751  0.00062676165193       0.148890512       9.754809834
    "BPM.15R3.B1"     "BPM.16R3.B1"          4173.281           4226.73                 5     0.12072046113 0.000514050806128       0.110515454       9.903700346
    "BPM.16R3.B1"     "BPM.17R3.B1"           4226.73          4280.178                 5    0.140904069597 0.000682750143994        0.13646584        10.0142158
    "BPM.17R3.B1"     "BPM.18R3.B1"          4280.178          4333.627                 5    0.116744307756  0.00103726637536        0.12680429       10.15068164
    "BPM.18R3.B1"     "BPM.19R3.B1"          4333.627          4387.075                 5    0.144681947831  0.00112683304202        0.14638458       10.27748593
    "BPM.19R3.B1"     "BPM.20R3.B1"          4387.075          4440.524                 5     0.11986157857 0.000706336838751        0.10943916       10.42387051
    "BPM.20R3.B1"     "BPM.21R3.B1"          4440.524          4493.972                 5    0.139280462931 0.000812976531368        0.13917736       10.53330967
    "BPM.21R3.B1"     "BPM.22R3.B1"          4493.972          4547.421                 5    0.118489464436  0.00102074368271        0.12781091       10.67248703
    "BPM.22R3.B1"     "BPM.23R3.B1"          4547.421          4600.869                 5    0.147800529857 0.000734823956109        0.14441237       10.80029794
    "BPM.23R3.B1"     "BPM.24R3.B1"          4600.869          4654.318                 5    0.121269022105 0.000473979419461        0.11285871       10.94471031
    "BPM.24R3.B1"     "BPM.25R3.B1"          4654.318          4707.766                 5    0.142133604438 0.000602285844052        0.14675485       11.05756902
    "BPM.25R3.B1"     "BPM.26R3.B1"          4707.766          4761.215                 5    0.119639920166 0.000830608405181        0.12757789       11.20432387
    "BPM.26R3.B1"     "BPM.27R3.B1"          4761.215          4814.663                 5    0.148460469851  0.00124682030643        0.14134775       11.33190176
    "BPM.27R3.B1"     "BPM.28R3.B1"          4814.663          4868.112                 5    0.121471152472  0.00108522190686        0.11339829       11.47324951
    "BPM.28R3.B1"     "BPM.29R3.B1"          4868.112           4921.56                 5     0.14250099089   0.0008404140954        0.14966228        11.5866478
    "BPM.29R3.B1"     "BPM.30R3.B1"           4921.56          4975.009                 5    0.119025491007  0.00115272144806         0.1262811       11.73631008
    "BPM.30R3.B1"     "BPM.31R3.B1"          4975.009          5028.457                 5    0.146408392009  0.00131665393901        0.13877602       11.86259118
    "BPM.31R3.B1"     "BPM.32R3.B1"          5028.457          5081.906                 5    0.121196312222 0.000978963004332          0.114998        12.0013672
    "BPM.32R3.B1"     "BPM.33R3.B1"          5081.906          5135.354                 5     0.14277447057  0.00120960526267        0.15253398        12.1163652
    "BPM.33R3.B1"     "BPM.34R3.B1"          5135.354          5188.803                 5    0.118867134065  0.00062667835578        0.12389415       12.26889918
    "BPM.34R3.B1"     "BPM.33L4.B1"          5188.803          5242.251                 5    0.145815480397 0.000539106628744        0.13670914       12.39279333
    "BPM.33L4.B1"     "BPM.32L4.B1"          5242.251            5295.7                 5    0.121258342434  0.00128339490416         0.1175024       12.52950247
    "BPM.32L4.B1"     "BPM.31L4.B1"            5295.7          5349.148                 5    0.144736537855  0.00104458444594        0.15399966       12.64700487
    "BPM.31L4.B1"     "BPM.30L4.B1"          5349.148          5402.597                 5     0.11908756281  0.00118059761903        0.12108113       12.80100453
    "BPM.30L4.B1"     "BPM.29L4.B1"          5402.597          5456.045                 5    0.147754189308  0.00129170646173        0.13626155       12.92208566
    "BPM.29L4.B1"     "BPM.28L4.B1"          5456.045          5509.494                 5    0.120836646634 0.000716551054864        0.12057361       13.05834721
    "BPM.28L4.B1"     "BPM.27L4.B1"          5509.494          5562.942                 5    0.142130895987 0.000551352483497        0.15377914       13.17892082
    "BPM.27L4.B1"     "BPM.26L4.B1"          5562.942          5616.391                 5    0.119497162089  0.00116686566309        0.11770539       13.33269996
    "BPM.26L4.B1"     "BPM.25L4.B1"          5616.391          5669.839                 5    0.145322839228 0.000829397312155        0.13660375       13.45040535
    "BPM.25L4.B1"     "BPM.24L4.B1"          5669.839          5723.288                 5      0.1213053623  0.00110524568962        0.12339885        13.5870091
    "BPM.24L4.B1"     "BPM.23L4.B1"          5723.288          5776.736                 5     0.14464077864 0.000923379504459        0.15251951       13.71040795
    "BPM.23L4.B1"     "BPM.22L4.B1"          5776.736          5830.185                 5    0.118311318935  0.00103380828478        0.11550752       13.86292746
    "BPM.22L4.B1"     "BPM.21L4.B1"          5830.185          5883.634                 5    0.146677280907 0.000799079991824        0.13853881       13.97843498
    "BPM.21L4.B1"     "BPM.20L4.B1"          5883.634          5937.082                 5    0.118210980402  0.00109916335125        0.12236704       14.11697379
    "BPM.20L4.B1"     "BPM.19L4.B1"          5937.082          5990.531                 5    0.137882199625 0.000502908929526         0.1455019       14.23934083
    "BPM.19L4.B1"     "BPM.18L4.B1"          5990.531          6043.979                 5    0.118246150005 0.000719027607419        0.11347261       14.38484273
    "BPM.18L4.B1"     "BPM.17L4.B1"          6043.979          6097.428                 5    0.146535785071 0.000790534223285        0.13959682       14.49831534
    "BPM.17L4.B1"     "BPM.16L4.B1"          6097.428          6150.876                 5    0.117102908613  0.00145255942798        0.12338449       14.63791216
    "BPM.16L4.B1"     "BPM.15L4.B1"          6150.876          6204.325                 5    0.138627577717 0.000832522258751        0.14415715       14.76129665
    "BPM.15L4.B1"     "BPM.14L4.B1"          6204.325          6257.773                 5    0.120618047317  0.00053501269464        0.11279748        14.9054538
    "BPM.14L4.B1"     "BPM.13L4.B1"          6257.773          6311.222                 5    0.146013066486 0.000827963070911        0.14094437       15.01825128
    "BPM.13L4.B1"     "BPM.12L4.B1"          6311.222           6364.67                 5     0.11275132888  0.00087495198498        0.12142513       15.15919565
    "BPM.12L4.B1"     "BPM.11L4.B1"           6364.67          6418.119                 5    0.136348580301 0.000664372063138        0.14096505       15.28062078
    "BPM.11L4.B1"     "BPM.10L4.B1"          6418.119          6469.957                 5    0.124949535918 0.000672818208761        0.11736055       15.42158583
    "BPM.10L4.B1"      "BPM.9L4.B1"          6469.957          6509.022                 5    0.130184734612 0.000617405324524        0.12571738       15.53894638
     "BPM.9L4.B1"      "BPM.8L4.B1"          6509.022          6549.485                 5    0.119933161154 0.000237046736491         0.1312409       15.66466376
     "BPM.8L4.B1"      "BPM.7L4.B1"          6549.485          6588.549                 5    0.178326317624 0.000709168762132        0.18050285       15.79590466
     "BPM.7L4.B1"    "BPMYB.6L4.B1"          6588.549          6685.153                 5    0.142848738561 0.000801392879488        0.13134882       15.97640751
   "BPMYB.6L4.B1"    "BPMYA.5L4.B1"          6685.153          6722.153                 5   0.0266916397403 0.000790665123128        0.02635902       16.10775633
   "BPMYA.5L4.B1"   "BPMWA.B5L4.B1"          6722.153           6824.62                 5   0.0462323155773 0.000851343692352        0.04851933       16.13411535
  "BPMWA.B5L4.B1"   "BPMWA.A5L4.B1"           6824.62          6833.505                 5  0.00573222401403 0.000617330910886        0.00591508       16.18263468
  "BPMWA.A5L4.B1"   "BPMWA.A5R4.B1"          6833.505          6881.554                 5   0.0352025775618 0.000444601639606        0.03793097       16.18854976
  "BPMWA.A5R4.B1"   "BPMWA.B5R4.B1"          6881.554          6890.439                 5  0.00729500853723  0.00047255861007        0.00809584       16.22648073
  "BPMWA.B5R4.B1"    "BPMYB.5R4.B1"          6890.439          6992.829                 5   0.0933039954239 0.000236107657093        0.10284168       16.23457657
   "BPMYB.5R4.B1"    "BPMYA.6R4.B1"          6992.829          7024.393                 5   0.0165897367511 0.000452556562625        0.01729033       16.33741825
   "BPMYA.6R4.B1"      "BPM.7R4.B1"          7024.393          7120.909                 5   0.0803463619285 0.000390626200226        0.07846601       16.35470858
     "BPM.7R4.B1"      "BPM.8R4.B1"          7120.909          7158.698                 5   0.0701292493464 0.000437191115003        0.06436545       16.43317459
     "BPM.8R4.B1"      "BPM.9R4.B1"          7158.698          7197.763                 5    0.155724522473  0.00159136698283        0.15155359       16.49754004
     "BPM.9R4.B1"     "BPM.10R4.B1"          7197.763          7238.226                 5    0.167326953997  0.00163054528362        0.18317403       16.64909363
    "BPM.10R4.B1"     "BPM.11R4.B1"          7238.226          7290.065                 5    0.107843489229 0.000784657197873        0.10475821       16.83226766
