@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ Q2 %le 0.319999543371
@ RMSbetabeat %le 0.134863227793
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.18R2.B1"          1000.911                 5     33.0776853923    0.294578074072    0.423235898909    0.522330820805  0.00589111173544   0.0147060835112       31.17189817      0.4657142635       2.689072959
    "BPM.19R2.B1"           1054.36                 5     172.442366256     1.54414415136      1.7350296366    -2.37794838535   0.0194231388808    0.025339722711       181.9035074      -2.577652373       2.827105666
    "BPM.20R2.B1"          1107.808                 5     33.8963812337    0.248353440003    0.157104158649    0.519779162662  0.00606005018898  0.00525458441616       36.33646531      0.6113952497       2.932063057
    "BPM.21R2.B1"          1161.257                 5     174.932333104     1.75968008558     1.60342025693    -2.38875756757   0.0293248257187   0.0276114811363       167.6917494      -2.238790379       3.063662482
    "BPM.22R2.B1"          1214.705                 5     33.4894032928    0.192487095727    0.230090294344    0.539716652431  0.00253018504232  0.00822612140989       31.23915673      0.4700736446        3.18450751
    "BPM.23R2.B1"          1268.154                 5     173.715197285    0.532017421558    0.927234760195    -2.38760045969   0.0097427594655   0.0135423890495       182.7107543       -2.58639625       3.321914049
    "BPM.24R2.B1"          1321.602                 5      36.231267553    0.119560717562    0.251309088959     0.55340213701  0.00304515912022  0.00778269454227       39.10512935      0.6393749693       3.422273903
    "BPM.25R2.B1"          1375.051                 5     178.082839725     0.15442097353     1.28408597796    -2.36422734243  0.00123313237165   0.0189472954261       172.1342645       -2.21853262       3.545681558
    "BPM.26R2.B1"          1428.499                 5     33.7011097779   0.0834245269326    0.198307538003     0.55368261099  0.00441797358659    0.006897071335       30.99429312      0.4933388912       3.665143731
    "BPM.27R2.B1"          1481.948                 5     173.106402678   0.0844243690389     1.05696567377    -2.37733011702  0.00169094585031   0.0170900273578       178.4050418      -2.539233164       3.805641699
    "BPM.28R2.B1"          1535.397                 5     36.0220932829   0.0774984135033    0.209834392402       0.549767367 0.000861777822612  0.00688615459433       39.21858454      0.6163998674       3.907188192
    "BPM.29R2.B1"          1588.845                 5     179.182626146    0.418883993607     1.01960712902    -2.39596045088  0.00324286092885    0.015579922032       176.3350939      -2.273359791       4.028496069
    "BPM.30R2.B1"          1642.294                 5     33.6013454986    0.281489382359    0.239559563817    0.551404548148   0.0113750953105  0.00802805014704       31.10249094      0.5181590119       4.145978574
    "BPM.31R2.B1"          1695.742                 5     172.453107719     1.07279433389     1.15486154173    -2.36836799758   0.0139135820159      0.0179461564       174.2434132      -2.479251449       4.288420617
    "BPM.32R2.B1"          1749.191                 5      35.974114246    0.331230519675    0.262206169712    0.543376308782  0.00528209383262  0.00825014527174        39.1282835      0.5891076671       4.391584579
    "BPM.33R2.B1"          1802.639                 5      179.98112186     1.09510881887     1.32659073333    -2.39426035366   0.0164179517458   0.0180894571754       181.3780804      -2.344458215        4.51106096
    "BPM.34R2.B1"          1856.088                 5     34.1986725895    0.187237468049    0.154179445189    0.584343644109  0.00995728138603   0.0052633390028       31.40868233       0.550193401       4.625869748
    "BPM.33L3.B1"          1909.536                 5     171.030393023    0.389350219889     1.12531145115     -2.3325588276   0.0060391438155   0.0195391826946       169.2038022      -2.399843209       4.770206644
    "BPM.32L3.B1"          1962.985                 5     35.3327661814    0.179440288506    0.313875620283    0.540459955341  0.00207240833708   0.0104392171383       38.50139383      0.5555013761       4.876117219
    "BPM.31L3.B1"          2016.433                 5      182.23254792     1.00787581585     1.22073717139    -2.46495327444   0.0120586885552   0.0161031371758       185.4072691      -2.413868761       4.995118332
    "BPM.30L3.B1"          2069.882                 5     35.0492892683    0.135369494787    0.163064079287    0.598768322856  0.00482378681495  0.00633302668171       32.09852958      0.5825233652       5.106896634
    "BPM.29L3.B1"           2123.33                 5     171.301261411     1.31867774375     1.19836991586    -2.32543738451   0.0203184936575   0.0199893156478        165.260286      -2.332820078       5.251508995
    "BPM.27L3.B1"          2230.227                 5     182.428760918    0.765525306727     1.08707404887    -2.47750620177   0.0127091244437   0.0152761326205       188.8179063       -2.47380806       5.478826713
    "BPM.26L3.B1"          2283.676                 5     35.6422644126    0.171694560351    0.231660058974    0.599504629544  0.00872343009711  0.00590787823824       32.65334611      0.6073438765       5.588284511
    "BPM.25L3.B1"          2337.124                 5      171.08707518     1.06187942273    0.984191317932    -2.29936573037  0.00706317043597   0.0124172837595       162.1573781      -2.275271508       5.733048775
    "BPM.24L3.B1"          2390.573                 5     34.6408603945    0.418231537587    0.187433252978    0.539240640579   0.0123482040455  0.00632332905911        37.2506611      0.5016309019       5.843837401
    "BPM.23L3.B1"          2444.021                 5     181.121069429     1.53726860719     1.08048318209    -2.47512057672   0.0214784725999   0.0175432865783       191.5081108      -2.525840841       5.962806941
    "BPM.22L3.B1"           2497.47                 5     35.7033243289    0.399193993956    0.300479546829    0.595138215731  0.00575045210299   0.0104929839776       33.30192601      0.6295541252       6.070085679
    "BPM.21L3.B1"          2550.918                 5     173.019120099    0.971814247773     1.20460276124    -2.34958374878   0.0167799821959    0.016517976463       159.9820034      -2.228490453       6.214277611
    "BPM.20L3.B1"          2604.367                 5     32.1977705299    0.139454630328    0.183110671557    0.511087027272  0.00237248943187  0.00669809212593       34.18028711      0.4590029983       6.331913177
    "BPM.19L3.B1"          2657.815                 5     178.236420625    0.237778895778     1.16419307011    -2.51614181564   0.0035921519133   0.0202364170385       189.4450911       -2.58460577       6.458385424
    "BPM.18L3.B1"          2711.264                 5     35.4006287414   0.0877590133429    0.263250464702    0.578452271245  0.00484699353665  0.00999137162707       33.45425965      0.6207242239       6.566041515
    "BPM.17L3.B1"          2764.712                 5     172.559356673    0.839594076912     1.25685075998    -2.34640334947   0.0103709250919   0.0179495151308       159.9471048       -2.22311805       6.709699874
    "BPM.16L3.B1"          2818.161                 5     31.9317254603    0.319481957182    0.238123591642    0.507762792538   0.0114955744197   0.0084995454092       34.06484046      0.4570584586       6.827627106
    "BPM.15L3.B1"          2871.609                 5     176.657720811     1.05216839743     1.74108641341    -2.48920711458   0.0161056627863   0.0290108638917       189.5459391       -2.58776266       6.954324187
    "BPM.14L3.B1"          2925.058                 5     35.3624682958    0.452861202468    0.341078194668    0.569761382355  0.00705327317621   0.0114017887928       33.53065475      0.6227722926       7.061775198
    "BPM.13L3.B1"          2978.506                 5     172.377718311     1.20591024909     1.24915030412    -2.32802107017   0.0148588174406   0.0185269210053        159.793484      -2.221664423        7.20532663
    "BPM.12L3.B1"          3031.955                 5     38.1421222636    0.151335869137    0.210370984386    0.571208423528  0.00282653096456  0.00561289431049        39.8196454      0.5050166272       7.312793523
    "BPM.11L3.B1"          3085.403                 5     186.120835021    0.767364965949     1.16712933273    -2.43749580922   0.0144399128406   0.0179901526177       203.6756527      -2.625643108        7.42290762
    "BPM.10L3.B1"          3138.184                 5     60.0089358565     1.29324229351    0.555503731664     0.74764082049   0.0566603146855   0.0194258940443       59.84887229      0.8226957667       7.498120893
     "BPM.9L3.B1"          3177.249                 5     168.742336902     4.55727886989     1.43251704247    -2.13565144811   0.0641635122751   0.0232521464971       156.3768696      -1.933470253       7.569006281
     "BPM.8L3.B1"          3217.712                 5     11.8903018726   0.0244572273208    0.176255650667    0.391214607832  0.00153916353397  0.00974278204855        11.4201972      0.3279373197       7.732196484
     "BPM.7L3.B1"          3256.776                 5     155.307582278    0.680180523306       1.483436278    -3.85842090111   0.0175298381034   0.0350685047562       160.2203934      -3.899854279       7.946307463
     "BPM.6L3.B1"          3329.415                 5     83.2996718981    0.176665903118    0.852785706009    -1.37588674155  0.00546806380401   0.0226886813434       77.63870755      -1.246401085       8.059768841
   "BPMWE.5L3.B1"          3372.545                 5     268.307622263     0.63827396685      3.6832222046    -2.90713235291   0.0084608661002   0.0475168520883       246.3315187      -2.664904287       8.110246694
    "BPMW.5L3.B1"           3400.09                 5     292.018672021     1.54070891057     3.94459710886     1.93602402093   0.0113616150951   0.0289162480193       268.4749512       1.770774743       8.126280524
   "BPMWE.4L3.B1"          3475.218                 5      93.897205907    0.111617939666    0.848796326815    0.704934267462  0.00307177856289   0.0175511199419       89.35008773      0.6134876284       8.206883066
    "BPMW.4L3.B1"          3502.763                 5     113.930182613    0.226008273445     1.96078104243    -1.79158459326   0.0344298401756   0.0501190134975       113.6462646      -1.837129856       8.255507021
    "BPMW.4R3.B1"          3547.728                 5     346.373794089      1.5692217241     3.26386361317    -3.39609493861   0.0191227400748   0.0303496747016       356.6946634       -3.56814978       8.291353536
   "BPMWE.4R3.B1"          3575.273                 5     358.797314233     1.88115688249     1.34937268319     2.78230661065   0.0068946950976   0.0115696542782       373.1096402       2.825811798       8.302547891
    "BPMW.5R3.B1"          3650.401                 5     79.3754300226    0.312111256471    0.586007233785    0.941392764067  0.00849167402823   0.0148415544431       84.43826933       1.016582129       8.372106196
   "BPMWE.5R3.B1"          3677.946                 5     90.0835383723     0.24947048726    0.533711011157    -1.32798784459 0.000692122018161  0.00751172006754       93.03288088      -1.312316823        8.42780777
   "BPMWC.6R3.B1"          3718.937                 5     252.663670649    0.625239172782     1.32455541468    -2.61889105594  0.00833284848099   0.0165987582145       249.7838698      -2.511713554       8.471137535
    "BPMR.6R3.B1"          3731.015                 5     265.702942884     1.10475803723     1.52032785368     2.51789561018  0.00543688984097   0.0109700711679       260.4948308        2.55093635       8.478328216
   "BPM_A.7R3.B1"          3786.839                 5     70.8754836499    0.273042118586    0.527383660979    0.955604253586 0.000416021230842   0.0101724359105       65.49799174      0.9421282644       8.548608714
     "BPM.8R3.B1"          3825.903                 5     183.705932674     1.02845003214     1.05290514957    -2.19811372179   0.0181726802537   0.0150107996752       164.6759211      -1.963769062       8.614481417
     "BPM.9R3.B1"          3864.968                 5     71.9209050587    0.504317105332     1.01044042956     1.06820609311   0.0103958570637   0.0167296583897       65.51815724      0.9338034941       8.672754923
    "BPM.10R3.B1"          3905.431                 5     167.319886668    0.519081105343    0.978832802617    -1.82323725509  0.00151442049618   0.0122315311507       162.5273998      -1.860204788       8.741219279
    "BPM.11R3.B1"          3958.212                 5     42.1242362516  0.00871538768599    0.330749231263    0.534489031833 0.000334915234707  0.00910227648691        45.5739922      0.5234005351       8.840691152
    "BPM.12R3.B1"          4012.935                 5     171.135172122    0.800868537758     1.33418346406    -2.04794682488   0.0121784350069   0.0172359568271         179.82132      -2.069537877       8.949465874
    "BPM.13R3.B1"          4066.384                 5     35.0589581987    0.216031683166    0.266735552559    0.528384533129   0.0086901014413  0.00832699069595       33.08657344      0.5601435234       9.061468374
    "BPM.14R3.B1"          4119.833                 5     170.582587719     0.87178217536     1.41346614775     -2.3163385891  0.00709551745009   0.0209508502473       161.8235005      -2.255289409       9.204881327
    "BPM.15R3.B1"          4173.281                 5     32.0167620908    0.319610764295    0.281106870206    0.486445264283  0.00853397998914   0.0103817971936       34.27279713      0.4717500027       9.321487664
    "BPM.16R3.B1"           4226.73                 5      178.03188814     2.20835685434     1.27579617886    -2.49465569015   0.0275566683617   0.0208840572018       187.4466725      -2.555735349       9.448579555
    "BPM.17R3.B1"          4280.178                 5     35.0028875269    0.485904233191    0.262487621179    0.568654019488    0.012594877941   0.0091315923992       33.33184212      0.6092353809       9.557116112
    "BPM.18R3.B1"          4333.627                 5     170.101045455      2.6393251934      1.2546908369    -2.29679510018   0.0404126539707    0.019224832804       161.7062879      -2.247261723       9.700030167
    "BPM.19R3.B1"          4387.075                 5     31.8212964083    0.440974629152    0.202025549033    0.497550749435   0.0109413188641  0.00719446723545       33.92933628      0.4668750428        9.81741912
    "BPM.20R3.B1"          4440.524                 5     176.272700213     1.79090171258     1.22822033594    -2.47594972093   0.0282357554118   0.0209088808546       187.6151325      -2.570619854       9.945295255
    "BPM.21R3.B1"          4493.972                 5      35.547225011    0.315596617445    0.304991148527    0.578053853454  0.00335165909663  0.00997768819381        33.6194326      0.6138598282       10.05320452
    "BPM.22R3.B1"          4547.421                 5      171.86335155    0.825771919525     1.33227625692     -2.3040484203   0.0153180411318   0.0188899440228       161.4357897      -2.232233215       10.19537918
    "BPM.23R3.B1"          4600.869                 5     34.1145229279   0.0265377026258    0.165878347857    0.530816268502 0.000336461724524  0.00643604054048       36.01819326      0.4855898743       10.30874245
    "BPM.24R3.B1"          4654.318                 5     177.958377732    0.161779320371     1.39028301587    -2.44174026247  0.00153270411905   0.0236712531272       191.1486029      -2.556634386       10.43041327
    "BPM.25R3.B1"          4707.766                 5      35.654024901    0.322782604407    0.344894969772    0.558954532426   0.0122040484484    0.011432372481       34.48691048      0.6413277366       10.53562561
    "BPM.26R3.B1"          4761.215                 5      173.52295114     1.06739351707     1.59599325566    -2.33400600103   0.0101684517206   0.0202701544206       160.2474967      -2.198417059       10.67614114
    "BPM.27R3.B1"          4814.663                 5     34.6761821673    0.212992703148     0.34761214445    0.540387458737  0.00824805094149   0.0121864448162       35.29862226      0.4718043284       10.79139285
    "BPM.28R3.B1"          4868.112                 5     176.391785224    0.629976051336     1.66165493571    -2.39234590052   0.0125512296965   0.0270056537077       191.7888185      -2.586054266       10.91435984
    "BPM.29R3.B1"           4921.56                 5      35.577579991    0.239976741983    0.345075360754    0.575117329725  0.00485014108191  0.00991626600113       35.20357606      0.6534053757       11.01808852
    "BPM.30R3.B1"          4975.009                 5     173.171974159    0.654500593718      1.7715617093      -2.343695307   0.0111995252741   0.0260765691546       159.8798818      -2.169809766       11.15686423
    "BPM.31R3.B1"          5028.457                 5     34.6522123326    0.133745729149    0.156931625363    0.533126446783  0.00163458393472  0.00507656804044       34.49926876      0.4615010802       11.27390523
    "BPM.32R3.B1"          5081.906                 5     178.064904679    0.147476045504    0.904893200171    -2.43758449143  0.00191411326303   0.0134089861799       191.9028528      -2.614236108       11.39869592
    "BPM.33R3.B1"          5135.354                 5     35.7169425275   0.0435052127345    0.186614440075    0.576566303718  0.00094969590031  0.00600594884206       35.99357491      0.6627628081       11.50102384
    "BPM.34R3.B1"          5188.803                 5     172.921742131    0.139601110843    0.937980983513    -2.33172114472  0.00141294436358   0.0159463168195       160.1181605      -2.150083774       11.63757339
    "BPM.33L4.B1"          5242.251                 5     34.3077925995    0.124720844089    0.355180906542    0.525185713615  0.00493051450708   0.0115027380812       33.77984444      0.4542973421       11.75608681
    "BPM.32L4.B1"            5295.7                 5     177.057488124    0.287201876809     1.48152198235    -2.42033123813  0.00220123171569   0.0184352277067         191.23972      -2.621023275       11.88277546
    "BPM.31L4.B1"          5349.148                 5     35.9010834727   0.0967611286526    0.142150615033     0.56847538336  0.00241188366728  0.00473618249915       36.59700678      0.6648261513       11.98434643
    "BPM.30L4.B1"          5402.597                 5     173.623348384    0.631430857544     1.77034227202    -2.32826552642  0.00866756811688   0.0289520945757       161.2795115      -2.149465141       12.11875267
    "BPM.29L4.B1"          5456.045                 5     34.3038175444   0.0458583620619    0.429094442698    0.531603369022  0.00240600018456   0.0150614997483       33.35780738      0.4556674784       12.23771699
    "BPM.28L4.B1"          5509.494                 5     175.819889234    0.630993444617     1.34014699684    -2.40135934102  0.00897356341291   0.0188254815633        189.817258      -2.609658548       12.36598975
    "BPM.27L4.B1"          5562.942                 5     35.4334762799    0.212259412649    0.387264050319    0.555521632237  0.00740444905373   0.0111676427013       36.78572483       0.659445366       12.46768365
    "BPM.26L4.B1"          5616.391                 5     173.876782527     1.11642831049      2.0520145602    -2.34261781658   0.0135682133589   0.0309072172287       162.4683946      -2.158005435        12.6009402
    "BPM.25L4.B1"          5669.839                 5     34.4543939605    0.172273241109    0.203237722758    0.539066525416  0.00164626901001  0.00675285249278       32.86335218      0.4596916331       12.72032515
    "BPM.24L4.B1"          5723.288                 5     175.312085115    0.917379361235     1.22865522612    -2.38332722513   0.0157163163631    0.019049259984       187.9410515      -2.601281377         12.850699
    "BPM.23L4.B1"          5776.736                 5     35.3404946088     0.13607629992    0.236759988638    0.558555087528   0.0051597296795  0.00689939280439       37.41072103      0.6542535845       12.95201332
