@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ Q2 %le 0.319999543371
@ RMSbetabeat %le 1.195676733
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.18R2.B1"          1000.911                 5     167.953753196    0.439515030465     1.77416302387    -2.39826154549  0.00932097328118   0.0322825734744       182.3218264      -2.587898601       2.510750774
    "BPM.19R2.B1"           1054.36                 5     32.5447754037   0.0777631050921    0.352106505915    0.500984186399  0.00408542894218   0.0144968450125       32.62705747       0.586533257        2.62181214
    "BPM.20R2.B1"          1107.808                 5     174.807438063    0.220988485628    0.938255198708    -2.42402392028  0.00420331008746   0.0137754746673       160.5534326      -2.230900118       2.766668321
    "BPM.21R2.B1"          1161.257                 5     30.4033735918    0.113505160391    0.158269235981    0.519931088854  0.00322216909495  0.00645039537723       30.64496102      0.4331490144       2.891496638
    "BPM.22R2.B1"          1214.705                 5     168.442234457      0.0765862218     1.08375283799    -2.40100196768  0.00118985769782   0.0206023404102       183.0085537      -2.580039897       3.029613809
    "BPM.23R2.B1"          1268.154                 5     31.0174710397   0.0670316244206     0.17758747522    0.488339564707  0.00187952435645  0.00808506787775       30.48897298      0.5614429673       3.145076104
    "BPM.24R2.B1"          1321.602                 5     171.626798261    0.478805334285     0.88892056669    -2.41876305289  0.00428095313318   0.0141891947883       159.5880947      -2.287876618       3.297773589
    "BPM.25R2.B1"          1375.051                 5     29.8956420661    0.225279218482    0.116670979143    0.485528220423   0.0121171281938  0.00446385631523       31.30708538      0.4352607499       3.421408039
    "BPM.26R2.B1"          1428.499                 5     169.632089915    0.869442255252     1.03079390601    -2.43747666381   0.0102479252347    0.018486477197       181.6091291       -2.54125281       3.558268353
    "BPM.27R2.B1"          1481.948                 5     31.3397604026    0.248127902539     0.18637665739     0.50343546358  0.00432436289303  0.00743649921446       29.73074131      0.5435084848       3.676020495
    "BPM.28R2.B1"          1535.397                 5     169.405856241     1.25761313283     1.22052840379    -2.37256246957   0.0202073237321   0.0204510635121       161.7679517      -2.343348085       3.830126178
    "BPM.29R2.B1"          1588.845                 5     29.7168452821     0.15668674092    0.233254877774    0.477506678639  0.00445224325611   0.0101032879677       32.18135358      0.4604240526       3.950629561
    "BPM.30R2.B1"          1642.294                 5     171.293436916     1.05921956689     1.02993445757    -2.45482007999   0.0172318788224   0.0148357585846        178.504873      -2.470623126       4.086489782
    "BPM.31R2.B1"          1695.742                 5     31.2771782828     0.19795963609    0.159196925725    0.510067049131  0.00652739539608  0.00650171799426       28.91033667      0.5128079848       4.207618635
    "BPM.32R2.B1"          1749.191                 5     167.916097194     0.79830615752     1.28207566522    -2.35643763566   0.0133052726352   0.0176863685002       165.5750888      -2.415448529       4.362132908
    "BPM.33R2.B1"          1802.639                 5     29.7951687708    0.124357309279    0.181116311413    0.475503132408  0.00846864912787   0.0073842926422       32.55228378      0.4899982335       4.479955572
    "BPM.34R2.B1"          1856.088                 5     173.578063627    0.555616559856     1.27055993691    -2.47615497501   0.0123601586708   0.0227375127222       173.9244127       -2.39886217       4.617113558
    "BPM.33L3.B1"          1909.536                 5     31.3487552362    0.103962399377    0.313825468914    0.521380786607  0.00160183754612   0.0131520438462       28.73438402      0.4825880571       4.740768685
    "BPM.32L3.B1"          1962.985                 5     166.595335903    0.477335869939     1.44192964985    -2.35988720107    0.010028426094    0.018012406132       170.3427034      -2.485995031       4.892817241
    "BPM.31L3.B1"          2016.433                 5     30.0862752711    0.207567246631    0.178052446998     0.45933732133   0.0118323587523  0.00672556516613       32.80837303      0.5210405057       5.008092582
    "BPM.30L3.B1"          2069.882                 5     174.074801269     1.13419921696     1.46598068362    -2.49721307695  0.00937022000452   0.0278445420123       169.1539407      -2.333350024       5.147169238
    "BPM.29L3.B1"           2123.33                 5     31.0852390608     0.25818397579    0.341902249331    0.530089121907  0.00478646827912   0.0135541328765       28.65972906      0.4551799421       5.273171208
    "BPM.28L3.B1"          2176.779                 5     166.531557758     1.20727267155     1.49237735049    -2.34508371534   0.0254847152383   0.0186467336662       174.7794366      -2.543125557       5.422659166
    "BPM.27L3.B1"          2230.227                 5     30.1441791349    0.154660196327    0.168764567697    0.470676593392  0.00228111246885  0.00748135072542       32.76470328      0.5452175831       5.536295545
    "BPM.26L3.B1"          2283.676                 5     173.402344567    0.366173016736     1.65969470482    -2.46615985971  0.00278968772496   0.0289848207365       165.0844566      -2.280932285       5.677813501
    "BPM.25L3.B1"          2337.124                 5     30.7960853664    0.151704147303    0.308492684019      0.5087939047  0.00658692154237   0.0124043075077       28.84360437      0.4333476868        5.80530371
    "BPM.24L3.B1"          2390.573                 5     165.860412045     1.43668764253     1.29618391639    -2.36054604074   0.0141998956857   0.0199108689465       178.5952463      -2.587879952       5.951794812
    "BPM.23L3.B1"          2444.021                 5     30.4613451385    0.353813349028    0.264850891494     0.46445326296   0.0147430514718   0.0108608159564       32.54551571      0.5640375375       6.064427246
    "BPM.22L3.B1"           2497.47                 5     174.139727023     1.84727614968     1.29496890813    -2.46627779444   0.0321468564099   0.0230965080682       161.7272144      -2.244874376       6.208664657
    "BPM.21L3.B1"          2550.918                 5     30.4502906955    0.250165568877    0.239572119587    0.527805313365  0.00601215122538  0.00938560162474       29.06005027      0.4168064219       6.337188599
    "BPM.20L3.B1"          2604.367                 5     167.591182956     1.00318166407     1.14095597607     -2.3741332422    0.019235385232   0.0173605113574       183.8727339      -2.648091816       6.480032597
    "BPM.19L3.B1"          2657.815                 5     32.3657325721    0.153936198071     0.14599020138    0.506683758932  0.00749387922835  0.00539590011191       33.96101206      0.6109763562       6.587917417
    "BPM.18L3.B1"          2711.264                 5     175.137511317    0.892338673534     1.31324847676    -2.41746524127  0.00685875312713   0.0197433279244       158.8212891      -2.166112659        6.72974275
    "BPM.17L3.B1"          2764.712                 5     30.6598028269    0.258910258897    0.214124130447    0.521204970489  0.00894385533213  0.00870346834611       29.48531095      0.4044669003         6.8586471
    "BPM.16L3.B1"          2818.161                 5     169.669630141     1.80856750802     1.27820173993      -2.412649517   0.0271795966664   0.0200589997161       186.5372565      -2.667695149       6.998619278
    "BPM.15L3.B1"          2871.609                 5     32.4719925772    0.150036518336    0.259857153979    0.495557963796  0.00728176490956  0.00986556784167       33.41703666      0.6189372081       7.106621878
    "BPM.14L3.B1"          2925.058                 5     172.825970428     1.05840736831     1.64812270448    -2.39835699398   0.0242563781835   0.0228606741023       156.7014859      -2.158064166        7.25145801
    "BPM.13L3.B1"          2978.506                 5     30.6825063141   0.0961738440473    0.329395727177    0.502117087115  0.00566640696526   0.0145760653489       30.13610372      0.4015187609       7.379642555
    "BPM.12L3.B1"          3031.955                 5       166.1704315    0.721314963759     1.52226720781     -2.3558147623   0.0124258144228     0.02526214234       182.7465669      -2.592727499       7.519352545
    "BPM.11L3.B1"          3085.403                 5     27.7825610373    0.106442136315    0.340837758362    0.424573130341  0.00302925718537   0.0103503092081       27.62191022      0.5149466304       7.642123003
    "BPM.10L3.B1"          3138.184                 5     159.569090231    0.381200280545     1.75353767191    -2.35852818034  0.00722325137478    0.024442299664       147.1683958       -2.21561587       7.809305785
     "BPM.9L3.B1"          3177.249                 5     54.4195591187   0.0931164902721    0.422526426991      0.9647195727   0.0023670909189   0.0152574063832       53.18479859       0.855578024       7.876999797
     "BPM.8L3.B1"          3217.712                 5     176.156585705    0.931678333156      1.0801440825     -2.4699434513   0.0172442425693   0.0178356010295       185.8001302      -2.665511053       7.951733531
     "BPM.7L3.B1"          3256.776                 5     52.9777399365    0.217810729184    0.563976116566     1.10860034094  0.00471599579019    0.013054762556       57.19589705        1.18895885       8.009316212
     "BPM.6L3.B1"          3329.415                 5     205.634463088     2.40409056306     2.76065820485     2.26532781836   0.0176422723251   0.0269270615224       207.2835779       2.359799853       8.123402864
   "BPMWE.5L3.B1"          3372.545                 5     66.4325969325    0.679373905886     1.21387420573    0.956851441558    0.027079389083    0.020562181662       62.67642865      0.9930595506       8.185163981
    "BPMW.5L3.B1"           3400.09                 5     57.9306356024    0.410654517977      1.1936470241   -0.561951087821  0.00922481936599   0.0275799121418       53.17352737     -0.5412744527       8.269863402
   "BPMWE.4L3.B1"          3475.218                 5     275.166392282     3.20407359464     5.33144599047    -2.32144607498   0.0292086699228   0.0456269708612       271.7491461      -2.368101795       8.377310983
    "BPMW.4L3.B1"          3502.763                 5     250.216152205      1.3652550786     5.12566683651     3.46906338398   0.0141896977522   0.0728945229739       252.8000538        3.42050044       8.392473299
    "BPMW.4R3.B1"          3547.728                 5       43.51857199    0.333407348422    0.814830074347     1.13720670691   0.0141679310542   0.0271565205352       46.76544511       1.161610285       8.460328198
   "BPMWE.4R3.B1"          3575.273                 5     30.3330128478    0.118683527566    0.382180506491   -0.556744325941   0.0049645376208   0.0076506380374       31.35841353     -0.4860666764       8.600480889
    "BPMW.5R3.B1"          3650.401                 5     356.870276703     1.36030991026     2.67268161119    -3.78305229795   0.0181065636051   0.0304167376213       326.9080443       -3.44788113       8.733545456
   "BPMWE.5R3.B1"          3677.946                 5     320.129380654     1.67289742214     3.04212900012     4.40036985848     0.02379633497   0.0390713543583        293.417648       4.042820814       8.746340574
   "BPMWC.6R3.B1"          3718.937                 5      66.270560908   0.0790788121977       1.264170136     1.75611195303   0.0220893364375   0.0434593625789       61.30216973       1.619775341       8.795775454
    "BPMR.6R3.B1"          3731.015                 5     40.3319220451   0.0573846723282    0.306199067324    0.320804910055  0.00102795701677  0.00590218360408       38.44056818      0.2408090139       8.837734986
   "BPM_A.7R3.B1"          3786.839                 5     89.2541335891   0.0747297448304     1.02708851176    -1.19669742374 4.24400060644e-05   0.0161782152624       97.32429691      -1.295619288       9.020727921
     "BPM.8R3.B1"          3825.903                 5     34.4031258812    0.056710151015    0.379324088904    0.271092535171  0.00144221297961   0.0106027902806       34.59085508       0.360657049       9.128718618
     "BPM.9R3.B1"          3864.968                 5     130.082902317    0.581654738341      1.0751710794    -2.03348634569   0.0149104914672   0.0132755580458       120.0915574      -1.863336778       9.238307921
    "BPM.10R3.B1"          3905.431                 5     53.2840444785    0.267097070908    0.292647951989    0.648839009027   0.0104390084769  0.00779659336125       51.05112087      0.5517444009       9.318808659
    "BPM.11R3.B1"          3958.212                 5     175.789655088     1.24440046599    0.990491021086      -1.902429041   0.0044612457641   0.0132744736301       184.1379719      -2.047786896       9.415232973
    "BPM.12R3.B1"          4012.935                 5     40.2676027592     0.31841145836    0.238888611166    0.523503118504   0.0126795492568  0.00662739764731       43.42832552      0.5970410167       9.514617125
    "BPM.13R3.B1"          4066.384                 5     176.476474329     1.23307466147      0.8228727854    -2.22180531514   0.0239353402706   0.0116404021392       170.9704888      -2.069249076       9.629752789
    "BPM.14R3.B1"          4119.833                 5     31.6166934947    0.391510257615    0.168992678143    0.552630691524  0.00960872808737  0.00602085031538       28.76746723      0.4648618586       9.754809834
    "BPM.15R3.B1"          4173.281                 5     167.634247053     1.14041868698     1.07298021029    -2.34625322193  0.00822849119502   0.0121446358423       175.2496227       -2.54747737       9.903700346
    "BPM.16R3.B1"           4226.73                 5     31.3820157933    0.286343472454    0.146048653161    0.480266533385  0.00713816034605  0.00559071540563       34.23213009      0.5649581135        10.0142158
    "BPM.17R3.B1"          4280.178                 5     176.529749492     2.03037174723     1.39998002421    -2.48011341517   0.0350247060191   0.0221640922063       166.7898797      -2.259308178       10.15068164
    "BPM.18R3.B1"          4333.627                 5     31.4769810706    0.145693863724    0.330471565226    0.523748140575  0.00340565784237   0.0136153112598       28.80487102      0.4423375172       10.27748593
    "BPM.19R3.B1"          4387.075                 5     168.464121092     1.18111808692     1.17128538389    -2.36835274864   0.0181331811893   0.0162440455795       179.1843234      -2.594765939       10.42387051
    "BPM.20R3.B1"          4440.524                 5     31.7567855201    0.334893541907    0.226836115201    0.492958328261   0.0160688043854  0.00819244139845       34.01951019      0.5859513641       10.53330967
    "BPM.21R3.B1"          4493.972                 5     175.093204286    0.971489583621     1.66451388436    -2.43601340206    0.012947258478   0.0293540260857       163.0773221      -2.219239867       10.67248703
    "BPM.22R3.B1"          4547.421                 5     30.9099317032    0.251581350489    0.263484060855    0.509687685357  0.00533398589641   0.0110691620794       29.11595314      0.4238435521       10.80029794
    "BPM.23R3.B1"          4600.869                 5     167.293845841     0.91010833852     1.17695172663    -2.38593692559   0.0179280062628   0.0151375494514       180.5275912      -2.601085503       10.94471031
    "BPM.24R3.B1"          4654.318                 5     30.9644701444   0.0670177625851    0.171207040537    0.475499935651  0.00264168357347  0.00598929808134       32.07488772      0.5696786679       11.05756902
    "BPM.25R3.B1"          4707.766                 5     175.427042272     1.08796366717     1.38650229412    -2.46340860052  0.00862984479787   0.0224615198076        160.124975      -2.240246544       11.20432387
    "BPM.26R3.B1"          4761.215                 5     30.4813505906    0.337619161205    0.270290652543    0.520079674366   0.0164947244043   0.0103131171194       29.70280682      0.4168534714       11.33190176
    "BPM.27R3.B1"          4814.663                 5     166.988033604     1.34611215319     1.55533093647    -2.38158771848   0.0230877498206   0.0223342811434       182.5526298      -2.608468514       11.47324951
    "BPM.28R3.B1"          4868.112                 5      31.035095781    0.250318776918    0.268087621432    0.458393396309   0.0143177755199   0.0108835599911       31.47003248      0.5730339879        11.5866478
    "BPM.29R3.B1"           4921.56                 5      174.31043477    0.858178456383     1.52456949688    -2.47289472423   0.0191394253946   0.0262907409522       158.8726943      -2.247138944       11.73631008
    "BPM.30R3.B1"          4975.009                 5     30.4803163509    0.138347030456    0.370715865315    0.509574722322  0.00218087625925   0.0162031749862       30.41366083      0.4189629816       11.86259118
    "BPM.31R3.B1"          5028.457                 5     166.700611442    0.972440666444     1.59033410549     -2.3714377947   0.0140284962625   0.0231517182935       183.1256827      -2.592383567        12.0013672
    "BPM.32R3.B1"          5081.906                 5     30.5956529873    0.241051710779    0.306385656445    0.469938126366   0.0114330415918   0.0134562834579       30.62822376      0.5658710822        12.1163652
    "BPM.33R3.B1"          5135.354                 5     172.725133767     1.15774791289     1.85655178418    -2.44769735933   0.0165253534053   0.0306160698867       159.1519735      -2.279244248       12.26889918
    "BPM.34R3.B1"          5188.803                 5     30.6602814482    0.160900329183    0.240954197845    0.517800204602  0.00964620902919  0.00943541918641       31.28883946      0.4326539692       12.39279333
    "BPM.33L4.B1"          5242.251                 5     168.086134077    0.936177687034     1.97721727261    -2.37475662148   0.0208910667436   0.0334169161161       181.8610705      -2.544768942       12.52950247
    "BPM.32L4.B1"            5295.7                 5     30.7106834122    0.269300634243     0.31723883369    0.488955588676   0.0114047845232   0.0127458990615       29.80359819      0.5451386049       12.64700487
    "BPM.31L4.B1"          5349.148                 5     173.694105413     1.12098887545     1.59337031987    -2.46358859846   0.0134678088434   0.0270367675774       161.4094105      -2.335283027       12.80100453
    "BPM.30L4.B1"          5402.597                 5     30.6499558536    0.145971941285     0.32964707369    0.506944912978  0.00355425846688   0.0125966003974       31.98937503      0.4564082902       12.92208566
    "BPM.29L4.B1"          5456.045                 5     168.152580589     1.30086050809     1.25318446576    -2.40213084992   0.0269610483936   0.0198407892038       178.6076511       -2.47697909       13.05834721
    "BPM.28L4.B1"          5509.494                 5     30.7856389475    0.268942369337    0.210053927291    0.467337856908   0.0143718208704  0.00856724718183       29.13157548      0.5153020118       13.17892082
    "BPM.27L4.B1"          5562.942                 5      173.11075777    0.500279929567     1.51082908023    -2.44871044554  0.00408312858414   0.0260074318578       165.4887039      -2.411088477       13.33269996
    "BPM.26L4.B1"          5616.391                 5     30.5976619123    0.187260107947    0.255574764033    0.512559225605   0.0119151224613   0.0112021750931       32.66876213      0.4892592218       13.45040535
    "BPM.25L4.B1"          5669.839                 5     167.754845346     1.03954220641     1.51702759772    -2.37189423389   0.0207469706361   0.0242709979322       174.5700749      -2.407690796        13.5870091
    "BPM.24L4.B1"          5723.288                 5     30.6478486658    0.138078747418    0.280633367571    0.478725997802  0.00204711476689   0.0118674747192       28.72230067      0.4862963566       13.71040795
