@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ Q2 %le 0.319999543371
@ RMSbetabeat %le 0.0921512648837
@ RescalingFactor %le 0.983569226868
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMWC.6R3.B1"          3718.937                 5     241.122437864     1.51390796104       249.7838698       8.471137535     237.160609791     1.48903328279
    "BPMR.6R3.B1"          3731.015                 5      262.12385071    0.679810762608       260.4948308       8.478328216     257.816953187    0.668640946195
   "BPM_A.7R3.B1"          3786.839                 5     75.0148287664     0.62119034947       65.49799174       8.548608714     73.7822771334    0.610983711766
     "BPM.8R3.B1"          3825.903                 5     171.466106129    0.809699781348       164.6759211       8.614481417      168.64878544    0.796395787936
     "BPM.9R3.B1"          3864.968                 5     68.8993359464    0.531438592914       65.51815724       8.672754923     67.7672665885     0.52270664596
    "BPM.10R3.B1"          3905.431                 5     154.687976739    0.489218821645       162.5273998       8.741219279     152.146333687    0.481180578175
    "BPM.11R3.B1"          3958.212                 5     42.9028547093    0.298557187457        45.5739922       8.840691152     42.1979276369    0.293651662043
    "BPM.12R3.B1"          4012.935                 5     164.893586434      1.0272547907         179.82132       8.949465874     162.184257325     1.01037620029
    "BPM.13R3.B1"          4066.384                 5      35.413420454    0.415334811261       33.08657344       9.061468374     34.8315505767    0.408510539203
    "BPM.14R3.B1"          4119.833                 5     166.003372599    0.412373838288       161.8235005       9.204881327     163.275808844    0.405598217305
    "BPM.15R3.B1"          4173.281                 5     31.3247550066    0.405613677526       34.27279713       9.321487664     30.8100650637    0.398949131212
    "BPM.16R3.B1"           4226.73                 5     178.887588156    0.752044233482       187.4466725       9.448579555     175.948326779    0.739687565297
    "BPM.17R3.B1"          4280.178                 5     36.4485733325    0.307382910811       33.33184212       9.557116112     35.8496950931    0.302332371939
    "BPM.18R3.B1"          4333.627                 5     168.304990764    0.296542356982       161.7062879       9.700030167     165.539609644     0.29166993679
    "BPM.19R3.B1"          4387.075                 5     33.0703725136    0.189563783886       33.92933628        9.81741912     32.5270007255    0.186449104359
    "BPM.20R3.B1"          4440.524                 5     175.089741414    0.545030176763       187.6151325       9.945295255     172.212881595    0.536074909578
    "BPM.21R3.B1"          4493.972                 5      36.428516351    0.331203836489        33.6194326       10.05320452     35.8299676633    0.325761901392
    "BPM.22R3.B1"          4547.421                 5     166.651289777    0.425199175858       161.4357897       10.19537918     163.913080243    0.418212824664
    "BPM.23R3.B1"          4600.869                 5     36.3453890437    0.203864376501       36.01819326       10.30874245     35.7482062019    0.200514727181
    "BPM.24R3.B1"          4654.318                 5     164.084906442    0.366875761833       191.1486029       10.43041327      161.38886457    0.360847709423
    "BPM.25R3.B1"          4707.766                 5     36.2992408519    0.277995905069       34.48691048       10.53562561     35.7028162606    0.273428217421
    "BPM.26R3.B1"          4761.215                 5     166.641342369    0.362744011407       160.2474967       10.67614114     163.903296278     0.35678384685
    "BPM.27R3.B1"          4814.663                 5     33.6672862407    0.274566886822       35.29862226       10.79139285     33.1141066985    0.270055540595
    "BPM.28R3.B1"          4868.112                 5     180.288021462     0.42006997761       191.7888185       10.91435984     177.325749883    0.413167903108
    "BPM.29R3.B1"           4921.56                 5     33.6774647477    0.200708033334       35.20357606       11.01808852     33.1241179647    0.197410245172
    "BPM.30R3.B1"          4975.009                 5     168.177380685    0.777825442372       159.8798818       11.15686423     165.414096297    0.765045168992
    "BPM.31R3.B1"          5028.457                 5     34.6770828175    0.424722024739       34.49926876       11.27390523     34.1073115368    0.417743513506
    "BPM.32R3.B1"          5081.906                 5     176.041103014    0.989549873185       191.9028528       11.39869592     173.148611588    0.973290803716
    "BPM.33R3.B1"          5135.354                 5     37.3819938525    0.177176321581       35.99357491       11.50102384     36.7677787922    0.174265177637
    "BPM.34R3.B1"          5188.803                 5     170.142377319     1.06884107114       160.1181605       11.63757339     167.346806517     1.05127918599
    "BPM.33L4.B1"          5242.251                 5     36.3892496436     0.48010263096       33.77984444       11.75608681     35.7913461382    0.472214173551
    "BPM.32L4.B1"            5295.7                 5     181.692692388      1.0897677887         191.23972       11.88277546      178.70734098      1.0718620614
    "BPM.31L4.B1"          5349.148                 5     36.0973964112    0.179855193827       36.59700678       11.98434643     35.5042882801    0.176900033941
    "BPM.30L4.B1"          5402.597                 5     181.631769672    0.386342908819       161.2795115       12.11875267     178.647419271    0.379994996133
    "BPM.29L4.B1"          5456.045                 5     33.1070636175    0.247434131382       33.35780738       12.23771699     32.5630889661    0.243368597305
    "BPM.28L4.B1"          5509.494                 5     173.098080198    0.595488910812        189.817258       12.36598975     170.253944913    0.585704567616
    "BPM.27L4.B1"          5562.942                 5      35.055397359    0.367726592427       36.78572483       12.46768365     34.4794100779    0.361684560213
    "BPM.26L4.B1"          5616.391                 5     174.161310723    0.730820884782       162.4683946        12.6009402     171.299705738    0.718812932624
    "BPM.25L4.B1"          5669.839                 5     34.7394877615    0.232970415884       32.86335218       12.72032515     34.1686911194    0.229142531834
    "BPM.24L4.B1"          5723.288                 5     185.419311784    0.737406967929       187.9410515         12.850699     182.372729138    0.725290801333
    "BPM.23L4.B1"          5776.736                 5     34.9592897905    0.326142891211       37.41072103       12.95201332     34.3848816311    0.320784111357
    "BPM.22L4.B1"          5830.185                 5     174.234526251    0.417480466075       164.9912972       13.08251562     171.371718279     0.41062093925
    "BPM.21L4.B1"          5883.634                 5     36.3402771708    0.321405239422       32.51071378       13.20161046     35.7431783211     0.31612430285
    "BPM.20L4.B1"          5937.082                 5      171.37942935    0.593593086358       183.9110141       13.33483121     168.563532826    0.583839893023
    "BPM.19L4.B1"          5990.531                 5     33.8045812621    0.143086577302       34.93221927       13.44154145     33.2491458566    0.140735554212
    "BPM.18L4.B1"          6043.979                 5     178.285033726     0.55832952363       165.0098211       13.57809165     175.355672784    0.549155737894
    "BPM.17L4.B1"          6097.428                 5     34.7390967619    0.114265017352       32.47116661       13.69722166     34.1683065442    0.112387554775
    "BPM.16L4.B1"          6150.876                 5     179.002346263    0.498773311831       183.7546626       13.83061796     176.061199321      0.4905780807
    "BPM.15L4.B1"          6204.325                 5     35.2430780544    0.306799240397       34.91877797       13.93739907     34.6640070345    0.301758291681
    "BPM.14L4.B1"          6257.773                 5      172.82278896    0.660306435795       165.0652133       14.07388087     169.983176922     0.64945709055
    "BPM.13L4.B1"          6311.222                 5     35.8200558571       0.322325019       32.36748661       14.19322306     35.2315046458    0.317028969738
    "BPM.12L4.B1"           6364.67                 5     172.207668433    0.696355310162       182.7131437        14.3274518     169.378163302    0.684913654041
    "BPM.11L4.B1"          6418.119                 5     35.1097160217    0.328052526624       37.00905216       14.43107764      34.532836243    0.322662369984
    "BPM.10L4.B1"          6469.957                 5     167.398575096    0.422681027726       165.1763574       14.55667759     164.648087086    0.415736051653
     "BPM.9L4.B1"          6509.022                 5     24.9827932214    0.349506937374       22.97771375       14.65419242     24.5723066138    0.343764268178
     "BPM.8L4.B1"          6549.485                 5     97.8171126932    0.740629125025        106.555466       14.84409757     96.2099019061    0.728460015897
     "BPM.7L4.B1"          6588.549                 5     54.5303394453    0.658543995046        57.2229202       14.91948309      53.634363809    0.647723608066
   "BPMYB.6L4.B1"          6685.153                 5     494.821462006     1.74337087739       527.7645263        15.0199914     486.691162823     1.71472594602
   "BPMYA.5L4.B1"          6722.153                 5     187.333752744     1.22991737873       186.9033998       15.03784539     184.255714353     1.20970888531
  "BPMWA.B5L4.B1"           6824.62                 5     92.3917918746     1.19301492248       94.72731705       15.18624255     90.8737233031     1.17341276495
  "BPMWA.A5L4.B1"          6833.505                 5     95.6867186568    0.381229778895        98.8510973       15.20087649     94.1145118908    0.374965878887
  "BPMWA.A5R4.B1"          6881.554                 5     142.794368066    0.499346832943       151.0042379        15.2652059       140.4481462    0.491142178417
  "BPMWA.B5R4.B1"          6890.439                 5     152.566257524    0.610948692636       166.1682952       15.27413765     150.059475959    0.600910333272
   "BPMYB.5R4.B1"          6992.829                 5     398.538680174     2.03864213839       424.1636699       15.33421006     391.990381536     2.00514567192
   "BPMYA.6R4.B1"          7024.393                 5     147.067713272    0.927507521626        152.529811       15.35401115      144.65127704     0.91226785596
     "BPM.7R4.B1"          7120.909                 5     138.617527802    0.381680065793       130.4557042       15.48138515     136.339934651    0.375408767222
     "BPM.8R4.B1"          7158.698                 5     46.6440938374    0.294799095961       43.94217143       15.56092852     45.8776953136    0.289955318896
     "BPM.9R4.B1"          7197.763                 5     139.991259441    0.293013611037       134.1605249       15.65419623     137.691094817     0.28819917087
    "BPM.10R4.B1"          7238.226                 5     34.8851132272    0.216743059707       37.62965111       15.73963821     34.3119238461    0.213181803665
    "BPM.11R4.B1"          7290.065                 5     176.761916652    0.785640935098       178.9827007       15.86231335     173.857581701     0.77273224713
    "BPM.12R4.B1"          7344.789                 5      37.852630294    0.384205576752       35.11973671       15.97437763     37.2306823132    0.377892782085
    "BPM.13R4.B1"          7398.237                 5     172.324909979    0.552566116376       172.0534683       16.10652457     169.493478478    0.543487027877
    "BPM.14R4.B1"          7451.686                 5      32.737920022    0.121790673819       33.92450077       16.21958665     32.2000106853    0.119789558888
    "BPM.15R4.B1"          7505.134                 5     174.120032613     1.10400337117       175.9520493       16.35289732      171.25910586     1.08586374225
    "BPM.16R4.B1"          7558.583                 5     33.8677576499    0.465326876974       34.18418653       16.46395273     33.3112842075    0.457681196626
    "BPM.17R4.B1"          7612.031                 5     176.188997493    0.724213407997       172.3948108       16.59847932     173.294076047    0.712314021791
    "BPM.18R4.B1"           7665.48                 5     34.3777670249   0.0625544640405       33.97955446       16.71127198     33.8129137342   0.0615266458335
    "BPM.19R4.B1"          7718.928                 5     173.889278205    0.509535565132       175.7554026       16.84462594     171.032142924    0.501163501858
    "BPM.20R4.B1"          7772.377                 5     34.3665170449    0.238656964525       34.12830661       16.95583286        33.8018486    0.234735646084
    "BPM.21R4.B1"          7825.825                 5     187.901492692    0.807150542374       172.4718285       17.09047378     184.814125894    0.793888434929
    "BPM.22R4.B1"          7879.274                 5     33.9831017334    0.320470833102       33.95499816         17.203268     33.4247330985    0.315205249548
    "BPM.23R4.B1"          7932.722                 5     186.646800701    0.276011458622       176.9154117       17.33600168     183.580049463    0.271476376963
    "BPM.24R4.B1"          7986.171                 5      35.076156809     0.45109592793       35.79741398       17.44369312     34.4998284342    0.443684073078
    "BPM.25R4.B1"          8039.619                 5      182.01985126    0.826218710864       173.9621073       17.57341692     179.029124378    0.812643298669
    "BPM.26R4.B1"          8093.068                 5     34.5478661769    0.112710549234       34.01226056       17.68558799     33.9802180255     0.11085862777
    "BPM.27R4.B1"          8146.516                 5     176.061563505    0.568101171049       175.6559615       17.81881858     173.168735898    0.558766829592
