@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ TABLE %s "ORBIT"
@ TYPE %s "ORBIT"
@ SEQUENCE %s "LHCB1"
@ Q1 %le 0.299853741288
@ Q2 %le 0.329999493371
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny"
*            NAME                 S             COUNT                 Y              STDY              YMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le
    "BPM.32R2.B1"          1749.191                 5       -0.44561988  0.00182001868941  -2.376666521e-06       4.391584579
    "BPM.33R2.B1"          1802.639                 5       -0.14441798  0.00443083695004  -3.164357602e-06        4.51106096
    "BPM.34R2.B1"          1856.088                 5       -0.38801922   0.0020355769398   1.405358196e-07       4.625869748
    "BPM.33L3.B1"          1909.536                 5      0.0094343832  0.00375607624018   4.138013986e-06       4.770206644
    "BPM.32L3.B1"          1962.985                 5        0.32894002  0.00364821703491   2.384258948e-06       4.876117219
    "BPM.31L3.B1"          2016.433                 5      -0.052490814  0.00401475457265   3.598759792e-06       4.995118332
    "BPM.30L3.B1"          2069.882                 5      -0.068534496  0.00575598838873   1.178731069e-07       5.106896634
    "BPM.29L3.B1"           2123.33                 5       -0.11268224  0.00469990262395  -3.734275687e-06       5.251508995
    "BPM.27L3.B1"          2230.227                 5       -0.16681372  0.00371145911062  -4.005995558e-06       5.478826713
    "BPM.26L3.B1"          2283.676                 5       -0.23663922  0.00560501949237  -3.744630485e-07       5.588284511
    "BPM.25L3.B1"          2337.124                 5        0.11381202  0.00464753282655   3.301588542e-06       5.733048775
    "BPM.24L3.B1"          2390.573                 5       -0.21858792  0.00270831765527   2.328704756e-06       5.843837401
    "BPM.23L3.B1"          2444.021                 5        -0.1597551  0.00270276880776   4.363920151e-06       5.962806941
    "BPM.22L3.B1"           2497.47                 5        0.48692404  0.00263058417668   6.255636223e-07       6.070085679
    "BPM.21L3.B1"          2550.918                 5      0.0056606714  0.00196309349842  -2.832773468e-06       6.214277611
    "BPM.20L3.B1"          2604.367                 5       -0.32307722   0.0015834705333  -2.201545287e-06       6.331913177
    "BPM.19L3.B1"          2657.815                 5        -0.4556843  0.00271460185446  -4.423193573e-06       6.458385424
    "BPM.18L3.B1"          2711.264                 5        0.64770568  0.00360784080606  -6.810959644e-07       6.566041515
    "BPM.17L3.B1"          2764.712                 5       -0.14375536  0.00226258819643   2.717346356e-06       6.709699874
    "BPM.16L3.B1"          2818.161                 5        0.14182554  0.00372557479144   2.184349852e-06       6.827627106
    "BPM.15L3.B1"          2871.609                 5        -0.2520693  0.00234785916789   4.497475922e-06       6.954324187
    "BPM.14L3.B1"          2925.058                 5       0.058270332  0.00186295163698   7.385356456e-07       7.061775198
    "BPM.13L3.B1"          2978.506                 5         0.3215434  0.00385554203092  -2.604018429e-06        7.20532663
    "BPM.12L3.B1"          3031.955                 5       0.043540524  0.00380174222097   -2.29810048e-06       7.312793523
    "BPM.11L3.B1"          3085.403                 5       -0.84100412  0.00299041933883  -5.142378177e-06        7.42290762
    "BPM.10L3.B1"          3138.184                 5       -0.11962786  0.00188865391288   -2.00340126e-06       7.498120893
     "BPM.9L3.B1"          3177.249                 5        0.18463992   0.0032005802583  -1.386882523e-06       7.569006281
     "BPM.8L3.B1"          3217.712                 5        0.27433656  0.00389714131315   8.710103229e-07       7.732196484
     "BPM.7L3.B1"          3256.776                 5       -0.23579232  0.00483481203335   4.259684519e-06       7.946307463
     "BPM.6L3.B1"          3329.415                 5       -0.82372836  0.00430256725348   1.164073976e-06       8.059768841
   "BPMWE.5L3.B1"          3372.545                 5        0.23047042  0.00453747323582   1.994339716e-07       8.110246694
    "BPMW.5L3.B1"           3400.09                 5        0.23416122  0.00465461189508  -4.271293356e-07       8.126280524
   "BPMWE.4L3.B1"          3475.218                 5      -0.044063938  0.00217756016343  -1.977191009e-06       8.206883066
    "BPMW.4L3.B1"          3502.763                 5       -0.30492386   0.0030522131804  -3.163428895e-06       8.255507021
    "BPMW.4R3.B1"          3547.728                 5      -0.021822342   0.0050740239309  -6.498180646e-06       8.291353536
   "BPMWE.4R3.B1"          3575.273                 5       -0.33331454  0.00404923625423  -6.864422565e-06       8.302547891
    "BPMW.5R3.B1"          3650.401                 5        0.64047426  0.00533375961237   -3.53571913e-06       8.372106196
   "BPMWE.5R3.B1"          3677.946                 5       0.021244394  0.00427241646801   -3.43345903e-06        8.42780777
   "BPMWC.6R3.B1"          3718.937                 5        0.31506772  0.00492066724478  -4.794241622e-06       8.471137535
    "BPMR.6R3.B1"          3731.015                 5        -0.6108911  0.00420284035578  -4.718009314e-06       8.478328216
   "BPM_A.7R3.B1"          3786.839                 5        -0.5186631  0.00477592886129  -1.271680734e-06       8.548608714
     "BPM.8R3.B1"          3825.903                 5        0.28456944  0.00532702241018  -3.159900839e-08       8.614481417
     "BPM.9R3.B1"          3864.968                 5       -0.34288918  0.00368203858559   1.097373848e-06       8.672754923
    "BPM.10R3.B1"          3905.431                 5      0.0032633792  0.00169284757269   3.487282583e-06       8.741219279
    "BPM.11R3.B1"          3958.212                 5      -0.087308872  0.00313818805384   2.568287225e-06       8.840691152
    "BPM.12R3.B1"          4012.935                 5        0.04600552   0.0044171947225   4.462015366e-06       8.949465874
    "BPM.13R3.B1"          4066.384                 5       0.080192452  0.00353255138831    7.37656871e-07       9.061468374
    "BPM.14R3.B1"          4119.833                 5       0.100776326  0.00278302767429  -2.608915657e-06       9.204881327
    "BPM.15R3.B1"          4173.281                 5       -0.28056794  0.00208182573878  -2.168882096e-06       9.321487664
    "BPM.16R3.B1"           4226.73                 5      -0.030420988  0.00259249466079   -4.57035096e-06       9.448579555
    "BPM.17R3.B1"          4280.178                 5       0.035491136  0.00211053400568  -7.974323337e-07       9.557116112
    "BPM.18R3.B1"          4333.627                 5       0.049898958  0.00111262111076   2.480436808e-06       9.700030167
    "BPM.19R3.B1"          4387.075                 5       -0.36461594  0.00656725112681   2.141627619e-06        9.81741912
    "BPM.20R3.B1"          4440.524                 5       0.054884846  0.00184773087937   4.625703325e-06       9.945295255
    "BPM.21R3.B1"          4493.972                 5         0.2805152  0.00125410352531   8.518464749e-07       10.05320452
    "BPM.22R3.B1"          4547.421                 5       -0.22257356  0.00425062852983  -2.354028792e-06       10.19537918
    "BPM.23R3.B1"          4600.869                 5        0.34981036 0.000958059678012  -2.165819746e-06       10.30874245
    "BPM.24R3.B1"          4654.318                 5        -0.2124091  0.00332594877474  -4.887601898e-06       10.43041327
    "BPM.25R3.B1"          4707.766                 5       -0.11017714  0.00112089272396  -1.087942461e-06       10.53562561
    "BPM.26R3.B1"          4761.215                 5       0.027458738  0.00211051246306   1.812892936e-06       10.67614114
    "BPM.27R3.B1"          4814.663                 5      -0.058544998  0.00189327757194   2.044448947e-06       10.79139285
    "BPM.28R3.B1"          4868.112                 5       0.054083032  0.00123785134815   5.083913903e-06       10.91435984
    "BPM.29R3.B1"           4921.56                 5       0.068370454  0.00414643365109   1.312804647e-06       11.01808852
    "BPM.30R3.B1"          4975.009                 5     -0.0048282555  0.00367756762287  -1.251392032e-06       11.15686423
    "BPM.31R3.B1"          5028.457                 5       -0.16121162    0.003623790003  -1.897613527e-06       11.27390523
    "BPM.32R3.B1"          5081.906                 5       0.094901492  0.00595685598848  -5.219231229e-06       11.39869592
    "BPM.33R3.B1"          5135.354                 5       -0.59768448  0.00140023834177  -1.522199545e-06       11.50102384
    "BPM.34R3.B1"          5188.803                 5       0.073400686  0.00310706215985   6.737155627e-07       11.63757339
    "BPM.33L4.B1"          5242.251                 5        0.04886871  0.00215949113279   1.729868778e-06       11.75608681
    "BPM.32L4.B1"            5295.7                 5        0.07491698   0.0101004642397   5.294290145e-06       11.88277546
    "BPM.31L4.B1"          5349.148                 5        -0.4598368  0.00384042854694   1.709803918e-06       11.98434643
    "BPM.30L4.B1"          5402.597                 5        0.18160342  0.00102596562214   -9.99737564e-08       12.11875267
    "BPM.29L4.B1"          5456.045                 5       0.011527654  0.00379728741195  -1.545042083e-06       12.23771699
    "BPM.28L4.B1"          5509.494                 5      -0.069232566  0.00334016305636  -5.305767546e-06       12.36598975
    "BPM.27L4.B1"          5562.942                 5       -0.32701666  0.00562766213757  -1.870620782e-06       12.46768365
    "BPM.26L4.B1"          5616.391                 5        -0.1884039  0.00787704531587  -4.484028483e-07        12.6009402
    "BPM.25L4.B1"          5669.839                 5        0.20890618  0.00210547855411   1.351202632e-06       12.72032515
    "BPM.24L4.B1"          5723.288                 5       -0.14134472  0.00724253971986   5.256695039e-06         12.850699
    "BPM.23L4.B1"          5776.736                 5      0.0096140012  0.00464620428135    2.01596587e-06       12.95201332
    "BPM.22L4.B1"          5830.185                 5     -0.0089545204  0.00452662778294   1.017830942e-06       13.08251562
    "BPM.21L4.B1"          5883.634                 5        -0.1084168 0.000910180845887  -1.130931437e-06       13.20161046
    "BPM.20L4.B1"          5937.082                 5       -0.11176918  0.00365955471961  -5.125936265e-06       13.33483121
    "BPM.19L4.B1"          5990.531                 5        -0.2327276  0.00192434674636  -2.021228249e-06       13.44154145
    "BPM.18L4.B1"          6043.979                 5       0.056173564  0.00398621382672   -1.15204352e-06       13.57809165
    "BPM.17L4.B1"          6097.428                 5       -0.20464462  0.00108451610676     1.0779496e-06       13.69722166
    "BPM.16L4.B1"          6150.876                 5       -0.13412088  0.00300481647856   5.095499804e-06       13.83061796
    "BPM.15L4.B1"          6204.325                 5        0.37254122  0.00187821566009   2.047386754e-06       13.93739907
    "BPM.14L4.B1"          6257.773                 5       -0.07437342  0.00598751662609    1.27912368e-06       14.07388087
    "BPM.13L4.B1"          6311.222                 5       0.097826576  0.00447201846384  -1.027945483e-06       14.19322306
    "BPM.12L4.B1"           6364.67                 5       -0.42063438  0.00175488367416  -5.057519914e-06        14.3274518
    "BPM.11L4.B1"          6418.119                 5          0.507284  0.00270338299771  -2.146724896e-06       14.43107764
    "BPM.10L4.B1"          6469.957                 5       -0.10368921  0.00356226829992  -1.787885851e-06       14.55667759
     "BPM.9L4.B1"          6509.022                 5       -0.26950192  0.00439451467057   4.443910501e-07       14.65419242
     "BPM.8L4.B1"          6549.485                 5       -0.48603672   0.0016424070232    3.93941686e-06       14.84409757
     "BPM.7L4.B1"          6588.549                 5        0.78313988  0.00573325001668    2.74719926e-06       14.91948309
   "BPMYB.6L4.B1"          6685.153                 5        0.15934734  0.00256482528267   4.996141396e-06        15.0199914
   "BPMYA.5L4.B1"          6722.153                 5        0.24245482  0.00569883148214   2.468100411e-06       15.03784539
  "BPMWA.B5L4.B1"           6824.62                 5       -0.43189562   0.0061063666272  -1.611721496e-06       15.18624255
  "BPMWA.A5L4.B1"          6833.505                 5        -0.3004792  0.00655677180114  -1.956874895e-06       15.20087649
  "BPMWA.A5R4.B1"          6881.554                 5       -0.42131982   0.0029867116342   -3.82342252e-06        15.2652059
  "BPMWA.B5R4.B1"          6890.439                 5       -0.26343088   0.0025875544991  -4.168575919e-06       15.27413765
   "BPMYB.5R4.B1"          6992.829                 5        0.15414312  0.00279667904162   -7.77860862e-06       15.33421006
   "BPMYA.6R4.B1"          7024.393                 5        0.43093714  0.00425029138703  -4.743811974e-06       15.35401115
     "BPM.7R4.B1"          7120.909                 5        -0.5407189  0.00312462475193  -3.283188938e-06       15.48138515
     "BPM.8R4.B1"          7158.698                 5       -0.19550702  0.00314465643367  -8.582585697e-07       15.56092852
     "BPM.9R4.B1"          7197.763                 5        0.29899402  0.00168246894231   1.073905945e-06       15.65419623
    "BPM.10R4.B1"          7238.226                 5        0.37406624  0.00553572248028   1.661386662e-06       15.73963821
    "BPM.11R4.B1"          7290.065                 5      -0.036245996  0.00173738710855   5.151111557e-06       15.86231335
    "BPM.12R4.B1"          7344.789                 5        0.07823629  0.00304007949436    1.76868966e-06       15.97437763
    "BPM.13R4.B1"          7398.237                 5       0.063889654  0.00250157701993   2.846913055e-07       16.10652457
    "BPM.14R4.B1"          7451.686                 5       -0.32806882  0.00217124823219  -1.364598516e-06       16.21958665
    "BPM.15R4.B1"          7505.134                 5       -0.01309627  0.00090008513274  -5.092333118e-06       16.35289732
    "BPM.16R4.B1"          7558.583                 5      -0.014073018  0.00198838418802  -1.834371233e-06       16.46395273
    "BPM.17R4.B1"          7612.031                 5       -0.14109362  0.00307923723636  -5.396962473e-07       16.59847932
    "BPM.18R4.B1"           7665.48                 5      -0.094529164  0.00321053970613    1.27080621e-06       16.71127198
    "BPM.19R4.B1"          7718.928                 5       0.065678518  0.00348395732193   5.061637438e-06       16.84462594
    "BPM.20R4.B1"          7772.377                 5       -0.27149604  0.00345295963177   1.897018603e-06       16.95583286
    "BPM.21R4.B1"          7825.825                 5      -0.060673224  0.00403021616089   7.919711854e-07       17.09047378
    "BPM.22R4.B1"          7879.274                 5         0.2527433  0.00394105070409  -1.175749094e-06         17.203268
    "BPM.23R4.B1"          7932.722                 5       -0.21691374  0.00322967750938  -5.034579002e-06       17.33600168
    "BPM.24R4.B1"          7986.171                 5      -0.038659494  0.00464121995728  -2.031595844e-06       17.44369312
    "BPM.25R4.B1"          8039.619                 5        -0.2891992  0.00419045226345  -1.327441206e-06       17.57341692
    "BPM.26R4.B1"          8093.068                 5        0.20761254  0.00363890215623   9.574145214e-07       17.68558799
    "BPM.27R4.B1"          8146.516                 5       -0.22134162  0.00348639490618   4.886066808e-06       17.81881858
    "BPM.28R4.B1"          8199.965                 5        0.29650468  0.00373577545121   2.127500891e-06       17.92726779
    "BPM.29R4.B1"          8253.413                 5         0.1259191  0.00434482801503   1.835590163e-06       18.05687278
    "BPM.30R4.B1"          8306.862                 5       -0.91493294  0.00314011036793  -7.308475817e-07       18.16802902
    "BPM.31R4.B1"           8360.31                 5       0.101536734  0.00157288562535  -4.680149105e-06       18.30103013
    "BPM.32R4.B1"          8413.759                 5        0.19464122  0.00320994916997  -2.204195647e-06       18.41006441
    "BPM.33R4.B1"          8467.208                 5       -0.24804334  0.00158883110576  -2.340014444e-06       18.53971245
    "BPM.34R4.B1"          8520.656                 5     -0.0127585728  0.00275173032897   4.926031009e-07       18.65050638
    "BPM.33L5.B1"          8574.105                 5       -0.24823516  0.00367255396402   4.424703049e-06       18.78359225
    "BPM.32L5.B1"          8627.553                 5        0.11675066  0.00230294049133   2.253069117e-06       18.89320752
    "BPM.31L5.B1"          8681.002                 5      -0.026052492  0.00243354802799    2.80446578e-06       19.02304601
    "BPM.30L5.B1"           8734.45                 5      -0.077010338  0.00191335895403  -2.565303746e-07       19.13362072
    "BPM.29L5.B1"          8787.899                 5       -0.12362342  0.00288045085669  -4.133536454e-06       19.26700854
    "BPM.28L5.B1"          8841.347                 5      -0.031118616 0.000939855930621  -2.284853881e-06       19.37668532
    "BPM.27L5.B1"          8894.796                 5       -0.17840592  0.00204018561161  -3.253380181e-06       19.50596862
    "BPM.26L5.B1"          8948.244                 5     -0.0127168802  0.00272082598209    1.08599746e-08       19.61626451
    "BPM.25L5.B1"          9001.693                 5       -0.21380118  0.00404695617839   3.787151437e-06       19.75003642
    "BPM.24L5.B1"          9055.141                 5        0.12994632  0.00169642495202   2.278656341e-06       19.86055943
    "BPM.23L5.B1"           9108.59                 5        0.05896459  0.00169805025957   3.625425039e-06        19.9904967
    "BPM.22L5.B1"          9162.038                 5       -0.25258498  0.00173604100349   2.238214146e-07       20.09980653
    "BPM.21L5.B1"          9215.487                 5      -0.021859776   0.0039092207206  -3.393537015e-06       20.23221512
    "BPM.20L5.B1"          9268.935                 5        -0.2167176  0.00184925641494  -2.207639326e-06        20.3459014
    "BPM.19L5.B1"          9322.384                 5       -0.17884606   0.0022948250353  -3.797956472e-06       20.48142004
    "BPM.18L5.B1"          9375.832                 5      -0.060698788  0.00256709620787  -3.357320192e-07       20.59187668
    "BPM.17L5.B1"          9429.281                 5       -0.17836144  0.00193477713306   3.203867353e-06        20.7241505
    "BPM.16L5.B1"          9482.729                 5       -0.14382528 0.000924364896469    2.19170562e-06       20.83753998
    "BPM.15L5.B1"          9536.178                 5        0.17219436  0.00170820893881   3.963024299e-06       20.97317173
    "BPM.14L5.B1"          9589.626                 5        -0.3371895  0.00110978567311    4.46953532e-07       21.08391938
    "BPM.13L5.B1"          9643.075                 5        -0.1344449  0.00253077577043  -3.007104042e-06       21.21638818
