@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.299853741288
@ Q2 %le 0.329999493371
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new_liny"
*            NAME                 S             COUNT                DY             STDDY               DPY             DYMDL            DPYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.30R2.B1"          1642.294                 6   0.0020135443038   0.0291768615153  0.00161759004482   -0.001959735633  -1.095476885e-05       4.145978574
    "BPM.31R2.B1"          1695.742                 6   0.0978199029536   0.0208650970064 0.000631811278666   -0.005401567696  -6.766754639e-05       4.288420617
    "BPM.32R2.B1"          1749.191                 6 -0.000930126582278      0.0419739749 -3.73497725377e-05   -0.001576091712   7.895249819e-05       4.391584579
    "BPM.33R2.B1"          1802.639                 6 -0.00442021097046   0.0725745677045 -0.000669811397446   0.0006874229117   4.035024176e-05        4.51106096
    "BPM.34R2.B1"          1856.088                 6   -0.031918185654   0.0431903537057 -0.00020302161407    0.001785752417   1.964628689e-05       4.625869748
    "BPM.33L3.B1"          1909.536                 6  -0.0894127383966   0.0277644387116 -0.00128806778196    0.005473788852   7.191835462e-05       4.770206644
    "BPM.32L3.B1"          1962.985                 6  -0.0345493670886   0.0739848565004  0.00137002177029    0.001763097508  -7.698285486e-05       4.876117219
    "BPM.31L3.B1"          2016.433                 6 -0.00552448523207   0.0835004129461 0.000627389406871  -0.0001253491924   -3.30277935e-05       4.995118332
    "BPM.30L3.B1"          2069.882                 6   0.0330926371308   0.0518948032474 4.25924311662e-05   -0.001607416325  -2.756484204e-05       5.106896634
    "BPM.29L3.B1"           2123.33                 6   0.0831133544304   0.0704826120765  0.00121209182296   -0.005497763335  -7.563015135e-05       5.251508995
    "BPM.27L3.B1"          2230.227                 6   0.0194373839662   0.0268999100941  0.00017311629257  -0.0004651087721   2.498258829e-05       5.478826713
    "BPM.26L3.B1"          2283.676                 6  0.00218497890295   0.0562832275628 -0.000743119967819    0.001403352703   3.562318289e-05       5.588284511
    "BPM.25L3.B1"          2337.124                 6  -0.0373580168776   0.0596100154183 -0.00083893911664     0.00546127197   7.846547656e-05       5.733048775
    "BPM.24L3.B1"          2390.573                 6  -0.0294314345992   0.0369628979524 0.000582519434577    0.002094902303  -7.052483239e-05       5.843837401
    "BPM.23L3.B1"          2444.021                 6  -0.0382469198312   0.0552183809535 -0.000209085242659    0.001057324831  -1.653614253e-05       5.962806941
    "BPM.22L3.B1"           2497.47                 6   0.0022570464135   0.0991493574448 0.000906557982435    -0.00117907661  -4.332655428e-05       6.070085679
    "BPM.21L3.B1"          2550.918                 6   0.0575859706329   0.0474395612782  0.00111703439816   -0.005359261901  -8.044930313e-05       6.214277611
    "BPM.20L3.B1"          2604.367                 6   0.0353624050633  0.00791490081586 -0.000768387875506   -0.002114705936   6.812822509e-05       6.331913177
    "BPM.19L3.B1"          2657.815                 6   0.0414633333333   0.0127579210006  0.00017756431745   -0.001209374252   1.400885535e-05       6.458385424
    "BPM.18L3.B1"          2711.264                 6 -0.00575021097046   0.0567096834314 -0.000957538055319    0.001128956419   4.544314409e-05       6.566041515
    "BPM.17L3.B1"          2764.712                 6  -0.0689021097046  0.00980846454738 -0.000990021735756    0.005336918605   8.091423526e-05       6.709699874
    "BPM.16L3.B1"          2818.161                 6  -0.0250776793249   0.0546259625389 0.000232426893657    0.002147889378  -6.703192662e-05       6.827627106
    "BPM.15L3.B1"          2871.609                 6  -0.0473520253165   0.0387591448927 -0.000211334500332    0.001353064244  -1.189234106e-05       6.954324187
    "BPM.14L3.B1"          2925.058                 6  0.00612971729958   0.0536261348065  0.00106549820632    -0.00107339058  -4.728797128e-05       7.061775198
    "BPM.13L3.B1"          2978.506                 6   0.0760286075949    0.059459156424   0.0015191893596   -0.005308885222   -8.14392801e-05        7.20532663
    "BPM.12L3.B1"          3031.955                 6   0.0526721518987   0.0735422274097 -0.000953738219819   -0.002444202688   6.083731383e-05       7.312793523
    "BPM.11L3.B1"          3085.403                 6   0.0753142194093  0.00751480243855 0.000933894724892   -0.002545168104  -5.415035895e-06        7.42290762
    "BPM.10L3.B1"          3138.184                 6   0.0344968227848   0.0349876108983 -0.00143696438505   0.0001535191681   5.363159832e-05       7.498120893
     "BPM.9L3.B1"          3177.249                 6   0.0101961603376    0.019857051034 -0.000200855919444    0.002546342754   6.192555361e-05       7.569006281
     "BPM.8L3.B1"          3217.712                 6  -0.0103835443038   0.0434867792066 -0.00095506467377    0.001454646032  -3.490014571e-05       7.732196484
     "BPM.7L3.B1"          3256.776                 6  -0.0609502109705   0.0674934966295 -0.00101025781193    0.001501146971   3.885093211e-06       7.946307463
     "BPM.6L3.B1"          3329.415                 6  0.00243329113924   0.0706446801518 0.000269149506737   -0.001587638784  -6.975995452e-05       8.059768841
   "BPMWE.5L3.B1"          3372.545                 6   0.0140425316456   0.0981398565662 -6.04680014576e-06   -0.004595382757  -6.975975909e-05       8.110246694
    "BPMW.5L3.B1"           3400.09                 6   0.0105008016878   0.0681056471704   0.0004662495163   -0.005291019623   1.759050189e-05       8.126280524
   "BPMWE.4L3.B1"          3475.218                 6   0.0455307457384   0.0550880067361 -0.000461929145386   -0.003967930332   1.759050189e-05       8.206883066
    "BPMW.4L3.B1"          3502.763                 6    0.044447257384  0.00446049347558  0.00157232339282   -0.004559113087   -7.00281837e-05       8.255507021
    "BPMW.4R3.B1"          3547.728                 6    0.115150113924   0.0945053640688  0.00151914713487   -0.007704595608   -7.00281837e-05       8.291353536
   "BPMWE.4R3.B1"          3575.273                 6    0.126894810127    0.108662981075 -0.00132491243694   -0.007679523658   6.651204316e-05       8.302547891
    "BPMW.5R3.B1"          3650.401                 6   0.0273534599156   0.0741321190627 0.000894985257436    -0.00268593559   6.651204316e-05       8.372106196
   "BPMWE.5R3.B1"          3677.946                 6   0.0641778523207   0.0770532543527 0.000191823140515   -0.001609990289   1.826209571e-05        8.42780777
   "BPMWC.6R3.B1"          3718.937                 6   0.0720421518987   0.0839049824321 0.000354567485238   -0.000860046173   1.826217239e-05       8.471137535
    "BPMR.6R3.B1"          3731.015                 6   0.0692343459916   0.0574862870495 -0.000745725507818  -0.0005674530205   3.203095756e-05       8.478328216
   "BPM_A.7R3.B1"          3786.839                 6   0.0276015189873   0.0245454798259 -0.00113031071166    0.001217196818   3.203095756e-05       8.548608714
     "BPM.8R3.B1"          3825.903                 6  0.00944092827004   0.0530601718274 -0.000160705093603    0.003834819446   6.963395669e-05       8.614481417
     "BPM.9R3.B1"          3864.968                 6 -0.00460379746835   0.0288227654871 -0.00076514944021    0.003146370851  -2.269103921e-05       8.672754923
    "BPM.10R3.B1"          3905.431                 6  -0.0423439403376   0.0265269170327 -0.000571490722426    0.005454917836   6.252842906e-05       8.741219279
    "BPM.11R3.B1"          3958.212                 6  -0.0225559704641   0.0462817970911 0.000108465921657    0.002348319213  -6.389532859e-05       8.840691152
    "BPM.12R3.B1"          4012.935                 6  -0.0433434978903    0.038979074395 -0.000177584741914    0.001512087704  -1.329964872e-05       8.949465874
    "BPM.13R3.B1"          4066.384                 6  0.00185265822785   0.0812501000388 0.000331295912508    -0.00104382884  -4.988463829e-05       9.061468374
    "BPM.14R3.B1"          4119.833                 6   0.0233528691983   0.0760299703715 0.000611879788389   -0.005303927622  -8.173601036e-05       9.204881327
    "BPM.15R3.B1"          4173.281                 6   0.0222605907173   0.0539774240312 -2.02522194294e-06   -0.002199437672   6.544595359e-05       9.321487664
    "BPM.16R3.B1"           4226.73                 6   0.0537982873418  0.00999846114455 0.000744333129276   -0.001572391401   8.643654621e-06       9.448579555
    "BPM.17R3.B1"          4280.178                 6   0.0181562742616   0.0515678103423 -0.00113874944099   0.0009889600504   5.011449391e-05       9.557116112
    "BPM.18R3.B1"          4333.627                 6  -0.0214102109705  0.00449011937062 -0.00040410582302    0.005267980083   8.200533264e-05       9.700030167
    "BPM.19R3.B1"          4387.075                 6   -0.012571350211   0.0638295600975 3.32778938974e-05    0.002219253159  -6.432549594e-05        9.81741912
    "BPM.20R3.B1"          4440.524                 6  -0.0285419746835   0.0392035772009 -5.40818645886e-05    0.001685483576  -6.830385471e-06       9.945295255
    "BPM.21R3.B1"          4493.972                 6  0.00737253164557   0.0416541217446  0.00058766749529   -0.000939992744  -5.147371302e-05       10.05320452
    "BPM.22R3.B1"          4547.421                 6   0.0515910970464   0.0798081240041  0.00104324826215   -0.005226264667  -8.199233462e-05       10.19537918
    "BPM.23R3.B1"          4600.869                 6   0.0348884388186   0.0549419700128 -0.000917132124378    -0.00234890609   6.102448489e-05       10.30874245
    "BPM.24R3.B1"          4654.318                 6   0.0323464556962    0.036749672349 0.000473813181911   -0.002221907081  -1.000092743e-06       10.43041327
    "BPM.25R3.B1"          4707.766                 6   0.0129028270042  0.00764675864313 -0.000963048977129   0.0006918604461   5.758681513e-05       10.53562561
    "BPM.26R3.B1"          4761.215                 6  -0.0238758227848   0.0183985897268 -0.00055452018482    0.004988220964   8.201965362e-05       10.67614114
    "BPM.27R3.B1"          4814.663                 6  -0.0197067130802   0.0517093458319 0.000197227439588    0.002426879153  -5.481590258e-05       10.79139285
    "BPM.28R3.B1"          4868.112                 6  -0.0366919873418   0.0499404058282 -0.000240884679378    0.002767585852   9.930918723e-06       10.91435984
    "BPM.29R3.B1"           4921.56                 6 0.000149582278481   0.0453445231933 0.000492848182481  -0.0004279090827  -6.360495801e-05       11.01808852
    "BPM.30R3.B1"          4975.009                 6   0.0286746658228   0.0777868323706 0.000993295994784   -0.004693214222  -8.095868648e-05       11.15686423
    "BPM.31R3.B1"          5028.457                 6    0.039981814346   0.0399199434528 -0.000248313144803   -0.002473817108   4.801746667e-05       11.27390523
    "BPM.32R3.B1"          5081.906                 6   0.0832280379747   0.0843787289038  0.00121116012892   -0.003274841417  -1.873912866e-05       11.39869592
    "BPM.33R3.B1"          5135.354                 6   0.0327090295359    0.017775679074 -0.00168857452845   0.0001601604695   6.879935351e-05       11.50102384
    "BPM.34R3.B1"          5188.803                 6  -0.0172729535865   0.0200473328323 -0.00091045155233     0.00433906267   7.894378644e-05       11.63757339
    "BPM.33L4.B1"          5242.251                 6  -0.0396542995781   0.0275882424065 0.000435875475112    0.002493685326  -4.047867699e-05       11.75608681
    "BPM.32L4.B1"            5295.7                 6  -0.0716043881857    0.168380336796 -0.000287878436643    0.003748422607   2.721066726e-05       11.88277546
    "BPM.31L4.B1"          5349.148                 6  0.00939831223629   0.0968029861986 -0.000351747161601    0.000106578025  -7.330544639e-05       11.98434643
    "BPM.30L4.B1"          5402.597                 6   0.0027105907173   0.0217194002411  0.00183731463651   -0.003945352739  -7.619513089e-05       12.11875267
    "BPM.29L4.B1"          5456.045                 6   0.0907152742616    0.147373920812 -0.00224983291118    -0.00249155484   3.255198848e-05       12.23771699
    "BPM.28L4.B1"          5509.494                 6   0.0918165037975   0.0550047998973  0.00214095999465   -0.004196581682  -3.558569158e-05       12.36598975
    "BPM.27L4.B1"          5562.942                 6   0.0762373839662    0.107150618733 -0.00176453891034  -0.0003746746845   7.730236123e-05       12.46768365
    "BPM.26L4.B1"          5616.391                 6   0.0844117088608      0.2255168395  0.00059976210567    0.003520787458   7.284088781e-05        12.6009402
    "BPM.25L4.B1"          5669.839                 6  0.00179860759494   0.0409280331771 -0.00100902048098    0.002456299916  -2.479091873e-05       12.72032515
    "BPM.24L4.B1"          5723.288                 6  -0.0535525232068    0.101493482343 0.000157035295342    0.004559974313    4.30901883e-05         12.850699
    "BPM.23L4.B1"          5776.736                 6   0.0255537974684    0.111567366797 0.000222401188395   0.0006313497509  -7.977391711e-05       12.95201332
    "BPM.22L4.B1"          5830.185                 6   0.0750626204641    0.179341427433   0.0014028074495   -0.003038075979  -6.825241156e-05       13.08251562
    "BPM.21L4.B1"          5883.634                 6     0.04499207173   0.0447429717996 2.46161572541e-05    -0.00239240696   1.624157868e-05       13.20161046
    "BPM.20L4.B1"          5937.082                 6    0.110420057806    0.172507643724  0.00210102621469   -0.004862611821  -5.001848584e-05       13.33483121
    "BPM.19L4.B1"          5990.531                 6   0.0657215189873   0.0867611708865 -0.00256157559308  -0.0007702212847    8.33479154e-05       13.44154145
    "BPM.18L4.B1"          6043.979                 6   0.0121459957806   0.0568208423384 0.000822523570866    0.002914929179   6.833114869e-05       13.57809165
    "BPM.17L4.B1"          6097.428                 6   0.0366935864979   0.0594369421669  -0.0019773728185    0.002376505929  -1.409679002e-05       13.69722166
    "BPM.16L4.B1"          6150.876                 6  -0.0246462531646   0.0928342254543 -0.000350378213147    0.004947603737   5.188888627e-05       13.83061796
