@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ CG %le 0.00580485563188
@ QG %le 0.255742089249
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.13R2.B1"          733.6688                 5   0.0852754904878  0.00184323500794  -0.0681853847153  -0.0512119379556   0.0100547237561 0.000622066682263 -0.00627237063727 -0.00785842454954 -5.58935111457e-05 3.48786797488e-05 -3.19382325615e-07 3.45562625733e-06
    "BPM.14R2.B1"          787.1173                 5    0.087864326382  0.00104205380547   -0.080659744929  -0.0348445892292   0.0131631675321   0.0013534273326  -0.0104974853473  0.00794177441511 -4.99342230565e-05 4.19995631922e-05 3.55879767586e-06 -7.86714861467e-07
    "BPM.15R2.B1"          840.5658                 5   0.0889460250029  0.00141181795699  -0.0770845122573  -0.0443776219943   0.0106978091769  0.00150081087865  0.00756964393756  0.00755933937881 -5.54510584949e-05 3.34330300863e-05 -6.26823636238e-07 -4.15209280286e-06
    "BPM.16R2.B1"          894.0143                 5    0.085299916384  0.00241479834282  -0.0788600774705  -0.0325140572133   0.0136139942376 0.000715018680964   0.0121729491068 -0.00609591249485 -4.98114007707e-05  4.6125623646e-05 -4.8930205643e-06 4.43875886276e-06
    "BPM.17R2.B1"          947.4628                 5   0.0892647197349  0.00249264468034  -0.0796787732661  -0.0402428040791   0.0171992617912  0.00254086471706  -0.0101023572286  -0.0139196617986 -5.08057550731e-05 4.39629183551e-05 4.76370195456e-06 3.80891468692e-06
    "BPM.18R2.B1"          1000.911                 5   0.0845690386244  0.00183020923711  -0.0815704755139  -0.0223199421661   0.0152463543512  0.00137521221871 -0.00876973784552   0.0124716887037 -4.62890830103e-05 4.95718659321e-05  3.3539046958e-06 -4.0694629991e-06
    "BPM.19R2.B1"           1054.36                 5   0.0876643054581  0.00145301253795  -0.0820620768534  -0.0308357907951   0.0118343552803  0.00108105465643   0.0086977668779  0.00802501191515 -5.45528398314e-05 4.10314390978e-05 -4.15378415936e-06 -2.82012797976e-06
    "BPM.20R2.B1"          1107.808                 5   0.0846725056153  0.00150841574867  -0.0827291716324   -0.018036556439   0.0152167341033  0.00127585034754   0.0110925499818  -0.0104165412527 -3.88228136276e-05 5.27998624451e-05 -2.14498642346e-06 3.34205567117e-07
    "BPM.21R2.B1"          1161.257                 5   0.0822134732891  0.00148552507155   -0.079074279153  -0.0225014125489   0.0123433615272 0.000906233411423 -0.00862735021104 -0.00882764986433 -4.19209652805e-05 5.11577193232e-05 3.12339915328e-07 3.01240622589e-06
    "BPM.22R2.B1"          1214.705                 5   0.0853355349669   0.0016076697696  -0.0851639590456 -0.00540866044219   0.0151669753674  0.00133979767603  -0.0111641410679   0.0102664061877 -3.50760605167e-05 5.54206671042e-05 3.12485768984e-06 -1.53037637383e-06
    "BPM.23R2.B1"          1268.154                 5    0.085645921385  0.00136687755507  -0.0845012952246  -0.0139554632758   0.0141360792329 0.000446917530771   0.0100154915479  0.00997590422641 -4.18151537112e-05 5.00792603217e-05 -1.49992345967e-06 -3.63478370455e-06
    "BPM.24R2.B1"          1321.602                 5   0.0877739720477  0.00104412861247  -0.0876091841705  0.00537596670526   0.0138272416535 0.000611009706261  0.00777708755351  -0.0114328264629 -2.7070368032e-05 6.16124775823e-05 -4.2257589947e-06 5.25556470039e-06
    "BPM.25R2.B1"          1375.051                 5   0.0845456890572  0.00164496366198  -0.0845420811032 0.000781063946549   0.0122241916766  0.00134340648032 -0.00791641641427 -0.00931456994725 -2.59881505178e-05 6.15534157724e-05   5.346302984e-06 3.33834147078e-06
    "BPM.26R2.B1"          1428.499                 5   0.0860339079872   0.0031132098533  -0.0836061498047   0.0202939655655   0.0134316791522  0.00074688003023  -0.0105033013373  0.00837201683378 -2.06082674307e-05 6.39933612202e-05 2.91466167604e-06 -3.9984194771e-06
    "BPM.27R2.B1"          1481.948                 5   0.0851061043065  0.00136866335001  -0.0843381277832   0.0114074182993    0.014820986629  0.00100472648689  0.00992895235814    0.011003524423 -2.99474191107e-05 6.03995818609e-05 -4.19921760591e-06 -2.27267634932e-06
    "BPM.28R2.B1"          1535.397                 5   0.0899304961403 0.000755433270591   -0.084345353163   0.0311986463784   0.0114857126768  0.00114509944357  0.00721987448415 -0.00893280516557 -5.30715680352e-06  6.6186666064e-05 -1.58199310116e-06 8.19661330563e-07
    "BPM.29R2.B1"          1588.845                 5   0.0875282830369  0.00195856030224  -0.0831474533856   0.0273441278318  0.00975312501588  0.00086080871494 -0.00673571829792  -0.0070536193962 -6.69880986545e-06 6.62553455294e-05 5.23388828798e-07 2.66159716106e-06
    "BPM.30R2.B1"          1642.294                 5   0.0900221160096  0.00204829830361  -0.0783146663433   0.0443936302456   0.0132332544684 0.000966884903017  -0.0105617917509  0.00797292787098 2.89709677492e-06 6.66038001648e-05 2.94554231827e-06 -2.47419159286e-06
    "BPM.31R2.B1"          1695.742                 5   0.0862743376163  0.00152766519468  -0.0783124957162   0.0361996456588   0.0157539315551  0.00135492622691   0.0118455917493    0.010385967242 -6.02214328299e-06  6.6395561164e-05 -2.71705215025e-06 -2.72324156115e-06
    "BPM.32R2.B1"          1749.191                 5   0.0854413910592  0.00199953055129  -0.0690231380949   0.0503590876969   0.0148523587741  0.00119754866471   0.0114088501809 -0.00950950570249 1.21634328253e-05 6.54529196081e-05 -3.06199850129e-06   6.039685472e-06
    "BPM.33R2.B1"          1802.639                 5   0.0847185795637  0.00121383987698  -0.0717117404601   0.0451072500101   0.0171907094541   0.0010939779696  -0.0104150593633    -0.01367651381 1.25951143866e-05 6.54798743484e-05 6.03128738825e-06 2.44693637269e-06
    "BPM.34R2.B1"          1856.088                 5   0.0883831218672  0.00231105990161  -0.0588521354413   0.0659393841721   0.0154537383033  0.00128773846478  -0.0133855575951  0.00772300947911 1.92923332894e-05 6.31102158444e-05 1.99537819306e-06 -3.74754564326e-06
    "BPM.33L3.B1"          1909.536                 5    0.088617212589  0.00186107177889  -0.0622276275208   0.0630930482714   0.0201558060465 0.000951175960162   0.0114980895199   0.0165544693294 1.09523686126e-05 6.50768684907e-05 -3.94781981115e-06 -1.56071818578e-06
    "BPM.32L3.B1"          1962.985                 5   0.0912008269055  0.00217824129856   -0.053533232603     0.07383619597   0.0147424785714  0.00104371894766  0.00958152794722  -0.0112042401181 3.20095267657e-05 5.88012003781e-05 -9.32506999466e-07 1.10853351572e-06
    "BPM.31L3.B1"          2016.433                 5   0.0868455761207  0.00265850503452  -0.0540181758481   0.0680014027045   0.0161504943869  0.00139927700197 -0.00809283230831  -0.0139765709017  3.0624622583e-05 5.95336499271e-05 1.01170324418e-06 1.03682915082e-06
    "BPM.30L3.B1"          2069.882                 5   0.0855043001708   0.0011933424143  -0.0338640871756   0.0785124763808   0.0130210128333 0.000958268952975   -0.010518121681  0.00767566879879 4.30482770222e-05 5.33049046151e-05 1.48359295502e-06 -3.69430030174e-06
    "BPM.29L3.B1"           2123.33                 5    0.088246339959  0.00106703646257  -0.0433464952449   0.0768667539717   0.0126879145947  0.00155616017176  0.00629689778442   0.0110150921492 3.66277378504e-05 5.79633746773e-05 -3.85112644636e-06 -1.08602163157e-06
    "BPM.27L3.B1"          2230.227                 5   0.0881202878799  0.00148596878023  -0.0329053527434   0.0817460879607   0.0136210712517  0.00171252112211 -0.00932177975929 -0.00993166673645 4.59980826096e-05 4.85503708132e-05 6.33809814075e-06  1.9874012915e-06
    "BPM.26L3.B1"          2283.676                 5   0.0877928814134 0.000500506115521  -0.0157535468612   0.0863679094812   0.0154468672665 0.000860336720699  -0.0115082824805    0.010303647058  5.1735867038e-05 3.85971688948e-05 1.44105505214e-06 -3.3375092857e-06
    "BPM.25L3.B1"          2337.124                 5   0.0883632044651  0.00197178042969  -0.0184474106307   0.0864161382171   0.0195063145861 0.000789453766279   0.0144167555647   0.0131397666538  4.7270089987e-05 4.39729842819e-05 -3.50436348982e-06 -9.81596843115e-07
    "BPM.24L3.B1"          2390.573                 5     0.08851074166  0.00227972410879 -0.00453330707871   0.0883945728885   0.0185757747685 0.000796938703953  0.00872135383975  -0.0164011400656 5.82066750776e-05 3.21587505619e-05 -4.70474855584e-07 1.22394414433e-06
    "BPM.23L3.B1"          2444.021                 5   0.0881093082572  0.00146947268609 -0.00398128291622   0.0880193137209    0.012772504966  0.00125223117342  -0.0106368946213 -0.00707059798894 5.57128758556e-05 3.45244263138e-05 8.50410490692e-07 1.73593775823e-06
    "BPM.22L3.B1"           2497.47                 5   0.0874937023825  0.00140331574596  0.00652734042043   0.0872498812815   0.0192071354267 0.000975733234656  -0.0153363184089   0.0115633640849 6.54905338894e-05 2.04257533118e-05 2.27616566926e-06 -4.16803767756e-06
    "BPM.21L3.B1"          2550.918                 5   0.0865523569972  0.00234392872089  0.00129648275078   0.0865426463326   0.0189324808549 0.000958084485659   0.0141480012453   0.0125806554712 6.30358770989e-05 2.67673477953e-05 -4.45430371102e-06 -1.53004589316e-06
    "BPM.20L3.B1"          2604.367                 5   0.0848819738443  0.00232267427044   0.0188290004999   0.0827672533305    0.019415912494   0.0011087958151   0.0129824627158  -0.0144372199473 6.44425640737e-05 1.65315938773e-05 -1.49216325134e-06 6.55570463165e-06
    "BPM.19L3.B1"          2657.815                 5   0.0871177598178  0.00102248020231   0.0100362805751   0.0865377209538   0.0160999199661 0.000932083508023   -0.012374907363   -0.010298984934 6.31657350239e-05 2.39295036757e-05  6.6601755513e-06 1.07744705281e-06
    "BPM.18L3.B1"          2711.264                 5   0.0889041436544  0.00120766361202   0.0251099842539   0.0852844384967   0.0157106301704  0.00179589755712  -0.0107510868634   0.0114559168819 6.33853839903e-05 1.02445837376e-05 5.10729767653e-07 -3.26369621207e-06
    "BPM.17L3.B1"          2764.712                 5   0.0837157391059 0.000551024485046   0.0187169726669    0.081596567993    0.016878429741 0.000503107963137   0.0124491738387   0.0113973444827 6.23187819754e-05 1.60632768042e-05 -3.29736883306e-06 -1.98466287635e-07
    "BPM.16L3.B1"          2818.161                 5   0.0864403300662   0.0024106589734   0.0360181154635   0.0785787886163   0.0182346366339  0.00155023815595   0.0113079847161   -0.014304945118 6.59070068468e-05 7.29798484357e-06 2.42399746979e-07 1.35524678857e-06
    "BPM.15L3.B1"          2871.609                 5    0.087555818523  0.00148334381011   0.0259789314036   0.0836128966151   0.0164038311427   0.0016684922382  -0.0136239284415 -0.00913642435416 6.35076724033e-05 1.49700224043e-05 1.09149635415e-06 9.41626126128e-07
    "BPM.14L3.B1"          2925.058                 5   0.0867880835757  0.00161020076485   0.0375019385254   0.0782673371055   0.0179369365591 0.000998509726296  -0.0128679411857   0.0124959906677 6.86959522983e-05 -6.06550333963e-07 1.46759711924e-06 -4.5321096865e-06
    "BPM.13L3.B1"          2978.506                 5   0.0862601167722  0.00141192810013   0.0337903775555   0.0793663538926   0.0186229123918 0.000929921101649   0.0142094121715   0.0120376688645 6.82561240492e-05 6.02344817689e-06 -4.69720211145e-06 -6.58534334029e-07
    "BPM.12L3.B1"          3031.955                 5   0.0856057821496  0.00145472722432   0.0536242603003   0.0667292188228   0.0166631491312  0.00186159796227   0.0120635724309  -0.0114948144471 6.61580699249e-05 -7.69738374439e-06 -1.13302975073e-06 6.56365284974e-06
    "BPM.11L3.B1"          3085.403                 5   0.0845128975445  0.00152259025211   0.0541139577406   0.0649161723226   0.0196651094371  0.00196151844589  -0.0153653818402  -0.0122727979727 6.65634342267e-05 -1.31442687828e-05 6.71402304478e-06 6.25779441064e-07
    "BPM.10L3.B1"          3138.184                 5   0.0850760941062  0.00225637667703   0.0787533674717   0.0321846065726   0.0206154450375  0.00236563997242   -0.012862615543   0.0161105460953 4.51636470995e-05 -4.59972333133e-05 -1.42167170098e-07 -3.16312157731e-06
     "BPM.9L3.B1"          3177.249                 5   0.0882831453876 0.000990524068103   0.0796784673579   0.0380165174499   0.0193845365145  0.00110176083788  0.00528458994355   0.0186502912849 4.60768956013e-05  -4.508237502e-05 -2.51076369043e-06 -1.92918305094e-06
     "BPM.8L3.B1"          3217.712                 5   0.0882867142242  0.00283601346921   0.0553472747302   0.0687838868373   0.0221967842628  0.00217051181024   0.0220945860738 -0.00212755677649 6.29273732512e-05 -1.39866784882e-05 -2.11426882441e-06 2.35788956341e-06
     "BPM.7L3.B1"          3256.776                 5   0.0878708931709  0.00214508635627   -0.030382159579   0.0824513083338   0.0214373554866  0.00153446999724 -0.00695506739499   -0.020277752533 4.65133468225e-05 4.46321193226e-05  2.6247121084e-06 1.77381323121e-06
     "BPM.6L3.B1"          3329.415                 5   0.0882731530695  0.00297560859663  -0.0225568549782   0.0853424738705   0.0187321336555  0.00274327436664  -0.0178868728242   0.0055635071545 4.66883340749e-05 4.44490378788e-05 2.12523345612e-06 -2.34923601441e-06
   "BPMWE.5L3.B1"          3372.545                 5   0.0980588962681  0.00586267776457  -0.0247925274419   0.0948729556848   0.0335541481099  0.00569464134656  -0.0223766068567   0.0250033661926 4.97196231475e-05 4.10301900037e-05 9.55293426744e-08 -3.16645051503e-06
    "BPMW.5L3.B1"           3400.09                 5   0.0935022108688  0.00430334129251   0.0204842557507   0.0912307990959   0.0234365298244  0.00416786660258  0.00262511138258   0.0232890472205 6.23214939903e-05 1.64787378825e-05 -1.79595001133e-06 -2.60961648686e-06
   "BPMWE.4L3.B1"          3475.218                 5    0.103532583596   0.0124793657203   0.0410244627688   0.0950578209331   0.0321393439669  0.00867705548808   0.0316290948929 -0.00570419029147 6.42034058997e-05 5.78274040358e-06 -3.09594975078e-06 6.71289665294e-07
    "BPMW.4R3.B1"          3547.728                 5   0.0960788567063  0.00864655412626   0.0294122419097   0.0914662054085    0.016893059337  0.00479236427714   0.0167126385895  0.00246234951594  6.4147927594e-05 6.36873666373e-06 -9.51045535942e-07 3.02176216557e-06
   "BPMWE.4R3.B1"          3575.273                 5   0.0807439946321  0.00163393790152   0.0773493811694   0.0231660506313   0.0227078470875  0.00143944042323  0.00125333529629  -0.0226732324556 4.88313661777e-05 -4.20834301511e-05 1.90712358081e-06 2.52950870665e-06
    "BPMW.5R3.B1"          3650.401                 5    0.081170187073  0.00361209970182   0.0810442703127 -0.00451946002703   0.0174007230582  0.00143700784074   -0.015310477119 -0.00826888464884 2.86451218899e-05 -5.77492373016e-05 2.97762402581e-06 -1.08133695458e-06
   "BPMWE.5R3.B1"          3677.946                 5   0.0847854662491   0.0016951297064   0.0814669113394   0.0234886705433   0.0206358798668  0.00217082810319  -0.0203987637949  0.00311929054725 4.29911440908e-05 -4.80341436472e-05 2.25494096892e-06 -2.22503395042e-06
    "BPMR.6R3.B1"          3731.015                 5   0.0864887490122  0.00149780291688   0.0864562013882  0.00237254024444   0.0176591889418  0.00145769788159  -0.0106852223711   0.0140596222197 2.93802513068e-05 -5.73787206444e-05 -3.15016453921e-07 -3.15218764399e-06
   "BPM_A.7R3.B1"          3786.839                 5   0.0889803189755  0.00312643735451   0.0676270671659  -0.0578279945314   0.0203699458918  0.00203451439318   0.0178841207183  0.00975155996596 -1.50072732607e-05 -6.26920927981e-05 -3.14504227945e-06 3.79778183731e-07
     "BPM.8R3.B1"          3825.903                 5    0.086379277707  0.00300177745801   0.0404722568738  -0.0763110479598   0.0172828494482  0.00168535086212   0.0127925866759  -0.0116209556917 -3.08822727151e-05 -5.65845550398e-05 -1.1105521182e-06 2.96671027842e-06
     "BPM.9R3.B1"          3864.968                 5   0.0857663949498  0.00116005991613   0.0179679367488  -0.0838631489492    0.018006097852  0.00185223803004  0.00119783572121  -0.0179662113268 -4.72209653356e-05 -4.38831771249e-05 2.03214498655e-06 2.42994488204e-06
    "BPM.10R3.B1"          3905.431                 5   0.0849928281827   0.0019430664073   0.0116707194963  -0.0841877375212   0.0190255745179  0.00157427675417  -0.0139692280955   -0.012916390833 -5.04012585727e-05 -4.01905086027e-05 3.16212340271e-06 -1.95481082708e-07
