@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ CG %le 0.00580485563188
@ QG %le 0.255742089249
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.12R2.B1"          680.2203                 5    0.103818498878  0.00145569891265  -0.0806830304491  -0.0653339827866   0.0157129968379  0.00153382191623  0.00856118702651  -0.0131759002093  -5.479634052e-05 3.51187375708e-05 -2.56354544305e-06 -2.5681784886e-07
    "BPM.13R2.B1"          733.6688                 5   0.0988954797386  0.00109284867059  -0.0693677138813    -0.07048713488   0.0120288139444 0.000466331641845  -0.0076928415923 -0.00924729977586 -5.58935111457e-05 3.48786797488e-05 -3.19382325615e-07 3.45562625733e-06
    "BPM.14R2.B1"          787.1173                 5     0.10457459023 0.000462768476264  -0.0894365892192  -0.0541935552492   0.0154539023168  0.00133920254937  -0.0126341927965  0.00889945330897 -4.99342230565e-05 4.19995631922e-05 3.55879767586e-06 -7.86714861467e-07
    "BPM.15R2.B1"          840.5658                 5    0.106295575718  0.00111019982418  -0.0812018373038  -0.0685930830025   0.0131003897064   0.0013750399528   0.0085820017088  0.00989795216852 -5.54510584949e-05 3.34330300863e-05 -6.26823636238e-07 -4.15209280286e-06
    "BPM.16R2.B1"          894.0143                 5    0.100803584538  0.00122825239845  -0.0830220069563  -0.0571726247146   0.0156246090256 0.000663173370652    0.013497393192 -0.00787075499714 -4.98114007707e-05  4.6125623646e-05 -4.8930205643e-06 4.43875886276e-06
    "BPM.17R2.B1"          947.4628                 5    0.107916246424  0.00239768506857   -0.088337765375  -0.0619867360881   0.0195141906445  0.00252508135696     -0.0122484693  -0.0151914000776 -5.08057550731e-05 4.39629183551e-05 4.76370195456e-06 3.80891468692e-06
    "BPM.18R2.B1"          1000.911                 5   0.0994156296143  0.00138861720208  -0.0898579832215  -0.0425324612851   0.0172494565189    0.001224807517  -0.0108516944338   0.0134083734328 -4.62890830103e-05 4.95718659321e-05  3.3539046958e-06 -4.0694629991e-06
    "BPM.19R2.B1"           1054.36                 5    0.104077439166  0.00112872293315  -0.0892502463946  -0.0535397689752    0.014143655471  0.00102887928676  0.00990140899645   0.0100997569262 -5.45528398314e-05 4.10314390978e-05 -4.15378415936e-06 -2.82012797976e-06
    "BPM.20R2.B1"          1107.808                 5   0.0994477481954  0.00137814973737  -0.0912093011029  -0.0396322849893   0.0171808276639  0.00130394649023   0.0119856630912  -0.0123095377444 -3.88228136276e-05 5.27998624451e-05 -2.14498642346e-06 3.34205567117e-07
    "BPM.21R2.B1"          1161.257                 5   0.0930133119215 0.000382021340817  -0.0843828138816  -0.0391282112552   0.0142072748501 0.000892484278062  -0.0103941511366 -0.00968546750637 -4.19209652805e-05 5.11577193232e-05 3.12339915328e-07 3.01240622589e-06
    "BPM.22R2.B1"          1214.705                 5   0.0994847867946   0.0012404711108  -0.0970388101099  -0.0219246923815   0.0171891112782  0.00138347134348  -0.0130870556386   0.0111442595648 -3.50760605167e-05 5.54206671042e-05 3.12485768984e-06 -1.53037637383e-06
    "BPM.23R2.B1"          1268.154                 5    0.100522326085  0.00126749241088  -0.0947570002287   -0.033553672662   0.0162499314926 0.000323521450309   0.0110766589876   0.0118898233455 -4.18151537112e-05 5.00792603217e-05 -1.49992345967e-06 -3.63478370455e-06
    "BPM.24R2.B1"          1321.602                 5    0.104418559672  0.00133716323121   -0.103965178932 -0.00971993691079   0.0160517665731 0.000665453295193  0.00855638877395  -0.0135811421193 -2.7070368032e-05 6.16124775823e-05 -4.2257589947e-06 5.25556470039e-06
    "BPM.25R2.B1"          1375.051                 5   0.0980201380556  0.00135147921355  -0.0967749309617  -0.0155743443457   0.0142031978471  0.00135972911444 -0.00987409742004   -0.010209457832 -2.59881505178e-05 6.15534157724e-05   5.346302984e-06 3.33834147078e-06
    "BPM.26R2.B1"          1428.499                 5     0.10122174941  0.00253947115806   -0.100986935312  0.00689067846614   0.0155374189136 0.000770445129369   -0.012321275613  0.00946559843671 -2.06082674307e-05 6.39933612202e-05 2.91466167604e-06 -3.9984194771e-06
    "BPM.27R2.B1"          1481.948                 5   0.0991038649228 0.000926764742438  -0.0990761258096 -0.00234464009813   0.0168771573305 0.000936076411358   0.0110742225061   0.0127357777715 -2.99474191107e-05 6.03995818609e-05 -4.19921760591e-06 -2.27267634932e-06
    "BPM.28R2.B1"          1535.397                 5    0.108081030572 0.000698085175044   -0.105417553686   0.0238463528529    0.013766942411  0.00123384900978  0.00790771451441  -0.0112692836732 -5.30715680352e-06  6.6186666064e-05 -1.58199310116e-06 8.19661330563e-07
    "BPM.29R2.B1"          1588.845                 5    0.102539924728 0.000785076597468   -0.101334297097   0.0156778951063   0.0118028764288 0.000994825578715 -0.00869502750217 -0.00798150291171 -6.69880986545e-06 6.62553455294e-05 5.23388828798e-07 2.66159716106e-06
    "BPM.30R2.B1"          1642.294                 5    0.108795147249   0.0010734136524   -0.102652761441   0.0360387934531   0.0154536613299 0.000964253449401  -0.0123166942938  0.00933352506674 2.89709677492e-06 6.66038001648e-05 2.94554231827e-06 -2.47419159286e-06
    "BPM.31R2.B1"          1695.742                 5    0.101593511182  0.00147188993613   -0.097031376885   0.0301023822009   0.0179218650417  0.00119009723034   0.0132263803833   0.0120936391764 -6.02214328299e-06  6.6395561164e-05 -2.71705215025e-06 -2.72324156115e-06
    "BPM.32R2.B1"          1749.191                 5   0.0989159560139 0.000928257273725  -0.0880962197207   0.0449824679743   0.0168345169582  0.00123382069043   0.0121686397813  -0.0116329345862 1.21634328253e-05 6.54529196081e-05 -3.06199850129e-06   6.039685472e-06
    "BPM.33R2.B1"          1802.639                 5     0.10068962839 0.000957773988019  -0.0955911389721   0.0316344024008   0.0190808041233  0.00114150034063  -0.0125838386824  -0.0143430850938 1.25951143866e-05 6.54798743484e-05 6.03128738825e-06 2.44693637269e-06
    "BPM.34R2.B1"          1856.088                 5    0.105864602828  0.00126633552571   -0.083807888902    0.064680382573   0.0174232199953  0.00127207533826  -0.0148320109726  0.00914221228762 1.92923332894e-05 6.31102158444e-05 1.99537819306e-06 -3.74754564326e-06
    "BPM.33L3.B1"          1909.536                 5    0.104999805371 0.000988298060941   -0.079229131536   0.0689035836805   0.0222030837411 0.000992095249997   0.0130045048247   0.0179961046306 1.09523686126e-05 6.50768684907e-05 -3.94781981115e-06 -1.56071818578e-06
    "BPM.32L3.B1"          1962.985                 5    0.110812738862  0.00231664882932  -0.0760350870941     0.08061097087   0.0171903491458 0.000882106515149   0.0103253145506  -0.0137439435092 3.20095267657e-05 5.88012003781e-05 -9.32506999466e-07 1.10853351572e-06
    "BPM.31L3.B1"          2016.433                 5    0.102901019307  0.00169675563357  -0.0795803951083   0.0652348104071   0.0179994520556  0.00143767210714    -0.01040328786  -0.0146884946814  3.0624622583e-05 5.95336499271e-05 1.01170324418e-06 1.03682915082e-06
    "BPM.30L3.B1"          2069.882                 5   0.0990758262702  0.00070943706008   -0.054430897323   0.0827846408927   0.0148819004644   0.0010589808857  -0.0116291450233  0.00928622353045 4.30482770222e-05 5.33049046151e-05 1.48359295502e-06 -3.69430030174e-06
    "BPM.29L3.B1"           2123.33                 5    0.114991026925  0.00116015787213  -0.0415465508658    0.107223226888   0.0214974980789 0.000876632422568   0.0203596675336  0.00690118551928 3.66277378504e-05 5.79633746773e-05 -3.85112644636e-06 -1.08602163157e-06
    "BPM.27L3.B1"          2230.227                 5    0.105045054977  0.00106460937476  -0.0591363219201   0.0868179647585   0.0157256208712  0.00170388339642  -0.0115785885225  -0.0106410262481 4.59980826096e-05 4.85503708132e-05 6.33809814075e-06  1.9874012915e-06
    "BPM.26L3.B1"          2283.676                 5    0.105040332543 0.000678801959136  -0.0387872590226   0.0976166993818   0.0174969285546 0.000914516587953  -0.0124714836338   0.0122721067798  5.1735867038e-05 3.85971688948e-05 1.44105505214e-06 -3.3375092857e-06
    "BPM.25L3.B1"          2337.124                 5    0.105169579823  0.00130609984199  -0.0297812118058    0.100864859805   0.0216444284505 0.000776478995011   0.0164271586774   0.0140936063779  4.7270089987e-05 4.39729842819e-05 -3.50436348982e-06 -9.81596843115e-07
    "BPM.24L3.B1"          2390.573                 5    0.106829164784  0.00110745965531   -0.020447232602    0.104854094471   0.0208625003862 0.000765208373073  0.00939978323535  -0.0186249294628 5.82066750776e-05 3.21587505619e-05 -4.70474855584e-07 1.22394414433e-06
    "BPM.23L3.B1"          2444.021                 5    0.103461153043  0.00142532533533   -0.024106216199        0.10061362   0.0149366744937  0.00108363407604  -0.0128245985041 -0.00765727876852 5.57128758556e-05 3.45244263138e-05 8.50410490692e-07 1.73593775823e-06
    "BPM.22L3.B1"           2497.47                 5    0.104912943002 0.000695244356495  -0.0134496014464    0.104047267289   0.0209846178518  0.00100897344761  -0.0158272684276   0.0137786704913 6.54905338894e-05 2.04257533118e-05 2.27616566926e-06 -4.16803767756e-06
    "BPM.21L3.B1"          2550.918                 5    0.102821198782  0.00111737551873  -0.0088731826566    0.102437617839   0.0208792958198 0.000928474434323   0.0162036750948   0.0131676082625 6.30358770989e-05 2.67673477953e-05 -4.45430371102e-06 -1.53004589316e-06
    "BPM.20L3.B1"          2604.367                 5   0.0987860555829  0.00123380299188  0.00803051953723   0.0984591058947    0.021214542486  0.00112006056999   0.0136163844192  -0.0162680941797 6.44425640737e-05 1.65315938773e-05 -1.49216325134e-06 6.55570463165e-06
    "BPM.19L3.B1"          2657.815                 5    0.101779654297  0.00122473930171 -0.00874467933738     0.10140329685   0.0180404285871 0.000885441667111  -0.0145853907051  -0.0106171296303 6.31657350239e-05 2.39295036757e-05  6.6601755513e-06 1.07744705281e-06
    "BPM.18L3.B1"          2711.264                 5    0.105702547939 0.000449802109247   0.0146710360379    0.104679459983   0.0176993419258  0.00162120489197  -0.0109908609978   0.0138732721134 6.33853839903e-05 1.02445837376e-05 5.10729767653e-07 -3.26369621207e-06
    "BPM.17L3.B1"          2764.712                 5   0.0952977940848  0.00158676283686   0.0150712260163   0.0940985000083   0.0185585066287 0.000507264921597   0.0143965476127   0.0117114296789 6.23187819754e-05 1.60632768042e-05 -3.29736883306e-06 -1.98466287635e-07
    "BPM.16L3.B1"          2818.161                 5    0.100623000536   0.0012407147481   0.0306742712813   0.0958335918044   0.0200772129275  0.00154034758052     0.01185830038  -0.0162010861067 6.59070068468e-05 7.29798484357e-06 2.42399746979e-07 1.35524678857e-06
    "BPM.15L3.B1"          2871.609                 5    0.102388884247 0.000759750552645   0.0118418528761    0.101701790239   0.0183069925678  0.00164545842744  -0.0158264144703 -0.00920166190939 6.35076724033e-05 1.49700224043e-05 1.09149635415e-06 9.41626126128e-07
    "BPM.14L3.B1"          2925.058                 5    0.101833685005   0.0011607786969   0.0294526265252   0.0974814966667   0.0195945656512 0.000909101765204  -0.0126264820398   0.0149839565655 6.86959522983e-05 -6.06550333963e-07 1.46759711924e-06 -4.5321096865e-06
    "BPM.13L3.B1"          2978.506                 5    0.100695587171 0.000431589853838   0.0329196592851   0.0951624784689   0.0203895281961  0.00103102580945   0.0163593784153   0.0121697821642 6.82561240492e-05 6.02344817689e-06 -4.69720211145e-06 -6.58534334029e-07
    "BPM.12L3.B1"          3031.955                 5   0.0984153673146  0.00107659823833   0.0520685669317   0.0835131657965   0.0182509234883  0.00182353177718   0.0127291132753  -0.0130792157027 6.61580699249e-05 -7.69738374439e-06 -1.13302975073e-06 6.56365284974e-06
    "BPM.11L3.B1"          3085.403                 5    0.097792087996  0.00148593698931   0.0446518200851   0.0870029162597   0.0214227989899  0.00177622121789  -0.0174267986927  -0.0124596550469 6.65634342267e-05 -1.31442687828e-05 6.71402304478e-06 6.25779441064e-07
    "BPM.10L3.B1"          3138.184                 5   0.0987946195126  0.00175761140507    0.084485671631   0.0512108204748    0.022396182375  0.00230916437874  -0.0120013861588   0.0189091436941 4.51636470995e-05 -4.59972333133e-05 -1.42167170098e-07 -3.16312157731e-06
     "BPM.9L3.B1"          3177.249                 5    0.105849924671  0.00118410917136   0.0880150036654     0.05880106872   0.0214825365192  0.00109876618789  0.00763376017907   0.0200804651546 4.60768956013e-05  -4.508237502e-05 -2.51076369043e-06 -1.92918305094e-06
     "BPM.8L3.B1"          3217.712                 5    0.105510818859  0.00330711622988   0.0586057829309   0.0877376492918   0.0242953947321  0.00240914875368   0.0241375634567  -0.0027648210725 6.29273732512e-05 -1.39866784882e-05 -2.11426882441e-06 2.35788956341e-06
     "BPM.7L3.B1"          3256.776                 5    0.104577785231  0.00214430054184  -0.0532332693899   0.0900151775748   0.0234724851069  0.00169410411252 -0.00904118209448  -0.0216613615322 4.65133468225e-05 4.46321193226e-05  2.6247121084e-06 1.77381323121e-06
     "BPM.6L3.B1"          3329.415                 5    0.103545367105  0.00115840799407   -0.042279095512   0.0945204799584   0.0208035201661   0.0029078697818  -0.0196988343149  0.00668897435587 4.66883340749e-05 4.44490378788e-05 2.12523345612e-06 -2.34923601441e-06
   "BPMWE.5L3.B1"          3372.545                 5    0.127810671456  0.00625627748203  -0.0525791908237    0.116494619748   0.0358489969949   0.0065082568418   -0.023383345806    0.027172959435 4.97196231475e-05 4.10301900037e-05 9.55293426744e-08 -3.16645051503e-06
    "BPMW.5L3.B1"           3400.09                 5    0.115596444066  0.00532059741484   0.0166591030299    0.114389738032   0.0259198278776  0.00410310636028   0.0038319273648   0.0256350114077 6.23214939903e-05 1.64787378825e-05 -1.79595001133e-06 -2.60961648686e-06
   "BPMWE.4L3.B1"          3475.218                 5    0.136082259789   0.0126264353026   0.0528474862409    0.125401453849   0.0349677400652  0.00993389007604   0.0345178324129 -0.00559125127164 6.42034058997e-05 5.78274040358e-06 -3.09594975078e-06 6.71289665294e-07
    "BPMW.4L3.B1"          3502.763                 5    0.121263720295  0.00498692763968  -0.0162216109417    0.120173829091  0.00850504134532  0.00396844222246  0.00837538932096  0.00147938568602 6.15827668536e-05 1.90546647099e-05 -2.5887207757e-06 1.82594055149e-06
    "BPMW.4R3.B1"          3547.728                 5    0.119109622867  0.00610811553619    0.024338381338    0.116596507037   0.0170112473609   0.0043696928637   0.0169268113133  0.00169280699968  6.4147927594e-05 6.36873666373e-06 -9.51045535942e-07 3.02176216557e-06
   "BPMWE.4R3.B1"          3575.273                 5    0.090275717376  0.00288065260422   0.0819097579262   0.0379538760106   0.0244198637964   0.0012102594047  0.00142091233648  -0.0243784896162 4.88313661777e-05 -4.20834301511e-05 1.90712358081e-06 2.52950870665e-06
    "BPMW.5R3.B1"          3650.401                 5   0.0879333563652  0.00307644488282    0.087665155588  0.00686262758531   0.0187256414206  0.00300048586005  -0.0174335538495 -0.00683526493925 2.86451218899e-05 -5.77492373016e-05 2.97762402581e-06 -1.08133695458e-06
   "BPMWE.5R3.B1"          3677.946                 5   0.0977474154352 0.000756785884812   0.0883002833834   0.0419239451708    0.022576032364  0.00217246925047  -0.0219950150466   0.0050888653351 4.29911440908e-05 -4.80341436472e-05 2.25494096892e-06 -2.22503395042e-06
    "BPMR.6R3.B1"          3731.015                 5   0.0999088634331  0.00127876275036   0.0990225898897    0.013278090376   0.0195439379654  0.00150853514482 -0.00985241099656   0.0168788479687 2.93802513068e-05 -5.73787206444e-05 -3.15016453921e-07 -3.15218764399e-06
   "BPM_A.7R3.B1"          3786.839                 5    0.105828170885  0.00209095672708   0.0900347335578  -0.0556178793733    0.022495338835  0.00202578877101   0.0202494431114   0.0097979754531 -1.50072732607e-05 -6.26920927981e-05 -3.14504227945e-06 3.79778183731e-07
     "BPM.8R3.B1"          3825.903                 5   0.0998421717488   0.0022851226618   0.0575213291354  -0.0816073278205   0.0193019896405  0.00166548178797   0.0142897679878  -0.0129757209795 -3.08822727151e-05 -5.65845550398e-05 -1.1105521182e-06 2.96671027842e-06
     "BPM.9R3.B1"          3864.968                 5   0.0994024055663  0.00185650429603   0.0301162691611  -0.0947303993667   0.0197602406741  0.00184810766652 0.000591349157924  -0.0197513902719 -4.72209653356e-05 -4.38831771249e-05 2.03214498655e-06 2.42994488204e-06
