@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ Q2 %le 0.319999543371
@ RMSbetabeat %le 0.0992284095508
@ RescalingFactor %le 0.978771827551
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.27R2.B1"          1481.948                 5     34.8081239352    0.460319617378       29.73074131       3.676020495     34.0692110776    0.450547873159
    "BPM.28R2.B1"          1535.397                 5     168.555025278     1.03837721776       161.7679517       3.830126178     164.976910134     1.01633436712
    "BPM.29R2.B1"          1588.845                 5     31.0276653702    0.174291030715       32.18135358       3.950629561      30.369004739    0.170591150659
    "BPM.30R2.B1"          1642.294                 5     174.962741053    0.695137035345        178.504873       4.086489782     171.248601813    0.680380546483
    "BPM.31R2.B1"          1695.742                 5     32.7855830854    0.260677242074       28.91033667       4.207618635     32.0896050738    0.255143540626
    "BPM.32R2.B1"          1749.191                 5     179.971671097    0.713124213857       165.5750888       4.362132908     176.151201427    0.697985890067
    "BPM.33R2.B1"          1802.639                 5     30.5889576624    0.194800507117       32.55228378       4.479955572     29.9396099941    0.190665248359
    "BPM.34R2.B1"          1856.088                 5     179.068816884    0.334721017725       173.9244127       4.617113558     175.267513159    0.327615502238
    "BPM.33L3.B1"          1909.536                 5     31.4846604632    0.211039895359       28.73438402       4.740768685     30.8162986614    0.206559904067
    "BPM.32L3.B1"          1962.985                 5     174.975060723    0.771098414428       170.3427034       4.892817241      171.26065996    0.754729404311
    "BPM.31L3.B1"          2016.433                 5     29.4749034986    0.243427029157       32.80837303       5.008092582     28.8492051642    0.238259518203
    "BPM.30L3.B1"          2069.882                 5     177.053181934    0.428907955835       169.1539407       5.147169238     173.294666455    0.419803023783
    "BPM.29L3.B1"           2123.33                 5     31.5660334317    0.421788742047       28.65972906       5.273171208     30.8959442304    0.412834937894
    "BPM.28L3.B1"          2176.779                 5     169.453389612    0.819920513083       174.7794366       5.422659166     165.856203835    0.802515099036
    "BPM.27L3.B1"          2230.227                 5     32.4071968061    0.100560205224       32.76470328       5.536295545     31.7192512437   0.0984254958463
    "BPM.26L3.B1"          2283.676                 5     188.061320004    0.395777234523       165.0844566       5.677813501     184.069121871    0.387375607137
    "BPM.25L3.B1"          2337.124                 5     32.2164007478    0.283689663081       28.84360437        5.80530371      31.532505437    0.277667449991
    "BPM.24L3.B1"          2390.573                 5     137.682304006    0.982156874917       178.5952463       5.951794812     134.759560313    0.961307479404
    "BPM.23L3.B1"          2444.021                 5     30.1586169012    0.340794659577       32.54551571       6.064427246     29.5184045808    0.333560211773
    "BPM.22L3.B1"           2497.47                 5     180.443104762     1.07565282089       161.7272144       6.208664657     176.612627417     1.05281867731
    "BPM.21L3.B1"          2550.918                 5     30.8085375063    0.217929858013       29.06005027       6.337188599     30.1545285592    0.213303605406
    "BPM.20L3.B1"          2604.367                 5     170.461655338    0.391849611954       183.8727339       6.480032597     166.843065922    0.383531360817
    "BPM.19L3.B1"          2657.815                 5     31.7985134379    0.296202977081       33.96101206       6.587917417      31.123489111    0.289915129203
    "BPM.18L3.B1"          2711.264                 5     181.182323054    0.937880139614       158.8212891        6.72974275     177.336153456    0.917970658274
    "BPM.17L3.B1"          2764.712                 5     30.6648125265    0.380564701194       29.48531095         6.8586471     30.0138545981    0.372486008088
    "BPM.16L3.B1"          2818.161                 5     168.404200464     1.01830642042       186.5372565       6.998619278     164.829287056    0.996689636123
    "BPM.15L3.B1"          2871.609                 5     33.0035203338    0.189276809991       33.41703666       7.106621878     32.3029159128    0.185258809228
    "BPM.14L3.B1"          2925.058                 5     169.464555614    0.671656639078       156.7014859        7.25145801     165.867132804    0.657398596117
    "BPM.13L3.B1"          2978.506                 5     32.0693222435    0.254481304317       30.13610372       7.379642555     31.3885491406    0.249079131304
    "BPM.12L3.B1"          3031.955                 5     172.614436046    0.706127752347       182.7465669       7.519352545      168.95014703    0.691137950648
    "BPM.11L3.B1"          3085.403                 5     27.3250363752    0.369028977248       27.62191022       7.642123003     26.7449757908     0.36119516648
    "BPM.10L3.B1"          3138.184                 5     162.857313872    0.708868112609       147.1683958       7.809305785     159.400150728     0.69382013807
     "BPM.9L3.B1"          3177.249                 5     58.7779729125    0.407838173034       53.18479859       7.876999797     57.5302239673    0.399180513966
     "BPM.8L3.B1"          3217.712                 5     174.068778098    0.561140756249       185.8001302       7.951733531     170.373616059    0.549228763507
     "BPM.7L3.B1"          3256.776                 5     53.0640034505    0.279737271592       57.19589705       8.009316212     51.9375516344     0.27379896055
     "BPM.6L3.B1"          3329.415                 5     199.747931223    0.394636938033       207.2835779       8.123402864     195.507647693    0.386259517058
   "BPMWE.5L3.B1"          3372.545                 5     60.9993143827    0.660840529866       62.67642865       8.185163981     59.7044104177    0.646812093136
    "BPMW.5L3.B1"           3400.09                 5      51.797774503    0.545538420949       53.17352737       8.269863402     50.6982024133    0.533957637272
   "BPMWE.4L3.B1"          3475.218                 5     238.606476562    0.877975826171       271.7491461       8.377310983      233.54129713    0.859338003927
    "BPMW.4L3.B1"          3502.763                 5     235.623168045     1.61471990964       252.8000538       8.392473299     230.621318801     1.58044235694
    "BPMW.4R3.B1"          3547.728                 5     41.6389491476    0.499339027754       46.76544511       8.460328198     40.7550303545    0.488738972762
   "BPMWE.4R3.B1"          3575.273                 5     27.7986105195    0.233836362052       31.35841353       8.600480889     27.2084968215    0.228872443434
    "BPMW.5R3.B1"          3650.401                 5     341.008472102     1.14435118661       326.9080443       8.733545456      333.76948545     1.12005870227
   "BPMWE.5R3.B1"          3677.946                 5     297.473070986     1.09815528564        293.417648       8.746340574     291.158261336     1.07484345586
   "BPMWC.6R3.B1"          3718.937                 5     59.5027800498    0.537605537419       61.30216973       8.795775454     58.2396447736    0.526193154361
    "BPMR.6R3.B1"          3731.015                 5     38.1956137699    0.672185962463       38.44056818       8.837734986     37.3847906939    0.657916682934
   "BPM_A.7R3.B1"          3786.839                 5      90.491775304    0.358709641784       97.32429691       9.020727921     88.5708002926    0.351094891648
     "BPM.8R3.B1"          3825.903                 5     33.3296984991    0.165753334576       34.59085508       9.128718618     32.6221699117    0.162234694205
     "BPM.9R3.B1"          3864.968                 5     126.803330987    0.493986156997       120.0915574       9.238307921      124.11152801    0.483499733668
    "BPM.10R3.B1"          3905.431                 5     53.1849347075    0.369362734906       51.05112087       9.318808659     52.0559157418    0.361521839073
    "BPM.11R3.B1"          3958.212                 5     175.418559827    0.955022202371       184.1379719       9.415232973     171.694744388    0.934748826366
    "BPM.12R3.B1"          4012.935                 5     41.1697091418    0.348652739066       43.42832552       9.514617125     40.2957514564    0.341251478596
    "BPM.13R3.B1"          4066.384                 5      180.03200318     1.19469976102       170.9704888       9.629752789      176.21025277     1.16933846846
    "BPM.14R3.B1"          4119.833                 5     33.0786304731     0.16450097664       28.76746723       9.754809834      32.376431601     0.16100892154
    "BPM.15R3.B1"          4173.281                 5     170.043276419        1.50557326       175.2496227       9.903700346     166.433568423      1.4736126912
    "BPM.16R3.B1"           4226.73                 5     31.2807010182    0.539819607111       34.23213009        10.0142158     30.6166689026      0.5283602234
    "BPM.17R3.B1"          4280.178                 5     182.522582898    0.815238352053       166.7898797       10.15068164     178.647962033    0.797932331728
    "BPM.18R3.B1"          4333.627                 5     30.4259382761    0.164957026373       28.80487102       10.27748593     29.7800512114    0.161455290171
    "BPM.19R3.B1"          4387.075                 5     176.746191208    0.517876248826       179.1843234       10.42387051     172.994192581    0.506882682508
    "BPM.20R3.B1"          4440.524                 5     33.3914139125    0.328932682085       34.01951019       10.53330967     32.6825752196    0.321950042386
    "BPM.21R3.B1"          4493.972                 5     185.478565237    0.572039914795       163.0773221       10.67248703     181.541194268    0.559896552836
    "BPM.22R3.B1"          4547.421                 5     31.0278159305    0.179581770997       29.11595314       10.80029794     30.3691521032    0.175769578193
    "BPM.23R3.B1"          4600.869                 5     187.406835514    0.790432758751       180.5275912       10.94471031     183.428530892    0.773653315838
    "BPM.24R3.B1"          4654.318                 5     28.7521979881    0.164544181524       32.07488772       11.05756902     28.1418413709    0.161051209263
    "BPM.25R3.B1"          4707.766                 5     182.476646796    0.479238714729        160.124975       11.20432387      178.60300107    0.469065352648
    "BPM.26R3.B1"          4761.215                 5     29.4601789585    0.400762379645       29.70280682       11.33190176     28.8347931992    0.392254926738
    "BPM.27R3.B1"          4814.663                 5     163.016378263     1.17626165969       182.5526298       11.47324951     159.555838473     1.15129177434
    "BPM.28R3.B1"          4868.112                 5     33.8465864577    0.336597564302       31.47003248        11.5866478     33.1280852836    0.329452213161
    "BPM.29R3.B1"           4921.56                 5     177.661077662    0.551711184915       158.8726943       11.73631008     173.889657668    0.539999364739
    "BPM.30R3.B1"          4975.009                 5      30.409348741    0.398764217218       30.41366083       11.86259118     29.7638138418    0.390299181648
    "BPM.31R3.B1"          5028.457                 5     176.681301548    0.414375675536       183.1256827        12.0013672      172.93068041    0.405579237237
    "BPM.32R3.B1"          5081.906                 5     30.8230229837    0.355186628525       30.62822376        12.1163652     30.1687065364    0.347646665522
    "BPM.33R3.B1"          5135.354                 5     168.840697584    0.611305732483       159.1519735       12.26889918     165.256518139    0.598328828974
    "BPM.34R3.B1"          5188.803                 5     31.7807432817    0.303042151793       31.28883946       12.39279333     31.1060961828    0.296609120735
    "BPM.33L4.B1"          5242.251                 5     166.957548159     0.49535249974       181.8610705       12.52950247     163.413344535    0.484837071452
    "BPM.32L4.B1"            5295.7                 5     31.0091071889    0.202906290057       29.80359819       12.64700487      30.350840514    0.198598960341
    "BPM.31L4.B1"          5349.148                 5     176.607147289    0.987067470998       161.4094105       12.80100453     172.858100311    0.966113832504
    "BPM.30L4.B1"          5402.597                 5     31.0556610006    0.321242908834       31.98937503       12.92208566     30.3964060733    0.314423508967
    "BPM.29L4.B1"          5456.045                 5     164.429523403    0.615567838818       178.6076511       13.05834721     160.938985124    0.602500458581
    "BPM.28L4.B1"          5509.494                 5     31.7225438468     0.45603355743       29.13157548       13.17892082     31.0491322155     0.44635279843
    "BPM.27L4.B1"          5562.942                 5     172.527109062    0.491078191091       165.4887039       13.33269996     168.864673839    0.480653498565
    "BPM.26L4.B1"          5616.391                 5      29.863841553    0.304412852213       32.66876213       13.45040535     29.2298867745     0.29795072369
    "BPM.25L4.B1"          5669.839                 5     168.161649525    0.811789950387       174.5700749        13.5870091      164.59188503    0.794557133327
    "BPM.24L4.B1"          5723.288                 5     32.3868263505    0.436784683137       28.72230067       13.71040795     31.6993132157     0.42751254256
    "BPM.23L4.B1"          5776.736                 5     175.403294939    0.762423881504       169.6289106       13.86292746     171.679803546    0.746239015867
    "BPM.22L4.B1"          5830.185                 5     31.6996278816    0.238688005523       32.84793297       13.97843498     31.0267027144     0.23362109538
    "BPM.21L4.B1"          5883.634                 5     170.206768037    0.838248956858       169.9354007       14.11697379     166.593589413    0.820454463446
    "BPM.20L4.B1"          5937.082                 5     33.0274529032    0.447229267984       29.89017836       14.23934083     32.3263404374    0.437735407959
    "BPM.19L4.B1"          5990.531                 5     176.870288034    0.766537092976       174.2174787       14.38484273     173.115655059    0.750264911378
    "BPM.18L4.B1"          6043.979                 5     32.2622401078    0.296840344686       32.93568906       14.49831534     31.5773717112    0.290538966659
    "BPM.17L4.B1"          6097.428                 5     175.489007694    0.980381963132       167.7083714       14.63791216     171.763696775    0.959570245752
    "BPM.16L4.B1"          6150.876                 5     34.4617129585    0.305751441168       29.89428062       14.76129665      33.730153773    0.299260896848
    "BPM.15L4.B1"          6204.325                 5     189.486601628    0.605166707365       176.5162225        14.9054538     185.464147372     0.59232012414
    "BPM.14L4.B1"          6257.773                 5     31.2818261959    0.525938501871       32.85484049       15.01825128     30.6177701949    0.514773788655
    "BPM.13L4.B1"          6311.222                 5     181.608416454    0.429385199148       165.7905895       15.15919565     177.753201671    0.420270136094
    "BPM.12L4.B1"           6364.67                 5     33.8978089901    0.429471732774       31.00432936       15.28062078     33.1782204552    0.420354832768
    "BPM.11L4.B1"          6418.119                 5     179.219358522      1.7930500809       175.4983038       15.42158583     175.414859073     1.75498690457
    "BPM.10L4.B1"          6469.957                 5      27.896667998    0.520469653668       29.35660531       15.53894638      27.304472719    0.509421034106
     "BPM.9L4.B1"          6509.022                 5     128.851717577     1.05558336621        123.784813       15.66466376     126.116431096     1.03317526048
     "BPM.8L4.B1"          6549.485                 5     20.7027391561    0.267815020793        18.5481231       15.79590466     20.2632578391    0.262129797347
     "BPM.7L4.B1"          6588.549                 5     113.042823275    0.630074294047       119.2221873       15.97640751     110.643130729    0.616698968277
   "BPMYB.6L4.B1"          6685.153                 5     119.767968012    0.479400131302       127.8814797       16.10775633     117.225512933    0.469223342642
   "BPMYA.5L4.B1"          6722.153                 5      414.05961091     1.30694930784       434.6854923       16.13411535     405.269882085     1.27920516255
  "BPMWA.B5L4.B1"           6824.62                 5     259.961386077      1.4030385059       245.8989162       16.18263468     254.442880943     1.37325456254
  "BPMWA.A5L4.B1"          6833.505                 5     230.594970681     1.26888504241       232.5294999       16.18854976     225.699860878     1.24194893191
  "BPMWA.A5R4.B1"          6881.554                 5     186.249562327    0.617581281335       178.1480726       16.22648073     182.295824499    0.604471159393
  "BPMWA.B5R4.B1"          6890.439                 5     172.668919758      1.0600297604       171.4055624       16.23457657     169.003474152     1.03752726584
   "BPMYB.5R4.B1"          6992.829                 5     188.016896825    0.984315664955       184.2148777       16.33741825     184.025641716    0.963420442275
   "BPMYA.6R4.B1"          7024.393                 5     458.911692527     2.02176617874        460.046904       16.35470858     449.169835979     1.97884777764
     "BPM.7R4.B1"          7120.909                 5     76.6560986506    0.472957606454         81.914037       16.43317459     75.0288297692    0.462917580823
     "BPM.8R4.B1"          7158.698                 5     114.765312822      0.6085428586       121.8412396       16.49754004      112.32905497    0.595624605855
     "BPM.9R4.B1"          7197.763                 5     16.9944810798    0.360558027258       15.81635833       16.64909363     16.6337193047    0.352904039277
    "BPM.10R4.B1"          7238.226                 5     169.101075263     1.32519265523       151.7618012       16.83226766     165.511368476     1.29706123702
    "BPM.11R4.B1"          7290.065                 5     38.4043626317    0.264585014271       38.37317423       16.93702587      37.589108199     0.25896835796
    "BPM.12R4.B1"          7344.789                 5     173.115049538    0.549918182843       180.3875456        17.0602658     169.440133413    0.538244424825
    "BPM.13R4.B1"          7398.237                 5       30.40263537     0.12073607664       29.02706854       17.18045828     29.7572429834    0.118173070384
    "BPM.14R4.B1"          7451.686                 5      171.03019808    0.911680560625       164.7144124       17.33524769     167.399539541    0.892327248465
    "BPM.15R4.B1"          7505.134                 5     31.7559890968    0.272337069644       34.51176806       17.44943564     31.0818674839    0.266555851365
    "BPM.16R4.B1"          7558.583                 5     172.116092735    0.564380595322       176.8638278       17.57995911     168.462382638    0.552399826717
    "BPM.17R4.B1"          7612.031                 5     30.9808226307    0.222870139682       28.50251169       17.70289557     30.3231563853    0.218139013923
    "BPM.18R4.B1"           7665.48                 5     174.449501566    0.674221337547       169.1610433       17.85674828     170.746257463    0.659908850725
    "BPM.19R4.B1"          7718.928                 5     31.7499607307    0.401197087264       34.90055046       17.96828397     31.0759670891     0.39268040631
    "BPM.20R4.B1"          7772.377                 5     184.455859883     1.17639912551       172.2338401       18.10016734      180.54019908       1.151426322
    "BPM.21R4.B1"          7825.825                 5      31.364276068    0.290799217212       28.26257666       18.22585617     30.6984698069    0.284626081281
    "BPM.22R4.B1"          7879.274                 5     166.730261247    0.494333710606       174.0117999       18.37748664     163.190882508     0.48383990935
    "BPM.23R4.B1"          7932.722                 5     32.0492147251    0.325433484422       33.51631918       18.48992669      31.368868468    0.318525126294
    "BPM.24R4.B1"          7986.171                 5     168.649692638    0.328886411348       165.8890034       18.62883746      165.06956788    0.321904753892
    "BPM.25R4.B1"          8039.619                 5      30.865342898     0.27476378742       28.14307515       18.75796007     30.2101280762    0.268931054357
    "BPM.26R4.B1"          8093.068                 5     181.944398936     1.03957627801       179.1858144        18.9067185      178.08205186     1.01750797351
