@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.299853741288
@ Q2 %le 0.329999493371
@ RMSbetabeat %le 0.134863227793
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.16R3.B1"           4226.73                 5     171.790458785     2.20835685434     1.27579617886    -2.46554425546   0.0275566683617   0.0208840572018       180.8751803      -2.525911144       9.447848807
    "BPM.17R3.B1"          4280.178                 5     36.8676946621    0.485904233191    0.262487621179     0.55319098233    0.012594877941   0.0091315923992       35.10762296      0.5926688413       9.555344534
    "BPM.18R3.B1"          4333.627                 5     176.724551531      2.6393251934      1.2546908369    -2.32444766372   0.0404126539707    0.019224832804       168.0029134      -2.274317923       9.689742184
    "BPM.19R3.B1"          4387.075                 5     30.0964632833    0.440974629152    0.202025549033    0.515401480289   0.0109413188641  0.00719446723545       32.09023952       0.483625215       9.808408835
    "BPM.20R3.B1"          4440.524                 5     169.663843687     1.79090171258     1.22822033594    -2.43915309457   0.0282357554118   0.0209088808546       180.5810229      -2.532416276        9.94444087
    "BPM.21R3.B1"          4493.972                 5     37.3532247926    0.315596617445    0.304991148527    0.558963679303  0.00335165909663  0.00997768819381       35.32748964      0.5935871651       10.05162648
    "BPM.22R3.B1"          4547.421                 5     179.151627519    0.825771919525     1.33227625692    -2.34166743252   0.0153180411318   0.0188899440228         168.28186      -2.268679675       10.18527303
    "BPM.23R3.B1"          4600.869                 5     32.4330038816   0.0265377026258    0.165878347857    0.557096314621 0.000336461724524  0.00643604054048       34.24284151      0.5096308185       10.29925814
    "BPM.24R3.B1"          4654.318                 5     169.485560569    0.161779320371     1.39028301587    -2.37297814365  0.00153270411905   0.0236712531272       182.0477829      -2.484636721       10.42889519
    "BPM.25R3.B1"          4707.766                 5       37.02157246    0.322782604407    0.344894969772    0.527406013742   0.0122040484484    0.011432372481       35.80969214      0.6051299085       10.53480036
    "BPM.26R3.B1"          4761.215                 5     183.098624504     1.06739351707     1.59599325566    -2.41294185261   0.0101684517206   0.0202701544206       169.0905787      -2.272767306       10.66693378
    "BPM.27R3.B1"          4814.663                 5     33.3693163673    0.212992703148     0.34761214445    0.586498233305  0.00824805094149   0.0121864448162       33.96829812      0.5120629663       10.78111601
    "BPM.28R3.B1"          4868.112                 5     166.415258785    0.629976051336     1.66165493571    -2.29282035301   0.0125512296965   0.0270056537077       180.9414527       -2.47847013       10.91195624
    "BPM.29R3.B1"           4921.56                 5     36.4385071072    0.239976741983    0.345075360754    0.529915118945  0.00485014108191  0.00991626600113       36.05545281      0.6020499983       11.01779683
    "BPM.30R3.B1"          4975.009                 5     184.412860286    0.654500593718      1.7715617093    -2.46023241984   0.0111995252741   0.0260765691546       170.2579557      -2.277700653       11.14875356
    "BPM.31R3.B1"          5028.457                 5     33.8181622473    0.133745729149    0.156931625363    0.595846982703  0.00163458393472  0.00507656804044        33.6688999      0.5157951323       11.26306839
    "BPM.32R3.B1"          5081.906                 5     166.849773454    0.147476045504    0.904893200171    -2.30865954252  0.00191411326303   0.0134089861799       179.8161607      -2.475967975        11.3952929
    "BPM.33R3.B1"          5135.354                 5     36.0529698619   0.0435052127345    0.186614440075    0.520878497399  0.00094969590031  0.00600594884206       36.33220482        0.59874969       11.50101475
    "BPM.34R3.B1"          5188.803                 5     185.198725547    0.139601110843    0.937980983513    -2.47882355354  0.00141294436358   0.0159463168195       171.4861237      -2.285727139       11.63069561
    "BPM.33L4.B1"          5242.251                 5     34.0030007461    0.124720844089    0.355180906542    0.601057003069  0.00493051450708   0.0115027380812        33.4797429      0.5199276977       11.74494964
    "BPM.32L4.B1"            5295.7                 5     165.208607576    0.287201876809     1.48152198235    -2.27022423442  0.00220123171569   0.0184352277067        178.441749      -2.458469512       11.87826242
    "BPM.31L4.B1"          5349.148                 5     35.7087248419   0.0967611286526    0.142150615033    0.505445193589  0.00241188366728  0.00473618249915       36.40091938      0.5911129885       11.98437073
    "BPM.30L4.B1"          5402.597                 5     186.310884791    0.631430857544     1.77034227202    -2.49788246298  0.00866756811688   0.0289520945757       173.0650213      -2.306056255        12.1131449
    "BPM.29L4.B1"          5456.045                 5     34.5561980325   0.0458583620619    0.429094442698    0.617670166035  0.00240600018456   0.0150614997483       33.60322787      0.5294402245       12.22656511
    "BPM.28L4.B1"          5509.494                 5     163.851358698    0.630993444617     1.34014699684    -2.23608009542  0.00897356341291   0.0188254815633       176.8958891      -2.430042616       12.36025667
    "BPM.27L4.B1"          5562.942                 5     34.7330064458    0.212259412649    0.387264050319      0.4881087819  0.00740444905373   0.0111676427013       36.05852295      0.5794213144       12.46749469
    "BPM.26L4.B1"          5616.391                 5     186.295221003     1.11642831049      2.0520145602    -2.52642931046   0.0135682133589   0.0309072172287       174.0720356      -2.327331477       12.59653716
    "BPM.25L4.B1"          5669.839                 5      35.229947536    0.172273241109    0.203237722758    0.630578165444  0.00164626901001  0.00675285249278       33.60309209      0.5377286346        12.7094297
    "BPM.24L4.B1"          5723.288                 5     163.671717333    0.917379361235     1.22865522612    -2.21096203918   0.0157163163631    0.019049259984       175.4621459      -2.413153476       12.84385995
    "BPM.23L4.B1"          5776.736                 5       34.19389266     0.13607629992    0.236759988638     0.48806651926   0.0051597296795  0.00689939280439       36.19695178      0.5716880516       12.95140255
