@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ Q2 %le 0.319999543371
@ RMSbetabeat %le 0.134908903578
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.18R2.B1"          1000.911                 5     33.2611888419    0.282946393908    0.418386268176    0.527600903271  0.00565889993269    0.013955816608       31.17189817      0.4657142635       2.689072959
    "BPM.19R2.B1"           1054.36                 5     172.823117761     1.64436213939      1.8530252128     -2.3818817449   0.0206884241832   0.0270611211384       181.9035074      -2.577652373       2.827105666
    "BPM.20R2.B1"          1107.808                 5     33.5964088793    0.258184044624    0.159884374539    0.530395154344  0.00629985945918  0.00554020346851       36.33646531      0.6113952497       2.932063057
    "BPM.21R2.B1"          1161.257                 5     173.715006449     1.65252686902     1.50451328316    -2.38531634352   0.0275380772714     0.02584175909       167.6917494      -2.238790379       3.063662482
    "BPM.22R2.B1"          1214.705                 5     33.6795679507    0.107513092946    0.224909356987    0.548336942939  0.00441381855189  0.00799192289429       31.23915673      0.4700736446        3.18450751
    "BPM.23R2.B1"          1268.154                 5     173.999477966    0.564788962406    0.970237801115    -2.39207577198   0.0103430013715   0.0143428457336       182.7107543       -2.58639625       3.321914049
    "BPM.24R2.B1"          1321.602                 5     35.9859115265    0.125319690573    0.255169618653    0.563225899299  0.00319174779612  0.00813683564129       39.10512935      0.6393749693       3.422273903
    "BPM.25R2.B1"          1375.051                 5     176.454970321    0.129308762428     1.21449943043    -2.35478301733 0.000865464863291   0.0177962591398       172.1342645       -2.21853262       3.545681558
    "BPM.26R2.B1"          1428.499                 5     33.8270954699   0.0789070579404    0.192043343546    0.555234179293  0.00417871803222  0.00657491937848       30.99429312      0.4933388912       3.665143731
    "BPM.27R2.B1"          1481.948                 5     173.321066025   0.0887905649757     1.10040620514    -2.38236334994   0.0017784243128   0.0179339491891       178.4050418      -2.539233164       3.805641699
    "BPM.28R2.B1"          1535.397                 5     35.8610143682     0.08205284971    0.216442371812    0.558454827759 0.000912472450239  0.00721457358114       39.21858454      0.6163998674       3.907188192
    "BPM.29R2.B1"          1588.845                 5     177.090162246    0.400862902274    0.987469455189    -2.37834009543  0.00310343906839   0.0149235338221       176.3350939      -2.273359791       4.028496069
    "BPM.30R2.B1"          1642.294                 5     33.7035977802    0.264158231111     0.23405973821    0.547468199571   0.0106746993725  0.00771416608654       31.10249094      0.5181590119       4.145978574
    "BPM.31R2.B1"          1695.742                 5      172.67071716     1.11364661461     1.19335025922    -2.37329999171   0.0144435044247   0.0187738588721       174.2434132      -2.479251449       4.288420617
    "BPM.32R2.B1"          1749.191                 5     35.8981102294    0.353535875873    0.270506616412    0.549976224164  0.00563804880122  0.00862475134189        39.1282835      0.5891076671       4.391584579
    "BPM.33R2.B1"          1802.639                 5     177.972482157     1.06349997568     1.30671297847    -2.37252939829   0.0159441277059   0.0174510991726       181.3780804      -2.344458215        4.51106096
    "BPM.34R2.B1"          1856.088                 5       34.23934518    0.174756228569    0.144335001302    0.577796824991  0.00929352073645  0.00489891751404       31.40868233       0.550193401       4.625869748
    "BPM.33L3.B1"          1909.536                 5     171.062904851    0.397758486978     1.16103807244    -2.33484489697  0.00616936243651   0.0203139617534       169.2038022      -2.399843209       4.770206644
    "BPM.32L3.B1"          1962.985                 5     35.3125713243     0.19237563471    0.320547655946    0.544784704244  0.00222199690799   0.0107531405679       38.50139383      0.5555013761       4.876117219
    "BPM.31L3.B1"          2016.433                 5     179.260750257    0.373128263364     1.32179024449    -2.42756620011  0.00717839863474   0.0174012994497       185.4072691      -2.413868761       4.995118332
    "BPM.30L3.B1"          2069.882                 5     35.0259565279    0.126129195384    0.164402850779    0.588404228415  0.00449461652935  0.00630853278526       32.09852958      0.5825233652       5.106896634
    "BPM.29L3.B1"           2123.33                 5      171.42473615     1.32599880015     1.22624149475    -2.32726038265   0.0204308404317   0.0205163975785        165.260286      -2.332820078       5.251508995
    "BPM.27L3.B1"          2230.227                 5     179.958777042    0.762947604997     1.10284800005    -2.44292138327   0.0126666805493    0.015588875171       188.8179063       -2.47380806       5.478826713
    "BPM.26L3.B1"          2283.676                 5     35.5232452528    0.160216731571    0.230031555143    0.586482052697  0.00814000730778  0.00600530187536       32.65334611      0.6073438765       5.588284511
    "BPM.25L3.B1"          2337.124                 5     171.615151572    0.639395900166     1.45586401158     -2.3028975194  0.00444526672228   0.0195609501098       162.1573781      -2.275271508       5.733048775
    "BPM.24L3.B1"          2390.573                 5      34.670860481    0.447609565365    0.186016282306    0.544347241325   0.0132152813177  0.00623363063625        37.2506611      0.5016309019       5.843837401
    "BPM.23L3.B1"          2444.021                 5     178.648153445     1.55333606064     1.09086605856    -2.43603531906   0.0217029054408   0.0175669665021       191.5081108      -2.525840841       5.962806941
    "BPM.22L3.B1"           2497.47                 5     35.4605726779    0.373827356923    0.298322826405    0.580609522613  0.00538483654403   0.0104778505378       33.30192601      0.6295541252       6.070085679
    "BPM.21L3.B1"          2550.918                 5      173.76873202    0.949833560088     1.18566243858    -2.35774903867   0.0164006627427   0.0164573295504       159.9820034      -2.228490453       6.214277611
    "BPM.20L3.B1"          2604.367                 5     32.2487541964    0.148714952957    0.190169604984       0.519093366  0.00253001521583  0.00694990819068       34.18028711      0.4590029983       6.331913177
    "BPM.19L3.B1"          2657.815                 5     175.709521234    0.241023591008     1.17951586651    -2.47385077599  0.00364063865105   0.0204666595928       189.4450911       -2.58460577       6.458385424
    "BPM.18L3.B1"          2711.264                 5     35.1299668259   0.0822528375627    0.255264757351    0.564134615974  0.00454290354118  0.00970725121846       33.45425965      0.6207242239       6.566041515
    "BPM.17L3.B1"          2764.712                 5     173.430596237    0.818194588135     1.25167193069    -2.35679718774   0.0101069026366     0.01834292286       159.9471048       -2.22311805       6.709699874
    "BPM.16L3.B1"          2818.161                 5     31.9757668004    0.339999538896    0.242223557272     0.51510834882   0.0122344855382  0.00856524552921       34.06484046      0.4570584586       6.827627106
    "BPM.15L3.B1"          2871.609                 5     174.356761178     1.07126436519     1.71935439628    -2.44900516713   0.0163980099723   0.0282271569631       189.5459391       -2.58776266       6.954324187
    "BPM.14L3.B1"          2925.058                 5     35.0820438512    0.425427111166    0.334541914983    0.557424467463  0.00662670580095   0.0112897137818       33.53065475      0.6227722926       7.061775198
    "BPM.13L3.B1"          2978.506                 5     172.892087186     1.16880583304     1.23371677671    -2.33350889267   0.0144015425946   0.0183933982804        159.793484      -2.221664423        7.20532663
    "BPM.12L3.B1"          3031.955                 5     38.1704213321    0.159714712912    0.210880903859    0.578791547996  0.00298302434838  0.00553333195833        39.8196454      0.5050166272       7.312793523
    "BPM.11L3.B1"          3085.403                 5     185.150551886     1.00190456171     1.73434747784    -2.40825704912     0.01481315588   0.0234208046787       203.6756527      -2.625643108        7.42290762
    "BPM.10L3.B1"          3138.184                 5     59.3657356647     1.12857863125    0.692105354055    0.742089103832    0.055015254322   0.0192158810182       59.84887229      0.8226957667       7.498120893
     "BPM.9L3.B1"          3177.249                 5     165.010649047     2.12893836163     1.66500481603    -2.09579948182   0.0180607903218   0.0228450393055       156.3768696      -1.933470253       7.569006281
     "BPM.8L3.B1"          3217.712                 5      11.838328231    0.116180310903    0.186400933621    0.409668535072  0.00712009696254   0.0102251868061        11.4201972      0.3279373197       7.732196484
     "BPM.7L3.B1"          3256.776                 5     153.220467194    0.696638559155     1.51779864937    -3.79886122754   0.0179540000592   0.0358702569274       160.2203934      -3.899854279       7.946307463
     "BPM.6L3.B1"          3329.415                 5     82.6676429591    0.166180443513    0.828743271938    -1.38029479047  0.00514352374134   0.0214472871995       77.63870755      -1.246401085       8.059768841
   "BPMWE.5L3.B1"          3372.545                 5     268.246394646    0.594303531677     3.49256086034    -2.91727170235  0.00787800044578    0.044939130403       246.3315187      -2.664904287       8.110246694
    "BPMW.5L3.B1"           3400.09                 5     292.450162236     1.43735375605     3.75489127526     1.93081328601   0.0106034258257   0.0273376651194       268.4749512       1.770774743       8.126280524
   "BPMWE.4L3.B1"          3475.218                 5     94.2748578552    0.108467335564    0.834258727825    0.715129196502   0.0029847445979   0.0166458838737       89.35008773      0.6134876284       8.206883066
    "BPMW.4L3.B1"          3502.763                 5     114.401351662    0.228721305886     1.96618821745    -1.79994522514   0.0348350226708   0.0527599706869       113.6462646      -1.837129856       8.255507021
    "BPMW.4R3.B1"          3547.728                 5     347.483466895      1.6359115741     3.38892697728    -3.40755263712   0.0199322949128   0.0315880559701       356.6946634       -3.56814978       8.291353536
   "BPMWE.4R3.B1"          3575.273                 5     359.839716146     1.97619875583     1.52654671371      2.7923817754  0.00724303648494   0.0134992189372       373.1096402       2.825811798       8.302547891
    "BPMW.5R3.B1"          3650.401                 5      79.297238295    0.334273249974    0.622787883876    0.949741668415  0.00909513622809   0.0159352080072       84.43826933       1.016582129       8.372106196
   "BPMWE.5R3.B1"          3677.946                 5     89.1102467471    0.116720095159    0.509992214292    -1.30029009046   0.0125876286525   0.0121955341869       93.03288088      -1.312316823        8.42780777
   "BPMWC.6R3.B1"          3718.937                 5     249.558051708    0.628234945812     1.32953797411    -2.58725481211  0.00837371182204   0.0166894495951       249.7838698      -2.511713554       8.471137535
    "BPMR.6R3.B1"          3731.015                 5     262.417252934     1.10290157423     1.50231397964     2.48888337646  0.00542775354617   0.0111436638587       260.4948308        2.55093635       8.478328216
   "BPM_A.7R3.B1"          3786.839                 5     70.3710248567    0.258780950913    0.508024467865    0.941164524198 0.000395106847927  0.00999860394382       65.49799174      0.9421282644       8.548608714
     "BPM.8R3.B1"          3825.903                 5     182.639032659    0.549808929213     1.38942270746    -2.18953182584  0.00328989614173   0.0131823340444       164.6759211      -1.963769062       8.614481417
     "BPM.9R3.B1"          3864.968                 5     71.9779177115    0.477460790615    0.988939721921     1.07418736187  0.00984145294931   0.0160490121411       65.51815724      0.9338034941       8.672754923
    "BPM.10R3.B1"          3905.431                 5     166.946357557    0.515749681458    0.948343247019    -1.82047225687   0.0015047010909   0.0118679834312       162.5273998      -1.860204788       8.741219279
    "BPM.11R3.B1"          3958.212                 5     42.1298095631  0.00931582543748    0.333813971621    0.535461565364 0.000357988873208   0.0090337459733        45.5739922      0.5234005351       8.840691152
    "BPM.12R3.B1"          4012.935                 5      170.47864306    0.379621529178     1.29263794563    -2.03583665639  0.00188152141447   0.0167600452917         179.82132      -2.069537877       8.949465874
    "BPM.13R3.B1"          4066.384                 5     34.8909958476    0.203624799344    0.262845161466    0.522073869912  0.00819081132346  0.00830087040571       33.08657344      0.5601435234       9.061468374
    "BPM.14R3.B1"          4119.833                 5     170.459356362    0.841499525603     1.37784942308    -2.31265035686  0.00684903693011    0.020688827347       161.8235005      -2.255289409       9.204881327
    "BPM.15R3.B1"          4173.281                 5     32.0082597053    0.338568466144    0.280590406847    0.487203924025  0.00903988304335   0.0102661893537       34.27279713      0.4717500027       9.321487664
    "BPM.16R3.B1"           4226.73                 5     176.824600395     2.27301302912     1.29566821751    -2.47249395891   0.0283630578413   0.0211364538734       187.4466725      -2.555735349       9.448579555
    "BPM.17R3.B1"          4280.178                 5     34.8517324387    0.459322669525    0.263545151471    0.564352375461   0.0119061350605  0.00933824078089       33.33184212      0.6092353809       9.557116112
    "BPM.18R3.B1"          4333.627                 5     169.731075224     2.53483713168     1.20797154379    -2.28915535312   0.0388130409661   0.0185123538902       161.7062879      -2.247261723       9.700030167
    "BPM.19R3.B1"          4387.075                 5     31.7459286589    0.465152104196    0.200451420061    0.496255277242   0.0115414316732  0.00703047298592       33.92933628      0.4668750428        9.81741912
    "BPM.20R3.B1"          4440.524                 5     175.501040559     1.85241396398      1.2706464677    -2.46010517655   0.0292057640495   0.0216356549988       187.6151325      -2.570619854       9.945295255
    "BPM.21R3.B1"          4493.972                 5     35.4262301154    0.299322908459    0.305867925837    0.575500643519  0.00317898201144   0.0102875126557        33.6194326      0.6138598282       10.05320452
    "BPM.22R3.B1"          4547.421                 5     171.198494475    0.788991480834     1.30056127371     -2.2904862677   0.0146360757547   0.0187337714736       161.4357897      -2.232233215       10.19537918
    "BPM.23R3.B1"          4600.869                 5     33.9773725199   0.0277947709784    0.168072277525    0.529339610989 0.000352206676185  0.00650105283581       36.01819326      0.4855898743       10.30874245
    "BPM.24R3.B1"          4654.318                 5     177.429467326    0.169622466047     1.44944843015    -2.42930745482  0.00160673353114   0.0246564036089       191.1486029      -2.556634386       10.43041327
    "BPM.25R3.B1"          4707.766                 5     35.4833675472    0.309356936671    0.348231133841    0.560661005806   0.0116963347652   0.0118812031288       34.48691048      0.6413277366       10.53562561
    "BPM.26R3.B1"          4761.215                 5     173.106218538     1.00937280301     1.51594302946    -2.32281228388  0.00961838804677   0.0192717028016       160.2474967      -2.198417059       10.67614114
    "BPM.27R3.B1"          4814.663                 5     34.4773853698    0.220050819637    0.337979228986     0.54242132543   0.0085212763832   0.0114706484089       35.29862226      0.4718043284       10.79139285
    "BPM.28R3.B1"          4868.112                 5     176.353842478    0.667605109591     1.74264608118    -2.38843496251   0.0133004682323   0.0282207301992       191.7888185      -2.586054266       10.91435984
    "BPM.29R3.B1"           4921.56                 5     35.4213279679    0.233280614306    0.343121711321     0.57882826551   0.0047151397186   0.0103235247369       35.20357606      0.6534053757       11.01808852
    "BPM.30R3.B1"          4975.009                 5     173.065564802     0.61445990187     1.66878797112    -2.33858439746   0.0105154360792    0.024530473016       159.8798818      -2.169809766       11.15686423
    "BPM.31R3.B1"          5028.457                 5     34.4582809392    0.136277096389    0.155288643118    0.538474678746  0.00166542469023   0.0048411508022       34.49926876      0.4615010802       11.27390523
    "BPM.32R3.B1"          5081.906                 5     178.047515979    0.157083481847    0.979848871155    -2.43519963313  0.00203935856199   0.0146534510435       191.9028528      -2.614236108       11.39869592
    "BPM.33R3.B1"          5135.354                 5     35.5454291456   0.0428899157609    0.188393411999    0.582165092631 0.000936122587977  0.00631282879254       35.99357491      0.6627628081       11.50102384
    "BPM.34R3.B1"          5188.803                 5     172.930288841    0.130089464916    0.869277235212    -2.33070162757  0.00131471898868   0.0147839875291       160.1181605      -2.150083774       11.63757339
    "BPM.33L4.B1"          5242.251                 5      34.115359711    0.125139308428    0.350520234307     0.53246152849  0.00494738290085   0.0108404119446       33.77984444      0.4542973421       11.75608681
    "BPM.32L4.B1"            5295.7                 5     177.088023484    0.307864848159     1.55928843485    -2.42066012175  0.00235918791332   0.0192616853639         191.23972      -2.621023275       11.88277546
    "BPM.31L4.B1"          5349.148                 5     35.7311636927   0.0968210949529    0.143291506366    0.576331203783  0.00241327408525  0.00486582636339       36.59700678      0.6648261513       11.98434643
    "BPM.30L4.B1"          5402.597                 5     173.624126098    0.588202194305     1.66300128773    -2.32866206482  0.00807599374648   0.0271246376817       161.2795115      -2.149465141       12.11875267
    "BPM.29L4.B1"          5456.045                 5     34.1034020974   0.0452658937104    0.420673290809     0.54073357596  0.00237494701347   0.0143365232323       33.35780738      0.4556674784       12.23771699
    "BPM.28L4.B1"          5509.494                 5     175.805718709    0.676580771286     1.43185342716    -2.40332291456  0.00962162564131   0.0201208439586        189.817258      -2.609658548       12.36598975
    "BPM.27L4.B1"          5562.942                 5     35.3050852005    0.215748709865    0.388557334205    0.565335976382  0.00752583142399    0.011780549913       36.78572483       0.659445366       12.46768365
    "BPM.26L4.B1"          5616.391                 5     173.837531229     1.04163486775     1.94751873589    -2.34437123364   0.0126569885956   0.0293424433225       162.4683946      -2.158005435        12.6009402
    "BPM.25L4.B1"          5669.839                 5     34.2581573391    0.167524991594    0.199754958345    0.549318181856  0.00160092622053   0.0064392609206       32.86335218      0.4596916331       12.72032515
    "BPM.24L4.B1"          5723.288                 5     175.111646061    0.981620775866     1.30657637482    -2.38645017392   0.0168164651858   0.0204706786462       187.9410515      -2.601281377         12.850699
    "BPM.23L4.B1"          5776.736                 5     35.2846126955    0.140412486521    0.235649118564    0.567805198824  0.00532378115709   0.0073057044138       37.41072103      0.6542535845       12.95201332
