@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ MUX %le 64.3098537413
@ Q2 %le 0.319999543371
@ MUY %le 59.3199995434
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.23R2.B1"     "BPM.24R2.B1"          1268.154       1321.602449                 5       0.141982525 0.000684642152211       0.152697485       3.145076104
    "BPM.24R2.B1"     "BPM.25R2.B1"          1321.602       1375.050965                 5       0.121465769  0.00039238158547        0.12363445       3.297773589
    "BPM.25R2.B1"     "BPM.26R2.B1"          1375.051       1428.499481                 5       0.147081724 0.000580785857314       0.136860314       3.421408039
    "BPM.26R2.B1"     "BPM.27R2.B1"          1428.499       1481.947997                 5       0.118476812 0.000580659459236       0.117752142       3.558268353
    "BPM.27R2.B1"     "BPM.28R2.B1"          1481.948       1535.396513                 5       0.141295792 0.000975522848528       0.154105683       3.676020495
    "BPM.28R2.B1"     "BPM.29R2.B1"          1535.397       1588.845029                 5       0.122885651  0.00105535186284       0.120503383       3.830126178
    "BPM.29R2.B1"     "BPM.30R2.B1"          1588.845       1642.293545                 5       0.146164944 0.000906403988508       0.135860221       3.950629561
    "BPM.30R2.B1"     "BPM.31R2.B1"          1642.294        1695.74206                 5       0.117628839  0.00047902825748       0.121128853       4.086489782
    "BPM.31R2.B1"     "BPM.32R2.B1"          1695.742       1749.190576                 5       0.143527728 0.000791675835493       0.154514273       4.207618635
    "BPM.32R2.B1"     "BPM.33R2.B1"          1749.191       1802.639092                 5       0.123511917   0.0006024951024       0.117822664       4.362132908
    "BPM.33R2.B1"     "BPM.34R2.B1"          1802.639       1856.087608                 5       0.145403858 0.000544343755713       0.137157986       4.479955572
    "BPM.34R2.B1"     "BPM.33L3.B1"          1856.088       1909.536124                 5        0.11694646  0.00107688122539       0.123655127       4.617113558
    "BPM.33L3.B1"     "BPM.32L3.B1"          1909.536        1962.98464                 5       0.146156545  0.00111042375803       0.152048556       4.740768685
    "BPM.32L3.B1"     "BPM.31L3.B1"          1962.985       2016.433156                 5       0.122522208 0.000630657514028       0.115275341       4.892817241
    "BPM.31L3.B1"     "BPM.30L3.B1"          2016.433       2069.881672                 5       0.144332939 0.000850330596037       0.139076656       5.008092582
    "BPM.30L3.B1"     "BPM.29L3.B1"          2069.882       2123.330188                 5       0.116039568  0.00105524198977        0.12600197       5.147169238
    "BPM.29L3.B1"     "BPM.28L3.B1"           2123.33       2176.778704                 5       0.146229456  0.00145380566051       0.149487958       5.273171208
    "BPM.28L3.B1"     "BPM.27L3.B1"          2176.779        2230.22722                 5       0.121978527  0.00077729635148       0.113636379       5.422659166
    "BPM.27L3.B1"     "BPM.26L3.B1"          2230.227       2283.675735                 5        0.14370544 0.000599144082357       0.141517956       5.536295545
    "BPM.26L3.B1"     "BPM.25L3.B1"          2283.676       2337.124251                 5        0.11799259  0.00111214088003       0.127490209       5.677813501
    "BPM.25L3.B1"     "BPM.24L3.B1"          2337.124       2390.572767                 5       0.146639489  0.00112899247367       0.146491102        5.80530371
    "BPM.24L3.B1"     "BPM.23L3.B1"          2390.573       2444.021283                 5       0.120902352 0.000901239748569       0.112632434       5.951794812
    "BPM.23L3.B1"     "BPM.22L3.B1"          2444.021       2497.469799                 5       0.142169242 0.000808161933689       0.144237411       6.064427246
    "BPM.22L3.B1"     "BPM.21L3.B1"           2497.47       2550.918315                 5       0.118033158 0.000861923118984       0.128523942       6.208664657
    "BPM.21L3.B1"     "BPM.20L3.B1"          2550.918       2604.366831                 5       0.146608298  0.00105537245602       0.142843998       6.337188599
    "BPM.20L3.B1"     "BPM.19L3.B1"          2604.367       2657.815347                 5        0.11673004 0.000264467727286        0.10788482       6.480032597
    "BPM.19L3.B1"     "BPM.18L3.B1"          2657.815       2711.263863                 5       0.137913179 0.000661308713579       0.141825333       6.587917417
    "BPM.18L3.B1"     "BPM.17L3.B1"          2711.264       2764.712379                 5       0.119159829 0.000790856432989        0.12890435        6.72974275
    "BPM.17L3.B1"     "BPM.16L3.B1"          2764.712       2818.160894                 5       0.147659332 0.000646386669417       0.139972178         6.8586471
    "BPM.16L3.B1"     "BPM.15L3.B1"          2818.161        2871.60941                 5       0.116707359 0.000915144242183         0.1080026       6.998619278
    "BPM.15L3.B1"     "BPM.14L3.B1"          2871.609       2925.057926                 5     0.13794311251 0.000798989968391       0.144836132       7.106621878
    "BPM.14L3.B1"     "BPM.13L3.B1"          2925.058       2978.506442                 5     0.12047278249  0.00100565771994       0.128184545        7.25145801
    "BPM.13L3.B1"     "BPM.12L3.B1"          2978.506       3031.954958                 5        0.14703094 0.000953203507119        0.13970999       7.379642555
    "BPM.12L3.B1"     "BPM.11L3.B1"          3031.955       3085.403474                 5       0.129869942  0.00123308004134       0.122770458       7.519352545
    "BPM.11L3.B1"     "BPM.10L3.B1"          3085.403       3138.184185                 5       0.156233616  0.00119186503817       0.167182782       7.642123003
    "BPM.10L3.B1"      "BPM.9L3.B1"          3138.184       3177.249195                 5       0.064621536  0.00061059751195       0.067694012       7.809305785
     "BPM.9L3.B1"      "BPM.8L3.B1"          3177.249       3217.712206                 5       0.076902559 0.000497150880116       0.074733734       7.876999797
     "BPM.8L3.B1"      "BPM.7L3.B1"          3217.712       3256.776216                 5       0.061166837 0.000875649570547       0.057582681       7.951733531
     "BPM.7L3.B1"      "BPM.6L3.B1"          3256.776       3329.415216                 5       0.120023247  0.00104499674564       0.114086652       8.009316212
     "BPM.6L3.B1"    "BPMWE.5L3.B1"          3329.415       3372.544716                 5       0.061702849 0.000634902651278       0.061761117       8.123402864
   "BPMWE.5L3.B1"     "BPMW.5L3.B1"          3372.545       3400.089716                 5       0.076209512  0.00212869316149       0.084699421       8.185163981
    "BPMW.5L3.B1"    "BPMWE.4L3.B1"           3400.09       3475.217716                 5       0.103470788  0.00230622910029       0.107447581       8.269863402
   "BPMWE.4L3.B1"     "BPMW.4L3.B1"          3475.218       3502.762716                 5       0.014547342  0.00076538710367       0.015162316       8.377310983
    "BPMW.4L3.B1"     "BPMW.4R3.B1"          3502.763       3547.727716                 5       0.070480345  0.00155062883309       0.067854899       8.392473299
    "BPMW.4R3.B1"    "BPMWE.4R3.B1"          3547.728       3575.272716                 5       0.150788245  0.00161673723305       0.140152691       8.460328198
   "BPMWE.4R3.B1"     "BPMW.5R3.B1"          3575.273       3650.400716                 5       0.127272879 0.000668396457115       0.133064567       8.600480889
    "BPMW.5R3.B1"    "BPMWE.5R3.B1"          3650.401       3677.945716                 5       0.011979072 0.000343680715781       0.012795118       8.733545456
   "BPMWE.5R3.B1"    "BPMWC.6R3.B1"          3677.946       3718.936716                 5       0.046138052 0.000798007499714        0.04943488       8.746340574
   "BPMWC.6R3.B1"     "BPMR.6R3.B1"          3718.937       3731.015216                 5       0.039161609  0.00121001473776       0.041959532       8.795775454
    "BPMR.6R3.B1"    "BPM_A.7R3.B1"          3731.015       3786.839216                 5       0.189719662 0.000589515977731       0.182992935       8.837734986
   "BPM_A.7R3.B1"      "BPM.8R3.B1"          3786.839       3825.903227                 5       0.113818446  0.00110997623123       0.107990697       9.020727921
     "BPM.8R3.B1"      "BPM.9R3.B1"          3825.903       3864.968238                 5       0.103911061  0.00112850775819       0.109589303       9.128718618
     "BPM.9R3.B1"     "BPM.10R3.B1"          3864.968       3905.431248                 5       0.074467468 0.000318609570202       0.080500738       9.238307921
    "BPM.10R3.B1"     "BPM.11R3.B1"          3905.431       3958.211959                 5       0.097773889 0.000484102120194       0.096424314       9.318808659
    "BPM.11R3.B1"     "BPM.12R3.B1"          3958.212       4012.935475                 5       0.105761528 0.000571843669231       0.099384152       9.415232973
    "BPM.12R3.B1"     "BPM.13R3.B1"          4012.935       4066.383991                 5       0.118596747 0.000534851089946       0.115135664       9.514617125
    "BPM.13R3.B1"     "BPM.14R3.B1"          4066.384       4119.832506                 5       0.114714222 0.000607159395665       0.125057045       9.629752789
    "BPM.14R3.B1"     "BPM.15R3.B1"          4119.833       4173.281022                 5        0.14615403 0.000673696535838       0.148890512       9.754809834
    "BPM.15R3.B1"     "BPM.16R3.B1"          4173.281       4226.729538                 5       0.120401452 0.000486833702202       0.110515454       9.903700346
    "BPM.16R3.B1"     "BPM.17R3.B1"           4226.73       4280.178054                 5      0.1406610042 0.000687829131537        0.13646584        10.0142158
    "BPM.17R3.B1"     "BPM.18R3.B1"          4280.178        4333.62657                 5      0.1161934378  0.00110560556824        0.12680429       10.15068164
    "BPM.18R3.B1"     "BPM.19R3.B1"          4333.627       4387.075086                 5       0.145822746  0.00125792447423        0.14638458       10.27748593
    "BPM.19R3.B1"     "BPM.20R3.B1"          4387.075       4440.523602                 5       0.119325906 0.000672019854844        0.10943916       10.42387051
    "BPM.20R3.B1"     "BPM.21R3.B1"          4440.524       4493.972118                 5        0.13915982 0.000826736627929        0.13917736       10.53330967
    "BPM.21R3.B1"     "BPM.22R3.B1"          4493.972       4547.420634                 5       0.118128806  0.00106843835756        0.12781091       10.67248703
    "BPM.22R3.B1"     "BPM.23R3.B1"          4547.421        4600.86915                 5        0.14864507 0.000757539129022        0.14441237       10.80029794
    "BPM.23R3.B1"     "BPM.24R3.B1"          4600.869       4654.317666                 5       0.120802754 0.000454758307482        0.11285871       10.94471031
    "BPM.24R3.B1"     "BPM.25R3.B1"          4654.318       4707.766181                 5        0.14195836 0.000591744978247        0.14675485       11.05756902
    "BPM.25R3.B1"     "BPM.26R3.B1"          4707.766       4761.214697                 5       0.119682116  0.00085206975183        0.12757789       11.20432387
    "BPM.26R3.B1"     "BPM.27R3.B1"          4761.215       4814.663213                 5       0.148900488  0.00122564671883        0.14134775       11.33190176
    "BPM.27R3.B1"     "BPM.28R3.B1"          4814.663       4868.111729                 5       0.121171128  0.00105251009873        0.11339829       11.47324951
    "BPM.28R3.B1"     "BPM.29R3.B1"          4868.112       4921.560245                 5       0.142319304 0.000830599322359        0.14966228        11.5866478
    "BPM.29R3.B1"     "BPM.30R3.B1"           4921.56       4975.008761                 5        0.11934989  0.00114019252164         0.1262811       11.73631008
    "BPM.30R3.B1"     "BPM.31R3.B1"          4975.009       5028.457277                 5        0.14647331  0.00130399595245        0.13877602       11.86259118
    "BPM.31R3.B1"     "BPM.32R3.B1"          5028.457       5081.905793                 5       0.121077734 0.000984893718887          0.114998        12.0013672
    "BPM.32R3.B1"     "BPM.33R3.B1"          5081.906       5135.354309                 5       0.142349858  0.00125602313104        0.15253398        12.1163652
    "BPM.33R3.B1"     "BPM.34R3.B1"          5135.354       5188.802825                 5       0.119612968 0.000571627949296        0.12389415       12.26889918
    "BPM.34R3.B1"     "BPM.33L4.B1"          5188.803        5242.25134                 5       0.145557602 0.000537091766401        0.13670914       12.39279333
    "BPM.33L4.B1"     "BPM.32L4.B1"          5242.251       5295.699856                 5        0.12120015  0.00128304775241         0.1175024       12.52950247
    "BPM.32L4.B1"     "BPM.31L4.B1"            5295.7       5349.148372                 5       0.144375008  0.00108627871154        0.15399966       12.64700487
    "BPM.31L4.B1"     "BPM.30L4.B1"          5349.148       5402.596888                 5        0.11988682  0.00110433261946        0.12108113       12.80100453
    "BPM.30L4.B1"     "BPM.29L4.B1"          5402.597       5456.045404                 5       0.147204894  0.00122702932805        0.13626155       12.92208566
    "BPM.29L4.B1"     "BPM.28L4.B1"          5456.045        5509.49392                 5       0.121005864 0.000773068726404        0.12057361       13.05834721
    "BPM.28L4.B1"     "BPM.27L4.B1"          5509.494       5562.942436                 5       0.141875292   0.0005816975254        0.15377914       13.17892082
    "BPM.27L4.B1"     "BPM.26L4.B1"          5562.942       5616.390952                 5      0.1201211128   0.0011515051466        0.11770539       13.33269996
    "BPM.26L4.B1"     "BPM.25L4.B1"          5616.391       5669.839468                 5      0.1448314292 0.000798834470905        0.13660375       13.45040535
    "BPM.25L4.B1"     "BPM.24L4.B1"          5669.839       5723.287984                 5       0.121226348  0.00115279260252        0.12339885        13.5870091
    "BPM.24L4.B1"     "BPM.23L4.B1"          5723.288         5776.7365                 5        0.14482795 0.000970987957907        0.15251951       13.71040795
    "BPM.23L4.B1"     "BPM.22L4.B1"          5776.736       5830.185015                 5        0.11861919 0.000989562498077        0.11550752       13.86292746
    "BPM.22L4.B1"     "BPM.21L4.B1"          5830.185       5883.633531                 5       0.146296774 0.000746312070212        0.13853881       13.97843498
    "BPM.21L4.B1"     "BPM.20L4.B1"          5883.634       5937.082047                 5       0.118022492   0.0011759196029        0.12236704       14.11697379
    "BPM.20L4.B1"     "BPM.19L4.B1"          5937.082       5990.530563                 5       0.138318938 0.000585774517657         0.1455019       14.23934083
    "BPM.19L4.B1"     "BPM.18L4.B1"          5990.531       6043.979079                 5         0.1182927 0.000696662772825        0.11347261       14.38484273
    "BPM.18L4.B1"     "BPM.17L4.B1"          6043.979       6097.427595                 5       0.146269486  0.00079352526633        0.13959682       14.49831534
    "BPM.17L4.B1"     "BPM.16L4.B1"          6097.428       6150.876111                 5         0.1167663  0.00154369821675        0.12338449       14.63791216
    "BPM.16L4.B1"     "BPM.15L4.B1"          6150.876       6204.324627                 5        0.13932561 0.000956013517478        0.14415715       14.76129665
    "BPM.15L4.B1"     "BPM.14L4.B1"          6204.325       6257.773143                 5        0.12032549 0.000516505597259        0.11279748        14.9054538
    "BPM.14L4.B1"     "BPM.13L4.B1"          6257.773       6311.221659                 5      0.1460223174 0.000813465810745        0.14094437       15.01825128
    "BPM.13L4.B1"     "BPM.12L4.B1"          6311.222       6364.670174                 5      0.1123121028  0.00092111191549        0.12142513       15.15919565
    "BPM.12L4.B1"     "BPM.11L4.B1"           6364.67        6418.11869                 5      0.1371798698 0.000703174685802        0.14096505       15.28062078
    "BPM.11L4.B1"     "BPM.10L4.B1"          6418.119       6469.957401                 5       0.124555518 0.000641716807085        0.11736055       15.42158583
    "BPM.10L4.B1"      "BPM.9L4.B1"          6469.957       6509.022412                 5       0.130132598 0.000562375524162        0.12571738       15.53894638
     "BPM.9L4.B1"      "BPM.8L4.B1"          6509.022       6549.485422                 5       0.119432454 0.000247897827469         0.1312409       15.66466376
     "BPM.8L4.B1"      "BPM.7L4.B1"          6549.485       6588.549433                 5        0.17951388 0.000663402007835        0.18050285       15.79590466
     "BPM.7L4.B1"    "BPMYB.6L4.B1"          6588.549       6685.153433                 5       0.142080034 0.000774428829567        0.13134882       15.97640751
   "BPMYB.6L4.B1"    "BPMYA.5L4.B1"          6685.153       6722.153433                 5       0.026691764 0.000795674530335        0.02635902       16.10775633
   "BPMYA.5L4.B1"   "BPMWA.B5L4.B1"          6722.153       6824.619933                 5       0.046278998 0.000833691549493        0.04851933       16.13411535
  "BPMWA.B5L4.B1"   "BPMWA.A5L4.B1"           6824.62       6833.504933                 5       0.005746928 0.000604462433122        0.00591508       16.18263468
  "BPMWA.A5L4.B1"   "BPMWA.A5R4.B1"          6833.505       6881.553933                 5       0.035392976  0.00042499422253        0.03793097       16.18854976
  "BPMWA.A5R4.B1"   "BPMWA.B5R4.B1"          6881.554       6890.438933                 5       0.007356482 0.000449728313114        0.00809584       16.22648073
  "BPMWA.B5R4.B1"    "BPMYB.5R4.B1"          6890.439       6992.829433                 5       0.093833038 0.000220056178682        0.10284168       16.23457657
   "BPMYB.5R4.B1"    "BPMYA.6R4.B1"          6992.829       7024.393433                 5       0.016494638 0.000428424159562        0.01729033       16.33741825
   "BPMYA.6R4.B1"      "BPM.7R4.B1"          7024.393       7120.909433                 5        0.07940915 0.000400359617994        0.07846601       16.35470858
     "BPM.7R4.B1"      "BPM.8R4.B1"          7120.909       7158.698443                 5       0.069808678 0.000418736140805        0.06436545       16.43317459
     "BPM.8R4.B1"      "BPM.9R4.B1"          7158.698       7197.763454                 5       0.156204556  0.00161950569713        0.15155359       16.49754004
     "BPM.9R4.B1"     "BPM.10R4.B1"          7197.763       7238.226465                 5       0.168514928   0.0015989144878        0.18317403       16.64909363
    "BPM.10R4.B1"     "BPM.11R4.B1"          7238.226       7290.065175                 5        0.10642364 0.000797937427622        0.10475821       16.83226766
    "BPM.11R4.B1"     "BPM.12R4.B1"          7290.065       7344.788691                 5        0.13185207 0.000962649644679        0.12323993       16.93702587
