* NAME   S   f1001 f1001re  f1001im    f1010   f1010re   f1010im  f1001_PLAY ef1001_play   f1001re_PLAY  f1001im_PLAY    f1010_PLAY ef1010_play   f1010re_PLAY   f1010im_PLAY  S_MODEL
$  %s    %le    %le  %le   %le    %le  %le    %le  %le   %le  %le   %le    %le    %le   %le  %le %le
MQM.6L2.B1 110.8919788 6.88240550598e-05 -2.41890276582e-05 6.44332328525e-05 5.03913913282e-06 1.09176934268e-07 5.03795629168e-06 0.099460069311 (-0.0034617562418+0.00263691577953j) -0.096434415949 0.024345611677 0.00535587113157 (0.00429840699367-0.000681148306985j) 0.000254897025611 0.00534980215375 26614.2252
BPMR.6L2.B1 111.6389788 6.88240550805e-05 -2.23748187433e-05 6.50854672252e-05 5.03913915711e-06 2.65010589486e-07 5.03216581922e-06 0.0994600693074 (-0.00338210386657+0.00273833062783j) -0.0956707081887 0.0271922963598 0.00535587113732 (0.00427372194583-0.000821928346318j) 0.000430431728897 0.00533854700891 26614.9722
MSIB.C6L2.B1 137.7499788 6.88240550795e-05 2.33005658595e-05 6.47598192417e-05 5.03913915207e-06 3.97085770976e-06 3.10245264955e-06 0.0994600693033 (-0.000725436290307+0.00429078361172j) -0.053768848742 0.0836732710654 0.00535587114906 (0.00194684933625-0.00389230563392j) 0.00449943715001 0.00290524028241 26641.0832
MSIB.B6L2.B1 142.1999788 6.88240550788e-05 2.6087233014e-05 6.36883571083e-05 5.0391391401e-06 4.26795658768e-06 2.67908003594e-06 0.0994600692992 (-0.000535410330415+0.00431861286322j) -0.0500246223507 0.0859641933811 0.00535587117263 (0.00151475727074-0.00407992352258j) 0.00478708304753 0.00240191421867 26645.5332
MSIB.A6L2.B1 146.6499788 6.88240550865e-05 2.75156034958e-05 6.30844047512e-05 5.03913917035e-06 4.51541974176e-06 2.23694169209e-06 0.0994600692987 (-0.000441920485323+0.0043291786234j) -0.0481544581421 0.0870255913277 0.00535587111374 (0.00107583099004-0.00421697203945j) 0.0050137879725 0.00188342389119 26649.9832
MSIA.B6L2.B1 151.0999788 6.88240550819e-05 2.74357742848e-05 6.31191638673e-05 5.03913917563e-06 4.72624835342e-06 1.74799889394e-06 0.0994600692924 (-0.000457868582172+0.00432752095254j) -0.0484747817976 0.0868475728695 0.00535587109388 (0.000602848473535-0.00431008575738j) 0.00519133051694 0.00131736199966 26654.4332
LHCB1MSIA.EXIT.B1_P_ 155.5499788 6.88240550795e-05 2.53634236013e-05 6.39800539294e-05 5.03913913731e-06 4.90369740458e-06 1.16046327365e-06 0.0994600693016 (-0.00061503681001+0.00430799385392j) -0.0516029206047 0.0850261369847 0.00535587119322 (5.07549095649e-05-0.00435174554644j) 0.00531657481062 0.000647602131996 26658.8832
MSIA.A6L2.B1 155.5499788 6.88240550795e-05 2.53634236013e-05 6.39800539294e-05 5.03913913731e-06 4.90369740458e-06 1.16046327365e-06 0.0994600693016 (-0.00061503681001+0.00430799385392j) -0.0516029206047 0.0850261369847 0.00535587119322 (5.07549095649e-05-0.00435174554644j) 0.00531657481062 0.000647602131996 26658.8832
MSIA.EXIT.B1 155.5499788 6.88240550795e-05 2.53634236013e-05 6.39800539294e-05 5.03913913731e-06 4.90369740458e-06 1.16046327365e-06 0.0994600693016 (-0.00061503681001+0.00430799385392j) -0.0516029206047 0.0850261369847 0.00535587119322 (5.07549095649e-05-0.00435174554644j) 0.00531657481062 0.000647602131996 0.0
BTVSS.6L2.B1 156.6749788 6.88240550776e-05 2.44078521374e-05 6.43506589815e-05 5.03913917887e-06 4.9416977026e-06 9.86178219247e-07 0.099460069301 (-0.00068397889954+0.00429758701851j) -0.0529585534515 0.0841884612146 0.0053558711663 (-0.000109485558194-0.00435066413016j) 0.00533681178279 0.000451437642497 1.125
MQY.B5L2.B1 179.0629788 6.88240550801e-05 -6.64298158559e-05 1.79952805762e-05 5.03913916474e-06 -9.59609406155e-07 -4.94692564218e-06 0.0994600692949 (-0.00429290198293-0.00071279300231j) -0.0838313052969 -0.0535221228686 0.00535587111781 (-0.00412682118346+0.00138188724464j) -0.00113518336088 -0.00523418705892 23.513
MQY.A5L2.B1 182.8439788 6.88240550757e-05 -6.86966311672e-05 4.18609882011e-06 5.03913912752e-06 -2.10981011221e-06 -4.57620196637e-06 0.0994600692885 (-0.00405606346192-0.00157652481568j) -0.0710990067465 -0.0695502453089 0.00535587112674 (-0.00367416194788+0.00233255212649j) -0.00235901677655 -0.00480836722539 27.294
BPMYB.5L2.B1 183.8379788 6.88240550804e-05 -6.88013520233e-05 1.76763046888e-06 5.03913914714e-06 -2.31396965756e-06 -4.47643471617e-06 0.0994600692888 (-0.00399555866596-0.00172412071672j) -0.0685022173082 -0.0721093031917 0.0053558711221 (-0.00356183187675+0.00250072371066j) -0.00257985144488 -0.00469358306615 28.288
BTVSI.C5L2.B1 185.4539788 6.8824055072e-05 -6.88099269296e-05 -1.39445777957e-06 5.03913912944e-06 -2.58891917313e-06 -4.32324191792e-06 0.0994600692924 (-0.0039073750361-0.00191559434576j) -0.0649297389529 -0.0753421156004 0.00535587112655 (-0.00339247888391+0.00272605072341j) -0.00287827542796 -0.00451673400645 29.904
MKI.D5L2.B1 188.1769788 6.88240550869e-05 -6.86315575204e-05 -5.14391591307e-06 5.03913913405e-06 -2.94058536095e-06 -4.09217313261e-06 0.0994600692754 (-0.00378860539885-0.00214092280565j) -0.0604104497089 -0.0790119164825 0.00535587112827 (-0.00314230268043+0.00301101306149j) -0.00326052467619 -0.00424903923006 32.627
MKI.C5L2.B1 192.1409788 6.88240550529e-05 -6.83182996028e-05 -8.32829474142e-06 5.03913912045e-06 -3.30192430021e-06 -3.80660202687e-06 0.0994600692964 (-0.00367360134394-0.00233275253378j) -0.0562710501956 -0.0820114278277 0.00535587107207 (-0.00284022405227+0.00329748275521j) -0.00365160107072 -0.00391805622228 36.591
MKI.B5L2.B1 196.1049788 6.88240550388e-05 -6.8111210245e-05 -9.87995905571e-06 5.03913909708e-06 -3.56448790955e-06 -3.56193048534e-06 0.0994600692856 (-0.00361008523919-0.00242989008463j) -0.0540639656757 -0.083482890449 0.00535587108603 (-0.00258737263612+0.00349939538015j) -0.00393261721698 -0.00363591486629 40.555
MKI.A5L2.B1 200.0689788 6.88240550125e-05 -6.80328305342e-05 -1.0405984714e-05 5.03913907409e-06 -3.77216528016e-06 -3.34121111382e-06 0.0994600692837 (-0.00358327049446-0.00246926181263j) -0.0531468914874 -0.0840696931548 0.00535587111857 (-0.00236413869644+0.00365391759686j) -0.0041516766548 -0.00338362769711 44.519
BPTX.5L2.B1 202.3114788 6.88240550429e-05 -6.80377391419e-05 -1.03738423459e-05 5.03913913776e-06 -3.87417943546e-06 -3.22236822099e-06 0.0994600692657 (-0.003580482881-0.00247330219642j) -0.0530520257322 -0.0841295901811 0.00535587107171 (-0.00224588383+0.00372777033873j) -0.00425793001149 -0.00324890550094 46.7615
BTVSI.A5L2.B1 203.2919788 6.88240551093e-05 -6.80493248896e-05 -1.02975697988e-05 5.0391391829e-06 -3.91616628134e-06 -3.17120881708e-06 0.0994600692876 (-0.00358161831748-0.00247165763511j) -0.0530906571495 -0.0841052168782 0.00535587101276 (-0.00219539388669+0.00375772682236j) -0.00430136839567 -0.00319117286121 47.742
BPMYB.4L2.B1 204.4079788 6.88240551075e-05 -6.80686891547e-05 -1.01687815496e-05 5.03913918026e-06 -3.96230868469e-06 -3.11336370591e-06 0.0994600692972 (-0.00358449009914-0.00246749106102j) -0.0531884224616 -0.0840434238989 0.00535587106492 (-0.00213860425619+0.00379033475604j) -0.00434889794755 -0.00312609045069 48.858
LHCINJ.B1 205.4019788 6.88240551302e-05 -6.80909576289e-05 -1.00185854163e-05 5.03913922167e-06 -4.0020843102e-06 -3.06206552338e-06 0.0994600692699 (-0.00358837206026-0.00246184224355j) -0.0533207288612 -0.0839595453352 0.0053558711432 (-0.00208850421757+0.00381816918635j) -0.00438968819484 -0.00306854904713 49.852
MQY.B4L2.B1 208.8019788 6.88240550648e-05 -6.81907733972e-05 -9.31498679849e-06 5.03913913112e-06 -4.12975389275e-06 -2.88756921443e-06 0.0994600693213 (-0.00360858634877-0.00243211563521j) -0.0540124793983 -0.0835162107536 0.00535587110048 (-0.00191975889461+0.00390573820291j) -0.00451951381883 -0.00287390850347 53.252
MQY.A4L2.B1 212.5829788 6.88240550773e-05 -6.83059217561e-05 -8.42921172614e-06 5.03913914483e-06 -4.25627286462e-06 -2.69760349623e-06 0.0994600692966 (-0.00363457541842-0.00239310317547j) -0.0549089740054 -0.0829295481608 0.00535587103781 (-0.00173827421883+0.00398982060293j) -0.00464678825204 -0.00266321488325 57.033
MBRC.4L2.B1 226.7949793 6.88240177205e-05 -6.85257431454e-05 -6.40062040444e-06 5.03910859025e-06 -4.5983469048e-06 -2.06102429083e-06 0.0994600692965 (-0.00368572601276-0.00231354820948j) -0.0566983018016 -0.0817166320726 0.00535587110886 (-0.00113886942167+0.00420038590997j) -0.00498501686959 -0.00195830593745 71.24500046
BPMWI.4L2.B1 228.8754788 6.88240177446e-05 -6.85393399283e-05 -6.25334316179e-06 5.03910862545e-06 -4.63491550914e-06 -1.97741598108e-06 0.0994600692905 (-0.00368814574286-0.00230968876662j) -0.0567838105983 -0.0816572362819 0.00535587110491 (-0.00106088994573+0.00422075562156j) -0.00502042661592 -0.00186565588644 73.3255
TCTPH.4L2.B1 229.9399788 6.88240177261e-05 -6.85451458771e-05 -6.1893774039e-06 5.03910860249e-06 -4.65258318989e-06 -1.93548060411e-06 0.0994600692957 (-0.0036890122684-0.00230830458677j) -0.0568144494946 -0.0816359217069 0.00535587115056 (-0.00102183351624+0.00423038079279j) -0.00503745589707 -0.00181917395168 74.39
TCTPV.4L2.B1 231.9399788 6.88240177464e-05 -6.8554172234e-05 -6.08858670549e-06 5.03910862419e-06 -4.6839904727e-06 -1.85818432292e-06 0.0994600692944 (-0.0036900114254-0.00230670687585j) -0.056849795323 -0.0816113114451 0.00535587113422 (-0.00094993727107+0.00424710308744j) -0.00506758531873 -0.0017334747312 76.39
X2ZDC.4L2 235.8984788 6.88240177317e-05 -6.85657513301e-05 -5.95677440163e-06 5.0391086128e-06 -4.73985075919e-06 -1.7106812655e-06 0.0994600692952 (-0.0036898085229-0.00230703149797j) -0.0568426157797 -0.0816163121902 0.00535587112647 (-0.000813062094989+0.00427541757672j) -0.0051206380315 -0.00156984765942 80.3485
BRANB.4L2 236.8639788 6.88240177291e-05 -6.85674661054e-05 -5.93700330584e-06 5.03910860153e-06 -4.75230892603e-06 -1.67576113143e-06 0.0994600693032 (-0.00368936212188-0.00230774536404j) -0.0568268234311 -0.0816273086934 0.00535587113149 (-0.000780717723345+0.00428144194426j) -0.00513235939888 -0.00153109195603 81.314
BTVST.A4L2 263.0399788 6.88240177032e-05 -6.85028035442e-05 -6.64163529518e-06 5.03910857089e-06 -4.96519601782e-06 -8.59909119552e-07 0.0994600692652 (-0.00363741730615-0.00238878129809j) -0.055007507544 -0.0828642232331 0.00535587106436 (-3.10178636117e-05+0.00435193101447j) -0.00531945707163 -0.000623483216427 107.49
TDI.4L2.B1 269.7324788 6.88240176739e-05 -6.84604572795e-05 -7.06478576181e-06 5.03910854012e-06 -4.9923818251e-06 -6.84644865309e-07 0.0994600693011 (-0.00361613198127-0.00242088228187j) -0.0542719269619 -0.0833478453784 0.00535587112647 (0.000128557175006+0.00435014233149j) -0.00533873949633 -0.000428037514293 114.1825
TCDD.4L2 277.7449788 6.88240176952e-05 -6.83985599439e-05 -7.64083825921e-06 5.03910857413e-06 -5.01531876136e-06 -4.89073556651e-07 0.0994600693004 (-0.00358819116281-0.00246210597822j) -0.0533145588344 -0.0839634634918 0.00535587111546 (0.000305958681563+0.00434127338095j) -0.00535175912652 -0.000209832450059 122.195
BPMSX.4L2.B1 279.0324788 6.88240176889e-05 -6.83875360054e-05 -7.73888428304e-06 5.03910856166e-06 -5.01816158749e-06 -4.58987339714e-07 0.0994600693116 (-0.0035834995897-0.00246892929274j) -0.0531546931518 -0.0840647606516 0.00535587115286 (0.000333184715911+0.00433926878568j) -0.00535297011035 -0.000176257776476 123.4825
MBX.4L2 290.0899793 6.88240585619e-05 -6.82814131833e-05 -8.62552320925e-06 5.03914194368e-06 -5.0345737815e-06 -2.14518920294e-07 0.0994600692759 (-0.00354146422171-0.00252885585851j) -0.0517331707963 -0.0849469506206 0.00535587105816 (0.000553750795431+0.00431666835803j) -0.0053549998871 9.65971056037e-05 134.5400005
MQXA.3L2 301.5079788 6.88240600292e-05 -6.81786921628e-05 -9.40304067142e-06 5.03914344036e-06 -5.03913028723e-06 1.15135059562e-08 0.0994600729336 (-0.00350333867694-0.00258141478403j) -0.0504599645401 -0.0857093815552 0.00535587819115 (0.000755677310586+0.00428593240068j) -0.00534457704871 0.000347746126996 145.958
MQSX.3L2 301.9764788 6.88240554114e-05 -6.81792088733e-05 -9.39925958185e-06 5.0391387847e-06 -5.03909866155e-06 2.01089707984e-08 0.0994600730778 (-0.00350317030606-0.00258164197281j) -0.0504544075822 -0.0857126530459 0.00535587842105 (0.000763172277455+0.00428460419891j) -0.00534396100133 0.000357091693074 146.4265
MQXB.B2L2 309.9229788 6.88240587227e-05 -6.83110240403e-05 -8.3877919403e-06 5.03914211862e-06 -5.03528278842e-06 1.97181470499e-07 0.0994600692855 (-0.00353569888512-0.00253691037254j) -0.0515396812936 -0.0850644851536 0.00535587104158 (0.000912832865793+0.00425523226744j) -0.00532815980071 0.000544121082311 154.373
MQXB.A2L2 316.4229788 6.88240576429e-05 -6.84972679124e-05 -6.69889535456e-06 5.0391411041e-06 -5.0229772121e-06 4.03290210371e-07 0.0994600690477 (-0.00359163891147-0.00245707206469j) -0.0534322371056 -0.0838886248121 0.00535587060106 (0.00108350682284+0.00421500679972j) -0.00530191562751 0.000758314297661 160.873
BPMS.2L2.B1 316.9439788 6.88240588518e-05 -6.85090648754e-05 -6.57716555492e-06 5.03914224784e-06 -5.02153477163e-06 4.20883750303e-07 0.099460069827 (-0.00359549743659-0.00245142522407j) -0.053564003897 -0.0838045522422 0.00535587169631 (0.00109811320359+0.0042112242071j) -0.00529925562208 0.000776692654302 161.394
MQXA.1L2 325.5079788 6.88240581354e-05 -6.85907172807e-05 -5.66255076334e-06 5.03914154547e-06 -4.98086577346e-06 7.64148979019e-07 0.0994600694155 (-0.00361681281537-0.00241986484108j) -0.0542953743379 -0.0833325730651 0.00535587129087 (0.00138753838901+0.00412492466389j) -0.00523262748007 0.00114235149548 169.958
BPMSW.1L2.B1 326.8779788 6.88240585223e-05 -6.85939811157e-05 -5.62288059469e-06 5.03914191502e-06 -4.96851304342e-06 8.40731453554e-07 0.0994600688889 (-0.00361557565546-0.00242171175302j) -0.0542528046203 -0.0833602932709 0.00535587036613 (0.00145227643949+0.00410257965894j) -0.00521400283196 0.00122454965074 171.328
IP2 348.4729788 6.88240585834e-05 -6.83526410496e-05 -8.04161062494e-06 5.03914197925e-06 5.03878326924e-06 -6.01253078274e-08 0.099460069284 (-0.00354086953135-0.00252968855521j) -0.0517131943783 -0.0849591131614 0.00535587110748 (-0.00065447199642-0.00430254943848j) 0.00535128034146 -0.000221707074707 192.923
BPMSW.1R2.B1 370.0679788 6.88240575936e-05 -6.8460071627e-05 -7.06891055818e-06 5.03914096652e-06 -4.73840034344e-06 -1.71478974387e-06 0.0994600690087 (-0.00365089843241-0.00236812475226j) -0.0554763275637 -0.0825510896795 0.00535587058575 (-0.000812219510412+0.00427557771248j) -0.00512094644316 -0.001568839462 214.518
MQXA.1R2 377.8079788 6.88240585814e-05 -6.84452184527e-05 -7.21131822696e-06 5.03914196904e-06 -4.84265699564e-06 -1.39342204904e-06 0.0994600691044 (-0.00363501077502-0.00239244031189j) -0.0549240905603 -0.0829195370367 0.00535587103065 (-0.000514452716489+0.00432152763547j) -0.00521722059002 -0.0012107699253 222.258
BPMS.2R2.B1 380.0019788 6.8824058185e-05 -6.84085880294e-05 -7.55089854771e-06 5.03914176633e-06 -4.86206239824e-06 -1.32412196448e-06 0.0994600695181 (-0.00362036878071-0.00241454325352j) -0.054417873007 -0.0832526307449 0.00535587128127 (-0.000449333302973+0.00432878368093j) -0.00523485834817 -0.00113208447395 224.452
MQXB.A2R2 386.0229788 6.88240588426e-05 -6.82470095818e-05 -8.89363585503e-06 5.03914223582e-06 -4.90712357538e-06 -1.14590256514e-06 0.099460069321 (-0.00356445863249-0.00249634029181j) -0.0525083963417 -0.0844699573988 0.00535587111517 (-0.000280421860427+0.00434299770337j) -0.00527497259136 -0.000927372396977 230.473
MQXB.B2R2 392.5229788 6.88240673515e-05 -6.81163259799e-05 -9.8447133935e-06 5.03915064685e-06 -4.93934311702e-06 -9.97962330964e-07 0.0994600641622 (-0.00352287712787-0.0025546837161j) -0.0511106357301 -0.0853229586829 0.00535586126829 (-0.000141608403968+0.00434973689451j) -0.00530188354071 -0.000758472706086 236.973
MQSX.3R2 395.1924788 6.88240682947e-05 -6.81065525604e-05 -9.91210749353e-06 5.03915162052e-06 -4.9488909659e-06 -9.49487894693e-07 0.0994600680082 (-0.00351852596871-0.00256068160334j) -0.0509652105033 -0.0854099083628 0.00535586896295 (-9.7361367417e-05+0.00435095250907j) -0.00530933223939 -0.000704502320795 239.6425
MQXA.3R2 401.8079788 6.88240585413e-05 -6.81749733149e-05 -9.42995480456e-06 5.03914194283e-06 -4.9713768381e-06 -8.23628468203e-07 0.0994600692987 (-0.0035325823335-0.00254124836813j) -0.0514352302268 -0.0851276833728 0.00535587107717 (1.42405608981e-05+0.00435201819754j) -0.00532565319033 -0.000568131227436 246.258
MBX.4R2 416.3059793 6.88240313192e-05 -6.83679457734e-05 -7.91020086648e-06 5.03910287735e-06 -5.01343923137e-06 -5.07922121905e-07 0.0994600692927 (-0.00357884373512-0.00247567338636j) -0.0529962872992 -0.084164713011 0.00535587114663 (0.00029034968674+0.00434234526456j) -0.0053509702165 -0.000229070909113 260.7560005
BPMSX.4R2.B1 417.9134788 6.88240313678e-05 -6.83868693232e-05 -7.7448949561e-06 5.03910292311e-06 -5.01713195697e-06 -4.70048078422e-07 0.0994600692959 (-0.00358366218206-0.00246869333179j) -0.053160227708 -0.0840612608422 0.00535587114224 (0.000323334546512+0.00434001386586j) -0.00535255624183 -0.000188407458149 262.3635
TCLIA.4R2 422.7209788 6.88240313925e-05 -6.84402948961e-05 -7.257639537e-06 5.03910294288e-06 -5.02672416513e-06 -3.52990986653e-07 0.0994600692952 (-0.00359757769159-0.00244837008976j) -0.0536351666138 -0.0837590251049 0.00535587113116 (0.000425091122931+0.00433123113815j) -0.00535550353734 -6.27489850949e-05 267.171
BRANB.4R2 460.0819788 6.88240313587e-05 -6.8676559181e-05 -4.50305579816e-06 5.03910291421e-06 -4.97429325675e-06 8.05583500237e-07 0.0994600692956 (-0.00365671327584-0.00235913742777j) -0.0556792115392 -0.0824143845858 0.00535587113206 (0.00141764309224+0.00411467540762j) -0.00522414018714 0.00118055702459 304.532
X2ZDC.4R2 462.5474788 6.88240313571e-05 -6.8679682639e-05 -4.45516384113e-06 5.03910292092e-06 -4.95764846946e-06 9.0237459009e-07 0.0994600693009 (-0.00365508564638-0.00236165836029j) -0.0556223700866 -0.0824527581787 0.00535587113871 (0.00149934608573+0.00408561214564j) -0.00519958064398 0.00128441301035 306.9975
BPMWB.4R2.B1 468.1464788 6.88240313676e-05 -6.86791741924e-05 -4.46299517648e-06 5.03910292624e-06 -4.90967084355e-06 1.13476451708e-06 0.0994600693001 (-0.00364681435676-0.0023744107573j) -0.0553340323563 -0.0826465380301 0.00535587107542 (0.00169464912399+0.00400854459993j) -0.00513158282346 0.00153369250584 312.5965
