* NAME S ALFA ERRALFY ALFYMDL MDL_S ALFY2 ERRALFY2
$ %s %le %le %le %le %le %le %le
MQXB.A2L1 119.0445 -22.4421540864 0.893131175511 -16.68799027 23487.31962 -14.7518174885 1.18612722178
BPMS.2L1.B1 119.5655 -14.5468789586 0.708404077645 -16.82530616 23487.84062 -14.7971315961 1.92010459163
MQXA.1L1 128.1295 37.2445034948 1.23894864787 42.24216288 23496.40462 37.3783223705 2.38625043843
BPMWF.A1L1 129.3935 17.049653809 1.25039950865 39.92277535 23497.66862 34.8871844162 8.68781113312
BPMWF.A1L1.B1 129.4115 17.0417600892 1.24946984065 39.8897461 23497.68662 34.857156561 8.6895744665
BPMSW.1L1.B1 129.6015 16.9584252608 1.23965826685 39.54110398 23497.87662 34.5401078718 8.7083091584
TAS.1L1 131.9505 13.5849209158 1.13398549851 35.23078649 23500.22562 30.7816335259 7.82165528638
IP1 151.0945 0.00118873257248 0.2499829224 0.1023411774 23519.36962 -0.0211585838309 0.0164580450021
IP1.L1 151.0945 0.00118873257248 0.2499829224 0.1023411774 23519.36962 -0.0211585838309 0.0164580450021
TAS.1R1 172.0095 -3.56725046419 1.00763639523 -38.27581562 23540.28462 -33.9654131497 4.09039669097
BPMSW.1R1.B1 172.5795 -1.25528808995 1.06845516111 -39.32174196 23540.85462 -34.9239030619 3.72848030246
BPMWF.A1R1.B1 172.7775 -1.34225915329 1.07861503971 -39.68506374 23541.05262 -35.2468262003 3.7463857479
BPMWF.A1R1 172.7875 -1.34665081918 1.07912829709 -39.70341333 23541.06262 -35.2631356493 3.74728450636
MQXA.1R1 180.4295 -103.681165494 3.05212680903 -157.3284206 23548.70462 -137.544826786 30.6050888939
BPMS.2R1.B1 182.6235 2.32383145537 4.94968561164 -183.1628645 23550.89862 -162.325056173 24.15859233
MQXB.A2R1 188.6445 137.12057098 3.71636912876 -30.03609759 23556.91962 -26.6702466797 3.02888844261
MQXB.B2R1 195.1445 128.052378639 2.91065325528 160.5618602 23563.41962 143.032693411 5.45383588218
TASB.3R1 197.0365 -15.7696525303 4.10213140761 147.1662164 23565.31162 130.861247616 13.3716919683
MQSX.3R1 197.814 -8.63019570006 3.84375276933 141.6613998 23566.08912 125.877270262 14.3531430493
MQXA.3R1 204.4295 -119.788867495 2.79898951722 2.029148944 23572.70462 1.87892114849 0.669785201865
BPMSY.4R1.B1 209.409 -0.274612501776 0.244552901808 2.016112597 23577.68412 1.86740286616 0.218539604024
MBXW.A4R1 214.1165 -0.286907991154 0.243081333921 2.004232384 23582.39162 1.85515171808 0.21611520246
MBXW.B4R1 218.3825 -0.288056488955 0.240828183367 1.993500094 23586.65762 1.84404647112 0.213991366834
MBXW.C4R1 222.6485 -0.289225183495 0.238575520867 1.982759922 23590.92362 1.83294078105 0.211870389279
MBXW.D4R1 226.9145 -0.290414654728 0.236323363523 1.972011909 23595.18962 1.82183466542 0.20975202996
MBXW.E4R1 231.1805 -0.291625534712 0.234071727441 1.961256099 23599.45562 1.81072814975 0.207635944484
MBXW.F4R1 235.4465 -0.292858460342 0.231820628921 1.950492534 23603.72162 1.79962126356 0.205521658285
X1FCR.4R1 292.2445 -0.300198973849 0.200874111377 1.801482114 23660.51962 1.65153976665 0.177023136794
BRANA.4R1 292.4605 -0.300279417562 0.20076056775 1.800915435 23660.73562 1.65097687706 0.176910306084
X1ZDC.A4R1 293.0945 -0.302539495371 0.200610814378 1.799252126 23661.36962 1.649324897 0.176576601908
TANAR.4R1 293.8445 -0.300796984479 0.200033102351 1.797284489 23662.11962 1.64737026511 0.176186383168
TCL.4R1.B1 301.3245 -0.307044150988 0.19640982656 1.777660595 23669.59962 1.62787931056 0.172249008342
BPMWB.4R1.B1 302.189 -0.303996614739 0.195649023388 1.775392566 23670.46412 1.62562685736 0.171787480036
