* NAME S ALFA ERRALFY ALFYMDL MDL_S ALFY2 ERRALFY2
$ %s %le %le %le %le %le %le %le
MQXA.3R5 204.4295 -120.847266384 2.42617087812 1.946245744 10243.11065 1.9254304209 0.833889869457
BPMSY.4R5.B1 209.409 -0.0290806218163 0.228648138016 1.932755185 10248.09015 1.91467177308 0.228392654797
X5FCA.B4R5 210.3345 -0.02973892179 0.22819207408 1.930247802 10249.01565 1.91224288146 0.227926419748
MBXW.A4R5 214.1165 -0.0424277541549 0.22709250235 1.920402493 10252.79765 1.90234396717 0.225891936556
MBXW.B4R5 218.3825 -0.0455176556279 0.224992287708 1.909238327 10257.06365 1.89116615116 0.223745626922
MBXW.C4R5 222.6485 -0.0486304588115 0.222892693775 1.898066613 10261.32965 1.87998766261 0.221606144727
MBXW.D4R5 226.9145 -0.0517668290704 0.220793738002 1.886887393 10265.59565 1.86880851415 0.219473450172
MBXW.E4R5 231.1805 -0.0549274514624 0.218695442055 1.875700712 10269.86165 1.85762872413 0.217347342662
MBXW.F4R5 235.4465 -0.0581130325089 0.216597826193 1.864506614 10274.12765 1.84644832631 0.215227411983
X5FCA.A4R5 236.0345 -0.0484770790384 0.215538523629 1.862910491 10274.71565 1.84489424221 0.215104993043
X5FCB.A4R5 265.2445 -0.0708731823881 0.201189488554 1.783620065 10303.92565 1.76821786943 0.200666176549
X5ZDC.B4R5 292.2195 -0.0932409012582 0.188004106449 1.710396538 10330.90065 1.69744835297 0.186712320461
BRANA.4R5 292.2695 -0.0929019187439 0.187950674879 1.710260813 10330.95065 1.69731713221 0.18668684966
X5ZDC.A4R5 293.0945 -0.0959605108295 0.187726945468 1.708021354 10331.77565 1.69515454669 0.186231331441
TANC.4R5 293.8445 -0.0942304669346 0.187180383208 1.705985482 10332.52565 1.69318738162 0.185832890561
BPMWT.A4R5.B1 299.8135 -0.0993143367989 0.18426247369 1.689782656 10338.49465 1.67753871875 0.182553056527
XRPV.A4R5.B1 300.0385 -0.0995075167802 0.184152526907 1.689171895 10338.71965 1.6769489186 0.18242811635
TCL.4R5.B1 301.3245 -0.103676353022 0.183757108956 1.685681053 10340.00565 1.67357792767 0.181716655848
XRPV.B4R5.B1 301.5705 -0.100825902812 0.183403999049 1.685013287 10340.25165 1.67293316759 0.181575000289
BPMWT.B4R5.B1 301.7955 -0.101019980002 0.183294077449 1.684402525 10340.47665 1.67234340589 0.181449356605
BPMWB.4R5.B1 302.189 -0.101359682702 0.183101845254 1.683334371 10340.87015 1.67131198966 0.181229407811
