* NAME   S   f1001 f1001re  f1001im    f1010   f1010re   f1010im  f1001_PLAY ef1001_play   f1001re_PLAY  f1001im_PLAY    f1010_PLAY ef1010_play   f1010re_PLAY   f1010im_PLAY  S_MODEL
$  %s    %le    %le  %le   %le    %le  %le    %le  %le   %le  %le   %le    %le    %le   %le  %le %le
MBXW.C4L1 82.9405 6.86277133803e-05 -5.31219106586e-05 4.34491156618e-05 5.12227705606e-06 -5.08862240562e-06 -5.86211780887e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 23451.21562
MBXW.B4L1 87.2065 6.86276313573e-05 -5.30693015774e-05 4.35132280554e-05 5.12219253576e-06 -5.09071314991e-06 -5.67006171736e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 23455.48162
MBXW.A4L1 91.4725 6.86275500432e-05 -5.3014378711e-05 4.35799985638e-05 5.12210946734e-06 -5.09267974241e-06 -5.48286819679e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 23459.74762
BPMSY.4L1.B1 92.78 6.86275502867e-05 -5.29971470602e-05 4.36009525336e-05 5.12210981139e-06 -5.09328523979e-06 -5.42636513808e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 23461.05512
MQXA.3L1 104.1295 6.86275447425e-05 -5.28654523126e-05 4.3760528438e-05 5.12210038785e-06 -5.09801874294e-06 -4.9610208606e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 23472.40462
MQSX.3L1 104.598 6.8627589139e-05 -5.28645605085e-05 4.37616753938e-05 5.12215946678e-06 -5.09824957215e-06 -4.94336831757e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 23472.87312
TASB.3L1 106.3525 6.8627306845e-05 -5.28673194978e-05 4.37578995601e-05 5.12179292024e-06 -5.09852440886e-06 -4.87659276617e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 23474.62762
MQXB.B2L1 112.5445 6.86275416355e-05 -5.29644546141e-05 4.36406464018e-05 5.12209854978e-06 -5.10146475165e-06 -4.59293959679e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 23480.81962
MQXB.A2L1 119.0445 6.86275533072e-05 -5.31459853479e-05 4.34194117225e-05 5.12211258771e-06 -5.10493966081e-06 -4.19080446514e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 23487.31962
BPMS.2L1.B1 119.5655 6.86275605652e-05 -5.31586218387e-05 4.34039513563e-05 5.12212369962e-06 -5.10523636171e-06 -4.15587397864e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 23487.84062
MQXA.1L1 128.1295 6.86275621968e-05 -5.32180616745e-05 4.33310535838e-05 5.12212509696e-06 -5.11051968733e-06 -3.44607072369e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 23496.40462
BPMWF.A1L1 129.3935 6.86275524693e-05 -5.32108469229e-05 4.33398976427e-05 5.12211280905e-06 -5.11149023279e-06 -3.29707792951e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 23497.66862
BPMWF.A1L1.B1 129.4115 6.86275532685e-05 -5.32107387169e-05 4.33400317585e-05 5.1221134263e-06 -5.11150534516e-06 -3.29483016588e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 23497.68662
BPMSW.1L1.B1 129.6015 6.86275553197e-05 -5.32095814736e-05 4.33414557735e-05 5.1221164548e-06 -5.11166219978e-06 -3.27087957476e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 23497.87662
TAS.1L1 131.9505 6.8627552971e-05 -5.31932599156e-05 4.3361482059e-05 5.12211335414e-06 -5.11369485114e-06 -2.93547580709e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 23500.22562
IP1 151.0945 6.86275501319e-05 -4.63210482821e-05 5.0636954126e-05 5.12210954458e-06 5.04643618193e-06 8.77204678746e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 23519.36962
IP1.L1 151.0945 6.86275501319e-05 -4.63210482821e-05 5.0636954126e-05 5.12210954458e-06 5.04643618193e-06 8.77204678746e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 23519.36962
TAS.1R1 172.0095 6.86275527428e-05 -5.34592114804e-05 4.30331698037e-05 5.12211285926e-06 -5.0461016357e-06 -8.79146418486e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 23540.28462
BPMSW.1R1.B1 172.5795 6.86275544112e-05 -5.34561166537e-05 4.303701682e-05 5.12211495385e-06 -5.047382738e-06 -8.71773535182e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 23540.85462
BPMWF.A1R1.B1 172.7775 6.86275515095e-05 -5.34550734696e-05 4.3038307896e-05 5.12211115029e-06 -5.04780499762e-06 -8.69302790704e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 23541.05262
BPMWF.A1R1 172.7875 6.86275524179e-05 -5.34550227612e-05 4.3038372326e-05 5.1221124346e-06 -5.04782758251e-06 -8.69179204763e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 23541.06262
MQXA.1R1 180.4295 6.86275263533e-05 -5.33810319535e-05 4.31300684088e-05 5.12208085702e-06 -5.05946976627e-06 -7.98422187791e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 23548.70462
BPMS.2R1.B1 182.6235 6.86275328914e-05 -5.33250651953e-05 4.31992556958e-05 5.12208987251e-06 -5.06192149295e-06 -7.82786983391e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 23550.89862
MQXB.A2R1 188.6445 6.86275495664e-05 -5.31214060364e-05 4.34494738772e-05 5.12210908617e-06 -5.0679977733e-06 -7.42563169323e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 23556.91962
MQXB.B2R1 195.1445 6.86274146527e-05 -5.29742704872e-05 4.36285308973e-05 5.12193504847e-06 -5.07250619607e-06 -7.09858811032e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 23563.41962
TASB.3R1 197.0365 6.86274672211e-05 -5.29600972733e-05 4.3645817142e-05 5.12200406963e-06 -5.07360707744e-06 -7.02450648143e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 23565.31162
MQSX.3R1 197.814 6.8627674852e-05 -5.29582204648e-05 4.36484208281e-05 5.12227083807e-06 -5.07428127024e-06 -6.99519927549e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 23566.08912
MQXA.3R1 204.4295 6.86275498002e-05 -5.29993185335e-05 4.35983121986e-05 5.12210909378e-06 -5.07757780644e-06 -6.73947466853e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 23572.70462
BPMSY.4R1.B1 209.409 6.862754992e-05 -5.30476373266e-05 4.35395082896e-05 5.12210942041e-06 -5.08024138505e-06 -6.53568959096e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 23577.68412
MBXW.A4R1 214.1165 6.86275659771e-05 -5.30903565058e-05 4.34874333345e-05 5.12213214515e-06 -5.08278145216e-06 -6.33695843414e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 23582.39162
MBXW.B4R1 218.3825 6.86275820385e-05 -5.31262552416e-05 4.34435958508e-05 5.12215500387e-06 -5.08508351582e-06 -6.15140244783e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 23586.65762
MBXW.C4R1 222.6485 6.8627597981e-05 -5.31591564074e-05 4.34033558e-05 5.12217778951e-06 -5.08738248181e-06 -5.96024153173e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 23590.92362
MBXW.D4R1 226.9145 6.86276139388e-05 -5.31887083396e-05 4.33671615408e-05 5.12220065812e-06 -5.0896772965e-06 -5.76302524338e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 23595.18962
MBXW.E4R1 231.1805 6.8627630138e-05 -5.32145103232e-05 4.33355224893e-05 5.12222351187e-06 -5.09196638354e-06 -5.55924504219e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 23599.45562
MBXW.F4R1 235.4465 6.86276457069e-05 -5.32361036018e-05 4.33090178666e-05 5.12224576213e-06 -5.09424744638e-06 -5.34831377824e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 23603.72162
X1FCR.4R1 292.2445 6.86276457762e-05 -5.26514929095e-05 4.4017883402e-05 5.12224590521e-06 -5.12061769966e-06 -1.2914134663e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 23660.51962
BRANA.4R1 292.4605 6.86276458412e-05 -5.26429715139e-05 4.40280742697e-05 5.12224601882e-06 -5.12067675441e-06 -1.26782704399e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 23660.73562
X1ZDC.A4R1 293.0945 6.86276457542e-05 -5.26174211858e-05 4.40586058508e-05 5.12224581002e-06 -5.12084478743e-06 -1.19794829906e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 23661.36962
TANAR.4R1 293.8445 6.86276458778e-05 -5.25861333107e-05 4.40959449628e-05 5.12224610989e-06 -5.12103459407e-06 -1.11399715615e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 23662.11962
TCL.4R1.B1 301.3245 6.8627645807e-05 -5.22006116541e-05 4.45516544245e-05 5.12224595858e-06 -5.12221096711e-06 -1.89332689428e-08 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 23669.59962
BPMWB.4R1.B1 302.189 6.86276458323e-05 -5.21459680108e-05 4.46156003288e-05 5.12224598468e-06 -5.12224111289e-06 -7.06463217396e-09 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 23670.46412
