* NAME   S   f1001 f1001re  f1001im    f1010   f1010re   f1010im  f1001_PLAY ef1001_play   f1001re_PLAY  f1001im_PLAY    f1010_PLAY ef1010_play   f1010re_PLAY   f1010im_PLAY  S_MODEL
$  %s    %le    %le  %le   %le    %le  %le    %le  %le   %le  %le   %le    %le    %le   %le  %le %le
MQXA.1R5 180.4295 6.64586887491e-05 6.40304200057e-05 1.78006354983e-05 2.92830089725e-06 2.89165592113e-06 -4.61814008697e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10219.11065
BPMS.2R5.B1 182.6235 6.64587093348e-05 6.4051757132e-05 1.77237821797e-05 2.92832274024e-06 2.89019483892e-06 -4.71007286639e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10221.30465
MQXB.A2R5 188.6445 6.6458710114e-05 6.4131219584e-05 1.74340708008e-05 2.92832360629e-06 2.88628670492e-06 -4.94396804362e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10227.32565
MQXB.B2R5 195.1445 6.64584785571e-05 6.41864936692e-05 1.72285635669e-05 2.92808749241e-06 2.88272103261e-06 -5.13435303986e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10233.82565
TASB.3R5 197.0365 6.64584768397e-05 6.41910495279e-05 1.72115747205e-05 2.92808705659e-06 2.8819376817e-06 -5.1781175125e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10235.71765
MQSX.3R5 197.814 6.64588079529e-05 6.41917460275e-05 1.72102555604e-05 2.92842360448e-06 2.88196604572e-06 -5.1955415366e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10236.49515
MQXA.3R5 204.4295 6.64587164908e-05 6.41697891249e-05 1.72915922135e-05 2.92833002436e-06 2.87905086667e-06 -5.3496059547e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10243.11065
BPMSY.4R5.B1 209.409 6.6458716404e-05 6.41457709019e-05 1.73804793223e-05 2.92832993456e-06 2.87673428177e-06 -5.47280620638e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10248.09015
X5FCA.B4R5 210.3345 6.64587167537e-05 6.41414193917e-05 1.7396532728e-05 2.92833026579e-06 2.87629043961e-06 -5.49610273312e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10249.01565
MBXW.A4R5 214.1165 6.64621341975e-05 6.41276723052e-05 1.74601525426e-05 2.93188763282e-06 2.87803783977e-06 -5.59341831359e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10252.79765
MBXW.B4R5 218.3825 6.64655315984e-05 6.41125552387e-05 1.75284668876e-05 2.93542590701e-06 2.87943398554e-06 -5.70600717189e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10257.06365
MBXW.C4R5 222.6485 6.64689075934e-05 6.40984766976e-05 1.75926394184e-05 2.9389437453e-06 2.88070218174e-06 -5.82190070488e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10261.32965
MBXW.D4R5 226.9145 6.64722635776e-05 6.40855949484e-05 1.76521484596e-05 2.94244248773e-06 2.88183461501e-06 -5.94135544546e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10265.59565
MBXW.E4R5 231.1805 6.64755978003e-05 6.40740862907e-05 1.77063990953e-05 2.94592047119e-06 2.88281943194e-06 -6.06464793188e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10269.86165
MBXW.F4R5 235.4465 6.64789111022e-05 6.40641535548e-05 1.77547134765e-05 2.9493784796e-06 2.88364546901e-06 -6.19210969713e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10274.12765
X5FCA.A4R5 236.0345 6.6478912037e-05 6.40624359522e-05 1.77609134197e-05 2.94937941218e-06 2.88326384292e-06 -6.20989958946e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10274.71565
X5FCB.A4R5 265.2445 6.64789117435e-05 6.4038761779e-05 1.78460835035e-05 2.94937910718e-06 2.85951367968e-06 -7.22508569903e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10303.92565
X5ZDC.B4R5 292.2195 6.64789115473e-05 6.42273619433e-05 1.71549310204e-05 2.94937890538e-06 2.82247338183e-06 -8.55850417058e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10330.90065
BRANA.4R5 292.2695 6.6478911523e-05 6.42280549814e-05 1.71523360098e-05 2.94937887971e-06 2.82237958097e-06 -8.5615960954e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10330.95065
X5ZDC.A4R5 293.0945 6.64789115101e-05 6.42397439106e-05 1.71085060095e-05 2.94937887203e-06 2.82081272691e-06 -8.6130789531e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10331.77565
TANC.4R5 293.8445 6.64789113035e-05 6.42507937031e-05 1.70669609663e-05 2.94937867321e-06 2.81935551881e-06 -8.66065249588e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10332.52565
BPMWT.A4R5.B1 299.8135 6.64789113824e-05 6.43546615832e-05 1.66710284956e-05 2.94937874086e-06 2.80649867478e-06 -9.06862804103e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10338.49465
XRPV.A4R5.B1 300.0385 6.64789117832e-05 6.43591845303e-05 1.66535605346e-05 2.94937917085e-06 2.8059650511e-06 -9.08513965453e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10338.71965
TCL.4R5.B1 301.3245 6.64789116512e-05 6.43859689072e-05 1.65497039915e-05 2.94937901508e-06 2.80283399442e-06 -9.1812753709e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10340.00565
XRPV.B4R5.B1 301.5705 6.64789115298e-05 6.43912783454e-05 1.65290335843e-05 2.94937890684e-06 2.80221926408e-06 -9.20001702216e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10340.25165
BPMWT.B4R5.B1 301.7955 6.64789115639e-05 6.43961881886e-05 1.65098948968e-05 2.9493789193e-06 2.80165250628e-06 -9.21726230326e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10340.47665
BPMWB.4R5.B1 302.189 6.6478911256e-05 6.44048991054e-05 1.64758797337e-05 2.94937862225e-06 2.80065035225e-06 -9.24765841606e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 10340.87015
