@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le             302.189
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.5185924877
@ Q2               %le        0.5192469139
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le        0.2053278175
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         4143.407272
@ BETYMAX          %le         3995.951983
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.06723760092
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "19/03/14"
@ TIME             %08s "21.06.45"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY 
 "IP1.L1"                      151.0945       0.5909619385     -0.08932774362       0.6058430797      -0.0213268252       0.2750957525       0.2612796052     -0.04602874505                 -0                  0                  0                 -0                  0                  0                  0     0.000198588622                  0
 "TAS.1L1"                     172.0385        752.5219038       -35.81264618        725.8627399       -34.60705824       0.5064734905       0.5032882137     -0.04186950495                 -0                  0                  0                 -0                  0                  0                  0     0.000198588622                  0
 "BPMSW.1L1.B1"                172.5875        792.3582765       -36.74905287        764.3590063       -35.51364564       0.5065866451       0.5034055187      -0.0417604798                 -0                  0                  0                 -0                  0                  0                  0     0.000198588622                  0
 "BPMWF.A1L1.B1"               172.7775        806.3844909       -37.07312805        777.9138051       -35.82740084       0.5066244756       0.5034447344     -0.04172274796                 -0                  0                  0                 -0                  0                  0                  0     0.000198588622                  0
 "BPMWF.A1L1"                  172.7955        807.7196762       -37.10382991        779.2041266       -35.85712502       0.5066280253        0.503448414     -0.04171917336                 -0                  0                  0                 -0                  0                  0                  0     0.000198588622                  0
 "MQXA.1L1"                    180.4295        1968.949607       -147.1697365        1034.757373        15.55213006       0.5076688832       0.5046975052     -0.04769145782                 -0                  0                  0                 -0                  0                  0                  0    -0.002209872436                  0
 "BPMS.2L1.B1"                 182.6235        2667.684039       -171.3053919        967.6444388        15.03717452       0.5078212437       0.5050464686     -0.05253991794                 -0                  0                  0                 -0                  0                  0                  0    -0.002209872436                  0
 "MQXB.A2L1"                   188.6445        4087.382778       -27.91678884        1039.623006       -32.21691156       0.5080966866       0.5060519751      -0.0583826471                 -0                  0                  0                 -0                  0                  0                  0    0.0005416239809                  0
 "MQXB.B2L1"                   195.1445         3405.01515        150.3291399        1889.678152       -121.7847774       0.5083582853       0.5068332353     -0.04752052477                 -0                  0                  0                 -0                  0                  0                  0     0.003128327034                  0
 "TASB.3L1"                    197.0365        2859.928719        137.7715109        2378.609381       -136.6355341       0.5084547801       0.5069752672     -0.04160173002                 -0                  0                  0                 -0                  0                  0                  0     0.003128327034                  0
 "MQSX.3L1"                     197.814        2649.706263        132.6110688        2595.822549        -142.738316       0.5084997316       0.5070250663     -0.03916945576                 -0                  0                  0                 -0                  0                  0                  0     0.003128327034                  0
 "MQXA.3L1"                    204.4295        1825.068222        2.081019808        3548.444846         22.9441992        0.509009468       0.5073503946     -0.02428138619                 -0                  0                  0                 -0                  0                  0                  0     0.001435080902                  0
 "BPMSY.4L1.B1"                 209.409        1804.415768        2.066475728        3323.629126        22.20405272       0.5094461835       0.5075811653     -0.01713540083                 -0                  0                  0                 -0                  0                  0                  0     0.001435080902                  0
 "MBXW.A4L1"                   214.1165        1785.024625        2.052726103        3117.871773        21.50436844       0.5098636489       0.5078139075     -0.01005985969                 -0                  0                  0                 -0                  0                  0                  0     0.001623256091                  0
 "MBXW.B4L1"                   218.3825        1767.563921        2.040266007        2937.101443        20.87030434       0.5102458851       0.5080382712    -0.002815151422                 -0                  0                  0                 -0                  0                  0                  0      0.00181143128                  0
 "MBXW.C4L1"                   222.6485        1750.209526        2.027805911        2761.740962        20.23623653       0.5106319042       0.5082766624     0.005232312199                 -0                  0                  0                 -0                  0                  0                  0     0.001999606468                  0
 "MBXW.D4L1"                   226.9145        1732.961441        2.015345815        2591.790361        19.60216513       0.5110217581       0.5085304379      0.01408253117                 -0                  0                  0                 -0                  0                  0                  0     0.002187781657                  0
 "MBXW.E4L1"                   231.1805        1715.819665         2.00288572        2427.249671        18.96809025       0.5114154996       0.5088011353       0.0237355055                 -0                  0                  0                 -0                  0                  0                  0     0.002375956846                  0
 "MBXW.F4L1"                   235.4465        1698.784199        1.990425624        2268.118921        18.33401201       0.5118131821       0.5090905037      0.03419123517                 -0                  0                  0                 -0                  0                  0                  0     0.002564132034                  0
 "X1FCL.4L1"                   292.2445         1482.10232        1.824530518        664.9670186        9.891487175       0.5175113831       0.5164538488       0.1798288065                 -0                  0                  0                 -0                  0                  0                  0     0.002564132034                  0
 "BRANA.4L1"                   292.4445        1481.372625        1.823946359        661.0163694        9.861758928       0.5175328653       0.5165018601       0.1803416329                 -0                  0                  0                 -0                  0                  0                  0     0.002564132034                  0
 "X1ZDC.A4L1"                  293.0945        1479.002729        1.822047845        648.2588837        9.765142126       0.5176027556       0.5166598951       0.1820083187                 -0                  0                  0                 -0                  0                  0                  0     0.002564132034                  0
 "TANAL.4L1"                   293.8445          1476.2713        1.819857252        633.6947812          9.6536612       0.5176835374       0.5168461326       0.1839314177                 -0                  0                  0                 -0                  0                  0                  0     0.002564132034                  0
 "TCTPV.4L1.B1"                296.9345         1465.05247        1.810832006        575.4543964        9.194359785       0.5180179397       0.5176605274       0.1918545857                 -0                  0                  0                 -0                  0                  0                  0     0.002564132034                  0
 "TCTPH.4L1.B1"                298.6145        1458.976318        1.805925077        544.9808725        8.944642511        0.518200825       0.5181379841       0.1961623275                 -0                  0                  0                 -0                  0                  0                  0     0.002564132034                  0
 "BPMWB.4L1.B1"                 302.189        1446.103079        1.795484708        482.9348197        8.413324419       0.5185924877       0.5192469139       0.2053278175                 -0                  0                  0                 -0                  0                  0                  0     0.002564132034                  0
