@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le             302.189
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.5188563056
@ Q2               %le        0.5194879749
@ DQ1              %le       -0.1961828223
@ DQ2              %le       -0.1641365144
@ DXMAX            %le        0.1165029536
@ DYMAX            %le        0.2738188971
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         4071.254929
@ BETYMAX          %le         3946.492266
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.05339972246
@ DYRMS            %le        0.1760983616
@ DELTAP           %le                   0
@ SYNCH_1          %le      8.72858065e-05
@ SYNCH_2          %le     1.249755794e-07
@ SYNCH_3          %le     6.916838836e-12
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     6.981759292e-15
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "19/03/14"
@ TIME             %08s "21.06.44"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
 "MBXW.D4L1"                    78.6745        1730.262757       -1.758214222        2692.928852       -19.85643536     0.007859144664      0.01105596325      0.03358791545                 -0                  0                  0                 -0                  0                  0      -0.2191957682   -0.0005321829952    -0.001448140692        3.400000005                  0       0.1860328564      -0.4146072134        11.54830067       -0.266016872
 "MBXW.C4L1"                    82.9405        1745.306873       -1.768301453         2865.01514       -20.48258473     0.008249850131       0.0113003993      0.03163752063                 -0                  0                  0                 -0                  0                  0      -0.2253735324   -0.0003440078065     -0.00144813837        3.400000005                  0       0.1961203853      -0.4138257092        12.17450528      -0.2655279733
 "MBXW.B4L1"                    87.2065        1760.437053       -1.778388684        3042.443721       -21.10873047     0.008637192727      0.01153036676      0.03048988115                 -0                  0                  0                 -0                  0                  0      -0.2315512867   -0.0001558326178    -0.001448135984        3.400000005                  0       0.2062077908      -0.4130509944        12.80071132      -0.2650680135
 "MBXW.A4L1"                    91.4725        1775.653297       -1.788475914        3225.214562       -21.73487244     0.009021211155      0.01174711248      0.03014499702                 -0                  0                  0                 -0                  0                  0      -0.2377290307    3.234257086e-05    -0.001448133534        3.400000005                  0       0.2162950712      -0.4122829829        13.42691884      -0.2646344986
 "BPMSY.4L1.B1"                   92.78        1780.334204       -1.791567582        3282.302187       -21.92679041     0.009138250536      0.01181107024      0.03018728493                 -0                  0                  0                 -0                  0                  0      -0.2396224653    3.234257086e-05    -0.001448133534                  0                  0       0.2193867455      -0.4120489166        13.61883722      -0.2645065874
 "MQXA.3L1"                    104.1295        2543.019131        -128.607959        2633.205155        142.8664702      0.01008376009      0.01235913454      0.03610266882                 -0                  0                  0                 -0                  0                  0      -0.2130787982     0.001827377847      0.01173141941               6.37      -0.0556113534        13.53686292      -0.2561523271        29.45367013       -0.254900932
 "MQSX.3L1"                     104.598         2664.95247       -131.6553061        2501.040712        139.2347966      0.01011240254      0.01238818995      0.03695879535                 -0                  0                  0                 -0                  0                  0      -0.2075826282     0.001827377847      0.01173141941              0.223                  0        16.58355264      -0.2554193618        33.08210867      -0.2540604825
 "TASB.3L1"                    106.3525        3146.953475       -143.0674094        2036.327652        125.6344311       0.0102088262      0.01251192403      0.04016492978                 -0                  0                  0                 -0                  0                  0      -0.1869998528     0.001827377847      0.01173141941                1.2                  0        27.99447848      -0.2540029306        46.67484118      -0.2519641581
 "MQXB.B2L1"                   112.5445        4071.254929        27.86480748        1091.295216        32.80356566      0.01046955188      0.01320917058      0.04569229851                 -0                  0                  0                 -0                  0                  0      -0.1356259278   -0.0003115254122     0.004342604249                5.5      0.04801608221        43.04557949       -0.253080615         72.2763893      -0.2486461237
 "MQXB.A2L1"                   119.0445        2797.048924        174.0445459        940.1728346       -14.72819997      0.01075875535      0.01429024156      0.03788025778                 -0                  0                  0                 -0                  0                  0      -0.1240538503     -0.00235564461    -0.001656102781                5.5      0.04801608221        66.97696928      -0.2506574483        74.58930777      -0.2462230332
 "BPMS.2L1.B1"                 119.5655        2618.634258        168.4020294        955.5825355       -14.84896102      0.01078939405       0.0143777238      0.03665296693                 -0                  0                  0                 -0                  0                  0      -0.1249166799     -0.00235564461    -0.001656102781                  0                  0        72.61886297      -0.2504029896        74.70854219       -0.246088882
 "MQXA.1L1"                    128.1295        884.9391308        38.66740588        861.6036369        37.47156597      0.01176663572      0.01574889439      0.02132068426                 -0                  0                  0                 -0                  0                  0      -0.1163828217   -0.0009292177503     0.005362860864               6.37      -0.0556113534        130.1393948      -0.2471782847        77.93969591      -0.2433787244
 "BPMWF.A1L1"                  129.3935        789.8891564        36.53035867        769.4810687         35.4102127      0.01200725343      0.01599596133      0.02014615302                 -0                  0                  0                 -0                  0                  0      -0.1096041656   -0.0009292177503     0.005362860864                  0                  0        132.2752328      -0.2466096867        80.00091484      -0.2428363715
 "BPMWF.A1L1.B1"               129.4115        788.5746113        36.49992603        768.2068294        35.38085799      0.01201088327      0.01599968744       0.0201294271                 -0                  0                  0                 -0                  0                  0      -0.1095076341   -0.0009292177503     0.005362860864                  0                  0        132.3056485      -0.2466012033        80.03026769      -0.2428282506
 "BPMSW.1L1.B1"                129.6015        774.7656738        36.17869267        754.8209759        35.07100267      0.01204957046       0.0160393986      0.01995287573                 -0                  0                  0                 -0                  0                  0      -0.1084886905   -0.0009292177503     0.005362860864                  0                  0        132.6267035      -0.2465109462        80.34010344      -0.2427417993
 "TAS.1L1"                     131.9505        614.1271323        32.20723389        599.0559316        31.24021245      0.01259155845      0.01659536477      0.01777014323                 -0                  0                  0                 -0                  0                  0     -0.09589133033   -0.0009292177503     0.005362860864                1.8                  0        136.5960275      -0.2452727009         84.1706641      -0.2415472414
 "IP1.L1"                      151.0945       0.6065294475      -0.1595634496       0.6134308506      0.01984295748       0.2828345753       0.2583448596   -1.880137648e-05                 -0                  0                  0                 -0                  0                  0      0.00677527804   -0.0009292177503     0.005362860864                  0                  0        168.9491823       0.2962003095        115.3897516        0.242420594
 "LHCB1$END"                   151.0945       0.6065294475      -0.1595634496       0.6134308506      0.01984295748       0.2828345753       0.2583448596   -1.880137648e-05                 -0                  0                  0                 -0                  0                  0      0.00677527804   -0.0009292177503     0.005362860864                  0                  0        168.9491823       0.2962003095        115.3897516        0.242420594
 "LHCB1$START"                 151.0945       0.6065294475      -0.1595634496       0.6134308506      0.01984295748       0.2828345753       0.2583448596   -1.880137648e-05                 -0                  0                  0                 -0                  0                  0      0.00677527804   -0.0009292177503     0.005362860864                  0                  0        168.9491823       0.2962003095        115.3897516        0.242420594
 "BGI"                         151.0945       0.6065294475      -0.1595634496       0.6134308506      0.01984295748       0.2828345753       0.2583448596   -1.880137648e-05                 -0                  0                  0                 -0                  0                  0      0.00677527804   -0.0009292177503     0.005362860864                  0                  0        168.9491823       0.2962003095        115.3897516        0.242420594
 "IP1"                         151.0945       0.6065294475      -0.1595634496       0.6134308506      0.01984295748       0.2828345753       0.2583448596   -1.880137648e-05                 -0                  0                  0                 -0                  0                  0      0.00677527804   -0.0009292177503     0.005362860864                  0                  0        168.9491823       0.2962003095        115.3897516        0.242420594
 "TAS.1R1"                     172.0095        746.8570197       -35.52059387         713.163665       -34.08870426       0.5031721001       0.5068350416     -0.01945339062                 -0                  0                  0                 -0                  0                  0        0.118939513   -0.0009292177503     0.005362860864                1.8                  0        204.3002737       0.7375963006        149.4975427       0.7396893489
 "BPMSW.1R1.B1"                172.5795        787.8998058       -36.48429395        752.5546405       -35.01827021       0.5032903609       0.5069588731     -0.01998304474                 -0                  0                  0                 -0                  0                  0       0.1219963437   -0.0009292177503     0.005362860864                  0                  0        205.2637512        0.737848994        150.4270933        0.739943041
 "BPMWF.A1R1.B1"               172.7775        802.4138684       -36.81905293          766.48581       -35.34117207       0.5033299934       0.5070003651     -0.02016702986                 -0                  0                  0                 -0                  0                  0       0.1230581901   -0.0009292177503     0.005362860864                  0                  0        205.5984334        0.737933841        150.7499899       0.7400281018
 "BPMWF.A1R1"                  172.7875        803.1504186       -36.83595995        767.1927966       -35.35748025       0.5033319759       0.5070024406     -0.02017632203                 -0                  0                  0                 -0                  0                  0       0.1231118188   -0.0009292177503     0.005362860864                  0                  0        205.6153365       0.7379380875        150.7662978       0.7400323574
 "MQXA.1R1"                    180.4295        1065.116784        16.14546925        1874.183711       -140.1895267       0.5045457833       0.5080983607     -0.02326141303                 -0                  0                  0                 -0                  0                  0       0.1898492811    0.0003494342233      0.01400112248               6.37       0.0556113534        210.5910178       0.7404222127        185.4956349       0.7430244952
 "BPMS.2R1.B1"                 182.6235        995.4530711        15.60645086         2539.81477       -163.1974648       0.5048848992       0.5082584086     -0.02249475434                 -0                  0                  0                 -0                  0                  0       0.2205677438    0.0003494342233      0.01400112248                  0                  0         211.120972       0.7411747484        208.4946792       0.7438637237
 "MQXB.A2R1"                   188.6445        1067.697267       -32.94954338        3892.924928       -26.69203314       0.5058631407       0.5085476646     -0.02331677151                 -0                  0                  0                 -0                  0                  0       0.2720920195   -0.0007225515828     0.001726877605                5.5     -0.04801608221        212.6174169        0.743130979        236.9325384       0.7448690229
 "MQXB.B2R1"                   195.1445         1938.15762       -124.7716241        3244.179329        143.1247781       0.5066243584       0.5088222815     -0.03143532576                 -0                  0                  0                 -0                  0                  0        0.247536692    -0.002025832891     -0.01107278338                5.5     -0.04801608221        234.5946187       0.7447894923        247.3544566       0.7457336779
 "TASB.3R1"                    197.0365        2439.048403       -139.9698044        2725.199323        131.1775506       0.5067628542       0.5089235536     -0.03526820159                 -0                  0                  0                 -0                  0                  0       0.2265869859    -0.002025832891     -0.01107278338                1.2                  0        249.7908394       0.7452282856        259.2922349       0.7462351885
 "MQSX.3R1"                     197.814        2661.557366       -146.2153568        2525.035449        126.2679474       0.5068114213       0.5089707259     -0.03684328666                 -0                  0                  0                 -0                  0                  0       0.2179778968    -0.002025832891     -0.01107278338              0.223                  0        256.0356551       0.7453863427        264.1982034        0.746444558
 "MQXA.3R1"                    204.4295         3636.30712        23.64994456        1740.411185        1.880483667       0.5071288017       0.5095054435     -0.04307577103                 -0                  0                  0                 -0                  0                  0       0.1797532941     0.000278633254   -0.0004023357963               6.37       0.0556113534        273.6876607       0.7461267113        278.7654683       0.7479000441
 "BPMSY.4R1.B1"                 209.409        3404.598057        22.88265161        1721.748075        1.867505066       0.5073540403       0.5099632646     -0.04168831675                 -0                  0                  0                 -0                  0                  0        0.177749863     0.000278633254   -0.0004023357963                  0                  0        274.4504266       0.7466255279        278.7725823       0.7488218836
 "MBXW.A4R1"                   214.1165        3192.572621        22.15727124        1704.223214        1.855253157       0.5075812921       0.5104006486     -0.04069654853                 -0                  0                  0                 -0                  0                  0       0.1758558641    9.045806532e-05   -0.0004023376349        3.400000005                  0        275.1715477       0.7471254837        278.7793261       0.7497025105
 "MBXW.B4R1"                   218.3825        3006.331037        21.49992176        1688.441568        1.844151646       0.5078004475       0.5108009022     -0.04063055224                 -0                  0                  0                 -0                  0                  0       0.1741394886   -9.771712338e-05   -0.0004023394556        3.400000005                  0        275.8250579        0.747604779        278.7854393       0.7505083266
 "MBXW.C4R1"                   222.6485        2825.697958        20.84257228        1672.754642        1.833049808        0.508033396        0.511204903     -0.04136731131                 -0                  0                  0                 -0                  0                  0       0.1724231054   -0.0002858923121   -0.0004023412585        3.400000005                  0        276.4785879       0.7481114665        278.7915527       0.7513216371
 "MBXW.D4R1"                   226.9145        2650.673385         20.1852228        1657.162437        1.821947644       0.5082814808       0.5116126989     -0.04290682572                 -0                  0                  0                 -0                  0                  0       0.1707067146   -0.0004740675008   -0.0004023430434        3.400000005                  0        277.1321372       0.7486482343        278.7976663       0.7521425372
 "MBXW.E4R1"                   231.1805        2481.257318        19.52787332        1641.664958        1.810845157       0.5085462255        0.512024338     -0.04524909549                 -0                  0                  0                 -0                  0                  0       0.1689903161   -0.0006622426895   -0.0004023448105        3.400000005                  0        277.7857058       0.7492181308          278.80378       0.7529711236
 "MBXW.F4R1"                   235.4465        2317.449756        18.87052384        1626.262206        1.799742347       0.5088293647       0.5124398695     -0.04839412061                 -0                  0                  0                 -0                  0                  0       0.1672739102   -0.0008504178782   -0.0004023465597        3.400000005                  0        278.4392933        0.749824627        278.8098939       0.7538074945
 "X1FCR.4R1"                   292.2445        670.9312082        10.11849951        1430.227713        1.651690674         0.51608139       0.5183685185     -0.09669615525                 -0                  0                  0                 -0                  0                  0       0.1444214303   -0.0008504178782   -0.0004023465597                  0                  0        287.1428153       0.7648466893        278.8911071       0.7657354458
 "BRANA.4R1"                   292.4605        666.5672056        10.08521599        1429.514304        1.651127641       0.5161327959       0.5183925609     -0.09687984552                 -0                  0                  0                 -0                  0                  0       0.1443345234   -0.0008504178782   -0.0004023465597                  0                  0          287.17592       0.7649514112        278.8914161       0.7657837991
 "X1ZDC.A4R1"                  293.0945        653.8410893        9.987522699        1427.421722        1.649475034        0.516285641        0.518463199     -0.09741901045                 -0                  0                  0                 -0                  0                  0       0.1440794357   -0.0008504178782   -0.0004023465597                0.6                  0        287.2730886        0.765262705        278.8923229       0.7659258637
 "TANAR.4R1"                   293.8445        638.9464811        9.871954928        1424.948976        1.647520058       0.5164703181       0.5185468951     -0.09805682386                 -0                  0                  0                 -0                  0                  0       0.1437776758   -0.0008504178782   -0.0004023465597                  0                  0        287.3880363       0.7656386835        278.8933957       0.7660941887
 "TCL.4R1.B1"                  301.3245        499.8834527        8.719359026        1400.447918        1.628022425       0.5185768488       0.5193896294      -0.1044179496                 -0                  0                  0                 -0                  0                  0       0.1407681235   -0.0008504178782   -0.0004023465597                  1                  0        288.5344741       0.7699175212        278.9040953       0.7677889586
 "BPMWB.4R1.B1"                 302.189         484.922842        8.586147908        1397.635016        1.625768989       0.5188563056       0.5194879749      -0.1051531358                 -0                  0                  0                 -0                  0                  0       0.1404202949   -0.0008504178782   -0.0004023465597                  0                  0        288.6669767       0.7704840031         278.905332       0.7679867247
