* NAME S BETXP ERRBETXP BETXMDL MODEL_S BETX2 ERRBETXP2
$ %s %le %le %le %le %le %le %le
MBXW.E4R5 231.1805 2528.4268 86.75125 2431.386731 10269.86165 2512.75765314 101.693675709
MBXW.F4R5 235.4465 2364.933735 80.42871 2272.078129 10274.12765 2352.14589477 98.2234634551
X5FCA.A4R5 236.0345 2279.1301575 79.575758 2250.544797 10274.71565 2279.44291659 47.1851231682
X5FCB.A4R5 265.2445 1326.996774 42.848306 1310.274308 10303.92565 1326.52458936 25.0220422733
X5ZDC.B4R5 292.2195 677.1517243 18.7596465 667.3335799 10330.90065 677.43067094 10.274962708
BRANA.4R5 292.2695 674.89373125 18.7237594 666.3427913 10330.95065 674.269465602 10.2587332735
X5ZDC.A4R5 293.0945 666.1602487 18.1363033 650.1021301 10331.77565 671.06656284 12.2467092575
TANC.4R5 293.8445 643.67137565 17.6099126 635.5135576 10332.52565 643.066746818 9.86963797046
BPMWT.A4R5.B1 299.8135 532.1231657 13.6806305 525.3721354 10338.49465 531.616194684 9.02101688906
XRPV.A4R5.B1 300.0385 528.12820565 13.5415551 521.4276325 10338.71965 527.625493556 9.005873397
TCL.4R5.B1 301.3245 514.32008845 12.7592625 499.1715744 10340.00565 519.953289501 12.083542214
XRPV.B4R5.B1 301.5705 501.3322218 12.6120612 494.9702398 10340.25165 500.859309199 8.92797292952
BPMWT.B4R5.B1 301.7955 497.45629895 12.4781129 491.1433153 10340.47665 496.987867688 8.91990565376
BPMWB.4R5.B1 302.189 490.7143828 12.2454308 484.4866429 10340.87015 490.253844803 8.90764954633
