* NAME  S  DX_MDL DX_PLAY EDX_PLAY DPX_MDL DPX_PLAY EDPX_PLAY  MODEL_S DX2 ERRDX
$ %s %le %le %le %le %le %le %le %le %le %le
MKI.A5L2.B1 200.0689788 -0.1824336902 -0.123649547387 0.045110187257 0.00314502781 0.000266375174497 0.000109087587627 44.519 -0.112144321324 0.016908202784
BPTX.5L2.B1 202.3114788 -0.1753727794 -0.117782206632 0.0453396844374 0.00314502781 0.000266375174497 0.000109087587627 46.7615 -0.106487283456 0.0169844177704
BTVSI.A5L2.B1 203.2919788 -0.1722855005 -0.115564401103 0.045427826716 0.00314502781 0.000266375174497 0.000109087587627 47.742 -0.105113307473 0.0167059736595
BPMYB.4L2.B1 204.4079788 -0.1687715757 -0.112297644618 0.0455543824534 0.00314502781 0.000266375174497 0.000109087587627 48.858 -0.101197840385 0.0170559598288
LHCINJ.B1 205.4019788 -0.1656417896 -0.109697544447 0.0456562233609 0.00314502781 0.000266375174497 0.000109087587627 49.852 -0.0986897519384 0.0170899851264
MQY.B4L2.B1 208.8019788 -0.1584287821 -0.104972012484 0.0467897981727 0.001104179947 0.000858103383786 0.000633634553005 53.252 -0.0978261714948 0.0158380550273
MQY.A4L2.B1 212.5829788 -0.1576110103 -0.10144107801 0.0501775536383 -0.0008834327564 -0.000334954314251 0.0012374077745 57.033 -0.0912101704564 0.0172134680771
MBRC.4L2.B1 226.7949793 -0.1630010361 -0.0964968430157 0.0676010011534 0.0006490761935 0.00094607041818 0.00130292820212 71.24500046 -0.0869239907127 0.020143471795
BPMWI.4L2.B1 228.8754788 -0.1616654978 -0.0901235915455 0.0718446484074 0.0006490761935 0.000502260640375 0.00130292820208 73.3255 -0.0756877081577 0.0268056785354
TCTPH.4L2.B1 229.9399788 -0.1609821617 -0.0884982735769 0.0732313888748 0.0006490761935 0.000502260640375 0.00130292820208 74.39 -0.0738594819541 0.0273212813058
TCTPV.4L2.B1 231.9399788 -0.1596982986 -0.0854447197192 0.075836842026 0.0006490761935 0.000502260640375 0.00130292820208 76.39 -0.0704244610995 0.0282900981023
X2ZDC.4L2 235.8984788 -0.1571572126 -0.0802667682179 0.0807292856015 0.0006490761935 0.000502260640375 0.00130292820208 80.3485 -0.0657899284002 0.0290563895847
BRANB.4L2 236.8639788 -0.1565374277 -0.077927453049 0.0822515765088 0.0006490761935 0.000502260640375 0.00130292820208 81.314 -0.0619668570751 0.0306757928112
BTVST.A4L2 263.0399788 -0.1397342276 -0.0379743739499 0.116353962299 0.0006490761935 0.000502260640375 0.00130292820208 107.49 -0.0169973754632 0.0433656839588
TDI.4L2.B1 269.7324788 -0.1354381008 -0.0301410231805 0.124331038529 0.0006490761935 0.000502260640375 0.00130292820208 114.1825 -0.0115732281286 0.0435685288766
TCDD.4L2 277.7449788 -0.1302946243 -0.0161137901557 0.135331998376 0.0006490761935 0.000502260640375 0.00130292820208 122.195 0.00683247999075 0.0497488644644
BPMSX.4L2.B1 279.0324788 -0.1294681374 -0.0135686104073 0.137189919693 0.0006490761935 0.000502260640375 0.00130292820208 123.4825 0.0104812813892 0.0511224218467
MBX.4L2 290.0899793 -0.1296117856 -0.00724507154098 0.149941408701 -0.000883581395 -0.000586438530349 0.00130292820227 134.5400005 0.0147594619631 0.0509244020199
MQXA.3L2 301.5079788 -0.1159380229 -0.000997620104025 0.141162759997 0.006417832665 0.000764676694102 0.00685299662115 145.958 0.0219512317815 0.0582904662986
MQSX.3L2 301.9764788 -0.1129259618 -0.003031170896 0.135081865512 0.006417832665 0.000991896217461 0.00735330684551 146.4265 0.0198807719878 0.0508154139709
MQXB.B2L2 309.9229788 -0.07364465588 0.00119814411705 0.094657238727 0.002332803457 0.000900885568641 0.00350823172109 154.373 0.0152631140146 0.0424792787871
MQXB.A2L2 316.4229788 -0.06783508154 -0.00131524865463 0.0868411194965 -0.0009944416301 8.78171926224e-05 0.00187058069345 160.873 0.0128183440857 0.0327702074974
BPMS.2L2.B1 316.9439788 -0.06836987772 -0.00149741064755 0.0875892210402 -0.0009944416301 -0.00016810072657 0.00179239688865 161.394 0.0127013663777 0.0326304075405
MQXA.1L2 325.5079788 -0.06433746404 -0.000514948781968 0.0869635235312 0.002947214917 0.00025707714121 0.00323184718051 169.958 0.0130063390259 0.0338687165093
BPMSW.1L2.B1 326.8779788 -0.06029980395 -0.000984857130959 0.0815925889111 0.002947214917 0.000454112623848 0.00339806364241 171.328 0.0117555065368 0.0303958086826
IP2 348.4729788 0.003344918473 0.000917840986294 0.00822523168509 0.002947214917 0.000454112623848 0.00339806364241 192.923 0.00105876896439 0.0031693019965
BPMSW.1R2.B1 370.0679788 0.0669896409 0.00298152355621 0.0651732670783 0.002947214917 0.000454112623848 0.00339806364241 214.518 -0.00982167285311 0.0243098089159
MQXA.1R2 377.8079788 0.1040163425 0.00832047375664 0.101723450116 0.007760817286 0.000972736519463 0.00775813351372 222.258 -0.011840927692 0.0262383769607
BPMS.2R2.B1 380.0019788 0.1209423343 0.00494530823467 0.123823594855 0.007760817286 0.00118067277227 0.00822583450723 224.452 -0.018511609065 0.0461686581308
MQXB.A2R2 386.0229788 0.1492144806 0.00901613946416 0.151247558957 0.0009048827431 0.00118637212139 0.00319407010349 230.473 -0.0203939659065 0.048078706219
MQXB.B2R2 392.5229788 0.1352705637 0.00356203913392 0.143261389061 -0.006231549354 -0.000767622898352 0.0058568588667 236.973 -0.0223499413306 0.0576423652453
MQSX.3R2 395.1924788 0.1187661443 0.004427898425 0.124736085549 -0.006231549354 -0.000944165103419 0.00626912910348 239.6425 -0.0186735234563 0.0469211505611
MQXA.3R2 401.8079788 0.09711044757 0.00120625731724 0.10627416056 -0.000337159971 -0.00118856317288 0.00227775143332 246.258 -0.0170396898731 0.0452185497477
MBX.4R2 416.3059793 0.09953127483 0.00810445738833 0.102885233079 0.001195243096 0.001469942772 4.50762555e-05 260.7560005 -0.0143525911603 0.0399015028812
BPMSX.4R2.B1 417.9134788 0.1014599296 0.0126153780324 0.102817870677 0.001195243096 0.001469942772 4.50762555e-05 262.3635 -0.00542675662541 0.0383142371963
TCLIA.4R2 422.7209788 0.1072278989 0.0193414837715 0.102616453529 0.001195243096 0.001469942772 4.50762555e-05 267.171 0.000665684764308 0.0385367788478
BRANB.4R2 460.0819788 0.1520530887 0.0755020298314 0.101053316293 0.001195243096 0.001469942772 4.50762555e-05 304.532 0.0597773377573 0.0376456006375
X2ZDC.4R2 462.5474788 0.1550111601 0.0785074636626 0.100950299729 0.001195243096 0.001469942772 4.50762555e-05 306.9975 0.0615854455799 0.0380325842468
BPMWB.4R2.B1 468.1464788 0.1617287597 0.0875317403329 0.10071641954 0.001195243096 0.001469942772 4.50762555e-05 312.5965 0.0722441066472 0.0375211377796
