NAME S C11Mo C12Mo C21Mo C22Mo ANDMo C11_cor eC11_cor C12_cor eC12_cor C21_cor eC21_cor C22_cor eC22_cor ANG_cor eANG_cor
%s %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le
BPMS.2R1.B1 182.6235 8.48329358355e-05 -9.65262855965e-05 0.000116773971189 8.79640837104e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MQXB.A2R1 188.6445 8.54138198156e-05 -9.61068147258e-05 0.000116378805439 8.83840724372e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MQXB.B2R1 195.1445 8.58373425644e-05 -9.58035267875e-05 0.000116093551192 8.86767777553e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
TASB.3R1 197.0365 8.58867313787e-05 -9.57729785974e-05 0.000116067406527 8.86965339187e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MQSX.3R1 197.814 8.5897800192e-05 -9.5767876595e-05 0.000116065001296 8.86958798497e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MQXA.3R1 204.4295 8.58487278552e-05 -9.58434796586e-05 0.000116153790504 8.85445176721e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BPMSY.4R1.B1 209.409 8.57718770541e-05 -9.59347900858e-05 0.000116255755245 8.83861528415e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MBXW.A4R1 214.1165 8.57074733765e-05 -9.60151483086e-05 0.000116346273736 8.82422567027e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MBXW.B4R1 218.3825 8.56569096074e-05 -9.60823416516e-05 0.000116422675334 8.81174705404e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MBXW.C4R1 222.6485 8.56146616897e-05 -9.614354605e-05 0.000116493075596 8.79987582577e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MBXW.D4R1 226.9145 8.55817164296e-05 -9.6198060284e-05 0.000116556769089 8.78869264837e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MBXW.E4R1 231.1805 8.55591943673e-05 -9.62450860763e-05 0.000116612951229 8.77828923425e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MBXW.F4R1 235.4465 8.55483713749e-05 -9.6283710507e-05 0.000116660699911 8.76876968461e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
X1FCR.4R1 292.2445 8.77774824663e-05 -9.50617486387e-05 0.000115544219054 8.82940478431e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BRANA.4R1 292.4605 8.78025814857e-05 -9.50445877383e-05 0.000115527294372 8.83097122938e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
X1ZDC.A4R1 293.0945 8.78776203956e-05 -9.49931510171e-05 0.000115476529783 8.83567997062e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
TANAR.4R1 293.8445 8.79690888463e-05 -9.49301956548e-05 0.000115414333647 8.84146877004e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
TCL.4R1.B1 301.3245 8.90654406425e-05 -9.415679961e-05 0.000114645643095 8.91411737168e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BPMWB.4R1.B1 302.189 8.92170697219e-05 -9.40474520339e-05 0.000114536416102 8.92453282501e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
