* NAME S ALFXP ERRALFXP ALFXMDL MODEL_S ALFX2 ERRALFXP2
$ %s %le %le %le %le %le %le %le
TASB.3L5 106.3525 -8.95358922065 7.09224826732 -140.7600463 10145.03365 -141.830990536 22.7756071684
MQXB.B2L5 112.5445 132.60797976 5.2913252925 27.25694167 10151.22565 27.6383402456 1.51038052781
MQXB.A2L5 119.0445 136.521158108 6.19129450865 171.0920089 10157.72565 172.995979433 14.9138664151
BPMS.2L5.B1 119.5655 -6.29978844324 8.61636852692 165.5498627 10158.24665 165.955712453 36.031689894
MQXA.1L5 128.1295 -109.189208626 5.5292149926 37.96979133 10166.81065 38.4010793326 6.06766769026
BPMWF.A1L5 129.4115 -3.24379616921 1.88660391087 35.84940724 10168.09265 36.0814126526 6.31352648112
BPMWF.A1L5.B1 129.4115 -3.24379616921 1.88660391087 35.84940724 10168.09265 36.0814126526 6.31352648112
BPMSW.1L5.B1 129.6195 -3.13300897736 1.86755618936 35.50538236 10168.30065 35.7268114489 6.34862333991
TAS.1L5 131.9795 -5.36435446337 1.7666519948 31.60202319 10170.66065 31.8055854133 5.71686281159
IP5 151.0945 0.00331671239207 0.439172610352 -0.01353212228 10189.77565 0.00988450958985 0.0180364794987
TAS.1R5 172.0095 15.2256403968 2.04124573177 -34.60622579 10210.69065 -35.0300076625 2.52557937433
BPMSW.1R5.B1 172.5695 18.7400439643 2.2350651634 -35.53244661 10211.25065 -35.9787693682 2.3282191821
BPMWF.A1R5 172.7775 18.8505367252 2.25424667836 -35.87647148 10211.45865 -36.3275764952 2.33920201803
BPMWF.A1R5.B1 172.7775 18.8505367252 2.25424667836 -35.87647148 10211.45865 -36.3275764952 2.33920201803
MQXA.1R5 180.4295 38.2180288411 2.25605770628 15.56404833 10219.11065 15.764974622 0.429006281258
BPMS.2R5.B1 182.6235 -14.9330843319 1.28970983633 15.04896235 10221.30465 15.2404626191 0.466554452298
MQXB.A2R5 188.6445 -22.4636329912 1.57207899169 -32.27011406 10227.32565 -32.7077676192 1.00595635006
MQXB.B2R5 195.1445 -70.2434206448 3.42655178771 -121.9734107 10233.82565 -122.916605677 15.3822958326
TASB.3R5 197.0365 36.9928058057 7.4479358373 -136.8481239 10235.71765 -138.214515898 16.8092084815
MQSX.3R5 197.814 47.2849495801 8.12614813609 -142.9607505 10236.49515 -144.513796485 15.6589848256
MQXA.3R5 204.4295 141.825808355 7.4631110065 22.97158969 10243.11065 23.2801456198 1.00274502516
BPMSY.4R5.B1 209.409 -15.0173131448 1.52378666735 22.23081577 10248.09015 22.526061028 0.557928133085
X5FCA.B4R5 210.3345 -14.8809034582 1.51258629025 22.09313403 10249.01565 22.386592862 0.556026820585
MBXW.A4R5 214.1165 -14.9249160269 1.50782509911 21.52981466 10252.79765 21.8167459692 0.542402826716
MBXW.B4R5 218.3825 -14.2981103181 1.45623597161 20.89457437 10257.06365 21.1738802366 0.53381779307
MBXW.C4R5 222.6485 -13.6708937676 1.40471251112 20.2594129 10261.32965 20.5310066877 0.525810190144
MBXW.D4R5 226.9145 -13.0432254211 1.35326224361 19.62432784 10265.59565 19.8881236767 0.518476445117
MBXW.E4R5 231.1805 -12.4150593908 1.30189383426 18.98931679 10269.86165 19.2452291014 0.511934290597
MBXW.F4R5 235.4465 -11.7863423754 1.2506173749 18.35437735 10274.12765 18.6023202462 0.506328486408
X5FCA.A4R5 236.0345 -11.0814480089 1.20294717804 18.26693524 10274.71565 18.5135364188 0.516683268137
X5FCB.A4R5 265.2445 -6.71879177072 0.856797658249 13.92308491 10303.92565 14.1100451523 0.547085019182
X5ZDC.B4R5 292.2195 -2.61835134197 0.553597397406 9.911603817 10330.90065 10.0370082567 0.735669209034
BRANA.4R5 292.2695 -2.58358823025 0.551736501256 9.904168263 10330.95065 10.0293895069 0.737391874892
X5ZDC.A4R5 293.0945 -2.62176505143 0.551119610671 9.781481631 10331.77565 9.90528597658 0.728902802731
TANC.4R5 293.8445 -2.3367796119 0.534964518148 9.669948329 10332.52565 9.79171207303 0.737878688703
BPMWT.A4R5.B1 299.8135 -1.39180524247 0.47320874995 8.782291957 10338.49465 8.89260530912 0.694885214613
XRPV.A4R5.B1 300.0385 -1.35584336194 0.470946390704 8.748831966 10338.71965 8.8587632068 0.691990264982
TCL.4R5.B1 301.3245 -1.37734841881 0.467954932862 8.557589531 10340.00565 8.66536108947 0.677366724552
XRPV.B4R5.B1 301.5705 -1.11022408777 0.45569055876 8.521006608 10340.25165 8.62840768959 0.670459534441
BPMWT.B4R5.B1 301.7955 -1.07403495404 0.453472713689 8.487546617 10340.47665 8.59458527392 0.667062991051
BPMWB.4R5.B1 302.189 -1.01066987308 0.449608607359 8.429028812 10340.87015 8.5354383492 0.66100095784
