* NAME  S  NDX_MDL NDX_PLAY ENDX_PLAY MODEL_S 
$ %s   %le   %le    %le %le    %le 
MQY.A5L2.B1 182.8439788 -0.2366696712 -0.0121827898599 273.380175633 27.294
BPMYB.5L2.B1 183.8379788 -0.2335398851 -0.0121053900114 261.129152216 28.288
BTVSI.C5L2.B1 185.4539788 -0.2284516212 -0.0119759519483 256.043175772 29.904
MKI.D5L2.B1 188.1769788 -0.2198777706 -0.0117472289965 246.208340983 32.627
MKI.C5L2.B1 192.1409788 -0.2073964105 -0.0113885001334 233.202670352 36.591
MKI.B5L2.B1 196.1049788 -0.1949150503 -0.0109959658129 220.773856058 40.555
MKI.A5L2.B1 200.0689788 -0.1824336902 -0.0105655623578 208.905381485 44.519
BPTX.5L2.B1 202.3114788 -0.1753727794 -0.0103035977009 202.434193501 46.7615
BTVSI.A5L2.B1 203.2919788 -0.1722855005 -0.0101845656867 200.054769524 47.742
BPMYB.4L2.B1 204.4079788 -0.1687715757 -0.0100456183272 196.540901135 48.858
LHCINJ.B1 205.4019788 -0.1656417896 -0.0099186611719 193.799230038 49.852
MQY.B4L2.B1 208.8019788 -0.1584287821 -0.00946710888729 190.77784021 53.252
MQY.A4L2.B1 212.5829788 -0.1576110103 -0.00896665923168 188.125288533 57.033
MBRC.4L2.B1 226.7949793 -0.1630010361 -0.00694225370677 186.364207804 71.24500046
BPMWI.4L2.B1 228.8754788 -0.1616654978 -0.00655879037164 152.923841236 73.3255
TCTPH.4L2.B1 229.9399788 -0.1609821617 -0.00637006001383 151.936084649 74.39
TCTPV.4L2.B1 231.9399788 -0.1596982986 -0.00602837024849 150.190626658 76.39
X2ZDC.4L2 235.8984788 -0.1571572126 -0.00539800445383 150.407863612 80.3485
BRANB.4L2 236.8639788 -0.1565374277 -0.00525282969766 146.422531058 81.314
BTVST.A4L2 263.0399788 -0.1397342276 -0.00226168151284 134.023983848 107.49
TDI.4L2.B1 269.7324788 -0.1354381008 -0.00170912200209 137.412276259 114.1825
TCDD.4L2 277.7449788 -0.1302946243 -0.00112536996949 131.167378975 122.195
BPMSX.4L2.B1 279.0324788 -0.1294681374 -0.00103849634893 129.758994404 123.4825
MBX.4L2 290.0899793 -0.1296117856 -0.000632522255915 137.58548258 134.5400005
MQXA.3L2 301.5079788 -0.1159380229 -0.000624621706562 112.22281149 145.958
MQSX.3L2 301.9764788 -0.1129259618 -0.000624201712772 124.203424668 146.4265
MQXB.B2L2 309.9229788 -0.07364465588 -0.00061210767465 99.6490325337 154.373
MQXB.A2L2 316.4229788 -0.06783508154 -0.000595701397321 117.860733174 160.873
BPMS.2L2.B1 316.9439788 -0.06836987772 -0.000594357229478 119.155308025 161.394
MQXA.1L2 325.5079788 -0.06433746404 -0.000573028503178 110.030935086 169.958
BPMSW.1L2.B1 326.8779788 -0.06029980395 -0.000568770861915 114.746762306 171.328
IP2 348.4729788 0.003344918473 0.00049578161136 131.841471759 192.923
BPMSW.1R2.B1 370.0679788 0.0669896409 0.000692639465419 148.670294894 214.518
MQXA.1R2 377.8079788 0.1040163425 0.0006798293117 209.080113555 222.258
BPMS.2R2.B1 380.0019788 0.1209423343 0.000677939392767 142.177005518 224.452
MQXB.A2R2 386.0229788 0.1492144806 0.000674492792501 166.435905157 230.473
MQXB.B2R2 392.5229788 0.1352705637 0.000671156512197 128.552294986 236.973
MQSX.3R2 395.1924788 0.1187661443 0.000669313262522 137.526369622 239.6425
MQXA.3R2 401.8079788 0.09711044757 0.000662428821281 118.127742079 246.258
MBX.4R2 416.3059793 0.09953127483 0.00103717031193 130.542432799 260.7560005
BPMSX.4R2.B1 417.9134788 0.1014599296 0.00117145487157 129.90486954 262.3635
TCLIA.4R2 422.7209788 0.1072278989 0.00158098656339 128.01552751 267.171
BRANB.4R2 460.0819788 0.1520530887 0.00519155226637 114.361744754 304.532
X2ZDC.4R2 462.5474788 0.1550111601 0.00545744410073 113.534738006 306.9975
BPMWB.4R2.B1 468.1464788 0.1617287597 0.0060740656798 111.695827188 312.5965
