@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le             302.189
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.5185924877
@ Q2               %le        0.5192469139
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le        0.1275075949
@ DYMAX            %le        0.2399331163
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         4143.407272
@ BETYMAX          %le         3995.951983
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.05797271292
@ DYRMS            %le         0.159593945
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "19/03/14"
@ TIME             %08s "21.06.45"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY 
 "MBXW.D4R1"                    78.6745        2818.175798       -20.66999205        1690.589711       -1.852561059      0.01048956986     0.008098348576     -0.04808931444                 -0                  0                  0                 -0                  0                  0       0.1569672953     0.000487737112    0.0001408353063
 "MBXW.C4R1"                    82.9405        2997.297643       -21.31825126         1706.44341       -1.863726862      0.01072318025     0.008498087448     -0.04632852575                 -0                  0                  0                 -0                  0                  0       0.1575680959    0.0002995619233    0.0001408336678
 "MBXW.B4R1"                    87.2065        3181.950435       -21.96651046        1722.392376       -1.874892334      0.01094303178      0.00889411868     -0.04537049241                 -0                  0                  0                 -0                  0                  0       0.1581688896    0.0001113867346     0.000140832023
 "MBXW.A4R1"                    91.4725        3372.134175       -22.61476966        1738.436603       -1.886057473      0.01115030442     0.009286488816     -0.04521521442                 -0                  0                  0                 -0                  0                  0       0.1587696762   -7.678845407e-05     0.000140830372
 "BPMSY.4R1.B1"                   92.78        3431.531581        -22.8134567        1743.373125        -1.88948501      0.01121147821     0.009406021664     -0.04531561532                 -0                  0                  0                 -0                  0                  0       0.1589538119   -7.678845407e-05     0.000140830372
 "MQXA.3R1"                    104.1295        2750.921951        149.3637767        2494.311909       -126.2801537      0.01173589903      0.01037078558     -0.03830076605                 -0                  0                  0                 -0                  0                  0       0.1897292392     0.002330335904     0.009578719014
 "MQSX.3R1"                     104.598        2612.748219        145.5641462        2614.039763       -129.2755637      0.01176371165      0.01039998662     -0.03720900368                 -0                  0                  0                 -0                  0                  0       0.1942168691     0.002330335904     0.009578719014
 "TASB.3R1"                    106.3525        2126.929029        131.3347936        3087.348999       -140.4931663      0.01188216525      0.01049828007     -0.03312042934                 -0                  0                  0                 -0                  0                  0       0.2110227316     0.002330335904     0.009578719014
 "MQXB.B2R1"                   112.5445        1138.790911        34.34214712        3995.951983        27.21381332      0.01255002107      0.01076397919     -0.02237216099                 -0                  0                  0                 -0                  0                  0       0.2399331163     0.001064518173    -0.001655310715
 "MQXB.A2R1"                   119.0445        979.6718069       -15.23558491        2746.692915        170.7754753      0.01358675334      0.01105855868     -0.01806768662                 -0                  0                  0                 -0                  0                  0       0.1987922053    0.0001394626397     -0.01238569912
 "BPMS.2R1.B1"                 119.5655        995.6118786       -15.35956225        2571.627117        165.2433308      0.01367071336      0.01108975827     -0.01799502659                 -0                  0                  0                 -0                  0                  0        0.192339256    0.0001394626397     -0.01238569912
 "MQXA.1R1"                    128.1295        896.0376359        39.08112718        870.5302009        37.90176914      0.01498797116      0.01208401896      -0.0138104814                 -0                  0                  0                 -0                  0                  0       0.1116550434     0.001042134156    -0.004907982093
 "BPMWF.A1R1"                  129.4015        799.3749771        36.91152915         776.779947        35.80126063      0.01522717547      0.01233020674     -0.01248488675                 -0                  0                  0                 -0                  0                  0       0.1054120901     0.001042134156    -0.004907982093
 "BPMWF.A1R1.B1"               129.4115        798.6369171        36.89447256        776.0640869        35.78474719      0.01522916738       0.0123322566     -0.01247446541                 -0                  0                  0                 -0                  0                  0       0.1053630103     0.001042134156    -0.004907982093
 "BPMSW.1R1.B1"                129.6095        784.0935746        36.55675212        761.9580663        35.45778125      0.01526898971       0.0123732365     -0.01226812285                 -0                  0                  0                 -0                  0                  0       0.1043912299     0.001042134156    -0.004907982093
 "TAS.1R1"                     131.9795        620.3950846         32.5143407        603.1636127        31.54409793      0.01580980778       0.0129296354    -0.009798264899                 -0                  0                  0                 -0                  0                  0       0.0927593123     0.001042134156    -0.004907982093
 "IP1"                         151.0945       0.5909619385     -0.08932774362       0.6058430797      -0.0213268252       0.2750957525       0.2612796052       0.0101221295                 -0                  0                  0                 -0                  0                  0    -0.001056765412     0.001042134156    -0.004907982093
 "BGI"                         151.0945       0.5909619385     -0.08932774362       0.6058430797      -0.0213268252       0.2750957525       0.2612796052       0.0101221295                 -0                  0                  0                 -0                  0                  0    -0.001056765412     0.001042134156    -0.004907982093
 "LHCB1$START"                 151.0945       0.5909619385     -0.08932774362       0.6058430797      -0.0213268252       0.2750957525       0.2612796052       0.0101221295                 -0                  0                  0                 -0                  0                  0    -0.001056765412     0.001042134156    -0.004907982093
 "LHCB1$END"                   151.0945       0.5909619385     -0.08932774362       0.6058430797      -0.0213268252       0.2750957525       0.2612796052       0.0101221295                 -0                  0                  0                 -0                  0                  0    -0.001056765412     0.001042134156    -0.004907982093
 "IP1.L1"                      151.0945       0.5909619385     -0.08932774362       0.6058430797      -0.0213268252       0.2750957525       0.2612796052       0.0101221295                 -0                  0                  0                 -0                  0                  0    -0.001056765412     0.001042134156    -0.004907982093
 "TAS.1L1"                     172.0385        752.5219038       -35.81264618        725.8627399       -34.60705824       0.5064734905       0.5032882137      0.03194858727                 -0                  0                  0                 -0                  0                  0      -0.1038495424     0.001042134156    -0.004907982093
 "BPMSW.1L1.B1"                172.5875        792.3582765       -36.74905287        764.3590063       -35.51364564       0.5065866451       0.5034055187      0.03252071893                 -0                  0                  0                 -0                  0                  0      -0.1065440245     0.001042134156    -0.004907982093
 "BPMWF.A1L1.B1"               172.7775        806.3844909       -37.07312805        777.9138051       -35.82740084       0.5066244756       0.5034447344      0.03271872442                 -0                  0                  0                 -0                  0                  0      -0.1074765411     0.001042134156    -0.004907982093
 "BPMWF.A1L1"                  172.7955        807.7196762       -37.10382991        779.2041266       -35.85712502       0.5066280253        0.503448414      0.03273748283                 -0                  0                  0                 -0                  0                  0      -0.1075648848     0.001042134156    -0.004907982093
 "MQXA.1L1"                    180.4295        1968.949607       -147.1697365        1034.757373        15.55213006       0.5076688832       0.5046975052      0.04730409896                 -0                  0                  0                 -0                  0                  0      -0.1236559469     0.003239873525     0.001895813813
 "BPMS.2L1.B1"                 182.6235        2667.684039       -171.3053919        967.6444388        15.03717452       0.5078212437       0.5050464686      0.05441238148                 -0                  0                  0                 -0                  0                  0      -0.1194965314     0.003239873525     0.001895813813
 "MQXB.A2L1"                   188.6445        4087.382778       -27.91678884        1039.623006       -32.21691156       0.5080966866       0.5060519751      0.06589950763                 -0                  0                  0                 -0                  0                  0       -0.123612628    0.0002446876631    -0.003792412326
 "MQXB.B2L1"                   195.1445         3405.01515        150.3291399        1889.678152       -121.7847774       0.5083582853       0.5068332353      0.05888808877                 -0                  0                  0                 -0                  0                  0      -0.1663901852    -0.002824946349     -0.01069462503
 "TASB.3L1"                    197.0365        2859.928719        137.7715109        2378.609381       -136.6355341       0.5084547801       0.5069752672      0.05354329028                 -0                  0                  0                 -0                  0                  0      -0.1866244158    -0.002824946349     -0.01069462503
 "MQSX.3L1"                     197.814        2649.706263        132.6110688        2595.822549        -142.738316       0.5084997316       0.5070250663      0.05134689449                 -0                  0                  0                 -0                  0                  0      -0.1949394868    -0.002824946349     -0.01069462503
 "MQXA.3L1"                    204.4295        1825.068222        2.081019808        3548.444846         22.9441992        0.509009468       0.5073503946      0.04081688546                 -0                  0                  0                 -0                  0                  0      -0.2277660331   -0.0003540681574     0.001493946081
 "BPMSY.4L1.B1"                 209.409        1804.415768        2.066475728        3323.629126        22.20405272       0.5094461835       0.5075811653      0.03905380307                 -0                  0                  0                 -0                  0                  0      -0.2203269286   -0.0003540681574     0.001493946081
 "MBXW.A4L1"                   214.1165        1785.024625        2.052726103        3117.871773        21.50436844       0.5098636489       0.5078139075      0.03770692504                 -0                  0                  0                 -0                  0                  0      -0.2132941735   -0.0001658929687     0.001493948328
 "MBXW.B4L1"                   218.3825        1767.563921        2.040266007        2937.101443        20.87030434       0.5102458851       0.5080382712      0.03731912346                 -0                  0                  0                 -0                  0                  0      -0.2069209862    2.228222002e-05      0.00149395051
 "MBXW.C4L1"                   222.6485        1750.209526        2.027805911        2761.740962        20.23623653       0.5106319042       0.5082766624      0.03773407723                 -0                  0                  0                 -0                  0                  0      -0.2005477897    0.0002104574087     0.001493952625
 "MBXW.D4L1"                   226.9145        1732.961441        2.015345815        2591.790361        19.60216513       0.5110217581       0.5085304379      0.03895178635                 -0                  0                  0                 -0                  0                  0      -0.1941745842    0.0003986325974     0.001493954674
 "MBXW.E4L1"                   231.1805        1715.819665         2.00288572        2427.249671        18.96809025       0.5114154996       0.5088011353      0.04097225083                 -0                  0                  0                 -0                  0                  0      -0.1878013702    0.0005868077861     0.001493956656
 "MBXW.F4L1"                   235.4465        1698.784199        1.990425624        2268.118921        18.33401201       0.5118131821       0.5090905037      0.04379547065                 -0                  0                  0                 -0                  0                  0      -0.1814281478    0.0007749829748     0.001493958572
 "X1FCL.4L1"                   292.2445         1482.10232        1.824530518        664.9670186        9.891487175       0.5175113831       0.5164538488      0.08781295365                 -0                  0                  0                 -0                  0                  0     -0.09657428883    0.0007749829748     0.001493958572
 "BRANA.4L1"                   292.4445        1481.372625        1.823946359        661.0163694        9.861758928       0.5175328653       0.5165018601      0.08796795025                 -0                  0                  0                 -0                  0                  0     -0.09627549711    0.0007749829748     0.001493958572
 "X1ZDC.A4L1"                  293.0945        1479.002729        1.822047845        648.2588837        9.765142126       0.5176027556       0.5166598951      0.08847168918                 -0                  0                  0                 -0                  0                  0     -0.09530442404    0.0007749829748     0.001493958572
 "TANAL.4L1"                   293.8445          1476.2713        1.819857252        633.6947812          9.6536612       0.5176835374       0.5168461326      0.08905292641                 -0                  0                  0                 -0                  0                  0     -0.09418395511    0.0007749829748     0.001493958572
 "TCTPV.4L1.B1"                296.9345         1465.05247        1.810832006        575.4543964        9.194359785       0.5180179397       0.5176605274       0.0914476238                 -0                  0                  0                 -0                  0                  0     -0.08956762312    0.0007749829748     0.001493958572
 "TCTPH.4L1.B1"                298.6145        1458.976318        1.805925077        544.9808725        8.944642511        0.518200825       0.5181379841       0.0927495952                 -0                  0                  0                 -0                  0                  0     -0.08705777272    0.0007749829748     0.001493958572
 "BPMWB.4L1.B1"                 302.189        1446.103079        1.795484708        482.9348197        8.413324419       0.5185924877       0.5192469139      0.09551977184                 -0                  0                  0                 -0                  0                  0     -0.08171761781    0.0007749829748     0.001493958572
