@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         468.1464788
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         1.235897874
@ Q2               %le         1.202758672
@ DQ1              %le        -1.622889368
@ DQ2              %le       -0.1901275484
@ DXMAX            %le         1.168769345
@ DYMAX            %le        0.0442790726
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         883.9754908
@ BETYMAX          %le         825.1822358
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le        0.2917068731
@ DYRMS            %le       0.02794339245
@ DELTAP           %le                   0
@ SYNCH_1          %le      0.006687260578
@ SYNCH_2          %le     8.021069036e-06
@ SYNCH_3          %le     2.715659653e-09
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     1.860553077e-11
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "19/03/14"
@ TIME             %08s "21.06.50"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
 "BPMWI.4L2.B1"             228.8754788        218.4086469       -2.765017523        239.4272442      -0.6196395441       0.6858775774       0.6499297554     -0.09693010085      -0.4442965537        22.66265726     -0.09985770392     0.000346346447                  0                  0      0.03948480121     0.001427334332   -0.0002919260894                  0                  0        3.079186179        1.441645413        19.42093885        1.655934015
 "TCTPH.4L2.B1"             229.9399788        224.3402233       -2.807153882        240.7530068      -0.6257926373       0.6866429607       0.6506354139     -0.09541070345      -0.4439278679        23.02891995      -0.1002263897     0.000346346447                  0                  0      0.03917404589     0.001427334332   -0.0002919260894                  0                  0        3.092993796        1.445229265        19.42173568        1.657295333
 "TCTPV.4L2.B1"             231.9399788        235.7271718       -2.886320362        243.2792984      -0.6373531694       0.6880271555       0.6519506891     -0.09255603479       -0.443235175        23.71493752      -0.1009190826     0.000346346447                  0                  0      0.03859019371     0.001427334332   -0.0002919260894                  0                  0        3.120309651        1.451804445        19.42323796        1.659831955
 "X2ZDC.4L2"                235.8984788        259.1984285       -3.043010618        248.4157986      -0.6602343524       0.6905760293       0.6545135637     -0.08690593184      -0.4418641626        25.06456862       -0.102290095     0.000346346447                  0                  0      0.03743460429     0.001427334332   -0.0002919260894                1.5                  0        3.179498484        1.464233683         19.4262313         1.66477184
 "BRANB.4L2"                236.8639788        265.1113811       -3.081228236        249.6960995      -0.6658151993       0.6911622255       0.6551305536     -0.08552784054      -0.4415297651        25.39210452      -0.1026244925     0.000346346447                  0                  0      0.03715274965     0.001427334332   -0.0002919260894                  0                  0        3.194934527        1.467151916        19.42696541        1.665960495
 "BTVST.A4L2"               263.0399788         453.541604       -4.117359128        288.5133966      -0.8171194427       0.7031880261       0.6706767944     -0.04816593707      -0.4324638005        34.02597825      -0.1116904571     0.000346346447                  0                  0      0.02951129233     0.001427334332   -0.0002919260894                  0                  0        3.740110322        1.531881549        19.44746784        1.695825495
 "TDI.4L2.B1"               269.7324788        510.4253716       -4.382269962        299.7094359       -0.855803873       0.7054018742       0.6742993312     -0.03861350206      -0.4301458769        36.15724114      -0.1140083807     0.000346346447                  0                  0      0.02755757698     0.001427334332   -0.0002919260894              4.185                  0        3.911488274        1.544715997         19.4528952        1.702757155
 "TCDD.4L2"                 277.7449788         583.192498       -4.699430673         313.794787      -0.9021182545        0.707739267       0.6784580976     -0.02717698572       -0.427370776        38.66805734      -0.1167834816     0.000346346447                  0                  0      0.02521851918     0.001427334332   -0.0002919260894                  1                  0        4.129685828        1.558506918        19.45949219        1.710699691
 "BPMSX.4L2.B1"             279.0324788        595.3591474       -4.750394095        316.1273232       -0.909560347       0.7080870211       0.6791086986     -0.02533929277      -0.4269248549        39.06736435      -0.1172294027     0.000346346447                  0                  0      0.02484266434     0.001427334332   -0.0002919260894                  0                  0        4.165933352        1.560577062        19.46056231         1.71194066
 "MBX.4L2"                  290.0899793        705.2538549       -5.188085643        336.9482247      -0.9733919649       0.7108030587       0.6845019112     -0.01679765068      -0.4230946282        42.44942201      -0.1210698193    0.0003464520039                  0                  0      0.02161466285   -0.0001051746168   -0.0002919318041        9.450000925                  0        4.489031965        1.576878509        19.46994242        1.722210219
 "MQXA.3L2"                 301.5079788        571.0538559        31.20741088        504.1925981       -26.58615824       0.7133508013         0.68942442     -0.01492641825        2.323519946        45.30792333         2.20884393       0.1124698563                  0                  0       0.0219107043     0.000836574028    0.0008641746913               6.37      0.05662801123        6.772284504        1.658682807         22.4540387        1.731728712
 "MQSX.3L2"                 301.9764788        542.1872289        30.40758821        529.4119682       -27.24387408       0.7134848049       0.6895687427     -0.01453448332        2.376212073        45.22951136        2.156151802       0.1124698563                  0                  0      0.02231557015     0.000836574028    0.0008641746913              0.223                  0         7.43013537        1.669159333        23.11125474        1.732196719
 "MQXB.B2L2"                309.9229788        235.5642089        7.015978571        825.1822358        5.224067279       0.7172851256       0.6913462453    -0.009394690505       0.8323517755        38.09493396      -0.3307889002    -0.008186128675                  0                  0      0.02576072671    0.0003132883453   -0.0003910865539                5.5     -0.04889388725        15.34566157         1.72737425        28.85477823        1.736617282
 "MQXB.A2L2"                316.4229788        204.9796505       -3.485970746        568.1710126        35.55311977       0.7222743475       0.6927700154    -0.008528722677      -0.7879736987         30.6974302       -2.020011173      0.05066216823                  0                  0      0.01997838671   -0.0001078302704    -0.001525237845                5.5     -0.04889388725        15.78418503         1.73933661        33.67064885        1.742854412
 "BPMS.2L2.B1"              316.9439788        208.6294483       -3.519399371        531.7290212        34.39312101       0.7226753205       0.6929208751    -0.008584902248      -0.7615787091        30.04178689       -2.046406163      0.05066216823                  0                  0      0.01918373779   -0.0001078302704    -0.001525237845                  0                  0        15.81366097        1.739979707         34.8249196         1.74369138
 "MQXA.1L2"                 325.5079788        191.2221204        8.224210738        179.2348509        7.733149992       0.7288952714       0.6977479512    -0.007924015013       0.5737909776        16.93194616      -0.8990418274     -0.03262350274                  0                  0      0.00847019665    0.0003810878418   -0.0008569620327               6.37      0.05662801123        16.49669126        1.753311493        46.53934287        1.757998351
 "BPMSW.1L2.B1"             326.8779788        169.3614811        7.732460256        158.6827183        7.268406648       0.7301068972       0.6990408645     -0.00740192467       0.5290967788        14.97539627      -0.8543476287     -0.03262350274                  0                  0     0.007296158665    0.0003810878418   -0.0008569620327                  0                  0        16.97680513        1.756746163        46.99426814        1.760907577
 "IP2"                      348.4729788         2.78696001     -0.01889132131        2.957521224     -0.05723753029       0.9626440927         0.93638037    0.0008276672734      -0.1754077629       0.3136898665      -0.1498430869     -0.03262350274                  0                  0     -0.01120993643    0.0003810878418   -0.0008569620327                  0                  0        24.60553445        2.232517296        54.18717353        2.239965336
 "BPMSW.1R2.B1"             370.0679788        170.9933135       -7.770242898        163.6268962       -7.382881708        1.189267154         1.15585377     0.009057259217      -0.8799123047        16.07953462       0.5546614548     -0.03262350274                  0                  0     -0.02971603153    0.0003810878418   -0.0008569620327                  0                  0        32.29272618        2.691383802         61.4114721        2.682262736
 "MQXA.1R2"                 377.8079788        420.2062305       -31.60266378        215.3686335        3.597867706        1.194246239         1.16189517      0.01393577512       -2.249991187        28.45201723      -0.7088173206       0.0547699451                  0                  0     -0.03062073418      0.00102757755    0.0009389683146               6.37     -0.05662801123        39.99398503        2.707761529        62.41222601        2.694679841
 "BPMS.2R2.B1"              380.0019788        570.3310206       -36.82249123        199.8928625        3.455810963        1.194959524        1.163578134      0.01619028027       -2.129825927        31.56971012      -0.8289825802       0.0547699451                  0                  0     -0.02856063769      0.00102757755    0.0009389683146                  0                  0        45.11972718        2.712884797        62.50175948        2.698326815
 "MQXB.A2R2"                386.0229788        872.9562418       -5.491777343        211.3822396       -6.403939622        1.196247321        1.168489647      0.01992845134      -0.3194710023        38.47119462       0.8208894433    -0.007766009843                  0                  0     -0.02653229547    0.0001108608333   -0.0003667945736                5.5      0.04889388725        51.43824661        2.718635591        62.76833027        2.708197526
 "MQXB.B2R2"                392.5229788        718.2785654        32.90397462        383.2767588       -24.83030963        1.197478468        1.172341091      0.01798747742        1.966640544        45.47158215        2.711926065       0.1164874015                  0                  0     -0.03270668551   -0.0008401867759    -0.001792173548                5.5      0.04889388725        53.87668939        2.723029298        67.11997332        2.716840758
 "MQSX.3R2"                 395.1924788        553.3556349         28.8764826         527.327727       -29.13146906         1.19815238        1.173286144      0.01574459882        2.277603662         46.6310058        2.400962946       0.1164874015                  0                  0      -0.0374908928   -0.0008401867759    -0.001792173548              0.223                  0        57.80523055        2.726907689        71.38814768         2.71995344
 "MQXA.3R2"                 401.8079788        370.2564324        1.142457609        718.6150544        5.180386091        1.200631733        1.174888208      0.01274648754     -0.08335877779        44.92381874      -0.4459686928    1.464929509e-05                  0                  0      -0.0420349208   -6.256617626e-05    0.0005425869222               6.37     -0.05662801123        61.28108953        2.734172582        74.87831792        2.723866365
 "MBX.4R2"                  416.3059793        338.4383897        1.052193361        576.5451531        4.618931834        1.207151897        1.178473297      0.01908050597      -0.0831462945        39.66356902      -0.4461914596    1.466997634e-05                  0                  0      -0.0341684492     0.001469942772    0.0005425960511        9.450000925                  0        61.28416731        2.747447201        75.35910334        2.731652061
 "BPMSX.4R2.B1"             417.9134788        335.0716773          1.0421851        561.7953941         4.55665961        1.207911635        1.178922834       0.0214434383     -0.08312271252        39.07993618      -0.4462150416    1.466997634e-05                  0                  0      -0.0332962263     0.001469942772    0.0005425960511                  0                  0         61.2845165        2.748992653        75.41246711        2.732618897
 "TCLIA.4R2"                422.7209788        325.1949628        1.012253698        518.8784399        4.370423964        1.210229638        1.180340009      0.02851018818     -0.08305218661        37.33403076      -0.4462855675    1.466997634e-05                  0                  0     -0.03068769578     0.001469942772    0.0005425960511                  1                  0        61.28557054        2.753706342        75.57214189        2.735655326
 "BRANB.4R2"                460.0819788        258.2478417       0.7796448347        246.3846249        2.923112476        1.230805538         1.19700068      0.08342872009     -0.08250410162        23.74279141      -0.4468336525    1.466997634e-05                  0                  0     -0.01041576472     0.001469942772    0.0005425960511                  0                  0        61.29425948         2.79546175        76.81711493        2.770518423
 "X2ZDC.4R2"                462.5474788        254.4412588       0.7642946793         232.206237        2.827602547        1.232336343        1.198641228        0.087052864      -0.0824679328        22.84444773      -0.4468698213    1.466997634e-05                  0                  0    -0.009077994154     0.001469942772    0.0005425960511                1.5                  0        61.29486388        2.798563186        76.89952146        2.773899505
 "BPMWB.4R2.B1"             468.1464788         246.077864       0.7294354136        201.7571513        2.610705327        1.235897874        1.202758672      0.09528307358      -0.0823857956        20.80370167      -0.4469519585    1.466997634e-05                  0                  0    -0.006039998864     0.001469942772    0.0005425960511                  0                  0        61.29625069         2.80577669        77.08677397        2.782360656
