* NAME  S  DX_MDL DX_PLAY EDX_PLAY DPX_MDL DPX_PLAY EDPX_PLAY  MODEL_S DX2 ERRDX
$ %s %le %le %le %le %le %le %le %le %le %le
MBXW.E4L5 74.4085 0.05930724128 0.0854100441712 0.0595870004053 -0.0007047216241 0.0007485913838 5.68243157e-05 10113.08965 0.0401981195508 0.0058053606836
MBXW.D4L5 78.6745 0.056620766 0.0833636646633 0.0596030432955 -0.0005165591883 0.0005604161951 5.68243157e-05 10117.35565 0.0375175554681 0.0062360403178
MBXW.C4L5 82.9405 0.05473699253 0.0821149905241 0.0596200675352 -0.0003283962645 0.0003722410064 5.68243157e-05 10121.62165 0.0356423256802 0.0066744501228
MBXW.B4L5 87.2065 0.05365592266 0.081664079111 0.0596380722393 -0.0001402330307 0.0001840658177 5.68243157e-05 10125.88765 0.0345725112173 0.00712060973709
MBXW.A4L5 91.4725 0.05337755741 0.0820109869519 0.0596570565699 4.793033563e-05 -4.109371018e-06 5.682431571e-05 10130.15365 0.0343081924407 0.0075745340205
X5FCA.A4L5 91.8545 0.05339586601 0.0819713013183 0.0596747054743 4.793033563e-05 -0.0001922845597 5.68243157e-05 10130.53565 0.0347438266721 0.00788194579302
BPMSY.4L5.B1 92.78 0.05344022361 0.0821614532011 0.0596791414155 4.793033563e-05 -0.0001922845597 5.68243157e-05 10131.46115 0.0349298000409 0.00796889818755
MQXA.3L5 104.1295 0.06379400576 0.100208531396 0.0705140101127 0.003221217671 0.00536444864525 0.00350607630992 10142.81065 0.0359155991744 0.00914875855169
MQSX.3L5 104.598 0.06530310798 0.102173271592 0.0722738213066 0.003221217671 0.00469016771508 0.00352638590705 10143.27915 0.0444269444343 0.0108225671203
TASB.3L5 106.3525 0.07095459109 0.111290979446 0.0784256249692 0.003221217671 0.00469016771508 0.00352638590705 10145.03365 0.0462529256985 0.0115330560368
MQXB.B2L5 112.5445 0.08067790316 0.127275859637 0.088916099455 -0.000556193016 -0.00137089810199 0.000750551032589 10151.22565 0.0507083065126 0.0129947896174
MQXB.A2L5 119.0445 0.06684704008 0.105774383339 0.0736967874361 -0.004164381578 -0.00678572951299 0.00460108094086 10157.72565 0.0563279128255 0.0128462384814
BPMS.2L5.B1 119.5655 0.06467745169 0.102384642855 0.0711485320314 -0.004164381578 -0.00600989980055 0.00462073339264 10158.24665 0.0460985824724 0.0116084185113
MQXA.1L5 128.1295 0.03755164966 0.0608350967896 0.0411719462041 -0.001649675241 -0.00157262923764 0.0019112624346 10166.81065 0.0399054500612 0.00826604717274
BPMWF.A1L5 129.4115 0.03543681819 0.0572897707521 0.0385498244454 -0.001649675241 -0.00234095187407 0.00186755354164 10168.09265 0.026829489169 0.00717174502851
BPMWF.A1L5.B1 129.4115 0.03543681819 0.0572897707521 0.0385498244454 -0.001649675241 -0.00234095187407 0.00186755354164 10168.09265 0.026829489169 0.00717174502851
BPMSW.1L5.B1 129.6195 0.03509369421 0.0567760809239 0.0381618057579 -0.001649675241 -0.00234095187407 0.00186755354164 10168.30065 0.0266241028876 0.00713042653637
TAS.1L5 131.9795 0.03120055671 0.0509852475122 0.0337893458326 -0.001649675241 -0.00234095187407 0.00186755354164 10170.66065 0.0260892900701 0.00677736842526
IP5 151.0945 -0.0003322073514 0.00508637880081 0.00268721575237 -0.001649675241 -0.00234095187407 0.00186755354164 10189.77565 0.0050669938649 0.00130982855648
TAS.1R5 172.0095 -0.03483431357 -0.0479846082991 0.041081330406 -0.001649675241 -0.00234095187407 0.00186755354164 10210.69065 -0.0138025408781 0.0012595510119
BPMSW.1R5.B1 172.5695 -0.03575810891 -0.0492221916809 0.0421314034726 -0.001649675241 -0.00234095187407 0.00186755354164 10211.25065 -0.0161354922634 0.00168601505426
BPMWF.A1R5 172.7775 -0.03610123289 -0.0497358743072 0.0425194995131 -0.001649675241 -0.00234095187407 0.00186755354164 10211.45865 -0.0163411521047 0.00172730636409
BPMWF.A1R5.B1 172.7775 -0.03610123289 -0.0497358743072 0.0425194995131 -0.001649675241 -0.00234095187407 0.00186755354164 10211.45865 -0.0163411521047 0.00172730636409
MQXA.1R5 180.4295 -0.04154345446 -0.0589711728996 0.0483701275325 0.0006359651962 0.000735233611998 0.000819317966129 10219.11065 -0.0176092139748 0.00208040044949
BPMS.2R5.B1 182.6235 -0.04014817799 -0.0570280088132 0.046617977866 0.0006359651962 0.000658725546064 0.000809963770567 10221.30465 -0.0202955531698 0.00297586812336
MQXB.A2R5 188.6445 -0.0415373042 -0.0604065276271 0.0477781255382 -0.00127531144 -0.00207517592098 0.00139737954451 10227.32565 -0.0202445140404 0.00312284156457
MQXB.B2R5 195.1445 -0.05591795649 -0.0826733305355 0.063844571929 -0.003594816602 -0.0054151316253 0.00405236087907 10233.82565 -0.0232822850543 0.0043965557541
TASB.3R5 197.0365 -0.06271918135 -0.0924554387763 0.0715640472135 -0.003594816602 -0.00511208740076 0.00406034989165 10235.71765 -0.0331295501934 0.00630746135278
MQSX.3R5 197.814 -0.06551408215 -0.096552298276 0.0747370810364 -0.003594816602 -0.00511208740076 0.00406034989165 10236.49515 -0.0369796825811 0.00697528776119
MQXA.3R5 204.4295 -0.07654990114 -0.113853196401 0.0870214262021 0.0005015505148 0.0011455178179 0.000673243318622 10243.11065 -0.0379962936265 0.00756012458809
BPMSY.4R5.B1 209.409 -0.0740524887 -0.11021698064 0.0840625194188 0.0005015505148 0.0006506586939 0.000606749939985 10248.09015 -0.0437523721738 0.00867149306787
X5FCA.B4R5 210.3345 -0.07358831454 -0.109614198573 0.0835022143237 0.0005015505148 0.0006506586939 0.000606749939985 10249.01565 -0.0435899748238 0.00867391772305
MBXW.A4R5 214.1165 -0.07201142007 -0.107489113462 0.0812127393855 0.0003133592426 0.0004624835053 0.00060674993985 10252.79765 -0.0435302632668 0.00866297321672
MBXW.B4R5 218.3825 -0.07099460425 -0.105791195186 0.0786306374102 0.0001251682662 0.0002743083166 0.00060674993995 10257.06365 -0.0432687971049 0.0087236490809
MBXW.C4R5 222.6485 -0.07078061088 -0.104893179736 0.0760489632827 -6.302259196e-05 8.613312785e-05 0.00060674993995 10261.32965 -0.0438113620507 0.00878867823322
MBXW.D4R5 226.9145 -0.07136943976 -0.104794786013 0.0734677621593 -0.0002512135096 -0.0001020420608 0.00060674993995 10265.59565 -0.045158122611 0.00885853320326
MBXW.E4R5 231.1805 -0.07276109146 -0.105495694842 0.0708870856579 -0.0004394046646 -0.0002902172495 0.00060674993995 10269.86165 -0.0473092716339 0.00893375590039
MBXW.F4R5 235.4465 -0.07495556729 -0.106995542274 0.0683069932927 -0.0006275962345 -0.0004783924382 0.00060674993985 10274.12765 -0.050265036534 0.00901497043075
X5FCA.A4R5 236.0345 -0.07532460077 -0.10749662157 0.06795141827 -0.0006275962345 -0.0004783924382 0.00060674993985 10274.71565 -0.0537211445385 0.00875578430214
X5FCB.A4R5 265.2445 -0.093657029 -0.121433653604 0.0503088475353 -0.0006275962345 -0.0004783924382 0.00060674993985 10303.92565 -0.0816592430296 0.0089023346973
X5ZDC.B4R5 292.2195 -0.1105867535 -0.134257843081 0.0340905357408 -0.0006275962345 -0.0004783924382 0.00060674993985 10330.90065 -0.107506929411 0.00916445497892
BRANA.4R5 292.2695 -0.1106181339 -0.134298485601 0.0340606061822 -0.0006275962345 -0.0004783924382 0.00060674993985 10330.95065 -0.10767107807 0.00914338329325
X5ZDC.A4R5 293.0945 -0.1111359104 -0.134584208383 0.0335668735277 -0.0006275962345 -0.0004783924382 0.00060674993985 10331.77565 -0.107753571622 0.00929044132701
TANC.4R5 293.8445 -0.1116066164 -0.135046553561 0.0331182038428 -0.0006275962345 -0.0004783924382 0.00060674993985 10332.52565 -0.109197503659 0.00916274239901
BPMWT.A4R5.B1 299.8135 -0.1153528082 -0.137878904489 0.0295543606228 -0.0006275962345 -0.0004783924382 0.00060674993985 10338.49465 -0.115000925183 0.00924334421431
XRPV.A4R5.B1 300.0385 -0.11549402 -0.137985573991 0.0294202987313 -0.0006275962345 -0.0004783924382 0.00060674993985 10338.71965 -0.11522035432 0.00924661938308
TCL.4R5.B1 301.3245 -0.1163011239 -0.138437813482 0.0286545058934 -0.0006275962345 -0.0004783924382 0.00060674993985 10340.00565 -0.115560395543 0.00947401868373
XRPV.B4R5.B1 301.5705 -0.1164555154 -0.138711664997 0.0285081062046 -0.0006275962345 -0.0004783924382 0.00060674993985 10340.25165 -0.116715943885 0.00926939758567
BPMWT.B4R5.B1 301.7955 -0.1165967272 -0.138818271788 0.0283742302458 -0.0006275962345 -0.0004783924382 0.00060674993985 10340.47665 -0.116935829728 0.00927281367887
BPMWB.4R5.B1 302.189 -0.1168436909 -0.139004694774 0.0281401570479 -0.0006275962345 -0.0004783924382 0.00060674993985 10340.87015 -0.117320536335 0.00927883186894
