@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le             302.189
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.5189504716
@ Q2               %le        0.5188609212
@ DQ1              %le        -0.193605151
@ DQ2              %le       -0.1585972531
@ DXMAX            %le         0.152142616
@ DYMAX            %le        0.3509486347
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         4059.475293
@ BETYMAX          %le         4077.146353
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le        0.1067154965
@ DYRMS            %le        0.2276743704
@ DELTAP           %le                   0
@ SYNCH_1          %le     0.0002237839018
@ SYNCH_2          %le     1.249755794e-07
@ SYNCH_3          %le     6.916838836e-12
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     7.586781405e-15
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "19/03/14"
@ TIME             %08s "21.06.57"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
 "TAS.1L5"                     131.9795        613.0036255        32.04359926        617.8539947        32.25705075      0.01273828677      0.01607283011       0.0542980599                 -0                  0                  0                 -0                  0                  0       0.1215713433    -0.002571921648    -0.006851973467                1.8                  0        136.1868831      -0.2452732425        87.06827756      -0.2418128805
 "IP5"                         151.0945       0.5964459767       -0.005556913        0.593946162       0.0348691345       0.2586574745       0.2555931039     0.005135777605                 -0                  0                  0                 -0                  0                  0     -0.00940412952    -0.002571921648    -0.006851973467                  0                  0        168.2222426       0.2475563511        119.2892226       0.2376808207
 "TAS.1R5"                     172.0095        734.2578187       -35.07268228         736.523898       -35.22157494       0.5032364419       0.5066229874     -0.04865596366                 -0                  0                  0                 -0                  0                  0      -0.1527131546    -0.002571921648    -0.006851973467                1.8                  0        203.2792805        0.737440883        154.5449379       0.7400199281
 "BPMSW.1R5.B1"                172.5695        774.0650202       -36.01160603        776.5006979        -36.1655677       0.5033546631       0.5067408413     -0.05009623978                 -0                  0                  0                 -0                  0                  0      -0.1565502597    -0.002571921648    -0.006851973467                  0                  0        204.2179821       0.7376933508        155.4889162       0.7402613739
 "BPMWF.A1R5.B1"               172.7775        789.1183869       -36.36034914        791.6185042       -36.51619358       0.5033970199       0.5067830648     -0.05063119948                 -0                  0                  0                 -0                  0                  0      -0.1579754702    -0.002571921648    -0.006851973467                  0                  0        204.5666432       0.7377839794        155.8395368       0.7403479346
 "BPMWF.A1R5"                  172.7775        789.1183869       -36.36034914        791.6185042       -36.51619358       0.5033970199       0.5067830648     -0.05063119948                 -0                  0                  0                 -0                  0                  0      -0.1579754702    -0.002571921648    -0.006851973467                  0                  0        204.5666432       0.7377839794        155.8395368       0.7403479346
 "MQXA.1R5"                    180.4295        1049.935052        15.76355865        1936.050502       -144.8329387       0.5046318415       0.5078460868     -0.06008801232                 -0                  0                  0                 -0                  0                  0       -0.243448894    0.0006954090242     -0.01793290314               6.37       0.0556113534        209.5226883       0.7403102278        191.7446167       0.7432483839
 "BPMS.2R5.B1"                 182.6235        981.9083921        15.24221156        2623.734359       -168.6054647        0.504975748       0.5080010179     -0.05856228492                 -0                  0                  0                 -0                  0                  0      -0.2827936835    0.0006954090242     -0.01793290314                  0                  0         210.034913       0.7410717142        215.5085369       0.7440605131
 "MQXB.A2R5"                   188.6445        1055.165163       -32.71498795        4021.774674       -27.59107164       0.5059665455       0.5082810144     -0.06206023764                 -0                  0                  0                 -0                  0                  0      -0.3487499686    -0.002129897542    -0.002198666093                5.5     -0.04801608221        211.5237774       0.7430519061        244.8935685       0.7450334904
 "MQXB.B2R5"                   195.1445        1918.232116       -123.6412999        3351.730337        147.8541879       0.5067362371       0.5085468262     -0.08509115044                 -0                  0                  0                 -0                  0                  0      -0.3171861885     -0.00563700418      0.01420453243                5.5     -0.04801608221        233.3571019       0.7447298139        255.6587815        0.745870219
 "TASB.3R5"                    197.0365        2414.620457       -138.7204029        2815.598662        135.5135051       0.5068761528       0.5086448477     -0.09575636235                 -0                  0                  0                 -0                  0                  0      -0.2903112131     -0.00563700418      0.01420453243                1.2                  0        248.4342059       0.7451732623        267.9903199       0.7463554956
 "MQSX.3R5"                     197.814        2635.148555       -144.9170216        2608.818089        130.4422151       0.5069252089       0.5086905053      -0.1001391331                 -0                  0                  0                 -0                  0                  0      -0.2792671891     -0.00563700418      0.01420453243              0.223                  0        254.6300729       0.7453329943        273.0580924        0.746558095
 "MQXA.3R5"                    204.4295        3602.438241        23.27712195        1798.338213        1.927890684       0.5072456716       0.5092080246      -0.1178905814                 -0                  0                  0                 -0                  0                  0      -0.2301653611    0.0006506586939    0.0005374743042               6.37       0.0556113534        272.1572995        0.746081047        288.1042006       0.7479665974
 "BPMSY.4R5.B1"                 209.409         3374.35762        22.52679843        1779.203384        1.914830227       0.5074729783       0.5096510799      -0.1146506264                 -0                  0                  0                 -0                  0                  0      -0.2274890078    0.0006506586939    0.0005374743042                  0                  0        272.9030617       0.7465839115        288.1115864       0.7488586584
 "X5FCA.B4R5"                  210.3345        3332.789583        22.38734178         1775.66128        1.912402784       0.5075169018       0.5097339511      -0.1140484418                 -0                  0                  0                 -0                  0                  0      -0.2269915754    0.0006506586939    0.0005374743042                  0                  0        273.0416733       0.7466806975        288.1129592       0.7490255067
 "MBXW.A4R5"                   214.1165        3165.607021        21.81746056        1761.233318        1.902501526       0.5077022163       0.5100743228      -0.1119075484                 -0                  0                  0                 -0                  0                  0      -0.2249588435    0.0004624835053    0.0005374766565        3.400000005                  0        273.6081025       0.7470877607         288.118588       0.7497107695
 "MBXW.B4R5"                   218.3825        2982.202683        21.17464901        1745.048847        1.891330474       0.5079231917       0.5104616065      -0.1102544916                 -0                  0                  0                 -0                  0                  0      -0.2226659641    0.0002743083166     0.000537478985        3.400000005                  0        274.2470401        0.747570628        288.1249348       0.7504904342
 "MBXW.C4R5"                   222.6485        2804.282812        20.53183746        1728.959687        1.880159085        0.508157972       0.5108524881      -0.1094041902                 -0                  0                  0                 -0                  0                  0      -0.2203730748    8.613312785e-05    0.0005374812897        3.400000005                  0        274.8859974       0.7480809148        288.1312818       0.7512772944
 "MBXW.D4R5"                   226.9145         2631.84741        19.88902591        1712.965844        1.868987363       0.5084078914       0.5112470132      -0.1093566441                 -0                  0                  0                 -0                  0                  0      -0.2180801758   -0.0001020420608    0.0005374835704        3.400000005                  0         275.524974       0.7486212909         288.137629       0.7520714415
 "MBXW.E4R5"                   231.1805        2464.896476        19.24621436        1697.067319        1.857815308       0.5086744615       0.5116452281      -0.1101118533                 -0                  0                  0                 -0                  0                  0       -0.215787267   -0.0002902172495    0.0005374858273        3.400000005                  0        276.1639698       0.7491947811        288.1439763       0.7528729679
 "MBXW.F4R5"                   235.4465         2303.43001        18.60340281        1681.264115        1.846642923       0.5089594021       0.5120471799      -0.1116698179                 -0                  0                  0                 -0                  0                  0      -0.2134943487   -0.0004783924382    0.0005374880603        3.400000005                  0        276.8029845       0.7498048259        288.1503238       0.7536819678
 "X5FCA.A4R5"                  236.0345        2281.604506         18.5148015         1679.09337        1.845100552       0.5090002237       0.5121028782      -0.1119511127                 -0                  0                  0                 -0                  0                  0      -0.2131783057   -0.0004783924382    0.0005374880603                  0                  0        276.8910639       0.7498919904        288.1511963       0.7537940669
 "X5FCB.A4R5"                  265.2445        1328.535744        14.11336563         1573.54067        1.768480389       0.5116705557        0.514963093      -0.1259249558                 -0                  0                  0                 -0                  0                  0      -0.1974782794   -0.0004783924382    0.0005374880603                  0                  0        281.2669863       0.7555025866        288.1945492        0.759549388
 "X5ZDC.B4R5"                  292.2195        676.7638845        10.04870515        1480.039839        1.697722809       0.5161988534       0.5177764738      -0.1388295918                 -0                  0                  0                 -0                  0                  0       -0.182979539   -0.0004783924382    0.0005374880603              0.125                  0        285.3087829       0.7648011057        288.2345973       0.7652083619
 "BRANA.4R5"                   292.2695        675.7593907        10.04117102        1479.870074        1.697591655       0.5162106207       0.5177818508      -0.1388535114                 -0                  0                  0                 -0                  0                  0      -0.1829526646   -0.0004783924382    0.0005374880603                  0                  0        285.3162752       0.7648250823        288.2346716       0.7652191756
 "X5ZDC.A4R5"                  293.0945        659.2940168        9.916857959        1477.070833        1.695427614       0.5164073362       0.5178706608      -0.1392481852                 -0                  0                  0                 -0                  0                  0       -0.182509237   -0.0004783924382    0.0005374880603              0.775                  0        285.4398993       0.7652258039        288.2358966       0.7653977806
 "TANC.4R5"                    293.8445        644.5034887        9.803846083        1474.529167        1.693460304       0.5165904535       0.5179515432      -0.1396069795                 -0                  0                  0                 -0                  0                  0      -0.1821061209   -0.0004783924382    0.0005374880603                  0                  0        285.5522853       0.7655986608        288.2370102       0.7655604409
 "BPMWT.A4R5.B1"               299.8135        532.8338352         8.90442223        1454.406095         1.67780314       0.5182115941       0.5186002573       -0.142462504                 -0                  0                  0                 -0                  0                  0      -0.1788978547   -0.0004783924382    0.0005374880603                  0                  0        286.4467459       0.7688934617        288.2458738       0.7668649958
 "XRPV.A4R5.B1"                300.0385        528.8344735        8.870518667        1453.651217        1.677212947       0.5182790542       0.5186248854      -0.1425701423                 -0                  0                  0                 -0                  0                  0      -0.1787769199   -0.0004783924382    0.0005374880603                  0                  0         286.480463       0.7690303552        288.2462079       0.7669145205
 "TCL.4R5.B1"                  301.3245        506.2686976         8.67674097        1449.341763        1.673839666        0.518674613        0.518765894       -0.143185355                 -0                  0                  0                 -0                  0                  0      -0.1780857102   -0.0004783924382    0.0005374880603                  1                  0        286.6731757       0.7698327426        288.2481176       0.7671980731
 "XRPV.B4R5.B1"                301.5705        502.0088597        8.639673075        1448.518393        1.673194389       0.5187522751       0.5187929154      -0.1433030395                 -0                  0                  0                 -0                  0                  0      -0.1779534882   -0.0004783924382    0.0005374880603                  0                  0          286.71004       0.7699902208        288.2484829       0.7672524096
 "BPMWT.B4R5.B1"               301.7955        498.1286352        8.605769512        1447.765588        1.672604196       0.5188238855       0.5188176435      -0.1434106778                 -0                  0                  0                 -0                  0                  0      -0.1778325533   -0.0004783924382    0.0005374880603                  0                  0        286.7437575       0.7701354113         288.248817       0.7673021345
 "BPMWB.4R5.B1"                 302.189        491.3792266        8.546475948        1446.449654        1.671572014       0.5189504716       0.5188609212      -0.1435989252                 -0                  0                  0                 -0                  0                  0      -0.1776210518   -0.0004783924382    0.0005374880603                  0                  0        286.8027256        0.770392027        288.2494014       0.7673891597
