* NAME S BETY ERRBETY BETYMDL MDL_S BETY2 ERRBETY2
$ %s %le %le %le %le %le %le %le
MBXW.A4R5 214.1165 1769.31097 4.41990033635 1729.797818 10252.79765 1771.50570668 29.4618686874
MBXW.B4R5 218.3825 1753.515705 6.3760490211 1713.460911 10257.06365 1756.31409936 29.2887509347
MBXW.C4R5 222.6485 1737.811831 8.3138603057 1697.219285 10261.32965 1741.23420125 29.0454883352
MBXW.D4R5 226.9145 1722.199352 10.233333483 1681.073005 10265.59565 1726.25896516 28.7370804044
MBXW.E4R5 231.1805 1706.6782705 12.1344671389 1665.022135 10269.86165 1711.38182241 28.3700898198
MBXW.F4R5 235.4465 1691.2485885 14.0172626875 1649.066738 10274.12765 1696.59682098 27.952334806
X5FCA.A4R5 236.0345 1683.165272 14.2753382779 1646.875017 10274.71565 1685.44912069 25.1358561789
X5FCB.A4R5 265.2445 1580.299834 26.6571775318 1540.35986 10303.92565 1585.51857535 22.0104393393
X5ZDC.B4R5 292.2195 1489.3192835 37.3280312143 1446.108762 10330.90065 1497.26126553 20.3999558857
BRANA.4R5 292.2695 1488.951816 37.3471301685 1445.937729 10330.95065 1496.7259949 20.3456040554
X5ZDC.A4R5 293.0945 1487.4714705 37.6618895598 1443.117646 10331.77565 1496.38528726 20.6743280564
TANC.4R5 293.8445 1483.7414165 37.947439077 1440.557141 10332.52565 1491.65173409 20.3186060622
BPMWT.A4R5.B1 299.8135 1464.1080975 40.1998273193 1420.287801 10338.49465 1472.52009289 20.2963455718
XRPV.A4R5.B1 300.0385 1463.3715305 40.2840281806 1419.527536 10338.71965 1471.8019923 20.2980029641
TCL.4R5.B1 301.3245 1460.7604875 40.7643050059 1415.187475 10340.00565 1470.67988968 20.7209941479
XRPV.B4R5.B1 301.5705 1458.363094 40.8559870569 1414.358284 10340.25165 1466.91843105 20.3141189583
BPMWT.B4R5.B1 301.7955 1457.6285155 40.9397905242 1413.600166 10340.47665 1466.20206681 20.317195069
BPMWB.4R5.B1 302.189 1456.3444305 41.0862295101 1412.274961 10340.87015 1464.94975795 20.3230106158
