* NAME  S  DX_MDL DX_PLAY EDX_PLAY DPX_MDL DPX_PLAY EDPX_PLAY  MODEL_S DX2 ERRDX
$ %s %le %le %le %le %le %le %le %le %le %le
BPMSW.1L1.B1 129.6015 0.1302298366 0.0286706392572 0.0541516922634 -0.005968225386 0.000200100865604 0.00179742667135 23497.87662 0.0220040693862 0.0210624954134
TAS.1L1 131.9505 0.1162104974 0.0279191457135 0.0524461758619 -0.005968225386 0.000200100865604 0.00179742667135 23500.22562 0.0197007829642 0.0192570426269
IP1 151.0945 0.001954971739 0.00949906504793 0.0186048851205 -0.005968225386 0.000200100865604 0.00179742667135 23519.36962 2.44706695232e-05 0.00153120891627
IP1.L1 151.0945 0.001954971739 0.00949906504793 0.0186048851205 -0.005968225386 0.000200100865604 0.00179742667135 23519.36962 2.44706695232e-05 0.00153120891627
TAS.1R1 172.0095 -0.1228702643 -0.0167994152711 0.0253312633016 -0.005968225386 0.000200100865604 0.00179742667135 23540.28462 -0.0110113771728 0.00953808354555
BPMSW.1R1.B1 172.5795 -0.1262721474 -0.0173771108716 0.027277298895 -0.005968225386 0.000200100865604 0.00179742667135 23540.85462 -0.0138609162626 0.0118912558856
BPMWF.A1R1.B1 172.7775 -0.1274538542 -0.0175444303931 0.0275968910304 -0.005968225386 0.000200100865604 0.00179742667135 23541.05262 -0.0140983296025 0.0121053669038
BPMWF.A1R1 172.7875 -0.1275135363 -0.0175529017948 0.0276130556 -0.005968225386 0.000200100865604 0.00179742667135 23541.06262 -0.0141103003655 0.0121161459501
MQXA.1R1 180.4295 -0.1477689771 -0.0200242521714 0.0314413567439 0.002137196759 0.000872708069465 0.00151462009519 23548.70462 -0.0158279591535 0.0139990175871
BPMS.2R1.B1 182.6235 -0.1431205741 -0.0204879098428 0.0344829584589 0.002137196759 0.000248462514942 0.000635979577635 23550.89862 -0.0197644570569 0.0171282118426
MQXB.A2R1 188.6445 -0.1489520786 -0.0209941820866 0.0351462322994 -0.004698930427 -0.00042155128968 0.000914159073674 23556.91962 -0.0200962121713 0.0174915509889
MQXB.B2R1 195.1445 -0.2013430709 -0.0274504307362 0.0467619248302 -0.01303925026 -0.000775785929039 0.00282334221865 23563.41962 -0.0258260532121 0.023547801298
TASB.3R1 197.0365 -0.2259829706 -0.0341575761958 0.0603747117192 -0.01303925026 0.00050836113267 0.00400087827334 23565.31162 -0.0342677081028 0.0301548632913
MQSX.3R1 197.814 -0.2361085107 -0.0370395431212 0.0658294994795 -0.01303925026 0.00050836113267 0.00400087827334 23566.08912 -0.0369994923511 0.0325642414614
MQXA.3R1 204.4295 -0.2763763096 -0.0406592356286 0.0717490753455 0.00173773045 0.00213082831311 0.00326724751477 23572.70462 -0.0407463257796 0.0360224239377
BPMSY.4R1.B1 209.409 -0.267764374 -0.0437260668268 0.0786451982001 0.00173773045 0.000278633254 0.000349904741665 23577.68412 -0.0430605046527 0.0382209546532
MBXW.A4R1 214.1165 -0.2599428528 -0.0432735073017 0.0776429545887 0.001549497113 9.045806532e-05 0.00034990474165 23582.39162 -0.0423329415028 0.0374428739095
MBXW.B4R1 218.3825 -0.2536878967 -0.0433713269746 0.0767539384359 0.001361265232 -9.771712338e-05 0.00034990474165 23586.65762 -0.0422766335477 0.0366820565738
MBXW.C4R1 222.6485 -0.2482359353 -0.044276526666 0.0758838717999 0.001173034629 -0.0002858923121 0.000349904741635 23590.92362 -0.0430155518612 0.0358946111724
MBXW.D4R1 226.9145 -0.2435869635 -0.0459893050101 0.0750334139192 0.0009848051246 -0.0004740675008 0.00034990474165 23595.18962 -0.0445496839356 0.0350798190766
MBXW.E4R1 231.1805 -0.2397409769 -0.0485098721975 0.0742032390221 0.0007965765426 -0.0006622426895 0.0003499047416 23599.45562 -0.0468790527109 0.0342369851072
MBXW.F4R1 235.4465 -0.236697972 -0.051838450798 0.0733940353394 0.0006083487049 -0.0008504178782 0.00034990474175 23603.72162 -0.0500037205828 0.0333654445089
X1FCR.4R1 292.2445 -0.2026136844 -0.112197180438 0.0649702536101 0.0006083487049 -0.0008504178782 0.00034990474175 23660.51962 -0.0985078478606 0.0202371307194
BRANA.4R1 292.4605 -0.2024840636 -0.112428522551 0.0649477412664 0.0006083487049 -0.0008504178782 0.00034990474175 23660.73562 -0.0986825406584 0.0201734663812
X1ZDC.A4R1 293.0945 -0.2021036023 -0.112625319016 0.0648821266306 0.0006083487049 -0.0008504178782 0.00034990474175 23661.36962 -0.0991405160915 0.0198847525071
TANAR.4R1 293.8445 -0.2016535298 -0.113912939891 0.0648054015271 0.0006083487049 -0.0008504178782 0.00034990474175 23662.11962 -0.09980135174 0.0197628098544
TCL.4R1.B1 301.3245 -0.1971648072 -0.121167341626 0.0640939902619 0.0006083487049 -0.0008504178782 0.00034990474175 23669.59962 -0.105769279692 0.0173030029142
BPMWB.4R1.B1 302.189 -0.1966460236 -0.122943863823 0.0640181577688 0.0006083487049 -0.0008504178782 0.00034990474175 23670.46412 -0.106533327614 0.0171845830397
