@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le             302.189
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.5189920702
@ Q2               %le        0.5188361627
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le        0.2053278175
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         4050.308134
@ BETYMAX          %le         4076.758064
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.06484192586
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "19/03/14"
@ TIME             %08s "21.06.58"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY 
 "MBXW.A4R5"                    91.4725        3308.788449        -22.2876659        1777.388622       -1.810803757      0.01144274996     0.009022968967     -0.01396071718                 -0                  0                  0                 -0                  0                  0                  0    -0.001129051132                  0
 "X5FCA.B4R5"                   91.8545        3325.838177       -22.34513004        1778.772428       -1.811723411      0.01146107726     0.009057161565     -0.01439201471                 -0                  0                  0                 -0                  0                  0                  0    -0.001129051132                  0
 "BPMSY.4R5.B1"                   92.78        3367.327863       -22.48435273         1782.12799       -1.813951524      0.01150509252      0.00913989231     -0.01543695154                 -0                  0                  0                 -0                  0                  0                  0    -0.001129051132                  0
 "MQXA.3R5"                    104.1295        2701.225598          146.56758           2546.203       -128.7895446      0.01203933691      0.01008433484     -0.02421274433                 -0                  0                  0                 -0                  0                  0                  0    0.0001682880254                  0
 "MQSX.3R5"                     104.598        2565.637414        142.8415633         2668.30873       -131.8416812      0.01206766071      0.01011294137     -0.02413390139                 -0                  0                  0                 -0                  0                  0                  0    0.0001682880254                  0
 "TASB.3R5"                    106.3525        2088.888089        128.8878895        3150.995194       -143.2717211      0.01218828044      0.01020924256     -0.02383864005                 -0                  0                  0                 -0                  0                  0                  0    0.0001682880254                  0
 "MQXB.B2R5"                   112.5445        1119.360067        33.65805751        4076.758064        27.88190982      0.01286801408      0.01046962504     -0.02595724254                 -0                  0                  0                 -0                  0                  0                  0   -0.0009988445353                  0
 "MQXB.A2R5"                   119.0445        964.2100837       -15.09352811        2801.038709        174.2722492      0.01392205697      0.01075842735      -0.0363331678                 -0                  0                  0                 -0                  0                  0                  0     -0.00248571655                  0
 "BPMS.2R5.B1"                 119.5655        980.0019551       -15.21716548        2622.390275        168.6230176      0.01400735884      0.01078902229     -0.03762822612                 -0                  0                  0                 -0                  0                  0                  0     -0.00248571655                  0
 "MQXA.1R5"                    128.1295        883.4511996        38.43341238        886.4317596        38.71208493        0.015344491      0.01176474131     -0.05058933275                 -0                  0                  0                 -0                  0                  0                  0     0.000198588622                  0
 "BPMWF.A1R5"                  129.4115        787.6577567        36.28846192         789.954414        36.54325479      0.01558908639      0.01200856992     -0.05033474214                 -0                  0                  0                 -0                  0                  0                  0     0.000198588622                  0
 "BPMWF.A1R5.B1"               129.4115        787.6577567        36.28846192         789.954414        36.54325479      0.01558908639      0.01200856992     -0.05033474214                 -0                  0                  0                 -0                  0                  0                  0     0.000198588622                  0
 "BPMSW.1R5.B1"                129.6195        772.6341428        35.94045124        774.8256121        36.19136972      0.01563152174      0.01205088357     -0.05029343571                 -0                  0                  0                 -0                  0                  0                  0     0.000198588622                  0
 "TAS.1R5"                     131.9795        612.3138682         31.9918685        613.4247467        32.19882749      0.01617760516      0.01259570019     -0.04982476656                 -0                  0                  0                 -0                  0                  0                  0     0.000198588622                  0
 "IP5"                         151.0945       0.5977428267      0.01002139825       0.6025347175      -0.1390727457       0.2596094666       0.2796474565     -0.04602874505                 -0                  0                  0                 -0                  0                  0                  0     0.000198588622                  0
 "TAS.1L5"                     172.0095        732.0671402       -34.98345661        746.4566384       -35.52213231       0.5066561724       0.5031751469     -0.04187526402                 -0                  0                  0                 -0                  0                  0                  0     0.000198588622                  0
 "BPMSW.1L5.B1"                172.5695        771.7733047       -35.92040844         786.771961       -36.46951521       0.5067747459       0.5032914474     -0.04176405439                 -0                  0                  0                 -0                  0                  0                  0     0.000198588622                  0
 "BPMWF.A1L5"                  172.7775        786.7885808       -36.26841913        802.0164714       -36.82140028       0.5068172284       0.5033331216     -0.04172274796                 -0                  0                  0                 -0                  0                  0                  0     0.000198588622                  0
 "BPMWF.A1L5.B1"               172.7775        786.7885808       -36.26841913        802.0164714       -36.82140028       0.5068172284       0.5033331216     -0.04172274796                 -0                  0                  0                 -0                  0                  0                  0     0.000198588622                  0
 "MQXA.1L5"                    180.4295        1923.593184       -143.8761371        1064.924288        16.12196086       0.5078869553       0.5045493226     -0.04769145782                 -0                  0                  0                 -0                  0                  0                  0    -0.002209872436                  0
 "BPMS.2L5.B1"                 182.6235        2606.725106       -167.4875464         995.360515        15.58440784       0.5080428935       0.5048884849     -0.05253991794                 -0                  0                  0                 -0                  0                  0                  0    -0.002209872436                  0
 "MQXB.A2L5"                   188.6445        3995.350306       -27.38493763        1067.868284       -32.97541517       0.5083247295       0.5058666935      -0.0583826471                 -0                  0                  0                 -0                  0                  0                  0    0.0005416239809                  0
 "MQXB.B2L5"                   195.1445        3329.430274        146.8952983        1938.849874       -124.8367827       0.5085923105       0.5066277144     -0.04752052477                 -0                  0                  0                 -0                  0                  0                  0     0.003128327034                  0
 "TASB.3L5"                    197.0365        2796.779548        134.6325695        2440.006978       -140.0454076       0.5086909901       0.5067661582     -0.04160173002                 -0                  0                  0                 -0                  0                  0                  0     0.003128327034                  0
 "MQSX.3L5"                     197.814        2591.343924        129.5933139        2662.636841       -146.2952522       0.5087369552        0.506814706     -0.03916945576                 -0                  0                  0                 -0                  0                  0                  0     0.003128327034                  0
 "MQXA.3L5"                    204.4295        1786.002779        1.939436194        3638.080588        23.64088654       0.5092580066       0.5071319447     -0.02428138619                 -0                  0                  0                 -0                  0                  0                  0     0.001435080902                  0
 "BPMSY.4L5.B1"                 209.409        1766.754037        1.926161044        3406.456952        22.87455393       0.5097041529       0.5073570669     -0.01713540083                 -0                  0                  0                 -0                  0                  0                  0     0.001435080902                  0
 "X5FCA.A4L5"                  210.3345        1763.190997        1.923693698        3364.247974        22.73212179       0.5097876092       0.5074005781     -0.01580723346                 -0                  0                  0                 -0                  0                  0                  0     0.001435080902                  0
 "MBXW.A4L5"                   214.1165         1748.67831        1.913611036        3194.503365         22.1501147       0.5101304064        0.507584188     -0.01005985969                 -0                  0                  0                 -0                  0                  0                  0     0.001623256091                  0
 "MBXW.B4L5"                   218.3825        1732.399898        1.902238049        3008.319229        21.49361728       0.5105204943       0.5078032048    -0.002815151422                 -0                  0                  0                 -0                  0                  0                  0      0.00181143128                  0
 "MBXW.C4L5"                   222.6485         1716.21852        1.890865061        2827.736344        20.83711605       0.5109142538       0.5080359924     0.005232312199                 -0                  0                  0                 -0                  0                  0                  0     0.001999606468                  0
 "MBXW.D4L5"                   226.9145        1700.134177        1.879492074        2652.754741        20.18061112       0.5113117322       0.5082838905      0.01408253117                 -0                  0                  0                 -0                  0                  0                  0     0.002187781657                  0
 "MBXW.E4L5"                   231.1805        1684.146868        1.868119087        2483.374452        19.52410262       0.5117129774       0.5085484184       0.0237355055                 -0                  0                  0                 -0                  0                  0                  0     0.002375956846                  0
 "MBXW.F4L5"                   235.4465        1668.256593          1.8567461        2319.595507        18.86759064        0.512118038        0.508831306      0.03419123517                 -0                  0                  0                 -0                  0                  0                  0     0.002564132034                  0
 "X5FCA.B4L5"                  236.1745        1665.554583        1.854805281         2292.20586        18.75555137        0.512187547        0.508881554      0.03605792329                 -0                  0                  0                 -0                  0                  0                  0     0.002564132034                  0
 "X5FCB.A4L5"                  265.2245        1560.040207         1.77735913        1332.385003        14.28475352        0.515055965       0.5115272783       0.1105459589                 -0                  0                  0                 -0                  0                  0                  0     0.002564132034                  0
 "X5ZDC.A4L5"                  292.2195        1466.023353        1.705391528        673.3027833        10.13022036       0.5178970759       0.5160640007       0.1797647032                 -0                  0                  0                 -0                  0                  0                  0     0.002564132034                  0
 "BRANA.4L5"                   292.2695        1465.852821         1.70525823         672.290146        10.12252536       0.5179025044       0.5160758286       0.1798929098                 -0                  0                  0                 -0                  0                  0                  0     0.002564132034                  0
 "X5ZDC.B4L5"                  293.0945        1463.040959        1.703058812        655.6927274        9.995557775       0.5179921648       0.5162735919       0.1820083187                 -0                  0                  0                 -0                  0                  0                  0     0.002564132034                  0
 "TANC.4L5"                    293.8445        1460.487871        1.701059342        640.7859595        9.880132701       0.5180738238       0.5164577432       0.1839314177                 -0                  0                  0                 -0                  0                  0                  0     0.002564132034                  0
 "TCTPV.4L5.B1"                296.9345        1450.000779        1.692821524         581.196193        9.404581397       0.5184117687       0.5172636087       0.1918545857                 -0                  0                  0                 -0                  0                  0                  0     0.002564132034                  0
 "TCTPH.4L5.B1"                298.6145        1444.320423        1.688342711        550.0311671        9.146029232       0.5185965311        0.517736515       0.1961623275                 -0                  0                  0                 -0                  0                  0                  0     0.002564132034                  0
 "BPMWB.4L5.B1"                 302.189        1432.284524        1.678813235        486.6125934        8.595913331       0.5189920702       0.5188361627       0.2053278175                 -0                  0                  0                 -0                  0                  0                  0     0.002564132034                  0
