@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         468.1464788
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         1.244900604
@ Q2               %le         1.206022982
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le         1.165698873
@ DYMAX            %le       0.06046377219
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         797.7886418
@ BETYMAX          %le         842.1202608
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le        0.2979572425
@ DYRMS            %le       0.02837834811
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "19/03/14"
@ TIME             %08s "21.06.53"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY 
 "MQXB.B2R2"                    81.1235        797.7886418         4.98892981        226.7842295        6.710446784      0.04352887703      0.03294176062     -0.02986306578                 -0                  0                  0                 -0                  0                  0     -0.01884701785    0.0002126622274    0.0009541325812
 "MQXB.A2R2"                    87.6235        549.9399961        34.34997627        197.9208272       -3.412313823      0.04500069179      0.03811659037     -0.02463428862                 -0                  0                  0                 -0                  0                  0     -0.01486701807     0.001570318955    0.0001707306875
 "BPMS.2R2.B1"                  88.1445        514.7302032        33.23120008        201.4937988       -3.445597154      0.04515654309      0.03853181371     -0.02381615244                 -0                  0                  0                 -0                  0                  0     -0.01477806738     0.001570318955    0.0001707306875
 "MQXA.1R2"                     96.7085        174.1943822        7.451291039        185.3981659        7.924496699      0.05013320165      0.04495969406     -0.01354149885                 -0                  0                  0                 -0                  0                  0     -0.01085948641    0.0006379828751    0.0009083334005
 "BPMSW.1R2.B1"                 98.0785        154.3868521        7.006760163        164.3309079        7.453063892      0.05146280936      0.04620889647     -0.01266746231                 -0                  0                  0                 -0                  0                  0    -0.009615069648    0.0006379828751    0.0009083334005
 "IP2"                         119.6735        3.081900903   -0.0002794423725        2.907437856      0.02197523735       0.2789451643       0.2714844705     0.001109777881                 -0                  0                  0                 -0                  0                  0      0.01000039013    0.0006379828751    0.0009083334005
 "BPMSW.1L2.B1"                141.2685        154.4109903       -7.007319048        162.4326869       -7.409113417       0.5063403454       0.5036294347      0.01488701807                 -0                  0                  0                 -0                  0                  0      0.02961584992    0.0006379828751    0.0009083334005
 "MQXA.1L2"                    149.0085         203.932664        3.362213157        399.9441296       -30.10986633          0.5127316       0.5088659394      0.01682681209                 -0                  0                  0                 -0                  0                  0       0.0427358406   -0.0003134847575     0.002931674827
 "BPMS.2L2.B1"                 151.2025        189.4697081        3.229836015        542.9899376       -35.08876998       0.5145080479       0.5096152516      0.01613902654                 -0                  0                  0                 -0                  0                  0      0.04916793517   -0.0003134847575     0.002931674827
 "MQXB.A2L2"                   157.2235        200.9788348       -6.137824737         831.558432       -5.263654001       0.5196818597        0.510967527      0.01636984788                 -0                  0                  0                 -0                  0                  0      0.05944151436    0.0004600084962    0.0001771591023
 "MQXB.B2L2"                   163.7235        365.3463559       -23.72020974          684.57923          31.327158       0.5237275341       0.5122596239      0.02178891272                 -0                  0                  0                 -0                  0                  0      0.05271178063     0.001383516009     -0.00263221847
 "MQSX.3L2"                     166.393        502.9827476       -27.83865583        527.5498782        27.49634894       0.5247186489       0.5129666051      0.02548220871                 -0                  0                  0                 -0                  0                  0      0.04568507342     0.001383516009     -0.00263221847
 "MQXA.3L2"                    173.0085        686.1996188        4.893647752        353.3843393        1.055428969       0.5263973263       0.5155657965      0.02959558295                 -0                  0                  0                 -0                  0                  0      0.03561560538   -0.0002345065987   -0.0004148249856
 "MBX.4L2"                  187.5065005        551.9452738        4.366551927        324.0376972       0.9687830029       0.5301470137       0.5223866637      0.01895460439                 -0                  0                  0                 -0                  0                  0      0.02960143319    -0.001767015547   -0.0004148328295
 "BPMSX.4L2.B1"                 189.114        538.0007605        4.308108936        320.9385198       0.9591662114       0.5306165099       0.5231800124      0.01611412771                 -0                  0                  0                 -0                  0                  0       0.0289345896    -0.001767015547   -0.0004148328295
 "TCDD.4L2"                    191.4015        518.4814029        4.224943536        316.5816385       0.9454813487       0.5313058358       0.5243221835      0.01207207965                 -0                  0                  0                 -0                  0                  0      0.02798565951    -0.001767015547   -0.0004148328295
 "TDI.4L2.B1"                   202.599        428.4223109        3.817842086        296.1576877       0.8784928239       0.5350874693       0.5301436672    -0.007714076941                 -0                  0                  0                 -0                  0                  0       0.0233405689    -0.001767015547   -0.0004148328295
 "BTVST.A4L2"                  205.1065        409.5044261        3.726678265        291.7896612       0.8634918213       0.5360402618       0.5315012611     -0.01214486843                 -0                  0                  0                 -0                  0                  0      0.02230037558    -0.001767015547   -0.0004148328295
 "BRANB.4L2"                   231.2825        239.3161924        2.775011593        250.6832128       0.7068951144       0.5493636733       0.5469291393     -0.05839826739                 -0                  0                  0                 -0                  0                  0      0.01144171143    -0.001767015547   -0.0004148328295
 "X2ZDC.4L2"                    233.748        225.8536099        2.685374744        247.2338784       0.6921453749       0.5510515228       0.5485053549     -0.06275484422                 -0                  0                  0                 -0                  0                  0      0.01041894109    -0.001767015547   -0.0004148328295
 "TCTPV.4L2.B1"                236.2065        212.8693688        2.595992389        243.8667589       0.6774375126       0.5528360753       0.5500989108     -0.06709905194                 -0                  0                  0                 -0                  0                  0     0.009399074582    -0.001767015547   -0.0004148328295
 "TCTPH.4L2.B1"                238.2065        202.6308251        2.523279471        241.1809387       0.6654726053       0.5543687412       0.5514114348     -0.07063308304                 -0                  0                  0                 -0                  0                  0     0.008569408923    -0.001767015547   -0.0004148328295
 "BPMWI.4L2.B1"                 239.271        197.2999608         2.48457802        239.7709266       0.6591042834       0.5552160693       0.5521159615     -0.07251407109                 -0                  0                  0                 -0                  0                  0     0.008127819376    -0.001767015547   -0.0004148328295
 "MBRC.4L2.B1"              250.8015005           144.8368        2.065369987        225.3661615       0.5901795418       0.5660803888       0.5600137198     -0.08564753548                 -0                  0                  0                 -0                  0                  0     0.003344580713   -0.0002345065987   -0.0004148341478
 "MQY.A4L2.B1"                 258.9635        118.6705603       0.2914844043        206.9230451        3.194708488       0.5761498511       0.5659374787     -0.08943839652                 -0                  0                  0                 -0                  0                  0   -6.052967976e-05    -0.001344146904   -0.0004231343967
 "MQY.B4L2.B1"                 262.7445        121.7058767       -1.259357659        175.4797098        5.237675965       0.5812011542       0.5690685471     -0.09649322837                 -0                  0                  0                 -0                  0                  0    -0.001645370396    -0.002518280728   -0.0004112916772
 "LHCINJ.B1"                   262.7445        121.7058767       -1.259357659        175.4797098        5.237675965       0.5812011542       0.5690685471     -0.09649322837                 -0                  0                  0                 -0                  0                  0    -0.001645370396    -0.002518280728   -0.0004112916772
 "BPMYB.4L2.B1"                263.7385        124.2304733       -1.280477969         165.227303        5.076616603       0.5824877478       0.5699976303     -0.09899639942                 -0                  0                  0                 -0                  0                  0    -0.002054194323    -0.002518280728   -0.0004112916772
 "BTVSI.A5L2.B1"               265.3545        128.4244658       -1.314814408        149.2428164        4.814773617       0.5845240179       0.5716355082      -0.1030659411                 -0                  0                  0                 -0                  0                  0    -0.002718841674    -0.002518280728   -0.0004112916772
 "BPTX.5L2.B1"                  265.835        129.6929082       -1.325023974        144.6532288        4.736917457       0.5851165782       0.5721559876       -0.104275975                 -0                  0                  0                 -0                  0                  0    -0.002916467325    -0.002518280728   -0.0004112916772
 "MKI.A5L2.B1"                 268.0775        135.7424917       -1.372672158        124.2229793        4.373561704       0.5878066089       0.5748185991      -0.1099232195                 -0                  0                  0                 -0                  0                  0    -0.003838788911    -0.002518280728   -0.0004112916772
 "MKI.B5L2.B1"                 272.0415        146.9589095       -1.456898424        92.09543182        3.731268637       0.5922740099        0.580718344      -0.1199056843                 -0                  0                  0                 -0                  0                  0    -0.005469149119    -0.002518280728   -0.0004112916772
 "MKI.C5L2.B1"                 276.0055        158.8430731       -1.541124689        65.05998379        3.088975569       0.5964037281       0.5888722887      -0.1298881491                 -0                  0                  0                 -0                  0                  0    -0.007099509327    -0.002518280728   -0.0004112916772
 "MKI.D5L2.B1"                 279.9695        171.3949826       -1.625350955        43.11663519        2.446682502       0.6002276795       0.6007951546      -0.1398706139                 -0                  0                  0                 -0                  0                  0    -0.008729869536    -0.002518280728   -0.0004112916772
 "BTVSI.C5L2.B1"               283.1925        182.0927112       -1.693832604        29.02845963        1.924454814       0.6031314293       0.6153145518      -0.1479870327                 -0                  0                  0                 -0                  0                  0     -0.01005546261    -0.002518280728   -0.0004112916772
 "BPMYB.5L2.B1"                284.3085        185.8998088       -1.717545145        24.93487965        1.743627603       0.6040968159       0.6219183428       -0.150797434                 -0                  0                  0                 -0                  0                  0     -0.01051446412    -0.002518280728   -0.0004112916772
 "MQY.A5L2.B1"                 288.7025        194.0100283       0.3811747241        13.32090074       0.8917123836       0.6077457756       0.6610359219      -0.1589094124                 -0                  0                  0                 -0                  0                  0     -0.01253843776   -0.0007705784673   -0.0005417987387
 "MQY.B5L2.B1"                 292.4835        184.0176137        2.438656992        8.864995999       0.2901830389       0.6109066575       0.7180448267      -0.1587955012                 -0                  0                  0                 -0                  0                  0     -0.01484121745     0.001009526825   -0.0006952477363
 "BTVSS.6L2.B1"                312.2215        102.4569724         1.69350641        45.05717676       -2.123812625       0.6338644413        0.942956962      -0.1388694607                 -0                  0                  0                 -0                  0                  0     -0.02856401727     0.001009526825   -0.0006952477363
 "MSIA.EXIT.B1"                312.5965        101.1921515         1.67934938        46.66723494       -2.169675852       0.6344505905       0.9442585341      -0.1384908881                 -0                  0                  0                 -0                  0                  0     -0.02882473517     0.001009526825   -0.0006952477363
 "LHCB1MSIA.EXIT.B1_P_"            312.5965        101.1921515         1.67934938        46.66723494       -2.169675852       0.6344505905       0.9442585341      -0.1384908881                 -0                  0                  0                 -0                  0                  0     -0.02882473517     0.001009526825   -0.0006952477363
 "MSIA.A6L2.B1"                316.5965        88.36138977        1.528341054        65.98147277       -2.658883606       0.6411850857       0.9557411256      -0.1344527808                 -0                  0                  0                 -0                  0                  0     -0.03160572612     0.001009526825   -0.0006952477363
 "MSIA.B6L2.B1"                321.0465        75.50673998        1.360344292          92.067421       -3.203127233       0.6498601177       0.9648329782      -0.1299603865                 -0                  0                  0                 -0                  0                  0     -0.03469957854     0.001009526825   -0.0006952477363
 "MSIB.A6L2.B1"                325.4965        64.14726138         1.19234753        122.9971375       -3.747370859       0.6600435597       0.9714904037      -0.1254679921                 -0                  0                  0                 -0                  0                  0     -0.03779343097     0.001009526825   -0.0006952477363
 "MSIB.B6L2.B1"                329.9465        54.28295395        1.024350768        158.7706223       -4.291614486       0.6720571231       0.9765593885      -0.1209755977                 -0                  0                  0                 -0                  0                  0      -0.0408872834     0.001009526825   -0.0006952477363
 "MSIB.C6L2.B1"                334.3965        45.91381771       0.8563540055        199.3878754       -4.835858113       0.6862625238       0.9805403776      -0.1164832034                 -0                  0                  0                 -0                  0                  0     -0.04398113582     0.001009526825   -0.0006952477363
 "BPMR.6L2.B1"                 356.5075        26.50098458      0.02161773413        473.0321606       -7.540076276       0.7955314605       0.9920089595     -0.09416155574                 -0                  0                  0                 -0                  0                  0     -0.05935375852     0.001009526825   -0.0006952477363
 "MQM.6L2.B1"                  360.6545          28.568238      -0.6166603538        507.7343912       0.8932935199       0.8199349421       0.9933378655      -0.0926985224                 -0                  0                  0                 -0                  0                  0     -0.06046377219   -0.0005904774184    0.0003495012006
 "MQML.6L2.B1"                 365.8215        40.29499372       -1.803940012        442.1558586        12.10163314       0.8448176307        0.995035082      -0.1012980787                 -0                  0                  0                 -0                  0                  0     -0.05519248878    -0.002936391903     0.001772472149
 "MQM.A7L2.B1"                 384.1015        130.3554942      -0.3377474098          122.26473        3.020508916       0.8838436066        1.008038676       -0.148621704                 -0                  0                  0                 -0                  0                  0     -0.02395694844    0.0008164076556     0.001107562855
 "MQM.B7L2.B1"                 387.8685        121.9383329         2.81603391        110.1820558    -0.002111474449       0.8885183077        1.013294307      -0.1392327259                 -0                  0                  0                 -0                  0                  0      -0.0207537567     0.004491771063    0.0005493768741
 "BPM.7L2.B1"                  388.6135        117.7830892        2.761474487        110.1902393    -0.008873041164       0.8895076979        1.014370407      -0.1358863565                 -0                  0                  0                 -0                  0                  0     -0.02034447092     0.004491771063    0.0005493768741
 "E.DS.L2.B1"                  389.0885        115.1762119        2.726688278        110.2007165     -0.01318410719       0.8901567687         1.01505645      -0.1337527652                 -0                  0                  0                 -0                  0                  0     -0.02008351691     0.004491771063    0.0005493768741
 "MQML.8L2.B1"              426.9364894        15.00256157      -0.3210398623        112.9244303        1.939066276        1.089708393         1.06768963       0.2728348974                 -0                  0                  0                 -0                  0                  0    0.0007583501916      0.01923457217    0.0005609852478
 "BPM.8L2.B1"               427.6814894         15.5217193      -0.3758161489        110.0586169        1.907663119        1.097481533        1.068753219       0.2871646537                 -0                  0                  0                 -0                  0                  0     0.001176284201      0.01923457217    0.0005609852478
 "MQM.9L2.B1"               464.6044788        133.0125543      0.06991950796        28.87367113      -0.2973133482         1.24056707        1.187627169        1.164636559                 -0                  0                  0                 -0                  0                  0       0.0227073009     0.002902495371     0.001052537428
 "MQMC.9L2.B1"              467.3704788        127.5379174         2.16337674        32.00671592      -0.9173732814        1.243919327        1.202248948        1.149805633                 -0                  0                  0                 -0                  0                  0      0.02609009346      -0.0161034915     0.001453601725
 "BPM.9L2.B1"               468.1464788         124.207176        2.128815768        33.46512671       -0.962022074        1.244900604        1.206022982        1.137309323                 -0                  0                  0                 -0                  0                  0       0.0272180884      -0.0161034915     0.001453601725
