@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le             302.189
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.5189920702
@ Q2               %le        0.5188361627
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le        0.1162493671
@ DYMAX            %le        0.2160105623
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         4050.308134
@ BETYMAX          %le         4076.758064
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.06124966538
@ DYRMS            %le        0.1521010117
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "19/03/14"
@ TIME             %08s "21.06.58"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY 
 "X5ZDC.B4R5"                   10.0945        677.5395641       -10.04599785        1498.598728       -1.614981562     0.002788302177     0.001083835088      -0.1066481154                 -0                  0                  0                 -0                  0                  0       -0.194721065    0.0009511369243    0.0007727262563
 "X5FCB.A4R5"                   36.9445        1325.457804       -14.08503527        1587.058998       -1.679628115     0.007298257726     0.003854902868     -0.08111008899                 -0                  0                  0                 -0                  0                  0       -0.173973365    0.0009511369243    0.0007727262563
 "X5FCA.A4R5"                   66.1545        2276.655809       -18.47908679        1687.237174       -1.749956823     0.009974592979     0.006696026623     -0.05332737943                 -0                  0                  0                 -0                  0                  0      -0.1514020311    0.0009511369243    0.0007727262563
 "MBXW.F4R5"                    70.1425         2426.43746       -19.07900043        1701.233062       -1.759540985      0.01024464178     0.007070659344     -0.04985414321                 -0                  0                  0                 -0                  0                  0      -0.1483203961    0.0007629617356    0.0007727278147
 "MBXW.E4R5"                    74.4085        2591.957124       -19.72073352        1716.289222       -1.769794172      0.01051537573     0.007468001174     -0.04691924628                 -0                  0                  0                 -0                  0                  0      -0.1450239366    0.0005747865469    0.0007727293387
 "MBXW.D4R5"                    78.6745        2762.952055       -20.36246661         1731.43286       -1.780047045      0.01076908749     0.007861862519      -0.0447871047                 -0                  0                  0                 -0                  0                  0      -0.1417274707    0.0003866113583    0.0007727308285
 "MBXW.C4R5"                    82.9405        2939.422253       -21.00419971        1746.663975       -1.790299601      0.01100733231     0.008252284182     -0.04345771847                 -0                  0                  0                 -0                  0                  0      -0.1384309985    0.0001984361696    0.0007727322839
 "MBXW.B4R5"                    87.2065        3121.367718        -21.6459328        1761.982563       -1.800551839      0.01123148176     0.008639306424      -0.0429310876                 -0                  0                  0                 -0                  0                  0      -0.1351345201    1.026098085e-05    0.0007727337049
 "MBXW.A4R5"                    91.4725        3308.788449        -22.2876659        1777.388622       -1.810803757      0.01144274996     0.009022968967     -0.04320721207                 -0                  0                  0                 -0                  0                  0      -0.1318380358   -0.0001779142078    0.0007727350916
 "X5FCA.B4R5"                   91.8545        3325.838177       -22.34513004        1778.772428       -1.811723411      0.01146107726     0.009057161565      -0.0432751753                 -0                  0                  0                 -0                  0                  0       -0.131542851   -0.0001779142078    0.0007727350916
 "BPMSY.4R5.B1"                   92.78        3367.327863       -22.48435273         1782.12799       -1.813951524      0.01150509252      0.00913989231      -0.0434398349                 -0                  0                  0                 -0                  0                  0      -0.1308276846   -0.0001779142078    0.0007727350916
 "MQXA.3R5"                    104.1295        2701.225598          146.56758           2546.203       -128.7895446      0.01203933691      0.01008433484     -0.03777130866                 -0                  0                  0                 -0                  0                  0      -0.1449244951     0.002174714275    -0.006572193732
 "MQSX.3R5"                     104.598        2565.637414        142.8415633         2668.30873       -131.8416812      0.01206766071      0.01011294137     -0.03675245502                 -0                  0                  0                 -0                  0                  0      -0.1480035678     0.002174714275    -0.006572193732
 "TASB.3R5"                    106.3525        2088.888089        128.8878895        3150.995194       -143.2717211      0.01218828044      0.01020924256     -0.03293691883                 -0                  0                  0                 -0                  0                  0      -0.1595344817     0.002174714275    -0.006572193732
 "MQXB.B2R5"                   112.5445        1119.360067        33.65805751        4076.758064        27.88190982      0.01286801408      0.01046962504     -0.02318019933                 -0                  0                  0                 -0                  0                  0      -0.1774658766    0.0008916943434     0.001813067215
 "MQXB.A2R5"                   119.0445        964.2100837       -15.09352811        2801.038709        174.2722492      0.01392205697      0.01075842735     -0.02017386589                 -0                  0                  0                 -0                  0                  0      -0.1434261158   -0.0001058859103     0.009646688176
 "BPMS.2R5.B1"                 119.5655        980.0019551       -15.21716548        2622.390275        168.6230176      0.01400735884      0.01078902229     -0.02022903245                 -0                  0                  0                 -0                  0                  0      -0.1384001913   -0.0001058859103     0.009646688176
 "MQXA.1R5"                    128.1295        883.4511996        38.43341238        886.4317596        38.71208493        0.015344491      0.01176474131      -0.0175782895                 -0                  0                  0                 -0                  0                  0     -0.07347838555     0.000984203336     0.004494954149
 "BPMWF.A1R5"                  129.4115        787.6577567        36.28846192         789.954414        36.54325479      0.01558908639      0.01200856992     -0.01631654083                 -0                  0                  0                 -0                  0                  0     -0.06771585433     0.000984203336     0.004494954149
 "BPMWF.A1R5.B1"               129.4115        787.6577567        36.28846192         789.954414        36.54325479      0.01558908639      0.01200856992     -0.01631654083                 -0                  0                  0                 -0                  0                  0     -0.06771585433     0.000984203336     0.004494954149
 "BPMSW.1R5.B1"                129.6195        772.6341428        35.94045124        774.8256121        36.19136972      0.01563152174      0.01205088357     -0.01611182653                 -0                  0                  0                 -0                  0                  0     -0.06678090387     0.000984203336     0.004494954149
 "TAS.1R5"                     131.9795        612.3138682         31.9918685        613.4247467        32.19882749      0.01617760516      0.01259570019     -0.01378910666                 -0                  0                  0                 -0                  0                  0     -0.05617281208     0.000984203336     0.004494954149
 "IP5"                         151.0945       0.5977428267      0.01002139825       0.6025347175      -0.1390727457       0.2596094666       0.2796474565     0.005023940108                 -0                  0                  0                 -0                  0                  0      0.02974823648     0.000984203336     0.004494954149
 "TAS.1L5"                     172.0095        732.0671402       -34.98345661        746.4566384       -35.52213231       0.5066561724       0.5031751469      0.02560855288                 -0                  0                  0                 -0                  0                  0       0.1237602025     0.000984203336     0.004494954149
 "BPMSW.1L5.B1"                172.5695        771.7733047       -35.92040844         786.771961       -36.46951521       0.5067747459       0.5032914474      0.02615970675                 -0                  0                  0                 -0                  0                  0       0.1262773768     0.000984203336     0.004494954149
 "BPMWF.A1L5"                  172.7775        786.7885808       -36.26841913        802.0164714       -36.82140028       0.5068172284       0.5033331216      0.02636442104                 -0                  0                  0                 -0                  0                  0       0.1272123273     0.000984203336     0.004494954149
 "BPMWF.A1L5.B1"               172.7775        786.7885808       -36.26841913        802.0164714       -36.82140028       0.5068172284       0.5033331216      0.02636442104                 -0                  0                  0                 -0                  0                  0       0.1272123273     0.000984203336     0.004494954149
 "MQXA.1L5"                    180.4295        1923.593184       -143.8761371        1064.924288        16.12196086       0.5078869553       0.5045493226      0.03931167772                 -0                  0                  0                 -0                  0                  0       0.1370812376     0.002792389683       -0.003243954
 "BPMS.2L5.B1"                 182.6235        2606.725106       -167.4875464         995.360515        15.58440784       0.5080428935       0.5048884849      0.04543818069                 -0                  0                  0                 -0                  0                  0       0.1299640025     0.002792389683       -0.003243954
 "MQXB.A2L5"                   188.6445        3995.350306       -27.38493763        1067.868284       -32.97541517       0.5083247295       0.5058666935      0.05552716702                 -0                  0                  0                 -0                  0                  0       0.1269503028    0.0002778992959     0.002752099027
 "MQXB.B2L5"                   195.1445        3329.430274        146.8952983        1938.849874       -124.8367827       0.5085923105       0.5066277144      0.05005912993                 -0                  0                  0                 -0                  0                  0       0.1630207254    -0.002321144142     0.009629124627
 "TASB.3L5"                    197.0365        2796.779548        134.6325695        2440.006978       -140.0454076       0.5086909901       0.5067661582      0.04566752522                 -0                  0                  0                 -0                  0                  0       0.1812390292    -0.002321144142     0.009629124627
 "MQSX.3L5"                     197.814        2591.343924        129.5933139        2662.636841       -146.2952522       0.5087369552        0.506814706      0.04386283564                 -0                  0                  0                 -0                  0                  0       0.1887256736    -0.002321144142     0.009629124627
 "MQXA.3L5"                    204.4295        1786.002779        1.939436194        3638.080588        23.64088654       0.5092580066       0.5071319447      0.03551596105                 -0                  0                  0                 -0                  0                  0       0.2160105623   -0.0001922845597     -0.00203701064
 "BPMSY.4L5.B1"                 209.409        1766.754037        1.926161044        3406.456952        22.87455393       0.5097041529       0.5073570669      0.03455848008                 -0                  0                  0                 -0                  0                  0       0.2058672678   -0.0001922845597     -0.00203701064
 "X5FCA.A4L5"                  210.3345        1763.190997        1.923693698        3364.247974        22.73212179       0.5097876092       0.5074005781      0.03438052072                 -0                  0                  0                 -0                  0                  0       0.2039820144   -0.0001922845597     -0.00203701064
 "MBXW.A4L5"                   214.1165         1748.67831        1.913611036        3194.503365         22.1501147       0.5101304064        0.507584188      0.03397319834                 -0                  0                  0                 -0                  0                  0       0.1962780366   -4.109371018e-06     -0.00203701272
 "MBXW.B4L5"                   218.3825        1732.399898        1.902238049        3008.319229        21.49361728       0.5105204943       0.5078032048      0.03427556558                 -0                  0                  0                 -0                  0                  0       0.1875881369    0.0001840658177     -0.00203701471
 "MBXW.C4L5"                   222.6485         1716.21852        1.890865061        2827.736344        20.83711605       0.5109142538       0.5080359924      0.03538068818                 -0                  0                  0                 -0                  0                  0       0.1788982288    0.0003722410064    -0.002037016609
 "MBXW.D4L5"                   226.9145        1700.134177        1.879492074        2652.754741        20.18061112       0.5113117322       0.5082838905      0.03728856612                 -0                  0                  0                 -0                  0                  0       0.1702083129    0.0005604161951    -0.002037018418
 "MBXW.E4L5"                   231.1805        1684.146868        1.868119087        2483.374452        19.52410262       0.5117129774       0.5085484184      0.03999919942                 -0                  0                  0                 -0                  0                  0       0.1615183893    0.0007485913838    -0.002037020136
 "MBXW.F4L5"                   235.4465        1668.256593          1.8567461        2319.595507        18.86759064        0.512118038        0.508831306      0.04351258807                 -0                  0                  0                 -0                  0                  0       0.1528284586    0.0009367665725    -0.002037021764
 "X5FCA.B4L5"                  236.1745        1665.554583        1.854805281         2292.20586        18.75555137        0.512187547        0.508881554      0.04419455413                 -0                  0                  0                 -0                  0                  0       0.1513455067    0.0009367665725    -0.002037021764
 "X5FCB.A4L5"                  265.2245        1560.040207         1.77735913        1332.385003        14.28475352        0.515055965       0.5115272783      0.07140762306                 -0                  0                  0                 -0                  0                  0       0.0921700245    0.0009367665725    -0.002037021764
 "X5ZDC.A4L5"                  292.2195        1466.023353        1.705391528        673.3027833        10.13022036       0.5178970759       0.5160640007      0.09669563668                 -0                  0                  0                 -0                  0                  0      0.03718062199    0.0009367665725    -0.002037021764
 "BRANA.4L5"                   292.2695        1465.852821         1.70525823         672.290146        10.12252536       0.5179025044       0.5160758286      0.09674247501                 -0                  0                  0                 -0                  0                  0       0.0370787709    0.0009367665725    -0.002037021764
 "X5ZDC.B4L5"                  293.0945        1463.040959        1.703058812        655.6927274        9.995557775       0.5179921648       0.5162735919      0.09751530743                 -0                  0                  0                 -0                  0                  0      0.03539822794    0.0009367665725    -0.002037021764
 "TANC.4L5"                    293.8445        1460.487871        1.701059342        640.7859595        9.880132701       0.5180738238       0.5164577432      0.09821788236                 -0                  0                  0                 -0                  0                  0      0.03387046162    0.0009367665725    -0.002037021764
 "TCTPV.4L5.B1"                296.9345        1450.000779        1.692821524         581.196193        9.404581397       0.5184117687       0.5172636087       0.1011124911                 -0                  0                  0                 -0                  0                  0      0.02757606437    0.0009367665725    -0.002037021764
 "TCTPH.4L5.B1"                298.6145        1444.320423        1.688342711        550.0311671        9.146029232       0.5185965311        0.517736515       0.1026862589                 -0                  0                  0                 -0                  0                  0      0.02415386781    0.0009367665725    -0.002037021764
 "BPMWB.4L5.B1"                 302.189        1432.284524        1.678813235        486.6125934        8.595913331       0.5189920702       0.5188361627        0.106034731                 -0                  0                  0                 -0                  0                  0      0.01687253351    0.0009367665725    -0.002037021764
