NAME S C11Mo C12Mo C21Mo C22Mo ANDMo C11_cor eC11_cor C12_cor eC12_cor C21_cor eC21_cor C22_cor eC22_cor ANG_cor eANG_cor
%s %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le
MQXA.1L5 128.1295 3.42758155752e-05 0.000122351636161 -0.000133694846398 3.71975063812e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BPMWF.A1L5 129.4115 3.42581467729e-05 0.000122356217268 -0.000133690164326 3.72151307652e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BPMWF.A1L5.B1 129.4115 3.42581467729e-05 0.000122356217268 -0.000133690164326 3.72151307652e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BPMSW.1L5.B1 129.6195 3.42550836084e-05 0.000122357017627 -0.000133689382513 3.72181878728e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
TAS.1L5 131.9795 3.42156933099e-05 0.000122367463925 -0.000133678956465 3.72574980474e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
IP5 151.0945 3.75142400551e-05 0.000133601284831 -0.000122196298928 3.48443785477e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
TAS.1R5 172.0095 3.49118571324e-05 0.00012222459491 -0.000133820595836 3.65657733381e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BPMSW.1R5.B1 172.5695 3.49030866348e-05 0.000122225859205 -0.00013381935816 3.65744505011e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BPMWF.A1R5 172.7775 3.48999431253e-05 0.000122226315331 -0.000133818918327 3.65775595354e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BPMWF.A1R5.B1 172.7775 3.48999431253e-05 0.000122226315331 -0.000133818918327 3.65775595354e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MQXA.1R5 180.4295 3.46776423677e-05 0.000122277526013 -0.000133844149494 3.652489837e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BPMS.2R5.B1 182.6235 3.45055491776e-05 0.000122323122429 -0.000133883901581 3.63895782909e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MQXB.A2R5 188.6445 3.38793473954e-05 0.000122489863598 -0.000134035010215 3.5856934578e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MQXB.B2R5 195.1445 3.34302559363e-05 0.000122607543111 -0.000134138427038 3.5483997116e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
TASB.3R5 197.0365 3.33875253499e-05 0.00012261822153 -0.000134145972054 3.54587723184e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MQSX.3R5 197.814 3.33814022248e-05 0.000122619557801 -0.000134147421781 3.54596188028e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MQXA.3R5 204.4295 3.35132626452e-05 0.000122581474355 -0.000134097677619 3.56531049893e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BPMSY.4R5.B1 209.409 3.36663968096e-05 0.00012253807108 -0.000134045008004 3.58555192536e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
X5FCA.B4R5 210.3345 3.36938443153e-05 0.000122530255744 -0.000134035417299 3.58922853698e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MBXW.A4R5 214.1165 3.38016208265e-05 0.000122499266771 -0.000134011417927 3.60389881125e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MBXW.B4R5 218.3825 3.39157317427e-05 0.000122466240346 -0.000133983976086 3.61981345712e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MBXW.C4R5 222.6485 3.40208980958e-05 0.000122435546872 -0.000133958355396 3.63496583367e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MBXW.D4R5 226.9145 3.41160252284e-05 0.000122407518508 -0.000133934856764 3.64925673646e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MBXW.E4R5 231.1805 3.41998680008e-05 0.000122382531559 -0.000133913809083 3.66257271308e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MBXW.F4R5 235.4465 3.4271004409e-05 0.000122361014013 -0.000133895595685 3.67478482441e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
X5FCA.A4R5 236.0345 3.42798463168e-05 0.00012235834206 -0.000133891397228 3.67638061087e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
X5FCB.A4R5 265.2445 3.4247149263e-05 0.00012235849404 -0.000133796548557 3.71371834916e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
X5ZDC.B4R5 292.2195 3.25981606315e-05 0.000122809774956 -0.000134099668284 3.60215622394e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BRANA.4R5 292.2695 3.25923522255e-05 0.000122811348634 -0.000134100866759 3.60169906032e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
X5ZDC.A4R5 293.0945 3.24943956551e-05 0.0001228378602 -0.000134121110909 3.59396271755e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
TANC.4R5 293.8445 3.24017908618e-05 0.000122862874201 -0.000134140296077 3.5866051799e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BPMWT.A4R5.B1 299.8135 3.15283308267e-05 0.000123096323645 -0.000134322318146 3.51557819791e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
XRPV.A4R5.B1 300.0385 3.14900925827e-05 0.000123106436786 -0.000134330296793 3.51241483804e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
TCL.4R5.B1 301.3245 3.12631523572e-05 0.000123166267653 -0.000134377603432 3.49356624408e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
XRPV.B4R5.B1 301.5705 3.12180632134e-05 0.000123178115989 -0.000134386992848 3.48980699573e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BPMWT.B4R5.B1 301.7955 3.11763367828e-05 0.000123189069191 -0.000134395679019 3.48632416391e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BPMWB.4R5.B1 302.189 3.11022272355e-05 0.000123208495333 -0.000134411096544 3.48012905366e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
