@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         468.1464788
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         1.235897874
@ Q2               %le         1.202758672
@ DQ1              %le        -1.622889368
@ DQ2              %le       -0.1901275484
@ DXMAX            %le         1.168769345
@ DYMAX            %le        0.0442790726
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         883.9754908
@ BETYMAX          %le         825.1822358
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le        0.2917068731
@ DYRMS            %le       0.02794339245
@ DELTAP           %le                   0
@ SYNCH_1          %le      0.006687260578
@ SYNCH_2          %le     8.021069036e-06
@ SYNCH_3          %le     2.715659653e-09
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     1.860553077e-11
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "19/03/14"
@ TIME             %08s "21.06.52"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
 "MSIB.B6L2.B1"             142.1999788        64.03926362       -1.295486324          122.22879        3.695865896       0.5868914035       0.2315285889       -0.133652017      0.03404795743        9.519464467      -0.1622826617     -0.00457327543                  0                  0     0.008487760268    -0.001350455016    0.0003372466172                  4                  0        4.126034096        1.169958145        10.96782285        0.787645926
 "MSIB.A6L2.B1"             146.6499788         76.3972828       -1.481596638        91.71058258        3.162158248       0.5970237826       0.2382199059      -0.1396615418      0.01369688176        8.736355499      -0.1419315861     -0.00457327543                  0                  0     0.009988507715    -0.001350455016    0.0003372466172                  4                  0        4.000238597        1.195596398        11.47997459       0.8031582898
 "MSIA.B6L2.B1"             151.0999788        90.41168377       -1.667706951         65.9423732          2.6284506       0.6055496121       0.2473321517      -0.1456710666    -0.006654193901        8.134371103      -0.1215805104     -0.00457327543                  0                  0      0.01148925516    -0.001350455016    0.0003372466172                  4                  0        3.879295646        1.218363471        11.99400622        0.823330286
 "MSIA.A6L2.B1"             155.5499788        106.0824665       -1.853817265        44.92416189        2.094742953       0.6127838972       0.2603591064      -0.1516805914     -0.02700526957        7.713511282      -0.1012294347     -0.00457327543                  0                  0      0.01299000261    -0.001350455016    0.0003372466172                  4                  0        3.763673071        1.238906866        12.50968601       0.8511713878
 "LHCB1MSIA.EXIT.B1_P_"         155.5499788        106.0824665       -1.853817265        44.92416189        2.094742953       0.6127838972       0.2603591064      -0.1516805914     -0.02700526957        7.713511282      -0.1012294347     -0.00457327543                  0                  0      0.01299000261    -0.001350455016    0.0003372466172                  0                  0        3.763673071        1.238906866        12.50968601       0.8511713878
 "MSIA.EXIT.B1"             155.5499788        106.0824665       -1.853817265        44.92416189        2.094742953       0.6127838972       0.2603591064      -0.1516805914     -0.02700526957        7.713511282      -0.1012294347     -0.00457327543                  0                  0      0.01299000261    -0.001350455016    0.0003372466172                  0                  0        3.763673071        1.238906866        12.50968601       0.8511713878
 "BTVSS.6L2.B1"             156.6749788         110.306487       -1.900867625         40.3627821        1.959816862       0.6144391264       0.2645643645      -0.1531998533     -0.03215020442        7.635797148     -0.09608449988     -0.00457327543                  0                  0      0.01336940505    -0.001350455016    0.0003372466172               0.75                  0        3.735344441        1.243811919        12.64029152       0.8600106127
 "MQY.B5L2.B1"              179.0629788        208.5134449      -0.4820657279        13.14915454      -0.8651113409        0.637616165       0.5388090692      -0.1800224983      -0.0434558029         8.50022402      0.09994235795    -0.004982552825                  0                  0      0.02130327824     0.000658413286      0.00056573578                3.4      0.01116025946        3.313837131        1.323867222        15.26297507        1.415933352
 "MQY.A5L2.B1"              182.8439788        204.3335348        1.805032391        22.30166068       -1.608022201       0.6405095656       0.5745160903      -0.1741472325      0.03848101755        9.109135696        0.214961588    -0.003264612598                  0                  0      0.02386407004     0.002639595132    0.0008181804694                3.4      0.01116025946        3.307120178        1.328733209        15.75368268        1.489782033
 "BPMYB.5L2.B1"             183.8379788        200.7657203        1.784318253        25.65726854       -1.767840836       0.6412906423       0.5811315156       -0.171523475      0.03523599263        9.287782938       0.2182066129    -0.003264612598                  0                  0      0.02467734142     0.002639595132    0.0008181804694                  0                  0        3.289130521        1.329799824        15.89239445        1.503811328
 "BTVSI.C5L2.B1"            185.4539788        195.0532243        1.750642149        31.79080873       -2.027666707       0.6425903478       0.5901417794      -0.1672578892      0.02996037867        9.591988853       0.2234822269    -0.003264612598                  0                  0      0.02599952106     0.002639595132    0.0008181804694                0.5                  0        3.259952796        1.331581953        16.11874016         1.52310054
 "MKI.D5L2.B1"              188.1769788        185.6737439         1.69389708        44.02564648        -2.46547973        0.644867703       0.6017361805      -0.1600702717      0.02107083856        10.14315506        0.232371767    -0.003264612598                  0                  0      0.02822742648     0.002639595132    0.0008181804694                  0                  0         3.21098681        1.334725996        16.50236976        1.548348124
 "MKI.C5L2.B1"              192.1409788          172.57198        1.611290598        66.09840593       -3.102824873       0.6483924577       0.6134418709      -0.1496069166     0.008129914221        11.03204977       0.2453126913    -0.003264612598                  0                  0      0.03147069386     0.002639595132    0.0008181804694                  0                  0        3.140172845        1.339643561        17.06550016        1.574590371
 "MKI.B5L2.B1"              196.1049788        160.1251202        1.528684115        93.22403767       -3.740170016       0.6521880544       0.6214822973      -0.1391435615    -0.004811010119        12.02354012       0.2582536157    -0.003264612598                  0                  0      0.03471396124     0.002639595132    0.0008181804694                  0                  0        3.069948277        1.345004859        17.63368382        1.593320453
 "MKI.A5L2.B1"              200.0689788        148.3331647        1.446077632        125.4025417       -4.377515159       0.6562821013       0.6273185487      -0.1286802064     -0.01775193446        13.11762612         0.27119454    -0.003264612598                  0                  0      0.03795722862     0.002639595132    0.0008181804694                  0                  0         3.00035449        1.350859136        18.20644763        1.607476152
 "BPTX.5L2.B1"              202.3114788        141.9523026        1.399345786        145.8442454        -4.73807179       0.6587417865       0.6299577631      -0.1227609143     -0.02507282821        13.78200569       0.2785154338    -0.003264612598                  0                  0      0.03979199833     0.002639595132    0.0008181804694                  0                  0         2.96128036         1.35440981        18.53233728        1.614091208
 "BTVSI.A5L2.B1"            203.2919788        139.2282199        1.378912977        155.2901781       -4.895719851       0.6598518207       0.6309947044      -0.1201727913     -0.02827378086        14.08281252       0.2817163864    -0.003264612598                  0                  0      0.04059422428     0.002639595132    0.0008181804694                0.5                  0        2.944265897        1.356020042         18.6752281        1.616734835
 "BPMYB.4L2.B1"             204.4079788        136.1764404        1.355656459        166.4176734       -5.075154053       0.6611417754       0.6320995869      -0.1172270031     -0.03191708852        14.43282748       0.2853596941    -0.003264612598                  0                  0      0.04150731368     0.002639595132    0.0008181804694                  0                  0        2.924953379        1.357897218        18.83815219        1.619582554
 "LHCINJ.B1"                205.4019788        133.5019853        1.334942321        176.6659394       -5.234972689       0.6623150931        0.633022228      -0.1146032455     -0.03516211345        14.75142615        0.288604719    -0.003264612598                  0                  0      0.04232058507     0.002639595132    0.0008181804694                  0                  0        2.907800703        1.359610093        18.98351629        1.621986822
 "MQY.B4L2.B1"              208.8019788         130.226523      -0.3578097012        205.6004305       -3.152909203        0.666448999       0.6358413777      -0.1080356514      -0.2425894794        15.89770709       0.1088253158    -0.004051503538                  0                  0      0.04417637476     0.001237521495    0.0002695481535                3.4     -0.01264012178        2.902314041        1.366328898        19.31207082        1.628577562
 "MQY.A4L2.B1"              212.5829788        138.8177618        -2.12010773        220.7695652      -0.5255192657       0.6709638538        0.638641798      -0.1056460306      -0.4625059841        17.27280111     -0.09211915371    0.0002660784439                  0                  0      0.04424091086   -0.0001051746168   -0.0002919157827                3.4     -0.01264012178        2.935999727         1.37847208        19.40892916        1.634123609
 "MBRC.4L2.B1"              226.7949793        207.0747467        -2.68266461        236.8739444      -0.6076137034       0.6843205502       0.6485393295     -0.09989966927      -0.4587239355        22.48296698     -0.09590635992    0.0002661927614                  0                  0      0.04009215331     0.001427334332   -0.0002919260894        9.450000925                  0        3.053698799        1.434466767        19.41938703        1.653250895
 "BPMWI.4L2.B1"             228.8754788        218.4086469       -2.765017523        239.4272442      -0.6196395441       0.6858775774       0.6499297554     -0.09693010085      -0.4581701215        23.23665656     -0.09646017384    0.0002661927614                  0                  0      0.03948480121     0.001427334332   -0.0002919260894                  0                  0        3.079186179        1.441645413        19.42093885        1.655934015
 "TCTPH.4L2.B1"             229.9399788        224.3402233       -2.807153882        240.7530068      -0.6257926373       0.6866429607       0.6506354139     -0.09541070345      -0.4578867593        23.62139516     -0.09674353604    0.0002661927614                  0                  0      0.03917404589     0.001427334332   -0.0002919260894                  0                  0        3.092993796        1.445229265        19.42173568        1.657295333
 "TCTPV.4L2.B1"             231.9399788        235.7271718       -2.886320362        243.2792984      -0.6373531694       0.6880271555       0.6519506891     -0.09255603479      -0.4573543738        24.34261684     -0.09727592156    0.0002661927614                  0                  0      0.03859019371     0.001427334332   -0.0002919260894                  0                  0        3.120309651        1.451804445        19.42323796        1.659831955
 "X2ZDC.4L2"                235.8984788        259.1984285       -3.043010618        248.4157986      -0.6602343524       0.6905760293       0.6545135637     -0.08690593184      -0.4563006498        25.76381623      -0.0983296456    0.0002661927614                  0                  0      0.03743460429     0.001427334332   -0.0002919260894                1.5                  0        3.179498484        1.464233683         19.4262313         1.66477184
 "BRANB.4L2"                236.8639788        265.1113811       -3.081228236        249.6960995      -0.6658151993       0.6911622255       0.6551305536     -0.08552784054      -0.4560436407        26.10918909     -0.09858665472    0.0002661927614                  0                  0      0.03715274965     0.001427334332   -0.0002919260894                  0                  0        3.194934527        1.467151916        19.42696541        1.665960495
 "BTVST.A4L2"               263.0399788         453.541604       -4.117359128        288.5133966      -0.8171194427       0.7031880261       0.6706767944     -0.04816593707      -0.4490757789         35.2835924      -0.1055545164    0.0002661927614                  0                  0      0.02951129233     0.001427334332   -0.0002919260894                  0                  0        3.740110322        1.531881549        19.44746784        1.695825495
 "TDI.4L2.B1"               269.7324788        510.4253716       -4.382269962        299.7094359       -0.855803873       0.7054018742       0.6742993312     -0.03861350206      -0.4472942839         37.5706858      -0.1073360115    0.0002661927614                  0                  0      0.02755757698     0.001427334332   -0.0002919260894              4.185                  0        3.911488274        1.544715997         19.4528952        1.702757155
 "TCDD.4L2"                 277.7449788         583.192498       -4.699430673         313.794787      -0.9021182545        0.707739267       0.6784580976     -0.02717698572      -0.4451614144        40.27751184       -0.109468881    0.0002661927614                  0                  0      0.02521851918     0.001427334332   -0.0002919260894                  1                  0        4.129685828        1.558506918        19.45949219        1.710699691
 "BPMSX.4L2.B1"             279.0324788        595.3591474       -4.750394095        316.1273232       -0.909560347       0.7080870211       0.6791086986     -0.02533929277      -0.4448186912        40.70927472      -0.1098116042    0.0002661927614                  0                  0      0.02484266434     0.001427334332   -0.0002919260894                  0                  0        4.165933352        1.560577062        19.46056231         1.71194066
 "MBX.4L2"                  290.0899793        705.2538549       -5.188085643        336.9482247      -0.9733919649       0.7108030587       0.6845019112     -0.01679765068      -0.4418747428         44.3810138       -0.112766192    0.0002663028915                  0                  0      0.02161466285   -0.0001051746168   -0.0002919318041        9.450000925                  0        4.489031965        1.576878509        19.46994242        1.722210219
 "MQXA.3L2"                 301.5079788        571.0538559        31.20741088        504.1925981       -26.58615824       0.7133508013         0.68942442     -0.01492641825        2.438260631        47.52156556        2.327486688       0.1186200276                  0                  0       0.0219107043     0.000836574028    0.0008641746913               6.37      0.05662801123        6.772284504        1.658682807         22.4540387        1.731728712
 "MQSX.3L2"                 301.9764788        542.1872289        30.40758821        529.4119682       -27.24387408       0.7134848049       0.6895687427     -0.01453448332        2.493834114        47.44363179        2.271913205       0.1186200276                  0                  0      0.02231557015     0.000836574028    0.0008641746913              0.223                  0         7.43013537        1.669159333        23.11125474        1.732196719
 "MQXB.B2L2"                309.9229788        235.5642089        7.015978571        825.1822358        5.224067279       0.7172851256       0.6913462453    -0.009394690505       0.8766757674         39.9953164      -0.3418508117    -0.008443540216                  0                  0      0.02576072671    0.0003132883453   -0.0003910865539                5.5     -0.04889388725        15.34566157         1.72737425        28.85477823        1.736617282
 "MQXB.A2L2"                316.4229788        204.9796505       -3.485970746        568.1710126        35.55311977       0.7222743475       0.6927700154    -0.008528722677      -0.8249937921        32.24355765       -2.115648032       0.0529528029                  0                  0      0.01997838671   -0.0001078302704    -0.001525237845                5.5     -0.04889388725        15.78418503         1.73933661        33.67064885        1.742854412
 "BPMS.2L2.B1"              316.9439788        208.6294483       -3.519399371        531.7290212        34.39312101       0.7226753205       0.6929208751    -0.008584902248      -0.7974053818        31.55675323       -2.143236443       0.0529528029                  0                  0      0.01918373779   -0.0001078302704    -0.001525237845                  0                  0        15.81366097        1.739979707         34.8249196         1.74369138
 "MQXA.1L2"                 325.5079788        191.2221204        8.224210738        179.2348509        7.733149992       0.7288952714       0.6977479512    -0.007924015013       0.6063166461        17.83041432      -0.9359501767      -0.0339583759                  0                  0      0.00847019665    0.0003810878418   -0.0008569620327               6.37      0.05662801123        16.49669126        1.753311493        46.53934287        1.757998351
 "BPMSW.1L2.B1"             326.8779788        169.3614811        7.732460256        158.6827183        7.268406648       0.7301068972       0.6990408645     -0.00740192467       0.5597936712        15.78124524      -0.8894272017      -0.0339583759                  0                  0     0.007296158665    0.0003810878418   -0.0008569620327                  0                  0        16.97680513        1.756746163        46.99426814        1.760907577
 "IP2"                      348.4729788         2.78696001     -0.01889132131        2.957521224     -0.05723753029       0.9626440927         0.93638037    0.0008276672734      -0.1735374565       0.3216061972       -0.156096074      -0.0339583759                  0                  0     -0.01120993643    0.0003810878418   -0.0008569620327                  0                  0        24.60553445        2.232517296        54.18717353        2.239965336
 "BPMSW.1R2.B1"             370.0679788        170.9933135       -7.770242898        163.6268962       -7.382881708        1.189267154         1.15585377     0.009057259217      -0.9068685842        16.53453855       0.5772350536      -0.0339583759                  0                  0     -0.02971603153    0.0003810878418   -0.0008569620327                  0                  0        32.29272618        2.691383802         61.4114721        2.682262736
 "MQXA.1R2"                 377.8079788        420.2062305       -31.60266378        215.3686335        3.597867706        1.194246239         1.16189517      0.01393577512       -2.322476353        29.35405935      -0.7210642019      0.05575531475                  0                  0     -0.03062073418      0.00102757755    0.0009389683146               6.37     -0.05662801123        39.99398503        2.707761529        62.41222601        2.694679841
 "BPMS.2R2.B1"              380.0019788        570.3310206       -36.82249123        199.8928625        3.455810963        1.194959524        1.163578134      0.01619028027       -2.200149193        32.59917182      -0.8433913624      0.05575531475                  0                  0     -0.02856063769      0.00102757755    0.0009389683146                  0                  0        45.11972718        2.712884797        62.50175948        2.698326815
 "MQXB.A2R2"                386.0229788        872.9562418       -5.491777343        211.3822396       -6.403939622        1.196247321        1.168489647      0.01992845134      -0.3312706364        39.82989789       0.8659970524    -0.008156916078                  0                  0     -0.02653229547    0.0001108608333   -0.0003667945736                5.5      0.04889388725        51.43824661        2.718635591        62.76833027        2.708197526
 "MQXB.B2R2"                392.5229788        718.2785654        32.90397462        383.2767588       -24.83030963        1.197478468        1.172341091      0.01798747742        2.040141063        47.18244474        2.825352396       0.1213609794                  0                  0     -0.03270668551   -0.0008401867759    -0.001792173548                5.5      0.04889388725        53.87668939        2.723029298        67.11997332        2.716840758
 "MQSX.3R2"                 395.1924788        553.3556349         28.8764826         527.327727       -29.13146906         1.19815238        1.173286144      0.01574459882        2.364114198        48.41372011        2.501379262       0.1213609794                  0                  0      -0.0374908928   -0.0008401867759    -0.001792173548              0.223                  0        57.80523055        2.726907689        71.38814768         2.71995344
 "MQXA.3R2"                 401.8079788        370.2564324        1.142457609        718.6150544        5.180386091        1.200631733        1.174888208      0.01274648754     -0.08718913264        46.68957078       -0.457329343    3.993202156e-05                  0                  0      -0.0420349208   -6.256617626e-05    0.0005425869222               6.37     -0.05662801123        61.28108953        2.734172582        74.87831792        2.723866365
 "MBX.4R2"                  416.3059793        338.4383897        1.052193361        576.5451531        4.618931834        1.207151897        1.178473297      0.01908050597     -0.08661009602        41.31483053      -0.4579190828    3.995359334e-05                  0                  0      -0.0341684492     0.001469942772    0.0005425960511        9.450000925                  0        61.28416731        2.747447201        75.35910334        2.731652061
 "BPMSX.4R2.B1"             417.9134788        335.0716773          1.0421851        561.7953941         4.55665961        1.207911635        1.178922834       0.0214434383     -0.08654587064        40.71784827      -0.4579833082    3.995359334e-05                  0                  0      -0.0332962263     0.001469942772    0.0005425960511                  0                  0         61.2845165        2.748992653        75.41246711        2.732618897
 "TCLIA.4R2"                422.7209788        325.1949628        1.012253698        518.8784399        4.370423964        1.210229638        1.180340009      0.02851018818     -0.08635379374        38.93123938      -0.4581753851    3.995359334e-05                  0                  0     -0.03068769578     0.001469942772    0.0005425960511                  1                  0        61.28557054        2.753706342        75.57214189        2.735655326
 "BRANB.4R2"                460.0819788        258.2478417       0.7796448347        246.3846249        2.923112476        1.230805538         1.19700068      0.08342872009     -0.08486108754        24.98384391      -0.4596680913    3.995359334e-05                  0                  0     -0.01041576472     0.001469942772    0.0005425960511                  0                  0        61.29425948         2.79546175        76.81711493        2.770518423
 "X2ZDC.4R2"                462.5474788        254.4412588       0.7642946793         232.206237        2.827602547        1.232336343        1.198641228        0.087052864     -0.08476258196        24.05951437      -0.4597665969    3.995359334e-05                  0                  0    -0.009077994154     0.001469942772    0.0005425960511                1.5                  0        61.29486388        2.798563186        76.89952146        2.773899505
 "BPMWB.4R2.B1"             468.1464788         246.077864       0.7294354136        201.7571513        2.610705327        1.235897874        1.202758672      0.09528307358     -0.08453888179         21.9586144      -0.4599902971    3.995359334e-05                  0                  0    -0.006039998864     0.001469942772    0.0005425960511                  0                  0        61.29625069         2.80577669        77.08677397        2.782360656
