* NAME  S  DY_MDL DY_PLAY EDY_PLAY DPY_MDL DPY_PLAY EDPY_PLAY  MODEL_S DY2 ERRDY
$ %s %le %le %le %le %le %le %le %le %le %le
MQXA.1L5 128.1295 -0.0006147935694 0.139391711465 0.0316835171401 5.96903757e-05 -0.00546439805177 0.000965788841739 10166.81065 0.147213235953 0.0088601012625
BPMWF.A1L5 129.4115 -0.0005386968427 0.129739175382 0.027838053034 5.96903757e-05 -0.000157243221549 0.00143524043094 10168.09265 0.138366022885 0.00814417707915
BPMWF.A1L5.B1 129.4115 -0.0005386968427 0.129739175382 0.027838053034 5.96903757e-05 -0.000157243221549 0.00143524043094 10168.09265 0.138366022885 0.00814417707915
BPMSW.1L5.B1 129.6195 -0.0005263504159 0.128672507134 0.0275573433412 5.96903757e-05 -0.000157243221549 0.00143524043094 10168.30065 0.136994566218 0.00789319155485
TAS.1L5 131.9795 -0.0003862659582 0.123400871218 0.0264803138224 5.96903757e-05 -0.000157243221549 0.00143524043094 10170.66065 0.121652643517 0.00504183134721
IP5 151.0945 0.0007483587921 -0.00501214665113 0.0106360732931 5.96903757e-05 -0.000157243221549 0.00143524043094 10189.77565 0.029133014709 0.00701195101849
TAS.1R5 172.0095 0.00198982762 -0.110848493997 0.0348648381488 5.96903757e-05 -0.000157243221549 0.00143524043094 10210.69065 -0.0918536550473 0.0680165764292
BPMSW.1R5.B1 172.5695 0.002023068 -0.115251052759 0.0369703962379 5.96903757e-05 -0.000157243221549 0.00143524043094 10211.25065 -0.104540108188 0.065274917941
BPMWF.A1R5 172.7775 0.002035414427 -0.116357947595 0.037259137575 5.96903757e-05 -0.000157243221549 0.00143524043094 10211.45865 -0.105863382624 0.0656859798768
BPMWF.A1R5.B1 172.7775 0.002035414427 -0.116357947595 0.037259137575 5.96903757e-05 -0.000157243221549 0.00143524043094 10211.45865 -0.105863382624 0.0656859798768
MQXA.1R5 180.4295 0.002801975803 -0.177158067509 0.0477710628497 0.000193268735 -0.0111165118928 0.00294543814686 10219.11065 -0.122800452939 0.11122640334
BPMS.2R5.B1 182.6235 0.003142554669 -0.211706224377 0.0643136101783 0.000193268735 -0.00362364726879 0.00396970202562 10221.30465 -0.208378887406 0.106995256462
MQXB.A2R5 188.6445 0.003709440358 -0.255499520535 0.0723717200881 2.394738738e-05 0.00900941828195 0.0029153794052 10227.32565 -0.227421959155 0.147133360031
MQXB.B2R5 195.1445 0.003466559636 -0.242974957123 0.0747400000665 -0.0001518773884 0.0124135415595 0.00245299008569 10233.82565 -0.255994557155 0.104812266033
TASB.3R5 197.0365 0.003247075121 -0.221785303363 0.0667538241462 -0.0001518773884 0.00426652767643 0.00328152600507 10235.71765 -0.231183520912 0.0978605661124
MQSX.3R5 197.814 0.003156879977 -0.211771364133 0.0626212665074 -0.0001518773884 0.00426652767643 0.00328152600507 10236.49515 -0.217360402319 0.0977983398763
MQXA.3R5 204.4295 0.002810805086 -0.181738942093 0.0558739860267 9.430171136e-06 -0.00558013346214 0.00224668311355 10243.11065 -0.198945338623 0.0640132565198
BPMSY.4R5.B1 209.409 0.002883134376 -0.175275818998 0.0494028315387 9.430171136e-06 0.000537475841905 0.000359634738258 10248.09015 -0.186873611495 0.0717444499288
X5FCA.B4R5 210.3345 0.002896577645 -0.175185792723 0.0491877330611 9.430171136e-06 0.000537475841905 0.000359634738258 10249.01565 -0.187370786249 0.0707906263445
MBXW.A4R5 214.1165 0.002951511764 -0.173404850716 0.0483226170066 9.429497949e-06 0.000537478194188 0.000359635060458 10252.79765 -0.188272046151 0.0685440240679
MBXW.B4R5 218.3825 0.003013473721 -0.173086941529 0.0473747076784 9.428809992e-06 0.000537480266403 0.000359635366755 10257.06365 -0.190325269184 0.063973967197
MBXW.C4R5 222.6485 0.003075433133 -0.172862428519 0.0464581307058 9.428107266e-06 0.000537482314826 0.000359635657053 10261.32965 -0.192156311538 0.0593229134488
MBXW.D4R5 226.9145 0.003137389917 -0.172738098094 0.0455747766964 9.427389772e-06 0.000537484339225 0.000359635931352 10265.59565 -0.193747538525 0.0546127645767
MBXW.E4R5 231.1805 0.003199343988 -0.172721410546 0.0447266143025 9.42665751e-06 0.000537486339831 0.000359636189701 10269.86165 -0.195081751844 0.049869985004
MBXW.F4R5 235.4465 0.003261295263 -0.172820585869 0.0439156827815 9.425910481e-06 0.000537488316578 0.00035963643205 10274.12765 -0.196142701928 0.0451259284313
X5FCA.A4R5 236.0345 0.003269834036 -0.174489236893 0.0438069454266 9.425910481e-06 0.0005374880603 0.00035963643205 10274.71565 -0.196956555527 0.0430063348235
X5FCB.A4R5 265.2445 0.003694013579 -0.179637527123 0.03946856831 9.425910481e-06 0.0005374880603 0.00035963643205 10303.92565 -0.195326009637 0.0148826089633
X5ZDC.B4R5 292.2195 0.004085737069 -0.194060644529 0.0376849389737 9.425910481e-06 0.0005374880603 0.00035963643205 10330.90065 -0.183021097467 0.0024456555633
BRANA.4R5 292.2695 0.004086463155 -0.194191824222 0.0376838734506 9.425910481e-06 0.0005374880603 0.00035963643205 10330.95065 -0.182994126035 0.0024315975702
X5ZDC.A4R5 293.0945 0.004098443577 -0.194291290938 0.0376675273609 9.425910481e-06 0.0005374880603 0.00035963643205 10331.77565 -0.182541662904 0.0021227236268
TANC.4R5 293.8445 0.00410933487 -0.195483865664 0.0376546898875 9.425910481e-06 0.0005374880603 0.00035963643205 10332.52565 -0.182133186987 0.00186999679083
BPMWT.A4R5.B1 299.8135 0.004196015037 -0.200406106481 0.0376213671766 9.425910481e-06 0.0005374880603 0.00035963643205 10338.49465 -0.178901536893 0.000632128582598
XRPV.A4R5.B1 300.0385 0.004199282425 -0.200529995169 0.0376225061238 9.425910481e-06 0.0005374880603 0.00035963643205 10338.71965 -0.178781988691 0.000740700870952
TCL.4R5.B1 301.3245 0.004217957361 -0.200466330239 0.0376323545182 9.425910481e-06 0.0005374880603 0.00035963643205 10340.00565 -0.178103019575 0.0013640714719
XRPV.B4R5.B1 301.5705 0.004221529705 -0.201346349149 0.0376348857295 9.425910481e-06 0.0005374880603 0.00035963643205 10340.25165 -0.17797485975 0.00151135884085
BPMWT.B4R5.B1 301.7955 0.004224797093 -0.201462324439 0.0376373828003 9.425910481e-06 0.0005374880603 0.00035963643205 10340.47665 -0.177857419032 0.0016292617912
BPMWB.4R5.B1 302.189 0.004230511391 -0.201662786921 0.0376421676302 9.425910481e-06 0.0005374880603 0.00035963643205 10340.87015 -0.177652766745 0.00183843086936
