* NAME S BETXP ERRBETXP BETXMDL MODEL_S BETX2 ERRBETXP2
$ %s %le %le %le %le %le %le %le
BPMWI.4L2.B1 228.8754788 207.85430385 16.4469491 210.8690409 73.3255 199.43797521 9.61821390415
TCTPH.4L2.B1 229.9399788 213.4855242 16.8416748 216.523162 74.39 204.837436076 9.89934285131
TCTPV.4L2.B1 231.9399788 224.2982703 17.5936564 227.3771985 76.39 215.211083832 10.4444245345
X2ZDC.4L2 235.8984788 242.5260192 19.121903 249.7489539 80.3485 229.140451628 14.5643323202
BRANB.4L2 236.8639788 252.21378675 19.5026903 255.3847153 81.314 242.026683692 11.8822765893
BTVST.A4L2 263.0399788 431.52301505 31.0277811 434.952448 107.49 415.159442049 21.9016930218
TDI.4L2.B1 269.7324788 469.42384125 34.3464274 489.1531108 114.1825 438.139343351 38.1508954337
TCDD.4L2 277.7449788 550.83695045 38.518878 558.4844611 122.195 527.558147357 32.9248901223
BPMSX.4L2.B1 279.0324788 566.67995395 39.2095827 570.0763182 123.4825 546.371672254 29.996639107
MBX.4L2 290.0899793 628.59956435 45.3724344 674.7826671 134.5400005 570.510517095 71.3420228799
MQXA.3L2 301.5079788 628.62673735 35.8835329 546.0196584 145.958 655.739349129 72.6287610261
MQSX.3L2 301.9764788 522.58498825 34.0259508 518.4011531 146.4265 510.024955658 22.8831668355
MQXB.B2L2 309.9229788 300.4552824 14.2278379 225.0286932 154.373 312.349943884 90.3654534977
MQXB.A2L2 316.4229788 202.97924265 11.7033937 195.6148393 160.873 201.991943353 4.11738349284
BPMS.2L2.B1 316.9439788 199.0495782 11.8543202 199.0834207 161.394 194.073587158 12.0248882015
MQXA.1L2 325.5079788 197.5773922 10.0138121 182.2962363 169.958 199.372910783 9.21611924566
BPMSW.1L2.B1 326.8779788 161.8862357 8.715684 161.4313225 171.328 159.203767794 10.2206156944
IP2 348.4729788 2.9344304565 0.176149232 2.915318629 192.923 3.01528195443 0.181171477891
BPMSW.1R2.B1 370.0679788 162.6900828 12.6920826 164.8176066 214.518 156.103102019 7.60789936677
MQXA.1R2 377.8079788 297.20030635 30.4223832 404.2302332 222.258 180.477874516 54.9723247678
BPMS.2R2.B1 380.0019788 542.5306119 41.1286256 548.4989757 224.452 520.843650516 26.0353825552
MQXB.A2R2 386.0229788 711.44811895 62.4899057 839.1367813 230.473 568.68811209 107.223064066
MQXB.B2R2 392.5229788 758.0336036 51.0413281 690.1415018 236.973 784.777442163 43.5238608664
MQSX.3R2 395.1924788 532.2338463 39.1592126 531.550609 239.6425 516.203230125 21.1894819287
MQXA.3R2 401.8079788 428.4826039 25.7855181 355.3595086 246.258 460.404851011 69.2744152593
MBX.4R2 416.3059793 331.2295778 22.4606973 324.1459996 260.7560005 326.23212415 9.03656423261
BPMSX.4R2.B1 417.9134788 318.92521875 22.0994806 320.8490156 262.3635 307.468099906 16.8552429291
TCLIA.4R2 422.7209788 310.5033732 21.0280521 311.1850256 267.171 300.409397944 15.8762470893
BRANB.4R2 460.0819788 246.8980513 13.1537275 246.1051144 304.532 243.025545082 15.6246443846
X2ZDC.4R2 462.5474788 244.3529158 12.6622731 242.4350916 306.9975 241.321034775 14.1823353999
BPMWB.4R2.B1 468.1464788 235.62766275 11.5591694 234.3879508 312.5965 233.540102181 14.9798125232
