* NAME  S  DY_MDL DY_PLAY EDY_PLAY DPY_MDL DPY_PLAY EDPY_PLAY  MODEL_S DY2 ERRDY
$ %s %le %le %le %le %le %le %le %le %le %le
BPMWF.A1L1 129.3935 0.01094838829 -0.107710957959 0.0664694605903 -0.0005148141401 -0.00319760552278 0.00295995434914 23497.66862 -0.109592097369 0.0051029931407
BPMWF.A1L1.B1 129.4115 0.01093913082 -0.107621858365 0.0664165661487 -0.0005148141401 -0.00319760552278 0.00295995434914 23497.68662 -0.109495644275 0.00509258242755
BPMSW.1L1.B1 129.6015 0.01084141307 -0.106681428626 0.0658582736597 -0.0005148141401 -0.00319760552278 0.00295995434914 23497.87662 -0.10847751417 0.00498269379758
TAS.1L1 131.9505 0.009633313125 -0.103422814109 0.0641779988835 -0.0005148141401 -0.00319760552278 0.00295995434914 23500.22562 -0.0959167965989 0.00367995420651
IP1 151.0945 -0.0002125214243 0.00438424194045 0.00816145337527 -0.0005148141401 -0.00319760552278 0.00295995434914 23519.36962 0.000210906321348 0.00506745651114
IP1.L1 151.0945 -0.0002125214243 0.00438424194045 0.00816145337527 -0.0005148141401 -0.00319760552278 0.00295995434914 23519.36962 0.000210906321348 0.00506745651114
TAS.1R1 172.0095 -0.01096918824 0.099906359465 0.0557583091352 -0.0005148141401 -0.00319760552278 0.00295995434914 23540.28462 0.115704190698 0.0220271215132
BPMSW.1R1.B1 172.5795 -0.01126234149 0.108832426531 0.0623502455965 -0.0005148141401 -0.00319760552278 0.00295995434914 23540.85462 0.120197255685 0.0203358982764
BPMWF.A1R1.B1 172.7775 -0.01136417367 0.109813801415 0.0629315529806 -0.0005148141401 -0.00319760552278 0.00295995434914 23541.05262 0.121262639724 0.0204495453918
BPMWF.A1R1 172.7875 -0.01136931671 0.109863368301 0.0629609143074 -0.0005148141401 -0.00319760552278 0.00295995434914 23541.06262 0.121316443238 0.0204552857653
MQXA.1R1 180.4295 -0.01768736915 0.13591054465 0.0694873091744 -0.001317413683 0.00259982097177 0.00347538766899 23548.70462 0.176696710565 0.0488517146261
BPMS.2R1.B1 182.6235 -0.02057494704 0.198794803399 0.115006776459 -0.001317413683 -0.006830928358 0.00741864134735 23550.89862 0.218286734107 0.0331780874448
MQXB.A2R1 188.6445 -0.0254417194 0.217616614992 0.120611283666 -0.0001708617682 -0.0121586994603 0.00716914620134 23556.91962 0.264272944517 0.0490941922908
MQXB.B2R1 195.1445 -0.0232054257 0.241472294178 0.142366767633 0.001027625234 -0.00758711724064 0.00198645269285 23563.41962 0.247076532681 0.0340434157428
TASB.3R1 197.0365 -0.02126304591 0.214246076077 0.125765604953 0.001027625234 0.0046487601209 0.0057238373608 23565.31162 0.22559298627 0.0312184886794
MQSX.3R1 197.814 -0.02046484279 0.199292555649 0.116163268286 0.001027625234 0.0046487601209 0.0057238373608 23566.08912 0.216345092716 0.0305910574108
MQXA.3R1 204.4295 -0.01696394575 0.187939844559 0.112128456782 2.334499123e-05 0.00913407676778 0.00546753991876 23572.70462 0.180208173173 0.0235756284109
BPMSY.4R1.B1 209.409 -0.01684777571 0.162649736946 0.0953776891301 2.334499123e-05 -0.000402323448658 0.000254651417466 23577.68412 0.176687473941 0.0228646560372
MBXW.A4R1 214.1165 -0.01673794477 0.16198519538 0.0950998250753 2.334888002e-05 -0.000402325287227 0.000254651645666 23582.39162 0.17498446195 0.0215866104309
MBXW.B4R1 218.3825 -0.01663839733 0.161049856302 0.0948604181657 2.335274573e-05 -0.000402329165794 0.000254651862496 23586.65762 0.173401587089 0.0204703433059
MBXW.C4R1 222.6485 -0.01653883345 0.160129668655 0.094632872818 2.335658836e-05 -0.0004023330266 0.000254652068029 23590.92362 0.171804972994 0.0193581302629
MBXW.D4R1 226.9145 -0.01643925324 0.159225078238 0.094417274953 2.336040792e-05 -0.000402336869444 0.000254652262266 23595.18962 0.170195211543 0.0182498759291
MBXW.E4R1 231.1805 -0.01633965679 0.15833654822 0.0942137065276 2.336420439e-05 -0.000402340694526 0.000254652445157 23599.45562 0.168572926469 0.0171454462196
MBXW.F4R1 235.4465 -0.0162400442 0.157464560432 0.0940222457786 2.336797777e-05 -0.000402344501641 0.000254652616752 23603.72162 0.166938773178 0.0160446665001
X1FCR.4R1 292.2445 -0.01491366196 0.147239285676 0.0926565904916 2.336797777e-05 -0.0004023465597 0.00025465261675 23660.51962 0.144422264874 0.00158243733348
BRANA.4R1 292.4605 -0.0149086178 0.147209594677 0.0926556681614 2.336797777e-05 -0.0004023465597 0.00025465261675 23660.73562 0.144335316258 0.00152746097921
X1ZDC.A4R1 293.0945 -0.01489381223 0.147206110185 0.0926531495497 2.336797777e-05 -0.0004023465597 0.00025465261675 23661.36962 0.144080124016 0.00136615204944
TANAR.4R1 293.8445 -0.01487629777 0.147020944662 0.0926505332247 2.336797777e-05 -0.0004023465597 0.00025465261675 23662.11962 0.143778202881 0.00117509135869
TCL.4R1.B1 301.3245 -0.01470162015 0.146107256208 0.0926459831816 2.336797777e-05 -0.0004023465597 0.00025465261675 23669.59962 0.140768458599 0.000733529662698
BPMWB.4R1.B1 302.189 -0.01468143181 0.14583123496 0.0926479819644 2.336797777e-05 -0.0004023465597 0.00025465261675 23670.46412 0.140420871155 0.000954492677058
