* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
BTVSI.C5L2.B1 184.9539788 182.0927112 -1.693832604 29.02845963 1.924454814  -0.1479870327 -0.002518280728 -0.01005546261 -0.0004112916772 0.6031314293 0.6153145518
MKI.D5L2.B1 188.1769788 171.3949826 -1.625350955 43.11663519 2.446682502  -0.1398706139 -0.002518280728 -0.008729869536 -0.0004112916772 0.6002276795 0.6007951546
MKI.C5L2.B1 192.1409788 158.8430731 -1.541124689 65.05998379 3.088975569  -0.1298881491 -0.002518280728 -0.007099509327 -0.0004112916772 0.5964037281 0.5888722887
MKI.B5L2.B1 196.1049788 146.9589095 -1.456898424 92.09543182 3.731268637  -0.1199056843 -0.002518280728 -0.005469149119 -0.0004112916772 0.5922740099 0.580718344
MKI.A5L2.B1 200.0689788 135.7424917 -1.372672158 124.2229793 4.373561704  -0.1099232195 -0.002518280728 -0.003838788911 -0.0004112916772 0.5878066089 0.5748185991
BPTX.5L2.B1 202.3114788 129.6929082 -1.325023974 144.6532288 4.736917457  -0.104275975 -0.002518280728 -0.002916467325 -0.0004112916772 0.5851165782 0.5721559876
BTVSI.A5L2.B1 202.7919788 128.4244658 -1.314814408 149.2428164 4.814773617  -0.1030659411 -0.002518280728 -0.002718841674 -0.0004112916772 0.5845240179 0.5716355082
BPMYB.4L2.B1 204.4079788 124.2304733 -1.280477969 165.227303 5.076616603  -0.09899639942 -0.002518280728 -0.002054194323 -0.0004112916772 0.5824877478 0.5699976303
LHCINJ.B1 205.4019788 121.7058767 -1.259357659 175.4797098 5.237675965  -0.09649322837 -0.002518280728 -0.001645370396 -0.0004112916772 0.5812011542 0.5690685471
MQY.B4L2.B1 205.4019788 121.7058767 -1.259357659 175.4797098 5.237675965  -0.09649322837 -0.002518280728 -0.001645370396 -0.0004112916772 0.5812011542 0.5690685471
MQY.A4L2.B1 209.1829788 118.6705603 0.2914844043 206.9230451 3.194708488  -0.08943839652 -0.001344146904 -6.052967976e-05 -0.0004231343967 0.5761498511 0.5659374787
MBRC.4L2.B1 217.3449783 144.8368 2.065369987 225.3661615 0.5901795418  -0.08564753548 -0.0002345065987 0.003344580713 -0.0004148341478 0.5660803888 0.5600137198
BPMWI.4L2.B1 228.8754788 197.2999608 2.48457802 239.7709266 0.6591042834  -0.07251407109 -0.001767015547 0.008127819376 -0.0004148328295 0.5552160693 0.5521159615
TCTPH.4L2.B1 229.9399788 202.6308251 2.523279471 241.1809387 0.6654726053  -0.07063308304 -0.001767015547 0.008569408923 -0.0004148328295 0.5543687412 0.5514114348
TCTPV.4L2.B1 231.9399788 212.8693688 2.595992389 243.8667589 0.6774375126  -0.06709905194 -0.001767015547 0.009399074582 -0.0004148328295 0.5528360753 0.5500989108
X2ZDC.4L2 234.3984788 225.8536099 2.685374744 247.2338784 0.6921453749  -0.06275484422 -0.001767015547 0.01041894109 -0.0004148328295 0.5510515228 0.5485053549
BRANB.4L2 236.8639788 239.3161924 2.775011593 250.6832128 0.7068951144  -0.05839826739 -0.001767015547 0.01144171143 -0.0004148328295 0.5493636733 0.5469291393
BTVST.A4L2 263.0399788 409.5044261 3.726678265 291.7896612 0.8634918213  -0.01214486843 -0.001767015547 0.02230037558 -0.0004148328295 0.5360402618 0.5315012611
TDI.4L2.B1 265.5474788 428.4223109 3.817842086 296.1576877 0.8784928239  -0.007714076941 -0.001767015547 0.0233405689 -0.0004148328295 0.5350874693 0.5301436672
TCDD.4L2 276.7449788 518.4814029 4.224943536 316.5816385 0.9454813487  0.01207207965 -0.001767015547 0.02798565951 -0.0004148328295 0.5313058358 0.5243221835
BPMSX.4L2.B1 279.0324788 538.0007605 4.308108936 320.9385198 0.9591662114  0.01611412771 -0.001767015547 0.0289345896 -0.0004148328295 0.5306165099 0.5231800124
MBX.4L2 280.6399783 551.9452738 4.366551927 324.0376972 0.9687830029  0.01895460439 -0.001767015547 0.02960143319 -0.0004148328295 0.5301470137 0.5223866637
MQXA.3L2 295.1379788 686.1996188 4.893647752 353.3843393 1.055428969  0.02959558295 -0.0002345065987 0.03561560538 -0.0004148249856 0.5263973263 0.5155657965
MQSX.3L2 301.7534788 502.9827476 -27.83865583 527.5498782 27.49634894  0.02548220871 0.001383516009 0.04568507342 -0.00263221847 0.5247186489 0.5129666051
MQXB.B2L2 304.4229788 365.3463559 -23.72020974 684.57923 31.327158  0.02178891272 0.001383516009 0.05271178063 -0.00263221847 0.5237275341 0.5122596239
MQXB.A2L2 310.9229788 200.9788348 -6.137824737 831.558432 -5.263654001  0.01636984788 0.0004600084962 0.05944151436 0.0001771591023 0.5196818597 0.510967527
BPMS.2L2.B1 316.9439788 189.4697081 3.229836015 542.9899376 -35.08876998  0.01613902654 -0.0003134847575 0.04916793517 0.002931674827 0.5145080479 0.5096152516
MQXA.1L2 319.1379788 203.932664 3.362213157 399.9441296 -30.10986633  0.01682681209 -0.0003134847575 0.0427358406 0.002931674827 0.5127316 0.5088659394
BPMSW.1L2.B1 326.8779788 154.4109903 -7.007319048 162.4326869 -7.409113417  0.01488701807 0.0006379828751 0.02961584992 0.0009083334005 0.5063403454 0.5036294347
IP2 348.4729788 3.081900903 -0.0002794423725 2.907437856 0.02197523735  0.001109777881 0.0006379828751 0.01000039013 0.0009083334005 0.2789451643 0.2714844705
BPMSW.1R2.B1 370.0679788 154.3868521 7.006760163 164.3309079 7.453063892  -0.01266746231 0.0006379828751 -0.009615069648 0.0009083334005 0.05146280936 0.04620889647
MQXA.1R2 371.4379788 174.1943822 7.451291039 185.3981659 7.924496699  -0.01354149885 0.0006379828751 -0.01085948641 0.0009083334005 0.05013320165 0.04495969406
BPMS.2R2.B1 380.0019788 514.7302032 33.23120008 201.4937988 -3.445597154  -0.02381615244 0.001570318955 -0.01477806738 0.0001707306875 0.04515654309 0.03853181371
MQXB.A2R2 380.5229788 549.9399961 34.34997627 197.9208272 -3.412313823  -0.02463428862 0.001570318955 -0.01486701807 0.0001707306875 0.04500069179 0.03811659037
MQXB.B2R2 387.0229788 797.7886418 4.98892981 226.7842295 6.710446784  -0.02986306578 0.0002126622274 -0.01884701785 0.0009541325812 0.04352887703 0.03294176062
MQSX.3R2 394.9694788 511.1120577 -26.36304954 520.8632031 29.16954954  -0.02409248518 -0.001210850798 -0.03193668292 0.002048688493 0.04168903423 0.02899005464
MQXA.3R2 395.4379788 486.7087754 -25.72506643 548.5540467 29.93577306  -0.02352520158 -0.001210850798 -0.03289649348 0.002048688493 0.04153953563 0.02885055977
MBX.4R2 406.85597834 324.0207659 -0.9944625068 676.5320619 -5.01751045  -0.01960021428 -2.215089149e-05 -0.03910254103 -6.270909697e-05 0.03643036196 0.02619647684
BPMSX.4R2.B1 417.9134788 302.7787602 -0.9265876257 570.298507 -4.589830588  -0.009650670782 -0.00155465984 -0.03840907374 -6.271874133e-05 0.03081059797 0.02336309794
TCLIA.4R2 421.7209788 295.8117836 -0.903215825 535.9078813 -4.442507093  -0.003731303441 -0.00155465984 -0.03817027213 -6.271874133e-05 0.02878570849 0.02226695476
BRANB.4R2 460.0819788 235.5482609 -0.6677422481 252.0091282 -2.958205949  0.05590700268 -0.00155465984 -0.0357643185 -6.271874133e-05 0.00557421814 0.005623299799
X2ZDC.4R2 461.0474788 234.2645728 -0.6618156628 246.3329018 -2.920847884  0.05740802676 -0.00155465984 -0.03570376355 -6.271874133e-05 0.00492006358 0.005006556912
LHCB1BPMWB.4R2.B1_P_ 468.1464788 225.1774615 -0.6182394546 206.8126669 -2.646166467  0.06844455696 -0.00155465984 -0.03525852321 -6.271874133e-05 0.0 0.0
BPMWB.4R2.B1 468.1464788 225.1774615 -0.6182394546 206.8126669 -2.646166467  0.06844455696 -0.00155465984 -0.03525852321 -6.271874133e-05 0.0 0.0
