* NAME   S   f1001 f1001re  f1001im    f1010   f1010re   f1010im  f1001_PLAY ef1001_play   f1001re_PLAY  f1001im_PLAY    f1010_PLAY ef1010_play   f1010re_PLAY   f1010im_PLAY  S_MODEL
$  %s    %le    %le  %le   %le    %le  %le    %le  %le   %le  %le   %le    %le    %le   %le  %le %le
BPMSW.1R2.B2 141.2685 0.000101398148647 7.05662320842e-05 -7.28147748642e-05 5.68422712354e-06 1.5658500568e-06 5.46429790473e-06 0.0805070482558 (-0.0338062278315-0.0328713931662j) 0.0016071493117 -0.0804910050251 0.00524487399474 (-0.0352676657429-0.0313166349606j) 0.00111226323856 -0.00512558032898 6549.1318
MQXA.1R2 149.0085 0.000101398148425 7.05943143204e-05 -7.27875490014e-05 5.68422700931e-06 1.97881314233e-06 5.3286710577e-06 0.0805070482595 (-0.0339298769812-0.0327437470421j) 0.00130377459577 -0.0804964905525 0.00524487403636 (-0.0373711416158-0.0287739055098j) 0.000751137076691 -0.00519080887235 6556.8718
BPMS.2R2.B2 151.2025 0.000101398148721 7.02218942104e-05 -7.31469079155e-05 5.68422698244e-06 2.06407358586e-06 5.29622852793e-06 0.0805070482534 (-0.0341097904854-0.0325562852279j) 0.000860193171852 -0.0805024526718 0.00524487404406 (-0.0377994668216-0.0282088667532j) 0.000673020820639 -0.00520151388666 6559.0658
MQXB.A2R2 157.2235 0.00010139814822 6.86742131231e-05 -7.46018559719e-05 5.68422689293e-06 2.277679995e-06 5.20793713582e-06 0.0805070482576 (-0.034797642223-0.0318200193157j) -0.000860121420545 -0.0805024534427 0.00524487399135 (-0.0388595119177-0.0267297252094j) 0.000471866756991 -0.00522360459345 6565.0868
MQXB.B2R2 163.7235 0.000101398147537 6.75701556721e-05 -7.5603296135e-05 5.6842262784e-06 2.45080729122e-06 5.12873980675e-06 0.0805070482126 (-0.0352793109038-0.0312851350262j) -0.00208886904966 -0.0804799443216 0.00524487401721 (-0.0396885181892-0.02548256872j) 0.00030579464823 -0.00523595197548 6571.5868
MQSX.3R2 166.393 0.000101398146324 6.7511737723e-05 -7.56554647573e-05 5.68422540363e-06 2.5072627326e-06 5.10137746388e-06 0.0805070482376 (-0.0353184139064-0.0312409841453j) -0.00218952981745 -0.0804772686857 0.005244874002 (-0.0399485580219-0.0250729434968j) 0.000251915855127 -0.00523882064007 6574.2563
MQXA.3R2 173.0085 0.000101398148519 6.81755873585e-05 -7.50578031349e-05 5.68422708446e-06 2.65320078157e-06 5.02702329022e-06 0.0805070482616 (-0.0351027230343-0.0314831442143j) -0.00163600424962 -0.0804904237154 0.00524487399461 (-0.0405973955669-0.0240081517521j) 0.000113340314914 -0.00524364922476 6580.8718
MBX.4R2 187.5065005 0.00010139825248 7.01459004417e-05 -7.32199307381e-05 5.6842171354e-06 3.00458212229e-06 4.82522649342e-06 0.0805070482327 (-0.0343960702971-0.0322536801007j) 0.000148979588714 -0.080506910388 0.00524487399045 (-0.0420913517263-0.0212804602144j) -0.000232479412309 -0.00523971912401 6595.3698
BPMSX.4R2.B2 189.114 0.000101398252484 7.03541407605e-05 -7.30198636311e-05 5.68421712993e-06 3.04523213523e-06 4.79967557474e-06 0.080507048264 (-0.034318150993-0.0323365744772j) 0.000343220115448 -0.0805063166474 0.00524487397573 (-0.0422582090395-0.0209471632484j) -0.000273879724567 -0.00523771829309 6596.9773
TCLIA.4R2 193.9215 0.000101398252485 7.09606244505e-05 -7.24306246316e-05 5.68421713437e-06 3.16888817641e-06 4.71894820442e-06 0.0805070482569 (-0.0340873111198-0.0325798212919j) 0.000915758112053 -0.0805018397685 0.00524487399111 (-0.0427570928226-0.0199090655795j) -0.00040169153227 -0.00522946910264 6601.7848
BRANB.4R2 231.2825 0.000101398252486 7.40968271927e-05 -6.92189699949e-05 5.68421712173e-06 4.24022397373e-06 3.78560760507e-06 0.0805070482607 (-0.0327601223738-0.0339140666038j) 0.0041273115501 -0.0804011823235 0.00524487398874 (-0.0462964380805-0.00900997756459j) -0.00165099371385 -0.00497824496329 6639.1458
X2ZDC.4R2 233.748 0.000101398252486 7.41314210743e-05 -6.91819197241e-05 5.68421713349e-06 4.31773904817e-06 3.69695197866e-06 0.0805070482325 (-0.0327390006447-0.033934456981j) 0.00417736975628 -0.0803985969843 0.00524487399225 (-0.0464729956618-0.00804987914712j) -0.00175367177569 -0.00494300905297 6641.6113
TCTPV.4R2.B2 236.2065 0.000101398252484 7.41307891021e-05 -6.91825969003e-05 5.68421713075e-06 4.39578283736e-06 3.60380599315e-06 0.0805070482625 (-0.0327331592206-0.0339400916348j) 0.0041912081451 -0.0803978768017 0.00524487399548 (-0.0466348411123-0.00705205429352j) -0.00185920399878 -0.004904290338 6644.0698
TCTPH.4R2.B2 238.2065 0.000101398252482 7.41017403892e-05 -6.92137101863e-05 5.68421713399e-06 4.45979116332e-06 3.52428534683e-06 0.0805070482327 (-0.0327409153293-0.0339326096362j) 0.00417283325595 -0.0803988325646 0.00524487399441 (-0.0467545944067-0.00620868590745j) -0.00194747156276 -0.00486991352382 6646.0698
BPMWB.4R2.B2 239.271 0.000101398252482 7.40749804446e-05 -6.92423488804e-05 5.68421715397e-06 4.49403805085e-06 3.48050953899e-06 0.0805070482639 (-0.032750031286-0.0339238114273j) 0.00415123116422 -0.0803999508705 0.00524487400194 (-0.0468135059774-0.00574765441007j) -0.00199536613998 -0.00485048629146 6647.1343
