* NAME S ALFA ERRALFY ALFYMDL MDL_S ALFY2 ERRALFY2
$ %s %le %le %le %le %le %le %le
IP1.L1 151.1705 0.101723051216 0.253328758779 0.2037719294 3195.252584 0.0070127464306 0.0180623222029
TAS.1R1 172.0855 6.15761295408 0.960760135616 -35.05205935 3216.167584 -35.4971197111 3.72641729471
BPMSW.1R1.B2 172.6555 9.19462471688 1.04264602993 -36.01289243 3216.737584 -36.4944536757 3.4151862121
BPMWF.A1R1.B2 172.8535 9.19290947562 1.05199693872 -36.3466555 3216.935584 -36.833114042 3.43089586567
BPMWF.A1R1 172.8635 9.1928245776 1.05246934225 -36.36351222 3216.945584 -36.8502182039 3.43168520261
MQXA.1R1 180.5055 37.157362476 0.959581410397 15.50980186 3224.587584 15.7948448838 0.457049290645
BPMS.2R1.B2 182.6995 -14.3170099028 0.548128608532 15.00358609 3226.781584 15.272103349 0.542929232427
MQXB.A2R1 188.7205 -25.2978242158 0.889976739287 -32.94463364 3232.802584 -33.3935154943 1.22822371609
MQXB.B2R1 195.2205 -90.8100659687 2.43557248932 -124.1786892 3239.302584 -124.120617139 24.5008862392
TASB.3R1 197.1125 -3.96279627552 3.86312877197 -139.3488706 3241.194584 -140.077069799 26.6671889825
MQSX.3R1 197.89 3.60120468157 4.16140198763 -145.5829171 3241.972084 -146.66569175 24.7764104495
MQXA.3R1 204.5055 135.1605016 3.18071961916 23.16084825 3248.587584 23.5449484708 1.33718211075
BPMSY.4R1.B2 209.485 -10.1806927802 0.674774351681 22.42094353 3253.567084 22.7836436615 0.592180356252
MBXW.A4R1 214.1925 -10.1630508563 0.668085160412 21.72078412 3258.274584 22.0717880147 0.57745186911
MBXW.B4R1 218.4585 -9.59690340935 0.646910842745 21.08630535 3262.540584 21.4265221198 0.575750765466
MBXW.C4R1 222.7245 -9.03203058339 0.625815090506 20.45190238 3266.806584 20.7812323861 0.575147587774
MBXW.D4R1 226.9905 -8.46854472402 0.604806127708 19.81757292 3271.072584 20.1359146276 0.575812288026
MBXW.E4R1 231.2565 -7.90657099935 0.58389333871 19.18331468 3275.338584 19.4905634363 0.577948354484
MBXW.F4R1 235.5225 -7.34625110246 0.563087461574 18.5491254 3279.604584 18.8451718743 0.581800425666
X1FCR.4R1 292.3205 0.503408626765 0.294371266433 10.11243285 3336.402584 10.2351864658 0.987337191631
BRANA.4R1 292.5365 0.52917247252 0.293570476953 10.08034852 3336.618584 10.2024842949 0.9864694011
X1ZDC.A4R1 293.1705 0.484235145471 0.293374004321 9.986175078 3337.252584 10.1068795884 0.978208256268
TANAR.4R1 293.9205 0.693704615929 0.288491695502 9.874771166 3338.002584 9.99305910855 0.978579405771
TCTPV.4R1.B2 297.0105 1.05740966249 0.277498413401 9.415787047 3341.092584 9.52617083846 0.947037223721
TCTPH.4R1.B2 298.6905 1.25285956892 0.271738128255 9.166242283 3342.772584 9.27268741186 0.92282096577
BPMWB.4R1.B2 302.341 1.6712913676 0.259805912235 8.624002307 3346.423084 8.72250300136 0.858229298275
