* NAME  S  DY_MDL DY_PLAY EDY_PLAY DPY_MDL DPY_PLAY EDPY_PLAY  MODEL_S DY2 ERRDY
$ %s %le %le %le %le %le %le %le %le %le %le
MQXA.1R8 148.9325 -0.009347563577 0.0288440819001 0.066710976559 -0.0006999653791 0.000284469807952 0.00350574465874 26539.8142 0.0257436788714 0.0355122291909
BPMS.2R8.B2 151.1265 -0.01098970119 0.0452384767052 0.0998178075319 -0.0006999653791 -0.00184094870054 0.00619780597621 26542.0082 0.0294175977487 0.0481513299369
MQXB.A2R8 157.1475 -0.01372527985 0.0466275148112 0.107360391747 -8.089580929e-05 -0.0033044213338 0.00551969009436 26548.0292 0.0352977949532 0.0541085555178
MQXB.B2R8 163.6475 -0.0123093672 0.0551844644065 0.119926220463 0.0005630364729 -0.000879698461268 0.00262057577133 26554.5292 0.0311731576842 0.0538089208879
MQSX.3R8 166.317 -0.01067328948 0.0428568132302 0.097731935276 0.0005630364729 0.00159377513838 0.00509599311929 26557.1987 0.0268181907226 0.0448950677138
MQXA.3R8 172.9325 -0.008441174855 0.0423580958156 0.0917676467394 5.06432669e-05 0.00285723374956 0.00443532358598 26563.8142 0.0209559509538 0.0377413014224
MBX.4R8 187.4305005 -0.00754740946 0.0318277496969 0.0753578860704 5.061027559e-05 0.000103709951457 0.000444266635684 26578.3122 0.017472668898 0.0303345109006
BPMSX.4R8.B2 189.038 -0.007448348936 0.0276556525005 0.072904493217 5.061027559e-05 0.00010372502134 0.000444274935354 26579.9197 0.0164804500543 0.0286404516313
TCDDM.4R8 191.4555 -0.007299372957 0.0271632846391 0.072253423206 5.061027559e-05 0.00010372502134 0.000444274935354 26582.3372 0.0159474254008 0.027790298757
TDI.4R8.B2 202.523 -0.006617349525 0.024334386672 0.0690894521791 5.061027559e-05 0.00010372502134 0.000444274935354 26593.4047 0.0135253073102 0.0236949741584
BTVST.A4R8 205.0385 -0.006462334395 0.0217375963656 0.0673884544273 5.061027559e-05 0.00010372502134 0.000444274935354 26595.9202 0.012764452739 0.022385523572
BRANB.4R8 233.7055 -0.004695759674 0.0100298316275 0.0583735511964 5.061027559e-05 0.00010372502134 0.000444274935354 26624.5872 0.00748943902164 0.0114537179628
TCTPV.4R8.B2 235.8305 -0.00456480871 0.00908186856474 0.0577611152283 5.061027559e-05 0.00010372502134 0.000444274935354 26626.7122 0.00716664362271 0.0106563122007
TCTPH.4R8.B2 237.8305 -0.004441560744 0.00817655015339 0.0571929506144 5.061027559e-05 0.00010372502134 0.000444274935354 26628.7122 0.00687025895905 0.00990642392089
BPMWI.4R8.B2 239.271 -0.004352791396 0.00751620918001 0.0567888215753 5.061027559e-05 0.00010372502134 0.000444274935354 26630.1527 0.00666102568877 0.00936648042206
MBRC.4R8.B2 250.7255005 -0.003646913099 0.00649487662768 0.0557833080641 5.061122756e-05 0.000103723441073 0.000444276428777 26641.6072 0.00514332011729 0.00504115518906
MQY.A4R8.B2 258.8875 -0.003144716749 -0.000644450574823 0.0524970461665 9.600041711e-05 5.20078410368e-05 0.000475169991855 26649.7692 0.00395352855875 0.00184443140584
LHCINJ.B2 262.6685 -0.002731821609 -0.00432446751643 0.0458235977021 0.000136590544 0.000302404602596 0.00165831354376 26653.5502 0.00315510683928 0.000210348913175
MQY.B4R8.B2 262.6685 -0.002731821609 -0.00271456886536 0.0501467975323 0.000136590544 0.000264215079747 0.00102968974594 26653.5502 0.00315515866734 0.000207724117163
BPMYB.4R8.B2 263.6625 -0.002603217858 -0.00476535148416 0.0442332465727 0.000136590544 0.000302404602596 0.00165831354376 26654.5442 0.00291764464802 0.000234913329918
BTVSI.A5R8.B2 265.0285 -0.002426484735 -0.0052655174339 0.0420550028357 0.000136590544 0.000302404602596 0.00165831354376 26655.9102 0.00258852567208 0.000852270116306
BPTX.5R8.B2 265.759 -0.002331972622 -0.00552609625422 0.0408940169476 0.000136590544 0.000302404602596 0.00165831354376 26656.6407 0.00241076193666 0.00118545605579
LHCB2MKI.A5R8.B2_P_ 268.0015 -0.002041837903 -0.00629215391365 0.0373500127916 0.000136590544 0.000302404602596 0.00165831354376 26658.8832 0.00185374270636 0.00222494073623
MKI.A5R8.B2 268.0015 -0.002041837903 -0.00629215391365 0.0373500127916 0.000136590544 0.000302404602596 0.00165831354376 0.0 0.00185374270636 0.00222494073623
MKI.B5R8.B2 271.9655 -0.001528975459 -0.00749227797361 0.0311851041291 0.000136590544 0.000302404602596 0.00165831354376 3.964 0.000790751000351 0.00415272282182
MKI.C5R8.B2 275.9295 -0.001016113016 -0.00841845735918 0.0252273904918 0.000136590544 0.000302404602596 0.00165831354376 7.928 -0.000514880038937 0.00627624948734
MKI.D5R8.B2 279.8935 -0.000503250573 -0.00892227220904 0.0196660873235 0.000136590544 0.000302404602596 0.00165831354376 11.892 -0.0024938049045 0.00868533844328
BTVSI.C5R8.B2 282.8735 -0.0001176980804 -0.00886299285044 0.0159990807608 0.000136590544 0.000302404602596 0.00165831354376 14.872 -0.00506971789668 0.01046434226
BPMYB.5R8.B2 284.2395 5.903504211e-05 -0.00865083117679 0.0145721031338 0.000136590544 0.000302404602596 0.00165831354376 16.238 -0.00679581081958 0.0109812400211
MQY.A5R8.B2 288.6335 0.0006358942526 -0.00836773526753 0.0149231779411 0.0001417741812 0.000260220286523 0.00169822426603 20.632 -0.00967046676211 0.0108596160575
MQY.B5R8.B2 292.4145 0.001165800895 -0.00693582016236 0.0142783505372 0.000153442902 0.000331371385135 0.00167707189504 24.413 -0.0156963109711 0.00590571328144
BTVSS.6R8.B2 311.7705 0.004119745543 -0.023749247688 0.041029220315 0.000153442902 0.000481997591607 0.00166183411582 43.769 -0.0222617431701 0.0273247562677
MSIA.EXIT.B2 312.5205 0.004234620078 -0.0243162414138 0.0422243370867 0.000153442902 0.000481997591607 0.00166183411582 44.519 -0.022472341111 0.0279247261826
MSIA.A6R8.B2 316.5205 0.00484728426 -0.0243192676721 0.0442420420303 0.000153442902 0.000481997591607 0.00166183411582 48.519 -0.0243834984381 0.028244469774
MSIA.B6R8.B2 320.9705 0.005528873164 -0.0276168906668 0.051289210703 0.000153442902 0.000481997591607 0.00166183411582 52.969 -0.0257612493064 0.0319670909728
MSIB.A6R8.B2 325.4205 0.006210462068 -0.0308622409603 0.0584224684684 0.000153442902 0.000481997591607 0.00166183411582 57.419 -0.0272542629499 0.035533737692
MSIB.B6R8.B2 329.8705 0.006892050971 -0.034072135088 0.0656137435746 0.000153442902 0.000481997591607 0.00166183411582 61.869 -0.028830671673 0.0390047068627
MSIB.C6R8.B2 334.3205 0.007573639875 -0.0372568748479 0.0728458557854 0.000153442902 0.000481997591607 0.00166183411582 66.319 -0.0304684072134 0.0424137292579
MQML.6R8.B2 363.8335 0.01152564778 -0.057589453809 0.118630055504 -8.427358662e-05 0.000691466277891 0.00159802052468 95.832 -0.0402333555241 0.0625345857318
MQM.6R8.B2 367.6005 0.01092707828 -0.0580581927267 0.118355508735 -0.0002485707395 0.000187104724362 0.001587373129 99.599 -0.0375895771028 0.0606342665146
BPMR.6R8.B2 368.3475 0.01074159554 -0.0537489086984 0.112469926872 -0.0002485707395 -0.000844734845426 0.00254971063726 100.346 -0.0366209112852 0.057963004568
BPM_A.7R8.B2 390.5875 0.005219325061 -0.0240846794092 0.0560320565467 -0.0002485707395 -0.000844734845426 0.00254971063726 122.586 -0.015109432028 0.0253617928657
MQM.A7R8.B2 394.7325 0.00438505391 -0.0233505561508 0.0524573056673 -0.0001362857451 -0.00116867657683 0.00228608528951 126.731 -0.0120995803314 0.0214143771349
MQM.B7R8.B2 398.4995 0.004043348968 -0.0192097311358 0.0462606198798 -3.640980104e-05 -0.000766256739914 0.00110771843059 130.498 -0.0103682857135 0.0181111830593
S.DS.R8.B2 400.2325 0.003980024068 -0.0160937794144 0.0443850345251 -3.640980104e-05 0.0001435524563 0.0004780213455 132.231 -0.00950284751399 0.0166125716574
BPM.8R8.B2 432.0264894 0.002814689787 0.00167452774481 0.0411026923525 -3.662224183e-05 0.0001435524563 0.0004780213455 164.0249894 -0.00325491065441 0.00165620991934
